pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
COP-EOG,2015-06-30,2015-07-06,stop_loss,-3478.772880554199,-0.013915091522216797,5
GE-LMT,2015-06-29,2015-07-07,signal,5481.137649536133,0.02192455059814453,5
CRM-MSFT,2015-07-06,2015-07-07,signal,4449.1605224609375,0.01779664208984375,5
DIS-T,2015-07-01,2015-07-13,stop_loss,-7404.309162139893,-0.02961723664855957,5
CSCO-ORCL,2015-07-09,2015-07-14,signal,2370.635374069214,0.009482541496276855,5
MSFT-ORCL,2015-07-13,2015-07-17,signal,3330.9337272644043,0.013323734909057618,5
CRM-MSFT,2015-07-22,2015-07-23,signal,9616.694873809814,0.03846677949523926,5
GE-UPS,2015-07-28,2015-08-03,stop_loss,-7764.960563659668,-0.031059842254638672,5
MCD-NKE,2015-07-30,2015-08-04,guard_trip,1759.1994171142578,0.007036797668457031,5
MO-PG,2015-07-30,2015-08-05,stop_loss,-7137.556715011597,-0.028550226860046386,5
AMZN-TSLA,2015-07-24,2015-08-10,max_holding_loss,-19196.532669067383,-0.07678613067626953,5
CRM-TXN,2015-08-10,2015-08-11,signal,6252.28829574585,0.0250091531829834,5
MSFT-TXN,2015-08-10,2015-08-11,signal,8390.62014389038,0.03356248057556152,5
GS-V,2015-07-24,2015-08-12,max_holding_loss,-22.853958129882812,-9.141583251953125e-05,5
KO-MDLZ,2015-07-30,2015-08-14,max_holding_loss,-3976.2013397216797,-0.01590480535888672,5
JPM-V,2015-07-24,2015-08-14,max_holding_loss,-168.79806518554688,-0.0006751922607421875,5
COP-CVX,2015-08-03,2015-08-18,max_holding_loss,-2443.1135330200195,-0.009772454132080078,5
DIS-T,2015-08-05,2015-08-20,stop_loss,-9807.035915374756,-0.03922814366149902,5
HON-UNP,2015-08-20,2015-08-21,stop_loss,-19795.882919311523,-0.0791835316772461,5
GS-V,2015-08-21,2015-08-24,stop_loss,-6305.254348754883,-0.025221017395019533,5
CRM-TXN,2015-08-20,2015-08-24,stop_loss,-17016.31480407715,-0.0680652592163086,5
MSFT-TXN,2015-08-20,2015-08-24,guard_trip,-16686.39825439453,-0.06674559301757813,5
ABT-GILD,2015-08-24,2015-08-25,stop_loss,-11742.770778656006,-0.04697108311462402,5
COP-CVX,2015-08-21,2015-08-27,signal,4072.520118713379,0.016290080474853516,5
MCD-SBUX,2015-08-25,2015-08-27,signal,10272.846862792969,0.04109138745117188,5
DIS-T,2015-08-25,2015-08-27,signal,7738.5149002075195,0.03095405960083008,5
JPM-V,2015-08-20,2015-08-31,session_end,2443.329803466797,0.009773319213867187,5
CRM-MSFT,2015-08-21,2015-08-31,session_end,2127.1105880737305,0.008508442352294922,5
AAPL-CSCO,2015-07-20,2015-07-22,signal,8231.174104690552,0.03292469641876221,6
BAC-MS,2015-07-15,2015-07-23,stop_loss,-4228.0491008758545,-0.01691219640350342,6
GOOGL-META,2015-07-17,2015-07-24,signal,17587.54165649414,0.07035016662597657,6
AXP-V,2015-07-24,2015-07-29,guard_trip,-4437.024993896484,-0.017748099975585938,6
GE-UPS,2015-07-28,2015-08-03,stop_loss,-7764.960563659668,-0.031059842254638672,6
AMZN-TSLA,2015-07-24,2015-08-10,max_holding_loss,-19196.532669067383,-0.07678613067626953,6
BAC-MS,2015-07-29,2015-08-11,stop_loss,-5193.184364318848,-0.02077273745727539,6
GOOGL-VZ,2015-08-11,2015-08-20,signal,4325.079252243042,0.01730031700897217,6
TMO-UNH,2015-08-18,2015-08-20,signal,8305.015396118164,0.03322006158447265,6
AMZN-NKE,2015-07-24,2015-08-21,max_holding_loss,-5858.907241821289,-0.023435628967285155,6
T-VZ,2015-08-21,2015-08-24,stop_loss,-11924.15507888794,-0.04769662031555176,6
EOG-XOM,2015-08-20,2015-08-24,stop_loss,-9781.690418243408,-0.03912676167297363,6
GOOGL-VZ,2015-08-21,2015-08-24,stop_loss,-8417.78900718689,-0.03367115602874756,6
MPC-SLB,2015-08-21,2015-08-25,stop_loss,-32196.7124710083,-0.12878684988403322,6
BAC-MS,2015-08-21,2015-08-25,stop_loss,-11928.20468711853,-0.04771281874847412,6
LMT-UPS,2015-08-24,2015-09-02,guard_trip,1003.2210540771484,0.004012884216308594,6
GE-UPS,2015-09-15,2015-09-18,signal,4922.478065490723,0.01968991226196289,6
SBUX-TSLA,2015-09-16,2015-09-25,signal,6452.537256240845,0.02581014902496338,6
AMZN-NKE,2015-09-25,2015-09-30,session_end,1691.643886566162,0.0067665755462646485,6
TMO-UNH,2015-09-25,2015-09-30,session_end,-462.0524139404297,-0.0018482096557617188,6
BAC-V,2015-08-06,2015-08-18,signal,4518.804513931274,0.0180752180557251,7
ADBE-NVDA,2015-08-07,2015-08-20,guard_trip,7906.425150990486,0.03162570060396194,7
JNJ-TMO,2015-08-21,2015-08-24,stop_loss,-9434.159622192383,-0.037736638488769535,7
ADBE-ORCL,2015-08-21,2015-08-24,stop_loss,-22684.84966659546,-0.09073939866638184,7
DHR-TMO,2015-08-21,2015-08-24,stop_loss,-6028.807640075684,-0.024115230560302733,7
BAC-V,2015-08-20,2015-08-25,signal,7605.051551818848,0.03042020620727539,7
MRK-UNH,2015-08-21,2015-08-25,guard_trip,-20074.01392364502,-0.08029605569458008,7
JPM-MA,2015-08-21,2015-08-26,signal,4944.344512939453,0.01977737805175781,7
MCD-SBUX,2015-08-25,2015-08-27,signal,10272.846862792969,0.04109138745117188,7
MRK-PFE,2015-08-25,2015-09-17,signal,13446.081104278564,0.05378432441711426,7
JNJ-TMO,2015-09-17,2015-09-28,signal,9873.679550170898,0.03949471820068359,7
BAC-V,2015-09-28,2015-09-30,signal,8564.204765319824,0.034256819061279295,7
CRM-CSCO,2015-09-28,2015-10-01,signal,12825.231607437134,0.05130092642974853,7
DHR-TMO,2015-09-17,2015-10-06,signal,5887.644134521484,0.023550576538085937,7
GOOGL-NFLX,2015-10-08,2015-10-13,signal,16627.481842041016,0.06650992736816407,7
MCD-SBUX,2015-09-29,2015-10-14,max_holding_loss,-8415.533477783203,-0.03366213391113281,7
AAPL-TXN,2015-09-30,2015-10-15,max_holding_loss,-12054.90853881836,-0.04821963415527344,7
JNJ-TMO,2015-10-15,2015-10-20,signal,4650.709762573242,0.018602839050292967,7
CAT-RTX,2015-09-24,2015-10-20,max_holding_loss,-943.5232467651367,-0.0037740929870605467,7
CVX-XOM,2015-10-15,2015-10-21,signal,1725.134407043457,0.006900537628173828,7
DHR-TMO,2015-10-19,2015-10-21,signal,3626.5706939697266,0.014506282775878907,7
DHR-TMO,2015-10-22,2015-10-26,signal,10949.195571899414,0.04379678228759765,7
JNJ-TMO,2015-10-22,2015-10-29,signal,8321.494941711426,0.033285979766845705,7
GOOGL-NFLX,2015-10-15,2015-10-30,session_end,4614.264259338379,0.018457057037353515,7
MCD-SBUX,2015-10-22,2015-10-30,session_end,501.0072784423828,0.002004029113769531,7
AAPL-TXN,2015-10-22,2015-10-30,session_end,7881.317543029785,0.03152527017211914,7
ABT-GILD,2015-09-10,2015-09-28,signal,5549.420499801636,0.022197681999206544,8
CRM-CSCO,2015-09-28,2015-10-01,signal,12825.231607437134,0.05130092642974853,8
JNJ-UNH,2015-09-28,2015-10-02,signal,10247.639556884766,0.04099055822753906,8
NKE-SBUX,2015-09-25,2015-10-07,signal,8701.839904785156,0.034807359619140624,8
HD-TSLA,2015-09-28,2015-10-07,stop_loss,-15230.689619064331,-0.060922758476257326,8
TJX-TSLA,2015-09-28,2015-10-07,stop_loss,-14636.929710388184,-0.058547718841552736,8
GILD-JNJ,2015-09-28,2015-10-13,stop_loss,-7177.383041381836,-0.028709532165527345,8
JPM-MS,2015-10-14,2015-10-19,signal,17708.727661132812,0.07083491064453125,8
CAT-RTX,2015-09-24,2015-10-20,max_holding_loss,-943.5232467651367,-0.0037740929870605467,8
CVX-XOM,2015-10-15,2015-10-21,signal,1725.134407043457,0.006900537628173828,8
JNJ-UNH,2015-10-22,2015-10-27,signal,11121.269714355469,0.044485078857421874,8
LOW-TJX,2015-10-23,2015-10-28,signal,3921.8810958862305,0.015687524383544923,8
CVX-XOM,2015-11-09,2015-11-12,stop_loss,-3480.1561012268066,-0.013920624404907227,8
GILD-MRK,2015-10-28,2015-11-13,max_holding_loss,-1712.809829711914,-0.006851239318847656,8
CAT-RTX,2015-11-12,2015-11-13,signal,9638.764171600342,0.03855505668640137,8
LOW-TJX,2015-11-11,2015-11-13,stop_loss,-13101.66428565979,-0.05240665714263916,8
ABT-GILD,2015-11-12,2015-11-18,signal,2974.2425537109375,0.01189697021484375,8
CRM-CSCO,2015-11-13,2015-11-30,max_holding_loss,-239.76260566711426,-0.000959050422668457,8
DIS-VZ,2015-10-01,2015-10-05,signal,5340.7586669921875,0.02136303466796875,9
ABT-MRK,2015-10-05,2015-10-09,signal,3638.5323600769043,0.014554129440307617,9
JNJ-TMO,2015-10-15,2015-10-20,signal,4650.709762573242,0.018602839050292967,9
CVX-XOM,2015-10-15,2015-10-21,signal,1725.134407043457,0.006900537628173828,9
JNJ-TMO,2015-10-22,2015-10-29,signal,8321.494941711426,0.033285979766845705,9
MA-V,2015-11-02,2015-11-03,signal,6966.6402587890625,0.02786656103515625,9
GS-MS,2015-10-19,2015-11-04,max_holding_loss,-145.96722221374512,-0.0005838688888549805,9
AXP-GS,2015-10-22,2015-11-06,max_holding_loss,-11179.022583007812,-0.04471609033203125,9
CVX-XOM,2015-11-09,2015-11-12,stop_loss,-3480.1561012268066,-0.013920624404907227,9
DIS-NFLX,2015-11-13,2015-11-16,signal,17941.430698394775,0.0717657227935791,9
AAPL-CRM,2015-11-13,2015-11-17,signal,4350.666210174561,0.017402664840698242,9
CMCSA-GOOGL,2015-11-13,2015-11-20,signal,7294.011659622192,0.02917604663848877,9
CMCSA-NFLX,2015-12-02,2015-12-07,signal,6576.229154586792,0.026304916618347166,9
CMCSA-GOOGL,2015-12-02,2015-12-08,guard_trip,-3660.2435932159424,-0.014640974372863769,9
MDLZ-PG,2015-12-03,2015-12-11,stop_loss,-6151.650447845459,-0.024606601791381837,9
MA-V,2015-12-09,2015-12-11,signal,3593.281623840332,0.014373126495361328,9
GS-MS,2015-12-03,2015-12-15,signal,6033.133876800537,0.02413253550720215,9
JPM-PYPL,2015-12-08,2015-12-22,stop_loss,-9632.383296966553,-0.03852953318786621,9
CMCSA-META,2015-12-14,2015-12-29,max_holding_loss,-4998.66561126709,-0.01999466244506836,9
JNJ-TMO,2015-12-21,2015-12-31,session_end,-5047.380172729492,-0.020189520690917968,9
MA-V,2015-11-02,2015-11-03,signal,6966.6402587890625,0.02786656103515625,10
TJX-TSLA,2015-11-04,2015-11-09,signal,20470.802629470825,0.0818832105178833,10
LOW-TSLA,2015-11-04,2015-11-09,signal,13261.946031570435,0.053047784126281736,10
SBUX-TSLA,2015-11-04,2015-11-10,signal,14720.893188476562,0.05888357275390625,10
CRM-NVDA,2015-11-19,2015-11-30,signal,11018.909178972244,0.044075636715888974,10
CL-MDLZ,2015-12-03,2015-12-04,signal,8508.665634155273,0.034034662536621095,10
CSCO-INTC,2015-12-03,2015-12-07,signal,1595.0649585723877,0.006380259834289551,10
MA-V,2015-12-09,2015-12-11,signal,3593.281623840332,0.014373126495361328,10
ADBE-NVDA,2015-12-03,2015-12-14,signal,19533.32787179947,0.07813331148719788,10
SBUX-TSLA,2015-12-11,2015-12-16,signal,21785.927563667297,0.08714371025466919,10
DHR-JNJ,2015-12-15,2015-12-21,signal,6241.562088012695,0.02496624835205078,10
CRM-NVDA,2015-12-11,2016-01-04,max_holding_loss,-262.09602212905884,-0.0010483840885162354,10
CL-MDLZ,2015-12-21,2016-01-05,max_holding_loss,-2682.173095703125,-0.0107286923828125,10
CL-PEP,2016-01-04,2016-01-06,stop_loss,-4308.525131225586,-0.017234100524902343,10
LMT-RTX,2016-01-06,2016-01-12,stop_loss,-7379.802383422852,-0.029519209533691405,10
CL-MDLZ,2016-01-07,2016-01-13,stop_loss,-5654.438022613525,-0.0226177520904541,10
ADBE-NVDA,2016-01-14,2016-01-25,signal,17039.27392923832,0.06815709571695328,10
DHR-JNJ,2016-01-26,2016-01-29,session_end,-3757.343776702881,-0.015029375106811524,10
CMCSA-NFLX,2015-12-02,2015-12-07,signal,6576.229154586792,0.026304916618347166,11
COP-PSX,2015-12-11,2015-12-14,stop_loss,-9917.527347564697,-0.039670109390258786,11
ADBE-NVDA,2015-12-03,2015-12-14,signal,19533.32787179947,0.07813331148719788,11
COP-PSX,2015-12-15,2015-12-17,signal,12686.84211730957,0.05074736846923828,11
DIS-META,2015-12-15,2015-12-17,signal,4388.161376953125,0.0175526455078125,11
EOG-PSX,2015-12-14,2015-12-18,signal,12728.506958007812,0.05091402783203125,11
AVGO-CRM,2015-12-03,2015-12-18,max_holding_loss,-6670.138360977173,-0.02668055344390869,11
DIS-GOOGL,2015-12-15,2015-12-18,signal,10273.757934570312,0.04109503173828125,11
PG-WMT,2015-12-04,2015-12-21,max_holding_loss,-737.3601570129395,-0.002949440628051758,11
CL-MO,2016-01-04,2016-01-05,stop_loss,-3664.1857528686523,-0.01465674301147461,11
CMCSA-NFLX,2016-01-04,2016-01-06,signal,18612.368534088135,0.07444947413635254,11
CL-PEP,2016-01-04,2016-01-06,stop_loss,-4308.525131225586,-0.017234100524902343,11
AVGO-INTC,2015-12-03,2016-01-07,max_holding_loss,-4565.041896820068,-0.018260167587280274,11
DIS-META,2016-01-05,2016-01-07,signal,7832.306327819824,0.031329225311279296,11
GE-UNP,2016-01-07,2016-01-12,signal,10100.495361328125,0.0404019814453125,11
EOG-PSX,2016-01-08,2016-01-12,signal,14066.289939880371,0.05626515975952148,11
CAT-RTX,2016-01-06,2016-01-14,stop_loss,-6061.5497970581055,-0.024246199188232422,11
CMCSA-TMUS,2016-01-13,2016-01-14,signal,6284.723045349121,0.025138892181396484,11
COP-PSX,2016-01-19,2016-01-21,signal,10219.262405395508,0.040877049621582034,11
CL-MO,2016-01-06,2016-01-22,signal,7914.654705047607,0.03165861882019043,11
ADBE-NVDA,2016-01-14,2016-01-25,signal,17039.27392923832,0.06815709571695328,11
CMCSA-DIS,2016-01-15,2016-02-01,max_holding_loss,-6202.119255065918,-0.02480847702026367,11
AVGO-INTC,2016-01-15,2016-02-01,max_holding_loss,-5632.692077636719,-0.022530768310546876,11
CMCSA-DIS,2016-02-03,2016-02-05,stop_loss,-11768.870279312134,-0.04707548111724853,11
DIS-META,2016-01-28,2016-02-08,signal,18979.221221923828,0.07591688488769531,11
AVGO-INTC,2016-02-02,2016-02-09,signal,4818.57325553894,0.01927429302215576,11
CMCSA-NFLX,2016-02-05,2016-02-10,signal,25317.027549743652,0.10126811019897461,11
EOG-PSX,2016-02-11,2016-02-16,signal,14403.790313720703,0.057615161254882814,11
AVGO-CRM,2016-02-05,2016-02-17,signal,20458.454984664917,0.08183381993865967,11
MSFT-TXN,2016-02-08,2016-02-25,max_holding_loss,-304.83558654785156,-0.0012193423461914063,11
AVGO-CRM,2016-02-25,2016-02-29,session_end,7191.010688781738,0.028764042755126954,11
MSFT-TXN,2016-02-26,2016-02-29,session_end,-384.21108627319336,-0.0015368443450927735,11
CL-MO,2016-01-04,2016-01-05,stop_loss,-3664.1857528686523,-0.01465674301147461,12
META-NFLX,2016-01-05,2016-01-06,signal,22810.89431476593,0.09124357725906372,12
KO-MO,2016-01-06,2016-01-15,signal,4223.3626346588135,0.016893450538635255,12
ABT-MRK,2016-01-04,2016-01-19,max_holding_loss,-3830.9368324279785,-0.015323747329711914,12
ABT-GILD,2016-01-13,2016-01-19,stop_loss,-7679.936809539795,-0.03071974723815918,12
CL-MO,2016-01-06,2016-01-22,signal,7914.654705047607,0.03165861882019043,12
ABT-MRK,2016-01-27,2016-01-28,signal,7372.328586578369,0.029489314346313477,12
LLY-PFE,2016-01-28,2016-01-29,signal,3665.5547943115234,0.014662219177246093,12
ABT-PFE,2016-01-28,2016-02-01,signal,5004.227912902832,0.02001691165161133,12
KO-MO,2016-01-29,2016-02-03,signal,4330.8544273376465,0.017323417709350586,12
BA-UPS,2016-01-27,2016-02-08,stop_loss,-13738.284317016602,-0.05495313726806641,12
AXP-GS,2016-01-22,2016-02-11,signal,14175.50290298462,0.056702011611938476,12
ABT-DHR,2016-01-28,2016-02-29,max_holding_loss,-2098.2645416259766,-0.008393058166503906,12
CL-MO,2016-03-18,2016-03-31,session_end,4047.4334259033203,0.01618973370361328,12
COP-MPC,2016-02-03,2016-02-08,stop_loss,-26884.519048690796,-0.10753807619476319,13
EOG-PSX,2016-02-08,2016-02-16,signal,9246.05899810791,0.03698423599243164,13
MSFT-TXN,2016-02-08,2016-02-25,max_holding_loss,-304.83558654785156,-0.0012193423461914063,13
EOG-PSX,2016-02-29,2016-03-01,stop_loss,-12080.649185180664,-0.04832259674072266,13
COP-MPC,2016-02-24,2016-03-02,signal,19227.071685791016,0.07690828674316406,13
MSFT-TXN,2016-02-26,2016-03-07,stop_loss,-11363.005012512207,-0.04545202005004883,13
LMT-UNP,2016-03-07,2016-03-08,signal,8607.325248718262,0.03442930099487305,13
AVGO-NVDA,2016-02-18,2016-03-11,signal,18998.52625787258,0.07599410503149033,13
AMGN-LLY,2016-03-09,2016-03-14,signal,6742.912948608398,0.026971651794433595,13
GS-V,2016-03-07,2016-03-16,signal,4683.800979614258,0.01873520391845703,13
LLY-PFE,2016-03-11,2016-03-16,signal,7876.931797027588,0.03150772718811035,13
ABT-PFE,2016-03-16,2016-03-21,signal,6831.29833984375,0.027325193359375,13
CAT-RTX,2016-03-23,2016-03-24,signal,3768.293144226074,0.015073172576904296,13
MDLZ-WMT,2016-03-17,2016-03-30,signal,4374.22999382019,0.017496919975280762,13
MRK-PFE,2016-04-04,2016-04-05,stop_loss,-5771.333038330078,-0.02308533215332031,13
AMGN-LLY,2016-04-06,2016-04-08,signal,5710.6970291137695,0.022842788116455078,13
MSFT-TXN,2016-04-18,2016-04-20,signal,5380.473442077637,0.021521893768310547,13
ABT-MRK,2016-04-06,2016-04-21,max_holding_loss,-2301.784019470215,-0.00920713607788086,13
AVGO-MSFT,2016-04-18,2016-04-22,signal,17694.120334625244,0.07077648133850098,13
CAT-RTX,2016-04-07,2016-04-22,max_holding_loss,-1375.8546447753906,-0.005503418579101562,13
