pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
INTC-VZ,2024-12-16,2024-12-31,max_holding_loss,-4395.2339515686035,-0.017580935806274414,3
INTC-MA,2024-12-30,2024-12-31,session_end,57.83327102661133,0.00023133308410644532,3
MA-NFLX,2025-01-06,2025-01-08,signal,8360.216445922852,0.033440865783691404,4
CRM-PYPL,2025-01-06,2025-01-10,signal,11271.878967285156,0.04508751586914062,4
AAPL-INTC,2025-01-10,2025-01-17,signal,25724.250022888184,0.10289700009155274,4
AVGO-SLB,2025-01-17,2025-01-27,signal,14751.752460479736,0.05900700984191894,4
PSX-SBUX,2025-01-21,2025-01-29,stop_loss,-25664.393630981445,-0.10265757452392578,4
CRM-PYPL,2025-01-28,2025-01-30,signal,10323.300407409668,0.04129320162963867,4
AAPL-INTC,2025-02-12,2025-02-18,stop_loss,-63814.50225830078,-0.2552580090332031,4
CRM-PYPL,2025-02-04,2025-02-26,max_holding_loss,-3478.8484497070312,-0.013915393798828125,4
AVGO-CVX,2025-03-03,2025-03-07,signal,6198.622741699219,0.024794490966796874,4
CMCSA-XOM,2025-03-03,2025-03-10,signal,8983.775064468384,0.03593510025787353,4
PSX-SBUX,2025-03-06,2025-03-10,stop_loss,-15717.857322692871,-0.06287142929077148,4
GOOGL-UNH,2025-02-21,2025-03-10,max_holding_loss,-3891.2316131591797,-0.01556492645263672,4
CRM-PYPL,2025-03-07,2025-03-31,session_end,6927.692886352539,0.027710771545410157,4
PSX-SBUX,2025-03-27,2025-03-31,session_end,6.0912322998046875,2.436492919921875e-05,4
MO-PYPL,2025-04-03,2025-04-04,stop_loss,-27547.490272521973,-0.11018996109008788,5
HON-PSX,2025-04-03,2025-04-04,stop_loss,-26804.800903320312,-0.10721920361328124,5
HON-META,2025-04-03,2025-04-04,stop_loss,-29307.215087890625,-0.1172288603515625,5
AMZN-CRM,2025-04-03,2025-04-07,signal,6163.087417602539,0.024652349670410155,5
PSX-PYPL,2025-04-03,2025-04-08,stop_loss,-41914.38121032715,-0.16765752484130858,5
GOOGL-MO,2025-04-04,2025-04-09,signal,14153.894107818604,0.05661557643127441,5
CAT-VZ,2025-04-04,2025-04-14,signal,14797.30517578125,0.059189220703125,5
MDLZ-VZ,2025-04-04,2025-04-15,signal,10201.365295410156,0.04080546118164063,5
DIS-SBUX,2025-04-04,2025-04-21,max_holding_loss,-4669.771064758301,-0.018679084259033203,5
CRM-PYPL,2025-04-21,2025-04-24,signal,16459.87174987793,0.06583948699951171,5
DIS-SBUX,2025-04-30,2025-05-02,signal,11356.484786987305,0.04542593914794922,5
GOOGL-PYPL,2025-04-17,2025-05-05,max_holding_loss,-1131.8291816711426,-0.00452731672668457,5
MA-WMT,2025-05-07,2025-05-08,stop_loss,-3879.3396911621094,-0.015517358764648437,5
GOOGL-PYPL,2025-05-07,2025-05-16,signal,20293.98745727539,0.08117594982910156,5
CAT-VZ,2025-05-15,2025-05-19,stop_loss,-5578.39017868042,-0.02231356071472168,5
ADBE-UNP,2025-05-12,2025-05-19,guard_trip,8979.298416137695,0.03591719366455078,5
DIS-SBUX,2025-05-07,2025-05-22,max_holding_loss,-13455.602333068848,-0.05382240933227539,5
AVGO-PYPL,2025-05-13,2025-05-28,max_holding_loss,-9847.298431396484,-0.039389193725585935,5
JNJ-MRK,2025-06-04,2025-06-06,guard_trip,1070.0860290527344,0.004280344116210938,5
AVGO-PYPL,2025-06-06,2025-06-13,signal,9738.75651550293,0.03895502606201172,5
ADBE-UNP,2025-06-10,2025-06-18,stop_loss,-6040.298980712891,-0.024161195922851562,5
MDLZ-VZ,2025-06-12,2025-06-20,stop_loss,-8928.05574798584,-0.03571222299194336,5
MO-PYPL,2025-06-13,2025-06-23,signal,8948.734760284424,0.035794939041137695,5
HON-RTX,2025-06-13,2025-06-24,signal,6824.778717041016,0.02729911486816406,5
GOOGL-MO,2025-06-25,2025-06-27,guard_trip,1174.5597114562988,0.004698238845825195,5
MA-WMT,2025-06-18,2025-06-30,session_end,2327.1416397094727,0.00930856655883789,5
AMGN-MRK,2025-06-23,2025-06-30,session_end,10874.859504699707,0.043499438018798825,5
ABT-PFE,2025-07-01,2025-07-08,stop_loss,-9430.52799987793,-0.03772211199951172,6
ABT-NKE,2025-07-17,2025-07-22,guard_trip,1930.2237243652344,0.007720894897460938,6
ABT-ORCL,2025-07-17,2025-07-29,signal,65809.6217956543,0.26323848718261716,6
ABT-CSCO,2025-07-17,2025-07-29,signal,29437.730438232422,0.11775092175292969,6
ABT-META,2025-07-17,2025-07-29,signal,43004.2399597168,0.1720169598388672,6
ABT-DIS,2025-07-17,2025-07-29,signal,56831.93477630615,0.2273277391052246,6
ABT-GS,2025-07-17,2025-07-30,signal,37559.368423461914,0.15023747369384766,6
PEP-TSLA,2025-07-17,2025-07-31,signal,34817.5973815918,0.1392703895263672,6
ABT-AVGO,2025-07-17,2025-08-04,signal,80589.30726623535,0.3223572290649414,6
ABT-CAT,2025-07-17,2025-08-05,signal,37593.35461425781,0.15037341845703125,6
BAC-CAT,2025-07-31,2025-08-05,stop_loss,-9173.475341796875,-0.0366939013671875,6
ABT-AMZN,2025-08-01,2025-08-14,signal,16614.057846069336,0.06645623138427735,6
ABT-CSCO,2025-08-15,2025-08-22,guard_trip,2985.9400024414062,0.011943760009765625,6
BAC-CAT,2025-08-29,2025-09-08,signal,10039.44548034668,0.04015778192138672,6
V-WMT,2025-10-07,2025-10-09,signal,6029.468772888184,0.024117875091552735,7
PYPL-WMT,2025-10-07,2025-10-10,signal,10804.022651672363,0.043216090606689454,7
ABT-HON,2025-10-09,2025-10-14,signal,5318.710632324219,0.021274842529296876,7
V-WMT,2025-10-14,2025-10-16,signal,8936.369201660156,0.03574547680664063,7
AMGN-KO,2025-10-10,2025-10-17,stop_loss,-3818.0430908203125,-0.01527217236328125,7
ABT-HON,2025-10-23,2025-10-29,signal,10568.581604003906,0.042274326416015626,7
AMGN-KO,2025-10-21,2025-10-29,signal,8815.719635009766,0.03526287854003906,7
AMZN-PG,2025-10-31,2025-11-03,stop_loss,-7759.028503417969,-0.031036114013671876,7
ABT-BA,2025-10-30,2025-11-04,guard_trip,-1003.4005279541016,-0.004013602111816407,7
AMGN-DHR,2025-10-21,2025-11-05,signal,19850.862579345703,0.07940345031738281,7
CL-GE,2025-11-03,2025-11-06,signal,6987.257522583008,0.02794903009033203,7
PYPL-WMT,2025-10-29,2025-11-13,max_holding_loss,-7075.947738647461,-0.028303790954589843,7
V-WMT,2025-10-29,2025-11-13,max_holding_loss,-3560.9523010253906,-0.014243809204101562,7
ABT-HON,2025-11-11,2025-11-18,signal,7522.950302124023,0.030091801208496093,7
NFLX-T,2025-11-14,2025-11-18,signal,5728.731817245483,0.022914927268981932,7
AMGN-KO,2025-11-21,2025-12-02,signal,6278.3837890625,0.02511353515625,7
NFLX-T,2025-11-20,2025-12-05,max_holding_loss,-10339.035835266113,-0.04135614334106445,7
V-WMT,2025-12-11,2025-12-29,max_holding_loss,-480.39422607421875,-0.001921576904296875,7
