pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
HIG-PGR,2025-02-11,2025-02-19,stop_loss,-9437.770446777344,-0.037751081787109377,3
EXR-VTR,2025-02-13,2025-02-26,stop_loss,-15118.820838928223,-0.06047528335571289,3
PNC-RF,2025-02-14,2025-02-28,session_end,3667.250816345215,0.01466900326538086,3
WRB-WTW,2025-02-26,2025-02-28,session_end,1583.1591796875,0.00633263671875,3
CME-MA,2025-03-04,2025-03-07,stop_loss,-6643.963088989258,-0.02657585235595703,4
CPRT-ROK,2025-03-04,2025-03-07,signal,9414.88021850586,0.03765952087402344,4
KEY-USB,2025-03-07,2025-03-10,signal,6474.72131729126,0.025898885269165037,4
CAT-HUBB,2025-03-06,2025-03-10,stop_loss,-9821.234344482422,-0.039284937377929686,4
ARES-AXP,2025-03-11,2025-03-14,signal,8379.927062988281,0.03351970825195313,4
L-WTW,2025-03-12,2025-03-18,signal,3283.5108489990234,0.013134043395996093,4
HSY-PEP,2025-03-17,2025-03-19,signal,3322.420654296875,0.0132896826171875,4
ALLE-MAS,2025-03-10,2025-03-21,stop_loss,-8282.803215026855,-0.03313121286010742,4
PSX-SLB,2025-03-24,2025-03-28,stop_loss,-7710.357585906982,-0.03084143034362793,4
NDAQ-STT,2025-03-04,2025-04-01,max_holding_loss,-17.77984619140625,-7.1119384765625e-05,4
IVZ-MET,2025-03-28,2025-04-02,signal,8714.252523422241,0.03485701009368897,4
KEY-USB,2025-03-26,2025-04-02,stop_loss,-3543.302574157715,-0.014173210296630859,4
AME-ROK,2025-03-24,2025-04-03,signal,7920.545211791992,0.03168218084716797,4
HSIC-VEEV,2025-04-01,2025-04-04,stop_loss,-11239.923179626465,-0.04495969271850586,4
CAT-HUBB,2025-04-03,2025-04-04,stop_loss,-18675.923858642578,-0.07470369543457031,4
BA-URI,2025-04-03,2025-04-07,guard_trip,-20407.63702392578,-0.08163054809570312,4
CME-MA,2025-04-04,2025-04-09,signal,13601.559173583984,0.05440623669433594,4
IVZ-MET,2025-04-04,2025-04-09,signal,18694.914978027344,0.07477965991210937,4
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,4
ALLE-MAS,2025-04-03,2025-04-21,max_holding_loss,-8892.863899230957,-0.035571455596923825,4
CPRT-ROK,2025-04-03,2025-04-21,max_holding_loss,-19179.33963394165,-0.0767173585357666,4
FIX-PNR,2025-05-12,2025-05-14,signal,6456.15380859375,0.025824615234375,4
CINF-KEY,2025-05-12,2025-05-21,signal,9171.024814605713,0.03668409925842285,4
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0106506347656,-0.008980042602539063,4
KEY-RF,2025-05-28,2025-05-30,session_end,-281.92649364471436,-0.0011277059745788574,4
EQIX-SPG,2025-06-04,2025-06-11,signal,5276.9609375,0.02110784375,5
KEYS-WDAY,2025-06-13,2025-06-17,stop_loss,-4049.379135131836,-0.016197516540527344,5
KEY-PNC,2025-06-12,2025-06-18,signal,1874.2292022705078,0.007496916809082032,5
KKR-PYPL,2025-06-18,2025-06-23,signal,12938.110961914062,0.05175244384765625,5
AEE-NI,2025-06-23,2025-06-25,signal,3374.455581665039,0.013497822326660157,5
PG-TSN,2025-06-24,2025-06-25,signal,1920.4439430236816,0.007681775772094727,5
EXPD-TXT,2025-06-24,2025-06-25,stop_loss,-5786.562950134277,-0.02314625180053711,5
CBOE-HIG,2025-06-25,2025-06-26,signal,6934.081726074219,0.027736326904296876,5
EQIX-SPG,2025-06-25,2025-06-26,stop_loss,-24858.751174926758,-0.09943500469970704,5
VRSK-WM,2025-06-25,2025-07-02,stop_loss,-4481.269180297852,-0.017925076721191407,5
KKR-PYPL,2025-07-11,2025-07-14,signal,10903.31689453125,0.043613267578125,5
MS-NTRS,2025-06-23,2025-07-17,max_holding_loss,-890.7014923095703,-0.0035628059692382813,5
KEYS-WDAY,2025-07-10,2025-07-18,signal,6117.943496704102,0.024471773986816405,5
CASY-KR,2025-07-25,2025-07-28,stop_loss,-7150.368232727051,-0.028601472930908204,5
KEY-PNC,2025-08-06,2025-08-13,signal,2659.1825561523438,0.010636730224609375,5
LII-VRT,2025-08-13,2025-08-21,signal,27034.634574890137,0.10813853829956055,5
KEY-RF,2025-08-22,2025-08-29,session_end,518.8252830505371,0.0020753011322021484,5
KEY-USB,2025-08-22,2025-08-29,session_end,487.2441883087158,0.0019489767532348632,5
UHS-ZTS,2025-09-02,2025-09-05,stop_loss,-4552.946960449219,-0.018211787841796875,6
MSCI-TROW,2025-09-04,2025-09-05,signal,6816.244293212891,0.027264977172851562,6
MSCI-PRU,2025-09-05,2025-09-08,stop_loss,-4538.794403076172,-0.018155177612304688,6
ABBV-MDT,2025-09-09,2025-09-10,signal,5604.483428955078,0.022417933715820314,6
ABBV-JNJ,2025-09-11,2025-09-18,stop_loss,-8436.752258300781,-0.03374700903320312,6
REG-VICI,2025-09-22,2025-09-26,guard_trip,7525.665313720703,0.030102661254882812,6
LUV-TT,2025-09-26,2025-10-01,stop_loss,-6449.670753479004,-0.025798683013916017,6
MET-MSCI,2025-10-01,2025-10-02,signal,4326.946716308594,0.017307786865234376,6
ABBV-MDT,2025-10-01,2025-10-02,signal,6127.844207763672,0.024511376831054688,6
MSCI-PRU,2025-10-10,2025-10-13,signal,5085.98420715332,0.020343936828613282,6
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,6
HUM-ZBH,2025-10-06,2025-10-14,signal,12327.328315734863,0.049309313262939455,6
KEY-RF,2025-11-04,2025-11-06,signal,3203.4248542785645,0.012813699417114258,6
KEY-RF,2025-11-12,2025-11-19,signal,4136.542633056641,0.016546170532226564,6
DHR-MRK,2025-11-24,2025-11-25,stop_loss,-9806.788177490234,-0.03922715270996094,6
