pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
A-AIG,2024-05-30,2024-05-31,session_end,-3415.435562133789,-0.013661742248535157,2
A-PRU,2024-05-30,2024-05-31,session_end,-5364.437599182129,-0.021457750396728516,2
META-VMC,2024-04-02,2024-04-10,stop_loss,-7180.319427490234,-0.028721277709960937,3
META-NTAP,2024-04-04,2024-04-10,stop_loss,-6627.133773803711,-0.026508535095214843,3
DECK-PEG,2024-04-16,2024-04-19,signal,6433.615371704102,0.025734461486816407,3
META-PKG,2024-04-23,2024-04-25,signal,8794.822357177734,0.03517928942871094,3
META-PHM,2024-04-23,2024-04-29,stop_loss,-11170.802673339844,-0.04468321069335938,3
META-ZBRA,2024-04-25,2024-04-30,stop_loss,-20537.870971679688,-0.08215148388671875,3
DECK-LYV,2024-04-16,2024-05-01,max_holding_loss,-8655.02758026123,-0.03462011032104492,3
META-TRGP,2024-04-25,2024-05-03,signal,14086.1982421875,0.05634479296875,3
META-WFC,2024-04-19,2024-05-06,max_holding_loss,-2636.0071754455566,-0.010544028701782227,3
META-PEG,2024-04-25,2024-05-08,stop_loss,-12879.073070526123,-0.05151629228210449,3
CHTR-PANW,2024-04-23,2024-05-08,max_holding_loss,-6754.066375732422,-0.02701626550292969,3
META-VMC,2024-04-25,2024-05-10,max_holding_loss,-3235.0724029541016,-0.012940289611816405,3
META-PNR,2024-04-25,2024-05-10,max_holding_loss,-5575.2991943359375,-0.02230119677734375,3
META-PWR,2024-04-25,2024-05-10,max_holding_loss,-5833.2264404296875,-0.02333290576171875,3
META-MLM,2024-04-25,2024-05-16,signal,16101.147033691406,0.06440458813476563,3
META-PHM,2024-05-15,2024-05-16,signal,6024.814224243164,0.024099256896972655,3
DECK-LYV,2024-05-03,2024-05-20,max_holding_loss,-5487.631401062012,-0.021950525604248046,3
DECK-LYV,2024-05-21,2024-05-23,signal,21674.742065429688,0.08669896826171875,3
META-NCLH,2024-05-20,2024-05-23,signal,19734.289335250854,0.07893715734100341,3
DECK-FIS,2024-05-23,2024-05-24,stop_loss,-19156.23676300049,-0.07662494705200196,3
DECK-PEG,2024-05-23,2024-05-24,stop_loss,-13618.18505859375,-0.054472740234375,3
META-VMC,2024-05-16,2024-05-28,stop_loss,-7405.82585144043,-0.02962330340576172,3
META-NTAP,2024-05-20,2024-05-28,stop_loss,-9588.76904296875,-0.038355076171875,3
CHTR-PANW,2024-05-15,2024-05-30,signal,16883.090393066406,0.06753236157226562,3
META-PNR,2024-05-28,2024-05-31,signal,10629.399810791016,0.04251759924316406,3
DECK-LYV,2024-05-24,2024-06-07,guard_trip,-16178.461822509766,-0.06471384729003907,3
DECK-FIS,2024-05-28,2024-06-20,signal,19686.311141967773,0.07874524456787109,3
DECK-PEG,2024-05-28,2024-06-24,signal,15963.246536254883,0.06385298614501952,3
META-PKG,2024-06-24,2024-06-25,signal,5777.3873291015625,0.02310954931640625,3
CHTR-PANW,2024-06-27,2024-06-28,session_end,2278.234405517578,0.009112937622070312,3
ARE-GEN,2024-05-02,2024-05-10,stop_loss,42124.30809402466,0.16849723237609862,4
FTV-MSCI,2024-05-09,2024-05-16,stop_loss,-8767.899269104004,-0.035071597076416015,4
TGT-TROW,2024-05-14,2024-05-20,stop_loss,-7531.562675476074,-0.030126250701904295,4
COIN-CRH,2024-05-10,2024-05-20,signal,13737.793113708496,0.05495117245483398,4
COIN-LYV,2024-05-03,2024-05-20,max_holding_loss,-12194.040626525879,-0.04877616250610352,4
COIN-LYV,2024-05-21,2024-05-23,signal,19449.500366210938,0.07779800146484375,4
CRWD-HPQ,2024-05-30,2024-06-05,signal,31551.573669433594,0.12620629467773437,4
META-ODFL,2024-05-22,2024-06-06,stop_loss,-9628.035217285156,-0.03851214086914063,4
HCA-HLT,2024-05-29,2024-06-12,signal,8889.819854736328,0.035559279418945315,4
NDAQ-VLO,2024-05-28,2024-06-12,signal,16238.94868850708,0.06495579475402832,4
ETR-HRL,2024-05-30,2024-06-14,max_holding_loss,-222.2494010925293,-0.0008889976043701172,4
FTV-MSCI,2024-06-18,2024-06-20,signal,4499.94026184082,0.017999761047363283,4
APO-PFG,2024-06-10,2024-06-21,guard_trip,3705.921745300293,0.014823686981201172,4
A-WAT,2024-06-18,2024-06-25,stop_loss,-5931.897567749023,-0.023727590270996093,4
LEN-USB,2024-06-18,2024-07-02,stop_loss,-13939.569213867188,-0.05575827685546875,4
TGT-USB,2024-07-02,2024-07-05,signal,6032.4166831970215,0.024129666732788085,4
TGT-VMC,2024-07-08,2024-07-10,signal,7686.754608154297,0.030747018432617186,4
HCA-HLT,2024-06-28,2024-07-15,max_holding_loss,-7350.292083740234,-0.029401168334960936,4
CRWD-HPQ,2024-07-10,2024-07-16,stop_loss,-16631.866344451904,-0.06652746537780761,4
TGT-USB,2024-07-10,2024-07-17,stop_loss,-19228.534545898438,-0.07691413818359374,4
META-ODFL,2024-07-12,2024-07-17,stop_loss,-22249.80810546875,-0.088999232421875,4
LEN-USB,2024-07-17,2024-07-18,signal,7895.869873046875,0.0315834794921875,4
WDAY-WRB,2024-07-17,2024-07-19,signal,17942.861114501953,0.07177144445800782,4
DAL-LMT,2024-07-23,2024-07-25,guard_trip,-10167.48205947876,-0.040669928237915036,4
FTV-MSCI,2024-07-23,2024-07-25,stop_loss,-13790.145069122314,-0.055160580276489256,4
TGT-URI,2024-07-15,2024-07-25,stop_loss,-20272.266540527344,-0.08108906616210937,4
CRWD-HPQ,2024-07-22,2024-07-31,session_end,-15146.442199707031,-0.06058576879882813,4
COIN-CRH,2024-07-30,2024-07-31,session_end,-4905.218620300293,-0.019620874481201173,4
CNP-FE,2024-06-25,2024-06-28,signal,3309.920835494995,0.013239683341979981,5
APH-TXN,2024-06-13,2024-07-02,signal,6932.898063659668,0.02773159225463867,5
CVNA-GRMN,2024-06-25,2024-07-11,signal,9082.468315124512,0.036329873260498045,5
VTR-XYL,2024-07-01,2024-07-12,signal,8181.608833312988,0.03272643533325195,5
LHX-MO,2024-07-16,2024-07-17,signal,9771.73737335205,0.039086949493408206,5
AMGN-XYL,2024-07-16,2024-07-17,signal,5012.714385986328,0.020050857543945314,5
NVR-XOM,2024-07-09,2024-07-17,signal,5153.02384185791,0.02061209536743164,5
FCX-NRG,2024-07-05,2024-07-18,signal,17929.470790863037,0.07171788316345215,5
SNA-TRV,2024-07-17,2024-07-19,signal,16430.019775390625,0.0657200791015625,5
SHW-TRV,2024-07-17,2024-07-19,signal,17906.916900634766,0.07162766760253907,5
AKAM-DIS,2024-07-22,2024-07-23,stop_loss,-7881.0586013793945,-0.031524234405517576,5
APH-TXN,2024-07-17,2024-07-23,signal,14003.196701049805,0.056012786804199216,5
HUBB-MSCI,2024-07-17,2024-07-23,stop_loss,-13393.489013671875,-0.0535739560546875,5
GEHC-PSX,2024-07-25,2024-07-29,signal,10667.8681640625,0.04267147265625,5
FLEX-JCI,2024-07-24,2024-07-31,signal,12612.428693771362,0.05044971477508545,5
AJG-STE,2024-07-16,2024-07-31,max_holding_loss,-1793.7066650390625,-0.00717482666015625,5
CSX-MAS,2024-07-25,2024-08-07,signal,11418.478885650635,0.04567391554260254,5
GEHC-PSX,2024-08-02,2024-08-07,signal,12229.981750488281,0.04891992700195313,5
LHX-MO,2024-07-26,2024-08-12,max_holding_loss,-136.28773498535156,-0.0005451509399414063,5
CDW-LIN,2024-07-31,2024-08-19,max_holding_loss,-2250.3040313720703,-0.00900121612548828,5
AKAM-DIS,2024-08-09,2024-08-23,guard_trip,11882.708610534668,0.047530834442138674,5
NVR-XOM,2024-08-20,2024-08-26,signal,7383.407150268555,0.029533628601074217,5
DASH-IEX,2024-07-10,2024-07-12,stop_loss,-10142.132858276367,-0.040568531433105466,6
DASH-WST,2024-07-11,2024-07-15,signal,10294.320976257324,0.0411772839050293,6
DASH-PH,2024-07-10,2024-07-15,stop_loss,-10494.205406188965,-0.04197682162475586,6
DASH-MLM,2024-07-10,2024-07-16,stop_loss,-12238.81411743164,-0.048955256469726566,6
DASH-WY,2024-07-11,2024-07-17,stop_loss,-17437.899124145508,-0.06975159649658202,6
BAX-WST,2024-07-18,2024-07-24,signal,6840.621757507324,0.027362487030029296,6
BAX-WST,2024-07-25,2024-07-31,signal,22192.4640045166,0.0887698560180664,6
DASH-KR,2024-07-17,2024-07-31,signal,7990.893161773682,0.03196357264709473,6
DASH-GIS,2024-07-17,2024-08-01,max_holding_loss,-6973.094375610352,-0.027892377502441407,6
DASH-IEX,2024-08-01,2024-08-02,stop_loss,-14961.500633239746,-0.059846002532958985,6
HWM-MGM,2024-08-01,2024-08-05,stop_loss,-26342.171630859375,-0.1053686865234375,6
DASH-WST,2024-07-25,2024-08-08,stop_loss,-29860.211387634277,-0.1194408455505371,6
DASH-PH,2024-08-02,2024-08-08,signal,21405.020294189453,0.08562008117675782,6
HII-KVUE,2024-08-06,2024-08-12,guard_trip,-851.133544921875,-0.0034045341796875,6
HII-TSN,2024-08-05,2024-08-12,signal,10797.330764770508,0.04318932305908203,6
DASH-WY,2024-08-05,2024-08-15,stop_loss,-17925.613971710205,-0.07170245588684082,6
DASH-KR,2024-08-05,2024-08-20,stop_loss,-10489.649738311768,-0.04195859895324707,6
DASH-IEX,2024-08-16,2024-08-21,stop_loss,-5862.8441162109375,-0.02345137646484375,6
DASH-LULU,2024-08-15,2024-08-22,guard_trip,-8502.652099609375,-0.0340106083984375,6
DASH-NSC,2024-08-27,2024-08-30,stop_loss,-7144.205139160156,-0.028576820556640625,6
BAX-WST,2024-08-29,2024-09-03,guard_trip,8408.125133514404,0.03363250053405762,6
DASH-GPC,2024-08-21,2024-09-03,guard_trip,-1765.2433166503906,-0.007060973266601563,6
HII-KVUE,2024-08-28,2024-09-03,signal,5695.245048522949,0.022780980194091797,6
LIN-MRSH,2024-08-23,2024-09-05,signal,5039.313766479492,0.020157255065917968,6
DASH-GIS,2024-09-03,2024-09-05,stop_loss,-5381.613830566406,-0.021526455322265624,6
DASH-WY,2024-08-23,2024-09-12,max_holding_loss,-1457.101921081543,-0.005828407684326172,6
DASH-PH,2024-09-03,2024-09-16,signal,4825.607131958008,0.01930242852783203,6
DASH-WY,2024-09-13,2024-09-30,max_holding_loss,-6265.028511047363,-0.025060114044189452,6
CIEN-COF,2024-08-01,2024-08-02,stop_loss,-9162.665885925293,-0.036650663543701174,7
LUV-VRTX,2024-08-02,2024-08-05,stop_loss,-10361.752717971802,-0.04144701087188721,7
CIEN-SRE,2024-08-02,2024-08-06,signal,8878.332866668701,0.035513331466674805,7
CIEN-VICI,2024-08-02,2024-08-13,signal,6839.206470489502,0.027356825881958008,7
CIEN-COF,2024-08-16,2024-08-19,stop_loss,-5885.084991455078,-0.023540339965820313,7
LUV-VRTX,2024-08-19,2024-08-27,guard_trip,500.43708419799805,0.002001748336791992,7
ARES-STT,2024-08-22,2024-08-29,stop_loss,-8559.935073852539,-0.03423974029541016,7
AEE-SHW,2024-08-30,2024-09-03,signal,6571.691017150879,0.026286764068603516,7
NXPI-ULTA,2024-08-30,2024-09-03,signal,15199.651550292969,0.060798606201171876,7
CIEN-VICI,2024-08-15,2024-09-04,signal,12398.80029296875,0.049595201171875,7
HPE-NVDA,2024-09-03,2024-09-05,signal,24287.367918014526,0.0971494716720581,7
CIEN-SRE,2024-09-03,2024-09-05,stop_loss,-7941.115493774414,-0.031764461975097656,7
AJG-CTSH,2024-09-03,2024-09-09,stop_loss,-5572.59423828125,-0.022290376953125,7
BAX-MRSH,2024-09-05,2024-09-10,signal,3216.5311012268066,0.012866124404907227,7
CIEN-VICI,2024-09-05,2024-09-13,signal,12067.857444763184,0.04827142977905274,7
EBAY-SYY,2024-09-11,2024-09-18,stop_loss,-9778.949043273926,-0.039115796173095706,7
AJG-CTSH,2024-09-19,2024-09-20,stop_loss,-6550.752716064453,-0.026203010864257813,7
BAX-MRSH,2024-10-01,2024-10-03,stop_loss,-5385.826721191406,-0.021543306884765624,7
NWSA-TGT,2024-10-02,2024-10-04,signal,4309.812973022461,0.017239251892089844,7
DD-PNR,2024-09-24,2024-10-08,signal,11251.502349853516,0.045006009399414064,7
NXPI-ULTA,2024-09-30,2024-10-08,stop_loss,-13826.491790771484,-0.05530596716308594,7
ARES-STT,2024-10-08,2024-10-09,signal,8294.256408691406,0.03317702563476563,7
A-CI,2024-10-16,2024-10-18,signal,15473.087585449219,0.061892350341796874,7
IQV-SO,2024-10-24,2024-10-29,signal,14149.019165039062,0.05659607666015625,7
HPE-NVDA,2024-10-21,2024-10-31,signal,14535.504028320312,0.05814201611328125,7
CIEN-SRE,2024-10-15,2024-10-31,max_holding_loss,-717.5876846313477,-0.002870350738525391,7
AEE-SHW,2024-10-22,2024-10-31,session_end,255.70065307617188,0.0010228026123046876,7
AEP-SHW,2024-10-22,2024-10-31,session_end,2210.3901901245117,0.008841560760498047,7
IBM-MKC,2024-10-24,2024-10-31,session_end,-5596.589080810547,-0.022386356323242186,7
NDAQ-VLTO,2024-09-03,2024-09-05,stop_loss,-5775.973457336426,-0.023103893829345704,8
AKAM-PH,2024-09-03,2024-09-06,signal,5342.956161499023,0.021371824645996094,8
GOOG-GOOGL,2024-09-03,2024-09-09,stop_loss,-861.9856567382812,-0.003447942626953125,8
EQT-MCHP,2024-09-03,2024-09-18,max_holding_loss,-3460.4708557128906,-0.013841883422851562,8
AME-XYL,2024-09-03,2024-09-19,signal,5836.441482543945,0.02334576593017578,8
MPWR-TT,2024-09-16,2024-09-20,stop_loss,-10315.303100585938,-0.04126121240234375,8
IQV-MAS,2024-09-10,2024-09-24,stop_loss,-10357.187599182129,-0.04142875039672852,8
LH-NEE,2024-09-10,2024-09-25,max_holding_loss,-7976.198226928711,-0.03190479290771484,8
EQT-MCHP,2024-09-20,2024-09-26,signal,6524.36531829834,0.02609746127319336,8
AJG-PM,2024-09-20,2024-10-01,signal,10963.314208984375,0.0438532568359375,8
IQV-MAS,2024-09-25,2024-10-07,stop_loss,-9364.393821716309,-0.03745757528686523,8
COO-PAYX,2024-10-01,2024-10-16,max_holding_loss,-2412.987060546875,-0.0096519482421875,8
IQV-MAS,2024-10-24,2024-10-28,signal,10883.190406799316,0.04353276162719726,8
ADI-BKNG,2024-10-15,2024-10-29,signal,5200.409362792969,0.020801637451171875,8
EQT-MCHP,2024-10-29,2024-10-30,signal,15302.56103515625,0.061210244140625,8
BXP-UNP,2024-10-24,2024-10-31,signal,6462.351699829102,0.025849406799316407,8
LH-NEE,2024-10-24,2024-11-01,stop_loss,-13373.94596862793,-0.05349578387451172,8
ADI-BKNG,2024-10-31,2024-11-05,stop_loss,-21674.135147094727,-0.0866965405883789,8
IT-TYL,2024-10-24,2024-11-06,signal,12665.453979492188,0.05066181591796875,8
AME-XYL,2024-10-31,2024-11-06,guard_trip,-2492.582992553711,-0.009970331970214843,8
AJG-PM,2024-10-22,2024-11-06,signal,16657.287284851074,0.06662914913940429,8
NDAQ-VLTO,2024-10-24,2024-11-08,max_holding_loss,-8501.810691833496,-0.03400724276733398,8
BXP-UNP,2024-11-06,2024-11-08,guard_trip,7791.197494506836,0.031164789978027345,8
CINF-FOX,2024-11-04,2024-11-08,signal,8849.360130310059,0.035397440521240234,8
OTIS-UPS,2024-10-24,2024-11-08,signal,7876.935623168945,0.03150774249267578,8
DOV-EG,2024-10-31,2024-11-13,guard_trip,-351.8667297363281,-0.0014074669189453124,8
OTIS-UPS,2024-11-11,2024-11-13,signal,5359.775451660156,0.021439101806640624,8
CHRW-MDLZ,2024-11-06,2024-11-14,stop_loss,-7797.693187713623,-0.03119077275085449,8
LH-NEE,2024-11-06,2024-11-15,guard_trip,5428.191558837891,0.021712766235351563,8
AKAM-PH,2024-11-08,2024-11-19,guard_trip,-7593.237533569336,-0.030372950134277345,8
NDAQ-VLTO,2024-11-20,2024-11-21,guard_trip,-1634.1456909179688,-0.006536582763671875,8
COO-PAYX,2024-11-06,2024-11-29,session_end,3315.6772384643555,0.013262708953857422,8
IT-TYL,2024-11-25,2024-11-29,session_end,-2258.2265625,-0.00903290625,8
DASH-VRT,2024-10-15,2024-10-16,signal,9184.848403930664,0.036739393615722656,9
MSI-TDY,2024-10-16,2024-10-23,signal,17101.711853027344,0.06840684741210938,9
DVA-HOOD,2024-10-30,2024-10-31,signal,39682.60834121704,0.15873043336486817,9
ECL-MSI,2024-10-31,2024-11-06,stop_loss,-12892.685775756836,-0.051570743103027346,9
CBOE-UNP,2024-10-24,2024-11-06,signal,25407.21209716797,0.10162884838867188,9
NOC-TDY,2024-10-23,2024-11-07,max_holding_loss,-2928.311279296875,-0.0117132451171875,9
FITB-PRU,2024-10-31,2024-11-08,stop_loss,-7311.308452606201,-0.029245233810424806,9
HRL-VRTX,2024-11-05,2024-11-08,guard_trip,-9803.089563369751,-0.039212358253479004,9
IFF-MSI,2024-11-06,2024-11-18,guard_trip,-15834.673240661621,-0.06333869296264648,9
CPT-HBAN,2024-11-06,2024-11-19,guard_trip,3839.041549682617,0.015356166198730469,9
PRU-RF,2024-11-06,2024-11-21,max_holding_loss,-4369.32776260376,-0.01747731105041504,9
CBOE-CTSH,2024-11-06,2024-12-02,max_holding_loss,-18.0858154296875,-7.234326171875e-05,9
DVA-HOOD,2024-12-06,2024-12-16,stop_loss,-45616.01937484741,-0.18246407749938964,9
DGX-PRU,2024-12-09,2024-12-16,signal,6455.11466217041,0.02582045864868164,9
MSI-TDY,2024-12-12,2024-12-18,signal,7859.819915771484,0.03143927966308594,9
FITB-PRU,2024-12-09,2024-12-19,signal,3761.700439453125,0.0150468017578125,9
CPT-HBAN,2024-12-18,2024-12-19,guard_trip,712.0842132568359,0.0028483368530273436,9
CBOE-FRT,2024-12-18,2024-12-20,signal,6102.182189941406,0.024408728759765626,9
PPL-TDY,2024-12-12,2024-12-20,signal,7515.571495056152,0.03006228598022461,9
CBOE-UNP,2024-12-18,2024-12-20,signal,4536.458465576172,0.018145833862304686,9
CPT-PRU,2024-12-09,2024-12-23,guard_trip,2132.0410537719727,0.008528164215087891,9
MCHP-ON,2024-12-30,2024-12-31,session_end,-1915.7843208312988,-0.007663137283325195,9
AAPL-SPG,2024-11-04,2024-11-11,stop_loss,-10282.213760375977,-0.0411288550415039,10
MCK-WAT,2024-11-01,2024-11-18,guard_trip,-771.954345703125,-0.0030878173828125,10
AVGO-IR,2024-11-06,2024-11-20,stop_loss,-9721.680450439453,-0.03888672180175781,10
MCK-NKE,2024-11-07,2024-11-22,max_holding_loss,-8821.763977050781,-0.03528705590820312,10
DLTR-GPC,2024-11-25,2024-11-27,signal,6338.018440246582,0.02535207376098633,10
CBRE-FAST,2024-11-06,2024-12-02,signal,10864.034706115723,0.04345613882446289,10
AAPL-SPG,2024-11-25,2024-12-03,stop_loss,-15522.563354492188,-0.06209025341796875,10
DLTR-IDXX,2024-12-09,2024-12-11,signal,7554.592559814453,0.030218370239257813,10
AVGO-IR,2024-12-06,2024-12-13,stop_loss,-39885.47952270508,-0.1595419180908203,10
ORCL-URI,2024-12-09,2024-12-18,stop_loss,-13439.488052368164,-0.05375795220947266,10
CASY-WFC,2024-12-11,2024-12-18,signal,20424.237228393555,0.08169694891357422,10
DLTR-EFX,2024-12-16,2024-12-18,signal,14655.888038635254,0.058623552154541014,10
DLTR-IDXX,2025-01-02,2025-01-03,signal,6457.5159912109375,0.02583006396484375,10
MCK-NKE,2024-12-30,2025-01-06,stop_loss,-7557.69465637207,-0.030230778625488283,10
AXON-DDOG,2025-01-06,2025-01-07,signal,6020.76057434082,0.024083042297363282,10
HRL-SJM,2025-01-08,2025-01-10,stop_loss,-9354.682472229004,-0.037418729888916015,10
DLTR-IDXX,2025-01-06,2025-01-13,guard_trip,44.345603942871094,0.00017738241577148437,10
CASY-WFC,2025-01-07,2025-01-13,signal,8237.022171020508,0.032948088684082034,10
DLTR-MRK,2025-01-07,2025-01-14,guard_trip,-840.2967147827148,-0.0033611868591308593,10
ORCL-URI,2025-01-13,2025-01-16,stop_loss,-16838.703735351562,-0.06735481494140624,10
CASY-WFC,2025-01-15,2025-01-21,signal,10706.507141113281,0.042826028564453125,10
DLTR-TER,2025-01-21,2025-01-22,signal,11131.363067626953,0.04452545227050781,10
AAPL-SPG,2025-01-21,2025-01-22,signal,4843.27033996582,0.019373081359863282,10
MCK-NKE,2025-01-21,2025-01-23,stop_loss,-5742.109222412109,-0.022968436889648437,10
AXON-DDOG,2025-01-28,2025-01-29,signal,10608.355972290039,0.04243342388916015,10
KO-ROL,2025-01-16,2025-01-31,max_holding_loss,-4717.011375427246,-0.018868045501708983,10
CARR-GE,2025-01-23,2025-01-31,session_end,-12829.086036682129,-0.05131634414672852,10
DLTR-TER,2025-01-27,2025-01-31,session_end,-3293.112144470215,-0.01317244857788086,10
HSY-LYB,2024-12-03,2024-12-04,stop_loss,-6493.389587402344,-0.025973558349609373,11
HSY-LYB,2024-12-09,2024-12-11,signal,20464.419403076172,0.08185767761230468,11
CINF-FDX,2024-12-03,2024-12-18,max_holding_loss,-3688.8273010253906,-0.014755309204101563,11
CINF-NDAQ,2024-12-10,2024-12-26,max_holding_loss,-1233.6622009277344,-0.004934648803710938,11
TFC-VTRS,2025-01-03,2025-01-06,stop_loss,-6717.940940856934,-0.026871763763427734,11
HSY-LYB,2025-01-06,2025-01-10,stop_loss,-13189.88381576538,-0.05275953526306152,11
GEN-VRSK,2025-01-08,2025-01-10,signal,9583.701416015625,0.0383348056640625,11
PNR-RF,2025-01-06,2025-01-10,signal,2540.237277984619,0.010160949111938477,11
BLDR-CARR,2025-01-06,2025-01-13,stop_loss,-6632.83479309082,-0.02653133917236328,11
RF-VTRS,2025-01-06,2025-01-15,stop_loss,-19143.151222229004,-0.07657260488891601,11
CFG-CMI,2025-01-15,2025-01-27,stop_loss,-10942.821311950684,-0.04377128524780274,11
CINF-FDX,2025-01-27,2025-01-29,signal,3049.2454223632812,0.012196981689453126,11
TFC-VTRS,2025-01-15,2025-01-30,max_holding_loss,-14791.158674240112,-0.05916463469696045,11
HSY-LYB,2025-01-30,2025-02-04,signal,17516.429321289062,0.07006571728515625,11
ETN-HUM,2025-01-27,2025-02-06,signal,16367.601959228516,0.06547040783691406,11
BLDR-CARR,2025-01-27,2025-02-10,signal,9819.51382446289,0.03927805529785156,11
CINF-FDX,2025-02-03,2025-02-10,signal,12587.783248901367,0.050351132995605466,11
ADP-HUM,2025-02-06,2025-02-13,stop_loss,-24993.661895751953,-0.09997464758300781,11
CASY-HUM,2025-02-06,2025-02-13,stop_loss,-27166.99447631836,-0.10866797790527344,11
CINF-NDAQ,2025-02-11,2025-02-13,signal,6324.237815856934,0.025296951263427736,11
