pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
CL-RTX,2024-10-25,2024-11-06,stop_loss,-15412.591499328613,-0.06165036599731445,2
COST-NFLX,2024-10-18,2024-11-06,max_holding_loss,-1625.48095703125,-0.006501923828125,2
ABT-UNP,2024-10-24,2024-11-06,signal,18872.412727355957,0.07548965090942383,2
AXP-NFLX,2024-11-06,2024-11-07,signal,11133.105102539062,0.04453242041015625,2
ABT-HD,2024-11-01,2024-11-07,signal,11837.991821289062,0.04735196728515625,2
MA-TMO,2024-10-24,2024-11-08,guard_trip,-6473.1043701171875,-0.02589241748046875,2
LOW-TMO,2024-10-24,2024-11-08,max_holding_loss,-2432.9175415039062,-0.009731670166015624,2
RTX-TMUS,2024-10-24,2024-11-08,max_holding_loss,-4454.346527099609,-0.017817386108398437,2
COST-NFLX,2024-11-08,2024-11-12,signal,12316.309875488281,0.04926523950195313,2
CSCO-SBUX,2024-11-06,2024-11-14,signal,7919.8456382751465,0.031679382553100585,2
RTX-TMUS,2024-11-14,2024-11-15,guard_trip,2796.7858963012695,0.011187143585205079,2
MCD-MDLZ,2024-11-06,2024-11-18,stop_loss,-8373.441501617432,-0.03349376600646973,2
ORCL-TMUS,2024-12-09,2024-12-10,signal,14714.995483398438,0.05885998193359375,3
CMCSA-SBUX,2024-12-09,2024-12-12,signal,11669.088912963867,0.04667635565185547,3
ABT-SBUX,2024-12-16,2024-12-19,stop_loss,-11060.408493041992,-0.04424163397216797,3
COST-ORCL,2024-12-10,2024-12-19,signal,9013.94223022461,0.036055768920898436,3
AVGO-COST,2024-12-13,2024-12-23,stop_loss,-11892.570190429688,-0.04757028076171875,3
AVGO-WMT,2024-12-13,2024-12-30,max_holding_loss,-17556.538787841797,-0.07022615515136718,3
ORCL-TMUS,2025-01-06,2025-01-08,signal,6322.243621826172,0.02528897448730469,3
PEP-TMO,2025-01-06,2025-01-13,stop_loss,-12435.991485595703,-0.04974396594238281,3
JPM-ORCL,2025-01-07,2025-01-13,stop_loss,-12666.930603027344,-0.05066772241210937,3
AVGO-WMT,2025-01-10,2025-01-14,signal,6072.169281005859,0.02428867712402344,3
COST-ORCL,2025-01-10,2025-01-16,signal,12202.777877807617,0.04881111151123047,3
COST-ORCL,2025-01-22,2025-01-27,signal,38082.54895019531,0.15233019580078125,3
ORCL-TMUS,2025-01-22,2025-01-27,signal,33406.57864379883,0.1336263145751953,3
ABT-SBUX,2025-01-23,2025-01-29,signal,17017.278884887695,0.06806911553955078,3
CMCSA-SBUX,2025-01-21,2025-01-29,stop_loss,-25921.269115447998,-0.103685076461792,3
AVGO-WMT,2025-01-27,2025-02-11,max_holding_loss,-1895.8261413574219,-0.007583304565429687,3
AVGO-WMT,2025-02-20,2025-02-25,signal,9908.031860351562,0.03963212744140625,3
AVGO-COST,2025-02-20,2025-02-25,signal,9081.045837402344,0.03632418334960937,3
MCD-SBUX,2025-02-21,2025-02-27,signal,3566.5113830566406,0.014266045532226563,3
EOG-LLY,2025-03-07,2025-03-10,stop_loss,-10997.810722351074,-0.0439912428894043,4
ABT-SBUX,2025-03-06,2025-03-10,stop_loss,-14690.233612060547,-0.05876093444824219,4
EOG-VZ,2025-03-07,2025-03-11,signal,14147.753105163574,0.0565910124206543,4
PSX-SLB,2025-03-24,2025-03-28,stop_loss,-7710.357585906982,-0.03084143034362793,4
MSFT-UNP,2025-03-11,2025-03-28,max_holding_loss,-6312.9310302734375,-0.02525172412109375,4
EOG-HD,2025-03-13,2025-04-04,signal,12945.293685913086,0.05178117474365234,4
MSFT-UNP,2025-04-03,2025-04-04,stop_loss,-13546.481506347656,-0.05418592602539062,4
PG-TXN,2025-04-03,2025-04-04,guard_trip,-15485.597198486328,-0.06194238879394531,4
EOG-LLY,2025-04-04,2025-04-07,guard_trip,-5329.0937576293945,-0.021316375030517577,4
T-TMUS,2025-04-07,2025-04-08,signal,3265.452323913574,0.013061809295654297,4
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,4
EOG-LMT,2025-04-11,2025-04-15,guard_trip,2602.6268463134766,0.010410507385253906,4
ABT-SBUX,2025-04-03,2025-04-16,stop_loss,-19116.96942138672,-0.07646787768554687,4
EOG-LOW,2025-04-04,2025-04-21,signal,11172.27261352539,0.04468909045410156,4
EOG-MA,2025-04-07,2025-04-22,signal,20580.453338623047,0.0823218133544922,4
PG-VZ,2025-04-17,2025-04-24,signal,10237.156219482422,0.04094862487792969,4
BAC-TSLA,2025-04-03,2025-04-24,signal,55977.92823791504,0.22391171295166015,4
EOG-PYPL,2025-04-10,2025-04-30,max_holding_loss,-3561.8656463623047,-0.01424746258544922,4
PG-TXN,2025-04-24,2025-05-09,max_holding_loss,-18806.203872680664,-0.07522481549072266,4
EOG-HON,2025-04-29,2025-05-14,max_holding_loss,-4171.550399780273,-0.016686201599121094,4
EOG-HD,2025-04-10,2025-05-19,max_holding_loss,-1312.0312805175781,-0.005248125122070312,4
EOG-PYPL,2025-05-05,2025-05-20,max_holding_loss,-2112.27872467041,-0.00844911489868164,4
EOG-JNJ,2025-05-13,2025-05-21,guard_trip,7409.243751525879,0.029636975006103516,4
PG-TXN,2025-05-12,2025-05-23,signal,19601.599182128906,0.07840639672851563,4
PG-VZ,2025-05-12,2025-05-27,max_holding_loss,-5750.595230102539,-0.023002380920410157,4
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,4
T-TMUS,2025-04-25,2025-05-30,session_end,2546.7142295837402,0.010186856918334961,4
BAC-DIS,2025-06-06,2025-06-09,signal,4547.619537353516,0.018190478149414064,5
AMZN-DIS,2025-06-05,2025-06-11,signal,9384.70913696289,0.03753883654785156,5
COP-UPS,2025-06-11,2025-06-13,stop_loss,-12213.792770385742,-0.04885517108154297,5
DIS-HON,2025-06-10,2025-06-17,stop_loss,-4473.925437927246,-0.017895701751708983,5
BAC-HON,2025-06-10,2025-06-18,stop_loss,-4774.627777099609,-0.019098511108398438,5
PG-PYPL,2025-06-05,2025-06-18,guard_trip,9250.161407470703,0.03700064562988281,5
AMZN-BAC,2025-06-09,2025-06-18,signal,5148.454250335693,0.020593817001342773,5
COP-PEP,2025-06-11,2025-06-24,signal,7706.721130371094,0.030826884521484375,5
AMZN-DIS,2025-06-27,2025-06-30,signal,10028.239860534668,0.04011295944213867,5
HON-NVDA,2025-06-25,2025-06-30,signal,17441.45068359375,0.069765802734375,5
HON-NVDA,2025-07-01,2025-07-09,signal,15723.957107543945,0.06289582843017578,5
PG-SBUX,2025-07-08,2025-07-14,stop_loss,-7999.991912841797,-0.03199996765136719,5
HD-PYPL,2025-07-11,2025-07-14,signal,8818.67212677002,0.03527468850708008,5
DIS-HON,2025-07-01,2025-07-16,max_holding_loss,-1035.7023162841797,-0.004142809265136719,5
COP-PEP,2025-07-16,2025-07-17,stop_loss,-17136.314651489258,-0.06854525860595703,5
PG-UNP,2025-07-17,2025-07-21,guard_trip,-2039.3385772705078,-0.008157354309082031,5
AMZN-BAC,2025-07-31,2025-08-01,signal,12472.904647827148,0.04989161859130859,5
HD-PYPL,2025-07-29,2025-08-05,stop_loss,-24448.535636901855,-0.09779414254760742,5
AMZN-DIS,2025-08-01,2025-08-06,signal,15926.641777038574,0.0637065671081543,5
COP-TMO,2025-07-23,2025-08-07,max_holding_loss,-9.64105224609375,-3.8564208984375e-05,5
HON-NVDA,2025-07-24,2025-08-07,stop_loss,-30658.757034301758,-0.12263502813720703,5
BAC-DIS,2025-08-01,2025-08-08,signal,11616.944061279297,0.046467776245117186,5
BAC-HON,2025-07-24,2025-08-08,max_holding_loss,-113.76655197143555,-0.0004550662078857422,5
DIS-HON,2025-07-24,2025-08-12,max_holding_loss,-136.56488037109375,-0.000546259521484375,5
COP-UPS,2025-07-29,2025-08-13,guard_trip,-3284.690185546875,-0.0131387607421875,5
COST-V,2025-08-01,2025-08-18,max_holding_loss,-1703.1735534667969,-0.006812694213867187,5
NVDA-PYPL,2025-08-13,2025-08-21,signal,8353.108413696289,0.033412433654785155,5
DIS-HON,2025-08-22,2025-08-29,signal,3316.4763717651367,0.013265905487060546,5
COP-PEP,2025-08-25,2025-08-29,session_end,-613.604248046875,-0.0024544169921875,5
COP-TMO,2025-08-25,2025-08-29,session_end,-1141.3693542480469,-0.004565477416992187,5
CRM-VZ,2025-09-08,2025-09-11,signal,3823.270236968994,0.015293080947875976,6
SBUX-UNP,2025-09-22,2025-09-25,stop_loss,-8125.776222229004,-0.032503104888916015,6
INTC-MCD,2025-09-10,2025-09-25,max_holding_loss,-3914.2813720703125,-0.01565712548828125,6
CSCO-JPM,2025-09-12,2025-09-29,max_holding_loss,-2179.3792114257812,-0.008717516845703125,6
COP-NKE,2025-09-25,2025-10-01,signal,23759.46430206299,0.09503785720825195,6
AXP-BAC,2025-09-30,2025-10-02,signal,4062.3756103515625,0.01624950244140625,6
EOG-NKE,2025-10-01,2025-10-07,signal,15670.04322052002,0.06268017288208008,6
CSCO-JPM,2025-10-01,2025-10-08,stop_loss,-13587.17301940918,-0.05434869207763672,6
CRM-VZ,2025-10-06,2025-10-10,stop_loss,-6635.83024597168,-0.026543320983886717,6
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,6
GILD-T,2025-10-06,2025-10-15,guard_trip,-802.493860244751,-0.003209975440979004,6
PG-SLB,2025-10-10,2025-10-16,signal,9510.298183441162,0.03804119273376465,6
AXP-BAC,2025-10-15,2025-10-17,signal,16560.21923828125,0.066240876953125,6
COP-PEP,2025-10-10,2025-10-20,guard_trip,-7452.872283935547,-0.02981148913574219,6
INTC-V,2025-10-16,2025-10-20,signal,6895.541492462158,0.027582165969848634,6
AAPL-KO,2025-10-17,2025-10-21,stop_loss,-12147.281433105469,-0.04858912573242188,6
COP-NKE,2025-10-29,2025-11-03,stop_loss,-11881.92919921875,-0.047527716796875,6
DHR-MRK,2025-11-03,2025-11-05,signal,7093.209777832031,0.028372839111328124,6
EOG-SBUX,2025-10-31,2025-11-07,signal,15183.158264160156,0.060732633056640624,6
CSCO-JPM,2025-11-13,2025-11-18,stop_loss,-8119.266624450684,-0.032477066497802735,6
DHR-MRK,2025-11-24,2025-11-25,stop_loss,-9806.761535644531,-0.039227046142578124,6
INTC-V,2025-11-17,2025-11-25,signal,6838.507522583008,0.02735403009033203,6
