pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
COO-PAYX,2024-10-01,2024-10-16,max_holding_loss,-2412.987060546875,-0.0096519482421875,4
BXP-UNP,2024-11-06,2024-11-08,guard_trip,7791.197494506836,0.031164789978027345,4
OTIS-UPS,2024-11-11,2024-11-13,signal,5359.775451660156,0.021439101806640624,4
CHRW-MDLZ,2024-11-06,2024-11-14,stop_loss,-7797.693187713623,-0.03119077275085449,4
LH-NEE,2024-11-06,2024-11-15,guard_trip,5428.191558837891,0.021712766235351563,4
NDAQ-VLTO,2024-11-20,2024-11-21,guard_trip,-1634.1456909179688,-0.006536582763671875,4
AJG-PM,2024-11-06,2024-11-21,max_holding_loss,-5481.398742675781,-0.021925594970703125,4
COO-PAYX,2024-11-06,2024-11-29,session_end,3315.6772384643555,0.013262708953857422,4
IT-TYL,2024-11-25,2024-11-29,session_end,-2258.2265625,-0.00903290625,4
CPT-HBAN,2024-11-06,2024-11-19,guard_trip,3839.041549682617,0.015356166198730469,5
PRU-RF,2024-11-06,2024-11-21,max_holding_loss,-4369.32776260376,-0.01747731105041504,5
DVA-HOOD,2024-12-06,2024-12-16,stop_loss,-45616.01937484741,-0.18246407749938964,5
DGX-PRU,2024-12-09,2024-12-16,signal,6455.11466217041,0.02582045864868164,5
MSI-TDY,2024-12-12,2024-12-18,signal,7859.819915771484,0.03143927966308594,5
FITB-PRU,2024-12-09,2024-12-19,signal,3761.700439453125,0.0150468017578125,5
CPT-HBAN,2024-12-18,2024-12-19,guard_trip,712.0842132568359,0.0028483368530273436,5
CBOE-FRT,2024-12-18,2024-12-20,signal,6102.182189941406,0.024408728759765626,5
PPL-TDY,2024-12-12,2024-12-20,signal,7515.571495056152,0.03006228598022461,5
CBOE-UNP,2024-12-18,2024-12-20,signal,4536.458465576172,0.018145833862304686,5
CPT-PRU,2024-12-09,2024-12-23,guard_trip,2132.0410537719727,0.008528164215087891,5
MCHP-ON,2024-12-30,2024-12-31,session_end,-1915.7843208312988,-0.007663137283325195,5
MCK-WAT,2024-11-15,2024-11-18,guard_trip,-1742.4122924804688,-0.006969649169921875,6
CBRE-FAST,2024-11-06,2024-12-02,signal,10864.034706115723,0.04345613882446289,6
AAPL-SPG,2024-11-25,2024-12-03,stop_loss,-15522.563354492188,-0.06209025341796875,6
DLTR-EFX,2024-12-16,2024-12-18,signal,14655.888038635254,0.058623552154541014,6
DLTR-IDXX,2025-01-02,2025-01-03,signal,6457.5159912109375,0.02583006396484375,6
MCK-NKE,2024-12-30,2025-01-06,stop_loss,-7557.69465637207,-0.030230778625488283,6
AXON-DDOG,2025-01-06,2025-01-07,signal,6020.76057434082,0.024083042297363282,6
HRL-SJM,2025-01-08,2025-01-10,stop_loss,-9354.682472229004,-0.037418729888916015,6
DLTR-IDXX,2025-01-06,2025-01-13,guard_trip,44.345603942871094,0.00017738241577148437,6
DLTR-MRK,2025-01-07,2025-01-14,guard_trip,-840.2967147827148,-0.0033611868591308593,6
ORCL-URI,2025-01-13,2025-01-16,stop_loss,-16838.703735351562,-0.06735481494140624,6
AXON-DDOG,2025-01-28,2025-01-29,signal,10608.355972290039,0.04243342388916015,6
KO-ROL,2025-01-16,2025-01-31,max_holding_loss,-4717.011375427246,-0.018868045501708983,6
HSY-LYB,2024-12-03,2024-12-04,stop_loss,-6493.389587402344,-0.025973558349609373,7
HSY-LYB,2024-12-09,2024-12-11,signal,20464.419403076172,0.08185767761230468,7
CINF-FDX,2024-12-03,2024-12-18,max_holding_loss,-3688.8273010253906,-0.014755309204101563,7
CINF-NDAQ,2024-12-10,2024-12-26,max_holding_loss,-1233.6622009277344,-0.004934648803710938,7
HSY-LYB,2025-01-06,2025-01-10,stop_loss,-13189.88381576538,-0.05275953526306152,7
GEN-VRSK,2025-01-08,2025-01-10,signal,9583.701416015625,0.0383348056640625,7
BLDR-CARR,2025-01-06,2025-01-13,stop_loss,-6632.83479309082,-0.02653133917236328,7
HSY-LYB,2025-02-21,2025-02-28,session_end,-313.0737075805664,-0.0012522948303222655,7
PEG-XEL,2025-01-02,2025-01-06,stop_loss,-5481.106006622314,-0.021924424026489257,8
DVA-XEL,2025-01-02,2025-01-06,stop_loss,-4970.153774261475,-0.0198806150970459,8
PEG-PPL,2025-01-06,2025-01-08,signal,3971.2369689941406,0.015884947875976562,8
HWM-VTRS,2025-01-06,2025-01-14,stop_loss,-14100.302072525024,-0.0564012082901001,8
PEG-PPL,2025-01-16,2025-01-22,signal,3510.1442642211914,0.014040577056884766,8
ESS-FITB,2025-02-03,2025-02-05,stop_loss,-6826.235500335693,-0.027304942001342772,8
PEG-PPL,2025-01-27,2025-02-11,max_holding_loss,-4970.496925354004,-0.019881987701416016,8
VTRS-WFC,2025-02-10,2025-02-13,guard_trip,-2688.681816101074,-0.010754727264404297,8
PNC-WM,2025-03-06,2025-03-07,signal,3678.5625,0.01471425,8
MAR-MCD,2025-03-07,2025-03-11,guard_trip,9826.913681030273,0.039307654724121094,8
TSCO-WY,2025-02-12,2025-02-27,signal,7721.407554626465,0.03088563021850586,9
LRCX-VLO,2025-03-05,2025-03-06,signal,10885.477684020996,0.04354191073608398,9
HAS-TYL,2025-03-07,2025-03-24,max_holding_loss,-2056.1004028320312,-0.008224401611328125,9
AFL-IT,2025-03-20,2025-03-25,guard_trip,804.0785827636719,0.0032163143310546876,9
ES-WRB,2025-03-25,2025-03-28,stop_loss,-20568.894744873047,-0.08227557897949218,9
AMAT-TRGP,2025-04-03,2025-04-04,stop_loss,-22578.231719970703,-0.09031292687988281,9
AFL-WTW,2025-04-01,2025-04-04,stop_loss,-10390.161148071289,-0.04156064459228516,9
LRCX-VLO,2025-04-03,2025-04-15,stop_loss,-19441.026832580566,-0.07776410733032227,9
TSCO-WY,2025-04-03,2025-04-21,max_holding_loss,-8232.586671829224,-0.0329303466873169,9
CRM-NKE,2025-04-03,2025-04-30,max_holding_loss,-489.63550567626953,-0.001958542022705078,9
ERIE-WTW,2025-04-03,2025-04-04,stop_loss,-15455.321746826172,-0.061821286987304686,10
ERIE-OKE,2025-04-03,2025-04-04,stop_loss,-32700.917999267578,-0.13080367199707033,10
ERIE-GEV,2025-04-04,2025-04-09,signal,57250.686950683594,0.22900274780273439,10
ERIE-MKC,2025-04-04,2025-04-10,guard_trip,-7600.199661254883,-0.03040079864501953,10
ERIE-MAA,2025-04-04,2025-04-11,stop_loss,-6865.773376464844,-0.027463093505859376,10
ERIE-REG,2025-04-04,2025-04-17,signal,7879.317779541016,0.03151727111816406,10
IEX-IVZ,2025-04-03,2025-04-04,stop_loss,-13383.555866241455,-0.05353422346496582,11
IEX-ISRG,2025-04-04,2025-04-09,signal,33848.96713256836,0.13539586853027344,11
PYPL-SNPS,2025-04-04,2025-04-09,signal,12180.687759399414,0.048722751037597656,11
IEX-SYF,2025-04-03,2025-04-09,signal,13582.124900817871,0.054328499603271484,11
IEX-WDC,2025-04-03,2025-04-17,signal,22318.22145843506,0.08927288583374024,11
CHRW-CMCSA,2025-04-03,2025-04-21,max_holding_loss,-3689.0879650115967,-0.014756351860046387,11
PYPL-SNPS,2025-05-12,2025-05-15,stop_loss,-5924.965148925781,-0.023699860595703125,11
IEX-MS,2025-05-13,2025-05-15,stop_loss,-6923.593032836914,-0.027694372131347657,11
IEX-RF,2025-05-13,2025-05-21,signal,3262.548915863037,0.013050195663452148,11
IEX-PNC,2025-05-13,2025-05-27,stop_loss,-5810.497009277344,-0.023241988037109376,11
IEX-JBL,2025-05-13,2025-05-27,stop_loss,-9663.226486206055,-0.03865290594482422,11
IEX-SYF,2025-05-13,2025-05-28,max_holding_loss,-3957.7650451660156,-0.01583106018066406,11
IEX-MTB,2025-05-13,2025-05-28,max_holding_loss,-2019.1587371826172,-0.008076634948730468,11
IEX-ON,2025-06-03,2025-06-04,stop_loss,-17873.291942596436,-0.07149316777038574,11
IEX-LYV,2025-05-29,2025-06-05,signal,15827.857345581055,0.06331142938232422,11
IEX-IVZ,2025-06-03,2025-06-10,signal,2046.4299697875977,0.00818571987915039,11
IEX-MS,2025-06-05,2025-06-10,signal,3251.843719482422,0.013007374877929688,11
IEX-TFC,2025-06-06,2025-06-11,signal,2244.660316467285,0.00897864126586914,11
IEX-NOW,2025-06-10,2025-06-16,signal,4755.823455810547,0.019023293823242186,11
CHRW-CMCSA,2025-06-10,2025-06-17,signal,4601.876918792725,0.0184075076751709,11
IEX-META,2025-06-02,2025-06-17,stop_loss,-14577.263549804688,-0.05830905419921875,11
IEX-TFC,2025-06-17,2025-06-18,stop_loss,-6971.649509429932,-0.027886598037719725,11
IEX-RF,2025-06-06,2025-06-18,stop_loss,-9740.420000076294,-0.03896168000030518,11
IEX-PNC,2025-06-17,2025-06-18,stop_loss,-4769.086730957031,-0.019076346923828126,11
IEX-MS,2025-06-17,2025-06-20,stop_loss,-10543.864471435547,-0.04217545788574219,11
IEX-MTB,2025-06-18,2025-06-20,stop_loss,-7661.17399597168,-0.030644695983886718,11
IEX-LYV,2025-06-17,2025-06-23,stop_loss,-13064.211853027344,-0.052256847412109377,11
CF-FIX,2025-06-13,2025-06-23,signal,19530.068725585938,0.07812027490234374,11
IEX-WDC,2025-06-17,2025-06-25,stop_loss,-21565.204555511475,-0.0862608182220459,11
IEX-ISRG,2025-06-09,2025-06-26,signal,11855.375366210938,0.04742150146484375,11
IEX-WDAY,2025-06-25,2025-06-30,signal,5405.525543212891,0.021622102172851564,11
IEX-TFC,2025-06-20,2025-06-30,session_end,-11862.259174346924,-0.047449036697387696,11
IEX-RF,2025-06-20,2025-06-30,session_end,-10665.041515350342,-0.04266016606140137,11
IEX-PNC,2025-06-20,2025-06-30,session_end,-8304.894653320312,-0.03321957861328125,11
PNC-WBD,2025-05-27,2025-05-28,stop_loss,-15122.958433151245,-0.06049183373260498,12
FITB-WBD,2025-05-28,2025-06-06,signal,15285.374565124512,0.06114149826049805,12
NVR-TSCO,2025-06-05,2025-06-20,max_holding_loss,-6148.276229858398,-0.024593104919433593,12
BBY-EL,2025-06-16,2025-06-23,stop_loss,-23482.030242919922,-0.09392812097167968,12
COO-REG,2025-06-23,2025-06-24,signal,3016.1996154785156,0.012064798461914062,12
AVY-IBM,2025-06-11,2025-06-25,stop_loss,-9662.162139892578,-0.038648648559570314,12
MAA-SYK,2025-06-24,2025-06-27,guard_trip,-5205.322082519531,-0.020821288330078125,12
AVY-IBM,2025-07-02,2025-07-07,signal,9301.048477172852,0.0372041939086914,12
AOS-NTAP,2025-07-01,2025-07-09,stop_loss,-5065.340881347656,-0.020261363525390624,12
BBY-HPQ,2025-07-10,2025-07-11,signal,2644.1294593811035,0.010576517837524413,12
BLDR-YUM,2025-06-25,2025-07-14,signal,8139.7133712768555,0.032558853485107425,12
FITB-WBD,2025-07-01,2025-07-15,signal,21887.871997833252,0.08755148799133301,12
V-WELL,2025-07-11,2025-07-21,stop_loss,-7350.231384277344,-0.029400925537109376,12
COO-REG,2025-07-22,2025-07-28,signal,5603.166633605957,0.02241266653442383,12
MMM-MU,2025-06-02,2025-06-05,stop_loss,-21191.222106933594,-0.08476488842773437,13
MET-PPG,2025-06-10,2025-06-12,signal,5357.8664474487305,0.02143146578979492,13
EL-GPC,2025-06-11,2025-06-16,stop_loss,-9727.767364501953,-0.03891106945800781,13
APD-CRL,2025-06-20,2025-06-24,signal,18044.100997924805,0.07217640399169922,13
PLD-SHW,2025-06-13,2025-07-01,signal,14237.76205444336,0.056951048217773435,13
CB-EQT,2025-07-01,2025-07-02,signal,10476.520278930664,0.04190608111572266,13
EL-GPC,2025-07-01,2025-07-11,signal,5629.920257568359,0.022519681030273436,13
AMCR-VRTX,2025-07-09,2025-07-18,signal,4557.70760345459,0.018230830413818358,13
ETN-PH,2025-07-17,2025-07-22,signal,3216.113006591797,0.012864452026367188,13
CB-EQT,2025-08-15,2025-08-18,signal,10305.695037841797,0.04122278015136719,13
MSI-UHS,2025-07-01,2025-07-07,signal,10052.06802368164,0.04020827209472656,14
GDDY-IEX,2025-07-01,2025-07-09,stop_loss,-8865.610885620117,-0.03546244354248047,14
JCI-XYZ,2025-07-11,2025-07-14,signal,13085.692405700684,0.05234276962280274,14
HUBB-XYZ,2025-07-11,2025-07-14,signal,15828.51586151123,0.06331406344604493,14
TRMB-XYZ,2025-07-11,2025-07-14,signal,13040.135879516602,0.052160543518066406,14
BNY-XYZ,2025-07-11,2025-07-14,signal,9263.01390838623,0.037052055633544925,14
GDDY-ROST,2025-07-02,2025-07-17,max_holding_loss,-5805.773956298828,-0.023223095825195314,14
MSI-SRE,2025-07-17,2025-07-18,stop_loss,-6495.874824523926,-0.025983499298095705,14
GDDY-WDAY,2025-07-17,2025-07-23,stop_loss,-13250.856552124023,-0.053003426208496095,14
GDDY-IT,2025-07-15,2025-07-30,max_holding_loss,-6381.699462890625,-0.0255267978515625,14
TRMB-XYZ,2025-07-21,2025-08-01,signal,16094.32740020752,0.06437730960083007,14
NTAP-XYZ,2025-07-21,2025-08-05,max_holding_loss,-1937.063087463379,-0.007748252349853516,14
TRMB-XYZ,2025-09-05,2025-09-11,stop_loss,-11734.849655151367,-0.04693939862060547,14
MSI-SRE,2025-09-23,2025-09-24,stop_loss,-8872.729057312012,-0.03549091622924805,14
DG-FE,2025-09-26,2025-10-10,guard_trip,-7078.119728088379,-0.028312478912353514,15
DG-SRE,2025-10-09,2025-10-13,signal,6625.364349365234,0.026501457397460938,15
DG-NI,2025-10-09,2025-10-15,signal,9646.307266235352,0.038585229064941405,15
DG-ULTA,2025-10-07,2025-10-22,max_holding_loss,-7660.9623947143555,-0.03064384957885742,15
DG-PEP,2025-10-29,2025-10-31,session_end,-1077.369613647461,-0.0043094784545898435,15
AES-DHI,2025-09-04,2025-09-08,stop_loss,-11825.852546691895,-0.04730341018676758,16
HIG-TJX,2025-09-08,2025-09-11,signal,5479.743072509766,0.021918972290039064,16
BLDR-MA,2025-09-05,2025-09-11,guard_trip,2303.6114807128906,0.009214445922851562,16
CB-PEG,2025-09-11,2025-09-15,signal,5371.786308288574,0.021487145233154297,16
ALL-IRM,2025-09-09,2025-09-18,stop_loss,-13251.951629638672,-0.05300780651855469,16
HON-MCO,2025-09-18,2025-09-26,guard_trip,-3174.1766052246094,-0.012696706420898438,16
AIZ-LDOS,2025-09-25,2025-09-30,signal,8360.61929321289,0.033442477172851565,16
SPGI-UDR,2025-09-18,2025-10-02,guard_trip,-17073.295783996582,-0.06829318313598633,16
META-UDR,2025-09-25,2025-10-03,stop_loss,-7411.048965454102,-0.029644195861816405,16
HIG-TJX,2025-10-03,2025-10-06,signal,5730.88037109375,0.022923521484375,16
NCLH-PTC,2025-09-09,2025-10-06,signal,10315.744785308838,0.041262979141235355,16
ALL-IRM,2025-09-22,2025-10-07,max_holding_loss,-8603.136032104492,-0.03441254412841797,16
EXR-IR,2025-10-07,2025-10-09,stop_loss,-9131.811401367188,-0.03652724560546875,16
AES-DHI,2025-10-01,2025-10-16,max_holding_loss,-19108.240377426147,-0.07643296150970459,16
ALL-IRM,2025-11-13,2025-11-20,stop_loss,-22690.548263549805,-0.09076219305419922,16
IDXX-PNR,2025-10-02,2025-10-07,signal,2988.3123779296875,0.01195324951171875,17
IDXX-KEYS,2025-10-07,2025-10-10,stop_loss,-14751.792343139648,-0.05900716937255859,17
IDXX-SWKS,2025-10-10,2025-10-13,signal,14252.741325378418,0.05701096530151367,17
IDXX-VTRS,2025-10-01,2025-10-13,signal,9027.519315719604,0.03611007726287842,17
IDXX-SWKS,2025-11-17,2025-11-18,guard_trip,-539.6962661743164,-0.0021587850646972656,17
