pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
FIS-SYF,2024-09-10,2024-09-17,signal,14080.05297088623,0.05632021188354492,2
COF-TFC,2024-09-17,2024-09-20,stop_loss,-13777.855564117432,-0.05511142225646973,2
FAST-HII,2024-09-24,2024-09-27,signal,6540.640579223633,0.026162562316894532,2
FOX-TKO,2024-09-17,2024-09-30,session_end,-982.1788520812988,-0.003928715408325195,2
FOXA-TKO,2024-09-17,2024-09-30,session_end,24.478801727294922,9.791520690917969e-05,2
DDOG-ROP,2024-08-15,2024-08-30,max_holding_loss,-3603.126678466797,-0.014412506713867188,3
REGN-UHS,2024-08-29,2024-09-05,stop_loss,-10879.633422851562,-0.04351853369140625,3
DDOG-ROP,2024-09-04,2024-09-06,signal,4354.177932739258,0.017416711730957032,3
BR-EFX,2024-09-10,2024-09-11,signal,8975.737762451172,0.03590295104980469,3
FAST-HII,2024-09-09,2024-09-11,stop_loss,-13944.922412872314,-0.05577968965148926,3
ETR-FE,2024-09-12,2024-09-13,stop_loss,-4993.27864074707,-0.01997311456298828,3
ISRG-REGN,2024-09-23,2024-09-24,stop_loss,-8383.149627685547,-0.03353259851074219,3
REGN-UHS,2024-09-23,2024-09-24,stop_loss,-16232.241821289062,-0.06492896728515625,3
INTU-NOW,2024-09-20,2024-09-25,signal,8750.854431152344,0.035003417724609374,3
FAST-HII,2024-09-24,2024-09-27,signal,6540.640579223633,0.026162562316894532,3
BR-EFX,2024-09-26,2024-10-04,stop_loss,-17964.15966796875,-0.071856638671875,3
CAT-HUBB,2024-09-24,2024-10-08,signal,8619.17953491211,0.034476718139648435,3
MPWR-STX,2024-10-04,2024-10-08,signal,4712.241493225098,0.01884896597290039,3
CMS-FE,2024-10-03,2024-10-14,signal,2550.257469177246,0.010201029876708984,3
DDOG-ROP,2024-10-04,2024-10-15,signal,3867.1347045898438,0.015468538818359375,3
CMS-PPL,2024-10-03,2024-10-18,max_holding_loss,-1200.5232238769531,-0.004802092895507813,3
IR-WM,2024-09-06,2024-09-09,signal,4147.434646606445,0.016589738586425783,4
LHX-ROL,2024-09-10,2024-09-11,signal,6647.05753326416,0.02658823013305664,4
FAST-HII,2024-09-09,2024-09-11,stop_loss,-13944.922412872314,-0.05577968965148926,4
ETR-FE,2024-09-12,2024-09-13,stop_loss,-4993.27864074707,-0.01997311456298828,4
FIS-SYF,2024-09-10,2024-09-17,signal,14080.05297088623,0.05632021188354492,4
AVY-SW,2024-09-18,2024-09-24,signal,17611.977745056152,0.07044791098022461,4
IR-WM,2024-09-17,2024-09-25,signal,4960.166473388672,0.01984066589355469,4
PFG-RJF,2024-09-19,2024-09-26,signal,3683.6841888427734,0.014734736755371094,4
FAST-HII,2024-09-24,2024-09-27,signal,6540.640579223633,0.026162562316894532,4
CAT-HUBB,2024-09-24,2024-10-08,signal,8619.17953491211,0.034476718139648435,4
CMI-PNR,2024-09-24,2024-10-09,max_holding_loss,-7272.139122009277,-0.02908855648803711,4
CMS-FE,2024-10-03,2024-10-14,signal,2550.257469177246,0.010201029876708984,4
CMS-PPL,2024-10-03,2024-10-18,max_holding_loss,-1200.5232238769531,-0.004802092895507813,4
CAT-HUBB,2024-11-08,2024-11-12,signal,8241.313598632812,0.03296525439453125,4
PNC-TFC,2024-11-06,2024-11-21,max_holding_loss,-1284.799228668213,-0.005139196914672852,4
FIS-SYF,2024-11-25,2024-11-29,session_end,1441.7982482910156,0.005767192993164062,4
CMI-PNR,2024-11-27,2024-11-29,session_end,2565.6856689453125,0.01026274267578125,4
CMS-EVRG,2024-10-01,2024-10-03,stop_loss,-3822.1617736816406,-0.015288647094726562,5
AME-PCAR,2024-10-03,2024-10-11,stop_loss,-11512.983856201172,-0.04605193542480469,5
CMS-FE,2024-10-03,2024-10-14,signal,2550.257469177246,0.010201029876708984,5
CMS-PPL,2024-10-03,2024-10-18,max_holding_loss,-1200.5232238769531,-0.004802092895507813,5
DOV-GD,2024-10-31,2024-11-08,signal,6318.515228271484,0.025274060913085938,5
GIS-MKC,2024-11-07,2024-11-11,stop_loss,-5143.097480773926,-0.020572389923095704,5
CAT-HUBB,2024-11-08,2024-11-12,signal,8241.313598632812,0.03296525439453125,5
BLK-BX,2024-11-19,2024-11-21,stop_loss,-12333.323272705078,-0.04933329309082031,5
DOV-GD,2024-11-14,2024-11-25,stop_loss,-11567.304809570312,-0.04626921923828125,5
ANET-AVGO,2024-11-21,2024-12-09,signal,13211.973083496094,0.052847892333984375,5
HSY-PEP,2024-12-09,2024-12-11,signal,7484.951019287109,0.029939804077148437,5
CMS-EVRG,2024-12-09,2024-12-18,stop_loss,-3279.756507873535,-0.013119026031494141,5
EIX-FE,2024-11-19,2024-12-19,signal,3211.6815490722656,0.012846726196289062,5
CMS-PPL,2024-12-09,2024-12-27,max_holding_loss,-829.9079856872559,-0.0033196319427490233,5
BDX-CI,2024-12-11,2024-12-16,guard_trip,-21791.89646911621,-0.08716758587646484,6
FFIV-IT,2024-12-18,2024-12-20,signal,4846.895690917969,0.019387582763671876,6
IBM-IT,2025-01-06,2025-01-14,guard_trip,-5199.814239501953,-0.020799256958007814,6
DDOG-NTAP,2025-01-22,2025-01-23,guard_trip,-485.2497863769531,-0.0019409991455078125,6
BDX-CVS,2025-01-13,2025-01-28,max_holding_loss,-8854.370109558105,-0.035417480438232424,6
D-PEG,2025-01-27,2025-01-31,session_end,4715.841766357422,0.01886336706542969,6
KEY-RF,2024-12-06,2024-12-10,stop_loss,-3122.7553997039795,-0.012491021598815918,7
HIG-PGR,2024-12-10,2024-12-11,signal,3709.839469909668,0.014839357879638672,7
CINF-KEY,2024-12-10,2024-12-11,signal,4993.555191040039,0.019974220764160156,7
PNC-RF,2024-12-18,2024-12-20,signal,4042.5294857025146,0.016170117942810057,7
WST-ZBH,2024-12-06,2024-12-23,max_holding_loss,-4390.29736328125,-0.017561189453125,7
AJG-MRSH,2024-12-09,2024-12-24,max_holding_loss,-3222.7689514160156,-0.012891075805664063,7
CINF-NDAQ,2024-12-10,2024-12-26,max_holding_loss,-1233.6649017333984,-0.004934659606933594,7
MLM-STLD,2024-12-12,2024-12-27,max_holding_loss,-4074.051902770996,-0.016296207611083986,7
AJG-MRSH,2025-01-02,2025-01-03,signal,2623.8902435302734,0.010495560974121094,7
INCY-PODD,2025-01-02,2025-01-03,signal,8915.436447143555,0.03566174578857422,7
EXR-VTR,2025-01-06,2025-01-08,signal,6371.366317749023,0.025485465270996092,7
WRB-WTW,2025-01-10,2025-01-13,signal,3549.9063262939453,0.014199625305175781,7
MLM-STLD,2025-01-06,2025-01-13,stop_loss,-12632.767539978027,-0.05053107015991211,7
EG-GPN,2025-01-10,2025-01-21,signal,11630.225067138672,0.04652090026855469,7
HIG-PGR,2025-02-11,2025-02-19,stop_loss,-9437.770446777344,-0.037751081787109377,7
EXR-VTR,2025-02-13,2025-02-26,stop_loss,-15118.820838928223,-0.06047528335571289,7
PNC-RF,2025-02-14,2025-02-28,session_end,3667.250816345215,0.01466900326538086,7
WRB-WTW,2025-02-26,2025-02-28,session_end,1583.1591796875,0.00633263671875,7
ALL-NDAQ,2025-01-06,2025-01-08,signal,5820.5526123046875,0.02328221044921875,8
ALL-CINF,2025-01-06,2025-01-08,signal,11771.045425415039,0.047084181701660156,8
RVTY-WST,2025-01-13,2025-01-14,signal,10200.188064575195,0.04080075225830078,8
ADM-BG,2025-01-06,2025-01-16,signal,3198.793731689453,0.012795174926757812,8
EG-PFG,2025-01-13,2025-01-16,stop_loss,-5661.388488769531,-0.022645553955078127,8
IR-WM,2025-01-08,2025-01-27,max_holding_loss,-4822.780166625977,-0.019291120666503906,8
INTU-MU,2025-01-27,2025-01-30,guard_trip,3628.166061401367,0.014512664245605468,8
EW-RVTY,2025-02-27,2025-03-06,signal,6964.537582397461,0.027858150329589843,8
CME-MA,2025-03-04,2025-03-07,stop_loss,-6643.963088989258,-0.02657585235595703,8
CAT-HUBB,2025-03-06,2025-03-10,stop_loss,-9821.234344482422,-0.039284937377929686,8
INTU-MPWR,2025-03-17,2025-03-21,signal,19039.943969726562,0.07615977587890625,8
HBAN-NTRS,2025-02-05,2025-02-11,signal,5335.828941345215,0.02134331576538086,9
FAST-ITW,2025-03-04,2025-03-05,signal,5127.431343078613,0.020509725372314453,9
CPAY-MA,2025-02-28,2025-03-05,signal,3998.047821044922,0.015992191284179686,9
META-NFLX,2025-03-04,2025-03-06,signal,12262.338668823242,0.04904935467529297,9
CME-MA,2025-03-04,2025-03-07,stop_loss,-6643.963088989258,-0.02657585235595703,9
CAT-HUBB,2025-03-06,2025-03-10,stop_loss,-9821.234344482422,-0.039284937377929686,9
MLM-STLD,2025-03-04,2025-03-10,stop_loss,-16135.92163848877,-0.06454368655395508,9
DD-ECL,2025-03-03,2025-03-11,signal,5250.326385498047,0.02100130554199219,9
FAST-ITW,2025-03-11,2025-03-27,max_holding_loss,-3478.7824172973633,-0.013915129669189454,9
CPAY-MA,2025-03-27,2025-03-28,signal,5800.6627197265625,0.02320265087890625,9
HBAN-NTRS,2025-03-11,2025-03-28,max_holding_loss,-3285.5811138153076,-0.01314232445526123,9
PSX-SLB,2025-03-24,2025-03-28,stop_loss,-7710.357585906982,-0.03084143034362793,9
DD-ECL,2025-03-31,2025-04-03,stop_loss,-9103.718078613281,-0.036414872314453124,9
AME-ROK,2025-03-24,2025-04-03,signal,7920.545211791992,0.03168218084716797,9
CAT-HUBB,2025-04-03,2025-04-04,stop_loss,-18675.923858642578,-0.07470369543457031,9
HSIC-VEEV,2025-04-01,2025-04-04,stop_loss,-11239.923179626465,-0.04495969271850586,9
CME-MA,2025-04-04,2025-04-09,signal,13601.559173583984,0.05440623669433594,9
MLM-STLD,2025-04-03,2025-04-09,signal,14866.579620361328,0.05946631848144531,9
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,9
CPAY-MA,2025-04-04,2025-04-15,signal,8343.859832763672,0.03337543933105469,9
JCI-PWR,2025-04-09,2025-04-24,max_holding_loss,-9571.651306152344,-0.038286605224609374,9
CME-MA,2025-03-04,2025-03-07,stop_loss,-6643.963088989258,-0.02657585235595703,10
CPRT-ROK,2025-03-04,2025-03-07,signal,9414.88021850586,0.03765952087402344,10
KEY-USB,2025-03-07,2025-03-10,signal,6474.72131729126,0.025898885269165037,10
CAT-HUBB,2025-03-06,2025-03-10,stop_loss,-9821.234344482422,-0.039284937377929686,10
ARES-AXP,2025-03-11,2025-03-14,signal,8379.927062988281,0.03351970825195313,10
L-WTW,2025-03-12,2025-03-18,signal,3283.5108489990234,0.013134043395996093,10
HSY-PEP,2025-03-17,2025-03-19,signal,3322.420654296875,0.0132896826171875,10
ALLE-MAS,2025-03-10,2025-03-21,stop_loss,-8282.803215026855,-0.03313121286010742,10
PSX-SLB,2025-03-24,2025-03-28,stop_loss,-7710.357585906982,-0.03084143034362793,10
NDAQ-STT,2025-03-04,2025-04-01,max_holding_loss,-17.77984619140625,-7.1119384765625e-05,10
IVZ-MET,2025-03-28,2025-04-02,signal,8714.252523422241,0.03485701009368897,10
KEY-USB,2025-03-26,2025-04-02,stop_loss,-3543.302574157715,-0.014173210296630859,10
AME-ROK,2025-03-24,2025-04-03,signal,7920.545211791992,0.03168218084716797,10
HSIC-VEEV,2025-04-01,2025-04-04,stop_loss,-11239.923179626465,-0.04495969271850586,10
CAT-HUBB,2025-04-03,2025-04-04,stop_loss,-18675.923858642578,-0.07470369543457031,10
BA-URI,2025-04-03,2025-04-07,guard_trip,-20407.63702392578,-0.08163054809570312,10
CME-MA,2025-04-04,2025-04-09,signal,13601.559173583984,0.05440623669433594,10
IVZ-MET,2025-04-04,2025-04-09,signal,18694.914978027344,0.07477965991210937,10
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,10
ALLE-MAS,2025-04-03,2025-04-21,max_holding_loss,-8892.863899230957,-0.035571455596923825,10
CPRT-ROK,2025-04-03,2025-04-21,max_holding_loss,-19179.33963394165,-0.0767173585357666,10
FIX-PNR,2025-05-12,2025-05-14,signal,6456.15380859375,0.025824615234375,10
CINF-KEY,2025-05-12,2025-05-21,signal,9171.024814605713,0.03668409925842285,10
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0106506347656,-0.008980042602539063,10
KEY-RF,2025-05-28,2025-05-30,session_end,-281.92649364471436,-0.0011277059745788574,10
SLB-VLO,2025-04-03,2025-04-07,signal,22235.762405395508,0.08894304962158203,11
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,11
CBOE-HIG,2025-04-04,2025-04-09,signal,15146.440628051758,0.06058576251220703,11
GL-WTW,2025-04-04,2025-04-11,signal,8785.877227783203,0.03514350891113281,11
ADM-BG,2025-04-04,2025-04-17,signal,13425.356964111328,0.05370142785644531,11
ADI-STX,2025-04-03,2025-04-17,signal,19695.485137939453,0.07878194055175781,11
GL-HIG,2025-04-04,2025-04-28,signal,11308.110725402832,0.045232442901611325,11
GL-L,2025-04-04,2025-05-02,signal,12905.88980102539,0.05162355920410156,11
FIX-PNR,2025-05-12,2025-05-14,signal,6456.15380859375,0.025824615234375,11
BX-USB,2025-05-13,2025-05-15,stop_loss,-3303.653434753418,-0.013214613739013671,11
GL-MET,2025-05-12,2025-05-21,signal,8241.069717407227,0.0329642788696289,11
CBOE-HIG,2025-05-12,2025-05-22,signal,6104.614791870117,0.02441845916748047,11
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0106506347656,-0.008980042602539063,11
GL-WTW,2025-05-29,2025-06-03,signal,4186.50577545166,0.016746023101806642,11
BX-USB,2025-06-03,2025-06-04,signal,2414.27108001709,0.009657084320068359,11
KEY-RF,2025-05-28,2025-06-06,signal,2531.478162765503,0.010125912651062012,11
SLB-VLO,2025-06-04,2025-06-11,signal,4329.719879150391,0.017318879516601562,11
ADI-STX,2025-06-10,2025-06-13,signal,11044.83869934082,0.044179354797363284,11
ADM-BG,2025-06-04,2025-06-16,signal,7147.1162185668945,0.02858846487426758,11
GL-L,2025-06-23,2025-06-24,signal,2598.975067138672,0.010395900268554687,11
CBOE-HIG,2025-06-25,2025-06-26,signal,6934.081726074219,0.027736326904296876,11
SLB-VLO,2025-06-17,2025-06-30,session_end,5532.106086730957,0.022128424346923827,11
UHS-ZTS,2025-06-18,2025-06-30,session_end,-3700.8192749023438,-0.014803277099609375,11
PSX-SLB,2025-06-23,2025-06-30,session_end,3139.289131164551,0.012557156524658204,11
HPQ-TXN,2025-05-09,2025-05-12,stop_loss,-11099.872749328613,-0.04439949099731445,12
EQIX-SPG,2025-05-12,2025-05-13,signal,14952.0126953125,0.05980805078125,12
CBOE-HIG,2025-05-12,2025-05-22,signal,6104.614791870117,0.02441845916748047,12
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0106506347656,-0.008980042602539063,12
PPL-WEC,2025-06-03,2025-06-04,signal,1447.3738174438477,0.005789495269775391,12
KEY-RF,2025-05-28,2025-06-06,signal,2531.478162765503,0.010125912651062012,12
EQIX-SPG,2025-06-04,2025-06-11,signal,5276.9609375,0.02110784375,12
ADI-STX,2025-06-10,2025-06-13,signal,11044.83869934082,0.044179354797363284,12
TSCO-WYNN,2025-06-05,2025-06-16,signal,15629.489540100098,0.06251795816040039,12
KEYS-WDAY,2025-06-13,2025-06-17,stop_loss,-4049.379135131836,-0.016197516540527344,12
KEY-PNC,2025-06-12,2025-06-18,signal,1874.2292022705078,0.007496916809082032,12
GEN-LITE,2025-06-17,2025-06-18,stop_loss,-13624.458885192871,-0.054497835540771485,12
AEE-NI,2025-06-23,2025-06-25,signal,3374.455581665039,0.013497822326660157,12
PG-TSN,2025-06-24,2025-06-25,signal,1920.4439430236816,0.007681775772094727,12
CBOE-HIG,2025-06-25,2025-06-26,signal,6934.081726074219,0.027736326904296876,12
EQIX-SPG,2025-06-25,2025-06-26,stop_loss,-24858.751174926758,-0.09943500469970704,12
PSX-SLB,2025-06-23,2025-07-01,signal,7682.931163787842,0.030731724655151366,12
GEN-ORCL,2025-07-11,2025-07-14,signal,22123.2413482666,0.0884929653930664,12
ADI-STX,2025-07-03,2025-07-15,guard_trip,9489.980682373047,0.03795992272949219,12
KEYS-WDAY,2025-07-10,2025-07-18,signal,6117.943496704102,0.024471773986816405,12
EQIX-SPG,2025-06-04,2025-06-11,signal,5276.9609375,0.02110784375,13
KEYS-WDAY,2025-06-13,2025-06-17,stop_loss,-4049.379135131836,-0.016197516540527344,13
KEY-PNC,2025-06-12,2025-06-18,signal,1874.2292022705078,0.007496916809082032,13
KKR-PYPL,2025-06-18,2025-06-23,signal,12938.110961914062,0.05175244384765625,13
AEE-NI,2025-06-23,2025-06-25,signal,3374.455581665039,0.013497822326660157,13
PG-TSN,2025-06-24,2025-06-25,signal,1920.4439430236816,0.007681775772094727,13
EXPD-TXT,2025-06-24,2025-06-25,stop_loss,-5786.562950134277,-0.02314625180053711,13
CBOE-HIG,2025-06-25,2025-06-26,signal,6934.081726074219,0.027736326904296876,13
EQIX-SPG,2025-06-25,2025-06-26,stop_loss,-24858.751174926758,-0.09943500469970704,13
VRSK-WM,2025-06-25,2025-07-02,stop_loss,-4481.269180297852,-0.017925076721191407,13
KKR-PYPL,2025-07-11,2025-07-14,signal,10903.31689453125,0.043613267578125,13
MS-NTRS,2025-06-23,2025-07-17,max_holding_loss,-890.7014923095703,-0.0035628059692382813,13
KEYS-WDAY,2025-07-10,2025-07-18,signal,6117.943496704102,0.024471773986816405,13
CASY-KR,2025-07-25,2025-07-28,stop_loss,-7150.368232727051,-0.028601472930908204,13
KEY-PNC,2025-08-06,2025-08-13,signal,2659.1825561523438,0.010636730224609375,13
LII-VRT,2025-08-13,2025-08-21,signal,27034.634574890137,0.10813853829956055,13
KEY-RF,2025-08-22,2025-08-29,session_end,518.8252830505371,0.0020753011322021484,13
KEY-USB,2025-08-22,2025-08-29,session_end,487.2441883087158,0.0019489767532348632,13
ADI-WDC,2025-07-01,2025-07-08,stop_loss,-6828.815322875977,-0.027315261291503905,14
EW-PFE,2025-07-01,2025-07-10,guard_trip,-8398.679000854492,-0.03359471600341797,14
EXPD-NDSN,2025-07-18,2025-07-21,signal,5900.978439331055,0.023603913757324218,14
ABBV-JNJ,2025-08-14,2025-08-22,guard_trip,873.7801971435547,0.003495120788574219,14
MTD-PFE,2025-08-21,2025-08-25,signal,7276.075067520142,0.029104300270080565,14
PNR-VRT,2025-08-13,2025-08-28,max_holding_loss,-6728.604904174805,-0.026914419616699218,14
KEY-RF,2025-08-22,2025-09-04,signal,2378.6268043518066,0.009514507217407226,14
ALL-TRV,2025-08-21,2025-09-05,max_holding_loss,-3558.323486328125,-0.0142332939453125,14
KEY-USB,2025-08-22,2025-09-09,max_holding_loss,-2796.4890518188477,-0.01118595620727539,14
ADI-WDC,2025-09-03,2025-09-12,stop_loss,-32717.846160888672,-0.1308713846435547,14
L-SCHW,2025-09-19,2025-09-23,signal,4019.8131103515625,0.01607925244140625,14
PG-TSN,2025-09-15,2025-09-24,signal,3950.1273651123047,0.015800509460449218,14
LUV-WAB,2025-08-08,2025-08-11,stop_loss,-3510.801803588867,-0.01404320721435547,15
REG-SPG,2025-08-12,2025-08-14,stop_loss,-7830.118850708008,-0.03132047540283203,15
ABT-DGX,2025-08-11,2025-08-19,stop_loss,-6422.748138427734,-0.025690992553710938,15
MTD-PFE,2025-08-21,2025-08-25,signal,7276.075067520142,0.029104300270080565,15
ABBV-JNJ,2025-08-14,2025-08-26,guard_trip,864.4372253417969,0.0034577489013671876,15
DHR-MRK,2025-08-21,2025-08-27,signal,6928.801963806152,0.02771520785522461,15
MSCI-TROW,2025-08-19,2025-08-27,signal,6224.872787475586,0.024899491149902343,15
KEY-RF,2025-08-22,2025-09-04,signal,2378.6268043518066,0.009514507217407226,15
ALL-TRV,2025-08-21,2025-09-05,max_holding_loss,-3558.323486328125,-0.0142332939453125,15
MSCI-TROW,2025-09-04,2025-09-05,signal,6816.244293212891,0.027264977172851562,15
EXPD-VLTO,2025-09-11,2025-09-15,signal,4511.5803146362305,0.018046321258544922,15
MTD-PFE,2025-09-30,2025-10-09,signal,10830.385217666626,0.0433215408706665,15
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,15
ADI-MU,2025-10-01,2025-10-16,max_holding_loss,-23324.02914428711,-0.09329611657714844,15
EXPD-NDSN,2025-10-09,2025-10-17,signal,5773.11018371582,0.02309244073486328,15
ADI-MU,2025-10-24,2025-10-31,session_end,-12631.182891845703,-0.05052473156738281,15
REG-SPG,2025-10-29,2025-10-31,session_end,-6002.778717041016,-0.02401111486816406,15
UHS-ZTS,2025-09-02,2025-09-05,stop_loss,-4552.946960449219,-0.018211787841796875,16
MSCI-TROW,2025-09-04,2025-09-05,signal,6816.244293212891,0.027264977172851562,16
MSCI-PRU,2025-09-05,2025-09-08,stop_loss,-4538.794403076172,-0.018155177612304688,16
ABBV-MDT,2025-09-09,2025-09-10,signal,5604.483428955078,0.022417933715820314,16
ABBV-JNJ,2025-09-11,2025-09-18,stop_loss,-8436.752258300781,-0.03374700903320312,16
REG-VICI,2025-09-22,2025-09-26,guard_trip,7525.665313720703,0.030102661254882812,16
LUV-TT,2025-09-26,2025-10-01,stop_loss,-6449.670753479004,-0.025798683013916017,16
MET-MSCI,2025-10-01,2025-10-02,signal,4326.946716308594,0.017307786865234376,16
ABBV-MDT,2025-10-01,2025-10-02,signal,6127.844207763672,0.024511376831054688,16
MSCI-PRU,2025-10-10,2025-10-13,signal,5085.98420715332,0.020343936828613282,16
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,16
HUM-ZBH,2025-10-06,2025-10-14,signal,12327.328315734863,0.049309313262939455,16
KEY-RF,2025-11-04,2025-11-06,signal,3203.4248542785645,0.012813699417114258,16
KEY-RF,2025-11-12,2025-11-19,signal,4136.542633056641,0.016546170532226564,16
DHR-MRK,2025-11-24,2025-11-25,stop_loss,-9806.788177490234,-0.03922715270996094,16
MET-MSCI,2025-10-01,2025-10-02,signal,4326.946716308594,0.017307786865234376,17
MSCI-PRU,2025-10-10,2025-10-13,signal,5085.98420715332,0.020343936828613282,17
REG-VICI,2025-10-08,2025-10-22,guard_trip,-3032.787094116211,-0.012131148376464843,17
EXPD-GNRC,2025-10-09,2025-10-24,max_holding_loss,-18000.104049682617,-0.07200041619873047,17
KEY-RF,2025-11-04,2025-11-06,signal,3203.4248542785645,0.012813699417114258,17
KEY-RF,2025-11-12,2025-11-19,signal,4136.542633056641,0.016546170532226564,17
AAPL-TER,2025-11-11,2025-11-21,stop_loss,-18684.353149414062,-0.07473741259765625,17
MET-MSCI,2025-12-02,2025-12-05,stop_loss,-5469.621643066406,-0.021878486572265626,17
ALL-TRV,2025-12-18,2025-12-22,signal,4105.0631103515625,0.01642025244140625,17
KEY-RF,2025-12-09,2025-12-24,max_holding_loss,-3245.896141052246,-0.012983584564208984,17
CB-KKR,2025-12-09,2025-12-24,guard_trip,-6348.14501953125,-0.025392580078125,17
