pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
MCD-META,2025-01-06,2025-01-16,guard_trip,-4640.233917236328,-0.018560935668945313,3
INTC-ORCL,2025-02-12,2025-02-21,stop_loss,-17677.606733322144,-0.07071042693328858,4
JNJ-SBUX,2025-02-21,2025-02-28,signal,6341.680877685547,0.02536672351074219,4
AMZN-MA,2025-02-28,2025-03-04,signal,6059.752593994141,0.024239010375976564,4
BAC-SLB,2025-03-03,2025-03-05,signal,5857.280380249023,0.023429121520996094,4
INTC-PSX,2025-03-07,2025-03-13,signal,22153.359375,0.0886134375,4
JNJ-SBUX,2025-03-06,2025-03-21,max_holding_loss,-15679.035125732422,-0.06271614050292969,4
JNJ-T,2025-03-04,2025-03-25,signal,15411.59619140625,0.061646384765625,4
BAC-SLB,2025-03-07,2025-03-26,guard_trip,-1294.576328277588,-0.005178305313110351,4
AMZN-MA,2025-03-27,2025-03-28,signal,6213.705078125,0.0248548203125,4
INTC-PSX,2025-04-03,2025-04-21,max_holding_loss,-6996.742824554443,-0.027986971298217773,4
CRM-NKE,2025-04-03,2025-04-30,max_holding_loss,-489.6036567687988,-0.0019584146270751955,4
GS-MS,2025-04-21,2025-04-30,session_end,1072.1959915161133,0.004288783966064453,4
BAC-DHR,2025-05-06,2025-05-14,stop_loss,-21142.62062072754,-0.08457048248291016,5
DHR-PYPL,2025-05-06,2025-05-14,stop_loss,-21416.047897338867,-0.08566419158935547,5
META-PSX,2025-06-04,2025-06-10,signal,10269.847984313965,0.041079391937255856,5
BAC-GE,2025-06-09,2025-06-10,stop_loss,-10310.60364151001,-0.04124241456604004,5
AMZN-DIS,2025-06-05,2025-06-11,signal,9384.70913696289,0.03753883654785156,5
META-UPS,2025-06-10,2025-06-18,signal,7066.921684265137,0.028267686737060548,5
CSCO-TXN,2025-06-10,2025-06-18,signal,9181.02405166626,0.03672409620666504,5
BAC-SBUX,2025-06-11,2025-06-23,signal,16220.343132019043,0.06488137252807617,5
CMCSA-CVX,2025-06-17,2025-06-24,signal,19133.096015930176,0.0765323840637207,5
AMZN-DIS,2025-06-27,2025-06-30,signal,10028.239860534668,0.04011295944213867,5
META-UPS,2025-07-01,2025-07-02,guard_trip,-2976.9099731445312,-0.011907639892578125,5
CSCO-TXN,2025-07-02,2025-07-03,signal,6381.224822998047,0.025524899291992188,5
CRM-PFE,2025-07-01,2025-07-10,stop_loss,-11962.21183013916,-0.047848847320556644,5
AAPL-PYPL,2025-07-11,2025-07-14,signal,9890.527847290039,0.03956211138916016,5
AMZN-CSCO,2025-07-11,2025-07-28,stop_loss,-7849.2912521362305,-0.03139716500854492,5
COP-JNJ,2025-08-25,2025-08-27,guard_trip,101.88080596923828,0.00040752322387695313,6
COP-PEP,2025-08-25,2025-09-03,signal,6874.351333618164,0.027497405334472657,6
COP-JPM,2025-09-03,2025-09-12,stop_loss,-12464.789306640625,-0.0498591572265625,6
COP-LMT,2025-09-23,2025-09-30,stop_loss,-7751.262596130371,-0.031005050384521483,6
