pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
GRMN-IT,2017-07-10,2017-07-24,signal,4333.349876403809,0.017333399505615233,10
DHR-KEY,2017-09-05,2017-09-08,guard_trip,-7365.513466835022,-0.029462053867340087,10
DHR-MRVL,2017-09-08,2017-09-27,signal,16342.702461242676,0.0653708098449707,10
DHR-TSLA,2017-09-22,2017-09-29,session_end,-5161.128036499023,-0.020644512145996094,10
DHR-URI,2017-09-27,2017-09-29,session_end,-4757.052772521973,-0.019028211090087892,10
AES-CASY,2017-10-12,2017-10-19,signal,3643.6864376068115,0.014574745750427246,11
GDDY-WTW,2017-10-16,2017-10-23,stop_loss,-5020.409881591797,-0.020081639526367188,11
CMI-SW,2017-10-11,2017-10-26,max_holding_loss,-3766.718626022339,-0.015066874504089356,11
AES-NKE,2017-11-13,2017-11-17,stop_loss,-11514.689814090729,-0.046058759256362915,11
AES-BXP,2017-12-01,2017-12-05,signal,2918.027208328247,0.011672108833312989,11
GDDY-WTW,2017-11-30,2017-12-07,signal,7160.033554077148,0.028640134216308594,11
AES-BXP,2017-12-18,2017-12-19,signal,6472.999835968018,0.02589199934387207,11
LMT-PLD,2017-12-19,2017-12-29,session_end,3714.97021484375,0.014859880859375,11
KKR-LDOS,2018-01-03,2018-01-08,signal,8957.432544708252,0.03582973017883301,12
CRM-MNST,2018-01-02,2018-01-10,stop_loss,-7362.231721878052,-0.029448926887512206,12
KKR-TROW,2018-01-02,2018-01-18,signal,11168.215003967285,0.04467286001586914,12
EXR-WM,2018-01-04,2018-01-19,max_holding_loss,-1415.360481262207,-0.005661441925048828,12
DVA-HCA,2018-01-04,2018-01-19,signal,13693.834503173828,0.05477533801269531,12
EXR-WM,2018-01-23,2018-01-26,signal,9137.021896362305,0.03654808758544922,12
MA-XYL,2018-01-05,2018-01-26,signal,4668.011734008789,0.018672046936035157,12
CRM-MNST,2018-02-06,2018-02-08,signal,5880.8847398757935,0.023523538959503175,12
MNST-UNH,2018-01-30,2018-02-13,signal,5157.209362030029,0.020628837448120118,12
EXR-HST,2018-02-05,2018-02-21,max_holding_loss,-5272.8946170806885,-0.021091578468322755,12
KKR-NOC,2018-03-01,2018-03-16,max_holding_loss,-3317.4610595703125,-0.01326984423828125,12
IR-OXY,2018-03-08,2018-03-21,signal,8525.945743560791,0.034103782974243164,12
PKG-SW,2018-03-06,2018-03-22,max_holding_loss,-2663.0165367126465,-0.010652066146850585,12
EXR-WM,2018-03-22,2018-03-28,stop_loss,-5148.159885406494,-0.020592639541625976,12
IR-OXY,2018-03-22,2018-03-29,guard_trip,-2137.9810523986816,-0.008551924209594726,12
PKG-SW,2018-03-26,2018-03-29,guard_trip,-2858.7366485595703,-0.011434946594238281,12
MNST-UNH,2018-03-22,2018-03-29,session_end,-2044.3790531158447,-0.00817751621246338,12
DVA-HCA,2018-03-26,2018-03-29,session_end,-3180.3638610839844,-0.012721455444335937,12
APD-IR,2018-04-02,2018-04-12,signal,6975.6075229644775,0.02790243009185791,13
DTE-XEL,2018-05-08,2018-05-11,signal,3187.2159271240234,0.012748863708496094,13
DLR-HCA,2018-05-10,2018-05-23,guard_trip,-1320.9058837890625,-0.00528362353515625,13
FITB-MS,2018-05-21,2018-05-25,signal,8549.832941055298,0.03419933176422119,13
FITB-JPM,2018-05-21,2018-05-29,signal,11132.687873840332,0.04453075149536133,13
CDW-MS,2018-05-29,2018-05-31,guard_trip,1697.442310333252,0.006789769241333008,13
FICO-RF,2018-05-29,2018-06-04,guard_trip,4166.687397003174,0.016666749588012696,13
ALL-ARE,2018-05-15,2018-06-04,signal,7374.048324584961,0.029496193298339843,13
KMB-VICI,2018-06-01,2018-06-04,stop_loss,-5328.844009399414,-0.021315376037597655,13
TRMB-VICI,2018-06-04,2018-06-05,signal,5208.421154975891,0.020833684619903564,13
IEX-WYNN,2018-06-04,2018-06-05,stop_loss,-9635.185813903809,-0.03854074325561523,13
CVS-VICI,2018-06-04,2018-06-06,signal,6617.368427276611,0.026469473709106444,13
INTU-WYNN,2018-06-04,2018-06-19,stop_loss,-17696.5311126709,-0.0707861244506836,13
HST-OXY,2018-06-11,2018-06-20,signal,6950.007874488831,0.027800031497955322,13
APD-IR,2018-06-11,2018-06-29,session_end,10534.291534423828,0.04213716613769531,13
CVS-VICI,2018-06-28,2018-06-29,session_end,-5393.560676574707,-0.02157424270629883,13
KIM-VTR,2018-07-17,2018-07-27,stop_loss,-5619.025011062622,-0.022476100044250488,14
COST-UNH,2018-08-09,2018-08-20,signal,6891.463912963867,0.02756585565185547,14
NUE-RTX,2018-08-15,2018-08-22,signal,4657.547264099121,0.018630189056396483,14
ORLY-UNH,2018-08-27,2018-09-04,signal,2490.298671722412,0.009961194686889649,14
LYB-ORLY,2018-09-04,2018-09-10,stop_loss,-9829.686012268066,-0.03931874404907226,14
KIM-WELL,2018-09-07,2018-09-11,signal,4710.570158958435,0.01884228063583374,14
ORLY-UNH,2018-09-10,2018-09-13,signal,6845.8904819488525,0.02738356192779541,14
COST-UNH,2018-09-10,2018-09-14,signal,10292.422348022461,0.04116968939208984,14
GOOGL-VICI,2018-09-17,2018-09-24,signal,4247.6994524002075,0.01699079780960083,14
GOOG-VICI,2018-09-17,2018-09-24,signal,4088.825909614563,0.016355303638458253,14
AME-CHRW,2018-09-13,2018-09-28,signal,6692.038650512695,0.02676815460205078,14
EBAY-UDR,2018-09-24,2018-09-28,session_end,-9.855329513549805,-3.9421318054199217e-05,14
AES-STE,2018-10-02,2018-10-04,stop_loss,-8854.218722343445,-0.03541687488937378,15
MSCI-RMD,2018-10-03,2018-10-05,signal,3987.778190612793,0.01595111276245117,15
HPQ-MKC,2018-10-05,2018-10-11,stop_loss,-27024.471546173096,-0.10809788618469238,15
AES-STE,2018-10-16,2018-10-17,guard_trip,-491.8971128463745,-0.001967588451385498,15
HPQ-MKC,2018-10-24,2018-10-25,signal,12317.71110534668,0.04927084442138672,15
HPQ-TRGP,2018-10-23,2018-11-02,stop_loss,-16709.838356018066,-0.06683935342407227,15
CSGP-DPZ,2018-10-30,2018-11-05,signal,9472.740447998047,0.03789096179199219,15
ARE-INVH,2018-11-05,2018-11-12,signal,7823.2835521698,0.0312931342086792,15
JNJ-TRMB,2018-11-21,2018-11-23,guard_trip,-2137.5459594726562,-0.008550183837890624,15
MSCI-RMD,2018-11-28,2018-11-30,stop_loss,-7658.20051574707,-0.030632802062988282,15
HPQ-TRGP,2018-12-06,2018-12-07,signal,19057.780954360962,0.07623112381744385,15
AOS-STT,2018-12-04,2018-12-18,stop_loss,-13942.729793548584,-0.055770919174194335,15
BG-NI,2018-12-03,2018-12-18,signal,7570.51350402832,0.03028205401611328,15
SYK-TXT,2018-12-17,2018-12-19,guard_trip,-179.7817840576172,-0.0007191271362304687,15
HPQ-ROL,2018-12-06,2018-12-21,max_holding_loss,-13349.156987190247,-0.05339662794876099,15
AMT-ERIE,2018-12-21,2018-12-24,signal,7353.629692077637,0.029414518768310548,15
LII-WM,2018-12-24,2018-12-27,signal,8392.784042358398,0.033571136169433594,15
BNY-HLT,2019-01-03,2019-01-07,signal,6351.391082763672,0.02540556433105469,16
FICO-NKE,2019-01-10,2019-01-17,signal,3941.2215423583984,0.015764886169433594,16
CPAY-DGX,2019-01-25,2019-01-29,signal,5245.458541870117,0.02098183416748047,16
CCI-CNP,2019-01-25,2019-01-30,signal,2024.8089752197266,0.008099235900878906,16
CF-JKHY,2019-02-20,2019-02-26,signal,5129.440658569336,0.020517762634277344,16
ARE-PSX,2019-03-08,2019-03-12,signal,5514.369941711426,0.022057479766845703,16
CF-JKHY,2019-03-18,2019-03-20,signal,3308.6869354248047,0.01323474774169922,16
ARE-SYK,2019-03-19,2019-03-22,signal,6041.612121582031,0.024166448486328124,16
BNY-HLT,2019-03-21,2019-03-29,session_end,884.1615753173828,0.003536646301269531,16
NOW-TDG,2019-04-01,2019-04-04,stop_loss,-6331.862880706787,-0.025327451522827147,17
VRT-WM,2019-04-05,2019-04-10,signal,3135.4179973602295,0.012541671989440917,17
CPT-FISV,2019-04-10,2019-04-17,signal,9702.062789916992,0.03880825115966797,17
CRM-NKE,2019-04-17,2019-04-22,signal,8730.958084106445,0.03492383233642578,17
VRT-WTW,2019-04-15,2019-04-30,max_holding_loss,-3479.391929626465,-0.01391756771850586,17
CRL-MSI,2019-04-16,2019-05-03,signal,9330.363998413086,0.037321455993652344,17
ISRG-NSC,2019-05-13,2019-05-15,guard_trip,2509.2813568115234,0.010037125427246094,17
CPT-FISV,2019-05-13,2019-05-15,signal,5534.697021484375,0.0221387880859375,17
CMCSA-PPL,2019-05-13,2019-05-15,signal,5990.0211181640625,0.02396008447265625,17
MMM-PPG,2019-05-08,2019-05-16,signal,3879.238945007324,0.015516955780029297,17
CMCSA-DTE,2019-05-13,2019-05-31,max_holding_loss,-581.9047546386719,-0.0023276190185546877,17
VRT-WTW,2019-06-05,2019-06-10,stop_loss,-8311.062072753906,-0.033244248291015625,17
NOW-TDG,2019-06-03,2019-06-19,max_holding_loss,-361.2614288330078,-0.0014450457153320313,17
VRT-WM,2019-06-21,2019-06-24,signal,8034.495677947998,0.03213798271179199,17
VRT-WTW,2019-06-21,2019-06-24,signal,3212.6131534576416,0.012850452613830566,17
VRT-WTW,2019-06-26,2019-06-27,signal,5448.059413909912,0.02179223765563965,17
CMCSA-DTE,2019-06-26,2019-06-28,session_end,445.6741523742676,0.0017826966094970703,17
CRM-NKE,2019-07-08,2019-07-10,signal,6121.730651855469,0.024486922607421874,18
ADBE-EQIX,2019-07-25,2019-07-30,signal,7448.070953369141,0.029792283813476563,18
CPT-FISV,2019-07-26,2019-08-12,max_holding_loss,-5408.032386779785,-0.02163212954711914,18
TMUS-VRT,2019-08-20,2019-08-21,signal,2992.681875228882,0.011970727500915527,18
FE-VRT,2019-08-20,2019-08-21,signal,2742.6722087860107,0.010970688835144043,18
ADBE-CL,2019-08-28,2019-09-10,signal,4918.616561889648,0.019674466247558593,18
TTD-VRT,2019-09-13,2019-09-17,signal,744.0172605514526,0.0029760690422058105,18
FE-VRT,2019-09-20,2019-09-24,signal,1762.5326538085938,0.007050130615234375,18
TTD-VRT,2019-09-20,2019-09-30,guard_trip,1257.1591300964355,0.005028636520385742,18
CPT-FISV,2019-09-27,2019-09-30,session_end,1722.6493835449219,0.0068905975341796875,18
AON-PLD,2019-10-02,2019-10-16,guard_trip,-2933.718246459961,-0.011734872985839844,19
ATO-LNT,2019-10-14,2019-10-28,signal,2818.195213317871,0.011272780853271484,19
TMUS-VRT,2019-12-02,2019-12-03,guard_trip,-668.329496383667,-0.002673317985534668,19
ATO-LNT,2019-11-21,2019-12-06,max_holding_loss,-1259.0624923706055,-0.005036249969482422,19
AKAM-ATO,2019-12-05,2019-12-17,stop_loss,-4484.973335266113,-0.017939893341064453,19
BXP-DOW,2019-12-12,2019-12-31,signal,15373.203556060791,0.061492814224243166,19
