pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
AAPL-ORCL,2025-05-02,2025-05-19,max_holding_loss,-10176.141082763672,-0.04070456433105469,13
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,13
AAPL-NVDA,2025-05-29,2025-05-30,signal,8062.610336303711,0.03225044134521484,13
GE-RTX,2025-06-13,2025-06-24,signal,10874.10629272461,0.04349642517089844,13
AAPL-ORCL,2025-06-12,2025-06-26,guard_trip,-14595.777801513672,-0.05838311120605469,13
PSX-SLB,2025-06-23,2025-07-01,signal,7682.955196380615,0.03073182078552246,13
AAPL-NVDA,2025-07-22,2025-07-24,signal,10487.871032714844,0.041951484130859376,13
GE-RTX,2025-07-23,2025-07-31,session_end,1757.0697631835938,0.007028279052734375,13
COP-SLB,2025-06-11,2025-06-13,stop_loss,-8667.317485809326,-0.0346692699432373,14
COP-SLB,2025-07-11,2025-07-15,signal,5652.3518409729,0.022609407363891602,14
LLY-PFE,2025-07-01,2025-07-16,signal,6635.947204589844,0.026543788818359376,14
COP-SLB,2025-07-30,2025-08-05,signal,4863.846282958984,0.019455385131835937,14
COP-SLB,2025-08-22,2025-08-29,session_end,-6343.562950134277,-0.02537425180053711,14
COP-SLB,2025-07-11,2025-07-15,signal,5652.3518409729,0.022609407363891602,15
LLY-PFE,2025-07-01,2025-07-16,signal,6635.947204589844,0.026543788818359376,15
COP-SLB,2025-07-30,2025-08-05,signal,4863.846282958984,0.019455385131835937,15
COP-SLB,2025-08-22,2025-09-08,max_holding_loss,-8830.864261627197,-0.03532345704650879,15
DHR-MRK,2025-08-21,2025-08-27,signal,6928.817222595215,0.02771526889038086,16
AXP-BAC,2025-09-30,2025-10-02,signal,4062.3756103515625,0.01624950244140625,16
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,16
AXP-BAC,2025-10-15,2025-10-17,signal,16560.21923828125,0.066240876953125,16
NVDA-ORCL,2025-09-05,2025-09-10,stop_loss,-83528.34048461914,-0.33411336193847657,17
AXP-BAC,2025-09-30,2025-10-02,signal,4062.3756103515625,0.01624950244140625,17
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,17
AXP-BAC,2025-10-15,2025-10-17,signal,16560.21923828125,0.066240876953125,17
INTC-MSFT,2025-10-28,2025-10-31,signal,10858.314014434814,0.04343325605773926,17
DHR-MRK,2025-11-03,2025-11-05,signal,7093.209777832031,0.028372839111328124,17
DHR-MRK,2025-11-24,2025-11-25,stop_loss,-9806.761535644531,-0.039227046142578124,17
NVDA-ORCL,2025-11-21,2025-11-28,session_end,4766.134124755859,0.019064536499023437,17
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,18
AXP-BAC,2025-10-15,2025-10-17,signal,16560.21923828125,0.066240876953125,18
DHR-MRK,2025-11-03,2025-11-05,signal,7093.209777832031,0.028372839111328124,18
DHR-MRK,2025-11-24,2025-11-25,stop_loss,-9806.761535644531,-0.039227046142578124,18
