pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
AME-PCAR,2024-10-03,2024-10-11,stop_loss,-11512.983856201172,-0.04605193542480469,2
CMS-FE,2024-10-03,2024-10-14,signal,2550.257469177246,0.010201029876708984,2
CMS-PPL,2024-10-03,2024-10-18,max_holding_loss,-1200.5232238769531,-0.004802092895507813,2
ANET-MPWR,2024-10-21,2024-10-23,signal,4503.163124084473,0.01801265249633789,2
FAST-HII,2024-10-11,2024-10-28,max_holding_loss,-4614.337791442871,-0.018457351165771484,2
DOV-GD,2024-10-16,2024-10-29,signal,1962.2327575683594,0.007848931030273438,2
CTAS-LII,2024-10-24,2024-10-30,signal,7148.785217285156,0.028595140869140626,2
BLK-BX,2024-10-17,2024-11-01,max_holding_loss,-3740.2832641601562,-0.014961133056640624,2
CMS-PPL,2024-10-31,2024-11-01,signal,3218.1764545440674,0.01287270581817627,2
HII-NSC,2024-10-31,2024-11-05,guard_trip,6772.431976318359,0.027089727905273437,2
IBM-NOW,2024-10-24,2024-11-05,stop_loss,-12638.210021972656,-0.05055284008789063,2
CMS-FE,2024-10-30,2024-11-07,signal,7225.596267700195,0.02890238507080078,2
CMS-EVRG,2024-11-05,2024-11-07,stop_loss,-9256.911094665527,-0.03702764437866211,2
DOV-GD,2024-10-31,2024-11-08,signal,6318.515228271484,0.025274060913085938,2
GIS-MKC,2024-11-07,2024-11-11,stop_loss,-5143.097480773926,-0.020572389923095704,2
ANET-MPWR,2024-10-31,2024-11-11,stop_loss,-40559.325775146484,-0.16223730310058593,2
CAT-HUBB,2024-11-08,2024-11-12,signal,8241.313598632812,0.03296525439453125,2
ANET-AVGO,2024-11-08,2024-11-12,signal,7537.978515625,0.0301519140625,2
EIX-FE,2024-10-30,2024-11-14,max_holding_loss,-2927.5846557617188,-0.011710338623046875,2
CSCO-MCHP,2024-11-12,2024-11-15,stop_loss,-19023.893146514893,-0.07609557258605958,2
AME-PCAR,2024-10-31,2024-11-19,max_holding_loss,-188.4733428955078,-0.0007538933715820313,2
BLK-BX,2024-11-19,2024-11-21,stop_loss,-12333.323272705078,-0.04933329309082031,2
DOV-GD,2024-11-14,2024-11-25,stop_loss,-11567.304809570312,-0.04626921923828125,2
ANET-AVGO,2024-11-21,2024-12-09,signal,13211.973083496094,0.052847892333984375,2
GIS-MKC,2024-12-09,2024-12-10,stop_loss,-5602.952079772949,-0.022411808319091796,2
HSY-PEP,2024-12-09,2024-12-11,signal,7484.951019287109,0.029939804077148437,2
CMS-EVRG,2024-12-09,2024-12-18,stop_loss,-3279.756507873535,-0.013119026031494141,2
EIX-FE,2024-11-19,2024-12-19,signal,3211.6815490722656,0.012846726196289062,2
CMS-PPL,2024-12-09,2024-12-27,max_holding_loss,-829.9079856872559,-0.0033196319427490233,2
ANET-AVGO,2024-12-13,2024-12-30,max_holding_loss,-14118.549377441406,-0.05647419750976562,2
CTAS-LII,2024-12-19,2024-12-31,session_end,3694.098388671875,0.0147763935546875,2
ALL-NDAQ,2025-01-06,2025-01-08,signal,5820.5526123046875,0.02328221044921875,3
ALL-CINF,2025-01-06,2025-01-08,signal,11771.045425415039,0.047084181701660156,3
RVTY-WST,2025-01-13,2025-01-14,signal,10200.188064575195,0.04080075225830078,3
ADM-BG,2025-01-06,2025-01-16,signal,3198.793731689453,0.012795174926757812,3
EG-PFG,2025-01-13,2025-01-16,stop_loss,-5661.388488769531,-0.022645553955078127,3
IR-WM,2025-01-08,2025-01-27,max_holding_loss,-4822.780166625977,-0.019291120666503906,3
EW-RVTY,2025-01-28,2025-01-29,signal,7495.237030029297,0.029980948120117187,3
CAT-HUBB,2025-01-27,2025-01-30,signal,16237.344970703125,0.0649493798828125,3
INTU-MU,2025-01-27,2025-01-30,guard_trip,3628.166061401367,0.014512664245605468,3
ADM-BG,2025-02-04,2025-02-05,signal,10161.67691040039,0.04064670764160156,3
INTU-TDY,2025-01-22,2025-02-06,guard_trip,-2827.236328125,-0.0113089453125,3
EG-PFG,2025-01-29,2025-02-10,stop_loss,-15366.03237915039,-0.06146412951660156,3
ALL-CINF,2025-01-27,2025-02-12,max_holding_loss,-6101.900299072266,-0.024407601196289062,3
CINF-NDAQ,2025-02-11,2025-02-13,signal,6324.227462768555,0.025296909851074217,3
WST-ZBH,2025-02-06,2025-02-13,signal,15550.590141296387,0.06220236056518555,3
INTU-QCOM,2025-02-06,2025-02-14,signal,3779.050552368164,0.015116202209472657,3
BDX-IQV,2025-02-06,2025-02-20,signal,19693.94744873047,0.07877578979492188,3
ROK-XYL,2025-02-10,2025-02-21,guard_trip,9486.279815673828,0.03794511926269531,3
IR-WM,2025-02-14,2025-02-24,stop_loss,-4808.122299194336,-0.019232489196777343,3
MOS-NUE,2025-02-28,2025-03-04,signal,8797.457124710083,0.03518982849884033,3
EW-RVTY,2025-02-27,2025-03-06,signal,6964.537582397461,0.027858150329589843,3
CME-MA,2025-03-04,2025-03-07,stop_loss,-6643.963088989258,-0.02657585235595703,3
CAT-HUBB,2025-03-06,2025-03-10,stop_loss,-9821.234344482422,-0.039284937377929686,3
INTU-QCOM,2025-02-21,2025-03-10,stop_loss,-11494.364456176758,-0.04597745782470703,3
INTU-MPWR,2025-03-17,2025-03-21,signal,19039.943969726562,0.07615977587890625,3
SLB-VLO,2025-04-03,2025-04-07,signal,22235.762405395508,0.08894304962158203,4
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,4
JKHY-TRV,2025-04-04,2025-04-09,signal,7914.977783203125,0.0316599111328125,4
CBOE-HIG,2025-04-04,2025-04-09,signal,15146.440628051758,0.06058576251220703,4
GL-WTW,2025-04-04,2025-04-11,signal,8785.877227783203,0.03514350891113281,4
KEY-RF,2025-04-03,2025-04-15,signal,4774.695440292358,0.019098781761169435,4
ADM-BG,2025-04-04,2025-04-17,signal,13425.356964111328,0.05370142785644531,4
ADI-STX,2025-04-03,2025-04-17,signal,19695.485137939453,0.07878194055175781,4
KEY-USB,2025-04-03,2025-04-22,max_holding_loss,-402.5835199356079,-0.0016103340797424316,4
GL-HIG,2025-04-04,2025-04-28,signal,11308.110725402832,0.045232442901611325,4
FIX-PNR,2025-04-22,2025-05-01,signal,16767.005584716797,0.06706802233886719,4
GL-L,2025-04-04,2025-05-02,signal,12905.88980102539,0.05162355920410156,4
UHS-ZTS,2025-04-21,2025-05-06,signal,24139.151779174805,0.09655660711669922,4
BX-USB,2025-04-21,2025-05-13,max_holding_loss,-190.6287956237793,-0.0007625151824951172,4
FIX-PNR,2025-05-12,2025-05-14,signal,6456.15380859375,0.025824615234375,4
ADI-STX,2025-04-30,2025-05-19,max_holding_loss,-5619.5006103515625,-0.02247800244140625,4
GL-MET,2025-05-12,2025-05-21,signal,8241.069717407227,0.0329642788696289,4
CBOE-HIG,2025-05-12,2025-05-22,signal,6104.614791870117,0.02441845916748047,4
BX-USB,2025-05-15,2025-05-27,stop_loss,-3936.365146636963,-0.01574546058654785,4
GL-WTW,2025-04-24,2025-05-29,signal,9290.126556396484,0.037160506225585935,4
ADI-STX,2025-05-22,2025-05-29,stop_loss,-15790.442779541016,-0.06316177111816407,4
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0106506347656,-0.008980042602539063,4
BX-USB,2025-06-03,2025-06-04,signal,2414.27108001709,0.009657084320068359,4
KEY-RF,2025-05-28,2025-06-06,signal,2531.478162765503,0.010125912651062012,4
SLB-VLO,2025-06-04,2025-06-11,signal,4329.719879150391,0.017318879516601562,4
ADI-STX,2025-06-10,2025-06-13,signal,11044.83869934082,0.044179354797363284,4
ADM-BG,2025-06-04,2025-06-16,signal,7147.1162185668945,0.02858846487426758,4
GL-L,2025-06-23,2025-06-24,signal,2598.975067138672,0.010395900268554687,4
CBOE-HIG,2025-06-25,2025-06-26,signal,6934.081726074219,0.027736326904296876,4
SLB-VLO,2025-06-17,2025-06-30,session_end,5532.106086730957,0.022128424346923827,4
UHS-ZTS,2025-06-18,2025-06-30,session_end,-3700.8192749023438,-0.014803277099609375,4
PSX-SLB,2025-06-23,2025-06-30,session_end,3139.289131164551,0.012557156524658204,4
ADI-WDC,2025-07-01,2025-07-08,stop_loss,-6828.815322875977,-0.027315261291503905,5
EW-PFE,2025-07-01,2025-07-10,guard_trip,-8398.679000854492,-0.03359471600341797,5
EW-RVTY,2025-07-10,2025-07-14,signal,11164.52783203125,0.044658111328125,5
EXPD-TXT,2025-07-11,2025-07-18,stop_loss,-10861.929656982422,-0.04344771862792969,5
EXPD-NDSN,2025-07-18,2025-07-21,signal,5900.978439331055,0.023603913757324218,5
HBAN-SYF,2025-07-14,2025-07-22,stop_loss,-7821.326704025269,-0.031285306816101074,5
ABBV-JNJ,2025-07-16,2025-07-24,stop_loss,-7117.960922241211,-0.028471843688964844,5
MSCI-PYPL,2025-07-22,2025-07-29,signal,41658.575454711914,0.16663430181884767,5
MTD-PFE,2025-07-17,2025-07-29,stop_loss,-8069.259187698364,-0.03227703675079346,5
VRSK-WM,2025-07-24,2025-07-29,stop_loss,-6089.732284545898,-0.024358929138183594,5
KEY-USB,2025-07-17,2025-07-30,signal,6011.830062866211,0.024047320251464843,5
ADI-WDC,2025-07-23,2025-07-31,stop_loss,-41209.543518066406,-0.16483817407226561,5
CBOE-HIG,2025-07-29,2025-08-01,signal,7241.977584838867,0.02896791033935547,5
KEY-RF,2025-07-18,2025-08-04,max_holding_loss,-163.46719932556152,-0.0006538687973022461,5
EXPD-TXT,2025-07-24,2025-08-06,stop_loss,-17052.238327026367,-0.06820895330810547,5
ALL-TRV,2025-07-31,2025-08-21,signal,10844.804107666016,0.043379216430664065,5
ABBV-JNJ,2025-08-14,2025-08-22,guard_trip,873.7801971435547,0.003495120788574219,5
MTD-PFE,2025-08-21,2025-08-25,signal,7276.075067520142,0.029104300270080565,5
PNR-VRT,2025-08-13,2025-08-28,max_holding_loss,-6728.604904174805,-0.026914419616699218,5
KEY-RF,2025-08-22,2025-09-04,signal,2378.6268043518066,0.009514507217407226,5
KEY-USB,2025-08-22,2025-09-09,max_holding_loss,-2796.4890518188477,-0.01118595620727539,5
ADI-WDC,2025-09-03,2025-09-12,stop_loss,-32717.846160888672,-0.1308713846435547,5
L-SCHW,2025-09-19,2025-09-23,signal,4019.8131103515625,0.01607925244140625,5
PG-TSN,2025-09-15,2025-09-24,signal,3950.1273651123047,0.015800509460449218,5
MET-MSCI,2025-10-01,2025-10-02,signal,4326.946716308594,0.017307786865234376,6
MSCI-PRU,2025-10-10,2025-10-13,signal,5085.98420715332,0.020343936828613282,6
CB-KKR,2025-10-10,2025-10-14,signal,20656.89877319336,0.08262759509277344,6
J-URI,2025-10-20,2025-10-22,signal,10108.879943847656,0.04043551977539062,6
REG-VICI,2025-10-08,2025-10-22,guard_trip,-3032.787094116211,-0.012131148376464843,6
CB-KKR,2025-10-16,2025-10-22,signal,30946.79052734375,0.123787162109375,6
LUV-TT,2025-10-22,2025-10-23,signal,7014.685733795166,0.028058742935180663,6
AAPL-TER,2025-10-20,2025-10-23,signal,15147.800750732422,0.06059120300292969,6
EXPD-GNRC,2025-10-09,2025-10-24,max_holding_loss,-18000.104049682617,-0.07200041619873047,6
LUV-WAB,2025-10-23,2025-10-29,stop_loss,-9829.438934326172,-0.039317755737304685,6
MSCI-PRU,2025-10-28,2025-10-31,signal,7350.244293212891,0.02940097717285156,6
EXPD-GNRC,2025-10-30,2025-11-04,stop_loss,-75960.05668640137,-0.30384022674560546,6
KEY-RF,2025-11-04,2025-11-06,signal,3203.4248542785645,0.012813699417114258,6
KEY-RF,2025-11-12,2025-11-19,signal,4136.542633056641,0.016546170532226564,6
AAPL-TER,2025-10-29,2025-11-20,signal,20583.062591552734,0.08233225036621093,6
TROW-XYZ,2025-11-07,2025-11-24,max_holding_loss,-6159.702850341797,-0.024638811401367186,6
MET-MSCI,2025-10-28,2025-12-02,signal,17545.909545898438,0.07018363818359374,6
J-URI,2025-11-21,2025-12-04,signal,13101.217933654785,0.05240487173461914,6
ALL-TRV,2025-12-18,2025-12-22,signal,4105.0631103515625,0.01642025244140625,6
KEY-RF,2025-12-09,2025-12-24,max_holding_loss,-3245.896141052246,-0.012983584564208984,6
CB-KKR,2025-12-09,2025-12-24,guard_trip,-6348.14501953125,-0.025392580078125,6
