pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
CMS-FE,2024-10-30,2024-10-31,session_end,-645.7235412597656,-0.0025828941650390624,1
D-PEG,2024-11-04,2024-11-06,signal,8347.992614746094,0.03339197045898438,2
BDX-ELV,2024-11-06,2024-11-07,signal,18668.195068359375,0.0746727802734375,2
BDX-CVS,2024-11-06,2024-11-08,signal,15829.698081970215,0.06331879232788086,2
BDX-CI,2024-11-07,2024-11-11,stop_loss,-14600.237823486328,-0.05840095129394531,2
IT-ORCL,2024-11-06,2024-11-14,signal,7850.5670166015625,0.03140226806640625,2
DDOG-NTAP,2024-11-26,2024-11-27,signal,13292.642127990723,0.05317056851196289,2
BDX-CI,2024-12-11,2024-12-16,guard_trip,-21791.89646911621,-0.08716758587646484,2
FFIV-IT,2024-12-18,2024-12-20,signal,4846.895690917969,0.019387582763671876,2
IBM-IT,2025-01-06,2025-01-14,guard_trip,-5199.814239501953,-0.020799256958007814,2
DDOG-NTAP,2025-01-22,2025-01-23,guard_trip,-485.2497863769531,-0.0019409991455078125,2
BDX-CVS,2025-01-13,2025-01-28,max_holding_loss,-8854.370109558105,-0.035417480438232424,2
BDX-CI,2025-01-23,2025-01-30,signal,16478.658447265625,0.0659146337890625,2
D-PEG,2025-01-27,2025-01-31,session_end,4715.841766357422,0.01886336706542969,2
HBAN-NTRS,2025-02-05,2025-02-11,signal,5335.828941345215,0.02134331576538086,3
MLM-STLD,2025-02-10,2025-02-18,stop_loss,-9936.084121704102,-0.039744336486816405,3
ROK-XYL,2025-02-10,2025-02-24,guard_trip,9031.475982666016,0.03612590393066406,3
HSIC-VEEV,2025-02-19,2025-02-26,signal,7019.110565185547,0.02807644226074219,3
AME-ROK,2025-02-10,2025-02-26,signal,13224.763656616211,0.052899054626464846,3
IR-OTIS,2025-02-14,2025-03-03,stop_loss,-15907.784545898438,-0.06363113818359376,3
FAST-ITW,2025-03-04,2025-03-05,signal,5127.431343078613,0.020509725372314453,3
CPAY-MA,2025-02-28,2025-03-05,signal,3998.047821044922,0.015992191284179686,3
META-NFLX,2025-03-04,2025-03-06,signal,12262.338668823242,0.04904935467529297,3
CME-MA,2025-03-04,2025-03-07,stop_loss,-6643.963088989258,-0.02657585235595703,3
CAT-HUBB,2025-03-06,2025-03-10,stop_loss,-9821.234344482422,-0.039284937377929686,3
MLM-STLD,2025-03-04,2025-03-10,stop_loss,-16135.92163848877,-0.06454368655395508,3
DD-ECL,2025-03-03,2025-03-11,signal,5250.326385498047,0.02100130554199219,3
HSIC-VEEV,2025-03-06,2025-03-21,max_holding_loss,-6442.804672241211,-0.025771218688964842,3
FAST-ITW,2025-03-11,2025-03-27,max_holding_loss,-3478.7824172973633,-0.013915129669189454,3
CPAY-MA,2025-03-27,2025-03-28,signal,5800.6627197265625,0.02320265087890625,3
HBAN-NTRS,2025-03-11,2025-03-28,max_holding_loss,-3285.5811138153076,-0.01314232445526123,3
PSX-SLB,2025-03-24,2025-03-28,stop_loss,-7710.357585906982,-0.03084143034362793,3
FAST-ITW,2025-03-28,2025-04-02,signal,4107.111667633057,0.016428446670532226,3
DD-ECL,2025-03-31,2025-04-03,stop_loss,-9103.718078613281,-0.036414872314453124,3
AME-ROK,2025-03-24,2025-04-03,signal,7920.545211791992,0.03168218084716797,3
CAT-HUBB,2025-04-03,2025-04-04,stop_loss,-18675.923858642578,-0.07470369543457031,3
HSIC-VEEV,2025-04-01,2025-04-04,stop_loss,-11239.923179626465,-0.04495969271850586,3
CME-MA,2025-04-04,2025-04-09,signal,13601.559173583984,0.05440623669433594,3
MLM-STLD,2025-04-03,2025-04-09,signal,14866.579620361328,0.05946631848144531,3
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,3
FAST-ITW,2025-04-03,2025-04-11,stop_loss,-12330.478740692139,-0.049321914962768554,3
CPAY-MA,2025-04-04,2025-04-15,signal,8343.859832763672,0.03337543933105469,3
META-NFLX,2025-04-15,2025-04-22,stop_loss,-21497.548370361328,-0.0859901934814453,3
CINF-KEY,2025-04-03,2025-04-23,signal,16639.11399078369,0.06655645596313477,3
JCI-PWR,2025-04-09,2025-04-24,max_holding_loss,-9571.651306152344,-0.038286605224609374,3
DD-ECL,2025-04-21,2025-04-29,signal,9824.027465820312,0.03929610986328125,3
GEN-LITE,2025-05-07,2025-05-09,stop_loss,-33995.81354522705,-0.1359832541809082,4
AEE-NI,2025-05-07,2025-05-12,signal,4639.173244476318,0.018556692977905274,4
HPQ-TXN,2025-05-09,2025-05-12,stop_loss,-11099.872749328613,-0.04439949099731445,4
EQIX-SPG,2025-05-12,2025-05-13,signal,14952.0126953125,0.05980805078125,4
PG-TSN,2025-05-05,2025-05-20,max_holding_loss,-5988.526435852051,-0.023954105743408203,4
GEN-ORCL,2025-05-07,2025-05-21,signal,15042.94242477417,0.060171769699096676,4
CBOE-HIG,2025-05-12,2025-05-22,signal,6104.614791870117,0.02441845916748047,4
ADSK-MSI,2025-05-02,2025-05-23,max_holding_loss,-1289.9604797363281,-0.005159841918945312,4
TSCO-WYNN,2025-05-12,2025-05-27,max_holding_loss,-3084.693832397461,-0.012338775329589843,4
MOS-PKG,2025-05-12,2025-05-27,max_holding_loss,-10740.126100540161,-0.04296050440216064,4
ADI-STX,2025-05-22,2025-05-29,stop_loss,-15790.442779541016,-0.06316177111816407,4
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0106506347656,-0.008980042602539063,4
PPL-WEC,2025-06-03,2025-06-04,signal,1447.3738174438477,0.005789495269775391,4
KEY-RF,2025-05-28,2025-06-06,signal,2531.478162765503,0.010125912651062012,4
HPQ-TXN,2025-05-29,2025-06-09,stop_loss,-18133.31871032715,-0.07253327484130859,4
EQIX-SPG,2025-06-04,2025-06-11,signal,5276.9609375,0.02110784375,4
ADI-STX,2025-06-10,2025-06-13,signal,11044.83869934082,0.044179354797363284,4
GEN-ORCL,2025-06-12,2025-06-13,stop_loss,-24934.476078033447,-0.0997379043121338,4
TSCO-WYNN,2025-06-05,2025-06-16,signal,15629.489540100098,0.06251795816040039,4
KEY-PNC,2025-06-12,2025-06-18,signal,1874.2292022705078,0.007496916809082032,4
GEN-LITE,2025-06-17,2025-06-18,stop_loss,-13624.458885192871,-0.054497835540771485,4
KEYS-WDAY,2025-05-23,2025-06-18,max_holding_loss,-1285.159652709961,-0.0051406386108398434,4
AEE-NI,2025-06-23,2025-06-25,signal,3374.455581665039,0.013497822326660157,4
PG-TSN,2025-06-24,2025-06-25,signal,1920.4439430236816,0.007681775772094727,4
CBOE-HIG,2025-06-25,2025-06-26,signal,6934.081726074219,0.027736326904296876,4
EQIX-SPG,2025-06-25,2025-06-26,stop_loss,-24858.751174926758,-0.09943500469970704,4
PSX-SLB,2025-06-23,2025-07-01,signal,7682.931163787842,0.030731724655151366,4
GEN-ORCL,2025-07-11,2025-07-14,signal,22123.2413482666,0.0884929653930664,4
ADI-STX,2025-07-03,2025-07-15,guard_trip,9489.980682373047,0.03795992272949219,4
PPL-WEC,2025-07-15,2025-07-16,signal,3968.3624305725098,0.015873449722290038,4
CMCSA-OMC,2025-07-16,2025-07-17,signal,12863.315929412842,0.05145326371765137,4
KEYS-WDAY,2025-07-10,2025-07-18,signal,6117.943496704102,0.024471773986816405,4
CHRW-LII,2025-07-23,2025-07-30,signal,12053.3978805542,0.0482135915222168,4
KEY-USB,2025-07-17,2025-07-30,signal,6011.830062866211,0.024047320251464843,4
KEY-RF,2025-07-18,2025-07-31,session_end,-511.6133460998535,-0.002046453384399414,4
HPQ-TXN,2025-07-23,2025-07-31,session_end,-1433.8902282714844,-0.005735560913085937,4
CBOE-HIG,2025-07-29,2025-07-31,session_end,1131.484619140625,0.0045259384765625,4
LUV-WAB,2025-08-08,2025-08-11,stop_loss,-3510.801803588867,-0.01404320721435547,5
REG-SPG,2025-08-12,2025-08-14,stop_loss,-7830.118850708008,-0.03132047540283203,5
ABT-DGX,2025-08-11,2025-08-19,stop_loss,-6422.748138427734,-0.025690992553710938,5
MTD-PFE,2025-08-21,2025-08-25,signal,7276.075067520142,0.029104300270080565,5
ABBV-JNJ,2025-08-14,2025-08-26,guard_trip,864.4372253417969,0.0034577489013671876,5
DHR-MRK,2025-08-21,2025-08-27,signal,6928.801963806152,0.02771520785522461,5
MSCI-TROW,2025-08-19,2025-08-27,signal,6224.872787475586,0.024899491149902343,5
KEY-RF,2025-08-22,2025-09-04,signal,2378.6268043518066,0.009514507217407226,5
ALL-TRV,2025-08-21,2025-09-05,max_holding_loss,-3558.323486328125,-0.0142332939453125,5
MSCI-TROW,2025-09-04,2025-09-05,signal,6816.244293212891,0.027264977172851562,5
ADI-MU,2025-08-20,2025-09-05,signal,23993.070678710938,0.09597228271484375,5
EXPD-VLTO,2025-09-11,2025-09-15,signal,4511.5803146362305,0.018046321258544922,5
ADI-MU,2025-09-25,2025-09-29,signal,16553.50131225586,0.06621400524902343,5
MTD-PFE,2025-09-30,2025-10-09,signal,10830.385217666626,0.0433215408706665,5
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,5
FDX-JBHT,2025-10-06,2025-10-15,guard_trip,1831.0969696044922,0.0073243878784179685,5
ADI-MU,2025-10-01,2025-10-16,max_holding_loss,-23324.02914428711,-0.09329611657714844,5
EXPD-NDSN,2025-10-09,2025-10-17,signal,5773.11018371582,0.02309244073486328,5
LUV-WAB,2025-10-23,2025-10-29,stop_loss,-9829.438934326172,-0.039317755737304685,5
MSCI-USB,2025-10-28,2025-10-30,guard_trip,-672.2468757629395,-0.0026889875030517577,5
ADI-MU,2025-10-24,2025-10-31,session_end,-12631.182891845703,-0.05052473156738281,5
REG-SPG,2025-10-29,2025-10-31,session_end,-6002.778717041016,-0.02401111486816406,5
EXPD-NDSN,2025-10-30,2025-10-31,session_end,-1917.5675430297852,-0.007670270172119141,5
