pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
AMZN-MS,2025-01-16,2025-01-22,signal,15478.334182739258,0.06191333673095703,3
COP-MPC,2025-01-15,2025-01-23,stop_loss,-7581.015701293945,-0.030324062805175783,3
ABT-SBUX,2025-01-23,2025-01-29,signal,17017.278884887695,0.06806911553955078,3
T-TMUS,2025-01-27,2025-01-29,signal,14169.790937423706,0.056679163749694825,3
JPM-MO,2025-01-27,2025-01-30,signal,9886.324676513672,0.039545298706054686,3
COP-MPC,2025-02-04,2025-02-12,signal,6784.143768310547,0.027136575073242186,3
DHR-PEP,2025-01-29,2025-02-13,max_holding_loss,-4767.7781982421875,-0.01907111279296875,3
META-TSLA,2025-02-13,2025-02-20,stop_loss,-16635.498962402344,-0.06654199584960938,3
COST-GS,2025-02-18,2025-02-21,signal,11286.461181640625,0.0451458447265625,3
MCD-SBUX,2025-02-21,2025-02-27,signal,3566.5113830566406,0.014266045532226563,3
COST-MO,2025-02-20,2025-03-03,stop_loss,-12553.91796875,-0.050215671875,3
MCD-SBUX,2025-03-04,2025-03-06,stop_loss,-20624.773544311523,-0.08249909417724609,3
ABT-SBUX,2025-03-06,2025-03-10,stop_loss,-14690.233612060547,-0.05876093444824219,3
JPM-MS,2025-03-04,2025-03-10,stop_loss,-6898.72233581543,-0.02759488934326172,3
AMZN-MS,2025-03-04,2025-03-10,stop_loss,-14729.5517578125,-0.05891820703125,3
COST-MO,2025-03-07,2025-03-13,guard_trip,-9425.16552734375,-0.037700662109375,3
META-WMT,2025-03-12,2025-03-17,signal,10804.545310974121,0.04321818124389649,3
META-TSLA,2025-03-10,2025-03-20,guard_trip,17596.9884185791,0.07038795367431641,3
BA-CMCSA,2025-04-03,2025-04-04,stop_loss,-31427.005611419678,-0.12570802244567872,4
GE-RTX,2025-04-03,2025-04-04,signal,8617.979019165039,0.034471916076660156,4
BA-CAT,2025-04-03,2025-04-07,guard_trip,-26495.905685424805,-0.10598362274169922,4
BA-LOW,2025-04-03,2025-04-07,guard_trip,-10169.179595947266,-0.040676718383789064,4
TXN-UNH,2025-04-03,2025-04-07,guard_trip,2049.2527465820312,0.008197010986328124,4
BAC-HON,2025-04-04,2025-04-08,stop_loss,-12132.126953125,-0.0485285078125,4
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,4
GILD-TMUS,2025-04-04,2025-04-09,signal,10342.655624389648,0.041370622497558594,4
GOOGL-MDLZ,2025-04-04,2025-04-09,signal,14549.974700927734,0.05819989880371094,4
EOG-MDLZ,2025-04-08,2025-04-09,signal,15546.664291381836,0.06218665716552734,4
AVGO-META,2025-04-03,2025-04-09,signal,12224.967468261719,0.048899869873046876,4
EOG-SBUX,2025-04-03,2025-04-10,signal,10228.312637329102,0.0409132505493164,4
EOG-HD,2025-04-04,2025-04-10,stop_loss,-8095.4974365234375,-0.03238198974609375,4
CAT-LOW,2025-04-04,2025-04-16,signal,11336.595733642578,0.045346382934570315,4
PG-VZ,2025-04-17,2025-04-24,signal,10237.156219482422,0.04094862487792969,4
GILD-TMUS,2025-04-25,2025-05-01,signal,15098.986686706543,0.06039594674682617,4
GE-RTX,2025-04-22,2025-05-02,signal,23138.164306640625,0.0925526572265625,4
GOOGL-MDLZ,2025-04-30,2025-05-07,signal,10631.63533782959,0.04252654135131836,4
BAC-HON,2025-04-29,2025-05-15,max_holding_loss,-383.3146095275879,-0.0015332584381103516,4
PG-VZ,2025-05-12,2025-05-27,max_holding_loss,-5750.595230102539,-0.023002380920410157,4
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,4
GS-JPM,2025-06-05,2025-06-09,signal,2363.954147338867,0.00945581658935547,4
EOG-HD,2025-06-10,2025-06-13,stop_loss,-16009.024719238281,-0.06403609887695312,4
BAC-HON,2025-06-10,2025-06-18,stop_loss,-4774.627777099609,-0.019098511108398438,4
GE-RTX,2025-06-13,2025-06-24,signal,10874.10629272461,0.04349642517089844,4
AVGO-META,2025-06-06,2025-06-30,session_end,4236.240036010742,0.016944960144042967,4
EOG-MDLZ,2025-06-12,2025-06-30,session_end,1528.9737396240234,0.0061158949584960935,4
EOG-SBUX,2025-06-13,2025-06-30,session_end,13630.058151245117,0.05452023260498047,4
PSX-SLB,2025-06-23,2025-06-30,session_end,3139.2719535827637,0.012557087814331055,4
GS-JPM,2025-06-27,2025-06-30,session_end,-2075.045654296875,-0.0083001826171875,4
COP-SLB,2025-07-11,2025-07-15,signal,5652.3518409729,0.022609407363891602,5
EOG-LOW,2025-07-15,2025-07-16,guard_trip,2145.6258239746094,0.008582503295898438,5
LLY-PFE,2025-07-01,2025-07-16,signal,6635.947204589844,0.026543788818359376,5
COP-PEP,2025-07-16,2025-07-17,stop_loss,-17136.314651489258,-0.06854525860595703,5
PG-UNP,2025-07-17,2025-07-21,guard_trip,-2039.3385772705078,-0.008157354309082031,5
AMZN-BAC,2025-07-31,2025-08-01,signal,12472.904647827148,0.04989161859130859,5
COP-SLB,2025-07-30,2025-08-05,signal,4863.846282958984,0.019455385131835937,5
COP-TMO,2025-07-23,2025-08-07,max_holding_loss,-9.64105224609375,-3.8564208984375e-05,5
LLY-PEP,2025-07-17,2025-08-07,guard_trip,-13178.667694091797,-0.05271467077636719,5
BAC-DIS,2025-08-01,2025-08-08,signal,11616.944061279297,0.046467776245117186,5
BAC-HON,2025-07-24,2025-08-08,max_holding_loss,-113.76655197143555,-0.0004550662078857422,5
COP-UPS,2025-07-29,2025-08-13,guard_trip,-3284.690185546875,-0.0131387607421875,5
CAT-NVDA,2025-08-07,2025-08-20,signal,10362.58316040039,0.04145033264160156,5
AXP-DIS,2025-08-22,2025-08-28,stop_loss,-12620.886695861816,-0.05048354678344726,5
COP-PEP,2025-08-25,2025-09-03,signal,6874.418502807617,0.027497674011230468,5
COP-TMO,2025-08-25,2025-09-03,signal,6425.236083984375,0.0257009443359375,5
COP-SLB,2025-08-22,2025-09-08,max_holding_loss,-8830.864261627197,-0.03532345704650879,5
COP-DHR,2025-09-10,2025-09-18,signal,4786.56770324707,0.01914627081298828,5
COP-TMO,2025-09-24,2025-09-30,signal,13089.463500976562,0.05235785400390625,5
CAT-NVDA,2025-09-17,2025-09-30,session_end,4786.827285766602,0.019147309143066407,5
EOG-PFE,2025-10-01,2025-10-07,guard_trip,7664.016227722168,0.03065606491088867,6
MCD-VZ,2025-10-06,2025-10-13,stop_loss,-8334.095718383789,-0.03333638287353516,6
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,6
GILD-T,2025-10-06,2025-10-15,guard_trip,-802.493860244751,-0.003209975440979004,6
PG-SLB,2025-10-10,2025-10-16,signal,9510.298183441162,0.03804119273376465,6
AXP-BAC,2025-10-15,2025-10-17,signal,16560.21923828125,0.066240876953125,6
COP-PEP,2025-10-10,2025-10-21,guard_trip,-8397.155853271484,-0.03358862341308594,6
MCD-VZ,2025-10-23,2025-10-29,signal,14210.54541015625,0.056842181640625,6
COP-NKE,2025-10-29,2025-11-03,stop_loss,-11881.92919921875,-0.047527716796875,6
DHR-MRK,2025-11-03,2025-11-05,signal,7093.209777832031,0.028372839111328124,6
EOG-SBUX,2025-10-31,2025-11-07,signal,15183.158264160156,0.060732633056640624,6
MRK-SLB,2025-11-12,2025-11-20,stop_loss,-9294.464958190918,-0.03717785983276367,6
COP-LOW,2025-11-14,2025-11-21,signal,11692.785636901855,0.04677114254760742,6
DHR-MRK,2025-11-24,2025-11-25,stop_loss,-9806.761535644531,-0.039227046142578124,6
EOG-KO,2025-11-21,2025-12-02,signal,5598.195495605469,0.022392781982421874,6
