pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
TAP-ZBH,2015-08-06,2015-08-11,signal,10220.588066101074,0.040882352264404294,7
TAP-VTR,2015-08-06,2015-08-12,signal,10829.221725463867,0.04331688690185547,7
TAP-WELL,2015-08-06,2015-08-13,signal,9976.518123626709,0.03990607249450684,7
CMCSA-EBAY,2015-08-05,2015-08-18,signal,6373.5509395599365,0.025494203758239745,7
HD-NOW,2015-08-20,2015-08-21,guard_trip,1191.3632698059082,0.004765453079223633,7
TAP-UNP,2015-08-06,2015-08-21,max_holding_loss,-1609.279109954834,-0.006437116439819336,7
KEY-NTRS,2015-08-07,2015-08-24,signal,3161.470380783081,0.012645881523132323,7
APD-TXN,2015-08-25,2015-08-27,signal,9578.331069946289,0.038313324279785156,7
BLK-MAR,2015-08-26,2015-08-27,signal,4101.750946044922,0.016407003784179686,7
APH-MPWR,2015-08-24,2015-08-27,signal,13917.655452728271,0.05567062181091308,7
TAP-TSLA,2015-08-24,2015-08-28,signal,38935.01648712158,0.15574006594848633,7
TAP-VTR,2015-08-18,2015-09-04,max_holding_loss,-3320.4719467163086,-0.013281887786865234,7
ITW-MAR,2015-08-25,2015-09-09,max_holding_loss,-3898.5444107055664,-0.015594177642822265,7
TAP-WMT,2015-09-15,2015-09-16,stop_loss,-48224.44013786316,-0.19289776055145264,7
TAP-UNP,2015-09-15,2015-09-16,stop_loss,-53923.105644226074,-0.2156924225769043,7
TAP-TXN,2015-09-15,2015-09-16,stop_loss,-51971.13975524902,-0.2078845590209961,7
BLK-MAR,2015-09-15,2015-09-18,stop_loss,-9355.500709533691,-0.037422002838134766,7
CMCSA-EBAY,2015-09-08,2015-09-22,stop_loss,-8716.672960281372,-0.03486669184112549,7
TAP-ZBH,2015-09-16,2015-09-22,guard_trip,-7570.506858825684,-0.030282027435302734,7
ABT-DE,2015-08-21,2015-09-24,max_holding_loss,-1656.818733215332,-0.006627274932861328,7
TAP-WELL,2015-09-16,2015-09-24,guard_trip,18088.234001159668,0.07235293600463867,7
ABT-DE,2015-09-28,2015-09-30,signal,7898.450038909912,0.031593800155639645,7
BLK-MAR,2015-10-01,2015-10-08,stop_loss,-10914.44319152832,-0.04365777276611328,7
KEY-NTRS,2015-10-02,2015-10-09,signal,2716.753517150879,0.010867014068603516,7
CMCSA-EBAY,2015-10-08,2015-10-22,signal,34007.6040725708,0.1360304162902832,7
KEY-NTRS,2015-10-21,2015-10-27,signal,4217.843880653381,0.016871375522613526,7
ITW-MAR,2015-10-23,2015-10-27,signal,8950.831634521484,0.03580332653808594,7
APD-TXN,2015-10-22,2015-10-30,session_end,5604.620414733887,0.022418481658935546,7
APH-WTW,2015-09-08,2015-09-11,signal,4683.723587036133,0.018734894348144532,8
AME-SCHW,2015-09-08,2015-09-17,signal,10446.39164352417,0.04178556657409668,8
ADBE-SNPS,2015-09-18,2015-09-22,stop_loss,-8464.278648376465,-0.033857114593505856,8
GLW-MRVL,2015-09-11,2015-09-25,signal,31267.242053985596,0.12506896821594238,8
CMI-GEN,2015-09-18,2015-09-28,stop_loss,-20762.134408950806,-0.08304853763580322,8
AME-EME,2015-09-15,2015-09-29,signal,4128.5036697387695,0.016514014678955077,8
BRO-SCHW,2015-09-17,2015-09-30,signal,7799.012224197388,0.03119604889678955,8
ICE-NVDA,2015-09-17,2015-10-02,stop_loss,-14060.596845805645,-0.056242387383222577,8
GILD-T,2015-09-25,2015-10-05,stop_loss,-9513.612746238708,-0.038054450984954837,8
CLX-EXPD,2015-09-18,2015-10-05,signal,7290.9397315979,0.0291637589263916,8
AME-SCHW,2015-10-02,2015-10-07,stop_loss,-12460.624248504639,-0.049842496994018555,8
AMCR-TROW,2015-10-05,2015-10-13,signal,5653.110984802246,0.022612443939208984,8
EFX-TDG,2015-09-29,2015-10-14,stop_loss,-14938.100708007812,-0.05975240283203125,8
ADBE-SNPS,2015-10-07,2015-10-15,signal,8103.8300704956055,0.03241532028198242,8
AME-EME,2015-09-30,2015-10-16,max_holding_loss,-1165.4606018066406,-0.004661842407226563,8
ABT-SNPS,2015-10-21,2015-10-22,signal,6477.685684204102,0.025910742736816407,8
AME-EME,2015-10-21,2015-10-22,signal,5184.242137908936,0.020736968551635742,8
APH-WTW,2015-10-21,2015-10-23,signal,8121.810699462891,0.03248724279785156,8
CMI-GEN,2015-10-22,2015-10-27,signal,14527.134707927704,0.05810853883171081,8
SRE-WMT,2015-10-14,2015-10-27,stop_loss,-14740.315698623657,-0.05896126279449463,8
ITW-MAR,2015-10-23,2015-10-27,signal,8950.831634521484,0.03580332653808594,8
ADBE-SNPS,2015-10-22,2015-10-28,stop_loss,-5514.01057434082,-0.02205604229736328,8
CRH-SW,2015-10-19,2015-11-03,max_holding_loss,-463.5916748046875,-0.00185436669921875,8
SRE-WMT,2015-11-05,2015-11-06,guard_trip,-3278.513847351074,-0.013114055389404296,8
AMCR-TROW,2015-10-22,2015-11-06,max_holding_loss,-9273.25131225586,-0.03709300524902344,8
CLX-EXPD,2015-10-28,2015-11-12,max_holding_loss,-3305.184242248535,-0.01322073696899414,8
AME-EME,2015-10-28,2015-11-12,max_holding_loss,-3725.834819793701,-0.014903339279174805,8
APH-WTW,2015-11-06,2015-11-12,signal,3979.842613220215,0.01591937045288086,8
GILD-T,2015-10-27,2015-11-13,max_holding_loss,-920.8238830566406,-0.0036832955322265624,8
ISRG-NEE,2015-11-06,2015-11-16,signal,8301.811435699463,0.033207245742797854,8
ITW-MAR,2015-11-13,2015-11-18,stop_loss,-5732.86994934082,-0.02293147979736328,8
ABT-SNPS,2015-11-20,2015-11-27,signal,12832.961349487305,0.051331845397949216,8
ADBE-SNPS,2015-11-20,2015-11-27,signal,11144.80791091919,0.044579231643676755,8
CDNS-MDLZ,2015-11-20,2015-11-30,signal,7143.377397537231,0.028573509590148927,8
BRO-SCHW,2015-11-06,2015-11-30,session_end,4598.4554052352905,0.01839382162094116,8
AMCR-TROW,2015-11-12,2015-11-30,session_end,2989.939853668213,0.011959759414672852,8
CRH-SW,2015-11-25,2015-11-30,session_end,-1321.416893005371,-0.005285667572021484,8
CMI-GEN,2015-11-27,2015-11-30,session_end,478.75681018829346,0.0019150272407531738,8
EG-MPC,2015-10-01,2015-10-08,signal,6843.787078857422,0.027375148315429688,9
BDX-PFE,2015-10-01,2015-10-15,stop_loss,-9114.977809906006,-0.03645991123962403,9
AME-EME,2015-10-21,2015-10-22,signal,5184.242137908936,0.020736968551635742,9
APH-WTW,2015-10-21,2015-10-23,signal,8121.810699462891,0.03248724279785156,9
AOS-HUM,2015-10-22,2015-10-27,guard_trip,13850.943260192871,0.05540377304077149,9
SRE-WMT,2015-10-14,2015-10-27,stop_loss,-14740.315698623657,-0.05896126279449463,9
EXC-FAST,2015-10-23,2015-10-28,stop_loss,-12088.972253322601,-0.0483558890132904,9
LMT-TJX,2015-10-23,2015-10-29,signal,5413.68253326416,0.02165473013305664,9
EG-MPC,2015-10-20,2015-10-29,signal,13169.093055725098,0.05267637222290039,9
DG-HBAN,2015-10-23,2015-10-30,signal,7548.9043045043945,0.030195617218017577,9
BMY-ZTS,2015-10-22,2015-11-02,signal,12907.074340820312,0.05162829736328125,9
MMM-ORCL,2015-10-21,2015-11-03,signal,7969.057016372681,0.03187622806549072,9
BDX-WSM,2015-10-23,2015-11-06,stop_loss,-12812.144714355469,-0.05124857885742187,9
SRE-WMT,2015-11-05,2015-11-06,guard_trip,-3278.513847351074,-0.013114055389404296,9
KO-PG,2015-10-23,2015-11-09,max_holding_loss,-988.3700218200684,-0.003953480087280274,9
AME-EME,2015-10-28,2015-11-12,max_holding_loss,-3725.834819793701,-0.014903339279174805,9
APH-WTW,2015-11-06,2015-11-12,signal,3979.842613220215,0.01591937045288086,9
GILD-T,2015-10-27,2015-11-13,max_holding_loss,-920.8238830566406,-0.0036832955322265624,9
LMT-TJX,2015-11-11,2015-11-13,stop_loss,-16279.224342346191,-0.06511689736938477,9
EXC-FAST,2015-11-12,2015-11-18,signal,8228.360397338867,0.03291344158935547,9
ORCL-ZBH,2015-11-13,2015-11-18,signal,6678.739456176758,0.026714957824707033,9
BALL-ON,2015-11-18,2015-11-30,signal,22661.318042755127,0.0906452721710205,9
MAR-TXN,2015-12-03,2015-12-04,signal,7154.334358215332,0.02861733743286133,9
HBAN-SNPS,2015-11-20,2015-12-07,max_holding_loss,-8206.10541009903,-0.03282442164039612,9
GILD-T,2015-12-04,2015-12-09,signal,2749.8709144592285,0.010999483657836914,9
BMY-ZTS,2015-11-03,2015-12-09,signal,13148.660320281982,0.05259464128112793,9
AME-EME,2015-12-01,2015-12-11,signal,3904.2915077209473,0.015617166030883789,9
APH-WTW,2015-12-11,2015-12-14,signal,6845.275309562683,0.027381101238250733,9
BDX-PFE,2015-12-16,2015-12-18,guard_trip,3383.787322998047,0.013535149291992187,9
APH-CAH,2015-12-16,2015-12-28,stop_loss,-5110.7891273498535,-0.020443156509399416,9
EG-MPC,2015-12-07,2015-12-29,max_holding_loss,-1792.392349243164,-0.007169569396972656,9
MAR-TXN,2015-12-18,2015-12-31,session_end,-6832.699504852295,-0.02733079801940918,9
APH-WTW,2015-12-29,2015-12-31,session_end,-2665.3802318573,-0.010661520927429198,9
CLX-RSG,2015-11-02,2015-11-06,signal,5258.236949920654,0.02103294779968262,10
APH-WTW,2015-11-06,2015-11-12,signal,3979.842613220215,0.01591937045288086,10
BLK-ITW,2015-11-17,2015-11-19,signal,3839.8366088867188,0.015359346435546876,10
AVGO-FICO,2015-11-06,2015-11-19,signal,10949.646862983704,0.043798587451934816,10
IBM-VTRS,2015-11-13,2015-11-24,signal,22789.412670135498,0.09115765068054199,10
CRH-TDG,2015-11-12,2015-11-25,signal,7925.443040847778,0.031701772163391116,10
EMR-PH,2015-11-30,2015-12-02,signal,2996.7287521362305,0.011986915008544922,10
HAS-SNA,2015-11-30,2015-12-04,stop_loss,-12904.870189666748,-0.05161948075866699,10
CAH-WTW,2015-12-08,2015-12-11,signal,13436.039672851562,0.05374415869140625,10
BLK-ITW,2015-12-09,2015-12-11,stop_loss,-8066.551780700684,-0.03226620712280273,10
APH-WTW,2015-12-11,2015-12-14,signal,6845.275309562683,0.027381101238250733,10
CRH-TDG,2015-12-14,2015-12-21,signal,10793.95327758789,0.04317581311035156,10
F-TXN,2015-12-16,2015-12-22,stop_loss,-7262.531913757324,-0.029050127655029297,10
BLK-ITW,2015-12-14,2015-12-28,signal,9787.536392211914,0.039150145568847654,10
EG-MPC,2015-12-07,2015-12-29,max_holding_loss,-1792.392349243164,-0.007169569396972656,10
CAH-WTW,2015-12-29,2016-01-05,signal,6846.262496948242,0.027385049987792967,10
NCLH-ORLY,2016-01-04,2016-01-05,guard_trip,2092.5865516662598,0.008370346206665038,10
CL-NWSA,2016-01-04,2016-01-05,signal,9743.656465530396,0.03897462586212158,10
APH-WTW,2015-12-29,2016-01-06,stop_loss,-12124.59893989563,-0.04849839575958252,10
EG-MPC,2016-01-13,2016-01-28,stop_loss,-17221.05393600464,-0.06888421574401855,10
EMR-PH,2016-01-22,2016-01-29,stop_loss,-8834.374938964844,-0.035337499755859376,10
BLK-ITW,2016-01-28,2016-01-29,session_end,4918.420791625977,0.019673683166503905,10
