pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
TMUS-VZ,2016-04-07,2016-04-21,stop_loss,-8753.261848449707,-0.035013047393798825,5
ORCL-RTX,2016-04-07,2016-04-22,stop_loss,-7279.686485290527,-0.029118745941162108,5
AMGN-DIS,2016-04-06,2016-04-25,signal,10426.65113067627,0.041706604522705075,5
AMGN-BA,2016-04-26,2016-04-27,stop_loss,-10326.208557128906,-0.04130483422851562,5
GILD-PFE,2016-04-06,2016-04-28,max_holding_loss,-404.1068305969238,-0.0016164273223876952,5
GS-PFE,2016-04-26,2016-04-29,stop_loss,-1505.3653354644775,-0.0060214613418579106,5
CAT-MRK,2016-04-26,2016-04-29,stop_loss,-5435.382705688477,-0.021741530822753905,5
DIS-JPM,2016-04-13,2016-05-03,signal,6478.432174682617,0.02591372869873047,5
HD-LMT,2016-04-26,2016-05-04,stop_loss,-4287.755348205566,-0.017151021392822267,5
GILD-PFE,2016-04-29,2016-05-04,stop_loss,-9801.276626586914,-0.039205106506347655,5
UNH-VZ,2016-04-20,2016-05-05,max_holding_loss,-1584.5890426635742,-0.006338356170654297,5
NKE-SBUX,2016-04-22,2016-05-09,max_holding_loss,-2299.424919128418,-0.009197699676513672,5
GE-MSFT,2016-04-22,2016-05-09,max_holding_loss,-2950.8494873046875,-0.01180339794921875,5
GILD-JPM,2016-04-29,2016-05-16,max_holding_loss,-2996.6838722229004,-0.011986735488891601,5
GILD-PFE,2016-05-17,2016-05-19,signal,3194.536479949951,0.012778145919799805,5
HON-JNJ,2016-05-09,2016-05-23,signal,2066.490005493164,0.008265960021972656,5
AMGN-BAC,2016-05-18,2016-05-31,signal,9372.479568481445,0.03748991827392578,5
GILD-JPM,2016-05-18,2016-06-02,max_holding_loss,-3680.001319885254,-0.014720005279541015,5
DHR-V,2016-05-24,2016-06-02,stop_loss,-3825.5045852661133,-0.015302018341064453,5
HON-PYPL,2016-05-19,2016-06-03,max_holding_loss,-1863.9435119628906,-0.007455774047851562,5
AMGN-JPM,2016-05-18,2016-06-03,signal,8033.185974121094,0.03213274389648438,5
CRM-MA,2016-05-19,2016-06-13,max_holding_loss,-2056.850959777832,-0.008227403839111328,5
ORCL-RTX,2016-06-02,2016-06-17,signal,6639.607612609863,0.026558430450439454,5
AMGN-DIS,2016-06-14,2016-06-17,stop_loss,-4363.752517700195,-0.017455010070800782,5
CAT-MRK,2016-06-16,2016-06-17,signal,8947.084201812744,0.03578833680725098,5
AMGN-BA,2016-06-20,2016-06-24,signal,6419.499008178711,0.025677996032714843,5
UNH-VZ,2016-06-10,2016-06-27,max_holding_loss,-10156.692518234253,-0.04062677007293701,5
DIS-JPM,2016-06-14,2016-06-29,max_holding_loss,-13.337493896484375,-5.33499755859375e-05,5
GE-MSFT,2016-06-14,2016-06-30,max_holding_loss,-1561.3575859069824,-0.00624543034362793,5
HON-JNJ,2016-06-27,2016-06-30,session_end,-216.88034057617188,-0.0008675213623046874,5
COST-INTC,2016-07-21,2016-07-26,signal,5243.417119979858,0.020973668479919435,6
ADBE-TXN,2016-07-25,2016-07-26,stop_loss,-17963.879943847656,-0.07185551977539062,6
PEP-XOM,2016-07-25,2016-07-29,stop_loss,-8561.83740234375,-0.034247349609375,6
CL-XOM,2016-07-29,2016-08-01,stop_loss,-12012.218955993652,-0.04804887582397461,6
CL-CVX,2016-07-25,2016-08-01,stop_loss,-13446.081001281738,-0.053784324005126956,6
CVX-PEP,2016-08-01,2016-08-03,signal,3676.127944946289,0.014704511779785157,6
PEP-XOM,2016-08-01,2016-08-08,signal,9626.518569946289,0.038506074279785155,6
MDLZ-PFE,2016-07-27,2016-08-08,signal,7069.401748657227,0.028277606994628907,6
TJX-UNH,2016-07-25,2016-08-09,max_holding_loss,-744.5949745178223,-0.002978379898071289,6
ORCL-RTX,2016-07-26,2016-08-10,max_holding_loss,-54.214759826660156,-0.00021685903930664062,6
NKE-SBUX,2016-08-19,2016-08-22,signal,4669.605266571045,0.01867842106628418,6
ADBE-TXN,2016-08-10,2016-08-23,guard_trip,-1728.5410194396973,-0.006914164077758789,6
ORCL-RTX,2016-08-23,2016-08-24,signal,2709.496150970459,0.010837984603881835,6
META-TXN,2016-07-26,2016-08-30,signal,11493.853462219238,0.045975413848876955,6
GOOGL-PYPL,2016-08-24,2016-08-30,stop_loss,-3367.970169067383,-0.013471880676269532,6
ADBE-LOW,2016-08-17,2016-09-01,max_holding_loss,-8633.914684295654,-0.03453565873718262,6
CL-HON,2016-07-22,2016-09-06,max_holding_loss,-367.90637969970703,-0.0014716255187988282,6
ADBE-LOW,2016-09-08,2016-09-09,guard_trip,-6977.77360534668,-0.027911094421386718,6
CSCO-ORCL,2016-09-08,2016-09-09,stop_loss,-2627.419853210449,-0.010509679412841796,6
MDLZ-PFE,2016-08-30,2016-09-09,signal,4655.811357498169,0.018623245429992677,6
GOOGL-PYPL,2016-09-07,2016-09-13,stop_loss,-9082.868015289307,-0.03633147206115723,6
COST-INTC,2016-09-01,2016-09-16,stop_loss,-18079.785530090332,-0.07231914212036133,6
PEP-TXN,2016-07-26,2016-09-16,max_holding_loss,-202.34800338745117,-0.0008093920135498046,6
NKE-SBUX,2016-09-09,2016-09-19,stop_loss,-5669.704021453857,-0.02267881608581543,6
CSCO-ORCL,2016-09-16,2016-09-30,session_end,-53.71422576904297,-0.00021485690307617187,6
ADBE-TXN,2016-09-21,2016-09-30,session_end,-704.7987937927246,-0.0028191951751708987,6
GE-RTX,2016-10-11,2016-10-13,signal,3484.5030822753906,0.013938012329101563,7
GE-UNH,2016-10-18,2016-10-21,guard_trip,-3450.7518310546875,-0.01380300732421875,7
GE-WMT,2016-10-06,2016-10-21,max_holding_loss,-2818.861141204834,-0.011275444564819336,7
GS-MPC,2016-10-07,2016-10-25,max_holding_loss,-100.98501014709473,-0.0004039400405883789,7
CL-UNH,2016-10-18,2016-10-27,guard_trip,574.7555465698242,0.002299022186279297,7
PEP-UNH,2016-10-18,2016-11-02,signal,7426.953842163086,0.029707815368652343,7
GE-LMT,2016-10-25,2016-11-04,signal,11487.504455566406,0.045950017822265626,7
CMCSA-UPS,2016-10-26,2016-11-07,stop_loss,-4800.749359130859,-0.01920299743652344,7
GE-RTX,2016-10-25,2016-11-09,max_holding_loss,-3364.3937606811523,-0.01345757504272461,7
GE-JNJ,2016-10-18,2016-11-09,signal,8059.862838745117,0.03223945135498047,7
SLB-UNP,2016-10-20,2016-11-09,signal,16469.284145355225,0.0658771365814209,7
PEP-UNH,2016-11-10,2016-11-14,stop_loss,-15231.541679382324,-0.0609261667175293,7
SLB-UNP,2016-11-10,2016-11-15,guard_trip,-2967.7653465270996,-0.0118710613861084,7
GE-HD,2016-11-15,2016-11-17,signal,8804.273483276367,0.035217093933105466,7
GE-RTX,2016-11-10,2016-11-17,signal,4117.527744293213,0.016470110977172853,7
GE-HON,2016-10-07,2016-11-17,signal,11710.028007507324,0.046840112030029295,7
GE-WMT,2016-11-17,2016-11-28,signal,5212.065811157227,0.020848263244628906,7
GE-RTX,2016-12-01,2016-12-07,signal,3468.1808128356934,0.013872723251342773,7
GS-MPC,2016-11-21,2016-12-07,max_holding_loss,-678.407543182373,-0.002713630172729492,7
GE-LMT,2016-12-08,2016-12-12,stop_loss,-8799.563415527344,-0.03519825366210937,7
GE-UNH,2016-11-29,2016-12-14,max_holding_loss,-3333.7637329101562,-0.013335054931640625,7
GE-UPS,2016-12-14,2016-12-16,stop_loss,-4488.414741516113,-0.01795365896606445,7
GE-RTX,2016-12-16,2016-12-19,signal,3930.1378021240234,0.015720551208496095,7
CMCSA-UPS,2016-12-14,2016-12-29,max_holding_loss,-5047.9929847717285,-0.020191971939086915,7
GE-UNH,2016-12-20,2016-12-30,session_end,1015.8762817382812,0.004063505126953125,7
HON-XOM,2017-01-04,2017-01-05,stop_loss,-3979.794578552246,-0.015919178314208984,8
JNJ-PEP,2017-01-09,2017-01-10,stop_loss,-3450.6034622192383,-0.013802413848876953,8
CMCSA-UNP,2017-01-05,2017-01-17,stop_loss,-7917.238479614258,-0.03166895391845703,8
TXN-UNP,2017-01-03,2017-01-18,max_holding_loss,-355.80094146728516,-0.0014232037658691407,8
META-PG,2017-01-09,2017-01-20,signal,9284.227195739746,0.037136908782958986,8
TXN-UNP,2017-01-19,2017-01-24,signal,7927.370941162109,0.03170948376464844,8
JNJ-PEP,2017-01-24,2017-01-27,signal,5127.486396789551,0.020509945587158202,8
AXP-BA,2017-01-25,2017-02-03,signal,10815.145614624023,0.043260582458496094,8
META-V,2017-02-03,2017-02-08,signal,5696.848236083984,0.022787392944335936,8
JNJ-WMT,2017-02-09,2017-02-13,signal,5829.062141418457,0.02331624856567383,8
CVX-UNH,2017-01-27,2017-02-14,max_holding_loss,-625.8867034912109,-0.0025035468139648436,8
AAPL-GOOGL,2017-02-01,2017-02-16,max_holding_loss,-1128.9108772277832,-0.004515643508911133,8
AVGO-CSCO,2017-02-15,2017-02-21,stop_loss,-8562.496596336365,-0.03424998638534546,8
CMCSA-UNP,2017-02-17,2017-02-22,signal,4003.4126167297363,0.016013650466918945,8
JNJ-WMT,2017-02-21,2017-03-01,signal,5524.375289916992,0.02209750115966797,8
META-PG,2017-02-15,2017-03-06,signal,5031.962097167969,0.020127848388671876,8
EOG-TXN,2017-03-08,2017-03-13,stop_loss,-5185.689990997314,-0.02074275996398926,8
CVX-UNH,2017-03-08,2017-03-14,stop_loss,-7208.699165344238,-0.028834796661376953,8
AXP-BA,2017-03-10,2017-03-17,signal,2464.142837524414,0.009856571350097655,8
JNJ-PEP,2017-03-09,2017-03-21,signal,4429.558151245117,0.01771823260498047,8
ADBE-MRK,2017-03-13,2017-03-22,stop_loss,-7374.89306640625,-0.029499572265625,8
SLB-UPS,2017-03-08,2017-03-23,max_holding_loss,-879.8159027099609,-0.003519263610839844,8
AAPL-GOOGL,2017-03-21,2017-03-24,stop_loss,-4904.530933380127,-0.01961812373352051,8
ORCL-TJX,2017-03-16,2017-03-29,signal,4004.9323387145996,0.0160197293548584,8
CMCSA-UNP,2017-03-28,2017-03-31,session_end,1114.552562713623,0.004458210250854492,8
AVGO-CSCO,2017-03-29,2017-03-31,session_end,1832.6222972869873,0.007330489189147949,8
JNJ-WMT,2017-03-30,2017-03-31,session_end,-1766.0138778686523,-0.00706405551147461,8
SLB-UPS,2017-03-30,2017-03-31,session_end,-707.6521186828613,-0.002830608474731445,8
PEP-WMT,2017-03-30,2017-03-31,session_end,-1909.6593780517578,-0.007638637512207031,8
MDLZ-T,2017-04-05,2017-04-10,stop_loss,-4631.693037033081,-0.018526772148132323,9
MDLZ-TMO,2017-04-04,2017-04-18,guard_trip,-2026.315444946289,-0.008105261779785156,9
MDLZ-PG,2017-04-05,2017-04-19,guard_trip,-736.3087463378906,-0.0029452349853515626,9
ABT-PEP,2017-04-12,2017-04-27,signal,2567.009147644043,0.010268036590576173,9
CSCO-META,2017-05-01,2017-05-03,signal,3190.2211017608643,0.012760884407043456,9
MDLZ-XOM,2017-05-01,2017-05-04,signal,4393.670658111572,0.017574682632446288,9
LLY-PEP,2017-04-17,2017-05-08,max_holding_loss,-1969.5241241455078,-0.007878096496582032,9
CSCO-META,2017-05-17,2017-05-18,signal,20826.38743209839,0.08330554972839356,9
MDLZ-ORCL,2017-05-18,2017-05-26,guard_trip,4959.048503875732,0.01983619401550293,9
MPC-UNP,2017-05-17,2017-05-26,signal,9193.69051361084,0.03677476205444336,9
MDLZ-UPS,2017-05-30,2017-06-14,max_holding_loss,-6295.834854125977,-0.025183339416503907,9
MDLZ-SBUX,2017-07-17,2017-07-19,stop_loss,-4467.47652053833,-0.01786990608215332,10
TXN-UNP,2017-07-19,2017-07-20,stop_loss,-4395.666664123535,-0.01758266665649414,10
HD-HON,2017-07-20,2017-07-24,stop_loss,-9723.72696685791,-0.03889490786743164,10
CMCSA-RTX,2017-07-25,2017-07-31,stop_loss,-7251.676561355591,-0.029006706245422363,10
INTC-KO,2017-07-26,2017-07-31,guard_trip,-2200.3423767089844,-0.008801369506835938,10
COP-CVX,2017-07-28,2017-08-01,stop_loss,-6652.915634155273,-0.026611662536621093,10
MDLZ-SBUX,2017-07-28,2017-08-03,signal,11457.353778839111,0.045829415115356445,10
AMZN-V,2017-08-15,2017-08-16,stop_loss,-2929.4628944396973,-0.011717851577758788,10
CAT-MSFT,2017-08-14,2017-08-18,signal,2685.1720428466797,0.010740688171386719,10
NKE-PFE,2017-08-03,2017-08-22,max_holding_loss,-2047.9369068145752,-0.0081917476272583,10
AXP-UNH,2017-08-15,2017-08-22,signal,4990.658630371094,0.019962634521484376,10
MSFT-UNH,2017-08-14,2017-08-24,signal,3349.485694885254,0.013397942779541016,10
GOOGL-MCD,2017-08-10,2017-08-25,max_holding_loss,-1582.4113693237305,-0.0063296454772949215,10
INTC-MDLZ,2017-08-24,2017-08-25,guard_trip,-2279.837787628174,-0.009119351150512696,10
AMGN-NKE,2017-08-18,2017-08-28,stop_loss,-11084.72250366211,-0.044338890014648434,10
CAT-MSFT,2017-08-30,2017-08-31,stop_loss,-2629.1686935424805,-0.010516674774169921,10
META-V,2017-08-16,2017-09-07,max_holding_loss,-24.53594207763672,-9.814376831054687e-05,10
AMZN-V,2017-08-31,2017-09-07,signal,2634.841938018799,0.010539367752075195,10
INTC-KO,2017-08-18,2017-09-07,signal,3811.1484870910645,0.015244593948364258,10
MDLZ-SBUX,2017-08-24,2017-09-08,max_holding_loss,-10593.997787475586,-0.04237599114990234,10
COP-CVX,2017-09-06,2017-09-18,stop_loss,-6034.465507507324,-0.024137862030029298,10
DHR-TSLA,2017-09-22,2017-09-29,session_end,-5161.128036499023,-0.020644512145996094,10
LMT-V,2017-10-11,2017-10-12,signal,2716.1777114868164,0.010864710845947265,11
MPC-TXN,2017-10-16,2017-10-17,signal,3221.966133117676,0.012887864532470704,11
AMGN-PG,2017-10-13,2017-10-18,signal,2119.7665100097656,0.008479066040039063,11
MCD-MSFT,2017-10-11,2017-10-19,guard_trip,-589.4102935791016,-0.002357641174316406,11
META-V,2017-10-17,2017-10-23,signal,5619.056213378906,0.022476224853515626,11
DHR-MRK,2017-10-19,2017-10-25,stop_loss,-5940.4705810546875,-0.02376188232421875,11
LMT-V,2017-10-24,2017-10-26,stop_loss,-7330.760635375977,-0.029323042541503905,11
CAT-MA,2017-10-24,2017-10-30,signal,7950.23095703125,0.031800923828125,11
MRK-PG,2017-10-20,2017-10-30,signal,6193.298137664795,0.02477319255065918,11
DHR-MRK,2017-10-27,2017-10-31,guard_trip,-13539.296443939209,-0.05415718577575684,11
PSX-UPS,2017-10-16,2017-11-01,signal,4064.7127227783203,0.016258850891113282,11
MPC-MSFT,2017-10-27,2017-11-01,signal,7802.325828552246,0.031209303314208986,11
ADBE-CRM,2017-10-19,2017-11-03,max_holding_loss,-1184.6187744140625,-0.00473847509765625,11
PFE-PG,2017-10-20,2017-11-06,max_holding_loss,-3250.8038120269775,-0.01300321524810791,11
AMGN-PG,2017-10-20,2017-11-06,max_holding_loss,-1185.3385696411133,-0.004741354278564453,11
