pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
CSCO-TXN,2025-02-19,2025-03-10,signal,19539.04656982422,0.07815618627929688,10
MPC-SLB,2025-03-05,2025-03-19,signal,12939.630546569824,0.0517585221862793,10
KO-PG,2025-03-12,2025-03-25,stop_loss,-7595.784393310547,-0.030383137573242187,10
CSCO-TXN,2025-03-11,2025-03-27,guard_trip,5962.1044921875,0.02384841796875,10
NVDA-TXN,2025-03-11,2025-03-28,max_holding_loss,-2042.941390991211,-0.008171765563964845,10
GS-JPM,2025-03-26,2025-03-28,stop_loss,-4410.913421630859,-0.017643653686523438,10
MO-PG,2025-02-14,2025-02-19,signal,5460.2774085998535,0.021841109634399412,11
INTC-ORCL,2025-02-12,2025-02-21,stop_loss,-17677.606733322144,-0.07071042693328858,11
TMUS-VZ,2025-02-19,2025-02-24,stop_loss,-6943.4600830078125,-0.02777384033203125,11
AXP-GS,2025-02-10,2025-02-25,max_holding_loss,-4832.546417236328,-0.019330185668945312,11
JPM-MS,2025-03-04,2025-03-10,stop_loss,-6898.750549316406,-0.027595002197265624,11
TMUS-VZ,2025-03-07,2025-03-11,signal,10898.163688659668,0.04359265475463867,11
MO-PG,2025-03-10,2025-03-12,stop_loss,-8056.554061889648,-0.032226216247558594,11
AXP-JPM,2025-03-12,2025-03-18,signal,5976.826965332031,0.023907307861328126,11
MPC-SLB,2025-03-05,2025-03-19,signal,12939.630546569824,0.0517585221862793,11
PEP-PG,2025-03-12,2025-03-25,stop_loss,-7024.778762817383,-0.02809911505126953,11
AMGN-JNJ,2025-03-27,2025-04-01,stop_loss,15809.434936523438,0.06323773974609374,11
MPC-SLB,2025-04-04,2025-04-07,stop_loss,-12618.338111877441,-0.050473352447509764,11
HD-LOW,2025-04-03,2025-04-07,signal,3435.767791748047,0.013743071166992188,11
NFLX-T,2025-03-28,2025-04-09,signal,17672.82046508789,0.07069128186035156,11
GS-MS,2025-04-21,2025-04-30,session_end,1072.1959915161133,0.004288783966064453,11
CVX-XOM,2025-03-05,2025-03-06,signal,3102.576515197754,0.012410306060791016,12
CL-PEP,2025-03-07,2025-03-12,signal,8070.368927001953,0.03228147570800781,12
CMCSA-META,2025-03-10,2025-03-24,signal,11507.447357177734,0.046029789428710936,12
GS-JPM,2025-03-26,2025-03-28,stop_loss,-4410.913421630859,-0.017643653686523438,12
CMCSA-META,2025-04-03,2025-04-09,signal,22991.41436767578,0.09196565747070312,12
CVX-XOM,2025-04-11,2025-04-17,stop_loss,-6229.179992675781,-0.024916719970703126,12
GILD-JNJ,2025-05-06,2025-05-12,signal,9196.797393798828,0.03678718957519531,12
GOOGL-META,2025-04-03,2025-04-09,signal,20275.289825439453,0.08110115930175782,13
GOOGL-VZ,2025-04-04,2025-04-11,signal,20283.99591064453,0.08113598364257812,13
DHR-MRK,2025-05-21,2025-05-29,signal,6276.010284423828,0.025104041137695314,13
CL-MDLZ,2025-05-16,2025-06-03,signal,9410.92467880249,0.037643698715209964,13
JNJ-MRK,2025-06-04,2025-06-06,guard_trip,1070.0860290527344,0.004280344116210938,13
DHR-MRK,2025-06-11,2025-06-13,signal,10928.314315795898,0.04371325726318359,13
AXP-MS,2025-06-13,2025-06-17,signal,3617.8163452148438,0.014471265380859376,13
CRM-MSFT,2025-06-12,2025-06-23,stop_loss,-4312.7325439453125,-0.01725093017578125,13
HON-RTX,2025-06-13,2025-06-24,signal,6824.778717041016,0.02729911486816406,13
GOOGL-META,2025-06-23,2025-06-27,signal,18833.091430664062,0.07533236572265625,13
AMGN-MRK,2025-06-23,2025-06-30,session_end,10874.859504699707,0.043499438018798825,13
NVDA-TXN,2025-05-09,2025-05-12,stop_loss,-13594.603378295898,-0.05437841351318359,14
AXP-GS,2025-05-05,2025-05-14,signal,4721.6217041015625,0.01888648681640625,14
MO-PEP,2025-05-14,2025-05-15,signal,7818.474250793457,0.03127389700317383,14
AXP-V,2025-06-09,2025-06-10,signal,3368.6897583007812,0.013474759033203125,14
JNJ-PFE,2025-06-09,2025-06-11,stop_loss,-5264.768569946289,-0.021059074279785157,14
AXP-GS,2025-06-11,2025-06-13,stop_loss,-5961.938171386719,-0.023847752685546876,14
AXP-MS,2025-06-13,2025-06-17,signal,3617.8163452148438,0.014471265380859376,14
MO-PEP,2025-06-12,2025-06-17,signal,5418.85062789917,0.021675402511596678,14
CSCO-TXN,2025-06-10,2025-06-18,signal,9181.02405166626,0.03672409620666504,14
AXP-V,2025-06-13,2025-06-18,stop_loss,-12125.935333251953,-0.04850374133300781,14
AXP-MA,2025-06-13,2025-06-18,stop_loss,-14507.608764648438,-0.05803043505859375,14
NVDA-TXN,2025-06-09,2025-06-24,max_holding_loss,-2514.606658935547,-0.010058426635742187,14
AAPL-NVDA,2025-06-25,2025-06-27,guard_trip,-5693.567962646484,-0.022774271850585937,14
CSCO-TXN,2025-07-02,2025-07-03,signal,6381.224822998047,0.025524899291992188,14
MSFT-TXN,2025-07-02,2025-07-21,signal,7869.764801025391,0.031479059204101566,14
TMO-UNH,2025-06-02,2025-06-09,signal,9489.215209960938,0.03795686083984375,15
LOW-TSLA,2025-06-05,2025-06-10,signal,42358.99609375,0.169435984375,15
CMCSA-META,2025-06-02,2025-06-17,max_holding_loss,-8807.242496490479,-0.035228969985961915,15
MO-PEP,2025-06-12,2025-06-17,signal,5418.85062789917,0.021675402511596678,15
CSCO-TXN,2025-06-10,2025-06-18,signal,9181.02405166626,0.03672409620666504,15
BAC-MA,2025-06-13,2025-06-18,stop_loss,-13371.924465179443,-0.053487697860717776,15
AXP-MA,2025-06-13,2025-06-18,stop_loss,-14507.608764648438,-0.05803043505859375,15
SBUX-TSLA,2025-06-05,2025-06-20,guard_trip,25128.52294921875,0.100514091796875,15
AMZN-TSLA,2025-06-05,2025-06-23,signal,55133.94738769531,0.22053578955078126,15
BAC-MS,2025-06-23,2025-06-25,signal,3721.676658630371,0.014886706634521484,15
TMO-UNH,2025-06-13,2025-06-25,signal,14137.568115234375,0.0565502724609375,15
CMCSA-DIS,2025-06-11,2025-06-26,max_holding_loss,-4913.746726989746,-0.019654986907958985,15
CMCSA-GOOGL,2025-06-20,2025-06-26,signal,6322.6785678863525,0.02529071427154541,15
CSCO-TXN,2025-07-02,2025-07-03,signal,6381.224822998047,0.025524899291992188,15
CMCSA-DIS,2025-07-01,2025-07-07,signal,5771.694122314453,0.02308677648925781,15
CMCSA-META,2025-07-01,2025-07-09,signal,8580.24460220337,0.03432097840881348,15
CMCSA-META,2025-08-13,2025-08-15,guard_trip,-465.73912048339844,-0.0018629564819335938,15
SBUX-TSLA,2025-08-25,2025-08-29,signal,15100.963104248047,0.060403852416992185,15
BAC-MS,2025-08-18,2025-08-29,session_end,-6616.955009460449,-0.026467820037841795,15
ABT-PFE,2025-07-01,2025-07-08,stop_loss,-9430.52799987793,-0.03772211199951172,16
CVX-EOG,2025-07-07,2025-07-10,stop_loss,-4723.875106811523,-0.018895500427246095,16
LMT-UNP,2025-07-01,2025-07-17,signal,7597.067687988281,0.030388270751953127,16
ABT-DHR,2025-08-13,2025-08-21,signal,8814.205261230469,0.03525682104492187,16
BAC-MS,2025-08-18,2025-09-02,max_holding_loss,-7562.916244506836,-0.030251664978027344,16
CL-PG,2025-09-04,2025-09-10,signal,2080.5851135253906,0.008322340454101563,16
CSCO-NVDA,2025-09-12,2025-09-17,signal,22407.48667907715,0.0896299467163086,16
CSCO-MSFT,2025-09-12,2025-09-17,signal,4951.985794067383,0.01980794317626953,16
BAC-MS,2025-09-10,2025-09-30,session_end,381.8088722229004,0.0015272354888916015,16
HD-NKE,2025-08-01,2025-08-04,stop_loss,-13281.056762695312,-0.05312422705078125,17
COST-PG,2025-08-19,2025-09-03,max_holding_loss,-4023.5059814453125,-0.01609402392578125,17
GILD-UNH,2025-09-05,2025-09-09,stop_loss,-27971.307586669922,-0.11188523034667969,17
ABT-JNJ,2025-09-10,2025-09-11,signal,8873.169982910156,0.035492679931640625,17
MRK-PFE,2025-09-12,2025-09-15,signal,3842.658790588379,0.015370635162353515,17
GILD-TMO,2025-09-08,2025-09-16,signal,6379.122085571289,0.025516488342285155,17
LLY-UNH,2025-09-09,2025-09-24,max_holding_loss,-6613.755828857422,-0.026455023315429687,17
GILD-TMO,2025-09-30,2025-10-01,stop_loss,-22806.634719848633,-0.09122653887939453,17
AVGO-NVDA,2025-10-13,2025-10-15,stop_loss,-8887.160339355469,-0.035548641357421876,17
CL-KO,2025-10-01,2025-10-16,stop_loss,-4332.241912841797,-0.017328967651367187,17
AVGO-NVDA,2025-10-28,2025-10-31,session_end,-2821.750030517578,-0.011287000122070312,17
SLB-XOM,2025-09-05,2025-09-10,signal,5707.997806549072,0.02283199122619629,18
HD-LOW,2025-09-11,2025-09-24,stop_loss,-2989.894775390625,-0.0119595791015625,18
SLB-XOM,2025-10-01,2025-10-03,signal,7378.562355041504,0.029514249420166016,18
SBUX-TJX,2025-09-29,2025-10-06,signal,8569.11572265625,0.034276462890625,18
HON-UPS,2025-10-03,2025-10-14,signal,7008.777069091797,0.02803510827636719,18
HD-LOW,2025-10-23,2025-11-04,signal,4550.779220581055,0.01820311688232422,18
T-VZ,2025-11-24,2025-11-28,signal,3310.772190093994,0.013243088760375976,18
JNJ-TMO,2025-11-17,2025-11-28,session_end,-5155.4725341796875,-0.02062189013671875,18
SLB-XOM,2025-11-25,2025-11-28,session_end,1682.0554237365723,0.006728221694946289,18
PYPL-V,2025-10-01,2025-10-02,signal,4793.589630126953,0.019174358520507813,19
NFLX-T,2025-11-14,2025-11-18,signal,5728.731817245483,0.022914927268981932,19
CMCSA-DIS,2025-12-01,2025-12-02,signal,6358.258113861084,0.025433032455444336,19
DIS-VZ,2025-12-01,2025-12-04,signal,4669.293182373047,0.018677172729492188,19
NFLX-T,2025-11-20,2025-12-05,max_holding_loss,-10339.035835266113,-0.04135614334106445,19
CVX-SLB,2025-12-03,2025-12-08,stop_loss,-9424.022010803223,-0.03769608804321289,19
CVX-XOM,2025-12-09,2025-12-12,guard_trip,-46.09979248046875,-0.000184399169921875,19
PSX-XOM,2025-12-17,2025-12-23,stop_loss,-7996.206939697266,-0.03198482775878906,19
PYPL-V,2025-12-11,2025-12-23,stop_loss,-8962.83706665039,-0.035851348266601565,19
