pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
FIS-PFG,2024-04-09,2024-04-15,stop_loss,-6816.164833068848,-0.02726465933227539,0
ELV-WAT,2024-04-16,2024-04-18,stop_loss,-23815.917724609375,-0.0952636708984375,0
GWW-TDG,2024-04-11,2024-04-25,stop_loss,-8923.499267578125,-0.0356939970703125,0
GPC-WYNN,2024-04-18,2024-04-30,session_end,-6856.311370849609,-0.027425245483398437,0
DASH-PHM,2024-04-23,2024-04-30,session_end,2908.4063110351562,0.011633625244140624,0
MCO-SPGI,2024-03-04,2024-03-07,stop_loss,-5010.131072998047,-0.020040524291992188,1
PCAR-PH,2024-03-05,2024-03-07,signal,4862.222846984863,0.019448891387939454,1
ES-NEE,2024-03-08,2024-03-13,stop_loss,-9068.49252319336,-0.03627397009277344,1
CDNS-WDC,2024-03-19,2024-03-25,signal,16307.056087493896,0.06522822434997559,1
IBM-WDC,2024-03-21,2024-03-26,stop_loss,-22150.038482666016,-0.08860015393066406,1
MO-PEP,2024-04-02,2024-04-15,stop_loss,-3614.0567169189453,-0.014456226867675781,1
HBAN-PNC,2024-04-10,2024-04-16,stop_loss,-4304.318811416626,-0.017217275245666505,1
CDNS-IBM,2024-04-11,2024-04-16,signal,5284.612197875977,0.021138448791503905,1
PCAR-PH,2024-04-03,2024-04-18,max_holding_loss,-2218.1663970947266,-0.008872665588378906,1
ICE-JPM,2024-04-12,2024-04-19,signal,8928.35415649414,0.03571341662597656,1
AIZ-CBOE,2024-04-19,2024-04-23,signal,4129.027938842773,0.016516111755371092,1
IBM-WDC,2024-04-19,2024-04-23,signal,13559.659080505371,0.054238636322021486,1
MO-PEP,2024-04-18,2024-04-23,signal,3994.0021629333496,0.0159760086517334,1
TXN-ZBRA,2024-04-24,2024-04-30,signal,29476.688507080078,0.1179067540283203,1
V-WFC,2024-04-18,2024-05-02,stop_loss,-10302.753238677979,-0.04121101295471191,1
AIZ-CBOE,2024-05-02,2024-05-03,signal,7360.520690917969,0.029442082763671874,1
CDNS-WDC,2024-04-23,2024-05-08,max_holding_loss,-6497.041015625,-0.0259881640625,1
MTB-SCHW,2024-05-07,2024-05-09,stop_loss,-8935.608947753906,-0.035742435791015624,1
ES-NEE,2024-05-03,2024-05-09,stop_loss,-10364.353324890137,-0.04145741329956055,1
EXPD-SNA,2024-05-23,2024-05-29,stop_loss,-5068.767883300781,-0.020275071533203126,1
PCAR-PH,2024-05-23,2024-05-31,session_end,4320.455261230469,0.017281821044921875,1
MO-PEP,2024-05-28,2024-05-31,session_end,-2853.4655227661133,-0.011413862091064453,1
GWW-HII,2024-04-09,2024-04-11,signal,8365.310821533203,0.033461243286132814,2
FAST-RSG,2024-04-10,2024-04-11,stop_loss,-10969.149108886719,-0.04387659643554687,2
FDS-GL,2024-04-11,2024-04-12,guard_trip,50814.96377944946,0.20325985511779784,2
AOS-RSG,2024-04-10,2024-04-12,signal,5611.020835876465,0.02244408334350586,2
CNP-D,2024-04-10,2024-04-15,signal,4799.942625045776,0.019199770500183105,2
CDNS-IBM,2024-04-11,2024-04-16,signal,5284.612197875977,0.021138448791503905,2
ELV-WAT,2024-04-16,2024-04-18,stop_loss,-23815.917724609375,-0.0952636708984375,2
LIN-STLD,2024-04-18,2024-04-24,stop_loss,-9721.948425292969,-0.038887793701171874,2
ALLE-NSC,2024-04-24,2024-04-25,signal,8058.775817871094,0.03223510327148438,2
TXN-ZBRA,2024-04-24,2024-04-30,signal,29476.688507080078,0.1179067540283203,2
AOS-RSG,2024-04-25,2024-05-01,signal,10780.210952758789,0.043120843811035155,2
GWW-HII,2024-04-26,2024-05-02,stop_loss,27689.897857666016,0.11075959143066406,2
BAC-CFG,2024-04-24,2024-05-03,stop_loss,-6740.767608642578,-0.026963070434570312,2
FAST-RSG,2024-05-01,2024-05-07,signal,7782.343395233154,0.031129373580932616,2
CB-WRB,2024-04-23,2024-05-08,max_holding_loss,-4042.542304992676,-0.016170169219970703,2
ES-NEE,2024-05-03,2024-05-09,stop_loss,-10364.353324890137,-0.04145741329956055,2
LNT-WEC,2024-05-01,2024-05-10,signal,3101.5647735595703,0.012406259094238281,2
FOXA-TKO,2024-05-08,2024-05-14,signal,8717.283226013184,0.03486913290405273,2
PNC-TFC,2024-05-06,2024-05-21,max_holding_loss,-642.6229133605957,-0.002570491653442383,2
CNP-D,2024-05-16,2024-05-23,signal,4907.837436676025,0.0196313497467041,2
CB-WRB,2024-05-16,2024-05-31,guard_trip,943.2201385498047,0.003772880554199219,2
BAC-CFG,2024-05-22,2024-06-03,stop_loss,-8911.407615661621,-0.03564563046264648,2
PNC-TFC,2024-05-30,2024-06-06,stop_loss,-6781.244144439697,-0.02712497657775879,2
LIN-STLD,2024-06-04,2024-06-11,stop_loss,-13894.66764831543,-0.05557867059326172,2
GWW-HII,2024-05-30,2024-06-12,signal,8659.179321289062,0.03463671728515625,2
AOS-RSG,2024-06-04,2024-06-12,signal,5436.081581115723,0.021744326324462892,2
CDNS-IBM,2024-06-12,2024-06-24,signal,11105.917297363281,0.044423669189453126,2
CMS-FE,2024-06-24,2024-06-25,signal,4722.785171508789,0.018891140686035156,2
LNT-WEC,2024-06-21,2024-06-28,session_end,940.040901184082,0.0037601636047363282,2
PSKY-WBD,2024-05-02,2024-05-03,signal,16975.879948616028,0.06790351979446412,3
AMAT-FLEX,2024-05-01,2024-05-06,signal,11884.771100997925,0.0475390844039917,3
ES-NEE,2024-05-03,2024-05-09,stop_loss,-10364.353324890137,-0.04145741329956055,3
EXE-OXY,2024-05-08,2024-05-10,signal,2957.1757583618164,0.011828703033447265,3
ATO-EIX,2024-05-09,2024-05-10,stop_loss,-8106.803009033203,-0.032427212036132816,3
ATO-DTE,2024-05-09,2024-05-13,stop_loss,-6253.8872146606445,-0.02501554885864258,3
FOXA-TKO,2024-05-08,2024-05-14,signal,8717.283226013184,0.03486913290405273,3
FICO-STX,2024-05-14,2024-05-15,stop_loss,-4956.890441894531,-0.019827561767578127,3
HSIC-TECH,2024-05-01,2024-05-16,max_holding_loss,-3677.896728515625,-0.0147115869140625,3
MCO-TFC,2024-05-17,2024-05-20,stop_loss,-5351.473808288574,-0.021405895233154296,3
ATO-CNP,2024-05-10,2024-05-23,stop_loss,-5387.920961380005,-0.02155168384552002,3
AMAT-FLEX,2024-05-22,2024-05-24,stop_loss,-11733.18903541565,-0.0469327561416626,3
PH-TT,2024-05-23,2024-05-31,signal,7079.272613525391,0.02831709045410156,3
GWW-HII,2024-05-02,2024-06-06,signal,14785.212463378906,0.05914084985351562,3
EXE-OXY,2024-06-03,2024-06-06,signal,3433.2972297668457,0.013733188919067383,3
ATO-EIX,2024-05-23,2024-06-06,signal,7800.322380065918,0.031201289520263673,3
LIN-STLD,2024-06-04,2024-06-11,stop_loss,-13894.66764831543,-0.05557867059326172,3
PSKY-WBD,2024-05-30,2024-06-13,signal,7574.647800445557,0.030298591201782226,3
CDNS-IBM,2024-06-12,2024-06-24,signal,11105.917297363281,0.044423669189453126,3
CMS-FE,2024-06-24,2024-06-25,signal,4722.785171508789,0.018891140686035156,3
FICO-STX,2024-06-10,2024-06-26,signal,9035.658020019531,0.036142632080078126,3
ATO-CNP,2024-06-25,2024-06-27,signal,3403.0778198242188,0.013612311279296876,3
ATO-EIX,2024-07-05,2024-07-10,signal,3396.0727310180664,0.013584290924072265,3
TXN-ZBRA,2024-07-10,2024-07-11,stop_loss,-5795.613586425781,-0.023182454345703124,3
ATO-CNP,2024-07-10,2024-07-15,stop_loss,-19815.545028686523,-0.07926218011474609,3
AMAT-FLEX,2024-07-11,2024-07-16,stop_loss,-11824.339317321777,-0.04729735726928711,3
CDNS-IBM,2024-07-12,2024-07-17,stop_loss,-21110.897232055664,-0.08444358892822265,3
PSKY-WBD,2024-07-16,2024-07-18,stop_loss,-19262.240653038025,-0.0770489626121521,3
EXE-OXY,2024-07-17,2024-07-22,signal,6777.444095611572,0.02710977638244629,3
ANET-STX,2024-07-24,2024-07-29,signal,11187.304649353027,0.044749218597412106,3
ES-NEE,2024-07-15,2024-07-30,stop_loss,-18802.085418701172,-0.07520834167480468,3
AMAT-FLEX,2024-07-24,2024-07-31,session_end,133.08909797668457,0.0005323563919067383,3
ATO-EIX,2024-07-26,2024-07-31,session_end,-2182.513023376465,-0.00873005209350586,3
TXN-ZBRA,2024-07-30,2024-07-31,session_end,548.2362976074219,0.0021929451904296876,3
AMP-JPM,2024-06-12,2024-06-14,signal,6069.298187255859,0.024277192749023437,4
FAST-HII,2024-06-12,2024-06-24,signal,6344.121120452881,0.025376484481811522,4
CMS-FE,2024-06-24,2024-06-25,signal,4722.785171508789,0.018891140686035156,4
FICO-STX,2024-06-10,2024-06-26,signal,9035.658020019531,0.036142632080078126,4
JKHY-XYZ,2024-07-01,2024-07-10,stop_loss,-12772.362258911133,-0.05108944903564453,4
BLDR-MAS,2024-06-25,2024-07-11,signal,7666.080146789551,0.030664320587158202,4
ITW-NSC,2024-07-12,2024-07-15,signal,6108.336944580078,0.024433347778320312,4
AMP-JPM,2024-07-12,2024-07-15,signal,6523.354202270508,0.026093416809082032,4
AEP-CMS,2024-07-12,2024-07-15,signal,3561.827667236328,0.014247310668945313,4
DOW-VMC,2024-07-10,2024-07-17,signal,6946.849868774414,0.027787399475097656,4
ROK-UPS,2024-07-18,2024-07-23,stop_loss,29254.436630249023,0.1170177465209961,4
CF-VMC,2024-07-16,2024-07-24,signal,9400.630065917969,0.037602520263671876,4
JKHY-XYZ,2024-07-24,2024-07-30,stop_loss,-27585.924617767334,-0.11034369847106934,4
ITW-NSC,2024-07-26,2024-08-12,max_holding_loss,-5242.05891418457,-0.02096823565673828,4
FAST-HII,2024-08-05,2024-08-12,signal,9776.831022262573,0.039107324089050294,4
CF-MLM,2024-08-08,2024-08-21,guard_trip,-1495.6409606933594,-0.005982563842773438,4
FICO-STX,2024-08-15,2024-08-26,stop_loss,-14823.2152633667,-0.059292861053466796,4
FOXA-TKO,2024-08-08,2024-08-30,session_end,6091.809043884277,0.02436723617553711,4
AEP-CMS,2024-08-29,2024-08-30,session_end,-353.2904510498047,-0.0014131618041992187,4
EFX-UNP,2024-07-15,2024-07-16,stop_loss,-5610.81884765625,-0.022443275390625,5
MTB-SCHW,2024-07-16,2024-07-18,stop_loss,-23911.100311279297,-0.0956444012451172,5
AXP-JPM,2024-07-18,2024-07-19,signal,4614.995300292969,0.018459981201171875,5
COF-TFC,2024-07-11,2024-07-22,stop_loss,-13372.152755737305,-0.05348861102294922,5
PAYX-RTX,2024-07-15,2024-07-23,signal,4773.048400878906,0.019092193603515627,5
ROK-UPS,2024-07-18,2024-07-23,stop_loss,29254.436630249023,0.1170177465209961,5
AMP-AXP,2024-07-16,2024-07-25,signal,14181.981796264648,0.05672792718505859,5
FIS-SYF,2024-08-01,2024-08-02,stop_loss,-16337.693607330322,-0.06535077442932129,5
PNC-TFC,2024-07-22,2024-08-08,max_holding_loss,-319.31468963623047,-0.0012772587585449218,5
PAYX-RTX,2024-07-25,2024-08-09,max_holding_loss,-3744.6124877929688,-0.014978449951171875,5
FAST-HII,2024-08-05,2024-08-12,signal,9776.831022262573,0.039107324089050294,5
PAYX-RTX,2024-08-21,2024-08-23,stop_loss,-5649.182052612305,-0.022596728210449217,5
LNT-PCG,2024-08-26,2024-08-29,stop_loss,-7709.919525146484,-0.030839678100585938,5
FOXA-TKO,2024-08-08,2024-09-10,signal,10339.750389099121,0.041359001556396484,5
ATO-DTE,2024-09-05,2024-09-10,stop_loss,-3458.0632553100586,-0.013832253021240234,5
FAST-HII,2024-09-09,2024-09-11,stop_loss,-13944.922412872314,-0.05577968965148926,5
AXP-JPM,2024-09-10,2024-09-11,stop_loss,-7126.7265625,-0.02850690625,5
ROK-UPS,2024-09-04,2024-09-13,signal,8454.984481811523,0.033819937927246094,5
FOX-TKO,2024-08-08,2024-09-17,max_holding_loss,-4288.953052520752,-0.01715581221008301,5
FIS-SYF,2024-09-10,2024-09-17,signal,14080.05297088623,0.05632021188354492,5
COF-TFC,2024-09-17,2024-09-20,stop_loss,-13777.855564117432,-0.05511142225646973,5
FAST-HII,2024-09-24,2024-09-27,signal,6540.640579223633,0.026162562316894532,5
FOXA-TKO,2024-09-17,2024-09-30,session_end,24.478801727294922,9.791520690917969e-05,5
ETR-PPL,2024-08-01,2024-08-05,signal,8373.109838485718,0.033492439353942874,6
FAST-HII,2024-08-05,2024-08-12,signal,9776.831022262573,0.039107324089050294,6
ANET-AVGO,2024-08-01,2024-08-15,signal,20140.03285217285,0.08056013140869141,6
DDOG-ROP,2024-08-15,2024-08-30,max_holding_loss,-3603.126678466797,-0.014412506713867188,6
REGN-UHS,2024-08-29,2024-09-05,stop_loss,-10879.633422851562,-0.04351853369140625,6
DDOG-ROP,2024-09-04,2024-09-06,signal,4354.177932739258,0.017416711730957032,6
ANET-AVGO,2024-09-06,2024-09-10,signal,10493.426361083984,0.041973705444335936,6
BR-EFX,2024-09-10,2024-09-11,signal,8975.737762451172,0.03590295104980469,6
FAST-HII,2024-09-09,2024-09-11,stop_loss,-13944.922412872314,-0.05577968965148926,6
ETR-FE,2024-09-12,2024-09-13,stop_loss,-4993.27864074707,-0.01997311456298828,6
ISRG-REGN,2024-09-23,2024-09-24,stop_loss,-8383.149627685547,-0.03353259851074219,6
REGN-UHS,2024-09-23,2024-09-24,stop_loss,-16232.241821289062,-0.06492896728515625,6
INTU-NOW,2024-09-20,2024-09-25,signal,8750.854431152344,0.035003417724609374,6
FAST-HII,2024-09-24,2024-09-27,signal,6540.640579223633,0.026162562316894532,6
BR-EFX,2024-09-26,2024-10-04,stop_loss,-17964.15966796875,-0.071856638671875,6
CAT-HUBB,2024-09-24,2024-10-08,signal,8619.17953491211,0.034476718139648435,6
MPWR-STX,2024-10-04,2024-10-08,signal,4712.241493225098,0.01884896597290039,6
CMS-FE,2024-10-03,2024-10-14,signal,2550.257469177246,0.010201029876708984,6
DDOG-ROP,2024-10-04,2024-10-15,signal,3867.1347045898438,0.015468538818359375,6
CMS-PPL,2024-10-03,2024-10-18,max_holding_loss,-1200.5232238769531,-0.004802092895507813,6
ISRG-REGN,2024-10-18,2024-10-23,stop_loss,-10534.361206054688,-0.04213744482421875,6
REGN-UHS,2024-10-16,2024-10-23,stop_loss,-13860.447998046875,-0.0554417919921875,6
T-TMUS,2024-10-23,2024-10-24,signal,17119.662021636963,0.06847864808654786,6
FAST-HII,2024-10-11,2024-10-28,max_holding_loss,-4614.337791442871,-0.018457351165771484,6
CMS-ETR,2024-10-29,2024-10-30,signal,2116.916114807129,0.008467664459228516,6
ETR-FE,2024-10-30,2024-10-31,stop_loss,-22795.258575439453,-0.09118103430175781,6
IT-NOW,2024-10-24,2024-10-31,session_end,-3525.466552734375,-0.0141018662109375,6
REGN-UHS,2024-10-25,2024-10-31,session_end,13288.384872436523,0.05315353948974609,6
CMS-FE,2024-10-30,2024-10-31,session_end,-645.7235412597656,-0.0025828941650390624,6
IR-WM,2024-09-06,2024-09-09,signal,4147.434646606445,0.016589738586425783,7
LHX-ROL,2024-09-10,2024-09-11,signal,6647.05753326416,0.02658823013305664,7
FAST-HII,2024-09-09,2024-09-11,stop_loss,-13944.922412872314,-0.05577968965148926,7
ETR-FE,2024-09-12,2024-09-13,stop_loss,-4993.27864074707,-0.01997311456298828,7
FIS-SYF,2024-09-10,2024-09-17,signal,14080.05297088623,0.05632021188354492,7
AVY-SW,2024-09-18,2024-09-24,signal,17611.977745056152,0.07044791098022461,7
IR-WM,2024-09-17,2024-09-25,signal,4960.166473388672,0.01984066589355469,7
PFG-RJF,2024-09-19,2024-09-26,signal,3683.6841888427734,0.014734736755371094,7
FAST-HII,2024-09-24,2024-09-27,signal,6540.640579223633,0.026162562316894532,7
CAT-HUBB,2024-09-24,2024-10-08,signal,8619.17953491211,0.034476718139648435,7
FIS-SYF,2024-10-04,2024-10-08,signal,5181.967178344727,0.020727868713378905,7
CMI-PNR,2024-09-24,2024-10-09,max_holding_loss,-7272.139122009277,-0.02908855648803711,7
CMS-FE,2024-10-03,2024-10-14,signal,2550.257469177246,0.010201029876708984,7
CMS-PPL,2024-10-03,2024-10-18,max_holding_loss,-1200.5232238769531,-0.004802092895507813,7
T-TMUS,2024-10-23,2024-10-24,signal,17119.662021636963,0.06847864808654786,7
FAST-HII,2024-10-11,2024-10-28,max_holding_loss,-4614.337791442871,-0.018457351165771484,7
IR-WM,2024-10-25,2024-10-29,signal,14412.998657226562,0.05765199462890625,7
PFG-RJF,2024-10-24,2024-10-29,stop_loss,-14707.859214782715,-0.05883143685913086,7
CMS-ETR,2024-10-29,2024-10-30,signal,2116.916114807129,0.008467664459228516,7
AVY-SW,2024-10-23,2024-10-31,stop_loss,-27032.769653320312,-0.10813107861328125,7
ETR-FE,2024-10-30,2024-10-31,stop_loss,-22795.258575439453,-0.09118103430175781,7
CMS-PPL,2024-10-31,2024-11-01,signal,3218.1764545440674,0.01287270581817627,7
HII-NSC,2024-10-31,2024-11-05,guard_trip,6772.431976318359,0.027089727905273437,7
WM-XYL,2024-10-31,2024-11-05,guard_trip,970.5471954345703,0.0038821887817382813,7
CMI-PNR,2024-11-04,2024-11-05,stop_loss,20475.141860961914,0.08190056744384766,7
FIS-SYF,2024-11-05,2024-11-06,stop_loss,-47291.91022491455,-0.1891676408996582,7
CMS-FE,2024-10-30,2024-11-07,signal,7225.596267700195,0.02890238507080078,7
IT-NOW,2024-10-24,2024-11-11,max_holding_loss,-1303.8419494628906,-0.005215367797851563,7
CAT-HUBB,2024-11-08,2024-11-12,signal,8241.313598632812,0.03296525439453125,7
ETR-PPL,2024-10-31,2024-11-13,signal,13926.776565551758,0.05570710626220703,7
PNC-TFC,2024-11-06,2024-11-21,max_holding_loss,-1284.799228668213,-0.005139196914672852,7
CMS-ETR,2024-10-31,2024-11-29,max_holding_loss,-1460.7723007202148,-0.00584308920288086,7
FIS-SYF,2024-11-25,2024-11-29,session_end,1441.7982482910156,0.005767192993164062,7
CMI-PNR,2024-11-27,2024-11-29,session_end,2565.6856689453125,0.01026274267578125,7
CMS-EVRG,2024-10-01,2024-10-03,stop_loss,-3822.1617736816406,-0.015288647094726562,8
AME-PCAR,2024-10-03,2024-10-11,stop_loss,-11512.983856201172,-0.04605193542480469,8
CMS-FE,2024-10-03,2024-10-14,signal,2550.257469177246,0.010201029876708984,8
CMS-PPL,2024-10-03,2024-10-18,max_holding_loss,-1200.5232238769531,-0.004802092895507813,8
ANET-MPWR,2024-10-21,2024-10-23,signal,4503.163124084473,0.01801265249633789,8
FAST-HII,2024-10-11,2024-10-28,max_holding_loss,-4614.337791442871,-0.018457351165771484,8
DOV-GD,2024-10-16,2024-10-29,signal,1962.2327575683594,0.007848931030273438,8
CTAS-LII,2024-10-24,2024-10-30,signal,7148.785217285156,0.028595140869140626,8
BLK-BX,2024-10-17,2024-11-01,max_holding_loss,-3740.2832641601562,-0.014961133056640624,8
CMS-PPL,2024-10-31,2024-11-01,signal,3218.1764545440674,0.01287270581817627,8
HII-NSC,2024-10-31,2024-11-05,guard_trip,6772.431976318359,0.027089727905273437,8
IBM-NOW,2024-10-24,2024-11-05,stop_loss,-12638.210021972656,-0.05055284008789063,8
CMS-FE,2024-10-30,2024-11-07,signal,7225.596267700195,0.02890238507080078,8
CMS-EVRG,2024-11-05,2024-11-07,stop_loss,-9256.911094665527,-0.03702764437866211,8
DOV-GD,2024-10-31,2024-11-08,signal,6318.515228271484,0.025274060913085938,8
GIS-MKC,2024-11-07,2024-11-11,stop_loss,-5143.097480773926,-0.020572389923095704,8
ANET-MPWR,2024-10-31,2024-11-11,stop_loss,-40559.325775146484,-0.16223730310058593,8
CAT-HUBB,2024-11-08,2024-11-12,signal,8241.313598632812,0.03296525439453125,8
ANET-AVGO,2024-11-08,2024-11-12,signal,7537.978515625,0.0301519140625,8
EIX-FE,2024-10-30,2024-11-14,max_holding_loss,-2927.5846557617188,-0.011710338623046875,8
CSCO-MCHP,2024-11-12,2024-11-15,stop_loss,-19023.893146514893,-0.07609557258605958,8
AME-PCAR,2024-10-31,2024-11-19,max_holding_loss,-188.4733428955078,-0.0007538933715820313,8
BLK-BX,2024-11-19,2024-11-21,stop_loss,-12333.323272705078,-0.04933329309082031,8
DOV-GD,2024-11-14,2024-11-25,stop_loss,-11567.304809570312,-0.04626921923828125,8
ANET-AVGO,2024-11-21,2024-12-09,signal,13211.973083496094,0.052847892333984375,8
GIS-MKC,2024-12-09,2024-12-10,stop_loss,-5602.952079772949,-0.022411808319091796,8
HSY-PEP,2024-12-09,2024-12-11,signal,7484.951019287109,0.029939804077148437,8
CMS-EVRG,2024-12-09,2024-12-18,stop_loss,-3279.756507873535,-0.013119026031494141,8
EIX-FE,2024-11-19,2024-12-19,signal,3211.6815490722656,0.012846726196289062,8
CMS-PPL,2024-12-09,2024-12-27,max_holding_loss,-829.9079856872559,-0.0033196319427490233,8
ANET-AVGO,2024-12-13,2024-12-30,max_holding_loss,-14118.549377441406,-0.05647419750976562,8
CTAS-LII,2024-12-19,2024-12-31,session_end,3694.098388671875,0.0147763935546875,8
D-PEG,2024-11-04,2024-11-06,signal,8347.992614746094,0.03339197045898438,9
BDX-ELV,2024-11-06,2024-11-07,signal,18668.195068359375,0.0746727802734375,9
BDX-CVS,2024-11-06,2024-11-08,signal,15829.698081970215,0.06331879232788086,9
BDX-CI,2024-11-07,2024-11-11,stop_loss,-14600.237823486328,-0.05840095129394531,9
IT-ORCL,2024-11-06,2024-11-14,signal,7850.5670166015625,0.03140226806640625,9
DDOG-NTAP,2024-11-26,2024-11-27,signal,13292.642127990723,0.05317056851196289,9
BDX-CI,2024-12-11,2024-12-16,guard_trip,-21791.89646911621,-0.08716758587646484,9
FFIV-IT,2024-12-18,2024-12-20,signal,4846.895690917969,0.019387582763671876,9
IBM-IT,2025-01-06,2025-01-14,guard_trip,-5199.814239501953,-0.020799256958007814,9
DDOG-NTAP,2025-01-22,2025-01-23,guard_trip,-485.2497863769531,-0.0019409991455078125,9
BDX-CVS,2025-01-13,2025-01-28,max_holding_loss,-8854.370109558105,-0.035417480438232424,9
BDX-CI,2025-01-23,2025-01-30,signal,16478.658447265625,0.0659146337890625,9
D-PEG,2025-01-27,2025-01-31,session_end,4715.841766357422,0.01886336706542969,9
KEY-RF,2024-12-06,2024-12-10,stop_loss,-3122.7553997039795,-0.012491021598815918,10
HIG-PGR,2024-12-10,2024-12-11,signal,3709.839469909668,0.014839357879638672,10
CINF-KEY,2024-12-10,2024-12-11,signal,4993.555191040039,0.019974220764160156,10
PNC-RF,2024-12-18,2024-12-20,signal,4042.5294857025146,0.016170117942810057,10
WST-ZBH,2024-12-06,2024-12-23,max_holding_loss,-4390.29736328125,-0.017561189453125,10
AJG-MRSH,2024-12-09,2024-12-24,max_holding_loss,-3222.7689514160156,-0.012891075805664063,10
CINF-NDAQ,2024-12-10,2024-12-26,max_holding_loss,-1233.6649017333984,-0.004934659606933594,10
MLM-STLD,2024-12-12,2024-12-27,max_holding_loss,-4074.051902770996,-0.016296207611083986,10
AJG-MRSH,2025-01-02,2025-01-03,signal,2623.8902435302734,0.010495560974121094,10
INCY-PODD,2025-01-02,2025-01-03,signal,8915.436447143555,0.03566174578857422,10
CTAS-LII,2024-12-19,2025-01-07,signal,10285.797485351562,0.04114318994140625,10
KEY-NDAQ,2025-01-06,2025-01-08,signal,6458.768508911133,0.025835074035644532,10
EXR-VTR,2025-01-06,2025-01-08,signal,6371.366317749023,0.025485465270996092,10
NDAQ-PNC,2025-01-06,2025-01-08,signal,5752.140838623047,0.02300856335449219,10
WRB-WTW,2025-01-10,2025-01-13,signal,3549.9063262939453,0.014199625305175781,10
MLM-STLD,2025-01-06,2025-01-13,stop_loss,-12632.767539978027,-0.05053107015991211,10
EG-GPN,2025-01-10,2025-01-21,signal,11630.225067138672,0.04652090026855469,10
KEY-RF,2025-01-17,2025-01-21,signal,13702.834255218506,0.054811337020874026,10
FFIV-NOW,2025-01-27,2025-01-29,signal,35629.8367767334,0.1425193471069336,10
CAT-HUBB,2025-01-27,2025-01-30,signal,16237.344970703125,0.0649493798828125,10
CINF-NDAQ,2025-02-11,2025-02-13,signal,6324.227462768555,0.025296909851074217,10
WST-ZBH,2025-02-06,2025-02-13,signal,15550.590141296387,0.06220236056518555,10
FFIV-NOW,2025-01-30,2025-02-14,max_holding_loss,-13554.299835205078,-0.05421719934082031,10
INCY-PODD,2025-02-10,2025-02-14,signal,8976.347900390625,0.0359053916015625,10
MLM-STLD,2025-02-10,2025-02-18,stop_loss,-9936.084121704102,-0.039744336486816405,10
HIG-PGR,2025-02-11,2025-02-19,stop_loss,-9437.770446777344,-0.037751081787109377,10
GM-GRMN,2025-02-12,2025-02-19,signal,38064.63051223755,0.15225852204895018,10
EXR-VTR,2025-02-13,2025-02-26,stop_loss,-15118.820838928223,-0.06047528335571289,10
WRB-WTW,2025-02-04,2025-02-26,signal,9265.374454498291,0.037061497817993165,10
PNC-RF,2025-02-14,2025-02-28,session_end,3667.250816345215,0.01466900326538086,10
INCY-PODD,2025-02-25,2025-02-28,session_end,6252.128288269043,0.025008513153076173,10
ALL-NDAQ,2025-01-06,2025-01-08,signal,5820.5526123046875,0.02328221044921875,11
ALL-CINF,2025-01-06,2025-01-08,signal,11771.045425415039,0.047084181701660156,11
RVTY-WST,2025-01-13,2025-01-14,signal,10200.188064575195,0.04080075225830078,11
ADM-BG,2025-01-06,2025-01-16,signal,3198.793731689453,0.012795174926757812,11
EG-PFG,2025-01-13,2025-01-16,stop_loss,-5661.388488769531,-0.022645553955078127,11
