pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
MPC-MS,2015-08-24,2015-08-27,signal,14535.156450271606,0.05814062580108643,5
AAPL-RTX,2015-08-04,2015-08-10,guard_trip,14058.682043075562,0.05623472817230225,6
GOOGL-SBUX,2015-08-06,2015-08-11,stop_loss,-8310.7562789917,-0.033243025115966794,6
DIS-SLB,2015-08-19,2015-08-20,stop_loss,-14927.064559936523,-0.05970825823974609,6
T-XOM,2015-08-20,2015-08-21,stop_loss,-11303.111577033997,-0.045212446308135985,6
AXP-GE,2015-08-07,2015-08-24,stop_loss,-7281.054744720459,-0.029124218978881837,6
UNH-UNP,2015-08-21,2015-08-24,stop_loss,-26762.71253967285,-0.10705085015869141,6
CSCO-KO,2015-08-21,2015-08-25,stop_loss,-5696.430770874023,-0.022785723083496093,6
T-XOM,2015-08-24,2015-08-26,guard_trip,15426.04497718811,0.06170417990875244,6
EOG-MDLZ,2015-08-24,2015-08-28,signal,24863.29074859619,0.09945316299438477,6
AMZN-META,2015-08-21,2015-08-28,signal,6816.209014892578,0.02726483605957031,6
AMZN-META,2015-09-29,2015-09-30,signal,4671.891868591309,0.018687567474365233,6
BA-CL,2015-08-13,2015-08-21,signal,2369.531852722168,0.009478127410888671,7
CVX-NKE,2015-08-20,2015-08-21,stop_loss,-18631.691204071045,-0.07452676481628417,7
ABT-RTX,2015-08-20,2015-08-21,stop_loss,-19174.648040771484,-0.07669859216308594,7
JNJ-TMO,2015-08-21,2015-08-24,stop_loss,-9434.159622192383,-0.037736638488769535,7
ABT-EOG,2015-08-21,2015-08-24,stop_loss,-65751.00057601929,-0.26300400230407717,7
MO-TMO,2015-08-21,2015-08-24,stop_loss,-8301.34870147705,-0.0332053948059082,7
HON-MSFT,2015-08-21,2015-08-25,stop_loss,-4671.513069152832,-0.01868605227661133,7
ABT-RTX,2015-08-24,2015-08-27,guard_trip,23767.505390167236,0.09507002156066895,7
ABT-SBUX,2015-08-24,2015-09-04,stop_loss,-26197.079837799072,-0.10478831935119629,7
BA-PEP,2015-08-24,2015-09-08,max_holding_loss,-166.9869384765625,-0.00066794775390625,7
NFLX-TMO,2015-08-24,2015-09-09,max_holding_loss,-996.0445976257324,-0.00398417839050293,7
GOOGL-TMO,2015-08-24,2015-09-09,max_holding_loss,-2512.6938247680664,-0.010050775299072265,7
BA-PEP,2015-09-09,2015-09-16,signal,2359.8193130493164,0.009439277252197266,7
GOOGL-TMO,2015-09-15,2015-09-17,stop_loss,-5982.935943603516,-0.023931743774414063,7
MCD-TMO,2015-09-02,2015-09-17,signal,5249.259963989258,0.02099703985595703,7
MO-TMO,2015-09-15,2015-09-17,stop_loss,-5502.9759521484375,-0.02201190380859375,7
HON-MSFT,2015-09-18,2015-09-22,stop_loss,-8626.822692871094,-0.03450729077148437,7
BA-CL,2015-09-23,2015-09-25,stop_loss,-5196.499965667725,-0.0207859998626709,7
JNJ-TMO,2015-09-17,2015-09-28,signal,9873.679550170898,0.03949471820068359,7
NFLX-TMO,2015-09-28,2015-09-30,signal,7182.422386169434,0.028729689544677733,7
GOOGL-TMO,2015-09-28,2015-09-30,signal,8343.61605834961,0.03337446423339844,7
MO-TMO,2015-09-28,2015-09-30,guard_trip,8936.83844947815,0.0357473537979126,7
MDLZ-UPS,2015-09-15,2015-09-18,signal,5322.241859436035,0.021288967437744142,8
HON-MSFT,2015-09-18,2015-09-22,stop_loss,-8626.822692871094,-0.03450729077148437,8
GILD-WMT,2015-09-21,2015-09-25,stop_loss,-8580.618041992188,-0.03432247216796875,8
KO-MA,2015-09-24,2015-09-28,stop_loss,-9741.858966827393,-0.03896743586730957,8
CMCSA-PG,2015-09-24,2015-09-29,stop_loss,-10429.053081512451,-0.04171621232604981,8
T-UNP,2015-10-01,2015-10-12,signal,4842.084438323975,0.019368337753295897,8
AVGO-PG,2015-11-06,2015-11-10,signal,9071.361770629883,0.03628544708251953,8
JNJ-MS,2015-11-06,2015-11-20,signal,15367.101375579834,0.061468405502319336,8
MSFT-PFE,2015-11-19,2015-11-23,stop_loss,-7705.19282913208,-0.03082077131652832,8
MDLZ-UPS,2015-11-20,2015-11-23,signal,1739.3658599853516,0.006957463439941406,8
BAC-WMT,2015-10-28,2015-11-12,max_holding_loss,-4223.990372657776,-0.016895961490631103,9
DHR-GS,2015-11-06,2015-11-13,signal,7554.037200927734,0.030216148803710936,9
DHR-MS,2015-11-06,2015-11-17,signal,12192.506450653076,0.048770025802612305,9
AMGN-GS,2015-11-06,2015-11-17,signal,8395.310546875,0.0335812421875,9
CMCSA-GOOGL,2015-11-13,2015-11-20,signal,7294.011659622192,0.02917604663848877,9
DHR-GS,2015-12-01,2015-12-03,signal,7068.963405609131,0.028275853622436523,9
DIS-LMT,2015-11-30,2015-12-04,guard_trip,-1447.5111694335938,-0.005790044677734375,9
CSCO-TMO,2015-12-03,2015-12-04,signal,5541.849576950073,0.022167398307800294,9
CRM-META,2015-12-04,2015-12-07,signal,3549.0384216308594,0.014196153686523438,9
CMCSA-GOOGL,2015-12-02,2015-12-08,guard_trip,-3660.2435932159424,-0.014640974372863769,9
CMCSA-LMT,2015-11-30,2015-12-08,guard_trip,2704.9955291748047,0.010819982116699219,9
CRM-META,2015-12-14,2015-12-31,signal,5032.710273742676,0.0201308410949707,9
MA-MDLZ,2015-12-21,2015-12-31,session_end,-2605.41641998291,-0.01042166567993164,9
AMGN-GS,2015-11-06,2015-11-17,signal,8395.310546875,0.0335812421875,10
PFE-RTX,2015-11-19,2015-11-25,signal,7351.602537155151,0.029406410148620606,10
MDLZ-TSLA,2015-12-11,2015-12-15,signal,10859.444548606873,0.04343777819442749,10
EOG-T,2015-12-04,2015-12-16,stop_loss,-5596.2021408081055,-0.02238480856323242,10
DIS-JNJ,2015-12-22,2015-12-23,stop_loss,-3723.5502700805664,-0.014894201080322265,10
CL-INTC,2015-12-16,2016-01-04,signal,13665.074264526367,0.05466029705810547,10
MDLZ-V,2015-12-21,2016-01-05,max_holding_loss,-2231.9221115112305,-0.008927688446044921,10
MCD-MSFT,2016-01-05,2016-01-07,stop_loss,-3696.555389404297,-0.014786221557617187,10
GE-HD,2015-12-31,2016-01-07,stop_loss,-3111.5703125,-0.01244628125,10
CMCSA-HD,2016-01-05,2016-01-07,stop_loss,-7086.990753173828,-0.028347963012695314,10
PFE-RTX,2015-12-23,2016-01-07,signal,3496.987617492676,0.013987950469970704,10
HD-MDLZ,2016-01-07,2016-01-13,guard_trip,-3647.4708518981934,-0.014589883407592773,10
HD-V,2016-01-14,2016-01-15,signal,6040.333999633789,0.024161335998535156,10
MDLZ-V,2016-01-07,2016-01-19,signal,7304.73620223999,0.02921894480895996,10
NKE-PEP,2015-12-04,2015-12-08,signal,1951.0553359985352,0.0078042213439941405,11
PG-SBUX,2015-12-03,2015-12-16,stop_loss,-12089.455150604248,-0.048357820602416994,11
EOG-UNP,2015-12-03,2015-12-17,guard_trip,-741.6923446655273,-0.0029667693786621092,11
JNJ-MCD,2015-12-15,2015-12-18,signal,8378.430282592773,0.03351372113037109,11
KO-LOW,2015-12-15,2015-12-29,signal,4142.88763999939,0.01657155055999756,11
ABT-MSFT,2015-12-29,2016-01-04,signal,14563.107208251953,0.05825242883300781,11
EOG-LLY,2016-01-04,2016-01-11,stop_loss,-12111.932312011719,-0.04844772924804688,11
KO-LOW,2016-01-08,2016-01-11,signal,5963.801586151123,0.02385520634460449,11
EOG-TJX,2016-01-08,2016-01-12,signal,8225.768650054932,0.032903074600219726,11
NKE-PEP,2016-01-15,2016-01-19,signal,3031.7272338867188,0.012126908935546875,11
NKE-PEP,2016-01-20,2016-01-27,signal,4517.7503662109375,0.01807100146484375,11
JNJ-MCD,2016-02-18,2016-02-29,session_end,-3038.561233520508,-0.012154244934082032,11
NKE-PEP,2016-02-26,2016-02-29,session_end,-438.40460205078125,-0.001753618408203125,11
MO-TMO,2016-01-05,2016-01-07,stop_loss,-6384.7704429626465,-0.025539081771850585,12
ABT-BA,2016-01-07,2016-01-14,stop_loss,-6224.6109046936035,-0.024898443618774413,12
MO-MSFT,2016-02-05,2016-02-12,guard_trip,1003.5988731384277,0.004014395492553711,12
BA-SBUX,2016-02-05,2016-02-12,signal,14004.896518707275,0.056019586074829104,12
BAC-PG,2016-02-11,2016-02-17,signal,11883.124068260193,0.04753249627304077,12
BA-MS,2016-02-12,2016-02-18,signal,22365.863201141357,0.08946345280456543,12
MO-VZ,2016-02-23,2016-03-02,signal,7462.136318206787,0.029848545272827147,12
META-UNP,2016-03-07,2016-03-08,signal,10071.279640197754,0.04028511856079101,12
MO-UPS,2016-03-17,2016-03-18,guard_trip,-2516.61531829834,-0.010066461273193359,12
COST-MS,2016-02-04,2016-02-08,signal,32895.12522697449,0.13158050090789794,13
MRK-MS,2016-02-26,2016-03-01,signal,12846.623443603516,0.051386493774414066,13
LMT-UNP,2016-03-07,2016-03-08,signal,8607.325248718262,0.03442930099487305,13
INTC-MA,2016-03-07,2016-03-10,stop_loss,-6158.51602935791,-0.02463406411743164,13
AMZN-PFE,2016-03-11,2016-03-15,signal,9189.994686126709,0.03675997874450684,13
GS-V,2016-03-07,2016-03-16,signal,4683.800979614258,0.01873520391845703,13
COP-JPM,2016-03-17,2016-03-18,signal,7339.618988037109,0.02935847595214844,13
MPC-NFLX,2016-03-28,2016-03-29,stop_loss,-8495.403274536133,-0.03398161309814453,13
AMZN-NVDA,2016-03-18,2016-04-04,max_holding_loss,-5123.672485411167,-0.02049468994164467,13
COP-PFE,2016-04-04,2016-04-06,stop_loss,-15855.39628982544,-0.06342158515930175,13
COST-V,2016-04-07,2016-04-14,stop_loss,-9933.443344116211,-0.039733773376464845,13
AMZN-PFE,2016-04-06,2016-04-29,session_end,10417.39651107788,0.04166958604431152,13
COST-V,2016-04-25,2016-04-29,session_end,1566.7304458618164,0.006266921783447265,13
AAPL-VZ,2016-03-15,2016-03-16,stop_loss,-4079.3445796966553,-0.016317378318786623,14
MRK-TMO,2016-03-02,2016-03-17,max_holding_loss,-1559.880226135254,-0.006239520904541016,14
AAPL-T,2016-03-16,2016-03-29,stop_loss,-6320.397174835205,-0.025281588699340822,14
AAPL-AXP,2016-03-30,2016-03-31,signal,6216.652347564697,0.02486660939025879,14
MRK-PFE,2016-04-04,2016-04-05,stop_loss,-5771.333038330078,-0.02308533215332031,14
AAPL-PFE,2016-04-05,2016-04-06,stop_loss,-11551.769187927246,-0.046207076751708986,14
AAPL-MRK,2016-04-06,2016-04-18,stop_loss,-6478.762113571167,-0.02591504845428467,14
MRK-PFE,2016-04-06,2016-04-25,max_holding_loss,-211.011962890625,-0.0008440478515625,14
CAT-MRK,2016-04-04,2016-04-06,stop_loss,-6049.427356719971,-0.024197709426879883,15
META-VZ,2016-05-16,2016-05-18,signal,2750.232006072998,0.011000928024291992,15
AVGO-INTC,2016-05-16,2016-05-18,signal,4019.9078159332275,0.01607963126373291,15
CL-UPS,2016-05-17,2016-05-20,stop_loss,-4466.3896408081055,-0.017865558563232423,15
JPM-PSX,2016-05-18,2016-06-01,guard_trip,4028.5471534729004,0.016114188613891602,15
INTC-T,2016-05-18,2016-06-02,max_holding_loss,-5032.292491912842,-0.020129169967651368,15
MS-PYPL,2016-05-18,2016-06-02,max_holding_loss,-2849.123878479004,-0.011396495513916015,15
JPM-MRK,2016-05-18,2016-06-03,signal,6874.912586212158,0.027499650344848633,15
AAPL-T,2016-05-18,2016-06-08,signal,5707.428440093994,0.022829713760375975,15
MPC-PSX,2016-05-24,2016-06-08,stop_loss,-6389.360816955566,-0.025557443267822267,15
MSFT-VZ,2016-06-07,2016-06-10,stop_loss,-5616.7313804626465,-0.022466925521850586,15
MPC-PYPL,2016-06-07,2016-06-14,signal,8512.0933303833,0.0340483733215332,15
CAT-MRK,2016-06-16,2016-06-17,signal,8947.066772460938,0.03578826708984375,15
AAPL-GOOGL,2016-06-17,2016-06-30,session_end,-559.7454223632812,-0.002238981689453125,15
CL-UPS,2016-06-20,2016-06-30,session_end,562.7303695678711,0.0022509214782714844,15
INTC-T,2016-06-27,2016-06-30,session_end,2824.9942207336426,0.01129997688293457,15
INTC-VZ,2016-06-27,2016-06-30,session_end,3333.3476791381836,0.013333390716552734,15
CL-T,2016-05-17,2016-05-19,signal,2694.710117340088,0.010778840469360352,16
MCD-TSLA,2016-05-18,2016-05-20,stop_loss,-29013.81286048889,-0.11605525144195557,16
ABT-GILD,2016-05-24,2016-05-26,signal,8669.37455368042,0.03467749821472168,16
COP-JPM,2016-05-18,2016-06-02,max_holding_loss,-4921.623268127441,-0.019686493072509765,16
PFE-RTX,2016-06-03,2016-06-07,stop_loss,-1723.3413982391357,-0.006893365592956543,16
NKE-PFE,2016-06-03,2016-06-08,signal,6519.613067626953,0.026078452270507813,16
COP-UNP,2016-05-31,2016-06-08,stop_loss,-6700.9156494140625,-0.02680366259765625,16
HD-MCD,2016-06-06,2016-06-14,stop_loss,-5968.5026779174805,-0.023874010711669922,16
COP-JPM,2016-06-07,2016-06-22,max_holding_loss,-2087.5836639404297,-0.008350334655761718,16
PFE-RTX,2016-06-17,2016-06-24,signal,4764.377981185913,0.019057511924743652,16
MCD-TSLA,2016-06-22,2016-06-27,signal,24961.96795654297,0.09984787182617187,16
ORCL-T,2016-06-24,2016-06-27,stop_loss,-5281.48677444458,-0.02112594709777832,16
ABT-GILD,2016-06-22,2016-06-28,signal,8012.4111404418945,0.03204964456176758,16
AXP-XOM,2016-06-27,2016-06-28,stop_loss,-5170.49991607666,-0.02068199966430664,16
COP-JPM,2016-06-24,2016-06-30,signal,9695.137758255005,0.03878055103302002,16
CSCO-UPS,2016-06-20,2016-06-30,stop_loss,-4333.470525741577,-0.017333882102966307,16
COP-UNP,2016-06-24,2016-06-30,signal,5050.824628829956,0.020203298515319823,16
DHR-HD,2016-07-05,2016-07-06,guard_trip,4132.925582885742,0.01653170233154297,16
CL-T,2016-06-24,2016-07-07,guard_trip,1667.8446960449219,0.006671378784179688,16
PFE-TMUS,2016-06-03,2016-06-06,signal,4442.719085693359,0.017770876342773436,17
ADBE-TMUS,2016-06-03,2016-06-06,signal,3864.2055587768555,0.015456822235107422,17
CRM-LOW,2016-06-06,2016-06-07,signal,2890.915428161621,0.011563661712646485,17
EOG-JNJ,2016-06-02,2016-06-07,signal,4806.3530197143555,0.01922541207885742,17
GE-TSLA,2016-06-07,2016-06-09,signal,6369.267314910889,0.025477069259643555,17
PFE-TMO,2016-06-10,2016-06-14,stop_loss,-4311.913131713867,-0.017247652526855468,17
PFE-TMUS,2016-06-10,2016-06-20,signal,6514.614946365356,0.026058459785461424,17
CSCO-MSFT,2016-06-13,2016-06-21,signal,5433.214538574219,0.021732858154296875,17
GE-TSLA,2016-06-14,2016-06-21,stop_loss,-19725.816224098206,-0.07890326489639282,17
DHR-SBUX,2016-07-05,2016-07-06,guard_trip,-341.15299224853516,-0.0013646119689941405,17
CSCO-GOOGL,2016-06-17,2016-07-08,guard_trip,3296.942337036133,0.01318776934814453,17
DHR-NVDA,2016-07-01,2016-07-05,stop_loss,-515439.6322321892,-2.0617585289287566,18
EOG-NVDA,2016-08-18,2016-08-23,signal,7600.578676819801,0.030402314707279204,18
EOG-WMT,2016-09-01,2016-09-06,signal,5908.139953613281,0.023632559814453124,18
EOG-TXN,2016-08-31,2016-09-06,stop_loss,19085.078887939453,0.07634031555175781,18
EOG-INTC,2016-08-31,2016-09-06,signal,11111.21491241455,0.044444859649658205,18
CL-GE,2016-09-06,2016-09-07,signal,5374.129463195801,0.0214965178527832,18
EOG-MCD,2016-09-06,2016-09-09,signal,8410.498039245605,0.03364199215698242,18
EOG-PFE,2016-09-09,2016-09-12,guard_trip,3920.094284057617,0.01568037713623047,18
EOG-MRK,2016-09-06,2016-09-13,signal,7795.945335388184,0.031183781341552735,18
EOG-NVDA,2016-09-06,2016-09-13,signal,17486.003944396973,0.0699440157775879,18
INTC-MRK,2016-08-05,2016-09-16,signal,15133.626945495605,0.060534507781982425,18
SLB-TXN,2016-08-18,2016-08-22,signal,8102.52853012085,0.0324101141204834,19
AVGO-CRM,2016-08-15,2016-09-01,stop_loss,-10509.542449951172,-0.04203816979980469,19
CL-DHR,2016-09-02,2016-09-06,stop_loss,-17881.096298217773,-0.07152438519287109,19
CAT-MS,2016-08-30,2016-09-07,signal,7076.164855957031,0.028304659423828125,19
MRK-ORCL,2016-08-05,2016-09-08,max_holding_loss,-1671.4789352416992,-0.006685915740966797,19
SBUX-UNH,2016-08-25,2016-09-09,max_holding_loss,-2843.315963745117,-0.011373263854980468,19
CMCSA-DHR,2016-09-06,2016-09-09,signal,20947.216968536377,0.08378886787414551,19
CL-DHR,2016-09-09,2016-09-12,signal,64995.34108352661,0.25998136433410646,19
DHR-PEP,2016-09-09,2016-09-12,signal,4342.597900390625,0.0173703916015625,19
PSX-UPS,2016-09-09,2016-09-12,signal,3787.220199584961,0.015148880798339844,19
SBUX-UNH,2016-09-16,2016-10-04,max_holding_loss,-227.7084732055664,-0.0009108338928222657,19
SLB-TXN,2016-09-28,2016-10-06,stop_loss,-10448.723194122314,-0.041794892776489255,19
AAPL-GOOGL,2016-09-14,2016-10-07,max_holding_loss,-844.8179569244385,-0.0033792718276977537,19
CAT-MS,2016-09-28,2016-10-13,max_holding_loss,-1685.51224899292,-0.00674204899597168,19
ORCL-PEP,2016-10-19,2016-10-24,signal,2656.253273010254,0.010625013092041016,19
ADBE-JPM,2016-10-26,2016-10-31,session_end,-1213.5285873413086,-0.004854114349365234,19
DHR-GOOGL,2016-09-06,2016-09-09,signal,4991.906181335449,0.019967624725341797,20
DHR-KO,2016-09-09,2016-09-12,signal,5512.186004638672,0.022048744018554688,20
DHR-PSX,2016-09-09,2016-09-12,signal,3321.7911376953125,0.01328716455078125,20
DHR-TMO,2016-09-09,2016-09-14,signal,7652.743759155273,0.030610975036621094,20
DHR-TXN,2016-09-09,2016-09-15,signal,9739.339111328125,0.0389573564453125,20
DHR-TJX,2016-09-09,2016-09-21,signal,4358.434722900391,0.017433738891601564,20
DHR-RTX,2016-09-09,2016-09-26,max_holding_loss,-938.3805923461914,-0.0037535223693847654,20
DHR-MS,2016-09-26,2016-09-28,signal,5027.01282119751,0.02010805128479004,20
DHR-TSLA,2016-10-03,2016-10-05,signal,6118.952649116516,0.024475810596466065,20
DHR-GS,2016-09-26,2016-10-05,signal,7027.456466674805,0.028109825866699217,20
DHR-JPM,2016-11-04,2016-11-07,signal,7408.124130249023,0.029632496520996095,20
DHR-UPS,2016-11-07,2016-11-08,stop_loss,-4982.291091918945,-0.01992916436767578,20
DHR-TMO,2016-11-07,2016-11-09,guard_trip,291.6290969848633,0.0011665163879394532,20
PFE-TJX,2016-10-12,2016-10-18,signal,4789.654541015625,0.0191586181640625,21
PFE-V,2016-10-11,2016-10-26,max_holding_loss,-3637.5591201782227,-0.01455023648071289,21
MRK-PEP,2016-11-04,2016-11-07,guard_trip,2758.3604278564453,0.011033441711425781,21
MPC-PEP,2016-11-04,2016-11-07,signal,3113.9879875183105,0.012455951950073242,21
MPC-PEP,2016-11-08,2016-11-09,signal,2647.609588623047,0.010590438354492188,21
KO-RTX,2016-11-09,2016-11-10,stop_loss,-12959.912204742432,-0.05183964881896973,21
NFLX-T,2016-11-07,2016-11-10,signal,8760.005535125732,0.03504002214050293,21
JNJ-MS,2016-11-09,2016-11-25,max_holding_loss,-4358.297853469849,-0.017433191413879393,21
MRK-RTX,2016-11-10,2016-11-25,max_holding_loss,-2689.5775032043457,-0.010758310012817383,21
MPC-PEP,2016-11-10,2016-11-25,max_holding_loss,-558.6199188232422,-0.002234479675292969,21
MRK-SLB,2016-11-30,2016-12-08,guard_trip,-3366.683380126953,-0.013466733520507812,21
PFE-PYPL,2016-12-01,2016-12-09,signal,9807.801235198975,0.0392312049407959,21
