pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
AMCR-EXPD,2015-08-21,2015-08-24,stop_loss,-7572.52811050415,-0.0302901124420166,5
ED-TXN,2015-08-20,2015-08-24,stop_loss,-18742.782150268555,-0.07497112860107422,5
O-VTR,2015-08-18,2015-08-31,session_end,3547.0752487182617,0.014188300994873048,5
MSI-PLD,2015-08-25,2015-08-31,session_end,-885.7140769958496,-0.0035428563079833984,5
AMCR-ROK,2015-07-08,2015-07-13,signal,7618.761184692383,0.03047504473876953,6
AMCR-APTV,2015-07-08,2015-07-16,guard_trip,-4569.603813171387,-0.018278415252685545,6
AMCR-ROK,2015-08-05,2015-08-20,signal,8987.787117004395,0.03595114846801758,6
AMCR-ROP,2015-08-20,2015-08-21,stop_loss,-5988.024719238281,-0.023952098876953126,6
AMCR-CSGP,2015-08-20,2015-08-21,stop_loss,-8625.212230682373,-0.03450084892272949,6
AMCR-RVTY,2015-08-21,2015-08-24,stop_loss,-9220.754829406738,-0.036883019317626956,6
AMCR-LRCX,2015-08-24,2015-08-26,signal,12737.585020065308,0.05095034008026123,6
AMCR-ROP,2015-08-24,2015-08-27,signal,40384.81443023682,0.16153925772094727,6
AMCR-CSGP,2015-08-24,2015-08-27,signal,46728.632329940796,0.18691452931976318,6
EL-VRSN,2015-08-24,2015-08-27,guard_trip,13939.546844482422,0.05575818737792969,6
EL-KO,2015-08-24,2015-09-09,max_holding_loss,-605.6749572753906,-0.0024226998291015625,6
AMCR-RVTY,2015-08-27,2015-09-22,signal,22593.764095306396,0.09037505638122559,6
AMCR-ROK,2015-08-27,2015-09-23,signal,35285.87281036377,0.1411434912414551,6
EL-KO,2015-09-16,2015-09-23,signal,2790.1395263671875,0.01116055810546875,6
AMCR-LRCX,2015-08-27,2015-09-23,signal,49025.39395236969,0.19610157580947876,6
AMCR-PWR,2015-09-23,2015-09-25,signal,6847.771255493164,0.027391085021972655,6
AMCR-APTV,2015-08-27,2015-09-30,session_end,16570.87741470337,0.06628350965881348,6
COO-GWW,2015-08-10,2015-08-13,signal,4561.955513000488,0.01824782205200195,7
IRM-TT,2015-08-10,2015-08-20,signal,11003.7018699646,0.0440148074798584,7
IRM-MCK,2015-08-20,2015-08-21,stop_loss,-7427.230729103088,-0.029708922916412354,7
IRM-TPL,2015-08-19,2015-08-31,signal,9444.049583435059,0.037776198333740234,7
EXPE-FIS,2015-09-16,2015-09-17,stop_loss,-6989.820518493652,-0.02795928207397461,7
COO-HUBB,2015-09-18,2015-09-25,guard_trip,-9892.011211395264,-0.03956804484558105,7
IRM-MRVL,2015-09-11,2015-09-28,max_holding_loss,-9163.090982437134,-0.036652363929748535,7
IRM-PTC,2015-09-24,2015-09-29,stop_loss,-12895.763076782227,-0.0515830523071289,7
COO-FAST,2015-09-18,2015-10-07,signal,15570.166491985321,0.06228066596794128,7
PCAR-USB,2015-09-25,2015-10-14,signal,5921.03670501709,0.02368414682006836,7
PCAR-PNC,2015-09-25,2015-10-14,signal,7716.543167114258,0.03086617266845703,7
DG-KR,2015-10-05,2015-10-20,guard_trip,-4777.679004669189,-0.019110716018676758,7
IRM-PTC,2015-10-09,2015-10-21,signal,8460.680932998657,0.03384272373199463,7
IRM-TPL,2015-10-27,2015-10-29,guard_trip,-612.7869853973389,-0.0024511479415893554,7
JNJ-MCO,2015-09-25,2015-09-28,signal,10071.74917602539,0.04028699670410156,8
CNC-INTU,2015-09-25,2015-09-28,stop_loss,-16555.275970458984,-0.06622110388183594,8
SBUX-TECH,2015-09-25,2015-09-30,signal,6588.794511795044,0.026355178047180176,8
KEYS-KMB,2015-09-28,2015-09-30,signal,8002.3063888549805,0.03200922555541992,8
KEYS-TECH,2015-09-25,2015-10-02,signal,8970.637474060059,0.035882549896240234,8
KEYS-PFE,2015-09-28,2015-10-02,signal,21467.378482818604,0.08586951393127441,8
CRL-STE,2015-09-24,2015-10-09,max_holding_loss,-2755.708183288574,-0.011022832733154297,8
KEYS-KMB,2015-10-05,2015-10-16,stop_loss,-13851.628807067871,-0.05540651522827148,8
ESS-FDS,2015-10-22,2015-11-06,max_holding_loss,-6165.814239501953,-0.024663256958007813,8
CCL-MSFT,2015-11-16,2015-11-19,signal,6192.498847961426,0.024769995391845705,8
ESS-FDS,2015-11-13,2015-11-30,max_holding_loss,-3948.9415893554688,-0.015795766357421876,8
ALL-MPC,2015-10-01,2015-10-16,max_holding_loss,-3712.0665550231934,-0.014848266220092773,9
ALL-AMT,2015-10-05,2015-10-20,max_holding_loss,-6920.285995483398,-0.027681143981933595,9
ALL-AMT,2015-12-03,2015-12-04,stop_loss,-6203.16056060791,-0.02481264224243164,9
ALL-PNC,2015-12-03,2015-12-04,signal,3950.8599700927734,0.015803439880371094,9
ALL-RMD,2015-12-04,2015-12-10,guard_trip,-1288.974998474121,-0.0051558999938964845,9
ALL-PFG,2015-12-03,2015-12-11,stop_loss,-10938.917922973633,-0.04375567169189453,9
ALL-GL,2015-12-03,2015-12-14,stop_loss,-8070.622840881348,-0.032282491363525394,9
ALL-USB,2015-12-03,2015-12-15,signal,2910.442548751831,0.011641770195007324,9
ALL-AON,2015-12-15,2015-12-17,signal,7938.6140785217285,0.03175445631408692,9
ALL-NTRS,2015-12-03,2015-12-18,max_holding_loss,-4295.037788391113,-0.017180151153564454,9
ALL-CSCO,2015-12-03,2015-12-18,max_holding_loss,-1858.459644317627,-0.007433838577270508,9
BSX-HON,2015-11-11,2015-11-19,stop_loss,-9173.259841918945,-0.03669303936767578,10
BSX-SWK,2015-11-11,2015-11-27,max_holding_loss,-1465.531379699707,-0.005862125518798828,10
TSCO-WY,2015-12-03,2015-12-07,signal,4714.699823379517,0.018858799293518066,10
STT-VRTX,2015-12-03,2015-12-09,signal,10471.229293823242,0.04188491717529297,10
BSX-HON,2015-12-08,2015-12-11,stop_loss,-5753.60160446167,-0.02301440641784668,10
GL-RVTY,2015-12-03,2015-12-11,signal,3959.358673095703,0.015837434692382812,10
ALL-NEM,2015-12-04,2015-12-14,signal,17444.9919424057,0.06977996776962281,10
AMCR-COHR,2015-12-09,2015-12-16,signal,9088.321334838867,0.036353285339355466,10
MAS-TT,2015-12-22,2015-12-23,stop_loss,-6130.505172729492,-0.024522020690917967,10
AMCR-COHR,2015-12-31,2016-01-04,stop_loss,-11852.708696365356,-0.047410834785461424,10
GL-RVTY,2016-01-05,2016-01-06,signal,2470.3080558776855,0.009881232223510741,10
ALL-NEM,2016-01-04,2016-01-07,stop_loss,-18287.92400741577,-0.07315169602966308,10
MSI-PG,2016-01-05,2016-01-07,stop_loss,-3514.51265335083,-0.01405805061340332,10
CPRT-PSKY,2015-12-24,2016-01-07,stop_loss,-9534.751861572266,-0.038139007446289064,10
MSI-SRE,2016-01-07,2016-01-11,signal,6925.741184234619,0.027702964736938476,10
EME-TROW,2016-01-06,2016-01-11,stop_loss,-5362.6696434021,-0.021450678573608398,10
STT-VRTX,2016-01-06,2016-01-11,signal,13388.566505432129,0.05355426602172852,10
GL-RVTY,2016-01-07,2016-01-11,stop_loss,-8734.474575042725,-0.0349378983001709,10
TSCO-WY,2016-01-07,2016-01-12,stop_loss,-16775.799445152283,-0.06710319778060914,10
BSX-HON,2016-01-07,2016-01-13,stop_loss,-4672.495143890381,-0.018689980575561524,10
CPRT-PSKY,2016-01-08,2016-01-25,max_holding_loss,-12923.26407623291,-0.051693056304931644,10
ALL-BDX,2015-12-03,2015-12-04,signal,2434.2071228027344,0.009736828491210938,11
ALL-CME,2015-12-09,2015-12-14,signal,5179.691387176514,0.020718765548706056,11
C-SPGI,2015-12-14,2015-12-15,signal,3933.37646484375,0.015733505859375,11
ALL-BAC,2015-12-07,2015-12-15,signal,5334.685413360596,0.02133874165344238,11
CLX-FIX,2015-12-14,2015-12-17,stop_loss,-19726.843185424805,-0.07890737274169922,11
AON-MAS,2015-12-29,2015-12-31,signal,5357.7604122161865,0.021431041648864745,11
HSIC-LII,2015-12-17,2016-01-04,max_holding_loss,-3548.214038848877,-0.014192856155395507,11
JBHT-KO,2015-12-31,2016-01-05,guard_trip,-1331.6882133483887,-0.005326752853393554,11
AOS-GOOG,2016-01-06,2016-01-07,stop_loss,-7891.977264404297,-0.03156790905761719,11
ALL-BDX,2016-01-07,2016-01-08,signal,2562.073314666748,0.010248293258666993,11
ALL-CME,2016-01-13,2016-01-19,signal,4383.663139343262,0.01753465255737305,11
LVS-MNST,2016-02-04,2016-02-08,stop_loss,-21985.702954292297,-0.08794281181716919,11
C-SPGI,2016-02-25,2016-02-26,signal,4460.414505004883,0.01784165802001953,11
HSIC-LII,2016-02-24,2016-02-29,session_end,-7706.18701171875,-0.030824748046875,11
MO-OMC,2016-01-04,2016-01-05,stop_loss,-3801.7378311157227,-0.01520695132446289,12
FIS-UPS,2016-01-04,2016-01-07,stop_loss,-5447.999599456787,-0.02179199839782715,12
MO-PM,2016-01-06,2016-01-07,signal,3034.661235809326,0.012138644943237305,12
HII-WY,2016-01-06,2016-01-07,stop_loss,-6294.276397705078,-0.02517710559082031,12
FIS-WBD,2016-01-07,2016-01-08,signal,6233.910886764526,0.024935643547058104,12
BDX-PG,2016-01-04,2016-01-11,stop_loss,-3152.721336364746,-0.012610885345458985,12
FIS-PNR,2016-01-07,2016-01-15,stop_loss,-8503.592805862427,-0.034014371223449705,12
FIS-HAS,2016-01-06,2016-01-15,stop_loss,-9962.302227020264,-0.03984920890808105,12
FIS-HPQ,2016-01-07,2016-01-15,stop_loss,-14200.085535526276,-0.0568003421421051,12
MO-OMC,2016-01-06,2016-01-21,max_holding_loss,-3947.5113105773926,-0.01579004524230957,12
FIS-JCI,2016-01-07,2016-01-25,stop_loss,34587.90604400635,0.1383516241760254,12
FIS-WBD,2016-01-22,2016-02-09,signal,17266.73893737793,0.06906695574951172,12
MO-MSFT,2016-02-05,2016-02-12,guard_trip,1003.6019668579102,0.004014407867431641,12
MNST-NFLX,2016-02-08,2016-02-23,signal,13669.315725326538,0.05467726290130615,12
MO-PM,2016-02-17,2016-02-24,signal,2368.19832611084,0.00947279330444336,12
FIS-PNR,2016-03-02,2016-03-04,signal,4861.061584472656,0.019444246337890624,12
FIS-UPS,2016-03-07,2016-03-09,signal,4174.141929626465,0.016696567718505858,12
FIS-SNPS,2016-03-10,2016-03-18,signal,6415.590469360352,0.025662361877441406,12
FIS-NDSN,2016-03-10,2016-03-18,signal,8251.40315246582,0.03300561260986328,12
FIS-LIN,2016-03-04,2016-03-21,max_holding_loss,-3849.365535736084,-0.015397462142944336,12
FIS-JCI,2016-03-10,2016-03-31,session_end,4095.391426086426,0.016381565704345704,12
INTU-MRSH,2016-02-04,2016-02-05,stop_loss,-10928.277332305908,-0.043713109329223634,13
MA-PNC,2016-02-11,2016-02-16,signal,7831.770977020264,0.03132708390808105,13
APO-FDX,2016-02-18,2016-02-22,signal,14077.824412345886,0.05631129764938354,13
CHTR-J,2016-02-25,2016-02-29,signal,6132.07633972168,0.02452830535888672,13
MA-PNC,2016-02-29,2016-03-02,signal,6748.108947753906,0.026992435791015627,13
ALGN-GOOG,2016-02-29,2016-03-07,stop_loss,-13763.505447387695,-0.05505402178955078,13
MRSH-MTB,2016-03-02,2016-03-11,guard_trip,-2763.872383117676,-0.011055489532470703,13
PFE-PTC,2016-03-11,2016-03-14,signal,7030.251808166504,0.028121007232666015,13
PFE-TYL,2016-03-15,2016-03-21,signal,9296.967468261719,0.037187869873046876,13
MA-PNC,2016-03-16,2016-03-29,stop_loss,-7304.841285705566,-0.029219365142822265,13
CHTR-J,2016-03-16,2016-04-04,max_holding_loss,-6568.294578552246,-0.026273178314208983,13
AME-PFE,2016-04-04,2016-04-06,stop_loss,-18836.187923431396,-0.07534475169372559,13
AVGO-TAP,2016-04-05,2016-04-13,stop_loss,-5936.36678314209,-0.02374546713256836,13
INTU-MRSH,2016-04-26,2016-04-28,signal,8999.807746887207,0.03599923098754883,13
TXT-URI,2016-03-02,2016-03-03,stop_loss,-17179.505828857422,-0.06871802331542969,14
BALL-COR,2016-03-17,2016-03-21,signal,12967.317504882812,0.05186927001953125,14
MTD-SPG,2016-03-17,2016-03-22,signal,4538.712387084961,0.018154849548339843,14
AMP-RCL,2016-03-04,2016-03-22,max_holding_loss,-361.77356719970703,-0.0014470942687988281,14
CMS-FE,2016-03-28,2016-04-01,stop_loss,-2610.716693878174,-0.010442866775512696,14
KLAC-PWR,2016-03-29,2016-04-01,stop_loss,-6488.903215408325,-0.025955612861633302,14
FE-PNW,2016-03-30,2016-04-05,stop_loss,-3847.392433166504,-0.015389569732666015,14
FE-WEC,2016-03-30,2016-04-06,stop_loss,-5961.194618225098,-0.02384477847290039,14
AMP-RCL,2016-03-31,2016-04-15,signal,9782.5053024292,0.039130021209716793,14
FE-PCG,2016-03-30,2016-04-15,max_holding_loss,-19.099868774414062,-7.639947509765626e-05,14
AAPL-MRK,2016-04-06,2016-04-18,stop_loss,-6478.841941833496,-0.025915367767333983,14
BALL-COR,2016-05-05,2016-05-10,guard_trip,-4845.612186431885,-0.01938244874572754,14
ABT-TXT,2016-04-28,2016-05-13,max_holding_loss,-10612.791833877563,-0.042451167335510256,14
TXT-URI,2016-05-17,2016-05-23,stop_loss,-7831.099708557129,-0.031324398834228516,14
KLAC-PWR,2016-05-20,2016-05-24,stop_loss,-12628.709129333496,-0.05051483651733398,14
DD-MRVL,2016-04-01,2016-04-05,signal,24557.911056518555,0.09823164422607422,15
TECH-TXN,2016-04-05,2016-04-07,signal,7397.0418910980225,0.02958816756439209,15
DD-ON,2016-04-12,2016-04-13,signal,4525.166481971741,0.018100665927886964,15
DD-ORCL,2016-04-07,2016-04-13,signal,4270.938720703125,0.0170837548828125,15
DD-SWKS,2016-04-12,2016-04-19,stop_loss,-16726.862190246582,-0.06690744876098632,15
DD-J,2016-04-07,2016-04-20,signal,8782.107906341553,0.03512843162536621,15
DD-PSKY,2016-04-07,2016-04-20,signal,2869.1331939697266,0.011476532775878906,15
DD-SWKS,2016-05-12,2016-05-18,signal,10473.263828277588,0.04189305531311035,15
DD-URI,2016-05-17,2016-05-26,stop_loss,-12969.073333740234,-0.05187629333496094,15
DD-SCHW,2016-05-18,2016-06-02,max_holding_loss,-8884.383407592773,-0.03553753363037109,15
DD-TER,2016-05-24,2016-06-08,max_holding_loss,-9075.386051177979,-0.03630154420471191,15
DD-LEN,2016-05-24,2016-06-08,stop_loss,-8474.719955444336,-0.03389887982177734,15
DD-SCHW,2016-06-03,2016-06-20,max_holding_loss,-4433.785799026489,-0.017735143196105956,15
DD-FFIV,2016-06-07,2016-06-24,signal,12923.825721740723,0.05169530288696289,15
DD-WY,2016-06-17,2016-06-24,signal,6258.7128982543945,0.02503485159301758,15
DD-TSLA,2016-06-22,2016-06-27,signal,38982.7490234375,0.15593099609375,15
DD-MRVL,2016-06-27,2016-06-30,signal,10695.345819473267,0.04278138327789307,15
EL-LII,2016-06-24,2016-06-30,session_end,-759.3883590698242,-0.0030375534362792967,15
DD-LEN,2016-06-28,2016-06-30,session_end,-847.5474739074707,-0.003390189895629883,15
DD-DHI,2016-06-28,2016-06-30,session_end,-1900.7204475402832,-0.007602881790161132,15
DD-J,2016-06-28,2016-06-30,session_end,2962.89998626709,0.01185159994506836,15
DD-WY,2016-06-28,2016-06-30,session_end,-5429.377964019775,-0.021717511856079102,15
DD-PSKY,2016-06-28,2016-06-30,session_end,-4891.203525543213,-0.01956481410217285,15
KIM-PPG,2016-05-04,2016-05-17,signal,13311.611709594727,0.053246446838378904,16
ADSK-STT,2016-06-03,2016-06-06,signal,5550.102470397949,0.022200409881591797,16
MMM-PPG,2016-06-06,2016-06-08,signal,3409.252212524414,0.013637008850097656,16
DLTR-INTU,2016-06-23,2016-06-24,signal,7793.034744262695,0.031172138977050783,16
DLTR-HLT,2016-06-17,2016-06-24,signal,7141.134918212891,0.028564539672851563,16
DLTR-ROK,2016-06-23,2016-06-24,signal,16313.557518005371,0.06525423007202148,16
DLTR-VRSK,2016-06-21,2016-06-24,signal,6203.475158691406,0.024813900634765625,16
KIM-PPG,2016-06-23,2016-06-24,signal,17426.32721710205,0.0697053088684082,16
DLTR-FIX,2016-06-23,2016-06-24,signal,6791.066390991211,0.027164265563964844,16
DLTR-TXN,2016-06-23,2016-06-24,signal,10131.583755493164,0.040526335021972656,16
DLTR-TXN,2016-06-27,2016-06-29,signal,6363.478317260742,0.02545391326904297,16
DLTR-IT,2016-06-27,2016-06-30,signal,10209.361854553223,0.040837447418212894,16
LDOS-OMC,2016-06-27,2016-06-30,signal,6583.716238021851,0.0263348649520874,16
DLTR-SYY,2016-06-16,2016-06-30,stop_loss,-4052.944896697998,-0.016211779586791993,16
KIM-PPG,2016-06-27,2016-07-05,guard_trip,-6571.266540527344,-0.026285066162109374,16
MO-O,2016-06-28,2016-07-05,stop_loss,-6780.045318603516,-0.02712018127441406,16
ADSK-STT,2016-06-27,2016-07-12,max_holding_loss,-637.8744621276855,-0.0025514978485107424,16
DLTR-SPG,2016-07-27,2016-07-28,signal,2293.5058822631836,0.009174023529052734,16
NOC-RSG,2016-06-30,2016-07-06,stop_loss,-5068.212078094482,-0.02027284831237793,17
LMT-RSG,2016-06-30,2016-07-06,stop_loss,-3957.848247528076,-0.015831392990112304,17
LMT-RSG,2016-08-17,2016-08-23,stop_loss,-5513.961345672607,-0.02205584538269043,17
MRK-SNPS,2016-07-06,2016-07-19,signal,6374.194160461426,0.025496776641845704,18
EXPD-FIX,2016-07-12,2016-07-29,max_holding_loss,-5098.047981262207,-0.02039219192504883,18
FIS-TFC,2016-08-05,2016-08-10,signal,4978.25471496582,0.019913018859863282,18
PFE-WST,2016-08-17,2016-08-18,signal,2813.896945953369,0.011255587783813477,18
FIS-PKG,2016-08-16,2016-08-22,signal,2870.966693878174,0.011483866775512695,18
FIS-MTD,2016-08-18,2016-08-24,signal,2072.264892578125,0.0082890595703125,18
AMZN-MCK,2016-08-24,2016-08-25,stop_loss,-8041.022857666016,-0.032164091430664066,18
FIS-TMO,2016-08-24,2016-08-29,signal,3960.902976989746,0.015843611907958983,18
FIS-IT,2016-08-29,2016-08-30,guard_trip,-450.46636962890625,-0.001801865478515625,18
FIS-WAT,2016-08-24,2016-08-30,guard_trip,-628.5615386962891,-0.0025142461547851564,18
FIS-SPGI,2016-08-29,2016-09-02,stop_loss,-2888.8689193725586,-0.011555475677490235,18
FIS-TFC,2016-09-06,2016-09-08,signal,4956.501907348633,0.019826007629394533,18
PFE-WST,2016-09-02,2016-09-08,signal,4140.393199920654,0.01656157279968262,18
FIS-TMO,2016-09-09,2016-09-14,signal,9294.12353515625,0.037176494140625,18
TECH-WDC,2016-09-07,2016-09-16,stop_loss,-17032.909004211426,-0.0681316360168457,18
MRK-SNPS,2016-09-09,2016-09-19,signal,3846.4835662841797,0.015385934265136719,18
FIS-SPGI,2016-09-16,2016-09-23,signal,6011.038932800293,0.024044155731201174,18
AMZN-MCK,2016-09-14,2016-09-23,guard_trip,-12097.90315246582,-0.04839161260986328,18
FIS-TFC,2016-09-26,2016-09-30,signal,4256.790390014648,0.017027161560058592,18
MA-SW,2016-09-06,2016-09-30,session_end,7367.668067932129,0.029470672271728515,18
EXPD-WST,2016-09-21,2016-09-30,session_end,-7799.608974456787,-0.03119843589782715,18
PFE-WST,2016-09-21,2016-09-30,session_end,589.6871604919434,0.0023587486419677736,18
AEP-MAA,2016-08-15,2016-08-18,stop_loss,-10066.43295288086,-0.04026573181152344,19
SLB-WAT,2016-08-18,2016-08-22,signal,9697.486953735352,0.038789947814941404,19
SLB-TXN,2016-08-18,2016-08-22,signal,8102.601375579834,0.032410405502319335,19
AAPL-GOOG,2016-08-15,2016-08-31,max_holding_loss,-447.6248970031738,-0.0017904995880126953,19
ATO-EIX,2016-08-26,2016-08-31,signal,3146.457763671875,0.0125858310546875,19
AES-UDR,2016-09-08,2016-09-13,stop_loss,-6354.715845108032,-0.02541886338043213,19
SLB-ZTS,2016-08-31,2016-09-15,max_holding_loss,-3027.2015533447266,-0.012108806213378906,19
AAPL-GOOG,2016-09-13,2016-09-15,stop_loss,-8477.383018493652,-0.03390953207397461,19
BSX-ZBH,2016-09-01,2016-09-21,signal,4335.298460006714,0.017341193840026855,19
D-UDR,2016-09-09,2016-09-22,signal,8451.096809387207,0.033804387237548826,19
FICO-WST,2016-09-21,2016-09-26,stop_loss,-10097.70516204834,-0.04039082064819336,19
SLB-VEEV,2016-09-28,2016-10-05,stop_loss,-17860.76039123535,-0.07144304156494141,19
AEP-MAA,2016-09-26,2016-10-05,signal,7115.867607116699,0.028463470428466798,19
SLB-TXN,2016-09-28,2016-10-06,stop_loss,-10448.88483428955,-0.041795539337158204,19
AAPL-GOOGL,2016-09-14,2016-10-07,max_holding_loss,-844.8084983825684,-0.0033792339935302734,19
HST-TRMB,2016-09-06,2016-09-09,signal,6547.4586725234985,0.026189834690093994,20
A-FFIV,2016-09-07,2016-09-09,signal,11039.501426696777,0.04415800570678711,20
RCL-SYF,2016-09-07,2016-09-13,signal,12580.344102859497,0.05032137641143799,20
BG-BXP,2016-09-09,2016-09-22,signal,7590.785640716553,0.03036314256286621,20
