pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
EXPD-VRSK,2015-04-29,2015-05-05,signal,10935.984161376953,0.04374393664550781,2
KLAC-MSFT,2015-04-24,2015-05-14,max_holding_loss,-1388.0713138580322,-0.005552285255432129,2
MU-WDC,2015-05-14,2015-05-20,signal,8361.188596725464,0.03344475438690186,2
GPN-MSCI,2015-05-18,2015-05-21,signal,2410.4160346984863,0.009641664138793945,2
DOV-HUBB,2015-05-14,2015-05-21,signal,3998.9898529052734,0.015995959411621095,2
SYK-ZBH,2015-04-30,2015-05-21,signal,7405.283546447754,0.029621134185791015,2
ED-EVRG,2015-05-06,2015-05-21,max_holding_loss,-634.8524208068848,-0.002539409683227539,2
MPWR-PANW,2015-05-26,2015-05-27,signal,13288.606161117554,0.05315442464447021,2
ETN-PNR,2015-04-06,2015-04-07,signal,3893.282440185547,0.015573129760742188,3
ETN-PH,2015-04-06,2015-04-09,signal,3053.9414024353027,0.01221576560974121,3
AMP-SYF,2015-04-09,2015-04-16,signal,5263.663558959961,0.021054654235839843,3
AMD-GLW,2015-04-17,2015-04-21,stop_loss,-11155.8128490448,-0.044623251396179196,3
CRL-INCY,2015-04-13,2015-04-21,stop_loss,-24812.65114593506,-0.09925060458374023,3
EW-VTRS,2015-04-08,2015-04-23,max_holding_loss,-14856.673240661621,-0.05942669296264649,3
ETN-NOC,2015-04-15,2015-04-29,stop_loss,-5604.486541748047,-0.02241794616699219,3
COST-MDLZ,2015-04-17,2015-04-29,signal,11793.157133102417,0.047172628532409666,3
DIS-GOOGL,2015-04-24,2015-04-30,signal,9921.514673233032,0.03968605869293213,3
ETN-NOC,2015-04-30,2015-05-05,stop_loss,-9734.662612915039,-0.03893865045166016,3
AXP-CBOE,2015-05-01,2015-05-07,signal,4345.576385498047,0.017382305541992188,3
ETN-GD,2015-04-29,2015-05-14,max_holding_loss,-2182.589225769043,-0.008730356903076171,3
CRM-MPWR,2015-04-24,2015-05-19,signal,10316.749633789062,0.04126699853515625,3
HIG-WRB,2015-05-21,2015-05-22,stop_loss,-1163.6114978790283,-0.004654445991516113,3
ETN-GD,2015-05-26,2015-05-27,signal,3759.456741333008,0.015037826965332032,3
TFC-WRB,2015-05-26,2015-06-02,signal,3674.36483001709,0.01469745932006836,3
COST-KO,2015-06-05,2015-06-08,guard_trip,191.60396575927734,0.0007664158630371093,3
COST-MDLZ,2015-06-05,2015-06-09,guard_trip,103.1507740020752,0.0004126030960083008,3
CRM-MPWR,2015-06-29,2015-06-30,session_end,-222.49211502075195,-0.0008899684600830078,3
PFG-WTW,2015-05-04,2015-05-11,guard_trip,-2394.8353881835938,-0.009579341552734376,4
RSG-UAL,2015-05-07,2015-05-13,signal,7440.066879272461,0.029760267517089843,4
CNP-NRG,2015-05-08,2015-05-20,signal,6832.60910320282,0.027330436412811278,4
MAS-XYL,2015-05-19,2015-05-22,signal,3382.3524208068848,0.01352940968322754,4
ADI-FICO,2015-05-20,2015-05-27,stop_loss,-10744.552345275879,-0.04297820938110351,4
RSG-UAL,2015-05-20,2015-06-08,max_holding_loss,-8032.880683898926,-0.032131522735595705,4
ETR-PPL,2015-06-08,2015-06-11,signal,4361.780303955078,0.017447121215820312,4
PNW-SRE,2015-06-03,2015-06-19,max_holding_loss,-1014.0353012084961,-0.004056141204833984,4
RSG-UAL,2015-06-19,2015-06-23,stop_loss,-12141.674453735352,-0.048566697814941405,4
CDNS-SNPS,2015-06-29,2015-07-14,stop_loss,-3553.082019805908,-0.014212328079223633,4
NVR-ULTA,2015-07-13,2015-07-21,signal,4842.729583740234,0.01937091833496094,4
CDNS-SNPS,2015-07-20,2015-07-22,signal,4230.098838806152,0.016920395355224608,4
NVR-ORLY,2015-07-22,2015-07-24,signal,5803.696750640869,0.023214787002563478,4
MAS-XYL,2015-07-23,2015-07-28,stop_loss,-12358.998012542725,-0.0494359920501709,4
CDNS-SNPS,2015-07-28,2015-07-31,session_end,873.3112087249756,0.003493244834899902,4
AIG-EG,2015-07-28,2015-07-31,session_end,3021.2743911743164,0.012085097564697266,4
AMCR-SHW,2015-06-04,2015-06-12,guard_trip,-1151.3908081054688,-0.004605563232421875,5
ANET-JBL,2015-06-18,2015-06-22,guard_trip,1378.3996925354004,0.005513598770141601,5
O-VTR,2015-06-05,2015-06-25,max_holding_loss,-2283.6426429748535,-0.009134570571899415,5
AMCR-IFF,2015-07-13,2015-07-17,guard_trip,22.078636169433594,8.831454467773437e-05,5
AMCR-FCX,2015-07-23,2015-07-24,guard_trip,-24742.820601463318,-0.09897128240585328,5
AMCR-PKG,2015-07-22,2015-07-24,guard_trip,5042.613105773926,0.020170452423095703,5
MSI-VRSN,2015-07-24,2015-07-28,stop_loss,-8931.231735229492,-0.035724926940917966,5
ANET-TRMB,2015-07-27,2015-07-30,signal,9348.843923568726,0.0373953756942749,5
ANET-TRMB,2015-08-05,2015-08-20,max_holding_loss,-5781.560710906982,-0.02312624284362793,5
AMCR-IP,2015-08-21,2015-08-24,stop_loss,-12976.651054382324,-0.051906604217529295,5
AMCR-MLM,2015-08-20,2015-08-24,stop_loss,-18153.324127197266,-0.07261329650878906,5
AMCR-IFF,2015-08-11,2015-08-24,stop_loss,-13259.330787658691,-0.053037323150634766,5
AMCR-VMC,2015-08-20,2015-08-24,stop_loss,-13261.398887634277,-0.05304559555053711,5
AMCR-BALL,2015-08-20,2015-08-24,stop_loss,-14943.140266418457,-0.05977256106567383,5
O-VTR,2015-08-18,2015-08-31,session_end,3547.0752487182617,0.014188300994873048,5
AMCR-IP,2015-08-27,2015-08-31,session_end,58.03787040710449,0.00023215148162841797,5
AMCR-MLM,2015-08-27,2015-08-31,session_end,4874.796295166016,0.019499185180664062,5
AMCR-MOS,2015-08-27,2015-08-31,session_end,-1726.3676834106445,-0.0069054707336425785,5
AMCR-VMC,2015-08-27,2015-08-31,session_end,5483.863235473633,0.021935452941894532,5
EL-PM,2015-07-16,2015-07-27,stop_loss,-5453.925197601318,-0.021815700790405273,6
EL-KMB,2015-08-17,2015-08-21,signal,6208.939559936523,0.024835758239746094,6
EL-PM,2015-08-17,2015-08-21,signal,5392.909484863281,0.021571637939453124,6
AMCR-SW,2015-08-26,2015-08-27,stop_loss,-17058.944007873535,-0.06823577603149414,6
EL-KO,2015-08-24,2015-09-09,max_holding_loss,-605.6749572753906,-0.0024226998291015625,6
EL-KMB,2015-08-24,2015-09-09,max_holding_loss,-3905.565605163574,-0.015622262420654297,6
AMCR-ECL,2015-09-16,2015-09-22,signal,6029.602432250977,0.024118409729003906,6
EL-KO,2015-09-16,2015-09-23,signal,2790.1395263671875,0.01116055810546875,6
AMCR-LIN,2015-09-23,2015-09-24,guard_trip,894.1219329833984,0.0035764877319335938,6
AMCR-BALL,2015-09-22,2015-09-24,stop_loss,-8091.654846191406,-0.03236661938476563,6
HD-NCLH,2015-08-04,2015-08-07,signal,9574.994972229004,0.038299979888916015,7
O-PSA,2015-08-06,2015-08-12,stop_loss,-3473.136987686157,-0.013892547950744629,7
DG-PM,2015-08-13,2015-08-18,stop_loss,-2595.4423866271973,-0.010381769546508789,7
MPWR-QCOM,2015-08-20,2015-08-21,signal,7481.623489379883,0.02992649395751953,7
DG-KDP,2015-08-20,2015-08-24,stop_loss,-6727.830007553101,-0.0269113200302124,7
CHRW-RSG,2015-08-19,2015-08-24,stop_loss,-8073.2324295043945,-0.03229292971801758,7
DG-MO,2015-08-18,2015-08-24,stop_loss,-5205.239053726196,-0.020820956214904787,7
DG-MKC,2015-08-19,2015-08-24,stop_loss,-6216.730550765991,-0.024866922203063965,7
DG-KO,2015-08-21,2015-08-25,stop_loss,-8841.75595664978,-0.03536702382659912,7
CDNS-FFIV,2015-08-24,2015-08-26,signal,6035.988861083984,0.024143955444335938,7
INTC-MRVL,2015-08-26,2015-08-27,signal,11109.6771774292,0.0444387087097168,7
APD-NUE,2015-08-25,2015-08-28,signal,7013.23974609375,0.028052958984375,7
INTC-ON,2015-08-21,2015-08-31,signal,16264.771487236023,0.06505908594894409,7
EL-KO,2015-08-24,2015-09-09,max_holding_loss,-605.6749572753906,-0.0024226998291015625,7
DG-KMB,2015-08-24,2015-09-09,max_holding_loss,-362.82958984375,-0.001451318359375,7
MPWR-QCOM,2015-09-08,2015-09-09,guard_trip,-793.1112670898438,-0.003172445068359375,7
DG-KR,2015-09-10,2015-09-11,stop_loss,-11992.806587219238,-0.047971226348876954,7
EL-KO,2015-09-16,2015-09-23,signal,2790.1395263671875,0.01116055810546875,7
GLW-MRVL,2015-09-11,2015-09-25,signal,31267.072779655457,0.12506829111862183,7
HD-NCLH,2015-09-09,2015-09-28,signal,9863.934295654297,0.03945573718261719,7
APD-NUE,2015-09-25,2015-09-30,signal,5768.755187988281,0.023075020751953126,7
INTC-MRVL,2015-09-11,2015-09-30,max_holding_loss,-1160.7333660125732,-0.004642933464050293,7
INTC-ON,2015-09-28,2015-10-05,stop_loss,-13793.954572677612,-0.05517581829071045,7
DG-PM,2015-10-05,2015-10-07,stop_loss,-8436.647819519043,-0.03374659127807617,7
DG-KMB,2015-10-05,2015-10-07,stop_loss,-5698.150573730469,-0.022792602294921874,7
O-PSA,2015-10-02,2015-10-07,signal,8929.251789093018,0.03571700715637207,7
INTC-ON,2015-10-14,2015-10-19,signal,16018.322041511536,0.06407328816604614,7
DG-KR,2015-10-05,2015-10-20,guard_trip,-4777.679004669189,-0.019110716018676758,7
GLW-MRVL,2015-10-13,2015-10-22,signal,23365.89960384369,0.09346359841537476,7
CMS-DTE,2015-10-14,2015-10-23,signal,2296.93963432312,0.00918775853729248,7
APD-NUE,2015-10-22,2015-10-26,signal,5586.298976898193,0.022345195907592773,7
CHRW-RSG,2015-10-27,2015-10-28,stop_loss,-4920.436405181885,-0.01968174562072754,7
CDNS-FFIV,2015-10-29,2015-10-30,guard_trip,-246.9664649963379,-0.0009878658599853515,7
EL-KO,2015-10-22,2015-10-30,session_end,980.1771545410156,0.003920708618164063,7
GLW-MRVL,2015-10-27,2015-10-30,session_end,-4240.314520359039,-0.016961258081436156,7
SBUX-ULTA,2015-09-08,2015-09-14,signal,5918.3011474609375,0.02367320458984375,8
ALGN-RMD,2015-09-24,2015-09-25,signal,4727.853897094727,0.018911415588378905,8
BX-TROW,2015-09-28,2015-10-01,signal,6902.876821517944,0.027611507286071778,8
NI-PEG,2015-09-30,2015-10-01,signal,4597.192527770996,0.018388770111083984,8
ADBE-ADSK,2015-10-01,2015-10-07,signal,22048.509399414062,0.08819403759765625,8
CRL-STE,2015-09-24,2015-10-09,max_holding_loss,-2755.708183288574,-0.011022832733154297,8
NI-PCG,2015-10-07,2015-10-15,signal,4222.129230499268,0.01688851692199707,8
EIX-NI,2015-09-30,2015-10-15,max_holding_loss,-10452.107833862305,-0.04180843133544922,8
ES-NI,2015-09-30,2015-10-15,stop_loss,-10511.461990356445,-0.042045847961425784,8
AEP-NI,2015-10-21,2015-10-22,signal,3826.1082916259766,0.015304433166503907,8
DTE-NI,2015-10-21,2015-10-22,signal,2643.814052581787,0.010575256210327148,8
ADBE-ADSK,2015-10-09,2015-10-26,max_holding_loss,-4401.028106689453,-0.01760411242675781,8
ES-NI,2015-10-27,2015-10-28,signal,3564.139877319336,0.014256559509277344,8
CRL-STE,2015-10-28,2015-10-30,stop_loss,-15200.518455505371,-0.060802073822021484,8
ALGN-RMD,2015-10-23,2015-10-30,signal,12550.242027282715,0.05020096810913086,8
NI-PEG,2015-10-23,2015-10-30,stop_loss,-6437.309646606445,-0.02574923858642578,8
CMS-NI,2015-10-21,2015-11-02,guard_trip,2067.6260900497437,0.008270504360198975,8
ADBE-ADSK,2015-10-28,2015-11-05,stop_loss,-31804.961334228516,-0.12721984533691405,8
JNJ-WST,2015-10-28,2015-11-06,stop_loss,-11694.85266494751,-0.04677941065979004,8
BX-TROW,2015-10-22,2015-11-06,stop_loss,-10941.113719940186,-0.043764454879760745,8
SBUX-ULTA,2015-11-13,2015-11-20,signal,21173.477416992188,0.08469390966796875,8
NI-PEG,2015-11-06,2015-11-30,session_end,1641.815299987793,0.0065672611999511715,8
ALL-MTB,2015-10-19,2015-10-22,signal,11947.956665039062,0.04779182666015625,9
ALL-NTRS,2015-10-21,2015-10-23,signal,6314.130226135254,0.025256520904541016,9
CI-WST,2015-10-22,2015-10-28,stop_loss,-14993.867244720459,-0.059975468978881834,9
ALL-TFC,2015-10-23,2015-10-29,signal,3265.178150177002,0.013060712600708008,9
ALL-HBAN,2015-10-23,2015-10-30,signal,4068.74315738678,0.016274972629547118,9
ALL-AON,2015-10-27,2015-11-03,signal,3889.7056159973145,0.015558822463989258,9
ALL-TROW,2015-10-22,2015-11-06,max_holding_loss,-1388.3759651184082,-0.005553503860473633,9
ALL-CB,2015-10-21,2015-11-12,signal,6643.875778198242,0.02657550311279297,9
ALL-BAC,2015-10-28,2015-11-12,max_holding_loss,-537.8109664916992,-0.0021512438659667967,9
ALL-PRU,2015-12-02,2015-12-03,stop_loss,-4492.0780029296875,-0.01796831201171875,9
CI-SYK,2015-12-01,2015-12-03,stop_loss,-8450.967880249023,-0.03380387152099609,9
ALL-PNC,2015-12-03,2015-12-04,signal,3950.8599700927734,0.015803439880371094,9
ALL-TROW,2015-12-02,2015-12-04,stop_loss,-3169.2445220947266,-0.012676978088378907,9
ALL-HBAN,2015-12-03,2015-12-08,stop_loss,-7917.402329444885,-0.03166960931777954,9
ALL-TFC,2015-12-03,2015-12-08,stop_loss,-3377.4021492004395,-0.013509608596801758,9
ALL-MTB,2015-12-03,2015-12-09,stop_loss,-4034.2159423828125,-0.01613686376953125,9
ALL-PFG,2015-12-03,2015-12-11,stop_loss,-10938.917922973633,-0.04375567169189453,9
ALL-GL,2015-12-03,2015-12-14,stop_loss,-8070.622840881348,-0.032282491363525394,9
ALL-USB,2015-12-03,2015-12-15,signal,2910.442548751831,0.011641770195007324,9
ALL-WFC,2015-12-03,2015-12-15,signal,3494.8152656555176,0.01397926106262207,9
ALL-BAC,2015-12-07,2015-12-15,signal,5334.685413360596,0.02133874165344238,9
ALL-AON,2015-12-15,2015-12-17,signal,7938.6140785217285,0.03175445631408692,9
ALL-NTRS,2015-12-03,2015-12-18,max_holding_loss,-4295.037788391113,-0.017180151153564454,9
AON-RJF,2015-11-06,2015-11-13,signal,7427.4473304748535,0.029709789321899414,10
GDDY-QCOM,2015-11-05,2015-11-13,guard_trip,13102.512580871582,0.05241005032348633,10
AON-JPM,2015-11-06,2015-11-13,signal,9477.312446594238,0.037909249786376956,10
CSCO-GDDY,2015-11-05,2015-11-20,max_holding_loss,-7733.518371582031,-0.030934073486328127,10
FICO-ROP,2015-11-06,2015-11-24,signal,8135.808807373047,0.032543235229492186,10
BRO-NTRS,2015-11-20,2015-12-01,stop_loss,-4537.293292999268,-0.01814917317199707,10
AMD-ON,2015-11-18,2015-12-02,signal,26019.402792930603,0.10407761117172241,10
IVZ-NTRS,2015-11-25,2015-12-03,stop_loss,-4221.947996139526,-0.016887791984558104,10
CSCO-GDDY,2015-11-24,2015-12-04,signal,9922.520771026611,0.039690083084106445,10
BRO-SPGI,2015-12-07,2015-12-10,signal,4019.292152404785,0.01607716860961914,10
CFG-STT,2015-12-09,2015-12-11,stop_loss,-6452.260803222656,-0.025809043212890626,10
AON-JPM,2015-12-07,2015-12-14,stop_loss,-3935.339469909668,-0.015741357879638672,10
AFL-CB,2015-12-04,2015-12-14,stop_loss,-7555.165775299072,-0.03022066310119629,10
ECL-NEM,2015-12-04,2015-12-17,signal,24668.15631389618,0.09867262525558472,10
MAS-TT,2015-12-22,2015-12-23,stop_loss,-6130.505172729492,-0.024522020690917967,10
TJX-TPR,2015-12-15,2015-12-30,max_holding_loss,-351.5626163482666,-0.0014062504653930665,10
AFL-CB,2016-01-04,2016-01-05,signal,2878.5230407714844,0.011514092163085937,10
ECL-NEM,2016-01-04,2016-01-06,stop_loss,-16254.766147613525,-0.0650190645904541,10
MDLZ-SYY,2016-01-07,2016-01-12,stop_loss,-3871.695426940918,-0.015486781707763672,10
APTV-GM,2016-01-07,2016-01-13,stop_loss,-24491.823684692383,-0.09796729473876953,10
CFG-STT,2016-01-07,2016-01-15,stop_loss,-17986.154704093933,-0.07194461881637573,10
FICO-ROP,2016-01-13,2016-01-20,signal,8290.15316772461,0.03316061267089844,10
CFG-STT,2016-01-22,2016-01-27,signal,20718.73505973816,0.08287494023895264,10
AFL-CB,2016-01-22,2016-01-29,signal,4929.018516540527,0.01971607406616211,10
ALL-PRU,2015-12-02,2015-12-03,stop_loss,-4492.0780029296875,-0.01796831201171875,11
AIZ-CBOE,2015-12-01,2015-12-04,stop_loss,-5741.502532958984,-0.022966010131835937,11
AFL-CME,2015-12-04,2015-12-09,signal,8804.30239868164,0.035217209594726566,11
ALL-CME,2015-12-09,2015-12-14,signal,5179.691387176514,0.020718765548706056,11
C-SPGI,2015-12-14,2015-12-15,signal,3933.37646484375,0.015733505859375,11
ALL-BAC,2015-12-07,2015-12-15,signal,5334.685413360596,0.02133874165344238,11
RF-TFC,2015-12-07,2015-12-15,signal,2938.547248840332,0.011754188995361329,11
ALL-JPM,2015-12-03,2015-12-16,signal,4560.577987670898,0.018242311950683595,11
ALL-RJF,2015-12-17,2015-12-21,stop_loss,-6881.0212059021,-0.027524084823608398,11
AJG-MET,2016-01-05,2016-01-06,stop_loss,-5925.478443145752,-0.02370191377258301,11
MTB-PRU,2016-01-04,2016-01-06,signal,4193.164825439453,0.016772659301757812,11
AIZ-CBOE,2016-01-05,2016-01-07,signal,4256.831283569336,0.017027325134277342,11
ALL-JPM,2016-01-07,2016-01-08,stop_loss,-4726.47261428833,-0.01890589045715332,11
AFL-CME,2016-01-04,2016-01-13,stop_loss,-8646.025951385498,-0.03458410380554199,11
AJG-NDAQ,2016-01-13,2016-01-14,guard_trip,5682.443132400513,0.022729772529602052,11
ALL-BAC,2016-01-08,2016-01-15,stop_loss,-11649.145030975342,-0.04659658012390137,11
ALL-PRU,2016-01-07,2016-01-15,stop_loss,-10750.588432312012,-0.043002353729248044,11
ALL-CME,2016-01-13,2016-01-19,signal,4383.663139343262,0.01753465255737305,11
AJG-CME,2016-01-13,2016-01-19,signal,5093.283067703247,0.02037313227081299,11
RF-TFC,2016-01-04,2016-01-19,max_holding_loss,-55.30630445480347,-0.00022122521781921386,11
OMC-VZ,2016-01-21,2016-01-26,stop_loss,-7847.314739227295,-0.03138925895690918,11
AJG-MET,2016-01-28,2016-01-29,signal,4992.150472640991,0.019968601890563965,11
ALL-BAC,2016-02-02,2016-02-04,stop_loss,-18261.383060455322,-0.0730455322418213,11
AJG-MET,2016-02-03,2016-02-05,stop_loss,-17297.477054595947,-0.06918990821838379,11
ALL-JPM,2016-02-04,2016-02-05,stop_loss,-11562.846363067627,-0.046251385452270505,11
ALL-PRU,2016-02-04,2016-02-08,stop_loss,-24645.446838378906,-0.09858178735351562,11
ALL-IBKR,2016-02-04,2016-02-08,stop_loss,-25135.49830532074,-0.10054199322128296,11
