pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
JNJ-TMO,2015-09-17,2015-09-28,signal,9873.679550170898,0.03949471820068359,7
BAC-V,2015-09-28,2015-09-30,signal,8564.204765319824,0.034256819061279295,7
CRM-CSCO,2015-09-28,2015-10-01,signal,12825.231607437134,0.05130092642974853,7
DHR-TMO,2015-09-17,2015-10-06,signal,5887.644134521484,0.023550576538085937,7
MCD-SBUX,2015-09-29,2015-10-14,max_holding_loss,-8415.533477783203,-0.03366213391113281,7
AAPL-TXN,2015-09-30,2015-10-15,max_holding_loss,-12054.90853881836,-0.04821963415527344,7
CAT-RTX,2015-09-24,2015-10-20,max_holding_loss,-943.5232467651367,-0.0037740929870605467,7
ABT-GILD,2015-09-10,2015-09-28,signal,5549.420499801636,0.022197681999206544,8
CRM-CSCO,2015-09-28,2015-10-01,signal,12825.231607437134,0.05130092642974853,8
HD-TSLA,2015-09-28,2015-10-07,stop_loss,-15230.689619064331,-0.060922758476257326,8
TJX-TSLA,2015-09-28,2015-10-07,stop_loss,-14636.929710388184,-0.058547718841552736,8
CAT-RTX,2015-09-24,2015-10-20,max_holding_loss,-943.5232467651367,-0.0037740929870605467,8
JNJ-UNH,2015-10-22,2015-10-27,signal,11121.269714355469,0.044485078857421874,8
LOW-TJX,2015-10-23,2015-10-28,signal,3921.8810958862305,0.015687524383544923,8
CVX-XOM,2015-11-09,2015-11-12,stop_loss,-3480.1561012268066,-0.013920624404907227,8
CAT-RTX,2015-11-12,2015-11-13,signal,9638.764171600342,0.03855505668640137,8
ABT-GILD,2015-11-12,2015-11-18,signal,2974.2425537109375,0.01189697021484375,8
DIS-VZ,2015-10-01,2015-10-05,signal,5340.7586669921875,0.02136303466796875,9
ABT-MRK,2015-10-05,2015-10-09,signal,3638.5323600769043,0.014554129440307617,9
CVX-XOM,2015-11-09,2015-11-12,stop_loss,-3480.1561012268066,-0.013920624404907227,9
DIS-NFLX,2015-11-13,2015-11-16,signal,17941.430698394775,0.0717657227935791,9
CMCSA-GOOGL,2015-11-13,2015-11-20,signal,7294.011659622192,0.02917604663848877,9
AXP-GS,2015-11-06,2015-11-30,max_holding_loss,-429.95489501953125,-0.001719819580078125,9
CMCSA-NFLX,2015-12-02,2015-12-07,signal,6576.229154586792,0.026304916618347166,9
CMCSA-GOOGL,2015-12-02,2015-12-08,guard_trip,-3660.2435932159424,-0.014640974372863769,9
MDLZ-PG,2015-12-03,2015-12-11,stop_loss,-6151.650447845459,-0.024606601791381837,9
MA-V,2015-12-09,2015-12-11,signal,3593.281623840332,0.014373126495361328,9
GS-MS,2015-12-03,2015-12-15,signal,6033.133876800537,0.02413253550720215,9
JPM-PYPL,2015-12-08,2015-12-22,stop_loss,-9632.383296966553,-0.03852953318786621,9
CMCSA-META,2015-12-14,2015-12-29,max_holding_loss,-4998.66561126709,-0.01999466244506836,9
JNJ-TMO,2015-12-21,2015-12-31,session_end,-5047.380172729492,-0.020189520690917968,9
CL-MDLZ,2015-12-03,2015-12-04,signal,8508.665634155273,0.034034662536621095,10
CSCO-INTC,2015-12-03,2015-12-07,signal,1595.0649585723877,0.006380259834289551,10
MA-V,2015-12-09,2015-12-11,signal,3593.281623840332,0.014373126495361328,10
SBUX-TSLA,2015-12-11,2015-12-16,signal,21785.927563667297,0.08714371025466919,10
DHR-JNJ,2015-12-15,2015-12-21,signal,6241.562088012695,0.02496624835205078,10
CRM-NVDA,2015-12-11,2016-01-04,max_holding_loss,-262.09602212905884,-0.0010483840885162354,10
CL-MDLZ,2015-12-21,2016-01-05,max_holding_loss,-2682.173095703125,-0.0107286923828125,10
CL-PEP,2016-01-04,2016-01-06,stop_loss,-4308.525131225586,-0.017234100524902343,10
LMT-RTX,2016-01-06,2016-01-12,stop_loss,-7379.802383422852,-0.029519209533691405,10
CL-MDLZ,2016-01-07,2016-01-13,stop_loss,-5654.438022613525,-0.0226177520904541,10
ADBE-NVDA,2016-01-14,2016-01-25,signal,17039.27392923832,0.06815709571695328,10
CMCSA-NFLX,2015-12-02,2015-12-07,signal,6576.229154586792,0.026304916618347166,11
COP-PSX,2015-12-11,2015-12-14,stop_loss,-9917.527347564697,-0.039670109390258786,11
COP-PSX,2015-12-15,2015-12-17,signal,12686.84211730957,0.05074736846923828,11
DIS-META,2015-12-15,2015-12-17,signal,4388.161376953125,0.0175526455078125,11
EOG-PSX,2015-12-14,2015-12-18,signal,12728.506958007812,0.05091402783203125,11
DIS-GOOGL,2015-12-15,2015-12-18,signal,10273.757934570312,0.04109503173828125,11
PG-WMT,2015-12-04,2015-12-21,max_holding_loss,-737.3601570129395,-0.002949440628051758,11
CL-MO,2016-01-04,2016-01-05,stop_loss,-3664.1857528686523,-0.01465674301147461,11
CL-PEP,2016-01-04,2016-01-06,stop_loss,-4308.525131225586,-0.017234100524902343,11
DIS-META,2016-01-05,2016-01-07,signal,7832.306327819824,0.031329225311279296,11
EOG-PSX,2016-01-08,2016-01-12,signal,14066.289939880371,0.05626515975952148,11
CAT-RTX,2016-01-06,2016-01-14,stop_loss,-6061.5497970581055,-0.024246199188232422,11
CMCSA-TMUS,2016-01-13,2016-01-14,signal,6284.723045349121,0.025138892181396484,11
CL-MO,2016-01-06,2016-01-22,signal,7914.654705047607,0.03165861882019043,11
ADBE-NVDA,2016-01-14,2016-01-25,signal,17039.27392923832,0.06815709571695328,11
CMCSA-DIS,2016-01-15,2016-02-01,max_holding_loss,-6202.119255065918,-0.02480847702026367,11
AVGO-INTC,2016-02-02,2016-02-09,signal,4818.57325553894,0.01927429302215576,11
AVGO-CRM,2016-02-05,2016-02-17,signal,20458.454984664917,0.08183381993865967,11
MSFT-TXN,2016-02-08,2016-02-25,max_holding_loss,-304.83558654785156,-0.0012193423461914063,11
MSFT-TXN,2016-02-26,2016-02-29,session_end,-384.21108627319336,-0.0015368443450927735,11
CL-MO,2016-01-04,2016-01-05,stop_loss,-3664.1857528686523,-0.01465674301147461,12
KO-MO,2016-01-06,2016-01-15,signal,4223.3626346588135,0.016893450538635255,12
ABT-MRK,2016-01-04,2016-01-19,max_holding_loss,-3830.9368324279785,-0.015323747329711914,12
CL-MO,2016-01-06,2016-01-22,signal,7914.654705047607,0.03165861882019043,12
CL-MO,2016-03-18,2016-03-31,session_end,4047.4334259033203,0.01618973370361328,12
EOG-PSX,2016-02-08,2016-02-16,signal,9246.05899810791,0.03698423599243164,13
MSFT-TXN,2016-02-08,2016-02-25,max_holding_loss,-304.83558654785156,-0.0012193423461914063,13
COP-MPC,2016-02-24,2016-03-02,signal,19227.071685791016,0.07690828674316406,13
MSFT-TXN,2016-02-26,2016-03-07,stop_loss,-11363.005012512207,-0.04545202005004883,13
LMT-UNP,2016-03-07,2016-03-08,signal,8607.325248718262,0.03442930099487305,13
AMGN-LLY,2016-03-09,2016-03-14,signal,6742.912948608398,0.026971651794433595,13
GS-V,2016-03-07,2016-03-16,signal,4683.800979614258,0.01873520391845703,13
LLY-PFE,2016-03-11,2016-03-16,signal,7876.931797027588,0.03150772718811035,13
ABT-PFE,2016-03-16,2016-03-21,signal,6831.29833984375,0.027325193359375,13
CAT-RTX,2016-03-23,2016-03-24,signal,3768.293144226074,0.015073172576904296,13
MDLZ-WMT,2016-03-17,2016-03-30,signal,4374.22999382019,0.017496919975280762,13
MRK-PFE,2016-04-04,2016-04-05,stop_loss,-5771.333038330078,-0.02308533215332031,13
AMGN-LLY,2016-04-06,2016-04-08,signal,5710.6970291137695,0.022842788116455078,13
MRK-PFE,2016-04-06,2016-04-25,max_holding_loss,-211.011962890625,-0.0008440478515625,13
AVGO-NVDA,2016-04-15,2016-04-25,stop_loss,-6064.637572526932,-0.024258550290107726,13
LLY-PFE,2016-04-06,2016-04-29,session_end,2846.477207183838,0.011385908828735351,13
AAPL-TXN,2016-03-07,2016-03-08,signal,3190.992546081543,0.012763970184326172,14
MRK-TMO,2016-03-02,2016-03-17,max_holding_loss,-1559.880226135254,-0.006239520904541016,14
AMGN-TMO,2016-03-02,2016-03-17,max_holding_loss,-4485.3026123046875,-0.01794121044921875,14
ABT-PFE,2016-03-16,2016-03-21,signal,6831.29833984375,0.027325193359375,14
CL-PG,2016-03-10,2016-03-28,max_holding_loss,-4301.827369689941,-0.017207309478759765,14
MRK-PFE,2016-04-04,2016-04-05,stop_loss,-5771.333038330078,-0.02308533215332031,14
AAPL-CSCO,2016-04-05,2016-04-18,signal,8826.751665115356,0.035307006660461424,14
MRK-PFE,2016-04-06,2016-04-25,max_holding_loss,-211.011962890625,-0.0008440478515625,14
MA-MS,2016-05-18,2016-05-31,session_end,-732.7141170501709,-0.0029308564682006834,14
CL-PG,2016-05-25,2016-05-31,session_end,987.6582946777344,0.003950633178710938,14
ABT-DHR,2016-04-04,2016-04-19,max_holding_loss,-3000.8113861083984,-0.012003245544433593,15
ABT-DHR,2016-04-28,2016-05-06,stop_loss,-10976.513397216797,-0.043906053588867185,15
META-VZ,2016-05-16,2016-05-18,signal,2750.232006072998,0.011000928024291992,15
AVGO-INTC,2016-05-16,2016-05-18,signal,4019.9078159332275,0.01607963126373291,15
ADBE-INTC,2016-05-16,2016-05-18,signal,2708.2842655181885,0.010833137062072755,15
CMCSA-VZ,2016-05-17,2016-05-19,signal,5572.432489395142,0.022289729957580568,15
GOOGL-VZ,2016-05-18,2016-05-20,stop_loss,-3606.0915336608887,-0.014424366134643554,15
ABT-DHR,2016-05-25,2016-05-27,stop_loss,-3301.250400543213,-0.01320500160217285,15
MS-PYPL,2016-05-18,2016-06-02,max_holding_loss,-2849.123878479004,-0.011396495513916015,15
ABT-UNH,2016-05-26,2016-06-02,signal,3481.3501319885254,0.013925400527954102,15
MPC-PSX,2016-05-24,2016-06-08,stop_loss,-6389.360816955566,-0.025557443267822267,15
GOOGL-VZ,2016-06-07,2016-06-14,stop_loss,-5697.1967849731445,-0.022788787139892578,15
AAPL-INTC,2016-06-13,2016-06-15,signal,4096.29020690918,0.01638516082763672,15
PG-WMT,2016-06-24,2016-06-29,signal,3817.5010356903076,0.01527000414276123,15
MCD-TSLA,2016-05-18,2016-05-20,stop_loss,-29013.81286048889,-0.11605525144195557,16
CAT-RTX,2016-05-09,2016-05-24,max_holding_loss,-425.6119689941406,-0.0017024478759765625,16
ABT-GILD,2016-05-24,2016-05-26,signal,8669.37455368042,0.03467749821472168,16
EOG-SLB,2016-05-25,2016-06-06,stop_loss,-8750.947761535645,-0.035003791046142575,16
DHR-MRK,2016-05-25,2016-06-09,max_holding_loss,-985.6414070129395,-0.003942565628051758,16
EOG-XOM,2016-06-07,2016-06-10,signal,4493.418617248535,0.01797367446899414,16
JNJ-TMO,2016-06-03,2016-06-10,stop_loss,-8641.268592834473,-0.03456507437133789,16
HD-MCD,2016-06-06,2016-06-14,stop_loss,-5968.5026779174805,-0.023874010711669922,16
LOW-MCD,2016-06-06,2016-06-14,stop_loss,-4536.167507171631,-0.018144670028686524,16
AAPL-INTC,2016-06-13,2016-06-15,signal,4096.29020690918,0.01638516082763672,16
DHR-MRK,2016-06-16,2016-06-17,signal,4145.150733947754,0.016580602935791014,16
EOG-MPC,2016-06-14,2016-06-20,signal,13207.696807861328,0.05283078723144531,16
CAT-RTX,2016-06-03,2016-06-20,max_holding_loss,-497.3175926208496,-0.0019892703704833983,16
MCD-TSLA,2016-06-22,2016-06-27,signal,24961.96795654297,0.09984787182617187,16
ABT-GILD,2016-06-22,2016-06-28,signal,8012.4111404418945,0.03204964456176758,16
LOW-MCD,2016-06-27,2016-06-29,signal,4981.293445587158,0.01992517378234863,16
DHR-MRK,2016-07-05,2016-07-14,guard_trip,5873.2546310424805,0.02349301852416992,16
PFE-TMO,2016-06-10,2016-06-14,stop_loss,-4311.913131713867,-0.017247652526855468,17
HD-MCD,2016-06-06,2016-06-14,stop_loss,-5968.5026779174805,-0.023874010711669922,17
CSCO-MSFT,2016-06-13,2016-06-21,signal,5433.214538574219,0.021732858154296875,17
TJX-TSLA,2016-06-22,2016-06-24,signal,27581.687587738037,0.11032675035095214,17
ABT-GILD,2016-06-22,2016-06-28,signal,8012.4111404418945,0.03204964456176758,17
GS-MA,2016-06-30,2016-07-15,max_holding_loss,-5260.387046813965,-0.02104154818725586,17
DHR-PFE,2016-07-05,2016-07-22,guard_trip,2458.347515106201,0.009833390060424805,17
LOW-NKE,2016-07-21,2016-08-05,max_holding_loss,-772.263053894043,-0.003089052215576172,17
ADBE-CRM,2016-08-10,2016-08-25,max_holding_loss,-4189.982719421387,-0.01675993087768555,17
ADBE-NVDA,2016-08-25,2016-08-31,session_end,-8293.799969673157,-0.03317519987869263,17
TJX-TSLA,2016-08-29,2016-08-31,session_end,-1185.6227779388428,-0.004742491111755371,17
INTC-TXN,2016-07-01,2016-07-06,stop_loss,-5894.609062194824,-0.023578436248779297,18
RTX-UPS,2016-07-05,2016-07-06,signal,2940.2742614746094,0.011761097045898438,18
HON-RTX,2016-08-22,2016-08-26,stop_loss,-3123.842727661133,-0.01249537091064453,18
INTC-TXN,2016-08-16,2016-08-30,stop_loss,-5768.228454589844,-0.023072913818359374,18
RTX-UPS,2016-08-29,2016-08-30,signal,1781.8634872436523,0.00712745394897461,18
MCD-NKE,2016-08-19,2016-08-31,signal,7900.088600158691,0.031600354400634766,18
COST-PG,2016-08-25,2016-09-01,stop_loss,-7815.519393920898,-0.03126207757568359,18
CAT-HON,2016-08-22,2016-09-06,signal,1108.3536529541016,0.004433414611816407,18
RTX-UPS,2016-08-31,2016-09-07,stop_loss,-1726.2000274658203,-0.006904800109863282,18
MRK-PFE,2016-09-09,2016-09-12,signal,3137.662223815918,0.012550648895263672,18
INTC-TXN,2016-09-16,2016-09-19,signal,4187.646659851074,0.016750586639404298,18
EOG-SLB,2016-09-06,2016-09-21,max_holding_loss,-5167.577411651611,-0.020670309646606447,18
CAT-HON,2016-09-07,2016-09-21,signal,3829.3351440429688,0.015317340576171875,18
HON-RTX,2016-09-14,2016-09-29,stop_loss,-7417.2408447265625,-0.02966896337890625,18
COP-PSX,2016-09-29,2016-09-30,session_end,4263.13586807251,0.01705254347229004,18
AXP-JPM,2016-08-03,2016-08-11,signal,2404.217803955078,0.009616871215820312,19
NKE-SBUX,2016-08-19,2016-08-22,signal,4669.693393707275,0.0186787735748291,19
JNJ-UNH,2016-08-16,2016-08-22,stop_loss,-2485.478515625,-0.0099419140625,19
ADBE-CRM,2016-08-10,2016-08-25,max_holding_loss,-4189.982719421387,-0.01675993087768555,19
AVGO-CRM,2016-08-15,2016-09-01,stop_loss,-10509.542449951172,-0.04203816979980469,19
COST-PG,2016-08-25,2016-09-01,stop_loss,-7815.519393920898,-0.03126207757568359,19
META-TMUS,2016-08-26,2016-09-02,signal,3641.0477294921875,0.01456419091796875,19
CAT-RTX,2016-09-06,2016-09-07,stop_loss,-3009.8726806640625,-0.01203949072265625,19
AMZN-LOW,2016-09-06,2016-09-08,stop_loss,-5640.5437088012695,-0.02256217483520508,19
AMZN-HD,2016-09-07,2016-09-09,stop_loss,-7001.440334320068,-0.028005761337280274,19
CSCO-MSFT,2016-09-16,2016-09-19,signal,2903.0205993652344,0.011612082397460937,19
NKE-SBUX,2016-09-09,2016-09-19,stop_loss,-5669.639888763428,-0.022678559555053712,19
CL-PEP,2016-09-08,2016-09-23,max_holding_loss,-21.040512084960938,-8.416204833984375e-05,19
SBUX-TJX,2016-09-19,2016-09-26,signal,2760.5008697509766,0.011042003479003906,19
JNJ-UNH,2016-09-16,2016-10-06,signal,4422.208984375,0.0176888359375,19
CSCO-MSFT,2016-09-30,2016-10-11,signal,2628.528345108032,0.010514113380432129,19
AAPL-AVGO,2016-09-27,2016-10-11,signal,4790.603430747986,0.019162413722991944,19
JPM-V,2016-09-07,2016-09-09,signal,4496.191230773926,0.017984764923095704,20
DHR-TMO,2016-09-09,2016-09-14,signal,7652.743759155273,0.030610975036621094,20
GOOGL-TMUS,2016-09-09,2016-09-14,signal,6295.675750732422,0.02518270300292969,20
HD-TSLA,2016-09-01,2016-09-15,signal,11811.819358825684,0.047247277435302736,20
KO-MO,2016-09-09,2016-09-26,max_holding_loss,-28.895214080810547,-0.00011558085632324219,20
AXP-V,2016-09-27,2016-09-28,signal,2640.969451904297,0.010563877807617188,20
KO-MO,2016-10-04,2016-10-11,signal,2238.8176288604736,0.008955270515441895,20
ORCL-TXN,2016-10-10,2016-10-13,stop_loss,-4406.215278625488,-0.01762486111450195,20
GOOGL-TMUS,2016-10-06,2016-10-14,signal,3661.747604370117,0.014646990417480469,20
DHR-TMO,2016-11-07,2016-11-09,guard_trip,291.6290969848633,0.0011665163879394532,20
JPM-V,2016-11-10,2016-11-14,stop_loss,-16544.166931152344,-0.06617666772460938,20
GOOGL-TMUS,2016-11-09,2016-11-14,stop_loss,-11151.39663696289,-0.044605586547851565,20
BA-CAT,2016-11-09,2016-11-25,max_holding_loss,-7314.937522888184,-0.029259750091552735,20
MDLZ-WMT,2016-10-06,2016-10-07,guard_trip,-2225.857208251953,-0.008903428833007812,21
KO-MO,2016-10-04,2016-10-11,signal,2238.8176288604736,0.008955270515441895,21
LOW-TJX,2016-10-26,2016-11-03,signal,6236.534738540649,0.0249461389541626,21
MDLZ-PEP,2016-11-08,2016-11-09,signal,1469.729019165039,0.005878916076660156,21
NFLX-T,2016-11-07,2016-11-10,signal,8760.005535125732,0.03504002214050293,21
MDLZ-PEP,2016-11-10,2016-11-16,stop_loss,-4499.896194458008,-0.01799958477783203,21
GILD-LLY,2016-11-09,2016-11-23,signal,28965.081504821777,0.11586032601928711,21
COP-CVX,2016-11-16,2016-11-30,signal,4152.907859802246,0.016611631439208983,21
LOW-TJX,2016-12-01,2016-12-02,stop_loss,-4189.528427124023,-0.016758113708496093,21
MDLZ-PG,2016-12-05,2016-12-07,guard_trip,-1310.4151000976562,-0.005241660400390625,21
CRM-INTC,2016-12-01,2016-12-07,signal,18471.294639587402,0.07388517855834961,21
NFLX-T,2016-12-07,2016-12-20,stop_loss,-12295.27091217041,-0.049181083648681644,21
AMGN-JNJ,2016-12-12,2016-12-27,max_holding_loss,-177.57431030273438,-0.0007102972412109375,21
LOW-TJX,2016-12-28,2016-12-29,signal,1719.802505493164,0.0068792100219726565,21
GILD-LLY,2016-12-16,2016-12-30,session_end,-9447.277557373047,-0.03778911022949219,21
