pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
MO-PM,2016-01-06,2016-01-07,signal,3034.661235809326,0.012138644943237305,4
CSCO-FLEX,2016-01-08,2016-01-11,stop_loss,-7322.154956817627,-0.029288619827270507,4
NCLH-TJX,2016-01-08,2016-01-12,signal,5999.318033218384,0.023997272132873535,4
AIG-MCO,2016-01-07,2016-01-13,stop_loss,-13238.951759338379,-0.05295580703735352,4
ECL-PPG,2016-01-06,2016-01-20,stop_loss,-6731.219039916992,-0.02692487615966797,4
AMP-FIS,2016-01-07,2016-01-22,max_holding_loss,-7893.868152618408,-0.03157547261047363,4
KO-SJM,2016-01-13,2016-01-22,signal,7111.039970397949,0.028444159881591796,4
MO-SJM,2016-01-22,2016-01-28,stop_loss,-4369.459171295166,-0.017477836685180666,4
ADP-TT,2016-01-20,2016-02-02,stop_loss,-10097.78528213501,-0.04039114112854004,4
ADP-CAT,2016-01-28,2016-02-02,signal,6592.400161743164,0.026369600646972656,4
ADP-PH,2016-01-26,2016-02-03,stop_loss,-13121.656105041504,-0.052486624420166016,4
AMP-FIS,2016-02-01,2016-02-08,signal,6504.9718017578125,0.02601988720703125,4
FIS-KKR,2016-02-05,2016-02-09,signal,18718.617287635803,0.07487446915054322,4
BA-DOV,2016-01-27,2016-02-11,stop_loss,-23853.384826660156,-0.09541353930664062,4
BAC-CBOE,2016-02-04,2016-02-11,signal,13596.788705825806,0.054387154823303224,4
CDW-FTNT,2016-02-11,2016-02-16,signal,15766.525660514832,0.06306610264205932,4
ECL-PPG,2016-02-08,2016-02-18,signal,6229.188812255859,0.024916755249023436,4
MO-PM,2016-02-17,2016-02-24,signal,2368.19832611084,0.00947279330444336,4
MO-SJM,2016-02-23,2016-02-24,signal,8324.109313964844,0.033296437255859374,4
EIX-EXC,2016-02-23,2016-02-24,stop_loss,-11009.19896697998,-0.04403679586791992,4
INTU-TDY,2016-02-26,2016-03-01,signal,8059.45059967041,0.03223780239868164,4
CSCO-FLEX,2016-02-11,2016-03-03,signal,15946.987303733826,0.0637879492149353,4
ADP-CAT,2016-02-29,2016-03-03,stop_loss,-10815.757263183594,-0.043263029052734374,4
BA-DOV,2016-03-07,2016-03-08,signal,7628.246383666992,0.03051298553466797,4
ECL-PPG,2016-02-23,2016-03-09,max_holding_loss,-11434.379745483398,-0.045737518981933595,4
ADP-PH,2016-03-02,2016-03-17,max_holding_loss,-3148.048568725586,-0.012592194274902343,4
BDX-UNH,2016-03-11,2016-03-22,stop_loss,-5987.090446472168,-0.02394836178588867,4
AMP-FIS,2016-03-10,2016-03-29,max_holding_loss,-1022.7421417236328,-0.004090968566894531,4
ARE-EQIX,2016-03-29,2016-03-31,session_end,-1034.6185913085938,-0.004138474365234375,4
CME-FIS,2016-04-01,2016-04-08,stop_loss,-8122.082576751709,-0.03248833030700684,5
FAST-TT,2016-04-05,2016-04-11,signal,3372.5439376831055,0.013490175750732422,5
GL-WTW,2016-04-05,2016-04-18,signal,8659.462566375732,0.03463785026550293,5
AFL-RJF,2016-04-13,2016-04-19,guard_trip,2986.861442565918,0.011947445770263672,5
DD-PPG,2016-04-20,2016-04-21,stop_loss,12661.454452514648,0.05064581781005859,5
CSGP-WELL,2016-04-20,2016-04-21,stop_loss,-8352.734991073608,-0.03341093996429444,5
CINF-NDAQ,2016-04-12,2016-04-21,signal,7997.361961364746,0.031989447845458985,5
ABBV-BAX,2016-04-21,2016-04-25,signal,5185.523010253906,0.020742092041015625,5
AVY-PPG,2016-04-21,2016-04-26,signal,7687.721641540527,0.03075088656616211,5
FAST-TT,2016-04-28,2016-04-29,signal,2840.757905960083,0.011363031623840333,5
TECH-WAT,2016-04-26,2016-05-03,stop_loss,-16638.886840820312,-0.06655554736328124,5
DD-SHW,2016-04-28,2016-05-04,signal,7073.439971923828,0.02829375988769531,5
FAST-LUV,2016-04-27,2016-05-04,stop_loss,-17268.32235431671,-0.06907328941726684,5
MET-NTRS,2016-04-19,2016-05-05,max_holding_loss,-2477.7270278930664,-0.009910908111572265,5
ABBV-LH,2016-04-25,2016-05-05,signal,5952.136909484863,0.023808547637939454,5
BAX-LH,2016-04-25,2016-05-10,max_holding_loss,-208.20119857788086,-0.0008328047943115235,5
ABBV-BAX,2016-05-09,2016-05-11,signal,11477.299301147461,0.045909197204589844,5
MAS-PWR,2016-04-26,2016-05-17,signal,7579.824392318726,0.030319297569274904,5
DD-LYB,2016-05-16,2016-05-19,signal,4422.136215209961,0.017688544860839844,5
CME-FIS,2016-05-03,2016-05-24,max_holding_loss,-309.5459747314453,-0.0012381838989257812,5
MET-NTRS,2016-05-26,2016-05-27,signal,2498.594306945801,0.009994377227783202,5
DD-IP,2016-05-17,2016-05-31,signal,9440.76498222351,0.03776305992889404,5
BAX-LH,2016-05-19,2016-06-02,stop_loss,-5411.645309448242,-0.021646581237792967,5
AVY-PPG,2016-05-20,2016-06-03,signal,5321.403999328613,0.021285615997314454,5
FAST-TT,2016-06-02,2016-06-06,signal,1872.5279026031494,0.007490111610412598,5
CSGP-WELL,2016-06-03,2016-06-06,signal,7224.230846405029,0.028896923385620117,5
FAST-LII,2016-06-07,2016-06-09,stop_loss,-4673.8232889175415,-0.018695293155670166,5
CINF-NDAQ,2016-05-24,2016-06-17,signal,5993.047271728516,0.023972189086914064,5
CINF-NDAQ,2016-06-20,2016-06-24,guard_trip,-856.6618824005127,-0.0034266475296020507,5
BAX-LH,2016-06-13,2016-06-24,signal,7293.314094543457,0.029173256378173827,5
DD-LYB,2016-06-24,2016-06-27,stop_loss,-8510.990455627441,-0.034043961822509766,5
GL-WTW,2016-06-24,2016-06-30,signal,9351.092994689941,0.037404371978759766,5
AFL-RJF,2016-06-24,2016-06-30,session_end,-9496.54197883606,-0.03798616791534424,5
DD-SHW,2016-06-28,2016-06-30,session_end,2559.0068435668945,0.010236027374267579,5
DD-IP,2016-06-28,2016-06-30,session_end,-2360.5868911743164,-0.009442347564697265,5
FCX-SW,2016-07-12,2016-07-19,guard_trip,10935.64266872406,0.04374257067489624,6
EXPD-FIX,2016-07-12,2016-07-29,max_holding_loss,-5098.047981262207,-0.02039219192504883,6
AOS-LHX,2016-07-26,2016-08-02,signal,6456.716499328613,0.025826865997314454,6
EXPD-FIX,2016-08-02,2016-08-03,guard_trip,-4595.577362060547,-0.018382309448242186,6
PFE-WST,2016-07-28,2016-08-03,stop_loss,-8438.98063659668,-0.03375592254638672,6
MET-STT,2016-07-27,2016-08-04,stop_loss,-26518.0333442688,-0.10607213337707519,6
FIS-L,2016-08-01,2016-08-05,signal,3859.2899627685547,0.015437159851074219,6
J-URI,2016-07-21,2016-08-05,max_holding_loss,-9364.006790161133,-0.03745602716064453,6
EOG-HAL,2016-08-04,2016-08-05,stop_loss,-22253.670875549316,-0.08901468350219727,6
FIS-TFC,2016-08-05,2016-08-10,signal,4978.25471496582,0.019913018859863282,6
PFE-WST,2016-08-17,2016-08-18,signal,2813.896945953369,0.011255587783813477,6
ALL-JKHY,2016-08-17,2016-08-19,signal,4877.956497192383,0.01951182598876953,6
ARES-C,2016-08-30,2016-09-01,signal,5525.207047462463,0.022100828189849854,6
GWW-JBHT,2016-08-26,2016-09-01,signal,3615.6439819335938,0.014462575927734376,6
FIS-SPGI,2016-08-29,2016-09-02,stop_loss,-2888.8689193725586,-0.011555475677490235,6
FIS-TFC,2016-09-06,2016-09-08,signal,4956.501907348633,0.019826007629394533,6
PFE-WST,2016-09-02,2016-09-08,signal,4140.393199920654,0.01656157279968262,6
AOS-LHX,2016-09-06,2016-09-08,signal,3560.1859130859375,0.01424074365234375,6
GDDY-JBL,2016-09-07,2016-09-08,signal,3168.5194206237793,0.012674077682495117,6
EOG-HAL,2016-09-06,2016-09-09,stop_loss,-6827.340087890625,-0.0273093603515625,6
AOS-LHX,2016-09-09,2016-09-13,signal,4059.67928314209,0.01623871713256836,6
GDDY-JBL,2016-09-09,2016-09-14,signal,6824.812393188477,0.027299249572753908,6
FIS-SPGI,2016-09-16,2016-09-23,signal,6011.038932800293,0.024044155731201174,6
ESS-UDR,2016-09-08,2016-09-23,signal,3377.4419689178467,0.013509767875671387,6
MET-STT,2016-09-09,2016-09-29,max_holding_loss,-1718.6105575561523,-0.006874442230224609,6
FIS-TFC,2016-09-26,2016-09-30,signal,4256.790390014648,0.017027161560058592,6
ALL-JKHY,2016-09-27,2016-09-30,stop_loss,-3925.986083984375,-0.0157039443359375,6
PFE-WST,2016-09-21,2016-09-30,session_end,589.6871604919434,0.0023587486419677736,6
AIG-BRO,2016-10-06,2016-10-07,signal,2814.794008255005,0.01125917603302002,7
BIIB-MDT,2016-10-11,2016-10-14,guard_trip,-1035.2459335327148,-0.004140983734130859,7
AIG-AON,2016-10-11,2016-10-25,stop_loss,-5487.976089477539,-0.021951904357910158,7
AIG-PYPL,2016-10-21,2016-10-27,signal,16801.700229644775,0.0672068009185791,7
AIG-AIZ,2016-10-19,2016-10-27,stop_loss,-11550.33765411377,-0.04620135061645508,7
BIIB-DGX,2016-10-26,2016-10-31,signal,6741.462951660156,0.026965851806640625,7
AIG-BRO,2016-10-24,2016-11-07,signal,3599.844566345215,0.014399378265380859,7
PFE-RMD,2016-10-26,2016-11-10,max_holding_loss,-8440.43864440918,-0.03376175457763672,7
AIG-SYF,2016-11-09,2016-11-11,stop_loss,-17436.242485046387,-0.06974496994018554,7
AIG-PYPL,2016-11-10,2016-11-14,stop_loss,-12585.09077835083,-0.05034036311340332,7
AIG-WTW,2016-11-04,2016-11-15,signal,8847.225898742676,0.035388903594970704,7
AIG-HIG,2016-11-14,2016-11-21,guard_trip,3077.644302368164,0.012310577209472656,7
AIG-WTW,2016-12-01,2016-12-06,guard_trip,6760.963485717773,0.027043853942871093,7
BIIB-UNH,2016-11-29,2016-12-06,guard_trip,-2817.846923828125,-0.0112713876953125,7
BIIB-CRL,2016-12-05,2016-12-09,stop_loss,-8096.563041687012,-0.03238625216674805,7
PFE-VRTX,2016-11-30,2016-12-13,stop_loss,-23021.71333885193,-0.09208685335540771,7
AIG-PYPL,2016-12-01,2016-12-19,guard_trip,2381.1514434814453,0.009524605773925781,7
BIIB-RVTY,2016-12-07,2016-12-30,session_end,2153.4397888183594,0.008613759155273437,7
DHR-GILD,2017-01-04,2017-01-05,guard_trip,1893.229019165039,0.007572916076660156,8
ABBV-CRL,2017-01-04,2017-01-11,stop_loss,-9556.158710479736,-0.038224634841918945,8
HSIC-TMO,2017-01-06,2017-01-11,signal,3765.5736808776855,0.015062294723510743,8
EL-PEP,2017-01-09,2017-01-11,stop_loss,-4049.6335220336914,-0.016198534088134764,8
EL-TAP,2017-01-11,2017-01-13,signal,4128.2603759765625,0.01651304150390625,8
CI-COR,2017-01-03,2017-01-18,max_holding_loss,-7211.340297698975,-0.0288453611907959,8
DOC-PLD,2017-01-24,2017-01-27,stop_loss,-10854.792802810669,-0.043419171211242676,8
BKNG-LVS,2017-01-26,2017-01-27,guard_trip,3862.726749420166,0.015450906997680664,8
CTSH-TEL,2017-01-25,2017-01-30,stop_loss,-12190.25138092041,-0.04876100552368164,8
EL-PM,2017-02-02,2017-02-03,stop_loss,-3997.292152404785,-0.01598916860961914,8
BRO-CME,2017-01-25,2017-02-09,max_holding_loss,-746.2954292297363,-0.002985181716918945,8
CME-MTB,2017-02-08,2017-02-13,signal,11049.270690917969,0.044197082763671874,8
EL-SJM,2017-02-17,2017-02-21,signal,11346.958198547363,0.04538783279418945,8
HSIC-TMO,2017-01-31,2017-02-21,signal,7743.629997253418,0.030974519989013672,8
DOC-WY,2017-02-24,2017-03-01,signal,8437.28007888794,0.03374912031555176,8
ABBV-CRL,2017-02-14,2017-03-01,signal,11970.610855102539,0.047882443420410155,8
BRO-CME,2017-03-01,2017-03-03,signal,4518.117490768433,0.01807246996307373,8
CI-COR,2017-02-27,2017-03-06,stop_loss,-9341.325973510742,-0.03736530389404297,8
CTSH-TEL,2017-02-23,2017-03-07,signal,6114.338024139404,0.024457352096557618,8
O-SBAC,2017-02-28,2017-03-08,stop_loss,-8720.407981872559,-0.034881631927490234,8
EL-MKC,2017-03-10,2017-03-14,guard_trip,3091.3917922973633,0.012365567169189453,8
EL-PEP,2017-03-10,2017-03-15,signal,4251.267204284668,0.01700506881713867,8
CME-MTB,2017-03-01,2017-03-16,max_holding_loss,-5335.4906005859375,-0.02134196240234375,8
DOC-PLD,2017-03-15,2017-03-24,guard_trip,-365.10831451416016,-0.0014604332580566406,8
BRO-CME,2017-03-21,2017-03-29,guard_trip,-3159.640182495117,-0.012638560729980469,8
CDNS-JBL,2017-04-05,2017-04-06,signal,5336.776279449463,0.021347105117797853,9
KHC-KMB,2017-04-05,2017-04-07,signal,2088.1025009155273,0.00835241000366211,9
CDNS-MU,2017-04-10,2017-04-18,stop_loss,-10758.360485076904,-0.043033441940307615,9
CDNS-ORCL,2017-04-06,2017-04-19,stop_loss,-4133.470045089722,-0.01653388018035889,9
CMS-D,2017-04-11,2017-04-24,signal,1509.5635681152344,0.006038254272460937,9
CDNS-MU,2017-04-24,2017-04-25,signal,13967.91386795044,0.05587165547180176,9
CMG-SBUX,2017-04-20,2017-04-26,stop_loss,-5882.6589822769165,-0.023530635929107667,9
C-MET,2017-05-04,2017-05-11,signal,5209.028289794922,0.020836113159179687,9
CDNS-MU,2017-05-10,2017-05-15,signal,5530.164031982422,0.022120656127929687,9
CDNS-JBL,2017-05-16,2017-05-18,signal,7112.717245101929,0.028450868980407714,9
KHC-KMB,2017-05-17,2017-05-18,stop_loss,-6201.529586791992,-0.02480611834716797,9
MRSH-PGR,2017-05-17,2017-05-19,signal,3718.4069480895996,0.014873627792358398,9
IDXX-VEEV,2017-05-16,2017-05-22,stop_loss,-14525.148063659668,-0.05810059225463867,9
MET-PRU,2017-05-17,2017-05-23,signal,4790.511203765869,0.019162044815063478,9
CDNS-HPQ,2017-05-22,2017-05-24,stop_loss,-7183.751245498657,-0.02873500498199463,9
MET-PRU,2017-06-06,2017-06-09,signal,2265.5600967407227,0.009062240386962891,9
CDNS-JBL,2017-06-15,2017-06-16,stop_loss,-8572.686883926392,-0.03429074753570557,9
KHC-KMB,2017-06-09,2017-06-16,stop_loss,-6817.741325378418,-0.027270965301513673,9
BSX-INCY,2017-06-19,2017-06-21,stop_loss,-21080.272441864014,-0.08432108976745606,9
MSCI-V,2017-06-09,2017-06-21,signal,4129.031158447266,0.016516124633789063,9
CDNS-ORCL,2017-06-19,2017-06-22,stop_loss,-24900.481128692627,-0.09960192451477051,9
KHC-PG,2017-06-16,2017-06-29,signal,3396.935531616211,0.013587742126464844,9
MRSH-PGR,2017-06-23,2017-06-30,session_end,1223.1781311035156,0.004892712524414062,9
ADM-SJM,2017-07-05,2017-07-17,signal,5784.18412399292,0.02313673649597168,10
ADM-TAP,2017-08-01,2017-08-02,signal,11261.167724609375,0.0450446708984375,10
ADM-BG,2017-07-31,2017-08-03,stop_loss,-8808.645420074463,-0.035234581680297854,10
ADM-MKC,2017-08-08,2017-08-09,signal,7232.229000091553,0.02892891600036621,10
ADM-COST,2017-08-16,2017-08-21,signal,2790.213384628296,0.011160853538513184,10
CMI-EXPD,2017-08-08,2017-08-23,max_holding_loss,-292.7136993408203,-0.0011708547973632813,10
ADM-GIS,2017-08-24,2017-08-25,stop_loss,-4925.072292327881,-0.019700289169311522,10
ADM-COST,2017-08-24,2017-08-31,signal,8128.668590545654,0.03251467436218262,10
ADM-MDLZ,2017-08-24,2017-08-31,stop_loss,-7580.5804443359375,-0.03032232177734375,10
ADM-SJM,2017-08-24,2017-09-08,max_holding_loss,-5517.661178588867,-0.022070644714355468,10
ADM-DLTR,2017-08-24,2017-09-08,max_holding_loss,-3339.1039276123047,-0.013356415710449219,10
ADM-SYY,2017-08-25,2017-09-11,max_holding_loss,-2248.060287475586,-0.008992241149902344,10
ADM-HSY,2017-09-07,2017-09-11,stop_loss,-3933.371482849121,-0.015733485931396483,10
ADM-BG,2017-09-12,2017-09-18,guard_trip,1834.971420288086,0.007339885681152344,10
CMI-EXPD,2017-09-13,2017-09-20,signal,4542.517707824707,0.01817007083129883,10
ADM-MKC,2017-09-21,2017-09-22,stop_loss,-2187.661647796631,-0.008750646591186524,10
ADM-GIS,2017-09-20,2017-09-26,guard_trip,-1395.5123481750488,-0.005582049392700196,10
ADM-MKC,2017-09-28,2017-09-29,session_end,-2702.958843231201,-0.010811835372924804,10
GPC-GRMN,2017-10-06,2017-10-11,signal,2579.6664428710938,0.010318665771484376,11
IEX-SWK,2017-10-17,2017-10-20,signal,2660.89315032959,0.01064357260131836,11
NXPI-TER,2017-10-20,2017-10-23,stop_loss,-4593.097480773926,-0.018372389923095703,11
DVA-IDXX,2017-10-09,2017-10-24,signal,14707.97575378418,0.058831903015136716,11
GPC-GRMN,2017-10-19,2017-10-25,stop_loss,-6072.77970123291,-0.02429111880493164,11
NXPI-SWKS,2017-10-19,2017-10-27,signal,8713.371437072754,0.034853485748291016,11
PNC-USB,2017-10-18,2017-10-31,signal,3294.92960357666,0.013179718414306641,11
CPAY-MET,2017-11-02,2017-11-10,stop_loss,-12171.654441833496,-0.04868661776733398,11
PNC-USB,2017-11-08,2017-11-10,stop_loss,-4152.693428039551,-0.016610773712158203,11
DVA-IDXX,2017-11-02,2017-11-15,signal,8292.34587097168,0.03316938348388672,11
GPC-GRMN,2017-11-01,2017-11-16,max_holding_loss,-5735.1240158081055,-0.02294049606323242,11
LDOS-ODFL,2017-10-27,2017-11-21,max_holding_loss,-1693.5036354064941,-0.006774014541625977,11
PNC-USB,2017-11-28,2017-11-29,stop_loss,-3693.273635864258,-0.014773094543457032,11
IEX-SWK,2017-11-30,2017-12-04,signal,5476.948791503906,0.021907795166015626,11
NXPI-SWKS,2017-12-01,2017-12-06,stop_loss,-12858.94881439209,-0.05143579525756836,11
CPAY-MET,2017-11-28,2017-12-13,signal,6221.108367919922,0.024884433471679686,11
NXPI-TER,2017-12-01,2017-12-18,max_holding_loss,-6779.952850341797,-0.027119811401367187,11
CPAY-MET,2017-12-15,2017-12-29,session_end,-5555.118675231934,-0.022220474700927733,11
GPC-GRMN,2017-12-15,2017-12-29,session_end,905.6165313720703,0.003622466125488281,11
ALL-JPM,2018-01-02,2018-01-04,stop_loss,-6284.747123718262,-0.025138988494873046,12
ALL-CFG,2018-01-02,2018-01-04,stop_loss,-9092.206420898438,-0.03636882568359375,12
MSCI-STT,2018-01-09,2018-01-10,stop_loss,-7154.101776123047,-0.02861640710449219,12
MSCI-PNC,2018-01-03,2018-01-11,signal,4085.165153503418,0.016340660614013673,12
ALL-COF,2018-01-04,2018-01-23,max_holding_loss,-9319.30182647705,-0.0372772073059082,12
CPAY-RF,2018-01-22,2018-01-25,signal,5332.721477508545,0.02133088591003418,12
MSCI-SPGI,2018-01-24,2018-01-26,signal,2642.5785217285156,0.010570314086914062,12
MSCI-PRU,2018-01-30,2018-01-31,stop_loss,-6787.614143371582,-0.027150456573486328,12
