pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
ABT-DHR,2024-08-22,2024-09-06,max_holding_loss,-4285.694778442383,-0.017142779113769532,4
BAC-JPM,2024-09-03,2024-09-10,stop_loss,-12212.761199951172,-0.04885104479980469,4
GE-LMT,2024-09-03,2024-09-12,signal,16042.387237548828,0.06416954895019532,4
GE-RTX,2024-09-03,2024-09-12,signal,15031.852462768555,0.06012740985107422,4
ABT-DHR,2024-09-19,2024-09-23,signal,3830.6957244873047,0.015322782897949219,4
ABT-TMO,2024-09-19,2024-09-23,signal,5118.674377441406,0.020474697509765626,4
NKE-TSLA,2024-09-19,2024-09-24,stop_loss,-30322.67854309082,-0.12129071417236328,4
AXP-GS,2024-09-11,2024-09-26,max_holding_loss,-313.5333251953125,-0.00125413330078125,4
GE-RTX,2024-09-13,2024-09-30,max_holding_loss,-19115.116912841797,-0.07646046765136719,4
MDLZ-PEP,2024-09-20,2024-10-07,max_holding_loss,-147.6459197998047,-0.0005905836791992188,4
GE-HON,2024-10-02,2024-10-08,signal,4031.5530395507812,0.016126212158203125,4
TMUS-VZ,2024-10-03,2024-10-10,stop_loss,-7263.667839050293,-0.029054671356201173,4
AXP-GS,2024-10-08,2024-10-11,stop_loss,-6153.693878173828,-0.024614775512695312,4
GE-LMT,2024-10-22,2024-10-23,signal,11316.769836425781,0.04526707934570313,4
TMUS-VZ,2024-10-22,2024-10-23,signal,7023.352157592773,0.028093408630371092,4
NKE-TSLA,2024-10-24,2024-10-30,guard_trip,5657.713493347168,0.02263085397338867,4
JNJ-UNH,2024-10-15,2024-10-31,session_end,13257.573135375977,0.053030292541503904,4
GE-RTX,2024-10-22,2024-10-31,session_end,2642.2268142700195,0.010568907257080078,4
ABT-DHR,2024-10-23,2024-10-31,session_end,-4763.715728759766,-0.019054862915039064,4
ABT-TMO,2024-10-24,2024-10-31,session_end,323.9570541381836,0.0012958282165527345,4
MDLZ-PEP,2024-10-29,2024-10-31,session_end,-994.2980346679688,-0.003977192138671875,4
AAPL-AVGO,2024-09-06,2024-09-10,signal,21226.45362854004,0.08490581451416016,5
AXP-JPM,2024-09-10,2024-09-11,stop_loss,-7126.723526000977,-0.028506894104003908,5
GE-RTX,2024-09-03,2024-09-12,signal,15031.852462768555,0.06012740985107422,5
GE-LMT,2024-09-03,2024-09-12,signal,16042.387237548828,0.06416954895019532,5
ADBE-NVDA,2024-09-03,2024-09-13,signal,40984.979736328125,0.1639399189453125,5
AAPL-ADBE,2024-09-13,2024-09-18,stop_loss,-11506.303939819336,-0.046025215759277344,5
GE-RTX,2024-09-13,2024-09-30,max_holding_loss,-19115.116912841797,-0.07646046765136719,5
MA-PYPL,2024-09-19,2024-10-04,max_holding_loss,-1629.0758056640625,-0.00651630322265625,5
DIS-GOOGL,2024-10-01,2024-10-09,signal,6726.145523071289,0.026904582092285155,5
NKE-SBUX,2024-10-09,2024-10-10,stop_loss,-4813.534286499023,-0.019254137145996095,5
AAPL-ADBE,2024-10-09,2024-10-10,signal,5369.611663818359,0.021478446655273438,5
GE-LMT,2024-10-22,2024-10-23,signal,11316.769836425781,0.04526707934570313,5
AMZN-TSLA,2024-10-11,2024-10-24,signal,51999.09214782715,0.2079963685913086,5
T-TMUS,2024-10-23,2024-10-24,signal,17119.72314453125,0.068478892578125,5
DIS-GOOGL,2024-10-30,2024-11-04,signal,9285.542747497559,0.03714217098999024,5
GE-RTX,2024-10-22,2024-11-06,signal,13218.655128479004,0.05287462051391602,5
DIS-GOOGL,2024-11-14,2024-11-15,stop_loss,-15398.688789367676,-0.061594755157470704,5
AVGO-NVDA,2024-11-12,2024-11-19,stop_loss,-15344.516876220703,-0.06137806750488281,5
GE-LMT,2024-11-06,2024-11-21,max_holding_loss,-1365.2508544921875,-0.00546100341796875,5
AXP-JPM,2024-11-06,2024-11-29,session_end,636.7985076904297,0.0025471940307617187,5
AAPL-NVDA,2024-11-25,2024-11-29,session_end,-10825.188293457031,-0.04330075317382812,5
MCD-TSLA,2024-10-02,2024-10-11,stop_loss,-32074.599212646484,-0.12829839685058594,6
MDLZ-PG,2024-10-04,2024-10-11,signal,4551.059341430664,0.018204237365722655,6
AMGN-JNJ,2024-10-11,2024-10-15,signal,6861.360809326172,0.027445443237304686,6
AAPL-TXN,2024-10-15,2024-10-22,stop_loss,-8515.893112182617,-0.03406357244873047,6
DHR-GILD,2024-10-22,2024-10-24,stop_loss,-21828.053909301758,-0.08731221563720704,6
INTC-MSFT,2024-10-22,2024-10-31,signal,10828.295448303223,0.04331318179321289,6
KO-WMT,2024-10-23,2024-11-01,stop_loss,-9765.749382019043,-0.039062997528076175,6
INTC-NVDA,2024-10-31,2024-11-05,signal,11514.452541351318,0.04605781016540527,6
CAT-GE,2024-10-22,2024-11-06,max_holding_loss,-9866.208114624023,-0.039464832458496094,6
MDLZ-PG,2024-10-30,2024-11-07,signal,2044.7392883300781,0.008178957153320312,6
AAPL-TXN,2024-11-06,2024-11-13,signal,12739.596008300781,0.05095838403320312,6
CMCSA-DIS,2024-11-14,2024-11-15,stop_loss,-15983.9333152771,-0.0639357332611084,6
CAT-GE,2024-11-08,2024-11-25,signal,11655.760467529297,0.04662304187011719,6
INTC-ORCL,2024-11-27,2024-12-04,signal,12139.637781143188,0.04855855112457275,6
CVX-EOG,2024-11-08,2024-12-04,signal,10638.77621459961,0.04255510485839844,6
AAPL-TXN,2024-12-03,2024-12-10,stop_loss,-12037.196578979492,-0.04814878631591797,6
CVX-XOM,2024-11-26,2024-12-11,stop_loss,-8478.580612182617,-0.033914322448730466,6
CAT-GE,2024-12-05,2024-12-18,stop_loss,-7500.226898193359,-0.030000907592773438,6
CMCSA-DIS,2024-12-09,2024-12-24,max_holding_loss,-3531.493621826172,-0.014125974487304687,6
BAC-JPM,2024-11-06,2024-11-07,signal,8867.078216552734,0.03546831286621094,7
EOG-SLB,2024-11-08,2024-11-11,signal,8943.356521606445,0.03577342608642578,7
ADBE-CRM,2024-11-06,2024-11-11,stop_loss,-28226.945220947266,-0.11290778088378907,7
AMGN-MRK,2024-11-12,2024-11-15,stop_loss,-13243.7172164917,-0.0529748688659668,7
PSX-SLB,2024-11-13,2024-11-18,stop_loss,-6450.317977905273,-0.025801271911621095,7
AAPL-CRM,2024-11-11,2024-11-18,signal,20426.38232421875,0.081705529296875,7
CRM-NVDA,2024-11-11,2024-11-19,signal,18278.643341064453,0.0731145733642578,7
GS-MS,2024-11-06,2024-11-25,max_holding_loss,-598.6285247802734,-0.0023945140991210936,7
BAC-GS,2024-11-06,2024-12-03,max_holding_loss,-4.69287109375,-1.8771484375e-05,7
CSCO-NVDA,2024-11-25,2024-12-04,signal,12231.802276611328,0.04892720910644531,7
AAPL-NVDA,2024-11-25,2024-12-09,stop_loss,-41295.513763427734,-0.16518205505371095,7
AVGO-ORCL,2024-12-02,2024-12-10,stop_loss,-15119.544799804688,-0.06047817919921875,7
ADBE-CRM,2024-12-04,2024-12-12,signal,37985.489990234375,0.1519419599609375,7
GS-MS,2024-12-17,2024-12-24,signal,6093.362205505371,0.024373448822021485,7
NFLX-TMUS,2024-12-09,2024-12-24,max_holding_loss,-10108.030258178711,-0.040432121032714846,7
AVGO-ORCL,2024-12-13,2024-12-30,max_holding_loss,-24849.293518066406,-0.09939717407226563,7
CRM-NVDA,2024-12-23,2025-01-06,stop_loss,-22782.871673583984,-0.09113148669433593,7
BAC-GS,2024-12-23,2025-01-06,signal,4397.149707794189,0.017588598831176756,7
T-TMUS,2025-01-06,2025-01-07,signal,5511.303384780884,0.022045213539123535,7
CSCO-NVDA,2025-01-03,2025-01-07,signal,7840.171234130859,0.031360684936523435,7
PSX-SLB,2025-01-07,2025-01-08,signal,5391.967414855957,0.021567869659423828,7
LLY-TMO,2025-01-06,2025-01-10,signal,6903.771911621094,0.027615087646484376,7
BAC-JPM,2025-01-06,2025-01-13,signal,5244.7407302856445,0.02097896292114258,7
BAC-GS,2025-01-07,2025-01-16,signal,10413.924629211426,0.0416556985168457,7
EOG-SLB,2025-01-10,2025-01-17,signal,20948.30059814453,0.08379320239257812,7
PSX-SLB,2025-01-17,2025-01-23,signal,12326.302494049072,0.049305209976196286,7
CSCO-NVDA,2025-01-27,2025-01-28,signal,20899.79079437256,0.08359916317749023,7
T-TMUS,2025-01-27,2025-01-29,signal,14169.790937423706,0.056679163749694825,7
LLY-TMO,2025-01-14,2025-01-29,signal,11090.734558105469,0.04436293823242188,7
AMGN-MRK,2025-01-17,2025-01-31,session_end,-3905.25138092041,-0.01562100552368164,7
MDLZ-PG,2025-01-22,2025-01-31,session_end,-2303.407154083252,-0.009213628616333007,7
CRM-NVDA,2025-01-27,2025-01-31,session_end,5351.139511108398,0.021404558044433593,7
BA-UPS,2025-01-30,2025-01-31,session_end,-2261.0050354003906,-0.009044020141601562,7
MDLZ-MO,2024-12-03,2024-12-09,stop_loss,-11381.589138031006,-0.045526356552124024,8
CMCSA-GOOGL,2024-12-09,2024-12-11,stop_loss,-25307.185371398926,-0.1012287414855957,8
LOW-MCD,2024-12-05,2024-12-18,stop_loss,-5365.911697387695,-0.021463646789550782,8
MCD-NKE,2024-12-30,2024-12-31,signal,3282.876739501953,0.013131506958007813,8
LOW-MCD,2024-12-30,2025-01-02,signal,2406.3555908203125,0.00962542236328125,8
MSFT-NVDA,2024-12-20,2025-01-02,stop_loss,-14518.518310546875,-0.0580740732421875,8
CAT-HON,2024-12-16,2025-01-06,signal,9299.919174194336,0.037199676696777345,8
LLY-PFE,2025-01-06,2025-01-08,signal,4496.051612854004,0.017984206451416015,8
BAC-JPM,2025-01-06,2025-01-13,signal,5244.7407302856445,0.02097896292114258,8
MCD-NKE,2025-01-02,2025-01-17,max_holding_loss,-3252.4720458984375,-0.01300988818359375,8
MDLZ-MO,2025-01-27,2025-01-30,signal,8841.5068359375,0.03536602734375,8
LOW-MCD,2025-01-10,2025-02-06,signal,6839.597274780273,0.027358389099121094,8
LLY-PFE,2025-02-04,2025-02-07,stop_loss,-9770.849609375,-0.0390833984375,8
MCD-NKE,2025-02-06,2025-02-10,stop_loss,-20830.72900390625,-0.083322916015625,8
NFLX-T,2025-01-27,2025-02-11,max_holding_loss,-8096.406303405762,-0.032385625213623044,8
KO-PEP,2025-02-04,2025-02-11,stop_loss,-14929.904037475586,-0.059719616149902344,8
BAC-JPM,2025-02-12,2025-02-14,signal,3964.5072631835938,0.015858029052734375,8
NKE-TSLA,2025-02-06,2025-02-18,signal,51227.08819580078,0.20490835278320313,8
LOW-MCD,2025-02-10,2025-02-25,guard_trip,-7665.843078613281,-0.030663372314453125,8
GS-JPM,2025-01-10,2025-01-16,signal,3070.8431854248047,0.012283372741699218,9
HON-LMT,2025-01-06,2025-01-16,signal,12103.576156616211,0.048414304626464844,9
JNJ-UNH,2025-01-08,2025-01-16,signal,15329.18098449707,0.06131672393798828,9
AAPL-INTC,2025-01-10,2025-01-17,signal,25724.250022888184,0.10289700009155274,9
EOG-SLB,2025-01-10,2025-01-17,signal,20948.30059814453,0.08379320239257812,9
EOG-PSX,2025-01-10,2025-01-21,signal,5819.653411865234,0.02327861364746094,9
KO-PG,2025-01-06,2025-01-22,signal,6065.734481811523,0.024262937927246094,9
MPC-SLB,2025-01-17,2025-01-23,signal,10624.018238067627,0.04249607295227051,9
HON-UPS,2025-01-30,2025-02-05,guard_trip,-6695.11296081543,-0.026780451843261718,9
MDLZ-PEP,2025-02-04,2025-02-11,stop_loss,-8490.642192840576,-0.033962568771362306,9
KO-PEP,2025-02-04,2025-02-11,stop_loss,-14929.904037475586,-0.059719616149902344,9
CSCO-INTC,2025-02-11,2025-02-13,stop_loss,-42717.29345321655,-0.1708691738128662,9
AAPL-INTC,2025-02-12,2025-02-18,stop_loss,-63814.50225830078,-0.2552580090332031,9
CSCO-TXN,2025-02-14,2025-02-19,stop_loss,-18074.52833557129,-0.07229811334228516,9
EOG-SLB,2025-02-13,2025-02-19,signal,8846.842590332031,0.03538737036132813,9
NVDA-TXN,2025-02-19,2025-02-21,stop_loss,-11934.434753417969,-0.04773773901367188,9
JNJ-UNH,2025-02-18,2025-02-21,stop_loss,-28899.959228515625,-0.1155998369140625,9
KO-PG,2025-02-14,2025-02-21,signal,9623.017395019531,0.03849206958007813,9
COST-MO,2025-02-20,2025-03-03,stop_loss,-12553.98046875,-0.050215921875,9
EOG-PSX,2025-02-28,2025-03-04,signal,7484.568954467773,0.029938275817871094,9
MPC-SLB,2025-03-05,2025-03-19,signal,12939.630546569824,0.0517585221862793,9
COST-MO,2025-03-07,2025-03-20,guard_trip,-7037.1468505859375,-0.02814858740234375,9
KO-PG,2025-03-12,2025-03-25,stop_loss,-7595.784393310547,-0.030383137573242187,9
CSCO-TXN,2025-03-11,2025-03-27,guard_trip,5962.1044921875,0.02384841796875,9
NVDA-TXN,2025-03-11,2025-03-28,max_holding_loss,-2042.941390991211,-0.008171765563964845,9
GS-JPM,2025-03-26,2025-03-28,stop_loss,-4410.913421630859,-0.017643653686523438,9
MO-PG,2025-02-14,2025-02-19,signal,5460.2774085998535,0.021841109634399412,10
INTC-ORCL,2025-02-12,2025-02-21,stop_loss,-17677.606733322144,-0.07071042693328858,10
TMUS-VZ,2025-02-19,2025-02-24,stop_loss,-6943.4600830078125,-0.02777384033203125,10
AXP-GS,2025-02-10,2025-02-25,max_holding_loss,-4832.546417236328,-0.019330185668945312,10
JPM-MS,2025-03-04,2025-03-10,stop_loss,-6898.750549316406,-0.027595002197265624,10
TMUS-VZ,2025-03-07,2025-03-11,signal,10898.163688659668,0.04359265475463867,10
MO-PG,2025-03-10,2025-03-12,stop_loss,-8056.554061889648,-0.032226216247558594,10
HD-LOW,2025-02-26,2025-03-12,signal,4861.076126098633,0.019444304504394532,10
AXP-JPM,2025-03-12,2025-03-18,signal,5976.826965332031,0.023907307861328126,10
MPC-SLB,2025-03-05,2025-03-19,signal,12939.630546569824,0.0517585221862793,10
PEP-PG,2025-03-12,2025-03-25,stop_loss,-7024.778762817383,-0.02809911505126953,10
AMGN-JNJ,2025-03-27,2025-04-01,stop_loss,15809.434936523438,0.06323773974609374,10
MPC-SLB,2025-04-04,2025-04-07,stop_loss,-12618.338111877441,-0.050473352447509764,10
HD-LOW,2025-04-03,2025-04-07,signal,3435.767791748047,0.013743071166992188,10
AXP-JPM,2025-04-04,2025-04-09,signal,10280.302810668945,0.04112121124267578,10
NFLX-T,2025-03-28,2025-04-09,signal,17672.82046508789,0.07069128186035156,10
AMGN-JNJ,2025-04-16,2025-04-17,stop_loss,-9189.938491821289,-0.036759753967285154,10
GS-MS,2025-04-07,2025-04-21,signal,5987.617652893066,0.023950470611572267,10
AXP-GS,2025-04-17,2025-04-30,session_end,-4707.388153076172,-0.01882955261230469,10
CVX-XOM,2025-03-05,2025-03-06,signal,3102.576515197754,0.012410306060791016,11
CL-PEP,2025-03-07,2025-03-12,signal,8070.368927001953,0.03228147570800781,11
CMCSA-META,2025-03-10,2025-03-24,signal,11507.447357177734,0.046029789428710936,11
GS-JPM,2025-03-26,2025-03-28,stop_loss,-4410.913421630859,-0.017643653686523438,11
CMCSA-META,2025-04-03,2025-04-09,signal,22991.41436767578,0.09196565747070312,11
CVX-XOM,2025-04-11,2025-04-17,stop_loss,-6229.179992675781,-0.024916719970703126,11
GILD-JNJ,2025-04-01,2025-04-17,signal,14656.094604492188,0.05862437841796875,11
GILD-JNJ,2025-05-06,2025-05-12,signal,9196.797393798828,0.03678718957519531,11
GOOGL-META,2025-04-03,2025-04-09,signal,20275.289825439453,0.08110115930175782,12
GOOGL-VZ,2025-04-04,2025-04-11,signal,20283.99591064453,0.08113598364257812,12
CRM-MSFT,2025-05-01,2025-05-16,max_holding_loss,-8215.153411865234,-0.032860613647460936,12
MSFT-ORCL,2025-05-01,2025-05-16,max_holding_loss,-481.3518829345703,-0.0019254075317382813,12
DHR-MRK,2025-05-21,2025-05-29,signal,6276.010284423828,0.025104041137695314,12
AAPL-CSCO,2025-05-15,2025-05-30,max_holding_loss,-328.7689971923828,-0.0013150759887695313,12
CL-MDLZ,2025-05-16,2025-06-03,signal,9410.92467880249,0.037643698715209964,12
JNJ-MRK,2025-06-04,2025-06-06,guard_trip,1070.0860290527344,0.004280344116210938,12
MSFT-ORCL,2025-05-28,2025-06-09,stop_loss,-12469.131134033203,-0.04987652453613281,12
DHR-MRK,2025-06-11,2025-06-13,signal,10928.314315795898,0.04371325726318359,12
AXP-MS,2025-06-13,2025-06-17,signal,3617.8163452148438,0.014471265380859376,12
CRM-MSFT,2025-06-12,2025-06-23,stop_loss,-4312.7325439453125,-0.01725093017578125,12
HON-RTX,2025-06-13,2025-06-24,signal,6824.778717041016,0.02729911486816406,12
MSFT-ORCL,2025-06-12,2025-06-27,max_holding_loss,-5589.088653564453,-0.022356354614257813,12
GOOGL-META,2025-06-23,2025-06-27,signal,18833.091430664062,0.07533236572265625,12
AMGN-MRK,2025-06-23,2025-06-30,session_end,10874.859504699707,0.043499438018798825,12
NVDA-TXN,2025-05-09,2025-05-12,stop_loss,-13594.603378295898,-0.05437841351318359,13
AXP-GS,2025-05-05,2025-05-14,signal,4721.6217041015625,0.01888648681640625,13
CSCO-TXN,2025-05-12,2025-05-15,signal,16079.623229980469,0.06431849291992188,13
CSCO-ORCL,2025-05-14,2025-05-15,stop_loss,27332.31674194336,0.10932926696777344,13
MO-PEP,2025-05-14,2025-05-15,signal,7818.474250793457,0.03127389700317383,13
CRM-ORCL,2025-05-27,2025-05-29,stop_loss,-9682.14404296875,-0.038728576171875,13
NVDA-ORCL,2025-05-14,2025-05-29,max_holding_loss,-5820.522399902344,-0.023282089599609375,13
AAPL-NVDA,2025-05-29,2025-05-30,signal,8062.66520690918,0.03225066082763672,13
AXP-V,2025-06-09,2025-06-10,signal,3368.6897583007812,0.013474759033203125,13
JNJ-PFE,2025-06-09,2025-06-11,stop_loss,-5264.768569946289,-0.021059074279785157,13
CSCO-ORCL,2025-06-10,2025-06-12,stop_loss,-31843.372398376465,-0.12737348959350586,13
AXP-GS,2025-06-11,2025-06-13,stop_loss,-5961.938171386719,-0.023847752685546876,13
CRM-ORCL,2025-06-12,2025-06-13,stop_loss,-26320.401580810547,-0.10528160632324218,13
NVDA-ORCL,2025-06-12,2025-06-13,stop_loss,-23497.89418029785,-0.0939915767211914,13
AXP-MS,2025-06-13,2025-06-17,signal,3617.8163452148438,0.014471265380859376,13
MO-PEP,2025-06-12,2025-06-17,signal,5418.85062789917,0.021675402511596678,13
CSCO-TXN,2025-06-10,2025-06-18,signal,9181.02405166626,0.03672409620666504,13
AXP-V,2025-06-13,2025-06-18,stop_loss,-12125.935333251953,-0.04850374133300781,13
AXP-MA,2025-06-13,2025-06-18,stop_loss,-14507.608764648438,-0.05803043505859375,13
CSCO-ORCL,2025-06-13,2025-06-23,signal,32769.78322601318,0.13107913290405274,13
NVDA-TXN,2025-06-09,2025-06-24,max_holding_loss,-2514.606658935547,-0.010058426635742187,13
AAPL-NVDA,2025-06-25,2025-06-27,guard_trip,-5693.567962646484,-0.022774271850585937,13
CSCO-TXN,2025-07-02,2025-07-03,signal,6381.224822998047,0.025524899291992188,13
AMZN-NKE,2025-06-27,2025-07-16,max_holding_loss,-326.0101318359375,-0.00130404052734375,13
DHR-JNJ,2025-07-14,2025-07-16,stop_loss,-15631.051147460938,-0.06252420458984374,13
JNJ-PFE,2025-07-15,2025-07-16,stop_loss,-21906.12774658203,-0.08762451098632812,13
