pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
FOX-FOXA,2024-08-02,2024-08-06,signal,1401.4583702087402,0.0056058334808349606,2
LDOS-LHX,2024-08-14,2024-08-26,stop_loss,-5298.088623046875,-0.0211923544921875,2
ARES-STT,2024-08-22,2024-08-29,stop_loss,-8559.935073852539,-0.03423974029541016,2
NWSA-VZ,2024-09-03,2024-09-04,signal,9007.357692718506,0.036029430770874026,2
HPE-NVDA,2024-09-03,2024-09-05,signal,24287.367918014526,0.0971494716720581,2
FTV-UPS,2024-09-04,2024-09-05,signal,7854.404296875,0.0314176171875,2
ABT-HCA,2024-09-03,2024-09-05,signal,6979.4930419921875,0.02791797216796875,2
NWS-T,2024-09-03,2024-09-09,stop_loss,-16072.601123809814,-0.06429040449523926,2
MPWR-ORCL,2024-09-03,2024-09-10,stop_loss,-27417.227416992188,-0.10966890966796874,2
CSX-EMR,2024-09-03,2024-09-12,signal,7093.680557250977,0.028374722229003908,2
ABT-HCA,2024-09-09,2024-09-18,signal,16064.059020996094,0.06425623608398437,2
CINF-TFC,2024-09-19,2024-09-23,signal,5097.483959197998,0.02038993583679199,2
CINF-RF,2024-09-19,2024-09-25,signal,7728.087511062622,0.030912350044250487,2
J-PH,2024-09-24,2024-09-25,stop_loss,-10298.861953735352,-0.04119544781494141,2
APH-CDNS,2024-09-20,2024-09-27,signal,5571.6885986328125,0.02228675439453125,2
LDOS-LHX,2024-10-01,2024-10-07,signal,4944.963226318359,0.019779852905273437,2
APH-CDNS,2024-10-02,2024-10-07,signal,8360.155868530273,0.03344062347412109,2
ARES-STT,2024-10-08,2024-10-09,signal,8294.256408691406,0.03317702563476563,2
CSX-EMR,2024-09-26,2024-10-11,max_holding_loss,-3375.9781341552734,-0.013503912536621093,2
CSX-EMR,2024-10-15,2024-10-17,signal,14935.403175354004,0.059741612701416015,2
A-CI,2024-10-16,2024-10-18,signal,15473.087585449219,0.061892350341796874,2
ABT-HCA,2024-10-07,2024-10-24,max_holding_loss,-3047.505485534668,-0.012190021942138671,2
HPE-NVDA,2024-10-21,2024-10-31,signal,14535.504028320312,0.05814201611328125,2
MPWR-ORCL,2024-10-29,2024-10-31,stop_loss,44779.83512878418,0.17911934051513673,2
FTV-UPS,2024-10-24,2024-10-31,session_end,523.7658996582031,0.0020950635986328125,2
ABT-HCA,2024-10-25,2024-10-31,session_end,-212.67638397216797,-0.0008507055358886719,2
LDOS-LHX,2024-10-29,2024-10-31,session_end,4519.393096923828,0.018077572387695313,2
APH-CDNS,2024-10-29,2024-10-31,session_end,128.24951934814453,0.0005129980773925781,2
A-MTD,2024-11-06,2024-11-08,signal,14106.697631835938,0.05642679052734375,3
BAC-SCHW,2024-11-07,2024-11-11,signal,10133.065883636475,0.0405322635345459,3
MCK-MRK,2024-11-01,2024-11-12,stop_loss,-28201.836364746094,-0.11280734545898438,3
AMT-PLD,2024-11-06,2024-11-13,stop_loss,-7852.8498458862305,-0.031411399383544925,3
ADI-INTC,2024-11-05,2024-11-15,stop_loss,-49491.011657714844,-0.19796404663085937,3
UPS-WAB,2024-11-06,2024-11-15,signal,6514.77938079834,0.02605911752319336,3
HRL-TSN,2024-11-12,2024-11-15,stop_loss,-19643.30937576294,-0.07857323750305176,3
MCK-WAT,2024-11-01,2024-11-18,guard_trip,-771.954345703125,-0.0030878173828125,3
MCK-MRK,2024-11-13,2024-11-19,guard_trip,-4148.330589294434,-0.016593322357177736,3
ADI-AVGO,2024-11-05,2024-11-25,signal,22962.910232543945,0.09185164093017578,3
HRL-PEP,2024-11-19,2024-11-26,stop_loss,-5257.4170207977295,-0.021029668083190917,3
HRL-TSN,2024-12-05,2024-12-10,stop_loss,-7780.762950897217,-0.031123051803588868,3
ADI-AVGO,2024-12-13,2024-12-18,guard_trip,-10220.961608886719,-0.04088384643554688,3
AMT-PLD,2024-12-26,2025-01-02,signal,4798.0684814453125,0.01919227392578125,3
BAC-SCHW,2025-01-06,2025-01-07,stop_loss,-12711.775939941406,-0.05084710375976562,3
J-LHX,2025-01-06,2025-01-08,signal,3288.826904296875,0.0131553076171875,3
HRL-SJM,2025-01-08,2025-01-10,stop_loss,-9354.682472229004,-0.037418729888916015,3
A-MTD,2025-01-10,2025-01-17,stop_loss,-9843.778503417969,-0.03937511401367187,3
HRL-KHC,2025-01-10,2025-01-21,signal,7154.771015167236,0.028619084060668945,3
ADI-INTC,2025-01-17,2025-01-27,signal,10218.027574539185,0.04087211029815674,3
J-LHX,2025-01-27,2025-01-28,signal,10000.176559448242,0.04000070623779297,3
AMT-PLD,2025-01-21,2025-01-30,stop_loss,-10789.896606445312,-0.04315958642578125,3
BAC-SCHW,2025-01-21,2025-01-31,session_end,-7977.111419677734,-0.031908445678710935,3
CARR-GE,2025-01-23,2025-01-31,session_end,-12829.086036682129,-0.05131634414672852,3
GRMN-MCD,2025-01-27,2025-01-31,session_end,3591.8135986328125,0.01436725439453125,3
CME-FISV,2025-02-05,2025-02-12,signal,9079.051895141602,0.036316207580566404,4
CBOE-MCO,2025-02-13,2025-02-20,signal,7682.2060546875,0.03072882421875,4
AFL-PFG,2025-02-10,2025-02-25,signal,10012.577133178711,0.040050308532714844,4
CDNS-MSFT,2025-02-19,2025-02-25,signal,5689.45947265625,0.022757837890625,4
CLX-TSN,2025-02-04,2025-02-26,max_holding_loss,-1.8431243896484375,-7.37249755859375e-06,4
AOS-ITW,2025-03-04,2025-03-05,signal,4749.196044921875,0.0189967841796875,4
CME-FISV,2025-03-04,2025-03-07,stop_loss,-9784.049102783203,-0.03913619641113281,4
AOS-ITW,2025-03-07,2025-03-10,signal,6428.286285400391,0.025713145141601564,4
BBY-NKE,2025-03-04,2025-03-11,guard_trip,9208.020317077637,0.03683208126831055,4
BX-FITB,2025-03-05,2025-03-20,max_holding_loss,-3494.850067138672,-0.013979400268554687,4
AFL-PFG,2025-03-28,2025-04-02,signal,4000.018310546875,0.0160000732421875,4
BX-FITB,2025-03-26,2025-04-03,signal,13299.059562683105,0.05319623825073242,4
AFL-WTW,2025-04-01,2025-04-04,stop_loss,-10390.161148071289,-0.04156064459228516,4
PODD-RVTY,2025-04-03,2025-04-04,stop_loss,-9443.463356018066,-0.037773853424072266,4
BBY-NKE,2025-04-03,2025-04-04,signal,10869.87873840332,0.04347951495361328,4
CDNS-MSFT,2025-03-28,2025-04-07,stop_loss,-4039.445770263672,-0.01615778308105469,4
FSLR-ON,2025-04-03,2025-04-09,signal,37937.778579711914,0.15175111431884766,4
CME-FISV,2025-04-04,2025-04-09,signal,14961.525146484375,0.0598461005859375,4
AOS-ITW,2025-04-04,2025-04-09,signal,8986.258377075195,0.035945033508300785,4
AFL-PFG,2025-04-03,2025-04-15,stop_loss,-11766.118728637695,-0.047064474914550784,4
MCHP-SMCI,2025-04-21,2025-04-23,signal,22013.542936325073,0.0880541717453003,4
CME-FISV,2025-04-24,2025-04-29,guard_trip,8806.668258666992,0.03522667303466797,4
BX-FITB,2025-04-21,2025-04-30,session_end,-2612.565439224243,-0.010450261756896973,4
AFL-WTW,2025-04-24,2025-04-30,session_end,1560.964111328125,0.0062438564453125,4
IR-NDSN,2025-05-07,2025-05-08,signal,3480.869140625,0.0139234765625,5
GD-ROL,2025-05-12,2025-05-23,signal,6250.560394287109,0.025002241577148438,5
FTV-IEX,2025-05-01,2025-05-28,signal,9745.858463287354,0.03898343385314942,5
STX-TEL,2025-05-22,2025-05-28,stop_loss,-7518.26301574707,-0.03007305206298828,5
BAC-BLK,2025-05-15,2025-05-30,max_holding_loss,-50.817962646484375,-0.0002032718505859375,5
LII-UNP,2025-05-12,2025-06-05,max_holding_loss,-1119.7189636230469,-0.004478875854492187,5
AMZN-LEN,2025-06-04,2025-06-06,signal,8577.671669006348,0.03431068667602539,5
GD-ROL,2025-06-02,2025-06-06,signal,4109.531692504883,0.01643812677001953,5
IR-NDSN,2025-05-29,2025-06-10,stop_loss,-11653.187171936035,-0.04661274868774414,5
NUE-PPG,2025-06-02,2025-06-11,signal,9232.233917236328,0.03692893566894531,5
AOS-XYL,2025-05-28,2025-06-12,max_holding_loss,-4019.2660903930664,-0.016077064361572267,5
CMG-DHI,2025-06-10,2025-06-16,signal,10856.196350097656,0.043424785400390624,5
NVR-TSCO,2025-06-05,2025-06-20,max_holding_loss,-6148.276229858398,-0.024593104919433593,5
NUE-PPG,2025-06-13,2025-06-23,signal,10383.173461914062,0.04153269384765625,5
ISRG-STE,2025-06-17,2025-07-01,signal,4046.1312255859375,0.01618452490234375,5
CCL-GRMN,2025-06-17,2025-07-02,max_holding_loss,-2385.463123321533,-0.009541852493286132,5
HSIC-REGN,2025-05-30,2025-07-08,guard_trip,15561.905227661133,0.06224762091064453,5
NUE-PPG,2025-07-07,2025-07-09,signal,3442.414535522461,0.013769658142089844,5
GD-ROL,2025-06-26,2025-07-11,stop_loss,-11480.402526855469,-0.04592161010742187,5
AEE-ETR,2025-07-15,2025-07-18,stop_loss,-4417.772613525391,-0.017671090454101562,5
IVZ-PNC,2025-07-09,2025-07-18,stop_loss,-32761.090896606445,-0.1310443635864258,5
URI-WAB,2025-07-21,2025-07-24,stop_loss,33552.169982910156,0.13420867993164062,5
AOS-XYL,2025-07-24,2025-07-25,signal,9397.22232055664,0.03758888928222656,5
LII-UNP,2025-07-24,2025-07-28,signal,11831.741638183594,0.04732696655273438,5
CMG-DHI,2025-07-22,2025-07-31,session_end,-5966.21533203125,-0.023864861328125,5
STX-TEL,2025-07-23,2025-07-31,session_end,-1841.301742553711,-0.007365206970214843,5
FTV-IEX,2025-07-30,2025-07-31,session_end,4787.797576904297,0.019151190307617187,5
CCL-GRMN,2025-07-30,2025-07-31,session_end,-2160.2657318115234,-0.008641062927246094,5
NUE-PPG,2025-07-30,2025-07-31,session_end,-1856.4705657958984,-0.007425882263183594,5
ACGL-MRSH,2025-08-01,2025-08-12,signal,9139.57682800293,0.03655830731201172,6
CME-USB,2025-08-01,2025-08-12,signal,16592.853897094727,0.0663714155883789,6
AOS-TDG,2025-08-05,2025-08-20,max_holding_loss,-8242.16374206543,-0.03296865496826172,6
MAS-VLTO,2025-08-13,2025-08-28,max_holding_loss,-3813.946258544922,-0.015255785034179688,6
DG-KHC,2025-09-02,2025-09-03,signal,8510.660888671875,0.0340426435546875,6
INCY-WST,2025-09-11,2025-09-18,signal,8047.21337890625,0.032188853515625,6
CSX-J,2025-09-23,2025-09-29,stop_loss,-10510.135986328125,-0.0420405439453125,6
MAS-VLTO,2025-09-11,2025-09-30,max_holding_loss,-2290.4962768554688,-0.009161985107421874,6
DG-MO,2025-10-06,2025-10-07,guard_trip,4048.5389709472656,0.01619415588378906,6
INCY-WST,2025-10-23,2025-10-27,signal,22868.540771484375,0.0914741630859375,6
DG-PEP,2025-10-29,2025-10-31,session_end,-1077.369613647461,-0.0043094784545898435,6
