pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
CAT-HUBB,2025-01-27,2025-01-30,signal,16237.344970703125,0.0649493798828125,3
EG-EXC,2025-01-16,2025-01-31,stop_loss,-9962.621154785156,-0.039850484619140626,3
PKG-SPG,2025-01-29,2025-02-05,stop_loss,-10789.14372253418,-0.04315657489013672,3
CTSH-MSCI,2025-01-29,2025-02-05,stop_loss,-9639.042213439941,-0.038556168853759766,3
AOS-LYB,2025-02-04,2025-02-10,signal,7933.478927612305,0.03173391571044922,3
ED-LMT,2025-01-28,2025-02-12,max_holding_loss,-12391.058227539062,-0.04956423291015625,3
CINF-NDAQ,2025-02-11,2025-02-13,signal,6324.227462768555,0.025296909851074217,3
WST-ZBH,2025-02-06,2025-02-13,signal,15550.590141296387,0.06220236056518555,3
CINF-PKG,2025-01-29,2025-02-13,max_holding_loss,-1971.2970581054688,-0.007885188232421875,3
TDG-TSCO,2025-02-13,2025-02-26,signal,6807.120162963867,0.027228480651855468,3
TT-TTD,2025-02-13,2025-02-28,guard_trip,-32260.613594055176,-0.1290424543762207,3
GWW-TRV,2025-02-24,2025-02-28,stop_loss,-7455.3763427734375,-0.02982150537109375,3
CINF-PKG,2025-02-27,2025-02-28,session_end,-1973.1221923828125,-0.00789248876953125,3
CTVA-MA,2025-03-03,2025-03-04,signal,7375.164978027344,0.029500659912109376,4
CME-MA,2025-03-04,2025-03-07,stop_loss,-6643.963088989258,-0.02657585235595703,4
ADP-SPG,2025-03-06,2025-03-07,stop_loss,-7851.122116088867,-0.03140448846435547,4
KEY-USB,2025-03-07,2025-03-10,signal,6474.72131729126,0.025898885269165037,4
CASY-PANW,2025-03-11,2025-03-12,signal,15491.478500366211,0.061965914001464846,4
ARES-AXP,2025-03-11,2025-03-14,signal,8379.927062988281,0.03351970825195313,4
HSIC-VEEV,2025-03-06,2025-03-21,max_holding_loss,-6442.804672241211,-0.025771218688964842,4
MA-TDY,2025-03-11,2025-03-26,max_holding_loss,-1085.6579284667969,-0.004342631713867187,4
IVZ-MET,2025-03-28,2025-04-02,signal,8714.252523422241,0.03485701009368897,4
KEY-USB,2025-03-26,2025-04-02,stop_loss,-3543.302574157715,-0.014173210296630859,4
CASY-PANW,2025-03-27,2025-04-03,stop_loss,-23997.02149963379,-0.09598808599853516,4
MA-TDY,2025-03-27,2025-04-03,stop_loss,-7046.272277832031,-0.028185089111328124,4
D-RMD,2025-04-03,2025-04-04,guard_trip,-5086.7869873046875,-0.02034714794921875,4
HSIC-VEEV,2025-04-01,2025-04-04,stop_loss,-11239.923179626465,-0.04495969271850586,4
CRH-TDY,2025-04-03,2025-04-04,stop_loss,-13189.321563720703,-0.05275728625488281,4
TEL-VRTX,2025-04-03,2025-04-08,guard_trip,-7803.991943359375,-0.0312159677734375,4
CTVA-MA,2025-04-04,2025-04-09,signal,7181.335838317871,0.028725343353271485,4
CME-MA,2025-04-04,2025-04-09,signal,13601.559173583984,0.05440623669433594,4
IVZ-MET,2025-04-04,2025-04-09,signal,18694.914978027344,0.07477965991210937,4
ARES-AXP,2025-04-07,2025-04-09,signal,7636.1630783081055,0.03054465231323242,4
PSKY-UHS,2025-04-04,2025-04-09,signal,12703.336069107056,0.050813344276428224,4
BR-L,2025-04-04,2025-04-21,max_holding_loss,-1288.2664794921875,-0.00515306591796875,4
KEY-USB,2025-04-03,2025-04-22,max_holding_loss,-402.5835199356079,-0.0016103340797424316,4
ADP-SPG,2025-04-03,2025-04-24,signal,12799.350769042969,0.05119740307617188,4
LII-MSI,2025-04-23,2025-05-02,signal,25595.97821044922,0.10238391284179688,4
CRH-TDY,2025-04-23,2025-05-06,signal,7015.203796386719,0.028060815185546876,4
D-RMD,2025-04-24,2025-05-09,max_holding_loss,-6060.471378326416,-0.024241885513305663,4
ADP-SPG,2025-05-12,2025-05-13,signal,14004.46240234375,0.056017849609375,4
BR-L,2025-05-01,2025-05-16,max_holding_loss,-70.61963653564453,-0.0002824785461425781,4
CRH-TDY,2025-05-07,2025-05-27,max_holding_loss,-1745.414794921875,-0.0069816591796875,4
AXP-CIEN,2025-05-21,2025-05-30,signal,11796.876220703125,0.0471875048828125,4
MA-TDY,2025-04-23,2025-05-30,session_end,3267.5623474121094,0.013070249389648438,4
D-RMD,2025-05-20,2025-05-30,session_end,-1124.9418487548828,-0.004499767395019531,4
CTVA-MA,2025-05-21,2025-05-30,session_end,1615.4873046875,0.00646194921875,4
CRH-TDY,2025-05-28,2025-05-30,session_end,-2340.778854370117,-0.009363115417480469,4
LII-RF,2025-06-02,2025-06-06,stop_loss,-10847.14533996582,-0.04338858135986328,5
CSGP-NTAP,2025-06-03,2025-06-11,stop_loss,-23527.170036315918,-0.09410868014526368,5
CSGP-GOOG,2025-06-06,2025-06-12,guard_trip,-7611.308792114258,-0.03044523516845703,5
CSGP-GOOGL,2025-06-06,2025-06-13,guard_trip,-5066.047546386719,-0.020264190185546874,5
DE-V,2025-06-13,2025-06-18,stop_loss,-14041.896301269531,-0.05616758520507813,5
LII-RF,2025-06-26,2025-07-01,signal,5987.095886230469,0.023948383544921875,5
CSGP-TSN,2025-07-01,2025-07-07,signal,6725.695487976074,0.026902781951904296,5
LII-PYPL,2025-06-18,2025-07-09,max_holding_loss,-3093.206184387207,-0.012372824737548829,5
LII-PKG,2025-07-01,2025-07-15,signal,5264.06396484375,0.021056255859375,5
LII-PYPL,2025-07-11,2025-07-16,signal,13959.431198120117,0.05583772479248047,5
LII-USB,2025-07-10,2025-07-17,stop_loss,-9981.885620117188,-0.03992754248046875,5
KEY-LII,2025-07-01,2025-07-17,max_holding_loss,-2591.969913482666,-0.010367879653930665,5
LII-RF,2025-07-10,2025-07-18,signal,15448.66016960144,0.06179464067840576,5
LII-USB,2025-07-23,2025-07-30,signal,17300.72332763672,0.06920289331054688,5
LII-PNC,2025-07-23,2025-07-30,signal,16244.75212097168,0.06497900848388671,5
KEY-LII,2025-07-23,2025-07-30,signal,13680.533700942993,0.05472213480377197,5
KEY-RF,2025-07-18,2025-08-04,max_holding_loss,-163.46719932556152,-0.0006538687973022461,5
DE-V,2025-07-31,2025-08-14,signal,13134.535400390625,0.0525381416015625,5
LII-PKG,2025-08-21,2025-08-29,session_end,-11959.643341064453,-0.047838573364257814,5
KEY-RF,2025-08-22,2025-08-29,session_end,518.8252830505371,0.0020753011322021484,5
ACGL-PSA,2025-09-05,2025-09-09,signal,3491.4061889648438,0.013965624755859374,6
BR-NI,2025-09-04,2025-09-10,signal,7173.57080078125,0.028694283203125,6
ACGL-UHS,2025-09-05,2025-09-16,stop_loss,-11450.570007324219,-0.04580228002929688,6
PG-UDR,2025-09-16,2025-09-22,signal,4662.564788818359,0.01865025915527344,6
D-XYL,2025-09-09,2025-09-22,signal,5929.975204467773,0.023719900817871092,6
BR-NI,2025-09-22,2025-09-24,stop_loss,-11220.73173904419,-0.04488292695617676,6
EG-LMT,2025-10-07,2025-10-08,signal,6558.717315673828,0.02623486926269531,6
FDX-JBHT,2025-10-06,2025-10-10,guard_trip,1738.2851257324219,0.0069531405029296875,6
AFL-DXCM,2025-09-19,2025-10-10,max_holding_loss,-2837.2236328125,-0.01134889453125,6
PG-UDR,2025-10-13,2025-10-17,signal,7965.952365875244,0.031863809463500974,6
COP-PEP,2025-10-10,2025-10-20,guard_trip,-7452.872283935547,-0.02981148913574219,6
ACGL-PSA,2025-10-16,2025-10-23,guard_trip,2235.068832397461,0.008940275329589844,6
PG-UDR,2025-10-29,2025-11-04,signal,8457.988983154297,0.03383195593261719,6
PSKY-RTX,2025-10-21,2025-11-05,max_holding_loss,-5458.288338661194,-0.021833153354644776,6
KEY-RF,2025-11-04,2025-11-06,signal,3203.4248542785645,0.012813699417114258,6
AFL-DXCM,2025-10-31,2025-11-06,signal,29417.73853302002,0.11767095413208008,6
EG-LMT,2025-10-28,2025-11-07,signal,46615.1884765625,0.18646075390625,6
D-XYL,2025-10-28,2025-11-07,signal,9450.659561157227,0.03780263824462891,6
COP-MAS,2025-10-29,2025-11-11,stop_loss,-16608.276962280273,-0.0664331078491211,6
CMS-VTR,2025-10-30,2025-11-14,max_holding_loss,-7037.82991027832,-0.02815131964111328,6
KEY-RF,2025-11-12,2025-11-19,signal,4136.542633056641,0.016546170532226564,6
HD-PKG,2025-11-18,2025-11-28,session_end,-1427.2361602783203,-0.005708944641113281,6
PG-UDR,2025-11-24,2025-11-28,session_end,-2527.2130088806152,-0.010108852035522461,6
