pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
KEY-RF,2025-08-22,2025-08-29,session_end,518.8252830505371,0.0020753011322021484,5
ACGL-PSA,2025-09-05,2025-09-09,signal,3491.4061889648438,0.013965624755859374,6
BR-NI,2025-09-04,2025-09-10,signal,7173.57080078125,0.028694283203125,6
ACGL-UHS,2025-09-05,2025-09-16,stop_loss,-11450.570007324219,-0.04580228002929688,6
PG-UDR,2025-09-16,2025-09-22,signal,4662.564788818359,0.01865025915527344,6
D-XYL,2025-09-09,2025-09-22,signal,5929.975204467773,0.023719900817871092,6
BR-NI,2025-09-22,2025-09-24,stop_loss,-11220.73173904419,-0.04488292695617676,6
AFL-DXCM,2025-09-19,2025-10-10,max_holding_loss,-2837.2236328125,-0.01134889453125,6
KEY-RF,2025-11-04,2025-11-06,signal,3203.4248542785645,0.012813699417114258,6
KEY-RF,2025-11-12,2025-11-19,signal,4136.542633056641,0.016546170532226564,6
PG-UDR,2025-11-24,2025-11-28,session_end,-2527.2130088806152,-0.010108852035522461,6
