pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
AEE-SHW,2024-08-30,2024-09-03,signal,6571.691017150879,0.026286764068603516,2
NXPI-ULTA,2024-08-30,2024-09-03,signal,15199.651550292969,0.060798606201171876,2
CIEN-VICI,2024-08-15,2024-09-04,signal,12398.80029296875,0.049595201171875,2
HPE-NVDA,2024-09-03,2024-09-05,signal,24287.367918014526,0.0971494716720581,2
CIEN-SRE,2024-09-03,2024-09-05,stop_loss,-7941.115493774414,-0.031764461975097656,2
AJG-CTSH,2024-09-03,2024-09-09,stop_loss,-5572.59423828125,-0.022290376953125,2
BAX-MRSH,2024-09-05,2024-09-10,signal,3216.5311012268066,0.012866124404907227,2
CIEN-VICI,2024-09-05,2024-09-13,signal,12067.857444763184,0.04827142977905274,2
EBAY-SYY,2024-09-11,2024-09-18,stop_loss,-9778.949043273926,-0.039115796173095706,2
AJG-CTSH,2024-09-19,2024-09-20,stop_loss,-6550.752716064453,-0.026203010864257813,2
BAX-MRSH,2024-10-01,2024-10-03,stop_loss,-5385.826721191406,-0.021543306884765624,2
NWSA-TGT,2024-10-02,2024-10-04,signal,4309.812973022461,0.017239251892089844,2
DD-PNR,2024-09-24,2024-10-08,signal,11251.502349853516,0.045006009399414064,2
NXPI-ULTA,2024-09-30,2024-10-08,stop_loss,-13826.491790771484,-0.05530596716308594,2
ARES-STT,2024-10-08,2024-10-09,signal,8294.256408691406,0.03317702563476563,2
A-CI,2024-10-16,2024-10-18,signal,15473.087585449219,0.061892350341796874,2
IQV-SO,2024-10-24,2024-10-29,signal,14149.019165039062,0.05659607666015625,2
HPE-NVDA,2024-10-21,2024-10-31,signal,14535.504028320312,0.05814201611328125,2
CIEN-SRE,2024-10-15,2024-10-31,max_holding_loss,-717.5876846313477,-0.002870350738525391,2
AEE-SHW,2024-10-22,2024-10-31,session_end,255.70065307617188,0.0010228026123046876,2
AEP-SHW,2024-10-22,2024-10-31,session_end,2210.3901901245117,0.008841560760498047,2
IBM-MKC,2024-10-24,2024-10-31,session_end,-5596.589080810547,-0.022386356323242186,2
AAPL-SPG,2024-11-04,2024-11-11,stop_loss,-10282.213760375977,-0.0411288550415039,3
MCK-WAT,2024-11-01,2024-11-18,guard_trip,-771.954345703125,-0.0030878173828125,3
AVGO-IR,2024-11-06,2024-11-20,stop_loss,-9721.680450439453,-0.03888672180175781,3
MCK-NKE,2024-11-07,2024-11-22,max_holding_loss,-8821.763977050781,-0.03528705590820312,3
DLTR-GPC,2024-11-25,2024-11-27,signal,6338.018440246582,0.02535207376098633,3
CBRE-FAST,2024-11-06,2024-12-02,signal,10864.034706115723,0.04345613882446289,3
AAPL-SPG,2024-11-25,2024-12-03,stop_loss,-15522.563354492188,-0.06209025341796875,3
DLTR-IDXX,2024-12-09,2024-12-11,signal,7554.592559814453,0.030218370239257813,3
AVGO-IR,2024-12-06,2024-12-13,stop_loss,-39885.47952270508,-0.1595419180908203,3
ORCL-URI,2024-12-09,2024-12-18,stop_loss,-13439.488052368164,-0.05375795220947266,3
CASY-WFC,2024-12-11,2024-12-18,signal,20424.237228393555,0.08169694891357422,3
DLTR-EFX,2024-12-16,2024-12-18,signal,14655.888038635254,0.058623552154541014,3
DLTR-IDXX,2025-01-02,2025-01-03,signal,6457.5159912109375,0.02583006396484375,3
MCK-NKE,2024-12-30,2025-01-06,stop_loss,-7557.69465637207,-0.030230778625488283,3
AXON-DDOG,2025-01-06,2025-01-07,signal,6020.76057434082,0.024083042297363282,3
HRL-SJM,2025-01-08,2025-01-10,stop_loss,-9354.682472229004,-0.037418729888916015,3
DLTR-IDXX,2025-01-06,2025-01-13,guard_trip,44.345603942871094,0.00017738241577148437,3
CASY-WFC,2025-01-07,2025-01-13,signal,8237.022171020508,0.032948088684082034,3
DLTR-MRK,2025-01-07,2025-01-14,guard_trip,-840.2967147827148,-0.0033611868591308593,3
ORCL-URI,2025-01-13,2025-01-16,stop_loss,-16838.703735351562,-0.06735481494140624,3
CASY-WFC,2025-01-15,2025-01-21,signal,10706.507141113281,0.042826028564453125,3
DLTR-TER,2025-01-21,2025-01-22,signal,11131.363067626953,0.04452545227050781,3
AAPL-SPG,2025-01-21,2025-01-22,signal,4843.27033996582,0.019373081359863282,3
MCK-NKE,2025-01-21,2025-01-23,stop_loss,-5742.109222412109,-0.022968436889648437,3
AXON-DDOG,2025-01-28,2025-01-29,signal,10608.355972290039,0.04243342388916015,3
KO-ROL,2025-01-16,2025-01-31,max_holding_loss,-4717.011375427246,-0.018868045501708983,3
CARR-GE,2025-01-23,2025-01-31,session_end,-12829.086036682129,-0.05131634414672852,3
DLTR-TER,2025-01-27,2025-01-31,session_end,-3293.112144470215,-0.01317244857788086,3
APTV-CNC,2025-02-03,2025-02-04,signal,15369.918273925781,0.061479673095703125,4
CLX-DDOG,2025-02-04,2025-02-13,signal,25232.462432861328,0.10092984973144531,4
HON-REG,2025-02-06,2025-02-13,stop_loss,-9079.327865600586,-0.036317311462402344,4
APTV-CNC,2025-02-06,2025-02-18,stop_loss,-18870.3983001709,-0.0754815932006836,4
MAA-MGM,2025-02-13,2025-02-21,signal,31023.973373413086,0.12409589349365234,4
TSCO-WY,2025-02-12,2025-02-27,signal,7721.407554626465,0.03088563021850586,4
LRCX-VLO,2025-03-05,2025-03-06,signal,10885.477684020996,0.04354191073608398,4
HAS-TYL,2025-03-07,2025-03-24,max_holding_loss,-2056.1004028320312,-0.008224401611328125,4
AFL-IT,2025-03-20,2025-03-25,guard_trip,804.0785827636719,0.0032163143310546876,4
ES-WRB,2025-03-25,2025-03-28,stop_loss,-20568.894744873047,-0.08227557897949218,4
AMAT-TRGP,2025-04-03,2025-04-04,stop_loss,-22578.231719970703,-0.09031292687988281,4
AFL-WTW,2025-04-01,2025-04-04,stop_loss,-10390.161148071289,-0.04156064459228516,4
AMCR-RF,2025-04-03,2025-04-09,signal,14007.066947937012,0.05602826779174805,4
LRCX-VLO,2025-04-03,2025-04-15,stop_loss,-19441.026832580566,-0.07776410733032227,4
TSCO-WY,2025-04-03,2025-04-21,max_holding_loss,-8232.586671829224,-0.0329303466873169,4
LRCX-VLO,2025-04-17,2025-04-24,signal,15603.472366333008,0.06241388946533203,4
CRM-NKE,2025-04-03,2025-04-30,max_holding_loss,-489.63550567626953,-0.001958542022705078,4
AFL-WTW,2025-04-24,2025-04-30,session_end,1560.964111328125,0.0062438564453125,4
HAS-TYL,2025-04-24,2025-04-30,session_end,3843.1591987609863,0.015372636795043946,4
PNC-WBD,2025-05-27,2025-05-28,stop_loss,-15122.958433151245,-0.06049183373260498,5
BBY-EL,2025-05-29,2025-06-06,signal,20762.542552947998,0.083050170211792,5
FITB-WBD,2025-05-28,2025-06-06,signal,15285.374565124512,0.06114149826049805,5
NVR-TSCO,2025-06-05,2025-06-20,max_holding_loss,-6148.276229858398,-0.024593104919433593,5
BBY-EL,2025-06-16,2025-06-23,stop_loss,-23482.030242919922,-0.09392812097167968,5
COO-REG,2025-06-23,2025-06-24,signal,3016.1996154785156,0.012064798461914062,5
AVY-IBM,2025-06-11,2025-06-25,stop_loss,-9662.162139892578,-0.038648648559570314,5
FDX-LYB,2025-06-23,2025-06-25,signal,11971.023494720459,0.04788409397888184,5
MAA-SYK,2025-06-24,2025-06-27,guard_trip,-5205.322082519531,-0.020821288330078125,5
AVY-IBM,2025-07-02,2025-07-07,signal,9301.048477172852,0.0372041939086914,5
AOS-NTAP,2025-07-01,2025-07-09,stop_loss,-5065.340881347656,-0.020261363525390624,5
BBY-HPQ,2025-07-10,2025-07-11,signal,2644.1294593811035,0.010576517837524413,5
BLDR-YUM,2025-06-25,2025-07-14,signal,8139.7133712768555,0.032558853485107425,5
FITB-WBD,2025-07-01,2025-07-15,signal,21887.871997833252,0.08755148799133301,5
PNC-WBD,2025-07-01,2025-07-15,signal,22342.534343719482,0.08937013737487794,5
V-WELL,2025-07-11,2025-07-21,stop_loss,-7350.231384277344,-0.029400925537109376,5
AOS-NTAP,2025-07-22,2025-07-24,stop_loss,-13975.121353149414,-0.05590048541259766,5
NVR-OTIS,2025-07-23,2025-07-28,guard_trip,-684.5761566162109,-0.0027383046264648435,5
COO-REG,2025-07-22,2025-07-28,signal,5603.166633605957,0.02241266653442383,5
NVR-WST,2025-07-24,2025-07-31,signal,29979.44125366211,0.11991776501464843,5
V-WELL,2025-07-29,2025-07-31,session_end,-705.6954956054688,-0.002822781982421875,5
LII-MTD,2025-07-29,2025-07-31,session_end,-3006.219482421875,-0.0120248779296875,5
CDW-PPG,2025-07-30,2025-07-31,session_end,3365.8580017089844,0.013463432006835937,5
DG-KHC,2025-09-02,2025-09-03,signal,8510.660888671875,0.0340426435546875,6
DG-FE,2025-09-26,2025-10-10,guard_trip,-7078.119728088379,-0.028312478912353514,6
DG-SRE,2025-10-09,2025-10-13,signal,6625.364349365234,0.026501457397460938,6
DG-NI,2025-10-09,2025-10-15,signal,9646.307266235352,0.038585229064941405,6
DG-WEC,2025-10-15,2025-10-16,signal,5469.869720458984,0.02187947888183594,6
DG-ULTA,2025-10-07,2025-10-22,max_holding_loss,-7660.9623947143555,-0.03064384957885742,6
DG-NI,2025-10-29,2025-10-31,session_end,-1570.301113128662,-0.0062812044525146484,6
DG-PEP,2025-10-29,2025-10-31,session_end,-1077.369613647461,-0.0043094784545898435,6
