pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
GOOG-GOOGL,2024-09-03,2024-09-09,stop_loss,-861.9856567382812,-0.003447942626953125,2
AMAT-MSFT,2024-09-03,2024-09-10,stop_loss,-6340.322998046875,-0.0253612919921875,2
FIS-PGR,2024-09-05,2024-09-12,stop_loss,-6184.518798828125,-0.0247380751953125,2
FITB-TFC,2024-09-11,2024-09-13,stop_loss,-5391.776405334473,-0.02156710562133789,2
AJG-BRO,2024-09-09,2024-09-18,signal,4110.281227111816,0.016441124908447267,2
AME-XYL,2024-09-03,2024-09-19,signal,5836.441482543945,0.02334576593017578,2
BIIB-MRK,2024-09-05,2024-09-20,max_holding_loss,-1287.0464477539062,-0.005148185791015625,2
MO-TSN,2024-09-10,2024-09-25,stop_loss,-15303.726573944092,-0.06121490629577637,2
HWM-NOC,2024-09-11,2024-09-26,max_holding_loss,-6739.913459777832,-0.02695965383911133,2
FIS-PGR,2024-09-25,2024-09-26,signal,7769.052192687988,0.031076208770751953,2
AMAT-MSFT,2024-09-24,2024-10-02,stop_loss,-8820.073944091797,-0.03528029577636719,2
MSFT-QCOM,2024-09-26,2024-10-03,stop_loss,-9838.708038330078,-0.039354832153320314,2
AIG-PRU,2024-10-04,2024-10-07,signal,3843.970848083496,0.015375883392333985,2
AJG-BRO,2024-10-07,2024-10-10,signal,4914.052528381348,0.01965621011352539,2
ON-PANW,2024-10-08,2024-10-11,stop_loss,-12921.046966552734,-0.051684187866210936,2
MO-TSN,2024-10-14,2024-10-22,signal,4804.99015045166,0.01921996060180664,2
INTU-NTAP,2024-10-22,2024-10-31,stop_loss,-9384.203903198242,-0.03753681561279297,2
OTIS-UPS,2024-11-11,2024-11-13,signal,5359.775451660156,0.021439101806640624,2
FITB-TFC,2024-11-06,2024-11-21,max_holding_loss,-1099.463954925537,-0.004397855819702148,2
FIS-PGR,2024-11-21,2024-11-29,session_end,-5639.37712097168,-0.02255750848388672,2
IT-TYL,2024-11-25,2024-11-29,session_end,-2258.2265625,-0.00903290625,2
ADI-MCHP,2024-12-03,2024-12-04,stop_loss,-10348.125888824463,-0.04139250355529785,3
C-CFG,2024-12-02,2024-12-09,stop_loss,-7440.033798217773,-0.029760135192871094,3
EXPD-GE,2024-12-05,2024-12-12,stop_loss,-10806.834716796875,-0.0432273388671875,3
EXPD-TXT,2024-12-05,2024-12-12,stop_loss,-5165.0836181640625,-0.02066033447265625,3
EXPD-UBER,2024-12-05,2024-12-13,stop_loss,-19522.097274780273,-0.0780883890991211,3
EXPD-LDOS,2024-12-11,2024-12-18,stop_loss,-17684.960220336914,-0.07073984088134766,3
EXPD-MAS,2024-12-10,2024-12-18,stop_loss,-5179.346878051758,-0.02071738751220703,3
EXPD-TXT,2024-12-18,2024-12-20,signal,6649.053970336914,0.026596215881347657,3
CINF-NDAQ,2024-12-10,2024-12-26,max_holding_loss,-1233.6622009277344,-0.004934648803710938,3
EXPD-VLTO,2024-12-20,2025-01-03,signal,7638.199104309082,0.03055279641723633,3
EXPD-GE,2024-12-20,2025-01-06,max_holding_loss,-7135.265579223633,-0.02854106231689453,3
KR-MO,2025-01-03,2025-01-06,signal,3282.2324600219727,0.01312892984008789,3
BLDR-CARR,2025-01-06,2025-01-13,stop_loss,-6632.83479309082,-0.02653133917236328,3
NKE-PHM,2025-01-03,2025-01-14,stop_loss,-13771.514587402344,-0.055086058349609376,3
EXPD-VLTO,2025-01-16,2025-01-21,signal,4638.183753967285,0.01855273501586914,3
ORCL-WDAY,2025-01-27,2025-02-12,signal,14232.081848144531,0.056928327392578124,3
MO-TSN,2025-03-06,2025-03-13,stop_loss,-8606.724533081055,-0.03442689813232422,4
APH-NOW,2025-03-10,2025-03-25,max_holding_loss,-13646.040710449219,-0.054584162841796874,4
ERIE-WTW,2025-04-03,2025-04-04,stop_loss,-15455.321746826172,-0.061821286987304686,4
CB-GL,2025-04-03,2025-04-08,stop_loss,-12083.303985595703,-0.04833321594238281,4
APH-NOW,2025-04-03,2025-04-10,guard_trip,6846.637554168701,0.027386550216674806,4
ERIE-FISV,2025-04-04,2025-04-15,signal,16921.00946044922,0.06768403784179687,4
ED-EXC,2025-06-04,2025-06-12,signal,2479.372772216797,0.009917491088867187,5
AME-URI,2025-06-16,2025-06-17,signal,6802.4454345703125,0.02720978173828125,5
KKR-MA,2025-06-13,2025-06-18,stop_loss,-11100.056869506836,-0.04440022747802734,5
CFG-MTB,2025-06-13,2025-06-20,signal,3721.799102783203,0.014887196411132812,5
CFG-PYPL,2025-06-18,2025-06-24,signal,10607.326736450195,0.04242930694580078,5
AIZ-L,2025-06-23,2025-06-25,signal,3028.8346633911133,0.012115338653564452,5
IT-SWKS,2025-07-02,2025-07-03,guard_trip,-479.9896545410156,-0.0019199586181640625,5
T-TTWO,2025-06-30,2025-07-09,signal,9759.392650604248,0.03903757060241699,5
ITW-XYL,2025-07-01,2025-07-10,stop_loss,-6716.138931274414,-0.026864555725097657,5
CDW-GEN,2025-07-11,2025-07-14,signal,9276.296453475952,0.03710518581390381,5
GEHC-WAT,2025-07-14,2025-07-21,stop_loss,-18019.944915771484,-0.07207977966308594,5
ETN-PH,2025-07-17,2025-07-22,signal,3216.113006591797,0.012864452026367188,5
ESS-SPG,2025-07-25,2025-07-30,stop_loss,-12145.436157226562,-0.04858174462890625,5
ITW-XYL,2025-08-13,2025-08-29,session_end,1398.5728454589844,0.005594291381835937,5
EFX-OTIS,2025-09-02,2025-09-05,signal,12806.561996459961,0.05122624798583984,6
OTIS-WAB,2025-09-08,2025-09-15,stop_loss,-6976.2065505981445,-0.02790482620239258,6
NFLX-TTWO,2025-09-02,2025-09-17,max_holding_loss,-8571.441955566406,-0.034285767822265625,6
JBHT-WAB,2025-09-18,2025-09-22,stop_loss,-15716.714416503906,-0.06286685766601563,6
OTIS-WAB,2025-09-22,2025-09-24,signal,5995.5633544921875,0.02398225341796875,6
HII-LHX,2025-09-15,2025-09-25,stop_loss,-7900.582672119141,-0.031602330688476565,6
NFLX-TTWO,2025-09-24,2025-09-26,signal,11464.15754699707,0.04585663018798828,6
HII-NOC,2025-09-25,2025-09-29,signal,4398.121765136719,0.017592487060546873,6
EXR-INVH,2025-09-19,2025-09-29,signal,6028.536798477173,0.02411414719390869,6
BSX-TECH,2025-10-01,2025-10-02,guard_trip,-8521.655876159668,-0.034086623504638675,6
EFX-OTIS,2025-09-25,2025-10-02,stop_loss,-27448.293983459473,-0.10979317593383789,6
HSIC-RVTY,2025-10-01,2025-10-16,stop_loss,-24759.65101623535,-0.0990386040649414,6
EXR-UDR,2025-10-16,2025-10-21,signal,6354.556175231934,0.025418224700927736,6
CPT-EXR,2025-10-30,2025-11-14,max_holding_loss,-6035.217041015625,-0.0241408681640625,6
CARR-RSG,2025-11-14,2025-11-19,stop_loss,-14098.442504882812,-0.05639377001953125,6
EG-USB,2025-11-17,2025-11-19,signal,9072.73208618164,0.03629092834472656,6
EXR-UDR,2025-11-21,2025-11-28,session_end,-4164.846778869629,-0.016659387115478517,6
