pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
ABT-DHR,2024-09-19,2024-09-23,signal,3830.6957244873047,0.015322782897949219,1
ABT-TMO,2024-09-19,2024-09-23,signal,5118.674377441406,0.020474697509765626,1
NKE-TSLA,2024-09-19,2024-09-24,stop_loss,-30322.67854309082,-0.12129071417236328,1
AXP-GS,2024-09-11,2024-09-26,max_holding_loss,-313.5333251953125,-0.00125413330078125,1
GE-RTX,2024-09-13,2024-09-30,max_holding_loss,-19115.116912841797,-0.07646046765136719,1
MDLZ-PEP,2024-09-20,2024-10-07,max_holding_loss,-147.6459197998047,-0.0005905836791992188,1
GE-HON,2024-10-02,2024-10-08,signal,4031.5530395507812,0.016126212158203125,1
TMUS-VZ,2024-10-03,2024-10-10,stop_loss,-7263.667839050293,-0.029054671356201173,1
AXP-GS,2024-10-08,2024-10-11,stop_loss,-6153.693878173828,-0.024614775512695312,1
GE-LMT,2024-10-22,2024-10-23,signal,11316.769836425781,0.04526707934570313,1
TMUS-VZ,2024-10-22,2024-10-23,signal,7023.352157592773,0.028093408630371092,1
NKE-TSLA,2024-10-24,2024-10-30,guard_trip,5657.713493347168,0.02263085397338867,1
JNJ-UNH,2024-10-15,2024-10-31,session_end,13257.573135375977,0.053030292541503904,1
GE-RTX,2024-10-22,2024-10-31,session_end,2642.2268142700195,0.010568907257080078,1
ABT-DHR,2024-10-23,2024-10-31,session_end,-4763.715728759766,-0.019054862915039064,1
ABT-TMO,2024-10-24,2024-10-31,session_end,323.9570541381836,0.0012958282165527345,1
MDLZ-PEP,2024-10-29,2024-10-31,session_end,-994.2980346679688,-0.003977192138671875,1
BAC-JPM,2024-11-06,2024-11-07,signal,8867.078216552734,0.03546831286621094,2
EOG-SLB,2024-11-08,2024-11-11,signal,8943.356521606445,0.03577342608642578,2
ADBE-CRM,2024-11-06,2024-11-11,stop_loss,-28226.945220947266,-0.11290778088378907,2
AMGN-MRK,2024-11-12,2024-11-15,stop_loss,-13243.7172164917,-0.0529748688659668,2
PSX-SLB,2024-11-13,2024-11-18,stop_loss,-6450.317977905273,-0.025801271911621095,2
AAPL-CRM,2024-11-11,2024-11-18,signal,20426.38232421875,0.081705529296875,2
CRM-NVDA,2024-11-11,2024-11-19,signal,18278.643341064453,0.0731145733642578,2
GS-MS,2024-11-06,2024-11-25,max_holding_loss,-598.6285247802734,-0.0023945140991210936,2
BAC-GS,2024-11-06,2024-12-03,max_holding_loss,-4.69287109375,-1.8771484375e-05,2
CSCO-NVDA,2024-11-25,2024-12-04,signal,12231.802276611328,0.04892720910644531,2
AAPL-NVDA,2024-11-25,2024-12-09,stop_loss,-41295.513763427734,-0.16518205505371095,2
AVGO-ORCL,2024-12-02,2024-12-10,stop_loss,-15119.544799804688,-0.06047817919921875,2
ADBE-CRM,2024-12-04,2024-12-12,signal,37985.489990234375,0.1519419599609375,2
GS-MS,2024-12-17,2024-12-24,signal,6093.362205505371,0.024373448822021485,2
NFLX-TMUS,2024-12-09,2024-12-24,max_holding_loss,-10108.030258178711,-0.040432121032714846,2
AVGO-ORCL,2024-12-13,2024-12-30,max_holding_loss,-24849.293518066406,-0.09939717407226563,2
CRM-NVDA,2024-12-23,2025-01-06,stop_loss,-22782.871673583984,-0.09113148669433593,2
BAC-GS,2024-12-23,2025-01-06,signal,4397.149707794189,0.017588598831176756,2
T-TMUS,2025-01-06,2025-01-07,signal,5511.303384780884,0.022045213539123535,2
CSCO-NVDA,2025-01-03,2025-01-07,signal,7840.171234130859,0.031360684936523435,2
PSX-SLB,2025-01-07,2025-01-08,signal,5391.967414855957,0.021567869659423828,2
LLY-TMO,2025-01-06,2025-01-10,signal,6903.771911621094,0.027615087646484376,2
BAC-JPM,2025-01-06,2025-01-13,signal,5244.7407302856445,0.02097896292114258,2
BAC-GS,2025-01-07,2025-01-16,signal,10413.924629211426,0.0416556985168457,2
EOG-SLB,2025-01-10,2025-01-17,signal,20948.30059814453,0.08379320239257812,2
PSX-SLB,2025-01-17,2025-01-23,signal,12326.302494049072,0.049305209976196286,2
CSCO-NVDA,2025-01-27,2025-01-28,signal,20899.79079437256,0.08359916317749023,2
T-TMUS,2025-01-27,2025-01-29,signal,14169.790937423706,0.056679163749694825,2
LLY-TMO,2025-01-14,2025-01-29,signal,11090.734558105469,0.04436293823242188,2
AMGN-MRK,2025-01-17,2025-01-31,session_end,-3905.25138092041,-0.01562100552368164,2
MDLZ-PG,2025-01-22,2025-01-31,session_end,-2303.407154083252,-0.009213628616333007,2
CRM-NVDA,2025-01-27,2025-01-31,session_end,5351.139511108398,0.021404558044433593,2
BA-UPS,2025-01-30,2025-01-31,session_end,-2261.0050354003906,-0.009044020141601562,2
MO-PG,2025-02-14,2025-02-19,signal,5460.2774085998535,0.021841109634399412,3
INTC-ORCL,2025-02-12,2025-02-21,stop_loss,-17677.606733322144,-0.07071042693328858,3
TMUS-VZ,2025-02-19,2025-02-24,stop_loss,-6943.4600830078125,-0.02777384033203125,3
AXP-GS,2025-02-10,2025-02-25,max_holding_loss,-4832.546417236328,-0.019330185668945312,3
JPM-MS,2025-03-04,2025-03-10,stop_loss,-6898.750549316406,-0.027595002197265624,3
TMUS-VZ,2025-03-07,2025-03-11,signal,10898.163688659668,0.04359265475463867,3
MO-PG,2025-03-10,2025-03-12,stop_loss,-8056.554061889648,-0.032226216247558594,3
HD-LOW,2025-02-26,2025-03-12,signal,4861.076126098633,0.019444304504394532,3
AXP-JPM,2025-03-12,2025-03-18,signal,5976.826965332031,0.023907307861328126,3
MPC-SLB,2025-03-05,2025-03-19,signal,12939.630546569824,0.0517585221862793,3
PEP-PG,2025-03-12,2025-03-25,stop_loss,-7024.778762817383,-0.02809911505126953,3
AMGN-JNJ,2025-03-27,2025-04-01,stop_loss,15809.434936523438,0.06323773974609374,3
MPC-SLB,2025-04-04,2025-04-07,stop_loss,-12618.338111877441,-0.050473352447509764,3
HD-LOW,2025-04-03,2025-04-07,signal,3435.767791748047,0.013743071166992188,3
AXP-JPM,2025-04-04,2025-04-09,signal,10280.302810668945,0.04112121124267578,3
NFLX-T,2025-03-28,2025-04-09,signal,17672.82046508789,0.07069128186035156,3
AMGN-JNJ,2025-04-16,2025-04-17,stop_loss,-9189.938491821289,-0.036759753967285154,3
GS-MS,2025-04-07,2025-04-21,signal,5987.617652893066,0.023950470611572267,3
AXP-GS,2025-04-17,2025-04-30,session_end,-4707.388153076172,-0.01882955261230469,3
NVDA-TXN,2025-05-09,2025-05-12,stop_loss,-13594.603378295898,-0.05437841351318359,4
AXP-GS,2025-05-05,2025-05-14,signal,4721.6217041015625,0.01888648681640625,4
CSCO-TXN,2025-05-12,2025-05-15,signal,16079.623229980469,0.06431849291992188,4
CSCO-ORCL,2025-05-14,2025-05-15,stop_loss,27332.31674194336,0.10932926696777344,4
MO-PEP,2025-05-14,2025-05-15,signal,7818.474250793457,0.03127389700317383,4
CRM-ORCL,2025-05-27,2025-05-29,stop_loss,-9682.14404296875,-0.038728576171875,4
NVDA-ORCL,2025-05-14,2025-05-29,max_holding_loss,-5820.522399902344,-0.023282089599609375,4
AAPL-NVDA,2025-05-29,2025-05-30,signal,8062.66520690918,0.03225066082763672,4
AXP-V,2025-06-09,2025-06-10,signal,3368.6897583007812,0.013474759033203125,4
JNJ-PFE,2025-06-09,2025-06-11,stop_loss,-5264.768569946289,-0.021059074279785157,4
CSCO-ORCL,2025-06-10,2025-06-12,stop_loss,-31843.372398376465,-0.12737348959350586,4
AXP-GS,2025-06-11,2025-06-13,stop_loss,-5961.938171386719,-0.023847752685546876,4
CRM-ORCL,2025-06-12,2025-06-13,stop_loss,-26320.401580810547,-0.10528160632324218,4
NVDA-ORCL,2025-06-12,2025-06-13,stop_loss,-23497.89418029785,-0.0939915767211914,4
AXP-MS,2025-06-13,2025-06-17,signal,3617.8163452148438,0.014471265380859376,4
MO-PEP,2025-06-12,2025-06-17,signal,5418.85062789917,0.021675402511596678,4
CSCO-TXN,2025-06-10,2025-06-18,signal,9181.02405166626,0.03672409620666504,4
AXP-V,2025-06-13,2025-06-18,stop_loss,-12125.935333251953,-0.04850374133300781,4
AXP-MA,2025-06-13,2025-06-18,stop_loss,-14507.608764648438,-0.05803043505859375,4
CSCO-ORCL,2025-06-13,2025-06-23,signal,32769.78322601318,0.13107913290405274,4
NVDA-TXN,2025-06-09,2025-06-24,max_holding_loss,-2514.606658935547,-0.010058426635742187,4
AAPL-NVDA,2025-06-25,2025-06-27,guard_trip,-5693.567962646484,-0.022774271850585937,4
CSCO-TXN,2025-07-02,2025-07-03,signal,6381.224822998047,0.025524899291992188,4
AMZN-NKE,2025-06-27,2025-07-16,max_holding_loss,-326.0101318359375,-0.00130404052734375,4
DHR-JNJ,2025-07-14,2025-07-16,stop_loss,-15631.051147460938,-0.06252420458984374,4
JNJ-PFE,2025-07-15,2025-07-16,stop_loss,-21906.12774658203,-0.08762451098632812,4
AXP-GS,2025-07-15,2025-07-21,stop_loss,-9043.142852783203,-0.036172571411132816,4
MSFT-TXN,2025-07-02,2025-07-21,signal,7869.764801025391,0.031479059204101566,4
CL-MDLZ,2025-07-17,2025-07-23,guard_trip,686.2593688964844,0.0027450374755859375,4
NVDA-TXN,2025-07-15,2025-07-23,stop_loss,-36841.25523376465,-0.1473650209350586,4
AAPL-NVDA,2025-07-22,2025-07-24,signal,10487.892578125,0.0419515703125,4
UNP-UPS,2025-07-17,2025-07-24,stop_loss,-18561.55584716797,-0.07424622338867187,4
GILD-TMO,2025-07-23,2025-07-28,guard_trip,-10244.012084960938,-0.04097604833984375,4
COP-XOM,2025-07-18,2025-07-31,session_end,1850.9496154785156,0.007403798461914062,4
CSCO-TXN,2025-07-23,2025-07-31,session_end,-2037.656379699707,-0.008150625518798828,4
MSFT-TXN,2025-07-23,2025-07-31,session_end,-17928.302032470703,-0.07171320812988281,4
HD-NKE,2025-08-01,2025-08-04,stop_loss,-13281.056762695312,-0.05312422705078125,5
DHR-LLY,2025-08-07,2025-08-19,guard_trip,11084.767883300781,0.04433907153320313,5
COST-PG,2025-08-19,2025-09-03,max_holding_loss,-4023.5059814453125,-0.01609402392578125,5
AVGO-NVDA,2025-08-28,2025-09-04,stop_loss,-9533.98796081543,-0.03813595184326172,5
ADBE-ORCL,2025-09-02,2025-09-08,signal,34049.030364990234,0.13619612145996093,5
GILD-UNH,2025-09-05,2025-09-09,stop_loss,-27971.307586669922,-0.11188523034667969,5
ABT-JNJ,2025-09-10,2025-09-11,signal,8873.169982910156,0.035492679931640625,5
MRK-PFE,2025-09-12,2025-09-15,signal,3842.658790588379,0.015370635162353515,5
GILD-TMO,2025-09-08,2025-09-16,signal,6379.122085571289,0.025516488342285155,5
LLY-UNH,2025-09-09,2025-09-24,max_holding_loss,-6613.755828857422,-0.026455023315429687,5
AVGO-NVDA,2025-09-05,2025-09-29,signal,27580.727111816406,0.11032290844726562,5
AVGO-MSFT,2025-09-05,2025-09-29,signal,12307.14126586914,0.04922856506347656,5
GILD-TMO,2025-09-30,2025-10-01,stop_loss,-22806.634719848633,-0.09122653887939453,5
ADBE-ORCL,2025-09-10,2025-10-01,signal,40342.25085449219,0.16136900341796875,5
ABT-JNJ,2025-09-30,2025-10-06,guard_trip,-3571.892868041992,-0.014287571472167969,5
HD-NKE,2025-10-01,2025-10-07,signal,12191.943786621094,0.04876777514648437,5
COST-PG,2025-10-09,2025-10-15,stop_loss,-6918.304779052734,-0.02767321911621094,5
AVGO-NVDA,2025-10-13,2025-10-15,stop_loss,-8887.160339355469,-0.035548641357421876,5
CL-KO,2025-10-01,2025-10-16,stop_loss,-4332.241912841797,-0.017328967651367187,5
CL-KO,2025-10-21,2025-10-29,signal,6846.611572265625,0.0273864462890625,5
CMCSA-NFLX,2025-10-22,2025-10-31,session_end,4573.9896240234375,0.01829595849609375,5
AVGO-NVDA,2025-10-28,2025-10-31,session_end,-2821.750030517578,-0.011287000122070312,5
LLY-UNH,2025-10-30,2025-10-31,session_end,-7783.910949707031,-0.031135643798828126,5
DHR-LLY,2025-10-30,2025-10-31,session_end,-5263.538772583008,-0.02105415509033203,5
