pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
COR-GWW,2024-05-29,2024-06-03,stop_loss,-15574.800750732422,-0.06229920300292969,0
PNC-TFC,2024-05-30,2024-06-06,stop_loss,-6781.244144439697,-0.02712497657775879,0
LIN-STLD,2024-06-04,2024-06-11,stop_loss,-13894.66764831543,-0.05557867059326172,0
GWW-HII,2024-05-30,2024-06-12,signal,8659.179321289062,0.03463671728515625,0
AMCR-D,2024-06-05,2024-06-17,stop_loss,-8957.148933410645,-0.035828595733642575,0
DHI-USB,2024-07-02,2024-07-05,signal,6315.996448516846,0.025263985794067384,1
LII-STX,2024-07-03,2024-07-08,signal,7159.531219482422,0.028638124877929688,1
AME-TGT,2024-07-08,2024-07-10,signal,7164.835739135742,0.028659342956542967,1
FITB-PHM,2024-07-02,2024-07-11,signal,16405.090705871582,0.06562036282348632,1
KVUE-UPS,2024-07-10,2024-07-15,stop_loss,-11583.092325210571,-0.04633236930084229,1
FTNT-WYNN,2024-07-02,2024-07-18,max_holding_loss,-1059.2739944458008,-0.004237095977783203,1
DXCM-XYZ,2024-07-15,2024-07-23,signal,15847.352066040039,0.06338940826416016,1
KO-TEL,2024-07-19,2024-07-24,signal,8534.479816436768,0.03413791926574707,1
LII-STX,2024-07-24,2024-07-25,signal,15200.31143951416,0.06080124575805664,1
DXCM-XYZ,2024-07-24,2024-07-26,stop_loss,92606.31997680664,0.37042527990722657,1
PNR-RJF,2024-07-16,2024-07-31,guard_trip,-1049.5890808105469,-0.004198356323242188,1
HAL-TTWO,2024-08-01,2024-08-02,stop_loss,-7449.475944519043,-0.029797903778076174,1
DHI-USB,2024-08-01,2024-08-05,stop_loss,-10766.523048400879,-0.043066092193603515,1
DTE-MCHP,2024-08-02,2024-08-05,guard_trip,-2441.2797775268555,-0.009765119110107422,1
KVUE-UPS,2024-07-23,2024-08-06,stop_loss,-30715.55005645752,-0.12286220022583008,1
AME-TGT,2024-08-01,2024-08-06,signal,17347.10499572754,0.06938841998291016,1
PNC-TFC,2024-07-22,2024-08-08,max_holding_loss,-319.31468963623047,-0.0012772587585449218,1
COF-LEN,2024-08-02,2024-08-16,signal,12932.10073852539,0.05172840295410156,1
SRE-VTR,2024-08-06,2024-08-19,signal,15935.716835021973,0.0637428673400879,1
KO-TEL,2024-08-02,2024-08-20,guard_trip,7920.087005615234,0.03168034802246094,1
LII-STX,2024-08-16,2024-08-28,signal,8537.67244720459,0.03415068978881836,1
AME-TGT,2024-08-21,2024-08-29,signal,15688.959686279297,0.06275583874511718,1
DLR-T,2024-09-03,2024-09-06,stop_loss,-9684.957527160645,-0.03873983010864258,1
MTD-TXN,2024-08-21,2024-09-06,signal,6063.236892700195,0.024252947570800782,1
SRE-VTR,2024-09-10,2024-09-13,signal,5835.09854888916,0.02334039419555664,1
FITB-PHM,2024-09-26,2024-09-27,signal,5515.23095703125,0.022060923828125,1
COF-LEN,2024-09-19,2024-09-30,session_end,4.466552734375,1.78662109375e-05,1
CMS-FE,2024-10-03,2024-10-14,signal,2550.257469177246,0.010201029876708984,2
DGX-SRE,2024-10-16,2024-10-22,signal,13636.870628356934,0.05454748251342773,2
CI-CTVA,2024-10-18,2024-10-22,stop_loss,-12571.346355438232,-0.05028538542175293,2
CMCSA-GL,2024-10-21,2024-10-22,signal,13164.191989898682,0.05265676795959472,2
FRT-STT,2024-10-08,2024-10-22,signal,8106.392417907715,0.032425569671630856,2
NOW-VZ,2024-10-22,2024-10-23,signal,9537.573387145996,0.038150293548583986,2
NI-WELL,2024-10-14,2024-10-29,stop_loss,-17457.76580810547,-0.06983106323242187,2
IT-USB,2024-10-16,2024-10-31,max_holding_loss,-8223.19962310791,-0.03289279849243164,2
AMCR-SRE,2024-10-16,2024-11-01,max_holding_loss,-3414.4038276672363,-0.013657615310668945,2
FE-KO,2024-10-23,2024-11-07,max_holding_loss,-3243.5326614379883,-0.012974130645751952,2
CMS-FE,2024-10-30,2024-11-07,signal,7225.596267700195,0.02890238507080078,2
DVA-TDG,2024-10-30,2024-11-07,signal,12882.338897705078,0.051529355590820315,2
GIS-MKC,2024-11-07,2024-11-11,stop_loss,-5143.097480773926,-0.020572389923095704,2
SW-TSCO,2024-10-24,2024-11-11,max_holding_loss,-5333.685852050781,-0.021334743408203124,2
CAT-HUBB,2024-11-08,2024-11-12,signal,8241.313598632812,0.03296525439453125,2
KEY-LEN,2024-11-06,2024-11-15,guard_trip,8082.573600769043,0.03233029440307617,2
AMCR-SRE,2024-11-06,2024-11-19,stop_loss,-19304.55601119995,-0.0772182240447998,2
DGX-SRE,2024-11-06,2024-11-21,max_holding_loss,-6512.032440185547,-0.026048129760742188,2
GIS-MKC,2024-12-09,2024-12-10,stop_loss,-5602.952079772949,-0.022411808319091796,2
MRVL-SYK,2024-12-04,2024-12-16,stop_loss,-15827.086296081543,-0.06330834518432617,2
C-SW,2025-01-03,2025-01-07,stop_loss,-10394.988868713379,-0.04157995547485351,3
AME-XYZ,2025-01-03,2025-01-07,signal,9575.611602783203,0.03830244641113281,3
EG-MTD,2025-01-06,2025-01-07,signal,6477.076843261719,0.025908307373046877,3
ALL-NDAQ,2025-01-06,2025-01-08,signal,5820.5526123046875,0.02328221044921875,3
EG-LEN,2025-01-07,2025-01-10,signal,16200.897903442383,0.06480359161376953,3
ADM-BG,2025-01-06,2025-01-16,signal,3198.793731689453,0.012795174926757812,3
CINF-PKG,2025-01-10,2025-01-23,stop_loss,-11367.855926513672,-0.04547142370605469,3
ROK-WBD,2025-01-16,2025-01-27,signal,18835.29839038849,0.07534119356155396,3
IR-WM,2025-01-08,2025-01-27,max_holding_loss,-4822.780166625977,-0.019291120666503906,3
AME-PTC,2025-01-22,2025-01-27,signal,3902.781768798828,0.015611127075195312,3
EG-MTD,2025-01-13,2025-01-28,max_holding_loss,-4842.0831298828125,-0.01936833251953125,3
CAT-HUBB,2025-01-27,2025-01-30,signal,16237.344970703125,0.0649493798828125,3
SYK-USB,2025-01-16,2025-01-31,max_holding_loss,-9952.09496307373,-0.03980837985229492,3
ADM-BG,2025-02-04,2025-02-05,signal,10161.67691040039,0.04064670764160156,3
EG-MTD,2025-01-29,2025-02-05,stop_loss,-13182.125366210938,-0.05272850146484375,3
CINF-NDAQ,2025-02-11,2025-02-13,signal,6324.227462768555,0.025296909851074217,3
CINF-PKG,2025-01-29,2025-02-13,max_holding_loss,-1971.2970581054688,-0.007885188232421875,3
BDX-IQV,2025-02-06,2025-02-20,signal,19693.94744873047,0.07877578979492188,3
ROK-XYL,2025-02-10,2025-02-21,guard_trip,9486.279815673828,0.03794511926269531,3
AME-PTC,2025-02-06,2025-02-21,stop_loss,-16915.887985229492,-0.06766355194091797,3
ROK-WBD,2025-02-10,2025-02-24,signal,47382.411529541016,0.18952964611816406,3
IR-WM,2025-02-14,2025-02-24,stop_loss,-4808.122299194336,-0.019232489196777343,3
INTU-VTRS,2025-02-21,2025-02-26,signal,30882.312742233276,0.12352925096893311,3
CINF-PKG,2025-02-27,2025-03-04,stop_loss,-8176.794143676758,-0.03270717657470703,3
CME-MA,2025-03-04,2025-03-07,stop_loss,-6643.963088989258,-0.02657585235595703,3
AME-XYZ,2025-02-21,2025-03-10,stop_loss,-36561.893657684326,-0.14624757463073731,3
CAT-HUBB,2025-03-06,2025-03-10,stop_loss,-9821.234344482422,-0.039284937377929686,3
C-SW,2025-03-04,2025-03-13,guard_trip,-11109.875091552734,-0.044439500366210936,3
INTU-VTRS,2025-02-27,2025-03-14,max_holding_loss,-7566.505838394165,-0.03026602335357666,3
PANW-PODD,2025-03-10,2025-03-14,signal,15134.547882080078,0.06053819152832031,3
INTU-VTRS,2025-03-25,2025-03-26,guard_trip,2615.739568710327,0.010462958274841309,3
TXN-VLTO,2025-04-02,2025-04-03,signal,3474.4842071533203,0.013897936828613282,4
CTVA-MA,2025-04-04,2025-04-09,signal,7181.335838317871,0.028725343353271485,4
DE-KR,2025-04-03,2025-04-09,signal,18955.712120056152,0.07582284848022461,4
TDY-WTW,2025-04-07,2025-04-10,signal,6328.868713378906,0.025315474853515624,4
GL-WTW,2025-04-04,2025-04-11,signal,8785.877227783203,0.03514350891113281,4
MOS-VLO,2025-04-03,2025-04-16,stop_loss,-22313.892755508423,-0.08925557102203369,4
CTVA-VEEV,2025-04-01,2025-04-17,max_holding_loss,-5486.874946594238,-0.021947499786376952,4
APH-HON,2025-04-07,2025-04-23,max_holding_loss,-7916.962089538574,-0.031667848358154296,4
EBAY-IBM,2025-04-24,2025-04-28,signal,11760.191040039062,0.04704076416015625,4
BR-GL,2025-04-30,2025-05-01,signal,10940.020690917969,0.043760082763671874,4
GL-L,2025-04-04,2025-05-02,signal,12905.88980102539,0.05162355920410156,4
LII-MSI,2025-04-23,2025-05-02,signal,25595.97821044922,0.10238391284179688,4
MOS-VLO,2025-05-02,2025-05-07,guard_trip,6854.491321563721,0.027417965286254883,4
TDY-WTW,2025-04-24,2025-05-09,max_holding_loss,-4951.787689208984,-0.019807150756835937,4
PPG-UPS,2025-04-30,2025-05-15,max_holding_loss,-2387.881278991699,-0.009551525115966797,4
GL-MET,2025-05-12,2025-05-21,signal,8241.069717407227,0.0329642788696289,4
DE-KR,2025-05-12,2025-05-27,max_holding_loss,-6253.037933349609,-0.02501215173339844,4
BR-GL,2025-05-27,2025-05-28,signal,4709.924713134766,0.018839698852539062,4
GL-WTW,2025-04-24,2025-05-29,signal,9290.126556396484,0.037160506225585935,4
CTVA-MA,2025-05-21,2025-06-05,max_holding_loss,-140.70993041992188,-0.0005628397216796875,4
EBAY-IBM,2025-06-10,2025-06-11,stop_loss,-6673.548095703125,-0.0266941923828125,4
MA-TDY,2025-04-23,2025-06-12,max_holding_loss,-550.1950378417969,-0.0022007801513671873,4
CF-PYPL,2025-06-04,2025-06-13,signal,27903.278617858887,0.11161311447143554,4
PPG-UPS,2025-06-10,2025-06-13,stop_loss,-13229.32162475586,-0.052917286499023435,4
CTVA-MA,2025-06-13,2025-06-18,stop_loss,-13982.443283081055,-0.055929773132324216,4
TXN-VLTO,2025-06-04,2025-06-18,stop_loss,-9242.915283203125,-0.0369716611328125,4
CF-FIX,2025-06-13,2025-06-23,signal,19530.051208496094,0.07812020483398438,4
GL-L,2025-06-23,2025-06-24,signal,2598.975067138672,0.010395900268554687,4
LII-MSI,2025-06-24,2025-06-25,guard_trip,-779.3663940429688,-0.003117465576171875,4
MA-TDY,2025-06-18,2025-06-26,stop_loss,-7169.860748291016,-0.02867944299316406,4
CTVA-VEEV,2025-05-29,2025-06-30,session_end,166.0016632080078,0.0006640066528320312,4
EBAY-IBM,2025-06-24,2025-06-30,session_end,-556.8742065429688,-0.002227496826171875,4
EW-PFE,2025-07-01,2025-07-10,guard_trip,-8398.679000854492,-0.03359471600341797,5
EW-RVTY,2025-07-10,2025-07-14,signal,11164.52783203125,0.044658111328125,5
HSIC-TFC,2025-07-14,2025-07-23,signal,14054.393936157227,0.056217575744628906,5
EW-OMC,2025-07-23,2025-07-30,signal,11310.318016052246,0.045241272064208984,5
KEY-RF,2025-07-18,2025-08-04,max_holding_loss,-163.46719932556152,-0.0006538687973022461,5
F-HII,2025-07-31,2025-08-06,signal,13447.058895111084,0.053788235580444335,5
HSIC-TFC,2025-08-05,2025-08-06,signal,10035.58772277832,0.04014235089111328,5
DE-V,2025-07-31,2025-08-14,signal,13134.535400390625,0.0525381416015625,5
GLW-META,2025-07-29,2025-08-21,max_holding_loss,-413.6369323730469,-0.0016545477294921875,5
KEY-RF,2025-08-22,2025-09-04,signal,2378.6268043518066,0.009514507217407226,5
GLW-META,2025-09-09,2025-09-10,signal,8747.405822753906,0.034989623291015626,5
EW-PCG,2025-09-08,2025-09-10,signal,10152.665588378906,0.040610662353515625,5
F-HII,2025-09-10,2025-09-11,signal,4859.351204872131,0.019437404819488524,5
EW-GIS,2025-09-15,2025-09-30,signal,11863.418922424316,0.047453675689697265,5
KO-WST,2025-10-01,2025-10-09,signal,11083.957084655762,0.04433582833862305,6
NEE-TXT,2025-10-07,2025-10-10,stop_loss,-10600.768539428711,-0.04240307415771485,6
MSCI-PRU,2025-10-10,2025-10-13,signal,5085.98420715332,0.020343936828613282,6
COP-PRU,2025-10-10,2025-10-13,signal,4580.680160522461,0.018322720642089844,6
KO-WST,2025-10-17,2025-10-21,stop_loss,-33312.77114868164,-0.13325108459472657,6
MSCI-PKG,2025-10-07,2025-10-21,signal,4582.261947631836,0.018329047790527343,6
COP-PEP,2025-10-10,2025-10-21,guard_trip,-8397.223419189453,-0.03358889367675781,6
ACGL-PSA,2025-10-16,2025-10-23,guard_trip,2235.068832397461,0.008940275329589844,6
DVN-PEP,2025-10-10,2025-10-27,max_holding_loss,-2381.255340576172,-0.009525021362304688,6
MSCI-PRU,2025-10-28,2025-10-31,signal,7350.244293212891,0.02940097717285156,6
KEY-RF,2025-11-04,2025-11-06,signal,3203.4248542785645,0.012813699417114258,6
D-XYL,2025-10-28,2025-11-07,signal,9450.659561157227,0.03780263824462891,6
CMS-VTR,2025-10-30,2025-11-14,max_holding_loss,-7037.82991027832,-0.02815131964111328,6
ACGL-ZTS,2025-11-04,2025-11-14,guard_trip,-12083.293647766113,-0.048333174591064454,6
LOW-MSI,2025-10-31,2025-11-17,max_holding_loss,-8872.23486328125,-0.035488939453125,6
EXPD-PSX,2025-11-04,2025-11-19,max_holding_loss,-5648.526870727539,-0.022594107482910155,6
KEY-RF,2025-11-12,2025-11-19,signal,4136.542633056641,0.016546170532226564,6
COP-PRU,2025-11-17,2025-11-20,signal,5752.510063171387,0.02301004025268555,6
SO-VICI,2025-12-08,2025-12-12,stop_loss,-9011.079448699951,-0.0360443177947998,6
EXPD-PSX,2025-12-16,2025-12-17,guard_trip,531.5769805908203,0.0021263079223632813,6
KEY-RF,2025-12-09,2025-12-24,max_holding_loss,-3245.896141052246,-0.012983584564208984,6
FANG-PRU,2025-12-11,2025-12-26,max_holding_loss,-1567.9665222167969,-0.006271866088867187,6
