pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
MAR-TXN,2015-12-03,2015-12-04,signal,7154.334358215332,0.02861733743286133,9
GILD-T,2015-12-04,2015-12-09,signal,2749.8709144592285,0.010999483657836914,9
AME-EME,2015-12-01,2015-12-11,signal,3904.2915077209473,0.015617166030883789,9
APH-WTW,2015-12-11,2015-12-14,signal,6845.275309562683,0.027381101238250733,9
BMY-ZTS,2015-12-03,2015-12-14,signal,3814.215042114258,0.015256860168457032,9
BDX-PFE,2015-12-16,2015-12-18,guard_trip,3383.787322998047,0.013535149291992187,9
APH-CAH,2015-12-16,2015-12-28,stop_loss,-5110.7891273498535,-0.020443156509399416,9
EG-MPC,2015-12-07,2015-12-29,max_holding_loss,-1792.392349243164,-0.007169569396972656,9
MAR-TXN,2015-12-18,2015-12-31,session_end,-6832.699504852295,-0.02733079801940918,9
APH-WTW,2015-11-06,2015-11-12,signal,3979.842613220215,0.01591937045288086,10
BLK-ITW,2015-11-17,2015-11-19,signal,3839.8366088867188,0.015359346435546876,10
IBM-VTRS,2015-11-13,2015-11-24,signal,22789.412670135498,0.09115765068054199,10
EMR-PH,2015-11-30,2015-12-02,signal,2996.7287521362305,0.011986915008544922,10
HAS-SNA,2015-11-30,2015-12-04,stop_loss,-12904.870189666748,-0.05161948075866699,10
CAH-WTW,2015-12-08,2015-12-11,signal,13436.039672851562,0.05374415869140625,10
BLK-ITW,2015-12-09,2015-12-11,stop_loss,-8066.551780700684,-0.03226620712280273,10
APH-WTW,2015-12-11,2015-12-14,signal,6845.275309562683,0.027381101238250733,10
CRH-TDG,2015-12-14,2015-12-21,signal,10793.95327758789,0.04317581311035156,10
F-TXN,2015-12-16,2015-12-22,stop_loss,-7262.531913757324,-0.029050127655029297,10
BLK-ITW,2015-12-14,2015-12-28,signal,9787.536392211914,0.039150145568847654,10
EG-MPC,2015-12-07,2015-12-29,max_holding_loss,-1792.392349243164,-0.007169569396972656,10
NCLH-ORLY,2016-01-04,2016-01-05,guard_trip,2092.5865516662598,0.008370346206665038,10
CL-NWSA,2016-01-04,2016-01-05,signal,9743.656465530396,0.03897462586212158,10
EG-MPC,2016-01-13,2016-01-28,stop_loss,-17221.05393600464,-0.06888421574401855,10
MS-STT,2015-12-01,2015-12-04,signal,4109.512260437012,0.016438049041748046,11
AMP-PNR,2015-12-04,2015-12-08,stop_loss,-6786.851766586304,-0.027147407066345216,11
BALL-VZ,2015-12-07,2015-12-09,signal,3888.366455078125,0.0155534658203125,11
BALL-WTW,2015-12-10,2015-12-11,signal,11366.670627593994,0.04546668251037598,11
AME-EME,2015-12-01,2015-12-11,signal,3904.2915077209473,0.015617166030883789,11
APH-WTW,2015-12-11,2015-12-14,signal,6845.275309562683,0.027381101238250733,11
HON-ZTS,2015-12-11,2015-12-16,signal,7210.396522521973,0.02884158609008789,11
HON-MTD,2015-12-11,2015-12-16,signal,14848.766860961914,0.059395067443847656,11
CL-OMC,2015-12-15,2015-12-18,signal,5847.364074707031,0.023389456298828125,11
CPAY-ZTS,2015-12-11,2015-12-28,max_holding_loss,-4240.3863525390625,-0.01696154541015625,11
CL-NWSA,2016-01-04,2016-01-05,signal,9743.656465530396,0.03897462586212158,11
TFC-ZTS,2016-01-04,2016-01-06,stop_loss,-7493.347473144531,-0.029973389892578126,11
KEY-ROK,2015-12-15,2016-01-06,max_holding_loss,-1425.3725671768188,-0.005701490268707275,11
MS-STT,2015-12-28,2016-01-06,signal,2787.350269317627,0.011149401077270507,11
CRM-EFX,2015-12-16,2016-01-07,signal,5672.899337768555,0.02269159735107422,11
AMP-PNR,2016-01-04,2016-01-07,stop_loss,-6620.554504394531,-0.026482218017578125,11
HON-ZTS,2016-01-06,2016-01-08,signal,2308.027645111084,0.009232110580444337,11
PNR-PPG,2016-01-04,2016-01-08,signal,2518.946487426758,0.010075785949707032,11
AME-EME,2016-01-06,2016-01-21,max_holding_loss,-4495.980617523193,-0.017983922470092773,11
HON-ZTS,2016-01-11,2016-01-26,max_holding_loss,-3658.675537109375,-0.0146347021484375,11
TFC-ZTS,2016-01-28,2016-02-03,stop_loss,-8445.167663574219,-0.03378067065429687,11
DOV-ORCL,2016-02-05,2016-02-10,signal,4586.779598236084,0.018347118392944336,11
AMP-PNR,2016-02-10,2016-02-11,signal,11137.951725006104,0.044551806900024415,11
ORCL-RTX,2016-02-22,2016-02-25,stop_loss,-14267.580806732178,-0.05707032322692871,11
HON-MTD,2016-02-22,2016-02-29,session_end,-1232.491569519043,-0.0049299662780761715,11
CTAS-NDAQ,2016-01-04,2016-01-07,stop_loss,-8368.504203796387,-0.033474016815185546,12
CMS-XEL,2016-01-06,2016-01-08,signal,2769.0241317749023,0.01107609652709961,12
HON-ZTS,2016-01-06,2016-01-08,signal,2308.027645111084,0.009232110580444337,12
CFG-ZTS,2016-01-05,2016-01-11,signal,4683.616695404053,0.01873446678161621,12
HON-ZTS,2016-01-11,2016-01-26,max_holding_loss,-3658.675537109375,-0.0146347021484375,12
AMCR-MCK,2016-02-17,2016-02-23,signal,12603.411211013794,0.050413644844055173,12
LITE-VTRS,2016-02-11,2016-03-07,guard_trip,19565.75156402588,0.07826300625610351,12
GDDY-MPWR,2016-03-04,2016-03-08,signal,12247.366409301758,0.04898946563720703,12
HON-RJF,2016-02-22,2016-03-10,guard_trip,4999.654426574707,0.019998617706298828,12
AMCR-MCK,2016-03-10,2016-03-28,max_holding_loss,-7120.711349487305,-0.02848284539794922,12
MRK-SPGI,2016-02-29,2016-03-01,signal,4894.798976898193,0.019579195907592772,13
LITE-VTRS,2016-02-11,2016-03-07,guard_trip,19565.75156402588,0.07826300625610351,13
GDDY-MPWR,2016-03-04,2016-03-08,signal,12247.366409301758,0.04898946563720703,13
FAST-SHW,2016-02-25,2016-03-11,stop_loss,-15337.524072647095,-0.06135009629058838,13
A-WTW,2016-03-08,2016-03-15,stop_loss,-7434.018737792969,-0.029736074951171875,13
CDNS-EXPE,2016-03-11,2016-03-17,signal,15568.788986206055,0.06227515594482422,13
CHTR-T,2016-03-16,2016-03-22,guard_trip,-2334.6444816589355,-0.009338577926635743,13
FAST-SHW,2016-03-21,2016-03-22,signal,9692.337979316711,0.038769351917266846,13
NUE-PH,2016-03-30,2016-03-31,signal,4579.293746948242,0.018317174987792968,13
NTRS-RF,2016-03-29,2016-04-01,stop_loss,-4147.414142608643,-0.01658965657043457,13
AMCR-SPGI,2016-03-10,2016-04-07,max_holding_loss,-345.33494567871094,-0.0013813397827148438,13
FAST-SHW,2016-04-28,2016-04-29,session_end,-340.5817451477051,-0.0013623269805908202,13
GDDY-MPWR,2016-03-04,2016-03-08,signal,12247.366409301758,0.04898946563720703,14
ACN-V,2016-03-07,2016-03-08,stop_loss,-5145.413314819336,-0.020581653259277344,14
A-WTW,2016-03-08,2016-03-15,stop_loss,-7434.018737792969,-0.029736074951171875,14
NTRS-PRU,2016-03-24,2016-03-28,signal,5106.174934387207,0.02042469973754883,14
NUE-PH,2016-03-30,2016-03-31,signal,4579.293746948242,0.018317174987792968,14
NTRS-RF,2016-03-29,2016-04-01,stop_loss,-4147.414142608643,-0.01658965657043457,14
GDDY-WST,2016-03-29,2016-04-05,stop_loss,-8427.739484786987,-0.03371095793914795,14
GDDY-ROP,2016-04-04,2016-04-05,signal,7282.204544067383,0.02912881817626953,14
AMCR-SPGI,2016-03-10,2016-04-07,max_holding_loss,-345.33494567871094,-0.0013813397827148438,14
DOV-ORCL,2016-04-04,2016-04-07,signal,6009.351753234863,0.024037407012939452,14
CLX-MAA,2016-04-14,2016-04-26,guard_trip,5798.591209411621,0.023194364837646485,14
GDDY-KLAC,2016-05-16,2016-05-17,signal,4649.1017808914185,0.018596407123565674,14
NTRS-RF,2016-05-18,2016-05-20,signal,4553.3996777534485,0.018213598711013794,14
GDDY-ROP,2016-05-17,2016-05-23,signal,15449.649906158447,0.06179859962463379,14
GDDY-MPWR,2016-05-23,2016-05-31,session_end,-7293.101583480835,-0.02917240633392334,14
AMCR-SPGI,2016-05-24,2016-05-31,session_end,-335.791015625,-0.0013431640625,14
NTRS-PRU,2016-05-26,2016-05-31,session_end,1428.8759002685547,0.005715503601074218,14
DOV-ORCL,2016-04-04,2016-04-07,signal,6009.351753234863,0.024037407012939452,15
CB-CCI,2016-04-08,2016-04-13,signal,2647.578971862793,0.010590315887451171,15
CME-PYPL,2016-04-08,2016-04-26,signal,11754.482383728027,0.04701792953491211,15
SBAC-SW,2016-05-26,2016-06-02,signal,8855.80696105957,0.03542322784423828,15
CME-PYPL,2016-05-18,2016-06-02,max_holding_loss,-5860.602844238281,-0.023442411376953125,15
BALL-WTW,2016-06-02,2016-06-03,stop_loss,-4313.942771911621,-0.017255771087646483,15
NTRS-PRU,2016-05-26,2016-06-03,stop_loss,-3976.790573120117,-0.01590716229248047,15
HAL-HLT,2016-06-02,2016-06-07,signal,9839.414546966553,0.03935765818786621,15
CB-CCI,2016-06-03,2016-06-07,stop_loss,-4859.369167327881,-0.019437476669311525,15
MRK-XYZ,2016-06-15,2016-06-16,signal,7258.418153762817,0.02903367261505127,15
COO-PCAR,2016-06-23,2016-06-24,stop_loss,19574.705451965332,0.07829882180786132,15
AZO-MSI,2016-06-24,2016-06-28,stop_loss,-14265.37009048462,-0.05706148036193848,15
A-WTW,2016-06-24,2016-06-29,signal,10758.855556488037,0.04303542222595215,15
BALL-WTW,2016-06-24,2016-06-30,signal,6511.359474182129,0.026045437896728516,15
CB-CCI,2016-06-27,2016-06-30,guard_trip,9090.613296508789,0.036362453186035155,15
SBAC-SW,2016-06-24,2016-06-30,session_end,-12826.996223449707,-0.05130798489379883,15
CSGP-RVTY,2016-06-24,2016-06-30,session_end,-2206.198066711426,-0.008824792266845703,15
COO-PCAR,2016-06-27,2016-06-30,session_end,9781.842386245728,0.03912736954498291,15
SBAC-SYF,2016-05-03,2016-05-04,signal,8386.434200286865,0.03354573680114746,16
JPM-RJF,2016-05-04,2016-05-18,signal,8553.148468017578,0.03421259387207031,16
PNC-RJF,2016-05-18,2016-06-01,signal,7828.8607749938965,0.03131544309997559,16
CME-PYPL,2016-05-18,2016-06-02,max_holding_loss,-5860.602844238281,-0.023442411376953125,16
SBAC-SW,2016-05-26,2016-06-02,signal,8855.80696105957,0.03542322784423828,16
GILD-MET,2016-05-18,2016-06-03,signal,8085.437152862549,0.03234174861145019,16
NTRS-PRU,2016-05-26,2016-06-03,stop_loss,-3976.790573120117,-0.01590716229248047,16
CB-CCI,2016-06-03,2016-06-07,stop_loss,-4859.369167327881,-0.019437476669311525,16
HPE-KLAC,2016-06-06,2016-06-14,signal,2172.922429561615,0.00869168971824646,16
BKR-BX,2016-06-14,2016-06-22,guard_trip,220.8245029449463,0.0008832980117797852,16
SBAC-SYF,2016-06-14,2016-06-23,stop_loss,-23815.577522277832,-0.09526231008911133,16
PNC-RJF,2016-06-14,2016-06-24,stop_loss,-13284.395736694336,-0.05313758294677735,16
HPE-KLAC,2016-06-22,2016-06-27,signal,2474.957113265991,0.009899828453063964,16
PFE-SYF,2016-06-14,2016-06-27,stop_loss,-22570.626583099365,-0.09028250633239746,16
GNRC-GRMN,2016-06-21,2016-06-27,signal,4886.045192718506,0.019544180770874022,16
CB-CCI,2016-06-27,2016-06-30,signal,9090.613296508789,0.036362453186035155,16
CAT-ROK,2016-06-27,2016-06-30,signal,5482.900520324707,0.021931602081298827,16
SBAC-SW,2016-06-24,2016-07-07,guard_trip,-20251.685302734375,-0.0810067412109375,16
IT-LH,2016-07-08,2016-07-25,max_holding_loss,-3478.861312866211,-0.013915445251464844,16
CB-CCI,2016-06-03,2016-06-07,stop_loss,-4859.369167327881,-0.019437476669311525,17
HPE-KLAC,2016-06-06,2016-06-14,signal,2172.922429561615,0.00869168971824646,17
CFG-TXT,2016-06-03,2016-06-16,stop_loss,-8285.319849014282,-0.03314127939605713,17
ALGN-XYL,2016-06-03,2016-06-20,max_holding_loss,-121.30181884765625,-0.000485207275390625,17
BKR-BX,2016-06-14,2016-06-22,guard_trip,220.8245029449463,0.0008832980117797852,17
ADM-QCOM,2016-06-16,2016-06-22,stop_loss,-3064.6454162597656,-0.012258581665039063,17
CINF-META,2016-06-10,2016-06-22,stop_loss,-7584.752220153809,-0.030339008880615234,17
HPE-KLAC,2016-06-22,2016-06-27,signal,2474.957113265991,0.009899828453063964,17
GNRC-GRMN,2016-06-21,2016-06-27,signal,4886.045192718506,0.019544180770874022,17
AZO-MSI,2016-06-24,2016-06-28,stop_loss,-14265.37009048462,-0.05706148036193848,17
WAT-WTW,2016-06-24,2016-06-29,signal,11144.726943969727,0.044578907775878904,17
CB-CCI,2016-06-27,2016-06-30,signal,9090.613296508789,0.036362453186035155,17
ALLE-DHR,2016-06-24,2016-06-30,signal,7089.60026550293,0.028358401062011717,17
CME-TRMB,2016-06-27,2016-06-30,guard_trip,-3491.561954498291,-0.013966247817993164,17
ALLE-DHR,2016-07-05,2016-07-08,guard_trip,5072.141944885254,0.020288567779541015,17
CINF-META,2016-07-06,2016-07-19,stop_loss,-8179.879608154297,-0.03271951843261719,17
CMS-XEL,2016-08-16,2016-08-18,stop_loss,-1113.4714584350586,-0.004453885833740234,17
CFG-TXT,2016-08-15,2016-08-23,stop_loss,-4321.468841552734,-0.01728587536621094,17
HPE-KLAC,2016-08-10,2016-08-25,max_holding_loss,-7230.483535766602,-0.028921934143066406,17
CME-TRMB,2016-08-17,2016-08-31,session_end,-4524.908836364746,-0.018099635345458984,17
EQIX-NOC,2016-08-23,2016-08-31,session_end,-1932.3033447265625,-0.00772921337890625,17
AOS-DHR,2016-07-01,2016-07-05,stop_loss,-154253.01160812378,-0.6170120464324951,18
ALLE-DHR,2016-07-05,2016-07-08,guard_trip,5072.141944885254,0.020288567779541015,18
LIN-ORCL,2016-07-19,2016-07-28,signal,1978.8583946228027,0.007915433578491211,18
CMS-XEL,2016-08-16,2016-08-18,stop_loss,-1113.4714584350586,-0.004453885833740234,18
CME-GRMN,2016-08-17,2016-08-24,stop_loss,-19041.893028259277,-0.07616757211303711,18
HPE-KLAC,2016-08-10,2016-08-25,max_holding_loss,-7230.483535766602,-0.028921934143066406,18
LIN-ORCL,2016-08-16,2016-08-25,stop_loss,-3656.9008178710938,-0.014627603271484374,18
FICO-ITW,2016-08-25,2016-08-26,signal,2068.5013427734375,0.00827400537109375,18
CME-L,2016-08-25,2016-08-26,signal,2007.0863647460938,0.008028345458984376,18
CME-TRMB,2016-08-17,2016-09-01,max_holding_loss,-5581.306125640869,-0.022325224502563478,18
CME-L,2016-09-01,2016-09-02,signal,2087.1332244873047,0.008348532897949219,18
CMS-XEL,2016-09-07,2016-09-09,signal,1268.07737159729,0.00507230948638916,18
CME-DOV,2016-08-31,2016-09-09,stop_loss,-8411.271293640137,-0.033645085174560545,18
