pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
FIS-PFG,2024-04-09,2024-04-15,stop_loss,-6816.164833068848,-0.02726465933227539,0
ELV-WAT,2024-04-16,2024-04-18,stop_loss,-23815.917724609375,-0.0952636708984375,0
GWW-TDG,2024-04-11,2024-04-25,stop_loss,-8923.499267578125,-0.0356939970703125,0
GPC-WYNN,2024-04-18,2024-04-30,session_end,-6856.311370849609,-0.027425245483398437,0
DASH-PHM,2024-04-23,2024-04-30,session_end,2908.4063110351562,0.011633625244140624,0
PSKY-WBD,2024-05-02,2024-05-03,signal,16975.879948616028,0.06790351979446412,1
AMAT-FLEX,2024-05-01,2024-05-06,signal,11884.771100997925,0.0475390844039917,1
ES-NEE,2024-05-03,2024-05-09,stop_loss,-10364.353324890137,-0.04145741329956055,1
EXE-OXY,2024-05-08,2024-05-10,signal,2957.1757583618164,0.011828703033447265,1
ATO-EIX,2024-05-09,2024-05-10,stop_loss,-8106.803009033203,-0.032427212036132816,1
ATO-DTE,2024-05-09,2024-05-13,stop_loss,-6253.8872146606445,-0.02501554885864258,1
FOXA-TKO,2024-05-08,2024-05-14,signal,8717.283226013184,0.03486913290405273,1
FICO-STX,2024-05-14,2024-05-15,stop_loss,-4956.890441894531,-0.019827561767578127,1
HSIC-TECH,2024-05-01,2024-05-16,max_holding_loss,-3677.896728515625,-0.0147115869140625,1
MCO-TFC,2024-05-17,2024-05-20,stop_loss,-5351.473808288574,-0.021405895233154296,1
ATO-CNP,2024-05-10,2024-05-23,stop_loss,-5387.920961380005,-0.02155168384552002,1
AMAT-FLEX,2024-05-22,2024-05-24,stop_loss,-11733.18903541565,-0.0469327561416626,1
PH-TT,2024-05-23,2024-05-31,signal,7079.272613525391,0.02831709045410156,1
GWW-HII,2024-05-02,2024-06-06,signal,14785.212463378906,0.05914084985351562,1
EXE-OXY,2024-06-03,2024-06-06,signal,3433.2972297668457,0.013733188919067383,1
ATO-EIX,2024-05-23,2024-06-06,signal,7800.322380065918,0.031201289520263673,1
LIN-STLD,2024-06-04,2024-06-11,stop_loss,-13894.66764831543,-0.05557867059326172,1
PSKY-WBD,2024-05-30,2024-06-13,signal,7574.647800445557,0.030298591201782226,1
CDNS-IBM,2024-06-12,2024-06-24,signal,11105.917297363281,0.044423669189453126,1
CMS-FE,2024-06-24,2024-06-25,signal,4722.785171508789,0.018891140686035156,1
FICO-STX,2024-06-10,2024-06-26,signal,9035.658020019531,0.036142632080078126,1
ATO-CNP,2024-06-25,2024-06-27,signal,3403.0778198242188,0.013612311279296876,1
ATO-EIX,2024-07-05,2024-07-10,signal,3396.0727310180664,0.013584290924072265,1
TXN-ZBRA,2024-07-10,2024-07-11,stop_loss,-5795.613586425781,-0.023182454345703124,1
ATO-CNP,2024-07-10,2024-07-15,stop_loss,-19815.545028686523,-0.07926218011474609,1
AMAT-FLEX,2024-07-11,2024-07-16,stop_loss,-11824.339317321777,-0.04729735726928711,1
CDNS-IBM,2024-07-12,2024-07-17,stop_loss,-21110.897232055664,-0.08444358892822265,1
PSKY-WBD,2024-07-16,2024-07-18,stop_loss,-19262.240653038025,-0.0770489626121521,1
EXE-OXY,2024-07-17,2024-07-22,signal,6777.444095611572,0.02710977638244629,1
ANET-STX,2024-07-24,2024-07-29,signal,11187.304649353027,0.044749218597412106,1
ES-NEE,2024-07-15,2024-07-30,stop_loss,-18802.085418701172,-0.07520834167480468,1
AMAT-FLEX,2024-07-24,2024-07-31,session_end,133.08909797668457,0.0005323563919067383,1
ATO-EIX,2024-07-26,2024-07-31,session_end,-2182.513023376465,-0.00873005209350586,1
TXN-ZBRA,2024-07-30,2024-07-31,session_end,548.2362976074219,0.0021929451904296876,1
ETR-PPL,2024-08-01,2024-08-05,signal,8373.109838485718,0.033492439353942874,2
FAST-HII,2024-08-05,2024-08-12,signal,9776.831022262573,0.039107324089050294,2
ANET-AVGO,2024-08-01,2024-08-15,signal,20140.03285217285,0.08056013140869141,2
DDOG-ROP,2024-08-15,2024-08-30,max_holding_loss,-3603.126678466797,-0.014412506713867188,2
REGN-UHS,2024-08-29,2024-09-05,stop_loss,-10879.633422851562,-0.04351853369140625,2
DDOG-ROP,2024-09-04,2024-09-06,signal,4354.177932739258,0.017416711730957032,2
ANET-AVGO,2024-09-06,2024-09-10,signal,10493.426361083984,0.041973705444335936,2
BR-EFX,2024-09-10,2024-09-11,signal,8975.737762451172,0.03590295104980469,2
FAST-HII,2024-09-09,2024-09-11,stop_loss,-13944.922412872314,-0.05577968965148926,2
ETR-FE,2024-09-12,2024-09-13,stop_loss,-4993.27864074707,-0.01997311456298828,2
ISRG-REGN,2024-09-23,2024-09-24,stop_loss,-8383.149627685547,-0.03353259851074219,2
REGN-UHS,2024-09-23,2024-09-24,stop_loss,-16232.241821289062,-0.06492896728515625,2
INTU-NOW,2024-09-20,2024-09-25,signal,8750.854431152344,0.035003417724609374,2
FAST-HII,2024-09-24,2024-09-27,signal,6540.640579223633,0.026162562316894532,2
BR-EFX,2024-09-26,2024-10-04,stop_loss,-17964.15966796875,-0.071856638671875,2
CAT-HUBB,2024-09-24,2024-10-08,signal,8619.17953491211,0.034476718139648435,2
MPWR-STX,2024-10-04,2024-10-08,signal,4712.241493225098,0.01884896597290039,2
CMS-FE,2024-10-03,2024-10-14,signal,2550.257469177246,0.010201029876708984,2
DDOG-ROP,2024-10-04,2024-10-15,signal,3867.1347045898438,0.015468538818359375,2
CMS-PPL,2024-10-03,2024-10-18,max_holding_loss,-1200.5232238769531,-0.004802092895507813,2
ISRG-REGN,2024-10-18,2024-10-23,stop_loss,-10534.361206054688,-0.04213744482421875,2
REGN-UHS,2024-10-16,2024-10-23,stop_loss,-13860.447998046875,-0.0554417919921875,2
T-TMUS,2024-10-23,2024-10-24,signal,17119.662021636963,0.06847864808654786,2
FAST-HII,2024-10-11,2024-10-28,max_holding_loss,-4614.337791442871,-0.018457351165771484,2
CMS-ETR,2024-10-29,2024-10-30,signal,2116.916114807129,0.008467664459228516,2
ETR-FE,2024-10-30,2024-10-31,stop_loss,-22795.258575439453,-0.09118103430175781,2
IT-NOW,2024-10-24,2024-10-31,session_end,-3525.466552734375,-0.0141018662109375,2
REGN-UHS,2024-10-25,2024-10-31,session_end,13288.384872436523,0.05315353948974609,2
CMS-FE,2024-10-30,2024-10-31,session_end,-645.7235412597656,-0.0025828941650390624,2
D-PEG,2024-11-04,2024-11-06,signal,8347.992614746094,0.03339197045898438,3
BDX-ELV,2024-11-06,2024-11-07,signal,18668.195068359375,0.0746727802734375,3
BDX-CVS,2024-11-06,2024-11-08,signal,15829.698081970215,0.06331879232788086,3
BDX-CI,2024-11-07,2024-11-11,stop_loss,-14600.237823486328,-0.05840095129394531,3
IT-ORCL,2024-11-06,2024-11-14,signal,7850.5670166015625,0.03140226806640625,3
DDOG-NTAP,2024-11-26,2024-11-27,signal,13292.642127990723,0.05317056851196289,3
BDX-CI,2024-12-11,2024-12-16,guard_trip,-21791.89646911621,-0.08716758587646484,3
FFIV-IT,2024-12-18,2024-12-20,signal,4846.895690917969,0.019387582763671876,3
IBM-IT,2025-01-06,2025-01-14,guard_trip,-5199.814239501953,-0.020799256958007814,3
DDOG-NTAP,2025-01-22,2025-01-23,guard_trip,-485.2497863769531,-0.0019409991455078125,3
BDX-CVS,2025-01-13,2025-01-28,max_holding_loss,-8854.370109558105,-0.035417480438232424,3
BDX-CI,2025-01-23,2025-01-30,signal,16478.658447265625,0.0659146337890625,3
D-PEG,2025-01-27,2025-01-31,session_end,4715.841766357422,0.01886336706542969,3
HBAN-NTRS,2025-02-05,2025-02-11,signal,5335.828941345215,0.02134331576538086,4
MLM-STLD,2025-02-10,2025-02-18,stop_loss,-9936.084121704102,-0.039744336486816405,4
ROK-XYL,2025-02-10,2025-02-24,guard_trip,9031.475982666016,0.03612590393066406,4
HSIC-VEEV,2025-02-19,2025-02-26,signal,7019.110565185547,0.02807644226074219,4
AME-ROK,2025-02-10,2025-02-26,signal,13224.763656616211,0.052899054626464846,4
IR-OTIS,2025-02-14,2025-03-03,stop_loss,-15907.784545898438,-0.06363113818359376,4
FAST-ITW,2025-03-04,2025-03-05,signal,5127.431343078613,0.020509725372314453,4
CPAY-MA,2025-02-28,2025-03-05,signal,3998.047821044922,0.015992191284179686,4
META-NFLX,2025-03-04,2025-03-06,signal,12262.338668823242,0.04904935467529297,4
CME-MA,2025-03-04,2025-03-07,stop_loss,-6643.963088989258,-0.02657585235595703,4
CAT-HUBB,2025-03-06,2025-03-10,stop_loss,-9821.234344482422,-0.039284937377929686,4
MLM-STLD,2025-03-04,2025-03-10,stop_loss,-16135.92163848877,-0.06454368655395508,4
DD-ECL,2025-03-03,2025-03-11,signal,5250.326385498047,0.02100130554199219,4
HSIC-VEEV,2025-03-06,2025-03-21,max_holding_loss,-6442.804672241211,-0.025771218688964842,4
FAST-ITW,2025-03-11,2025-03-27,max_holding_loss,-3478.7824172973633,-0.013915129669189454,4
CPAY-MA,2025-03-27,2025-03-28,signal,5800.6627197265625,0.02320265087890625,4
HBAN-NTRS,2025-03-11,2025-03-28,max_holding_loss,-3285.5811138153076,-0.01314232445526123,4
PSX-SLB,2025-03-24,2025-03-28,stop_loss,-7710.357585906982,-0.03084143034362793,4
FAST-ITW,2025-03-28,2025-04-02,signal,4107.111667633057,0.016428446670532226,4
DD-ECL,2025-03-31,2025-04-03,stop_loss,-9103.718078613281,-0.036414872314453124,4
AME-ROK,2025-03-24,2025-04-03,signal,7920.545211791992,0.03168218084716797,4
CAT-HUBB,2025-04-03,2025-04-04,stop_loss,-18675.923858642578,-0.07470369543457031,4
HSIC-VEEV,2025-04-01,2025-04-04,stop_loss,-11239.923179626465,-0.04495969271850586,4
CME-MA,2025-04-04,2025-04-09,signal,13601.559173583984,0.05440623669433594,4
MLM-STLD,2025-04-03,2025-04-09,signal,14866.579620361328,0.05946631848144531,4
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,4
FAST-ITW,2025-04-03,2025-04-11,stop_loss,-12330.478740692139,-0.049321914962768554,4
CPAY-MA,2025-04-04,2025-04-15,signal,8343.859832763672,0.03337543933105469,4
META-NFLX,2025-04-15,2025-04-22,stop_loss,-21497.548370361328,-0.0859901934814453,4
CINF-KEY,2025-04-03,2025-04-23,signal,16639.11399078369,0.06655645596313477,4
JCI-PWR,2025-04-09,2025-04-24,max_holding_loss,-9571.651306152344,-0.038286605224609374,4
DD-ECL,2025-04-21,2025-04-29,signal,9824.027465820312,0.03929610986328125,4
GEN-LITE,2025-05-07,2025-05-09,stop_loss,-33995.81354522705,-0.1359832541809082,5
AEE-NI,2025-05-07,2025-05-12,signal,4639.173244476318,0.018556692977905274,5
HPQ-TXN,2025-05-09,2025-05-12,stop_loss,-11099.872749328613,-0.04439949099731445,5
EQIX-SPG,2025-05-12,2025-05-13,signal,14952.0126953125,0.05980805078125,5
PG-TSN,2025-05-05,2025-05-20,max_holding_loss,-5988.526435852051,-0.023954105743408203,5
GEN-ORCL,2025-05-07,2025-05-21,signal,15042.94242477417,0.060171769699096676,5
CBOE-HIG,2025-05-12,2025-05-22,signal,6104.614791870117,0.02441845916748047,5
ADSK-MSI,2025-05-02,2025-05-23,max_holding_loss,-1289.9604797363281,-0.005159841918945312,5
TSCO-WYNN,2025-05-12,2025-05-27,max_holding_loss,-3084.693832397461,-0.012338775329589843,5
MOS-PKG,2025-05-12,2025-05-27,max_holding_loss,-10740.126100540161,-0.04296050440216064,5
ADI-STX,2025-05-22,2025-05-29,stop_loss,-15790.442779541016,-0.06316177111816407,5
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0106506347656,-0.008980042602539063,5
PPL-WEC,2025-06-03,2025-06-04,signal,1447.3738174438477,0.005789495269775391,5
KEY-RF,2025-05-28,2025-06-06,signal,2531.478162765503,0.010125912651062012,5
HPQ-TXN,2025-05-29,2025-06-09,stop_loss,-18133.31871032715,-0.07253327484130859,5
EQIX-SPG,2025-06-04,2025-06-11,signal,5276.9609375,0.02110784375,5
ADI-STX,2025-06-10,2025-06-13,signal,11044.83869934082,0.044179354797363284,5
GEN-ORCL,2025-06-12,2025-06-13,stop_loss,-24934.476078033447,-0.0997379043121338,5
TSCO-WYNN,2025-06-05,2025-06-16,signal,15629.489540100098,0.06251795816040039,5
KEY-PNC,2025-06-12,2025-06-18,signal,1874.2292022705078,0.007496916809082032,5
GEN-LITE,2025-06-17,2025-06-18,stop_loss,-13624.458885192871,-0.054497835540771485,5
KEYS-WDAY,2025-05-23,2025-06-18,max_holding_loss,-1285.159652709961,-0.0051406386108398434,5
AEE-NI,2025-06-23,2025-06-25,signal,3374.455581665039,0.013497822326660157,5
PG-TSN,2025-06-24,2025-06-25,signal,1920.4439430236816,0.007681775772094727,5
CBOE-HIG,2025-06-25,2025-06-26,signal,6934.081726074219,0.027736326904296876,5
EQIX-SPG,2025-06-25,2025-06-26,stop_loss,-24858.751174926758,-0.09943500469970704,5
PSX-SLB,2025-06-23,2025-07-01,signal,7682.931163787842,0.030731724655151366,5
GEN-ORCL,2025-07-11,2025-07-14,signal,22123.2413482666,0.0884929653930664,5
ADI-STX,2025-07-03,2025-07-15,guard_trip,9489.980682373047,0.03795992272949219,5
PPL-WEC,2025-07-15,2025-07-16,signal,3968.3624305725098,0.015873449722290038,5
CMCSA-OMC,2025-07-16,2025-07-17,signal,12863.315929412842,0.05145326371765137,5
KEYS-WDAY,2025-07-10,2025-07-18,signal,6117.943496704102,0.024471773986816405,5
CHRW-LII,2025-07-23,2025-07-30,signal,12053.3978805542,0.0482135915222168,5
KEY-USB,2025-07-17,2025-07-30,signal,6011.830062866211,0.024047320251464843,5
KEY-RF,2025-07-18,2025-07-31,session_end,-511.6133460998535,-0.002046453384399414,5
HPQ-TXN,2025-07-23,2025-07-31,session_end,-1433.8902282714844,-0.005735560913085937,5
CBOE-HIG,2025-07-29,2025-07-31,session_end,1131.484619140625,0.0045259384765625,5
LUV-WAB,2025-08-08,2025-08-11,stop_loss,-3510.801803588867,-0.01404320721435547,6
REG-SPG,2025-08-12,2025-08-14,stop_loss,-7830.118850708008,-0.03132047540283203,6
ABT-DGX,2025-08-11,2025-08-19,stop_loss,-6422.748138427734,-0.025690992553710938,6
MTD-PFE,2025-08-21,2025-08-25,signal,7276.075067520142,0.029104300270080565,6
ABBV-JNJ,2025-08-14,2025-08-26,guard_trip,864.4372253417969,0.0034577489013671876,6
DHR-MRK,2025-08-21,2025-08-27,signal,6928.801963806152,0.02771520785522461,6
MSCI-TROW,2025-08-19,2025-08-27,signal,6224.872787475586,0.024899491149902343,6
KEY-RF,2025-08-22,2025-09-04,signal,2378.6268043518066,0.009514507217407226,6
ALL-TRV,2025-08-21,2025-09-05,max_holding_loss,-3558.323486328125,-0.0142332939453125,6
MSCI-TROW,2025-09-04,2025-09-05,signal,6816.244293212891,0.027264977172851562,6
ADI-MU,2025-08-20,2025-09-05,signal,23993.070678710938,0.09597228271484375,6
EXPD-VLTO,2025-09-11,2025-09-15,signal,4511.5803146362305,0.018046321258544922,6
ADI-MU,2025-09-25,2025-09-29,signal,16553.50131225586,0.06621400524902343,6
MTD-PFE,2025-09-30,2025-10-09,signal,10830.385217666626,0.0433215408706665,6
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,6
FDX-JBHT,2025-10-06,2025-10-15,guard_trip,1831.0969696044922,0.0073243878784179685,6
ADI-MU,2025-10-01,2025-10-16,max_holding_loss,-23324.02914428711,-0.09329611657714844,6
EXPD-NDSN,2025-10-09,2025-10-17,signal,5773.11018371582,0.02309244073486328,6
LUV-WAB,2025-10-23,2025-10-29,stop_loss,-9829.438934326172,-0.039317755737304685,6
MSCI-USB,2025-10-28,2025-10-30,guard_trip,-672.2468757629395,-0.0026889875030517577,6
ADI-MU,2025-10-24,2025-10-31,session_end,-12631.182891845703,-0.05052473156738281,6
REG-SPG,2025-10-29,2025-10-31,session_end,-6002.778717041016,-0.02401111486816406,6
EXPD-NDSN,2025-10-30,2025-10-31,session_end,-1917.5675430297852,-0.007670270172119141,6
