pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
PEG-PPL,2025-01-06,2025-01-08,signal,3971.2369689941406,0.015884947875976562,3
AEE-PEG,2025-01-03,2025-01-08,signal,3725.4070892333984,0.014901628356933594,3
EBAY-NKE,2025-01-02,2025-01-08,stop_loss,-14845.148727416992,-0.05938059490966797,3
HUBB-ITW,2025-01-06,2025-01-13,signal,5241.918212890625,0.0209676728515625,3
HUBB-MAS,2025-01-13,2025-01-14,stop_loss,-6715.041717529297,-0.026860166870117188,3
AMP-TRV,2025-01-10,2025-01-15,signal,3964.635498046875,0.0158585419921875,3
PLD-PSA,2025-01-14,2025-01-21,stop_loss,-12308.750137329102,-0.049235000549316406,3
CDNS-GLW,2025-01-15,2025-01-21,stop_loss,-9747.185188293457,-0.03898874075317383,3
PEG-PPL,2025-01-16,2025-01-22,signal,3510.1442642211914,0.014040577056884766,3
DASH-HD,2025-01-15,2025-01-24,guard_trip,-1278.255859375,-0.0051130234375,3
AEE-PEG,2025-01-27,2025-01-30,guard_trip,5319.828033447266,0.02127931213378906,3
HUBB-MAS,2025-01-27,2025-02-03,signal,11438.43539428711,0.04575374157714844,3
SYF-XYZ,2025-01-28,2025-02-05,signal,12667.740631103516,0.05067096252441406,3
PEG-PPL,2025-01-27,2025-02-11,max_holding_loss,-4970.496925354004,-0.019881987701416016,3
HUBB-ITW,2025-01-27,2025-02-11,max_holding_loss,-1047.6158905029297,-0.004190463562011719,3
EXR-PLD,2025-01-21,2025-02-11,max_holding_loss,-693.6364135742188,-0.002774545654296875,3
CAH-HUM,2025-02-06,2025-02-11,stop_loss,-21883.42571258545,-0.0875337028503418,3
COHR-TYL,2025-01-27,2025-02-13,max_holding_loss,-12435.034423828125,-0.0497401376953125,3
PEG-XEL,2025-01-27,2025-02-14,max_holding_loss,-512.1471176147461,-0.0020485884704589843,3
AMP-TRV,2025-01-27,2025-02-14,signal,10229.709594726562,0.04091883837890625,3
PLD-PSA,2025-02-20,2025-02-28,guard_trip,3032.4984741210938,0.012129993896484375,3
JBHT-TXT,2025-02-24,2025-03-03,stop_loss,-13064.013877868652,-0.05225605551147461,3
HUBB-ITW,2025-03-04,2025-03-05,signal,5344.545166015625,0.0213781806640625,3
SYF-XYZ,2025-02-21,2025-03-10,max_holding_loss,-13243.670127868652,-0.05297468051147461,3
MAR-MCD,2025-03-07,2025-03-11,guard_trip,9826.913681030273,0.039307654724121094,3
BIIB-INCY,2025-03-17,2025-03-31,session_end,-679.3586807250977,-0.0027174347229003905,3
MAS-XYL,2025-04-03,2025-04-04,stop_loss,-12662.815090179443,-0.05065126036071777,4
BEN-HBAN,2025-04-03,2025-04-04,stop_loss,-10360.165969848633,-0.04144066387939453,4
BEN-RF,2025-04-04,2025-04-07,signal,11166.424659729004,0.044665698638916014,4
BEN-MTB,2025-04-07,2025-04-09,signal,12988.083367347717,0.05195233346939087,4
CMI-FTV,2025-04-03,2025-04-21,max_holding_loss,-4663.582389831543,-0.018654329559326173,4
MAS-XYL,2025-04-23,2025-04-30,stop_loss,-12821.983238220215,-0.05128793295288086,4
BEN-MTB,2025-05-02,2025-05-07,stop_loss,-8935.962013244629,-0.03574384805297852,4
BEN-HBAN,2025-05-02,2025-05-08,stop_loss,-12348.773512840271,-0.04939509405136108,4
BEN-RF,2025-05-02,2025-05-09,stop_loss,-15278.612146377563,-0.06111444858551025,4
BEN-C,2025-05-02,2025-05-09,stop_loss,-12532.373226165771,-0.050129492904663085,4
CF-VMC,2025-04-30,2025-05-13,signal,12281.684692382812,0.04912673876953125,4
VLTO-XYL,2025-06-04,2025-06-06,signal,3929.555709838867,0.015718222839355468,4
CNC-GEHC,2025-06-10,2025-06-13,signal,6663.517997741699,0.026654071990966796,4
AMCR-AVY,2025-05-12,2025-06-17,signal,9304.437286376953,0.037217749145507815,4
CNC-ISRG,2025-06-09,2025-06-20,stop_loss,-11484.060287475586,-0.04593624114990234,4
CF-VMC,2025-06-13,2025-06-24,signal,11664.916244506836,0.04665966497802734,4
PTC-WDAY,2025-05-23,2025-06-25,max_holding_loss,-4634.348724365234,-0.018537394897460938,4
BEN-C,2025-06-25,2025-06-30,session_end,1772.1965732574463,0.007088786293029785,4
CNC-GEHC,2025-06-26,2025-06-30,session_end,772.0503234863281,0.0030882012939453126,4
CNC-ISRG,2025-06-26,2025-06-30,session_end,-5755.544448852539,-0.023022177795410156,4
DXCM-SOLV,2025-07-01,2025-07-08,signal,9183.602447509766,0.036734409790039065,5
ABT-PFE,2025-07-01,2025-07-08,stop_loss,-9430.567367553711,-0.03772226947021484,5
BNY-XYZ,2025-07-11,2025-07-14,signal,9263.01390838623,0.037052055633544925,5
GDDY-WDAY,2025-07-17,2025-07-23,stop_loss,-13250.856552124023,-0.053003426208496095,5
NDAQ-XYZ,2025-07-21,2025-07-29,signal,18187.993446350098,0.0727519737854004,5
GDDY-IT,2025-07-15,2025-07-30,max_holding_loss,-6381.699462890625,-0.0255267978515625,5
DXCM-PODD,2025-07-30,2025-07-31,stop_loss,-8483.035942077637,-0.033932143768310545,5
CRM-GDDY,2025-07-23,2025-08-01,stop_loss,-6049.982986450195,-0.024199931945800782,5
ABT-INCY,2025-07-17,2025-08-01,max_holding_loss,-574.4010620117188,-0.002297604248046875,5
AIZ-V,2025-08-01,2025-08-06,stop_loss,-13779.923828125,-0.0551196953125,5
LMT-WM,2025-07-22,2025-08-07,max_holding_loss,-1342.476318359375,-0.0053699052734375,5
GDDY-IT,2025-08-05,2025-08-08,signal,34710.854064941406,0.13884341625976562,5
GDDY-WDAY,2025-08-08,2025-08-11,signal,13280.142578125,0.0531205703125,5
GDDY-ROP,2025-08-08,2025-08-11,signal,4688.142791748047,0.018752571166992187,5
DXCM-SOLV,2025-08-04,2025-08-11,signal,6302.240501403809,0.025208962005615235,5
CRM-GDDY,2025-08-08,2025-08-11,guard_trip,11460.816314697266,0.04584326525878906,5
ABT-INCY,2025-08-13,2025-08-21,guard_trip,1725.0069732666016,0.006900027893066406,5
AEP-ETR,2025-09-04,2025-09-11,stop_loss,-4554.402008056641,-0.01821760803222656,5
BEN-GS,2025-09-09,2025-09-17,stop_loss,-13958.580574035645,-0.05583432229614258,5
NDAQ-XYZ,2025-09-18,2025-09-30,session_end,14435.02572631836,0.057740102905273434,5
DG-KO,2025-10-01,2025-10-02,signal,3258.512809753418,0.013034051239013671,6
FIS-ICE,2025-10-01,2025-10-06,stop_loss,-5990.2686767578125,-0.02396107470703125,6
HPE-KLAC,2025-10-01,2025-10-07,signal,9658.499198913574,0.038633996795654296,6
IDXX-VTRS,2025-10-01,2025-10-13,signal,9027.519315719604,0.03611007726287842,6
JCI-NDSN,2025-10-15,2025-10-17,signal,5315.485275268555,0.021261941101074218,6
DG-KO,2025-10-21,2025-11-06,max_holding_loss,-1354.391502380371,-0.005417566009521485,6
EMR-JBHT,2025-10-16,2025-11-07,max_holding_loss,-2087.3438110351562,-0.008349375244140625,6
IDXX-VTRS,2025-11-03,2025-11-11,signal,18053.018734931946,0.07221207493972778,6
CINF-NTRS,2025-11-17,2025-11-19,signal,6597.873962402344,0.026391495849609373,6
EVRG-XEL,2025-11-24,2025-11-28,signal,3180.2362060546875,0.01272094482421875,6
DG-KO,2025-11-21,2025-12-01,signal,4474.769828796387,0.017899079315185546,6
LDOS-UBER,2025-11-20,2025-12-03,signal,20665.115562438965,0.08266046224975586,6
JCI-NDSN,2025-11-21,2025-12-10,max_holding_loss,-474.96675872802734,-0.0018998670349121094,6
ELV-LH,2025-12-04,2025-12-16,stop_loss,-6467.663360595703,-0.02587065344238281,6
HAS-TPR,2025-12-11,2025-12-18,guard_trip,-632.8920364379883,-0.002531568145751953,6
ON-TYL,2025-12-22,2025-12-31,signal,8672.750881195068,0.03469100352478027,6
