pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
PFE-TSLA,2024-10-07,2024-10-11,stop_loss,-23428.51986694336,-0.09371407946777344,4
CSCO-SBUX,2024-10-09,2024-10-11,stop_loss,-6334.050018310547,-0.025336200073242186,4
ORCL-PG,2024-10-04,2024-10-14,signal,4077.1465454101562,0.016308586181640626,4
ORCL-TJX,2024-10-07,2024-10-15,signal,8269.130210876465,0.03307652084350586,4
MA-TMO,2024-10-16,2024-10-17,signal,3357.8717041015625,0.01343148681640625,4
T-TMUS,2024-10-23,2024-10-24,signal,17119.73850631714,0.06847895402526856,4
MS-TXN,2024-10-16,2024-10-24,signal,7728.7435302734375,0.03091497412109375,4
PFE-TSLA,2024-10-24,2024-10-30,guard_trip,1964.5256118774414,0.007858102447509766,4
LOW-MA,2024-10-30,2024-10-31,signal,7107.326629638672,0.028429306518554687,4
PYPL-TMO,2024-10-24,2024-10-31,guard_trip,-3239.1949157714844,-0.012956779663085937,4
CL-RTX,2024-10-25,2024-11-06,stop_loss,-15412.591499328613,-0.06165036599731445,4
COST-NFLX,2024-10-18,2024-11-06,max_holding_loss,-1625.48095703125,-0.006501923828125,4
ABT-UNP,2024-10-24,2024-11-06,signal,18872.412727355957,0.07548965090942383,4
AXP-NFLX,2024-11-06,2024-11-07,signal,11133.105102539062,0.04453242041015625,4
ABT-HD,2024-11-01,2024-11-07,signal,11837.991821289062,0.04735196728515625,4
MA-TMO,2024-10-24,2024-11-08,guard_trip,-6473.1043701171875,-0.02589241748046875,4
LOW-TMO,2024-10-24,2024-11-08,max_holding_loss,-2432.9175415039062,-0.009731670166015624,4
RTX-TMUS,2024-10-24,2024-11-08,max_holding_loss,-4454.346527099609,-0.017817386108398437,4
COST-NFLX,2024-11-08,2024-11-12,signal,12316.309875488281,0.04926523950195313,4
CSCO-SBUX,2024-11-06,2024-11-14,signal,7919.8456382751465,0.031679382553100585,4
RTX-TMUS,2024-11-14,2024-11-15,guard_trip,2796.7858963012695,0.011187143585205079,4
MCD-MDLZ,2024-11-06,2024-11-18,stop_loss,-8373.441501617432,-0.03349376600646973,4
CSCO-SBUX,2024-10-09,2024-10-11,stop_loss,-6334.050018310547,-0.025336200073242186,5
LLY-RTX,2024-10-01,2024-10-16,max_holding_loss,-1440.6439819335938,-0.005762575927734375,5
MA-TMO,2024-10-16,2024-10-17,signal,3357.8717041015625,0.01343148681640625,5
T-TMUS,2024-10-23,2024-10-24,signal,17119.73850631714,0.06847895402526856,5
MS-TXN,2024-10-16,2024-10-24,signal,7728.7435302734375,0.03091497412109375,5
ORCL-T,2024-10-23,2024-10-25,signal,7689.927551269531,0.030759710205078124,5
AMZN-BAC,2024-10-11,2024-10-28,max_holding_loss,-4194.015060424805,-0.01677606024169922,5
AMZN-MSFT,2024-10-22,2024-10-31,signal,9486.089431762695,0.03794435772705078,5
LOW-MA,2024-10-30,2024-10-31,signal,7107.326629638672,0.028429306518554687,5
META-NFLX,2024-10-18,2024-11-04,max_holding_loss,-1104.4856567382812,-0.004417942626953125,5
ABT-UNP,2024-10-24,2024-11-06,signal,18872.412727355957,0.07548965090942383,5
AMZN-BAC,2024-11-01,2024-11-06,signal,16711.209953308105,0.06684483981323242,5
MA-TMO,2024-10-24,2024-11-08,guard_trip,-6473.1043701171875,-0.02589241748046875,5
CSCO-SBUX,2024-11-06,2024-11-14,signal,7919.8456382751465,0.031679382553100585,5
AMZN-MSFT,2024-11-01,2024-11-19,max_holding_loss,-849.7494964599609,-0.0033989979858398437,5
ORCL-WMT,2024-11-19,2024-11-22,stop_loss,-8656.570777893066,-0.034626283111572266,5
CSCO-SBUX,2024-12-16,2024-12-19,guard_trip,-10255.125,-0.0410205,5
META-NFLX,2024-12-20,2024-12-23,signal,7780.889053344727,0.031123556213378905,5
AMZN-MSFT,2024-12-18,2024-12-27,stop_loss,-4777.182525634766,-0.01910873010253906,5
BAC-COST,2024-12-19,2024-12-27,stop_loss,-6534.143577575684,-0.026136574310302734,5
AXP-NFLX,2024-11-06,2024-11-07,signal,11133.105102539062,0.04453242041015625,6
PFE-UNH,2024-11-06,2024-11-11,stop_loss,-18462.99334335327,-0.07385197337341308,6
CVX-SBUX,2024-11-19,2024-11-20,guard_trip,847.3736419677734,0.0033894945678710937,6
ORCL-WMT,2024-11-19,2024-11-22,stop_loss,-8656.570777893066,-0.034626283111572266,6
ORCL-TMUS,2024-11-19,2024-11-25,signal,7943.105377197266,0.03177242150878906,6
PEP-UPS,2024-11-22,2024-12-03,signal,9652.06990814209,0.03860827963256836,6
ORCL-TMUS,2024-12-09,2024-12-10,signal,14714.995483398438,0.05885998193359375,6
META-NFLX,2024-12-20,2024-12-23,signal,7780.889053344727,0.031123556213378905,6
BAC-COST,2024-12-19,2024-12-27,stop_loss,-6534.143577575684,-0.026136574310302734,6
T-TMUS,2025-01-06,2025-01-07,signal,5511.237648010254,0.022044950592041014,6
ORCL-TMUS,2025-01-06,2025-01-08,signal,6322.243621826172,0.02528897448730469,6
PFE-UNH,2025-01-08,2025-01-13,stop_loss,-8058.044183731079,-0.03223217673492432,6
ORCL-T,2025-01-07,2025-01-14,signal,2007.5925407409668,0.008030370162963867,6
ORCL-WMT,2025-01-10,2025-01-14,signal,7267.921600341797,0.02907168640136719,6
META-NFLX,2025-01-06,2025-01-15,guard_trip,-2073.8457565307617,-0.008295383026123046,6
DHR-LMT,2025-01-06,2025-01-17,signal,12894.334777832031,0.05157733911132813,6
ORCL-T,2025-01-22,2025-01-24,signal,4717.104019165039,0.018868416076660156,6
ORCL-TMUS,2025-01-22,2025-01-27,signal,33406.57864379883,0.1336263145751953,6
T-TMUS,2025-01-27,2025-01-29,signal,14169.790937423706,0.056679163749694825,6
DHR-LMT,2025-01-28,2025-01-29,signal,23628.13345336914,0.09451253381347656,6
ORCL-T,2025-01-27,2025-01-31,session_end,9144.748615264893,0.03657899446105957,6
MSFT-PG,2025-01-27,2025-01-31,session_end,2904.623291015625,0.0116184931640625,6
ORCL-TMUS,2024-12-09,2024-12-10,signal,14714.995483398438,0.05885998193359375,7
CMCSA-SBUX,2024-12-09,2024-12-12,signal,11669.088912963867,0.04667635565185547,7
ABT-SBUX,2024-12-16,2024-12-19,stop_loss,-11060.408493041992,-0.04424163397216797,7
COST-ORCL,2024-12-10,2024-12-19,signal,9013.94223022461,0.036055768920898436,7
AVGO-COST,2024-12-13,2024-12-23,stop_loss,-11892.570190429688,-0.04757028076171875,7
AVGO-WMT,2024-12-13,2024-12-30,max_holding_loss,-17556.538787841797,-0.07022615515136718,7
ORCL-TMUS,2025-01-06,2025-01-08,signal,6322.243621826172,0.02528897448730469,7
PEP-TMO,2025-01-06,2025-01-13,stop_loss,-12435.991485595703,-0.04974396594238281,7
JPM-ORCL,2025-01-07,2025-01-13,stop_loss,-12666.930603027344,-0.05066772241210937,7
AVGO-WMT,2025-01-10,2025-01-14,signal,6072.169281005859,0.02428867712402344,7
COST-ORCL,2025-01-10,2025-01-16,signal,12202.777877807617,0.04881111151123047,7
COST-ORCL,2025-01-22,2025-01-27,signal,38082.54895019531,0.15233019580078125,7
ORCL-TMUS,2025-01-22,2025-01-27,signal,33406.57864379883,0.1336263145751953,7
ABT-SBUX,2025-01-23,2025-01-29,signal,17017.278884887695,0.06806911553955078,7
CMCSA-SBUX,2025-01-21,2025-01-29,stop_loss,-25921.269115447998,-0.103685076461792,7
AVGO-WMT,2025-01-27,2025-02-11,max_holding_loss,-1895.8261413574219,-0.007583304565429687,7
AVGO-WMT,2025-02-20,2025-02-25,signal,9908.031860351562,0.03963212744140625,7
AVGO-COST,2025-02-20,2025-02-25,signal,9081.045837402344,0.03632418334960937,7
MCD-SBUX,2025-02-21,2025-02-27,signal,3566.5113830566406,0.014266045532226563,7
JPM-MS,2025-01-03,2025-01-06,signal,7343.6617431640625,0.02937464697265625,8
DHR-PEP,2025-01-03,2025-01-06,stop_loss,-7773.640075683594,-0.031094560302734376,8
T-TMUS,2025-01-06,2025-01-07,signal,5511.237648010254,0.022044950592041014,8
EOG-XOM,2025-01-02,2025-01-08,stop_loss,-6511.653030395508,-0.026046612121582033,8
PEP-TMO,2025-01-06,2025-01-13,stop_loss,-12435.991485595703,-0.04974396594238281,8
JPM-MO,2025-01-07,2025-01-15,stop_loss,-7163.148452758789,-0.028652593811035156,8
META-ORCL,2025-01-06,2025-01-21,guard_trip,16431.15103149414,0.06572460412597657,8
AMZN-MS,2025-01-16,2025-01-22,signal,15478.334182739258,0.06191333673095703,8
COP-MPC,2025-01-15,2025-01-23,stop_loss,-7581.015701293945,-0.030324062805175783,8
ABT-SBUX,2025-01-23,2025-01-29,signal,17017.278884887695,0.06806911553955078,8
T-TMUS,2025-01-27,2025-01-29,signal,14169.790937423706,0.056679163749694825,8
JPM-MO,2025-01-27,2025-01-30,signal,9886.324676513672,0.039545298706054686,8
COP-MPC,2025-02-04,2025-02-12,signal,6784.143768310547,0.027136575073242186,8
DHR-PEP,2025-01-29,2025-02-13,max_holding_loss,-4767.7781982421875,-0.01907111279296875,8
META-TSLA,2025-02-13,2025-02-20,stop_loss,-16635.498962402344,-0.06654199584960938,8
COST-GS,2025-02-18,2025-02-21,signal,11286.461181640625,0.0451458447265625,8
MCD-SBUX,2025-02-21,2025-02-27,signal,3566.5113830566406,0.014266045532226563,8
COST-MO,2025-02-20,2025-03-03,stop_loss,-12553.91796875,-0.050215671875,8
MCD-SBUX,2025-03-04,2025-03-06,stop_loss,-20624.773544311523,-0.08249909417724609,8
ABT-SBUX,2025-03-06,2025-03-10,stop_loss,-14690.233612060547,-0.05876093444824219,8
JPM-MS,2025-03-04,2025-03-10,stop_loss,-6898.72233581543,-0.02759488934326172,8
AMZN-MS,2025-03-04,2025-03-10,stop_loss,-14729.5517578125,-0.05891820703125,8
COST-MO,2025-03-07,2025-03-13,guard_trip,-9425.16552734375,-0.037700662109375,8
META-WMT,2025-03-12,2025-03-17,signal,10804.545310974121,0.04321818124389649,8
META-TSLA,2025-03-10,2025-03-20,guard_trip,17596.9884185791,0.07038795367431641,8
PG-UNH,2025-02-06,2025-02-14,signal,5391.254180908203,0.021565016723632813,9
CVX-KO,2025-02-11,2025-02-21,guard_trip,-14572.05647277832,-0.05828822589111328,9
CSCO-MA,2025-02-28,2025-03-04,signal,6769.10636138916,0.02707642544555664,9
PG-UNH,2025-02-21,2025-03-05,guard_trip,-866.3236694335938,-0.003465294677734375,9
META-NFLX,2025-03-04,2025-03-06,signal,12262.290328979492,0.049049161315917966,9
ABT-SBUX,2025-03-06,2025-03-10,stop_loss,-14690.233612060547,-0.05876093444824219,9
JPM-MS,2025-03-04,2025-03-10,stop_loss,-6898.72233581543,-0.02759488934326172,9
DIS-LLY,2025-03-07,2025-03-11,stop_loss,-17887.824325561523,-0.07155129730224609,9
META-WMT,2025-03-12,2025-03-17,signal,10804.545310974121,0.04321818124389649,9
PSX-SLB,2025-03-24,2025-03-28,stop_loss,-7710.357585906982,-0.03084143034362793,9
MSFT-UNP,2025-03-11,2025-03-28,max_holding_loss,-6312.9310302734375,-0.02525172412109375,9
CVX-TMO,2025-03-28,2025-04-01,stop_loss,-7988.5384521484375,-0.03195415380859375,9
SLB-UPS,2025-03-25,2025-04-03,guard_trip,-16432.75579071045,-0.0657310231628418,9
MSFT-UNP,2025-04-03,2025-04-04,stop_loss,-13546.481506347656,-0.05418592602539062,9
CVX-TMO,2025-04-03,2025-04-04,stop_loss,-22648.531951904297,-0.09059412780761719,9
CVX-PFE,2025-04-04,2025-04-07,guard_trip,-4497.803020477295,-0.01799121208190918,9
T-TMUS,2025-04-07,2025-04-08,signal,3265.452323913574,0.013061809295654297,9
PG-UNH,2025-04-03,2025-04-08,guard_trip,-14487.921020507812,-0.05795168408203125,9
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,9
ABT-SBUX,2025-04-03,2025-04-16,stop_loss,-19116.96942138672,-0.07646787768554687,9
META-NFLX,2025-04-15,2025-04-22,stop_loss,-21497.563079833984,-0.08599025231933594,9
T-TMUS,2025-04-25,2025-04-30,session_end,7547.887130737305,0.030191548522949217,9
EOG-LLY,2025-03-07,2025-03-10,stop_loss,-10997.810722351074,-0.0439912428894043,10
ABT-SBUX,2025-03-06,2025-03-10,stop_loss,-14690.233612060547,-0.05876093444824219,10
EOG-VZ,2025-03-07,2025-03-11,signal,14147.753105163574,0.0565910124206543,10
PSX-SLB,2025-03-24,2025-03-28,stop_loss,-7710.357585906982,-0.03084143034362793,10
MSFT-UNP,2025-03-11,2025-03-28,max_holding_loss,-6312.9310302734375,-0.02525172412109375,10
EOG-HD,2025-03-13,2025-04-04,signal,12945.293685913086,0.05178117474365234,10
MSFT-UNP,2025-04-03,2025-04-04,stop_loss,-13546.481506347656,-0.05418592602539062,10
PG-TXN,2025-04-03,2025-04-04,guard_trip,-15485.597198486328,-0.06194238879394531,10
EOG-LLY,2025-04-04,2025-04-07,guard_trip,-5329.0937576293945,-0.021316375030517577,10
T-TMUS,2025-04-07,2025-04-08,signal,3265.452323913574,0.013061809295654297,10
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,10
EOG-LMT,2025-04-11,2025-04-15,guard_trip,2602.6268463134766,0.010410507385253906,10
ABT-SBUX,2025-04-03,2025-04-16,stop_loss,-19116.96942138672,-0.07646787768554687,10
EOG-LOW,2025-04-04,2025-04-21,signal,11172.27261352539,0.04468909045410156,10
EOG-MA,2025-04-07,2025-04-22,signal,20580.453338623047,0.0823218133544922,10
PG-VZ,2025-04-17,2025-04-24,signal,10237.156219482422,0.04094862487792969,10
BAC-TSLA,2025-04-03,2025-04-24,signal,55977.92823791504,0.22391171295166015,10
EOG-PYPL,2025-04-10,2025-04-30,max_holding_loss,-3561.8656463623047,-0.01424746258544922,10
PG-TXN,2025-04-24,2025-05-09,max_holding_loss,-18806.203872680664,-0.07522481549072266,10
EOG-HON,2025-04-29,2025-05-14,max_holding_loss,-4171.550399780273,-0.016686201599121094,10
EOG-HD,2025-04-10,2025-05-19,max_holding_loss,-1312.0312805175781,-0.005248125122070312,10
EOG-PYPL,2025-05-05,2025-05-20,max_holding_loss,-2112.27872467041,-0.00844911489868164,10
EOG-JNJ,2025-05-13,2025-05-21,guard_trip,7409.243751525879,0.029636975006103516,10
PG-TXN,2025-05-12,2025-05-23,signal,19601.599182128906,0.07840639672851563,10
PG-VZ,2025-05-12,2025-05-27,max_holding_loss,-5750.595230102539,-0.023002380920410157,10
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,10
T-TMUS,2025-04-25,2025-05-30,session_end,2546.7142295837402,0.010186856918334961,10
BA-CMCSA,2025-04-03,2025-04-04,stop_loss,-31427.005611419678,-0.12570802244567872,11
GE-RTX,2025-04-03,2025-04-04,signal,8617.979019165039,0.034471916076660156,11
BA-CAT,2025-04-03,2025-04-07,guard_trip,-26495.905685424805,-0.10598362274169922,11
BA-LOW,2025-04-03,2025-04-07,guard_trip,-10169.179595947266,-0.040676718383789064,11
TXN-UNH,2025-04-03,2025-04-07,guard_trip,2049.2527465820312,0.008197010986328124,11
BAC-HON,2025-04-04,2025-04-08,stop_loss,-12132.126953125,-0.0485285078125,11
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,11
GILD-TMUS,2025-04-04,2025-04-09,signal,10342.655624389648,0.041370622497558594,11
GOOGL-MDLZ,2025-04-04,2025-04-09,signal,14549.974700927734,0.05819989880371094,11
EOG-MDLZ,2025-04-08,2025-04-09,signal,15546.664291381836,0.06218665716552734,11
AVGO-META,2025-04-03,2025-04-09,signal,12224.967468261719,0.048899869873046876,11
EOG-SBUX,2025-04-03,2025-04-10,signal,10228.312637329102,0.0409132505493164,11
EOG-HD,2025-04-04,2025-04-10,stop_loss,-8095.4974365234375,-0.03238198974609375,11
CAT-LOW,2025-04-04,2025-04-16,signal,11336.595733642578,0.045346382934570315,11
PG-VZ,2025-04-17,2025-04-24,signal,10237.156219482422,0.04094862487792969,11
GILD-TMUS,2025-04-25,2025-05-01,signal,15098.986686706543,0.06039594674682617,11
GE-RTX,2025-04-22,2025-05-02,signal,23138.164306640625,0.0925526572265625,11
GOOGL-MDLZ,2025-04-30,2025-05-07,signal,10631.63533782959,0.04252654135131836,11
BAC-HON,2025-04-29,2025-05-15,max_holding_loss,-383.3146095275879,-0.0015332584381103516,11
PG-VZ,2025-05-12,2025-05-27,max_holding_loss,-5750.595230102539,-0.023002380920410157,11
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,11
GS-JPM,2025-06-05,2025-06-09,signal,2363.954147338867,0.00945581658935547,11
EOG-HD,2025-06-10,2025-06-13,stop_loss,-16009.024719238281,-0.06403609887695312,11
BAC-HON,2025-06-10,2025-06-18,stop_loss,-4774.627777099609,-0.019098511108398438,11
GE-RTX,2025-06-13,2025-06-24,signal,10874.10629272461,0.04349642517089844,11
AVGO-META,2025-06-06,2025-06-30,session_end,4236.240036010742,0.016944960144042967,11
EOG-MDLZ,2025-06-12,2025-06-30,session_end,1528.9737396240234,0.0061158949584960935,11
EOG-SBUX,2025-06-13,2025-06-30,session_end,13630.058151245117,0.05452023260498047,11
PSX-SLB,2025-06-23,2025-06-30,session_end,3139.2719535827637,0.012557087814331055,11
GS-JPM,2025-06-27,2025-06-30,session_end,-2075.045654296875,-0.0083001826171875,11
GILD-T,2025-05-06,2025-05-12,signal,24482.297300338745,0.09792918920135497,12
COP-UPS,2025-05-05,2025-05-13,signal,10284.797569274902,0.041139190277099606,12
AAPL-NVDA,2025-05-02,2025-05-13,stop_loss,-23387.606964111328,-0.09355042785644531,12
COST-JPM,2025-05-12,2025-05-14,stop_loss,-10233.724182128906,-0.04093489672851563,12
AAPL-ORCL,2025-05-02,2025-05-19,max_holding_loss,-10176.141082763672,-0.04070456433105469,12
PG-UNP,2025-05-12,2025-05-20,signal,10986.203598022461,0.043944814392089845,12
CSCO-MA,2025-05-15,2025-05-23,stop_loss,-4706.2398681640625,-0.01882495947265625,12
PG-TXN,2025-05-12,2025-05-23,signal,19601.599182128906,0.07840639672851563,12
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,12
AAPL-NVDA,2025-05-29,2025-05-30,signal,8062.610336303711,0.03225044134521484,12
ABT-GE,2025-05-27,2025-06-04,stop_loss,-9371.18798828125,-0.037484751953125,12
PG-PYPL,2025-06-04,2025-06-10,stop_loss,-9054.639602661133,-0.03621855841064453,12
COP-UPS,2025-06-11,2025-06-13,stop_loss,-12213.792770385742,-0.04885517108154297,12
BAC-HON,2025-06-10,2025-06-18,stop_loss,-4774.627777099609,-0.019098511108398438,12
CSCO-MA,2025-06-13,2025-06-18,stop_loss,-15828.705474853516,-0.06331482189941406,12
COP-PEP,2025-06-11,2025-06-24,signal,7706.721130371094,0.030826884521484375,12
AAPL-ORCL,2025-06-12,2025-06-26,guard_trip,-14595.777801513672,-0.05838311120605469,12
PSX-SLB,2025-06-23,2025-07-01,signal,7682.955196380615,0.03073182078552246,12
PG-SBUX,2025-07-08,2025-07-14,stop_loss,-7999.991912841797,-0.03199996765136719,12
COP-PEP,2025-07-16,2025-07-17,stop_loss,-17136.314651489258,-0.06854525860595703,12
PG-UNP,2025-07-17,2025-07-21,guard_trip,-2039.3385772705078,-0.008157354309082031,12
AAPL-NVDA,2025-07-22,2025-07-24,signal,10487.871032714844,0.041951484130859376,12
BAC-HON,2025-07-24,2025-07-31,session_end,1854.9163246154785,0.007419665298461914,12
COP-UPS,2025-07-29,2025-07-31,session_end,-7810.695167541504,-0.031242780670166014,12
BAC-DIS,2025-06-06,2025-06-09,signal,4547.619537353516,0.018190478149414064,13
AMZN-DIS,2025-06-05,2025-06-11,signal,9384.70913696289,0.03753883654785156,13
COP-UPS,2025-06-11,2025-06-13,stop_loss,-12213.792770385742,-0.04885517108154297,13
