pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
DVA-HOOD,2024-12-06,2024-12-16,stop_loss,-45616.01937484741,-0.18246407749938964,2
DGX-PRU,2024-12-09,2024-12-16,signal,6455.11466217041,0.02582045864868164,2
MSI-TDY,2024-12-12,2024-12-18,signal,7859.819915771484,0.03143927966308594,2
FITB-PRU,2024-12-09,2024-12-19,signal,3761.700439453125,0.0150468017578125,2
CPT-HBAN,2024-12-18,2024-12-19,guard_trip,712.0842132568359,0.0028483368530273436,2
CBOE-FRT,2024-12-18,2024-12-20,signal,6102.182189941406,0.024408728759765626,2
PPL-TDY,2024-12-12,2024-12-20,signal,7515.571495056152,0.03006228598022461,2
CBOE-UNP,2024-12-18,2024-12-20,signal,4536.458465576172,0.018145833862304686,2
CPT-PRU,2024-12-09,2024-12-23,guard_trip,2132.0410537719727,0.008528164215087891,2
MCHP-ON,2024-12-30,2024-12-31,session_end,-1915.7843208312988,-0.007663137283325195,2
PEG-XEL,2025-01-02,2025-01-06,stop_loss,-5481.106006622314,-0.021924424026489257,3
DVA-XEL,2025-01-02,2025-01-06,stop_loss,-4970.153774261475,-0.0198806150970459,3
PEG-PPL,2025-01-06,2025-01-08,signal,3971.2369689941406,0.015884947875976562,3
HWM-VTRS,2025-01-06,2025-01-14,stop_loss,-14100.302072525024,-0.0564012082901001,3
PEG-PPL,2025-01-16,2025-01-22,signal,3510.1442642211914,0.014040577056884766,3
ESS-FITB,2025-02-03,2025-02-05,stop_loss,-6826.235500335693,-0.027304942001342772,3
PEG-PPL,2025-01-27,2025-02-11,max_holding_loss,-4970.496925354004,-0.019881987701416016,3
VTRS-WFC,2025-02-10,2025-02-13,guard_trip,-2688.681816101074,-0.010754727264404297,3
PNC-WM,2025-03-06,2025-03-07,signal,3678.5625,0.01471425,3
MAR-MCD,2025-03-07,2025-03-11,guard_trip,9826.913681030273,0.039307654724121094,3
IEX-IVZ,2025-04-03,2025-04-04,stop_loss,-13383.555866241455,-0.05353422346496582,4
IEX-ISRG,2025-04-04,2025-04-09,signal,33848.96713256836,0.13539586853027344,4
PYPL-SNPS,2025-04-04,2025-04-09,signal,12180.687759399414,0.048722751037597656,4
IEX-SYF,2025-04-03,2025-04-09,signal,13582.124900817871,0.054328499603271484,4
IEX-WDC,2025-04-03,2025-04-17,signal,22318.22145843506,0.08927288583374024,4
CHRW-CMCSA,2025-04-03,2025-04-21,max_holding_loss,-3689.0879650115967,-0.014756351860046387,4
PYPL-SNPS,2025-05-12,2025-05-15,stop_loss,-5924.965148925781,-0.023699860595703125,4
IEX-MS,2025-05-13,2025-05-15,stop_loss,-6923.593032836914,-0.027694372131347657,4
IEX-RF,2025-05-13,2025-05-21,signal,3262.548915863037,0.013050195663452148,4
IEX-PNC,2025-05-13,2025-05-27,stop_loss,-5810.497009277344,-0.023241988037109376,4
IEX-JBL,2025-05-13,2025-05-27,stop_loss,-9663.226486206055,-0.03865290594482422,4
IEX-SYF,2025-05-13,2025-05-28,max_holding_loss,-3957.7650451660156,-0.01583106018066406,4
IEX-MTB,2025-05-13,2025-05-28,max_holding_loss,-2019.1587371826172,-0.008076634948730468,4
IEX-ON,2025-06-03,2025-06-04,stop_loss,-17873.291942596436,-0.07149316777038574,4
IEX-LYV,2025-05-29,2025-06-05,signal,15827.857345581055,0.06331142938232422,4
IEX-IVZ,2025-06-03,2025-06-10,signal,2046.4299697875977,0.00818571987915039,4
IEX-MS,2025-06-05,2025-06-10,signal,3251.843719482422,0.013007374877929688,4
IEX-TFC,2025-06-06,2025-06-11,signal,2244.660316467285,0.00897864126586914,4
IEX-NOW,2025-06-10,2025-06-16,signal,4755.823455810547,0.019023293823242186,4
CHRW-CMCSA,2025-06-10,2025-06-17,signal,4601.876918792725,0.0184075076751709,4
IEX-META,2025-06-02,2025-06-17,stop_loss,-14577.263549804688,-0.05830905419921875,4
IEX-TFC,2025-06-17,2025-06-18,stop_loss,-6971.649509429932,-0.027886598037719725,4
IEX-RF,2025-06-06,2025-06-18,stop_loss,-9740.420000076294,-0.03896168000030518,4
IEX-PNC,2025-06-17,2025-06-18,stop_loss,-4769.086730957031,-0.019076346923828126,4
IEX-MS,2025-06-17,2025-06-20,stop_loss,-10543.864471435547,-0.04217545788574219,4
IEX-MTB,2025-06-18,2025-06-20,stop_loss,-7661.17399597168,-0.030644695983886718,4
IEX-LYV,2025-06-17,2025-06-23,stop_loss,-13064.211853027344,-0.052256847412109377,4
CF-FIX,2025-06-13,2025-06-23,signal,19530.068725585938,0.07812027490234374,4
IEX-WDC,2025-06-17,2025-06-25,stop_loss,-21565.204555511475,-0.0862608182220459,4
IEX-ISRG,2025-06-09,2025-06-26,signal,11855.375366210938,0.04742150146484375,4
IEX-WDAY,2025-06-25,2025-06-30,signal,5405.525543212891,0.021622102172851564,4
IEX-TFC,2025-06-20,2025-06-30,session_end,-11862.259174346924,-0.047449036697387696,4
IEX-RF,2025-06-20,2025-06-30,session_end,-10665.041515350342,-0.04266016606140137,4
IEX-PNC,2025-06-20,2025-06-30,session_end,-8304.894653320312,-0.03321957861328125,4
MSI-UHS,2025-07-01,2025-07-07,signal,10052.06802368164,0.04020827209472656,5
GDDY-IEX,2025-07-01,2025-07-09,stop_loss,-8865.610885620117,-0.03546244354248047,5
JCI-XYZ,2025-07-11,2025-07-14,signal,13085.692405700684,0.05234276962280274,5
HUBB-XYZ,2025-07-11,2025-07-14,signal,15828.51586151123,0.06331406344604493,5
TRMB-XYZ,2025-07-11,2025-07-14,signal,13040.135879516602,0.052160543518066406,5
BNY-XYZ,2025-07-11,2025-07-14,signal,9263.01390838623,0.037052055633544925,5
GDDY-ROST,2025-07-02,2025-07-17,max_holding_loss,-5805.773956298828,-0.023223095825195314,5
MSI-SRE,2025-07-17,2025-07-18,stop_loss,-6495.874824523926,-0.025983499298095705,5
GDDY-WDAY,2025-07-17,2025-07-23,stop_loss,-13250.856552124023,-0.053003426208496095,5
GDDY-IT,2025-07-15,2025-07-30,max_holding_loss,-6381.699462890625,-0.0255267978515625,5
TRMB-XYZ,2025-07-21,2025-08-01,signal,16094.32740020752,0.06437730960083007,5
NTAP-XYZ,2025-07-21,2025-08-05,max_holding_loss,-1937.063087463379,-0.007748252349853516,5
TRMB-XYZ,2025-09-05,2025-09-11,stop_loss,-11734.849655151367,-0.04693939862060547,5
MSI-SRE,2025-09-23,2025-09-24,stop_loss,-8872.729057312012,-0.03549091622924805,5
IDXX-PNR,2025-10-02,2025-10-07,signal,2988.3123779296875,0.01195324951171875,6
IDXX-KEYS,2025-10-07,2025-10-10,stop_loss,-14751.792343139648,-0.05900716937255859,6
IDXX-SWKS,2025-10-10,2025-10-13,signal,14252.741325378418,0.05701096530151367,6
IDXX-VTRS,2025-10-01,2025-10-13,signal,9027.519315719604,0.03611007726287842,6
IDXX-SWKS,2025-11-17,2025-11-18,guard_trip,-539.6962661743164,-0.0021587850646972656,6
