pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
CMCSA-LMT,2015-11-30,2015-12-08,guard_trip,2704.9955291748047,0.010819982116699219,3
CRM-META,2015-12-14,2015-12-31,signal,5032.710273742676,0.0201308410949707,3
MA-MDLZ,2015-12-21,2015-12-31,session_end,-2605.41641998291,-0.01042166567993164,3
JPM-MPC,2016-01-04,2016-01-06,signal,7109.435111999512,0.028437740447998048,4
MO-TMO,2016-01-05,2016-01-07,stop_loss,-6384.7704429626465,-0.025539081771850585,4
BA-MS,2016-01-06,2016-01-07,stop_loss,-9952.93768119812,-0.03981175072479248,4
BA-SBUX,2016-01-08,2016-01-12,stop_loss,-9597.359573364258,-0.038389438293457034,4
ABT-BA,2016-01-07,2016-01-14,stop_loss,-6224.6109046936035,-0.024898443618774413,4
BAC-PSX,2016-01-14,2016-01-20,stop_loss,-15740.714693069458,-0.06296285877227784,4
BA-BAC,2016-01-19,2016-01-21,stop_loss,-10257.945647239685,-0.04103178258895874,4
BA-MPC,2016-01-13,2016-01-22,signal,11568.790298461914,0.046275161193847655,4
MO-VZ,2016-01-21,2016-01-26,stop_loss,-9889.800392150879,-0.039559201568603514,4
ABT-BA,2016-01-27,2016-01-28,signal,27620.296829223633,0.11048118731689453,4
MDLZ-PYPL,2016-01-28,2016-02-01,stop_loss,-13766.937309265137,-0.055067749237060544,4
BA-MS,2016-01-27,2016-02-03,signal,24080.923261642456,0.09632369304656982,4
MO-TMO,2016-01-28,2016-02-05,stop_loss,-10164.25012588501,-0.04065700050354004,4
META-RTX,2016-01-28,2016-02-05,signal,11403.903503417969,0.045615614013671875,4
MO-T,2016-02-03,2016-02-11,signal,3958.4944458007812,0.015833977783203126,4
MO-MSFT,2016-02-05,2016-02-12,guard_trip,1003.5988731384277,0.004014395492553711,4
BA-SBUX,2016-02-05,2016-02-12,signal,14004.896518707275,0.056019586074829104,4
BAC-PG,2016-02-11,2016-02-17,signal,11883.124068260193,0.04753249627304077,4
BA-MS,2016-02-12,2016-02-18,signal,22365.863201141357,0.08946345280456543,4
JPM-MPC,2016-02-04,2016-02-19,max_holding_loss,-17319.83457183838,-0.06927933828735351,4
MO-VZ,2016-02-23,2016-03-02,signal,7462.136318206787,0.029848545272827147,4
META-UNP,2016-03-07,2016-03-08,signal,10071.279640197754,0.04028511856079101,4
MO-UPS,2016-03-17,2016-03-18,guard_trip,-2516.61531829834,-0.010066461273193359,4
CAT-MRK,2016-04-04,2016-04-06,stop_loss,-6049.427356719971,-0.024197709426879883,5
JPM-MRK,2016-04-04,2016-04-06,stop_loss,-6153.736099243164,-0.024614944396972656,5
AAPL-GOOGL,2016-04-15,2016-04-18,stop_loss,-4450.941596984863,-0.017803766387939454,5
SBUX-UNH,2016-04-05,2016-04-19,signal,5478.798538208008,0.02191519415283203,5
JPM-PSX,2016-04-15,2016-04-21,signal,4692.318897247314,0.01876927558898926,5
SBUX-UNH,2016-04-20,2016-04-22,stop_loss,-13619.620193481445,-0.05447848077392578,5
CL-KO,2016-04-20,2016-04-22,signal,5390.374256134033,0.021561497024536132,5
MSFT-VZ,2016-04-21,2016-04-25,signal,7104.809513092041,0.028419238052368165,5
AAPL-VZ,2016-04-21,2016-04-27,signal,11450.527862548828,0.04580211145019531,5
AAPL-T,2016-04-21,2016-04-27,signal,9424.315522193909,0.037697262088775635,5
CAT-MRK,2016-04-26,2016-04-29,stop_loss,-5435.424098968506,-0.021741696395874022,5
LLY-ORCL,2016-04-26,2016-04-29,stop_loss,-6064.241222381592,-0.024256964889526368,5
AVGO-INTC,2016-04-19,2016-04-29,signal,6543.75333404541,0.026175013336181642,5
JPM-PSX,2016-04-29,2016-05-16,max_holding_loss,-5175.297557830811,-0.020701190231323243,5
META-VZ,2016-05-16,2016-05-18,signal,2750.232006072998,0.011000928024291992,5
AVGO-INTC,2016-05-16,2016-05-18,signal,4019.9078159332275,0.01607963126373291,5
CL-UPS,2016-05-17,2016-05-20,stop_loss,-4466.3896408081055,-0.017865558563232423,5
JPM-PSX,2016-05-18,2016-06-01,guard_trip,4028.5471534729004,0.016114188613891602,5
INTC-T,2016-05-18,2016-06-02,max_holding_loss,-5032.292491912842,-0.020129169967651368,5
MS-PYPL,2016-05-18,2016-06-02,max_holding_loss,-2849.123878479004,-0.011396495513916015,5
JPM-MRK,2016-05-18,2016-06-03,signal,6874.912586212158,0.027499650344848633,5
AAPL-T,2016-05-18,2016-06-08,signal,5707.428440093994,0.022829713760375975,5
MPC-PSX,2016-05-24,2016-06-08,stop_loss,-6389.360816955566,-0.025557443267822267,5
MSFT-VZ,2016-06-07,2016-06-10,stop_loss,-5616.7313804626465,-0.022466925521850586,5
MPC-PYPL,2016-06-07,2016-06-14,signal,8512.0933303833,0.0340483733215332,5
CAT-MRK,2016-06-16,2016-06-17,signal,8947.066772460938,0.03578826708984375,5
AAPL-GOOGL,2016-06-17,2016-06-30,session_end,-559.7454223632812,-0.002238981689453125,5
CL-UPS,2016-06-20,2016-06-30,session_end,562.7303695678711,0.0022509214782714844,5
INTC-T,2016-06-27,2016-06-30,session_end,2824.9942207336426,0.01129997688293457,5
INTC-VZ,2016-06-27,2016-06-30,session_end,3333.3476791381836,0.013333390716552734,5
DHR-NVDA,2016-07-01,2016-07-05,stop_loss,-515439.6322321892,-2.0617585289287566,6
EOG-UNH,2016-07-12,2016-07-13,signal,5034.077831268311,0.020136311325073243,6
CL-GE,2016-07-21,2016-07-22,stop_loss,-5871.969650268555,-0.02348787860107422,6
HON-UNH,2016-07-08,2016-07-22,signal,14967.01741027832,0.05986806964111328,6
EOG-MRK,2016-07-25,2016-07-26,signal,3587.709373474121,0.014350837493896484,6
EOG-TXN,2016-07-25,2016-07-26,stop_loss,-16289.14030456543,-0.06515656121826172,6
EOG-WMT,2016-07-25,2016-07-27,signal,2792.639694213867,0.01117055877685547,6
EOG-NVDA,2016-07-25,2016-08-03,signal,23201.491996526718,0.09280596798610687,6
EOG-MRK,2016-08-03,2016-08-05,signal,17000.931396484375,0.0680037255859375,6
EOG-PFE,2016-08-03,2016-08-05,stop_loss,-19503.692083358765,-0.07801476833343506,6
EOG-PYPL,2016-07-22,2016-08-05,signal,11641.770606994629,0.046567082427978516,6
AVGO-PFE,2016-08-03,2016-08-18,max_holding_loss,-8894.118062973022,-0.03557647225189209,6
EOG-NKE,2016-08-05,2016-08-19,stop_loss,-15753.09518814087,-0.06301238075256348,6
EOG-UNH,2016-08-05,2016-08-22,max_holding_loss,-3212.523857116699,-0.012850095428466797,6
EOG-NVDA,2016-08-05,2016-09-01,signal,30807.028964996338,0.12322811585998535,6
EOG-WMT,2016-09-01,2016-09-06,signal,5908.139953613281,0.023632559814453124,6
EOG-TXN,2016-08-31,2016-09-06,stop_loss,19085.078887939453,0.07634031555175781,6
EOG-INTC,2016-08-31,2016-09-06,signal,11111.21491241455,0.044444859649658205,6
CL-GE,2016-09-06,2016-09-07,signal,5374.129463195801,0.0214965178527832,6
EOG-MCD,2016-09-06,2016-09-09,signal,8410.498039245605,0.03364199215698242,6
EOG-PFE,2016-09-09,2016-09-12,guard_trip,3920.094284057617,0.01568037713623047,6
EOG-MRK,2016-09-06,2016-09-13,signal,7795.945335388184,0.031183781341552735,6
EOG-NVDA,2016-09-06,2016-09-13,signal,17486.003944396973,0.0699440157775879,6
INTC-MRK,2016-08-05,2016-09-16,signal,15133.626945495605,0.060534507781982425,6
NFLX-UNH,2016-10-11,2016-10-18,signal,23096.192985534668,0.09238477194213868,7
PFE-TJX,2016-10-12,2016-10-18,signal,4789.654541015625,0.0191586181640625,7
NFLX-TSLA,2016-10-18,2016-10-20,guard_trip,-4145.954982757568,-0.016583819931030273,7
NFLX-T,2016-10-18,2016-10-21,signal,6275.073913574219,0.025100295654296875,7
MRK-SLB,2016-10-19,2016-10-21,signal,8233.877563476562,0.03293551025390625,7
JNJ-LMT,2016-10-18,2016-10-25,stop_loss,-21608.53042602539,-0.08643412170410156,7
PFE-V,2016-10-11,2016-10-26,max_holding_loss,-3637.5591201782227,-0.01455023648071289,7
PFE-PYPL,2016-10-21,2016-10-28,signal,14377.604665756226,0.0575104186630249,7
PFE-XOM,2016-10-28,2016-10-31,stop_loss,-3379.0763607025146,-0.013516305442810059,7
PFE-V,2016-11-01,2016-11-03,stop_loss,-7589.558277130127,-0.030358233108520507,7
MRK-PEP,2016-11-04,2016-11-07,guard_trip,2758.3604278564453,0.011033441711425781,7
MPC-PEP,2016-11-04,2016-11-07,signal,3113.9879875183105,0.012455951950073242,7
MPC-PEP,2016-11-08,2016-11-09,signal,2647.609588623047,0.010590438354492188,7
KO-RTX,2016-11-09,2016-11-10,stop_loss,-12959.912204742432,-0.05183964881896973,7
NFLX-T,2016-11-07,2016-11-10,signal,8760.005535125732,0.03504002214050293,7
JNJ-MS,2016-11-09,2016-11-25,max_holding_loss,-4358.297853469849,-0.017433191413879393,7
MRK-RTX,2016-11-10,2016-11-25,max_holding_loss,-2689.5775032043457,-0.010758310012817383,7
MPC-PEP,2016-11-10,2016-11-25,max_holding_loss,-558.6199188232422,-0.002234479675292969,7
MRK-SLB,2016-11-30,2016-12-08,guard_trip,-3366.683380126953,-0.013466733520507812,7
PFE-PYPL,2016-12-01,2016-12-09,signal,9807.801235198975,0.0392312049407959,7
JNJ-MS,2016-12-12,2016-12-20,guard_trip,-5475.761100769043,-0.021903044403076173,7
NFLX-T,2016-12-07,2016-12-20,stop_loss,-12295.27091217041,-0.049181083648681644,7
KO-PEP,2017-01-03,2017-01-04,signal,1378.9364528656006,0.005515745811462402,8
DHR-GILD,2017-01-04,2017-01-05,guard_trip,1893.2557220458984,0.007573022888183594,8
AVGO-COST,2017-01-05,2017-01-09,signal,5600.085744857788,0.02240034297943115,8
BA-TMUS,2017-01-05,2017-01-10,signal,4240.389495849609,0.016961557983398438,8
CSCO-JNJ,2017-01-05,2017-01-10,signal,2933.1789417266846,0.011732715766906739,8
MS-UNP,2017-01-03,2017-01-12,signal,4197.4638748168945,0.016789855499267578,8
GE-MCD,2017-01-03,2017-01-12,signal,7073.717926025391,0.02829487170410156,8
AXP-GE,2017-01-20,2017-01-23,stop_loss,-6049.95703125,-0.024199828125,8
BA-GS,2017-01-18,2017-01-24,stop_loss,-7618.389434814453,-0.030473557739257813,8
BA-UNH,2017-01-18,2017-01-25,stop_loss,-6916.866744995117,-0.02766746697998047,8
AVGO-COST,2017-01-20,2017-01-25,stop_loss,-12247.95146560669,-0.048991805862426754,8
TMO-UNH,2017-01-18,2017-01-27,signal,10184.96420288086,0.04073985681152344,8
PYPL-UPS,2017-01-24,2017-01-30,signal,4776.609230041504,0.019106436920166017,8
CAT-PYPL,2017-01-27,2017-02-01,stop_loss,-7283.697605133057,-0.029134790420532228,8
MS-UNP,2017-01-19,2017-02-03,max_holding_loss,-717.7986793518066,-0.0028711947174072266,8
BA-GS,2017-01-25,2017-02-03,signal,18786.71647644043,0.07514686590576172,8
CSCO-JNJ,2017-01-24,2017-02-08,max_holding_loss,-609.2399787902832,-0.002436959915161133,8
NKE-UNH,2017-02-02,2017-02-09,stop_loss,-8900.676612854004,-0.035602706451416014,8
KO-PEP,2017-02-09,2017-02-10,stop_loss,-6302.810531616211,-0.025211242126464844,8
TMO-UNH,2017-01-31,2017-02-15,stop_loss,-17364.96371459961,-0.06945985485839844,8
MS-UNP,2017-02-22,2017-02-23,stop_loss,-5153.131286621094,-0.020612525146484376,8
CSCO-JNJ,2017-02-10,2017-02-23,stop_loss,-6154.77121925354,-0.02461908487701416,8
AXP-GE,2017-02-13,2017-03-02,max_holding_loss,-1938.6197357177734,-0.007754478942871094,8
BA-UNH,2017-02-17,2017-03-06,signal,7721.104339599609,0.030884417358398437,8
KO-PEP,2017-03-02,2017-03-07,signal,1715.1453094482422,0.006860581237792969,8
AVGO-COST,2017-03-03,2017-03-09,stop_loss,-9189.94760131836,-0.03675979040527344,8
GE-MCD,2017-03-10,2017-03-14,signal,2169.5615997314453,0.008678246398925782,8
CSCO-JNJ,2017-03-09,2017-03-15,stop_loss,-5325.454147338867,-0.02130181658935547,8
AXP-RTX,2017-03-15,2017-03-16,signal,2450.7247161865234,0.009802898864746093,8
NKE-UNH,2017-03-20,2017-03-22,signal,10502.552787780762,0.04201021115112305,8
PYPL-UPS,2017-01-31,2017-03-31,session_end,7821.764595031738,0.03128705838012695,8
NKE-TMUS,2017-03-22,2017-03-31,session_end,2944.9474029541016,0.011779789611816405,8
KO-TXN,2017-04-12,2017-04-20,signal,5559.4094581604,0.022237637832641603,9
EOG-TXN,2017-04-13,2017-04-25,signal,13561.435707092285,0.054245742828369144,9
HD-LLY,2017-04-17,2017-04-25,stop_loss,-19170.65908050537,-0.07668263632202149,9
AAPL-PEP,2017-04-12,2017-04-27,signal,3408.6905479431152,0.01363476219177246,9
SLB-TXN,2017-04-13,2017-04-27,stop_loss,-6718.7049560546875,-0.02687481982421875,9
CAT-COST,2017-04-25,2017-04-28,signal,11125.283653259277,0.04450113461303711,9
NKE-RTX,2017-04-24,2017-05-01,stop_loss,-6212.960559844971,-0.024851842239379883,9
LMT-MA,2017-04-25,2017-05-02,stop_loss,-4677.911033630371,-0.018711644134521484,9
CRM-DHR,2017-04-20,2017-05-05,max_holding_loss,-1948.5202102661133,-0.007794080841064453,9
AMGN-BAC,2017-04-24,2017-05-09,max_holding_loss,-3635.030517578125,-0.0145401220703125,9
MCD-PEP,2017-04-25,2017-05-10,max_holding_loss,-8340.516487121582,-0.03336206594848633,9
CRM-UNH,2017-05-12,2017-05-22,signal,4341.623207092285,0.01736649282836914,9
AMGN-BAC,2017-05-17,2017-05-22,signal,9448.913055419922,0.03779565222167969,9
MRK-UNP,2017-05-17,2017-05-23,guard_trip,1817.8383712768555,0.007271353485107422,9
CRM-DHR,2017-05-22,2017-05-23,stop_loss,-3406.465560913086,-0.013625862243652344,9
MRK-MS,2017-05-17,2017-06-02,max_holding_loss,-732.7706203460693,-0.0029310824813842773,9
CRM-UNH,2017-06-01,2017-06-05,signal,2815.4185943603516,0.011261674377441406,9
LMT-MA,2017-06-02,2017-06-06,stop_loss,-4699.858543395996,-0.018799434173583984,9
KO-TXN,2017-06-08,2017-06-09,signal,10864.419422149658,0.04345767768859863,9
AAPL-PEP,2017-06-08,2017-06-09,signal,5323.9437255859375,0.02129577490234375,9
AXP-GE,2017-06-12,2017-06-20,signal,8415.50756072998,0.03366203024291992,9
MRK-MS,2017-06-08,2017-06-21,signal,10092.743774414062,0.04037097509765625,9
CRM-UNH,2017-06-09,2017-06-26,max_holding_loss,-4225.316505432129,-0.016901266021728516,9
AMGN-BAC,2017-06-21,2017-06-29,signal,11572.810571670532,0.046291242286682126,9
CAT-COST,2017-06-16,2017-06-30,session_end,-10491.500541687012,-0.04196600216674805,9
AAPL-AMGN,2017-07-13,2017-07-19,stop_loss,-9763.76787185669,-0.039055071487426755,10
DIS-TJX,2017-07-24,2017-07-25,signal,8320.367755889893,0.03328147102355957,10
AVGO-PEP,2017-07-10,2017-07-25,max_holding_loss,-353.851770401001,-0.001415407081604004,10
T-VZ,2017-07-13,2017-07-26,signal,7358.628391265869,0.029434513565063478,10
AMGN-LLY,2017-07-25,2017-07-27,signal,7563.912506103516,0.030255650024414063,10
AAPL-AMGN,2017-07-27,2017-07-31,guard_trip,2811.195869445801,0.011244783477783203,10
JNJ-UPS,2017-07-27,2017-08-02,signal,6535.357131958008,0.026141428527832033,10
HD-XOM,2017-08-11,2017-08-17,stop_loss,-4804.613388061523,-0.019218453552246093,10
CL-PEP,2017-08-15,2017-08-18,signal,1730.0864181518555,0.006920345672607422,10
DIS-NVDA,2017-08-09,2017-08-24,max_holding_loss,-25791.89194536209,-0.10316756778144837,10
JNJ-UPS,2017-08-14,2017-08-29,max_holding_loss,-3142.4970703125,-0.01256998828125,10
AMGN-LLY,2017-08-17,2017-08-30,signal,5319.814315795898,0.021279257263183592,10
JNJ-UPS,2017-08-30,2017-08-31,signal,3089.773094177246,0.012359092376708984,10
T-VZ,2017-09-06,2017-09-07,stop_loss,-5855.478340148926,-0.0234219133605957,10
AVGO-PEP,2017-09-07,2017-09-08,signal,3411.584701538086,0.013646338806152344,10
LMT-MA,2017-09-07,2017-09-11,stop_loss,-8277.824157714844,-0.03311129663085938,10
AMZN-LMT,2017-09-01,2017-09-12,guard_trip,854.300220489502,0.003417200881958008,10
DIS-NVDA,2017-09-07,2017-09-13,signal,19506.757137298584,0.07802702854919434,10
DIS-TJX,2017-09-07,2017-09-14,guard_trip,505.7376403808594,0.0020229505615234375,10
PSX-TMUS,2017-09-19,2017-09-28,signal,9401.440170288086,0.037605760681152345,10
AVGO-CL,2017-10-11,2017-10-12,guard_trip,-973.4776611328125,-0.00389391064453125,11
CL-XOM,2017-10-11,2017-10-13,stop_loss,-3112.209014892578,-0.012448836059570312,11
CL-SLB,2017-10-11,2017-10-17,guard_trip,-5053.2773361206055,-0.02021310934448242,11
AVGO-COP,2017-10-24,2017-10-25,signal,5863.506538391113,0.023454026153564452,11
HON-PSX,2017-10-16,2017-10-31,max_holding_loss,-944.3253173828125,-0.00377730126953125,11
CL-EOG,2017-10-27,2017-11-01,stop_loss,-9073.808486938477,-0.036295233947753906,11
CL-SLB,2017-11-06,2017-11-08,signal,10485.393455505371,0.04194157382202148,11
HON-PEP,2017-11-08,2017-11-14,stop_loss,-8856.472106933594,-0.03542588842773438,11
AVGO-CL,2017-11-08,2017-11-24,guard_trip,2450.522041320801,0.009802088165283203,11
CL-XOM,2017-11-08,2017-11-24,max_holding_loss,-1209.0437316894531,-0.004836174926757812,11
CL-EOG,2017-11-28,2017-11-29,signal,5850.839649200439,0.023403358596801756,11
CL-COST,2017-11-29,2017-11-30,stop_loss,-8890.787578582764,-0.035563150314331056,11
COP-EOG,2017-11-28,2017-11-30,signal,2993.7763710021973,0.01197510548400879,11
CL-SLB,2017-12-01,2017-12-05,signal,7008.762565612793,0.02803505026245117,11
CL-TXN,2017-12-04,2017-12-07,signal,12956.980422973633,0.051827921691894534,11
CL-COP,2017-12-04,2017-12-08,signal,8175.7284507751465,0.032702913803100586,11
CL-EOG,2017-12-04,2017-12-11,signal,8340.74486541748,0.03336297946166992,11
CL-INTC,2017-12-04,2017-12-18,signal,12600.601314544678,0.05040240525817871,11
CL-COST,2017-12-19,2017-12-29,session_end,-6406.55046081543,-0.02562620184326172,11
GE-WMT,2018-01-03,2018-01-08,stop_loss,-6558.907936096191,-0.026235631744384764,12
ADBE-AMGN,2018-01-03,2018-01-09,stop_loss,-6493.195953369141,-0.025972783813476563,12
AMGN-NVDA,2018-01-03,2018-01-09,stop_loss,-16293.377410888672,-0.06517350964355469,12
MCD-MS,2018-01-10,2018-01-12,stop_loss,-5424.085510253906,-0.021696342041015625,12
PSX-UNP,2018-01-09,2018-01-12,signal,10067.515274047852,0.040270061096191405,12
AMZN-LMT,2018-01-04,2018-01-12,stop_loss,-4386.366928100586,-0.017545467712402344,12
ADBE-NVDA,2018-01-03,2018-01-19,max_holding_loss,-4141.165371894836,-0.016564661487579346,12
AXP-LOW,2018-01-12,2018-01-19,stop_loss,-17375.387115478516,-0.06950154846191406,12
MDLZ-PEP,2018-01-29,2018-01-31,signal,2151.859130859375,0.0086074365234375,12
ADBE-NVDA,2018-02-05,2018-02-07,signal,15331.822525024414,0.06132729010009766,12
UNH-UPS,2018-02-01,2018-02-09,stop_loss,-19540.154876708984,-0.07816061950683593,12
MDLZ-PEP,2018-02-01,2018-02-15,stop_loss,-8643.534591674805,-0.03457413836669922,12
GE-WMT,2018-02-05,2018-02-20,max_holding_loss,-16800.296012878418,-0.06720118405151367,12
KO-T,2018-02-26,2018-02-27,signal,3060.8417205810547,0.01224336688232422,12
MCD-MS,2018-02-14,2018-03-01,guard_trip,-3534.409309387207,-0.014137637237548828,12
