pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
T-TMUS,2025-04-07,2025-04-08,signal,3265.452323913574,0.013061809295654297,9
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,9
META-NFLX,2025-04-15,2025-04-22,stop_loss,-21497.563079833984,-0.08599025231933594,9
T-TMUS,2025-04-25,2025-04-30,session_end,7547.887130737305,0.030191548522949217,9
COST-MO,2025-03-07,2025-03-14,guard_trip,-9874.711364746094,-0.039498845458984376,10
PSX-SLB,2025-03-24,2025-03-28,stop_loss,-7710.357585906982,-0.03084143034362793,10
T-TMUS,2025-04-07,2025-04-08,signal,3265.452323913574,0.013061809295654297,10
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,10
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,10
T-TMUS,2025-04-25,2025-05-30,session_end,2546.7142295837402,0.010186856918334961,10
GE-RTX,2025-04-03,2025-04-04,signal,8617.979019165039,0.034471916076660156,11
BA-CAT,2025-04-03,2025-04-07,guard_trip,-26495.905685424805,-0.10598362274169922,11
T-TMUS,2025-04-07,2025-04-08,signal,3265.452323913574,0.013061809295654297,11
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,11
GE-RTX,2025-04-22,2025-05-02,signal,23138.164306640625,0.0925526572265625,11
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,11
GS-JPM,2025-06-05,2025-06-09,signal,2363.954147338867,0.00945581658935547,11
T-TMUS,2025-04-25,2025-06-09,guard_trip,-2549.383487701416,-0.010197533950805663,11
GE-RTX,2025-06-13,2025-06-24,signal,10874.10629272461,0.04349642517089844,11
PSX-SLB,2025-06-23,2025-06-30,session_end,3139.2719535827637,0.012557087814331055,11
GS-JPM,2025-06-27,2025-06-30,session_end,-2075.045654296875,-0.0083001826171875,11
AAPL-NVDA,2025-05-02,2025-05-13,stop_loss,-23387.606964111328,-0.09355042785644531,12
AAPL-ORCL,2025-05-02,2025-05-19,max_holding_loss,-10176.141082763672,-0.04070456433105469,12
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,12
AAPL-NVDA,2025-05-29,2025-05-30,signal,8062.610336303711,0.03225044134521484,12
GE-RTX,2025-06-13,2025-06-24,signal,10874.10629272461,0.04349642517089844,12
AAPL-ORCL,2025-06-12,2025-06-26,guard_trip,-14595.777801513672,-0.05838311120605469,12
PSX-SLB,2025-06-23,2025-07-01,signal,7682.955196380615,0.03073182078552246,12
AAPL-NVDA,2025-07-22,2025-07-24,signal,10487.871032714844,0.041951484130859376,12
GE-RTX,2025-07-23,2025-07-31,session_end,1757.0697631835938,0.007028279052734375,12
COP-SLB,2025-06-11,2025-06-13,stop_loss,-8667.317485809326,-0.0346692699432373,13
COP-SLB,2025-07-11,2025-07-15,signal,5652.3518409729,0.022609407363891602,13
LLY-PFE,2025-07-01,2025-07-16,signal,6635.947204589844,0.026543788818359376,13
COP-SLB,2025-07-30,2025-08-05,signal,4863.846282958984,0.019455385131835937,13
COP-SLB,2025-08-22,2025-08-29,session_end,-6343.562950134277,-0.02537425180053711,13
COP-SLB,2025-07-11,2025-07-15,signal,5652.3518409729,0.022609407363891602,14
LLY-PFE,2025-07-01,2025-07-16,signal,6635.947204589844,0.026543788818359376,14
COP-SLB,2025-07-30,2025-08-05,signal,4863.846282958984,0.019455385131835937,14
COP-SLB,2025-08-22,2025-09-08,max_holding_loss,-8830.864261627197,-0.03532345704650879,14
DHR-MRK,2025-08-21,2025-08-27,signal,6928.817222595215,0.02771526889038086,15
AXP-BAC,2025-09-30,2025-10-02,signal,4062.3756103515625,0.01624950244140625,15
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,15
AXP-BAC,2025-10-15,2025-10-17,signal,16560.21923828125,0.066240876953125,15
NVDA-ORCL,2025-09-05,2025-09-10,stop_loss,-83528.34048461914,-0.33411336193847657,16
AXP-BAC,2025-09-30,2025-10-02,signal,4062.3756103515625,0.01624950244140625,16
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,16
AXP-BAC,2025-10-15,2025-10-17,signal,16560.21923828125,0.066240876953125,16
INTC-MSFT,2025-10-28,2025-10-31,signal,10858.314014434814,0.04343325605773926,16
DHR-MRK,2025-11-03,2025-11-05,signal,7093.209777832031,0.028372839111328124,16
DHR-MRK,2025-11-24,2025-11-25,stop_loss,-9806.761535644531,-0.039227046142578124,16
NVDA-ORCL,2025-11-21,2025-11-28,session_end,4766.134124755859,0.019064536499023437,16
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,17
AXP-BAC,2025-10-15,2025-10-17,signal,16560.21923828125,0.066240876953125,17
DHR-MRK,2025-11-03,2025-11-05,signal,7093.209777832031,0.028372839111328124,17
DHR-MRK,2025-11-24,2025-11-25,stop_loss,-9806.761535644531,-0.039227046142578124,17
