pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
AXP-META,2015-04-17,2015-04-20,signal,7088.5572509765625,0.02835422900390625,3
DIS-GOOGL,2015-04-24,2015-04-30,signal,9921.53144454956,0.039686125778198245,3
DIS-XOM,2015-05-01,2015-05-07,signal,4481.869785308838,0.017927479141235353,3
AXP-META,2015-05-14,2015-05-26,signal,7054.330856323242,0.02821732342529297,3
DIS-LLY,2015-05-28,2015-05-29,stop_loss,-8218.912223815918,-0.03287564889526367,3
COST-XOM,2015-05-26,2015-06-04,stop_loss,-5017.043167114258,-0.02006817266845703,3
COST-KO,2015-06-05,2015-06-08,guard_trip,191.46183013916016,0.0007658473205566406,3
DIS-XOM,2015-05-26,2015-06-10,max_holding_loss,-156.03538513183594,-0.0006241415405273437,3
DIS-LLY,2015-06-09,2015-06-11,guard_trip,-9331.645935058594,-0.03732658374023438,3
RTX-UNP,2015-05-08,2015-05-13,stop_loss,-10770.78366470337,-0.04308313465881348,4
AAPL-JPM,2015-05-22,2015-06-03,signal,4282.118194580078,0.017128472778320313,4
CRM-VZ,2015-06-04,2015-06-05,stop_loss,-5642.626663208008,-0.022570506652832032,4
AAPL-JPM,2015-06-05,2015-06-08,guard_trip,84.67593383789062,0.0003387037353515625,4
AAPL-CAT,2015-06-10,2015-06-16,signal,3602.7566661834717,0.014411026664733886,4
AAPL-NFLX,2015-06-09,2015-06-23,stop_loss,-15402.437503814697,-0.06160975001525879,4
ADBE-BAC,2015-06-05,2015-06-23,guard_trip,804.8526611328125,0.00321941064453125,4
AAPL-T,2015-06-19,2015-06-23,stop_loss,-5743.182002067566,-0.022972728008270264,4
AAPL-JPM,2015-06-23,2015-06-24,signal,4854.1754722595215,0.019416701889038084,4
AMZN-T,2015-06-23,2015-06-25,stop_loss,-3125.9990615844727,-0.012503996246337891,4
AAPL-TJX,2015-06-18,2015-06-29,signal,6286.272047042847,0.025145088188171388,4
HON-TMO,2015-06-25,2015-06-29,signal,2732.6117401123047,0.010930446960449218,4
RTX-UNP,2015-06-15,2015-06-30,max_holding_loss,-4609.815822601318,-0.018439263290405274,4
AAPL-CAT,2015-07-01,2015-07-08,signal,4556.973110198975,0.0182278924407959,4
AAPL-NFLX,2015-07-08,2015-07-09,stop_loss,-32042.802158355713,-0.12817120863342285,4
AAPL-AMZN,2015-07-08,2015-07-09,stop_loss,-13563.856105804443,-0.05425542442321778,4
AAPL-JPM,2015-07-09,2015-07-10,signal,4434.837226867676,0.017739348907470705,4
AAPL-XOM,2015-07-20,2015-07-22,signal,6061.314289093018,0.02424525715637207,4
HON-TMO,2015-07-13,2015-07-22,stop_loss,-9888.18660736084,-0.03955274642944336,4
CRM-MRK,2015-07-24,2015-07-29,signal,4964.087646484375,0.0198563505859375,4
PG-SLB,2015-07-24,2015-07-30,stop_loss,-7917.9585037231445,-0.031671834014892576,4
AAPL-AMZN,2015-07-24,2015-07-31,guard_trip,-12518.644172668457,-0.050074576690673826,4
RTX-UNP,2015-07-21,2015-07-31,session_end,-5581.153820037842,-0.022324615280151366,4
CL-PEP,2015-07-24,2015-07-31,session_end,-602.4669494628906,-0.0024098677978515626,4
MPC-TSLA,2015-06-08,2015-06-10,signal,8653.194425582886,0.034612777702331544,5
COST-MS,2015-06-09,2015-06-10,signal,6313.278387069702,0.02525311354827881,5
ABT-GS,2015-06-05,2015-06-18,signal,6054.865379333496,0.024219461517333986,5
GE-T,2015-06-23,2015-06-25,stop_loss,-4117.3893966674805,-0.01646955758666992,5
MPC-UPS,2015-06-24,2015-06-29,stop_loss,-3221.212562561035,-0.012884850250244141,5
ORCL-UPS,2015-06-18,2015-06-30,guard_trip,1369.1859855651855,0.005476743942260743,5
MPC-SBUX,2015-06-30,2015-07-01,stop_loss,-5580.953948974609,-0.022323815795898438,5
MA-MPC,2015-06-30,2015-07-01,stop_loss,-5389.183639526367,-0.02155673455810547,5
COST-MS,2015-06-29,2015-07-01,signal,8575.271110534668,0.03430108444213867,5
CSCO-MPC,2015-06-30,2015-07-02,stop_loss,-7698.685882568359,-0.03079474353027344,5
GE-PSX,2015-06-30,2015-07-07,stop_loss,-5868.829959869385,-0.023475319839477538,5
MPC-TSLA,2015-07-01,2015-07-07,stop_loss,-22170.200595855713,-0.08868080238342285,5
MPC-NFLX,2015-07-01,2015-07-13,stop_loss,-62290.80162715912,-0.24916320650863646,5
MA-TSLA,2015-07-10,2015-07-27,max_holding_loss,-3616.3419914245605,-0.014465367965698242,5
GE-PSX,2015-07-27,2015-07-29,signal,10159.636672973633,0.04063854669189453,5
CRM-MRK,2015-07-24,2015-07-29,signal,4964.087646484375,0.0198563505859375,5
GE-UPS,2015-07-28,2015-08-03,stop_loss,-7764.960563659668,-0.031059842254638672,5
GE-T,2015-08-06,2015-08-10,signal,3128.448944091797,0.012513795776367187,5
GE-PG,2015-07-30,2015-08-10,guard_trip,-3008.874252319336,-0.012035497009277344,5
GE-PSX,2015-08-10,2015-08-13,guard_trip,-4007.4934844970703,-0.01602997393798828,5
COST-MS,2015-08-11,2015-08-20,stop_loss,-13662.672695159912,-0.054650690780639645,5
MPC-MS,2015-08-11,2015-08-21,stop_loss,-9923.728225708008,-0.03969491290283203,5
CRM-MRK,2015-08-21,2015-08-25,stop_loss,-16509.988510131836,-0.06603995404052734,5
COST-MS,2015-08-21,2015-08-25,guard_trip,-23098.60680770874,-0.09239442723083496,5
ABT-GS,2015-08-21,2015-08-26,signal,4634.986518859863,0.01853994607543945,5
MPC-MS,2015-08-24,2015-08-27,signal,14535.156450271606,0.05814062580108643,5
AXP-LMT,2015-07-07,2015-07-10,stop_loss,-5681.131172180176,-0.0227245246887207,6
CSCO-KO,2015-07-07,2015-07-14,stop_loss,-3543.3250160217285,-0.014173300064086914,6
GOOGL-UNH,2015-07-17,2015-07-23,guard_trip,-5788.769508361816,-0.023155078033447265,6
GOOGL-SBUX,2015-07-17,2015-07-24,signal,15133.42945098877,0.06053371780395508,6
UNH-UNP,2015-07-23,2015-07-28,signal,17124.370414733887,0.06849748165893554,6
CSCO-KO,2015-07-24,2015-07-31,signal,3920.2254180908203,0.01568090167236328,6
LOW-TMUS,2015-07-30,2015-08-04,stop_loss,-18353.728828430176,-0.0734149153137207,6
AAPL-RTX,2015-07-21,2015-08-07,max_holding_loss,-244.43707275390625,-0.000977748291015625,6
ABT-MDLZ,2015-07-30,2015-08-10,guard_trip,-7131.530330657959,-0.028526121322631836,6
CRM-GS,2015-08-06,2015-08-11,signal,6956.063140869141,0.02782425256347656,6
GOOGL-SBUX,2015-08-06,2015-08-11,stop_loss,-8310.7562789917,-0.033243025115966794,6
LOW-TMUS,2015-08-13,2015-08-17,stop_loss,-12731.346134185791,-0.05092538453674316,6
DIS-SLB,2015-08-19,2015-08-20,stop_loss,-14927.064559936523,-0.05970825823974609,6
T-XOM,2015-08-20,2015-08-21,stop_loss,-11303.111577033997,-0.045212446308135985,6
AXP-GE,2015-08-07,2015-08-24,stop_loss,-7281.054744720459,-0.029124218978881837,6
UNH-UNP,2015-08-21,2015-08-24,stop_loss,-26762.71253967285,-0.10705085015869141,6
CSCO-KO,2015-08-21,2015-08-25,stop_loss,-5696.430770874023,-0.022785723083496093,6
T-XOM,2015-08-24,2015-08-26,guard_trip,15426.04497718811,0.06170417990875244,6
CRM-GS,2015-08-21,2015-08-27,guard_trip,651.7133865356445,0.0026068535461425783,6
EOG-MDLZ,2015-08-24,2015-08-28,signal,24863.29074859619,0.09945316299438477,6
AMZN-META,2015-08-21,2015-08-28,signal,6816.209014892578,0.02726483605957031,6
CRM-GILD,2015-08-21,2015-09-08,max_holding_loss,-5768.258094787598,-0.023073032379150392,6
AMZN-META,2015-09-29,2015-09-30,signal,4671.891868591309,0.018687567474365233,6
BA-CL,2015-08-13,2015-08-21,signal,2369.531852722168,0.009478127410888671,7
CVX-NKE,2015-08-20,2015-08-21,stop_loss,-18631.691204071045,-0.07452676481628417,7
ABT-RTX,2015-08-20,2015-08-21,stop_loss,-19174.648040771484,-0.07669859216308594,7
JNJ-TMO,2015-08-21,2015-08-24,stop_loss,-9434.159622192383,-0.037736638488769535,7
ABT-EOG,2015-08-21,2015-08-24,stop_loss,-65751.00057601929,-0.26300400230407717,7
MO-TMO,2015-08-21,2015-08-24,stop_loss,-8301.34870147705,-0.0332053948059082,7
HON-MSFT,2015-08-21,2015-08-25,stop_loss,-4671.513069152832,-0.01868605227661133,7
ABT-RTX,2015-08-24,2015-08-27,guard_trip,23767.505390167236,0.09507002156066895,7
ABT-SBUX,2015-08-24,2015-09-04,stop_loss,-26197.079837799072,-0.10478831935119629,7
BA-PEP,2015-08-24,2015-09-08,max_holding_loss,-166.9869384765625,-0.00066794775390625,7
NFLX-TMO,2015-08-24,2015-09-09,max_holding_loss,-996.0445976257324,-0.00398417839050293,7
GOOGL-TMO,2015-08-24,2015-09-09,max_holding_loss,-2512.6938247680664,-0.010050775299072265,7
BA-PEP,2015-09-09,2015-09-16,signal,2359.8193130493164,0.009439277252197266,7
GOOGL-TMO,2015-09-15,2015-09-17,stop_loss,-5982.935943603516,-0.023931743774414063,7
MCD-TMO,2015-09-02,2015-09-17,signal,5249.259963989258,0.02099703985595703,7
MO-TMO,2015-09-15,2015-09-17,stop_loss,-5502.9759521484375,-0.02201190380859375,7
HON-MSFT,2015-09-18,2015-09-22,stop_loss,-8626.822692871094,-0.03450729077148437,7
BA-CL,2015-09-23,2015-09-25,stop_loss,-5196.499965667725,-0.0207859998626709,7
JNJ-TMO,2015-09-17,2015-09-28,signal,9873.679550170898,0.03949471820068359,7
CVX-NKE,2015-09-25,2015-09-29,signal,11780.845245361328,0.04712338098144531,7
NFLX-TMO,2015-09-28,2015-09-30,signal,7182.422386169434,0.028729689544677733,7
GOOGL-TMO,2015-09-28,2015-09-30,signal,8343.61605834961,0.03337446423339844,7
MO-TMO,2015-09-28,2015-09-30,guard_trip,8936.83844947815,0.0357473537979126,7
NFLX-TMO,2015-10-15,2015-10-19,stop_loss,-6783.452577590942,-0.02713381031036377,7
JNJ-TMO,2015-10-15,2015-10-20,signal,4650.709762573242,0.018602839050292967,7
HON-MSFT,2015-10-16,2015-10-21,signal,4435.310760498047,0.017741243041992188,7
JNJ-TMO,2015-10-22,2015-10-29,signal,8321.494941711426,0.033285979766845705,7
HON-MSFT,2015-10-23,2015-10-30,session_end,1289.286247253418,0.005157144989013672,7
MDLZ-UPS,2015-09-15,2015-09-18,signal,5322.241859436035,0.021288967437744142,8
HON-MSFT,2015-09-18,2015-09-22,stop_loss,-8626.822692871094,-0.03450729077148437,8
GILD-WMT,2015-09-21,2015-09-25,stop_loss,-8580.618041992188,-0.03432247216796875,8
KO-MA,2015-09-24,2015-09-28,stop_loss,-9741.858966827393,-0.03896743586730957,8
CMCSA-PG,2015-09-24,2015-09-29,stop_loss,-10429.053081512451,-0.04171621232604981,8
T-UNP,2015-10-01,2015-10-12,signal,4842.084438323975,0.019368337753295897,8
GILD-JNJ,2015-09-28,2015-10-13,stop_loss,-7177.383041381836,-0.028709532165527345,8
HON-MSFT,2015-10-16,2015-10-21,signal,4435.310760498047,0.017741243041992188,8
GILD-WMT,2015-10-14,2015-10-22,stop_loss,-20296.629161834717,-0.08118651664733886,8
T-WMT,2015-10-14,2015-10-29,max_holding_loss,-12121.540710449219,-0.048486162841796875,8
UNH-WMT,2015-10-14,2015-10-29,max_holding_loss,-4152.178922653198,-0.016608715690612792,8
CMCSA-PG,2015-10-23,2015-10-29,signal,4682.769371032715,0.01873107748413086,8
LLY-RTX,2015-10-20,2015-11-04,max_holding_loss,-3728.9716720581055,-0.014915886688232422,8
MDLZ-UPS,2015-10-27,2015-11-04,signal,4525.2578773498535,0.018101031509399415,8
HON-MSFT,2015-10-23,2015-11-09,max_holding_loss,-6664.517181396484,-0.02665806872558594,8
MSFT-PFE,2015-10-23,2015-11-09,max_holding_loss,-5524.899311065674,-0.022099597244262695,8
COST-MSFT,2015-10-23,2015-11-09,max_holding_loss,-6821.166847229004,-0.027284667388916016,8
AVGO-PG,2015-11-06,2015-11-10,signal,9071.361770629883,0.03628544708251953,8
COST-TXN,2015-10-22,2015-11-10,guard_trip,2167.675338745117,0.008670701354980468,8
UNH-WMT,2015-11-17,2015-11-19,stop_loss,-13894.004917144775,-0.0555760196685791,8
CSCO-HON,2015-11-13,2015-11-19,stop_loss,-5120.967071533203,-0.020483868286132814,8
JNJ-MS,2015-11-06,2015-11-20,signal,15367.101375579834,0.061468405502319336,8
MSFT-PFE,2015-11-19,2015-11-23,stop_loss,-7705.19282913208,-0.03082077131652832,8
MDLZ-UPS,2015-11-20,2015-11-23,signal,1739.3658599853516,0.006957463439941406,8
GILD-WMT,2015-11-17,2015-11-30,session_end,7105.493330001831,0.028421973320007326,8
CMCSA-GE,2015-10-05,2015-10-07,stop_loss,-8661.412744522095,-0.03464565097808838,9
CRM-SBUX,2015-10-14,2015-10-19,signal,4702.5499267578125,0.01881019970703125,9
DHR-GS,2015-10-15,2015-10-21,signal,7199.936687469482,0.028799746749877928,9
BAC-WMT,2015-10-14,2015-10-23,stop_loss,-19192.793206214905,-0.07677117282485962,9
CSCO-TMO,2015-10-22,2015-10-26,signal,6479.780456542969,0.025919121826171874,9
T-WMT,2015-10-14,2015-10-29,max_holding_loss,-12121.540710449219,-0.048486162841796875,9
BAC-WMT,2015-10-28,2015-11-12,max_holding_loss,-4223.990372657776,-0.016895961490631103,9
DHR-GS,2015-11-06,2015-11-13,signal,7554.037200927734,0.030216148803710936,9
AAPL-CRM,2015-11-13,2015-11-17,signal,4350.666210174561,0.017402664840698242,9
DHR-MS,2015-11-06,2015-11-17,signal,12192.506450653076,0.048770025802612305,9
AMGN-GS,2015-11-06,2015-11-17,signal,8395.310546875,0.0335812421875,9
CRM-SBUX,2015-11-02,2015-11-17,max_holding_loss,-73.88282012939453,-0.0002955312805175781,9
CMCSA-GOOGL,2015-11-13,2015-11-20,signal,7294.011659622192,0.02917604663848877,9
BAC-WMT,2015-11-17,2015-12-02,guard_trip,6464.543357849121,0.025858173431396483,9
DHR-GS,2015-12-01,2015-12-03,signal,7068.963405609131,0.028275853622436523,9
CRM-META,2015-11-19,2015-12-04,max_holding_loss,-5297.26057434082,-0.02118904229736328,9
DIS-LMT,2015-11-30,2015-12-04,guard_trip,-1447.5111694335938,-0.005790044677734375,9
CSCO-TMO,2015-12-03,2015-12-04,signal,5541.849576950073,0.022167398307800294,9
CMCSA-GOOGL,2015-12-02,2015-12-08,guard_trip,-3660.2435932159424,-0.014640974372863769,9
ADBE-MO,2015-12-07,2015-12-08,signal,3875.262065887451,0.015501048263549805,9
CMCSA-LMT,2015-11-30,2015-12-08,guard_trip,2704.9955291748047,0.010819982116699219,9
CRM-META,2015-12-14,2015-12-31,signal,5032.710273742676,0.0201308410949707,9
MA-MDLZ,2015-12-21,2015-12-31,session_end,-2605.41641998291,-0.01042166567993164,9
TJX-TSLA,2015-11-04,2015-11-09,signal,20470.802629470825,0.0818832105178833,10
MDLZ-TSLA,2015-11-04,2015-11-09,signal,15726.428171157837,0.06290571268463135,10
EOG-T,2015-11-09,2015-11-11,signal,2167.3675060272217,0.008669470024108887,10
GE-HD,2015-11-09,2015-11-13,stop_loss,-10863.863006591797,-0.043455452026367185,10
TJX-TXN,2015-11-11,2015-11-13,stop_loss,-13573.710567474365,-0.05429484226989746,10
TJX-WMT,2015-11-11,2015-11-13,stop_loss,-39022.487820625305,-0.15608995128250122,10
HD-MDLZ,2015-11-06,2015-11-16,signal,6456.8278884887695,0.02582731155395508,10
CMCSA-HD,2015-11-13,2015-11-17,signal,11861.037883758545,0.04744415153503418,10
AMGN-GS,2015-11-06,2015-11-17,signal,8395.310546875,0.0335812421875,10
TJX-UPS,2015-11-11,2015-11-25,signal,9112.362075805664,0.03644944830322266,10
PFE-RTX,2015-11-19,2015-11-25,signal,7351.602537155151,0.029406410148620606,10
MDLZ-TSLA,2015-12-11,2015-12-15,signal,10859.444548606873,0.04343777819442749,10
EOG-T,2015-12-04,2015-12-16,stop_loss,-5596.2021408081055,-0.02238480856323242,10
DIS-JNJ,2015-12-22,2015-12-23,stop_loss,-3723.5502700805664,-0.014894201080322265,10
CL-INTC,2015-12-16,2016-01-04,signal,13665.074264526367,0.05466029705810547,10
MDLZ-V,2015-12-21,2016-01-05,max_holding_loss,-2231.9221115112305,-0.008927688446044921,10
MCD-MSFT,2016-01-05,2016-01-07,stop_loss,-3696.555389404297,-0.014786221557617187,10
GE-HD,2015-12-31,2016-01-07,stop_loss,-3111.5703125,-0.01244628125,10
CMCSA-HD,2016-01-05,2016-01-07,stop_loss,-7086.990753173828,-0.028347963012695314,10
PFE-RTX,2015-12-23,2016-01-07,signal,3496.987617492676,0.013987950469970704,10
HD-MDLZ,2016-01-07,2016-01-13,guard_trip,-3647.4708518981934,-0.014589883407592773,10
AMGN-GS,2016-01-06,2016-01-13,stop_loss,-9702.992553710938,-0.03881197021484375,10
HD-V,2016-01-14,2016-01-15,signal,6040.333999633789,0.024161335998535156,10
MDLZ-V,2016-01-07,2016-01-19,signal,7304.73620223999,0.02921894480895996,10
MCD-MSFT,2016-01-19,2016-01-22,signal,6227.136650085449,0.024908546600341797,10
GE-HD,2016-01-14,2016-01-22,signal,10730.80891418457,0.04292323565673828,10
CL-INTC,2016-01-15,2016-01-28,stop_loss,-13282.801769256592,-0.053131207077026364,10
CRM-UPS,2016-01-26,2016-01-28,stop_loss,-10686.6272315979,-0.042746508926391605,10
NKE-PEP,2015-12-04,2015-12-08,signal,1951.0553359985352,0.0078042213439941405,11
PG-SBUX,2015-12-03,2015-12-16,stop_loss,-12089.455150604248,-0.048357820602416994,11
EOG-UNP,2015-12-03,2015-12-17,guard_trip,-741.6923446655273,-0.0029667693786621092,11
JNJ-MCD,2015-12-15,2015-12-18,signal,8378.430282592773,0.03351372113037109,11
KO-LOW,2015-12-15,2015-12-29,signal,4142.88763999939,0.01657155055999756,11
ABT-MSFT,2015-12-29,2016-01-04,signal,14563.107208251953,0.05825242883300781,11
EOG-JPM,2016-01-04,2016-01-07,stop_loss,-10977.871063232422,-0.043911484252929685,11
EOG-LLY,2016-01-04,2016-01-11,stop_loss,-12111.932312011719,-0.04844772924804688,11
KO-LOW,2016-01-08,2016-01-11,signal,5963.801586151123,0.02385520634460449,11
EOG-TJX,2016-01-08,2016-01-12,signal,8225.768650054932,0.032903074600219726,11
SLB-UNH,2016-01-07,2016-01-12,guard_trip,-404.3273696899414,-0.0016173094787597657,11
GE-UNP,2016-01-07,2016-01-12,signal,10100.495361328125,0.0404019814453125,11
NKE-PEP,2016-01-15,2016-01-19,signal,3031.7272338867188,0.012126908935546875,11
NKE-PEP,2016-01-20,2016-01-27,signal,4517.7503662109375,0.01807100146484375,11
GILD-SBUX,2016-01-29,2016-02-04,signal,13999.53305053711,0.055998132202148436,11
ABT-GOOGL,2016-01-28,2016-02-04,signal,14695.30772781372,0.05878123091125488,11
ABT-MSFT,2016-01-28,2016-02-05,signal,14758.228042602539,0.05903291217041016,11
KO-LOW,2016-02-03,2016-02-08,stop_loss,-13867.549785614014,-0.05547019914245605,11
NKE-PEP,2016-02-05,2016-02-22,max_holding_loss,-661.226016998291,-0.002644904067993164,11
JNJ-MCD,2016-02-18,2016-02-29,session_end,-3038.561233520508,-0.012154244934082032,11
NKE-PEP,2016-02-26,2016-02-29,session_end,-438.40460205078125,-0.001753618408203125,11
JPM-MPC,2016-01-04,2016-01-06,signal,7109.435111999512,0.028437740447998048,12
MO-TMO,2016-01-05,2016-01-07,stop_loss,-6384.7704429626465,-0.025539081771850585,12
BA-MS,2016-01-06,2016-01-07,stop_loss,-9952.93768119812,-0.03981175072479248,12
