pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
SBUX-WMT,2024-12-16,2025-01-02,signal,9997.618324279785,0.03999047329711914,3
GE-LOW,2024-12-19,2025-01-03,max_holding_loss,-3899.6153259277344,-0.015598461303710938,3
KO-NKE,2024-12-30,2025-01-06,stop_loss,-5734.496288299561,-0.022937985153198243,3
CRM-MDLZ,2025-01-06,2025-01-10,stop_loss,-13873.024059295654,-0.05549209623718262,3
GE-LOW,2025-01-07,2025-01-13,signal,2804.5858001708984,0.011218343200683593,3
LLY-TSLA,2025-01-14,2025-01-15,signal,21805.314880371094,0.08722125952148438,3
MA-TMO,2025-01-15,2025-01-21,stop_loss,-14889.872436523438,-0.05955948974609375,3
CSCO-MA,2025-01-06,2025-01-23,signal,4114.007049560547,0.016456028198242188,3
CRM-V,2025-01-15,2025-01-23,stop_loss,-5123.19384765625,-0.020492775390625,3
CRM-LLY,2025-01-14,2025-01-23,signal,11901.981323242188,0.04760792529296875,3
MO-TSLA,2025-01-24,2025-01-27,stop_loss,-28399.255920410156,-0.11359702368164062,3
T-V,2025-01-27,2025-01-31,signal,11443.440587997437,0.045773762351989745,3
CRM-PFE,2025-01-27,2025-02-03,signal,8761.020082473755,0.03504408032989502,3
NKE-PEP,2025-02-04,2025-02-05,signal,9565.84479522705,0.038263379180908205,3
GS-TSLA,2025-02-05,2025-02-06,stop_loss,-14114.18862915039,-0.056456754516601565,3
CSCO-MA,2025-01-27,2025-02-11,max_holding_loss,-1573.292335510254,-0.006293169342041016,3
SBUX-T,2025-01-27,2025-02-11,max_holding_loss,-3054.2645111083984,-0.012217058044433593,3
KO-NKE,2025-02-06,2025-02-11,stop_loss,-17036.39966583252,-0.06814559866333007,3
NKE-TSLA,2025-02-06,2025-02-18,signal,51227.08819580078,0.20490835278320313,3
CSCO-MRK,2025-02-04,2025-02-19,max_holding_loss,-2433.1165046691895,-0.009732466018676758,3
CSCO-MRK,2025-02-20,2025-02-28,session_end,-10530.439018249512,-0.04212175607299805,3
SBUX-WMT,2025-02-20,2025-02-28,session_end,-197.6593780517578,-0.0007906375122070312,3
CRM-V,2025-02-27,2025-02-28,session_end,-3705.8937377929688,-0.014823574951171875,3
CVX-T,2025-03-03,2025-03-04,signal,12429.800216674805,0.04971920086669922,4
CVX-XOM,2025-03-05,2025-03-06,signal,3102.576515197754,0.012410306060791016,4
CVX-VZ,2025-03-07,2025-03-11,signal,12324.646125793457,0.04929858450317383,4
CL-PEP,2025-03-07,2025-03-12,signal,8070.368927001953,0.03228147570800781,4
MO-TSLA,2025-03-10,2025-03-12,signal,23458.16333770752,0.09383265335083008,4
META-WMT,2025-03-12,2025-03-17,signal,10804.499824523926,0.0432179992980957,4
BA-META,2025-03-13,2025-03-19,stop_loss,-17512.182189941406,-0.07004872875976563,4
BAC-UNH,2025-03-06,2025-03-21,max_holding_loss,-12858.916191101074,-0.051435664764404296,4
ABT-PG,2025-03-12,2025-03-25,stop_loss,-6738.364219665527,-0.02695345687866211,4
CVX-T,2025-03-12,2025-03-27,signal,10779.40397644043,0.04311761590576172,4
INTC-MDLZ,2025-03-26,2025-03-31,stop_loss,-10092.942464828491,-0.04037176985931396,4
GILD-MO,2025-03-31,2025-04-01,signal,4602.790222167969,0.018411160888671875,4
BAC-UNH,2025-03-28,2025-04-03,stop_loss,-36057.151107788086,-0.14422860443115235,4
CSCO-PSX,2025-04-03,2025-04-07,stop_loss,-18312.135986328125,-0.0732485439453125,4
CVX-T,2025-04-03,2025-04-07,stop_loss,-12571.45616722107,-0.050285824668884274,4
MO-TSLA,2025-04-04,2025-04-09,signal,39043.67185974121,0.15617468743896484,4
COP-MCD,2025-04-04,2025-04-09,guard_trip,7446.694793701172,0.029786779174804687,4
CVX-VZ,2025-04-03,2025-04-10,stop_loss,-16844.070587158203,-0.06737628234863281,4
CVX-XOM,2025-04-11,2025-04-17,stop_loss,-6229.179992675781,-0.024916719970703126,4
BAC-LOW,2025-04-03,2025-04-22,signal,11247.447486877441,0.04498978994750977,4
MCD-TMUS,2025-04-22,2025-04-24,signal,8484.46420288086,0.033937856811523434,4
INTC-MDLZ,2025-04-24,2025-04-30,signal,13311.023197174072,0.05324409278869629,4
MCD-TMUS,2025-04-25,2025-05-01,signal,20199.1416015625,0.08079656640625,4
CSCO-PSX,2025-04-17,2025-05-07,signal,10129.933090209961,0.04051973236083985,4
ABT-PG,2025-04-24,2025-05-09,max_holding_loss,-4563.897789001465,-0.01825559115600586,4
BA-META,2025-05-01,2025-05-12,stop_loss,-9898.744903564453,-0.039594979614257814,4
ORCL-UNP,2025-05-12,2025-05-14,signal,6266.57780456543,0.02506631121826172,4
MO-TSLA,2025-05-12,2025-05-14,signal,14776.515464782715,0.05910606185913086,4
CSCO-PSX,2025-05-13,2025-05-15,signal,19865.860641479492,0.07946344256591797,4
ADBE-SBUX,2025-05-16,2025-05-27,signal,6926.049041748047,0.027704196166992188,4
META-WMT,2025-05-12,2025-05-30,session_end,4029.187057495117,0.01611674822998047,4
EOG-INTC,2025-06-10,2025-06-11,signal,19253.00332260132,0.07701201329040527,5
AMZN-DIS,2025-06-05,2025-06-11,signal,9384.70913696289,0.03753883654785156,5
CVX-HD,2025-06-11,2025-06-17,stop_loss,-9484.34262084961,-0.03793737048339844,5
HD-PSX,2025-06-11,2025-06-18,stop_loss,-17790.312522888184,-0.07116125009155273,5
NKE-TXN,2025-06-09,2025-06-24,max_holding_loss,-9292.923625946045,-0.03717169450378418,5
AMZN-DIS,2025-06-27,2025-06-30,signal,10028.239860534668,0.04011295944213867,5
BAC-MSFT,2025-06-20,2025-07-02,stop_loss,-6856.963542938232,-0.02742785417175293,5
T-UNH,2025-06-30,2025-07-02,signal,29584.254726409912,0.11833701890563965,5
MS-MSFT,2025-06-20,2025-07-02,stop_loss,-7420.205017089844,-0.029680820068359374,5
NKE-TXN,2025-06-27,2025-07-10,signal,10624.504364013672,0.042498017456054686,5
T-TSLA,2025-06-30,2025-07-11,signal,27825.375846862793,0.11130150338745118,5
JPM-MPC,2025-07-08,2025-07-14,signal,12490.008911132812,0.04996003564453125,5
CMCSA-NKE,2025-06-27,2025-07-15,max_holding_loss,-5569.645694732666,-0.022278582778930665,5
INTC-LOW,2025-07-15,2025-07-21,signal,6482.50012588501,0.025930000503540038,5
T-TSLA,2025-07-24,2025-07-28,signal,24742.719800949097,0.09897087920379638,5
NKE-UNH,2025-07-22,2025-07-29,signal,13427.303787231445,0.05370921514892578,5
CVX-TXN,2025-07-23,2025-08-06,guard_trip,1785.3374328613281,0.007141349731445312,5
AMZN-DIS,2025-08-01,2025-08-06,signal,15926.641777038574,0.0637065671081543,5
CSCO-MSFT,2025-07-31,2025-08-06,signal,9945.35513305664,0.03978142053222656,5
CMCSA-NKE,2025-07-25,2025-08-06,stop_loss,-29201.2371673584,-0.1168049486694336,5
JPM-UNH,2025-08-01,2025-08-12,signal,32290.552932739258,0.12916221173095704,5
BAC-MSFT,2025-07-31,2025-08-14,signal,7875.614791870117,0.03150245916748047,5
EOG-INTC,2025-07-25,2025-08-14,signal,35154.321086883545,0.14061728434753418,5
NKE-UNH,2025-08-13,2025-08-28,max_holding_loss,-31535.409225463867,-0.12614163690185548,5
NKE-TXN,2025-07-23,2025-08-29,session_end,21852.889770507812,0.08741155908203126,5
CSCO-V,2025-09-05,2025-09-10,stop_loss,-3336.5470962524414,-0.013346188385009766,6
ADBE-V,2025-09-05,2025-09-18,stop_loss,-8015.170104980469,-0.032060680419921876,6
HD-MO,2025-09-05,2025-09-22,max_holding_loss,-2270.665199279785,-0.009082660797119141,6
LOW-MO,2025-09-05,2025-09-23,signal,4994.528274536133,0.019978113098144533,6
CSCO-UNH,2025-09-09,2025-09-24,max_holding_loss,-4268.207550048828,-0.017072830200195312,6
DHR-T,2025-10-01,2025-10-03,guard_trip,-4935.198150634766,-0.019740792602539064,6
CSCO-WMT,2025-10-01,2025-10-07,signal,2421.7994842529297,0.009687197937011718,6
V-WMT,2025-10-07,2025-10-09,signal,6029.468772888184,0.024117875091552735,6
CVX-MCD,2025-10-06,2025-10-13,signal,3988.5355834960938,0.015954142333984376,6
CSCO-SLB,2025-10-10,2025-10-15,guard_trip,8152.067264556885,0.032608269058227536,6
V-WMT,2025-10-14,2025-10-16,signal,8936.369201660156,0.03574547680664063,6
CSCO-WMT,2025-10-14,2025-10-21,signal,6218.615966796875,0.0248744638671875,6
JPM-MS,2025-10-15,2025-10-28,guard_trip,-4278.856521606445,-0.017115426086425783,6
ADBE-V,2025-10-01,2025-11-03,signal,6231.7935791015625,0.02492717431640625,6
CVX-MCD,2025-10-31,2025-11-05,signal,10707.429473876953,0.04282971789550781,6
LOW-TJX,2025-11-05,2025-11-10,stop_loss,-6136.313827514648,-0.024545255310058595,6
V-WMT,2025-10-29,2025-11-13,max_holding_loss,-3560.9523010253906,-0.014243809204101562,6
HD-MO,2025-10-30,2025-11-14,signal,14751.577560424805,0.059006310241699216,6
LOW-MO,2025-10-30,2025-11-18,signal,21678.23500061035,0.08671294000244141,6
ADBE-V,2025-11-14,2025-11-18,stop_loss,-5268.250518798828,-0.021073002075195312,6
HD-MO,2025-11-18,2025-11-28,session_end,13577.346019744873,0.05430938407897949,6
