pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
SLB-VLO,2025-06-04,2025-06-11,signal,4329.719879150391,0.017318879516601562,14
ADI-STX,2025-06-10,2025-06-13,signal,11044.83869934082,0.044179354797363284,14
ADM-BG,2025-06-04,2025-06-16,signal,7147.1162185668945,0.02858846487426758,14
GL-L,2025-06-23,2025-06-24,signal,2598.975067138672,0.010395900268554687,14
CBOE-HIG,2025-06-25,2025-06-26,signal,6934.081726074219,0.027736326904296876,14
SLB-VLO,2025-06-17,2025-06-30,session_end,5532.106086730957,0.022128424346923827,14
UHS-ZTS,2025-06-18,2025-06-30,session_end,-3700.8192749023438,-0.014803277099609375,14
PSX-SLB,2025-06-23,2025-06-30,session_end,3139.289131164551,0.012557156524658204,14
HPQ-TXN,2025-05-09,2025-05-12,stop_loss,-11099.872749328613,-0.04439949099731445,15
EQIX-SPG,2025-05-12,2025-05-13,signal,14952.0126953125,0.05980805078125,15
CBOE-HIG,2025-05-12,2025-05-22,signal,6104.614791870117,0.02441845916748047,15
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0106506347656,-0.008980042602539063,15
PPL-WEC,2025-06-03,2025-06-04,signal,1447.3738174438477,0.005789495269775391,15
KEY-RF,2025-05-28,2025-06-06,signal,2531.478162765503,0.010125912651062012,15
EQIX-SPG,2025-06-04,2025-06-11,signal,5276.9609375,0.02110784375,15
ADI-STX,2025-06-10,2025-06-13,signal,11044.83869934082,0.044179354797363284,15
TSCO-WYNN,2025-06-05,2025-06-16,signal,15629.489540100098,0.06251795816040039,15
KEYS-WDAY,2025-06-13,2025-06-17,stop_loss,-4049.379135131836,-0.016197516540527344,15
KEY-PNC,2025-06-12,2025-06-18,signal,1874.2292022705078,0.007496916809082032,15
GEN-LITE,2025-06-17,2025-06-18,stop_loss,-13624.458885192871,-0.054497835540771485,15
AEE-NI,2025-06-23,2025-06-25,signal,3374.455581665039,0.013497822326660157,15
PG-TSN,2025-06-24,2025-06-25,signal,1920.4439430236816,0.007681775772094727,15
CBOE-HIG,2025-06-25,2025-06-26,signal,6934.081726074219,0.027736326904296876,15
EQIX-SPG,2025-06-25,2025-06-26,stop_loss,-24858.751174926758,-0.09943500469970704,15
PSX-SLB,2025-06-23,2025-07-01,signal,7682.931163787842,0.030731724655151366,15
GEN-ORCL,2025-07-11,2025-07-14,signal,22123.2413482666,0.0884929653930664,15
ADI-STX,2025-07-03,2025-07-15,guard_trip,9489.980682373047,0.03795992272949219,15
KEYS-WDAY,2025-07-10,2025-07-18,signal,6117.943496704102,0.024471773986816405,15
EQIX-SPG,2025-06-04,2025-06-11,signal,5276.9609375,0.02110784375,16
KEYS-WDAY,2025-06-13,2025-06-17,stop_loss,-4049.379135131836,-0.016197516540527344,16
KEY-PNC,2025-06-12,2025-06-18,signal,1874.2292022705078,0.007496916809082032,16
KKR-PYPL,2025-06-18,2025-06-23,signal,12938.110961914062,0.05175244384765625,16
AEE-NI,2025-06-23,2025-06-25,signal,3374.455581665039,0.013497822326660157,16
PG-TSN,2025-06-24,2025-06-25,signal,1920.4439430236816,0.007681775772094727,16
EXPD-TXT,2025-06-24,2025-06-25,stop_loss,-5786.562950134277,-0.02314625180053711,16
CBOE-HIG,2025-06-25,2025-06-26,signal,6934.081726074219,0.027736326904296876,16
EQIX-SPG,2025-06-25,2025-06-26,stop_loss,-24858.751174926758,-0.09943500469970704,16
VRSK-WM,2025-06-25,2025-07-02,stop_loss,-4481.269180297852,-0.017925076721191407,16
KKR-PYPL,2025-07-11,2025-07-14,signal,10903.31689453125,0.043613267578125,16
MS-NTRS,2025-06-23,2025-07-17,max_holding_loss,-890.7014923095703,-0.0035628059692382813,16
KEYS-WDAY,2025-07-10,2025-07-18,signal,6117.943496704102,0.024471773986816405,16
CASY-KR,2025-07-25,2025-07-28,stop_loss,-7150.368232727051,-0.028601472930908204,16
KEY-PNC,2025-08-06,2025-08-13,signal,2659.1825561523438,0.010636730224609375,16
LII-VRT,2025-08-13,2025-08-21,signal,27034.634574890137,0.10813853829956055,16
KEY-RF,2025-08-22,2025-08-29,session_end,518.8252830505371,0.0020753011322021484,16
KEY-USB,2025-08-22,2025-08-29,session_end,487.2441883087158,0.0019489767532348632,16
ADI-WDC,2025-07-01,2025-07-08,stop_loss,-6828.815322875977,-0.027315261291503905,17
EW-PFE,2025-07-01,2025-07-10,guard_trip,-8398.679000854492,-0.03359471600341797,17
EXPD-NDSN,2025-07-18,2025-07-21,signal,5900.978439331055,0.023603913757324218,17
ABBV-JNJ,2025-08-14,2025-08-22,guard_trip,873.7801971435547,0.003495120788574219,17
MTD-PFE,2025-08-21,2025-08-25,signal,7276.075067520142,0.029104300270080565,17
PNR-VRT,2025-08-13,2025-08-28,max_holding_loss,-6728.604904174805,-0.026914419616699218,17
KEY-RF,2025-08-22,2025-09-04,signal,2378.6268043518066,0.009514507217407226,17
ALL-TRV,2025-08-21,2025-09-05,max_holding_loss,-3558.323486328125,-0.0142332939453125,17
KEY-USB,2025-08-22,2025-09-09,max_holding_loss,-2796.4890518188477,-0.01118595620727539,17
ADI-WDC,2025-09-03,2025-09-12,stop_loss,-32717.846160888672,-0.1308713846435547,17
L-SCHW,2025-09-19,2025-09-23,signal,4019.8131103515625,0.01607925244140625,17
PG-TSN,2025-09-15,2025-09-24,signal,3950.1273651123047,0.015800509460449218,17
LUV-WAB,2025-08-08,2025-08-11,stop_loss,-3510.801803588867,-0.01404320721435547,18
REG-SPG,2025-08-12,2025-08-14,stop_loss,-7830.118850708008,-0.03132047540283203,18
ABT-DGX,2025-08-11,2025-08-19,stop_loss,-6422.748138427734,-0.025690992553710938,18
MTD-PFE,2025-08-21,2025-08-25,signal,7276.075067520142,0.029104300270080565,18
ABBV-JNJ,2025-08-14,2025-08-26,guard_trip,864.4372253417969,0.0034577489013671876,18
DHR-MRK,2025-08-21,2025-08-27,signal,6928.801963806152,0.02771520785522461,18
MSCI-TROW,2025-08-19,2025-08-27,signal,6224.872787475586,0.024899491149902343,18
KEY-RF,2025-08-22,2025-09-04,signal,2378.6268043518066,0.009514507217407226,18
ALL-TRV,2025-08-21,2025-09-05,max_holding_loss,-3558.323486328125,-0.0142332939453125,18
MSCI-TROW,2025-09-04,2025-09-05,signal,6816.244293212891,0.027264977172851562,18
EXPD-VLTO,2025-09-11,2025-09-15,signal,4511.5803146362305,0.018046321258544922,18
MTD-PFE,2025-09-30,2025-10-09,signal,10830.385217666626,0.0433215408706665,18
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,18
ADI-MU,2025-10-01,2025-10-16,max_holding_loss,-23324.02914428711,-0.09329611657714844,18
EXPD-NDSN,2025-10-09,2025-10-17,signal,5773.11018371582,0.02309244073486328,18
ADI-MU,2025-10-24,2025-10-31,session_end,-12631.182891845703,-0.05052473156738281,18
REG-SPG,2025-10-29,2025-10-31,session_end,-6002.778717041016,-0.02401111486816406,18
UHS-ZTS,2025-09-02,2025-09-05,stop_loss,-4552.946960449219,-0.018211787841796875,19
MSCI-TROW,2025-09-04,2025-09-05,signal,6816.244293212891,0.027264977172851562,19
MSCI-PRU,2025-09-05,2025-09-08,stop_loss,-4538.794403076172,-0.018155177612304688,19
ABBV-MDT,2025-09-09,2025-09-10,signal,5604.483428955078,0.022417933715820314,19
ABBV-JNJ,2025-09-11,2025-09-18,stop_loss,-8436.752258300781,-0.03374700903320312,19
REG-VICI,2025-09-22,2025-09-26,guard_trip,7525.665313720703,0.030102661254882812,19
LUV-TT,2025-09-26,2025-10-01,stop_loss,-6449.670753479004,-0.025798683013916017,19
MET-MSCI,2025-10-01,2025-10-02,signal,4326.946716308594,0.017307786865234376,19
