pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
MPC-SLB,2025-03-05,2025-03-19,signal,12939.630546569824,0.0517585221862793,4
KO-PG,2025-03-12,2025-03-25,stop_loss,-7595.784393310547,-0.030383137573242187,4
CSCO-TXN,2025-03-11,2025-03-27,guard_trip,5962.1044921875,0.02384841796875,4
NVDA-TXN,2025-03-11,2025-03-28,max_holding_loss,-2042.941390991211,-0.008171765563964845,4
GS-JPM,2025-03-26,2025-03-28,stop_loss,-4410.913421630859,-0.017643653686523438,4
GOOGL-META,2025-04-03,2025-04-09,signal,20275.289825439453,0.08110115930175782,5
GOOGL-VZ,2025-04-04,2025-04-11,signal,20283.99591064453,0.08113598364257812,5
DHR-MRK,2025-05-21,2025-05-29,signal,6276.010284423828,0.025104041137695314,5
CL-MDLZ,2025-05-16,2025-06-03,signal,9410.92467880249,0.037643698715209964,5
JNJ-MRK,2025-06-04,2025-06-06,guard_trip,1070.0860290527344,0.004280344116210938,5
DHR-MRK,2025-06-11,2025-06-13,signal,10928.314315795898,0.04371325726318359,5
AXP-MS,2025-06-13,2025-06-17,signal,3617.8163452148438,0.014471265380859376,5
CRM-MSFT,2025-06-12,2025-06-23,stop_loss,-4312.7325439453125,-0.01725093017578125,5
HON-RTX,2025-06-13,2025-06-24,signal,6824.778717041016,0.02729911486816406,5
GOOGL-META,2025-06-23,2025-06-27,signal,18833.091430664062,0.07533236572265625,5
AMGN-MRK,2025-06-23,2025-06-30,session_end,10874.859504699707,0.043499438018798825,5
ABT-PFE,2025-07-01,2025-07-08,stop_loss,-9430.52799987793,-0.03772211199951172,6
CVX-EOG,2025-07-07,2025-07-10,stop_loss,-4723.875106811523,-0.018895500427246095,6
LMT-UNP,2025-07-01,2025-07-17,signal,7597.067687988281,0.030388270751953127,6
ABT-DHR,2025-08-13,2025-08-21,signal,8814.205261230469,0.03525682104492187,6
BAC-MS,2025-08-18,2025-09-02,max_holding_loss,-7562.916244506836,-0.030251664978027344,6
CL-PG,2025-09-04,2025-09-10,signal,2080.5851135253906,0.008322340454101563,6
CSCO-NVDA,2025-09-12,2025-09-17,signal,22407.48667907715,0.0896299467163086,6
CSCO-MSFT,2025-09-12,2025-09-17,signal,4951.985794067383,0.01980794317626953,6
BAC-MS,2025-09-10,2025-09-30,session_end,381.8088722229004,0.0015272354888916015,6
PYPL-V,2025-10-01,2025-10-02,signal,4793.589630126953,0.019174358520507813,7
NFLX-T,2025-11-14,2025-11-18,signal,5728.731817245483,0.022914927268981932,7
CMCSA-DIS,2025-12-01,2025-12-02,signal,6358.258113861084,0.025433032455444336,7
DIS-VZ,2025-12-01,2025-12-04,signal,4669.293182373047,0.018677172729492188,7
NFLX-T,2025-11-20,2025-12-05,max_holding_loss,-10339.035835266113,-0.04135614334106445,7
CVX-SLB,2025-12-03,2025-12-08,stop_loss,-9424.022010803223,-0.03769608804321289,7
CVX-XOM,2025-12-09,2025-12-12,guard_trip,-46.09979248046875,-0.000184399169921875,7
PSX-XOM,2025-12-17,2025-12-23,stop_loss,-7996.206939697266,-0.03198482775878906,7
PYPL-V,2025-12-11,2025-12-23,stop_loss,-8962.83706665039,-0.035851348266601565,7
