pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
MDLZ-UPS,2024-08-15,2024-08-26,guard_trip,-3052.6175384521484,-0.012210470153808594,2
COP-PSX,2024-08-20,2024-08-30,signal,8547.169715881348,0.03418867886352539,2
VZ-WMT,2024-09-03,2024-09-04,signal,18462.227531433105,0.07384891012573243,2
PSX-TMUS,2024-09-05,2024-09-19,signal,15054.578788757324,0.060218315155029296,2
COP-PSX,2024-09-25,2024-09-26,stop_loss,-7831.941131591797,-0.03132776452636719,2
INTC-PEP,2024-11-15,2024-11-25,signal,7433.575916290283,0.02973430366516113,3
INTC-META,2024-12-03,2024-12-10,guard_trip,-4881.416860580444,-0.019525667442321776,3
INTC-VZ,2024-12-16,2024-12-31,max_holding_loss,-4395.2339515686035,-0.017580935806274414,3
INTC-MA,2024-12-30,2024-12-31,session_end,57.83327102661133,0.00023133308410644532,3
CRM-PYPL,2025-01-06,2025-01-10,signal,11271.878967285156,0.04508751586914062,4
AAPL-INTC,2025-01-10,2025-01-17,signal,25724.250022888184,0.10289700009155274,4
AAPL-INTC,2025-02-12,2025-02-18,stop_loss,-63814.50225830078,-0.2552580090332031,4
CMCSA-XOM,2025-03-03,2025-03-10,signal,8983.775064468384,0.03593510025787353,4
PSX-SBUX,2025-03-06,2025-03-10,stop_loss,-15717.857322692871,-0.06287142929077148,4
GOOGL-UNH,2025-02-21,2025-03-10,max_holding_loss,-3891.2316131591797,-0.01556492645263672,4
CRM-PYPL,2025-03-07,2025-03-31,session_end,6927.692886352539,0.027710771545410157,4
PSX-SBUX,2025-03-27,2025-03-31,session_end,6.0912322998046875,2.436492919921875e-05,4
MO-PYPL,2025-04-03,2025-04-04,stop_loss,-27547.490272521973,-0.11018996109008788,5
HON-PSX,2025-04-03,2025-04-04,stop_loss,-26804.800903320312,-0.10721920361328124,5
HON-META,2025-04-03,2025-04-04,stop_loss,-29307.215087890625,-0.1172288603515625,5
AMZN-CRM,2025-04-03,2025-04-07,signal,6163.087417602539,0.024652349670410155,5
PSX-PYPL,2025-04-03,2025-04-08,stop_loss,-41914.38121032715,-0.16765752484130858,5
GOOGL-MO,2025-04-04,2025-04-09,signal,14153.894107818604,0.05661557643127441,5
CAT-VZ,2025-04-04,2025-04-14,signal,14797.30517578125,0.059189220703125,5
MDLZ-VZ,2025-04-04,2025-04-15,signal,10201.365295410156,0.04080546118164063,5
DIS-SBUX,2025-04-04,2025-04-21,max_holding_loss,-4669.771064758301,-0.018679084259033203,5
GOOGL-PYPL,2025-05-07,2025-05-16,signal,20293.98745727539,0.08117594982910156,5
CAT-VZ,2025-05-15,2025-05-19,stop_loss,-5578.39017868042,-0.02231356071472168,5
ADBE-UNP,2025-05-12,2025-05-19,guard_trip,8979.298416137695,0.03591719366455078,5
AVGO-PYPL,2025-05-13,2025-05-28,max_holding_loss,-9847.298431396484,-0.039389193725585935,5
JNJ-MRK,2025-06-04,2025-06-06,guard_trip,1070.0860290527344,0.004280344116210938,5
MDLZ-VZ,2025-06-12,2025-06-20,stop_loss,-8928.05574798584,-0.03571222299194336,5
MO-PYPL,2025-06-13,2025-06-23,signal,8948.734760284424,0.035794939041137695,5
HON-RTX,2025-06-13,2025-06-24,signal,6824.778717041016,0.02729911486816406,5
GOOGL-MO,2025-06-25,2025-06-27,guard_trip,1174.5597114562988,0.004698238845825195,5
MA-WMT,2025-06-18,2025-06-30,session_end,2327.1416397094727,0.00930856655883789,5
AMGN-MRK,2025-06-23,2025-06-30,session_end,10874.859504699707,0.043499438018798825,5
ABT-PFE,2025-07-01,2025-07-08,stop_loss,-9430.52799987793,-0.03772211199951172,6
BAC-CAT,2025-08-29,2025-09-08,signal,10039.44548034668,0.04015778192138672,6
V-WMT,2025-10-07,2025-10-09,signal,6029.468772888184,0.024117875091552735,7
PYPL-WMT,2025-10-07,2025-10-10,signal,10804.022651672363,0.043216090606689454,7
ABT-HON,2025-11-11,2025-11-18,signal,7522.950302124023,0.030091801208496093,7
NFLX-T,2025-11-14,2025-11-18,signal,5728.731817245483,0.022914927268981932,7
AMGN-KO,2025-11-21,2025-12-02,signal,6278.3837890625,0.02511353515625,7
NFLX-T,2025-11-20,2025-12-05,max_holding_loss,-10339.035835266113,-0.04135614334106445,7
V-WMT,2025-12-11,2025-12-29,max_holding_loss,-480.39422607421875,-0.001921576904296875,7
