pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
PEP-TXN,2016-09-02,2016-09-09,signal,7195.43030166626,0.02878172120666504,6
MDLZ-PFE,2016-08-30,2016-09-09,signal,4655.811357498169,0.018623245429992677,6
CL-HON,2016-09-06,2016-09-13,stop_loss,-3207.4757080078125,-0.01282990283203125,6
GOOGL-PYPL,2016-09-07,2016-09-13,stop_loss,-9082.868015289307,-0.03633147206115723,6
COST-INTC,2016-09-01,2016-09-16,stop_loss,-18079.785530090332,-0.07231914212036133,6
NKE-SBUX,2016-09-09,2016-09-19,stop_loss,-5669.704021453857,-0.02267881608581543,6
GE-HON,2016-11-07,2016-11-08,signal,2004.7124252319336,0.008018849700927734,7
GE-JNJ,2016-11-09,2016-11-10,signal,5130.283515930176,0.020521134063720702,7
SLB-UNP,2016-11-09,2016-11-10,stop_loss,-9480.795974731445,-0.03792318389892578,7
PEP-UNH,2016-11-10,2016-11-14,stop_loss,-15231.541679382324,-0.0609261667175293,7
GE-RTX,2016-11-10,2016-11-17,signal,4117.527744293213,0.016470110977172853,7
GE-RTX,2016-12-01,2016-12-07,signal,3468.1808128356934,0.013872723251342773,7
GS-MPC,2016-11-21,2016-12-07,max_holding_loss,-678.407543182373,-0.002713630172729492,7
GE-LMT,2016-12-08,2016-12-12,stop_loss,-8799.563415527344,-0.03519825366210937,7
GE-UNH,2016-11-29,2016-12-14,max_holding_loss,-3333.7637329101562,-0.013335054931640625,7
GE-UPS,2016-12-14,2016-12-16,stop_loss,-4488.414741516113,-0.01795365896606445,7
GE-RTX,2016-12-16,2016-12-19,signal,3930.1378021240234,0.015720551208496095,7
CMCSA-UPS,2016-12-14,2016-12-29,max_holding_loss,-5047.9929847717285,-0.020191971939086915,7
GE-UNH,2016-12-20,2016-12-30,session_end,1015.8762817382812,0.004063505126953125,7
HON-XOM,2017-01-04,2017-01-05,stop_loss,-3979.794578552246,-0.015919178314208984,8
TXN-UNP,2017-01-03,2017-01-18,max_holding_loss,-355.80094146728516,-0.0014232037658691407,8
CMCSA-UNP,2017-02-17,2017-02-22,signal,4003.4126167297363,0.016013650466918945,8
META-PG,2017-02-15,2017-03-06,signal,5031.962097167969,0.020127848388671876,8
EOG-TXN,2017-03-08,2017-03-13,stop_loss,-5185.689990997314,-0.02074275996398926,8
CVX-UNH,2017-03-08,2017-03-14,stop_loss,-7208.699165344238,-0.028834796661376953,8
AXP-BA,2017-03-10,2017-03-17,signal,2464.142837524414,0.009856571350097655,8
JNJ-PEP,2017-03-09,2017-03-21,signal,4429.558151245117,0.01771823260498047,8
SLB-UPS,2017-03-08,2017-03-23,max_holding_loss,-879.8159027099609,-0.003519263610839844,8
AAPL-GOOGL,2017-03-21,2017-03-24,stop_loss,-4904.530933380127,-0.01961812373352051,8
CMCSA-UNP,2017-03-28,2017-03-31,session_end,1114.552562713623,0.004458210250854492,8
ORCL-TJX,2017-03-29,2017-03-31,session_end,2008.0377006530762,0.008032150802612305,8
AVGO-CSCO,2017-03-29,2017-03-31,session_end,1832.6222972869873,0.007330489189147949,8
JNJ-WMT,2017-03-30,2017-03-31,session_end,-1766.0138778686523,-0.00706405551147461,8
SLB-UPS,2017-03-30,2017-03-31,session_end,-707.6521186828613,-0.002830608474731445,8
PEP-WMT,2017-03-30,2017-03-31,session_end,-1909.6593780517578,-0.007638637512207031,8
MDLZ-T,2017-04-05,2017-04-10,stop_loss,-4631.693037033081,-0.018526772148132323,9
MDLZ-TMO,2017-04-04,2017-04-18,guard_trip,-2026.315444946289,-0.008105261779785156,9
MDLZ-PG,2017-04-05,2017-04-19,guard_trip,-736.3087463378906,-0.0029452349853515626,9
CSCO-META,2017-05-17,2017-05-18,signal,20826.38743209839,0.08330554972839356,9
MDLZ-ORCL,2017-05-18,2017-05-26,guard_trip,4959.048503875732,0.01983619401550293,9
MPC-UNP,2017-05-17,2017-05-26,signal,9193.69051361084,0.03677476205444336,9
MDLZ-UPS,2017-05-30,2017-06-14,max_holding_loss,-6295.834854125977,-0.025183339416503907,9
AMZN-V,2017-08-15,2017-08-16,stop_loss,-2929.4628944396973,-0.011717851577758788,10
CAT-MSFT,2017-08-14,2017-08-18,signal,2685.1720428466797,0.010740688171386719,10
AXP-UNH,2017-08-15,2017-08-22,signal,4990.658630371094,0.019962634521484376,10
MSFT-UNH,2017-08-14,2017-08-24,signal,3349.485694885254,0.013397942779541016,10
GOOGL-MCD,2017-08-10,2017-08-25,max_holding_loss,-1582.4113693237305,-0.0063296454772949215,10
INTC-MDLZ,2017-08-24,2017-08-25,guard_trip,-2279.837787628174,-0.009119351150512696,10
AMGN-NKE,2017-08-18,2017-08-28,stop_loss,-11084.72250366211,-0.044338890014648434,10
CAT-MSFT,2017-08-30,2017-08-31,stop_loss,-2629.1686935424805,-0.010516674774169921,10
META-V,2017-08-16,2017-09-07,max_holding_loss,-24.53594207763672,-9.814376831054687e-05,10
AMZN-V,2017-08-31,2017-09-07,signal,2634.841938018799,0.010539367752075195,10
INTC-KO,2017-08-18,2017-09-07,signal,3811.1484870910645,0.015244593948364258,10
MDLZ-SBUX,2017-08-24,2017-09-08,max_holding_loss,-10593.997787475586,-0.04237599114990234,10
COP-CVX,2017-09-06,2017-09-18,stop_loss,-6034.465507507324,-0.024137862030029298,10
DHR-TSLA,2017-09-22,2017-09-29,session_end,-5161.128036499023,-0.020644512145996094,10
ADBE-CRM,2017-10-19,2017-11-03,max_holding_loss,-1184.6187744140625,-0.00473847509765625,11
META-V,2017-11-15,2017-11-21,stop_loss,-3250.428955078125,-0.0130017158203125,11
CAT-MA,2017-11-21,2017-11-22,signal,2572.8850708007812,0.010291540283203124,11
LMT-V,2017-11-29,2017-11-30,signal,5915.7475662231445,0.02366299026489258,11
LMT-MA,2017-11-29,2017-12-01,signal,9128.86067199707,0.03651544268798828,11
PSX-UPS,2017-11-29,2017-12-04,stop_loss,-7725.87092590332,-0.03090348370361328,11
LMT-META,2017-11-29,2017-12-07,signal,8965.995346069336,0.03586398138427734,11
META-V,2017-11-29,2017-12-07,signal,4606.808670043945,0.01842723468017578,11
CAT-MA,2017-12-04,2017-12-07,signal,8773.084548950195,0.03509233819580078,11
MRK-PG,2017-12-04,2017-12-07,signal,1991.612678527832,0.007966450714111327,11
MPC-MSFT,2017-12-04,2017-12-11,signal,9318.189613342285,0.037272758453369144,11
MPC-TXN,2017-12-19,2017-12-26,signal,7155.442810058594,0.028621771240234375,11
LMT-META,2017-12-26,2017-12-29,session_end,-720.6521759033203,-0.0028826087036132814,11
HON-MPC,2018-01-03,2018-01-05,signal,6667.960418701172,0.026671841674804686,12
UNH-V,2018-02-01,2018-02-02,signal,7147.313919067383,0.02858925567626953,12
CRM-UNH,2018-01-30,2018-02-05,stop_loss,-6241.409255981445,-0.02496563702392578,12
AXP-MS,2018-02-08,2018-02-09,signal,9902.231201171875,0.0396089248046875,12
AXP-MPC,2018-02-26,2018-03-01,signal,22323.569145202637,0.08929427658081054,12
HON-UNH,2018-03-01,2018-03-08,signal,7713.54305267334,0.030854172210693358,12
HON-MPC,2018-03-20,2018-03-22,stop_loss,-12958.573547363281,-0.05183429418945312,12
GOOGL-MPC,2018-03-20,2018-03-23,stop_loss,-14800.958511352539,-0.05920383404541016,12
AXP-MS,2018-03-23,2018-03-29,session_end,3508.0492362976074,0.01403219694519043,12
CRM-MSFT,2018-03-26,2018-03-29,session_end,3076.529342651367,0.012306117370605468,12
CL-MO,2018-05-25,2018-06-01,signal,5572.131568908691,0.022288526275634764,13
GOOGL-GS,2018-05-29,2018-06-04,stop_loss,-8240.775466918945,-0.03296310186767578,13
GOOGL-JPM,2018-05-29,2018-06-14,max_holding_loss,-4565.245029449463,-0.01826098011779785,13
AMGN-GILD,2018-06-05,2018-06-18,signal,4824.637016296387,0.019298548065185547,13
COP-DHR,2018-06-18,2018-06-19,stop_loss,-2872.4764709472656,-0.011489905883789063,13
COP-UNP,2018-06-15,2018-06-19,signal,8166.393424987793,0.03266557369995117,13
LMT-MS,2018-05-29,2018-06-22,max_holding_loss,-2085.155975341797,-0.008340623901367188,13
GOOGL-UNP,2018-06-19,2018-06-29,session_end,3924.696990966797,0.015698787963867186,13
LMT-MS,2018-06-25,2018-06-29,session_end,-1278.608901977539,-0.005114435607910156,13
UNH-V,2018-07-30,2018-08-14,max_holding_loss,-1278.2748260498047,-0.005113099304199219,14
COST-UNH,2018-08-09,2018-08-20,signal,6891.392471313477,0.027565569885253906,14
UNH-UNP,2018-08-09,2018-08-21,signal,4632.048011779785,0.01852819204711914,14
ABT-DHR,2018-08-23,2018-08-24,guard_trip,817.8641738891602,0.0032714566955566408,14
PYPL-TXN,2018-08-10,2018-08-30,max_holding_loss,-5120.2413330078125,-0.02048096533203125,14
AAPL-PSX,2018-08-15,2018-08-31,max_holding_loss,-2933.0572357177734,-0.011732228942871094,14
UNH-V,2018-09-05,2018-09-10,signal,8581.41128540039,0.034325645141601566,14
BAC-JPM,2018-09-05,2018-09-12,signal,1961.8503341674805,0.007847401336669921,14
COST-UNH,2018-09-10,2018-09-14,signal,10292.39958190918,0.04116959832763672,14
AVGO-MCD,2018-09-14,2018-09-18,stop_loss,-5365.017223358154,-0.02146006889343262,14
ABT-UNP,2018-09-05,2018-09-18,stop_loss,-7650.796909332275,-0.030603187637329103,14
AAPL-MPC,2018-09-19,2018-09-21,signal,9301.582790374756,0.037206331161499025,14
BAC-JPM,2018-09-13,2018-09-27,stop_loss,-3986.332717895508,-0.015945330871582033,14
COST-UNP,2018-09-18,2018-09-28,session_end,1582.562026977539,0.006330248107910157,14
AAPL-UNP,2018-09-18,2018-09-28,session_end,4997.389122009277,0.01998955648803711,14
ABT-DHR,2018-09-24,2018-09-28,session_end,-1171.4265747070312,-0.004685706298828125,14
CL-MO,2018-10-03,2018-10-04,stop_loss,-8278.959545135498,-0.03311583818054199,15
NVDA-TJX,2018-10-01,2018-10-05,signal,14934.04218864441,0.059736168754577636,15
NKE-TJX,2018-10-10,2018-10-25,max_holding_loss,-2549.4462509155273,-0.01019778500366211,15
NKE-TJX,2018-11-01,2018-11-14,stop_loss,-7146.037971496582,-0.028584151885986328,15
DIS-VZ,2018-11-16,2018-11-29,signal,3987.3827323913574,0.015949530929565428,15
MSFT-TJX,2018-12-21,2018-12-24,stop_loss,-11061.57223892212,-0.044246288955688474,15
AXP-MRK,2018-12-24,2018-12-26,guard_trip,6259.637138366699,0.025038548553466797,15
GS-T,2018-12-20,2018-12-31,session_end,-412.1021909713745,-0.0016484087638854981,15
BA-LOW,2019-01-10,2019-01-17,stop_loss,-15210.728988647461,-0.06084291595458984,16
CL-T,2019-01-02,2019-01-17,max_holding_loss,-5331.006233215332,-0.021324024932861327,16
PYPL-UNP,2019-01-08,2019-01-23,max_holding_loss,-3466.4268951416016,-0.013865707580566405,16
DHR-UNP,2019-01-08,2019-01-24,max_holding_loss,-6751.541603088379,-0.027006166412353514,16
ORCL-WMT,2019-01-30,2019-02-07,signal,5472.535099029541,0.021890140396118165,16
COST-UNH,2019-02-08,2019-02-11,stop_loss,-5190.219879150391,-0.020760879516601563,16
LMT-T,2019-02-15,2019-02-21,stop_loss,-3845.5371837615967,-0.015382148735046387,16
BA-TSLA,2019-02-21,2019-02-27,signal,24175.159034729004,0.09670063613891601,16
DHR-UNP,2019-02-25,2019-03-12,max_holding_loss,-17755.66658782959,-0.07102266635131836,16
DHR-NKE,2019-02-25,2019-03-12,max_holding_loss,-8682.619903564453,-0.03473047961425781,16
CL-T,2019-02-15,2019-03-12,max_holding_loss,-2532.1337757110596,-0.010128535102844238,16
LMT-T,2019-03-04,2019-03-12,signal,6241.9302978515625,0.02496772119140625,16
DHR-UNP,2019-03-18,2019-03-19,stop_loss,10935.116882324219,0.043740467529296875,16
PYPL-UNP,2019-03-19,2019-03-29,session_end,4346.114280700684,0.017384457122802736,16
CVX-INTC,2019-04-03,2019-04-05,signal,5009.254943847656,0.020037019775390626,17
MA-NKE,2019-04-04,2019-04-17,stop_loss,-5678.253936767578,-0.02271301574707031,17
CRM-NKE,2019-04-17,2019-04-22,signal,8731.012298583984,0.034924049194335935,17
CMCSA-PEP,2019-05-15,2019-05-17,signal,2935.4530029296875,0.01174181201171875,17
CVX-TXN,2019-05-09,2019-05-20,stop_loss,-18502.395698547363,-0.07400958279418945,17
CVX-INTC,2019-05-09,2019-05-24,max_holding_loss,-7642.736099243164,-0.030570944396972655,17
MA-NKE,2019-05-29,2019-05-30,guard_trip,1104.197265625,0.0044167890625,17
ADBE-NKE,2019-05-29,2019-06-04,signal,10846.505058288574,0.0433860202331543,17
AXP-CMCSA,2019-06-05,2019-06-07,stop_loss,-6279.981966018677,-0.025119927864074708,17
CMCSA-WMT,2019-06-05,2019-06-10,stop_loss,-7443.8109493255615,-0.029775243797302245,17
COP-UPS,2019-06-04,2019-06-13,stop_loss,-11302.896423339844,-0.045211585693359375,17
META-TXN,2019-06-03,2019-06-17,signal,13862.905380249023,0.05545162152099609,17
RTX-XOM,2019-06-21,2019-06-24,guard_trip,2769.412040710449,0.011077648162841796,17
CVX-KO,2019-06-20,2019-06-26,signal,2937.2474975585938,0.011748989990234375,17
COP-UPS,2019-06-24,2019-06-28,signal,7324.099147796631,0.029296396591186522,17
CVX-INTC,2019-06-26,2019-06-28,session_end,2627.3430976867676,0.01050937239074707,17
CRM-NKE,2019-07-08,2019-07-10,signal,6121.730651855469,0.024486922607421874,18
AMZN-HD,2019-07-09,2019-07-10,stop_loss,-4484.958305358887,-0.017939833221435546,18
MSFT-V,2019-08-05,2019-08-07,signal,4441.20352935791,0.01776481411743164,18
ADBE-HON,2019-08-23,2019-08-29,signal,10195.220458984375,0.0407808818359375,18
MSFT-V,2019-09-06,2019-09-09,signal,2620.430145263672,0.010481720581054687,18
ADBE-CL,2019-08-28,2019-09-10,signal,4918.601356506348,0.01967440542602539,18
BAC-META,2019-09-09,2019-09-10,stop_loss,-8696.734127044678,-0.03478693650817871,18
META-TXN,2019-09-06,2019-09-12,stop_loss,-6170.1801681518555,-0.02468072067260742,18
MSFT-V,2019-09-10,2019-09-18,stop_loss,-6288.251983642578,-0.02515300793457031,18
COP-MPC,2019-09-16,2019-09-19,signal,13842.13313293457,0.05536853253173828,18
MDLZ-TMO,2019-09-24,2019-09-30,session_end,2226.780303955078,0.008907121215820312,18
CAT-GS,2019-09-24,2019-09-30,session_end,-947.2508544921875,-0.00378900341796875,18
COP-MPC,2019-09-25,2019-09-30,session_end,-10010.51581954956,-0.040042063278198245,18
CRM-UNP,2019-10-01,2019-10-11,signal,7897.573425292969,0.031590293701171876,19
ADBE-ORCL,2019-10-11,2019-10-24,signal,5586.268615722656,0.022345074462890625,19
MA-TMUS,2019-11-12,2019-11-15,guard_trip,1621.0742416381836,0.006484296966552734,19
CMCSA-MSFT,2019-11-15,2019-11-25,stop_loss,-5317.5046310424805,-0.02127001852416992,19
AMZN-TSLA,2019-11-22,2019-12-11,signal,15057.816455841064,0.06023126582336426,19
AMZN-TSLA,2019-12-16,2019-12-23,stop_loss,-31371.913318634033,-0.12548765327453612,19
GILD-PFE,2019-12-16,2019-12-31,max_holding_loss,-4822.346759796143,-0.01928938703918457,19
