pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
AMGN-JNJ,2016-12-12,2016-12-27,max_holding_loss,-177.57431030273438,-0.0007102972412109375,7
LOW-TJX,2016-12-28,2016-12-29,signal,1719.802505493164,0.0068792100219726565,7
GILD-LLY,2016-12-16,2016-12-30,session_end,-9447.277557373047,-0.03778911022949219,7
KO-MO,2016-12-19,2016-12-30,session_end,-2673.831371307373,-0.010695325485229492,7
KO-PEP,2017-01-03,2017-01-04,signal,1378.9364528656006,0.005515745811462402,8
DHR-GILD,2017-01-04,2017-01-05,guard_trip,1893.2557220458984,0.007573022888183594,8
GE-UNP,2017-01-03,2017-01-10,signal,5249.407241821289,0.020997628967285156,8
MDLZ-PEP,2017-01-09,2017-01-10,stop_loss,-2506.0761795043945,-0.010024304718017579,8
RTX-UNP,2017-01-03,2017-01-12,signal,5340.039707183838,0.021360158828735352,8
PFE-UNH,2017-02-17,2017-03-01,signal,11431.705532073975,0.045726822128295895,8
ABT-TMO,2017-03-03,2017-03-06,signal,3409.0581665039062,0.013636232666015624,8
KO-PEP,2017-03-02,2017-03-07,signal,1715.1453094482422,0.006860581237792969,8
BA-HON,2017-03-10,2017-03-14,signal,2640.47891998291,0.01056191567993164,8
GE-UNP,2017-03-10,2017-03-17,guard_trip,2025.8060913085938,0.008103224365234375,8
AMGN-UNH,2017-03-15,2017-03-17,stop_loss,-4446.226043701172,-0.01778490417480469,8
BA-HON,2017-04-04,2017-04-19,stop_loss,-2655.0883178710938,-0.010620353271484376,9
MCD-TJX,2017-04-04,2017-04-19,max_holding_loss,-1573.8731994628906,-0.006295492797851562,9
CRM-TXN,2017-04-05,2017-04-24,signal,4991.64652633667,0.01996658610534668,9
PSX-XOM,2017-06-02,2017-06-06,signal,4473.156669616699,0.0178926266784668,9
BA-HON,2017-06-15,2017-06-21,stop_loss,-4362.961715698242,-0.01745184686279297,9
MA-PYPL,2017-06-29,2017-06-30,session_end,-1430.4042205810547,-0.005721616882324219,9
KO-PEP,2017-07-21,2017-07-26,signal,1538.2570495605469,0.006153028198242188,10
CL-PEP,2017-08-15,2017-08-18,signal,1730.0864181518555,0.006920345672607422,10
MRK-TMO,2017-08-24,2017-08-25,signal,1178.1297454833984,0.004712518981933594,10
AMGN-LLY,2017-08-17,2017-08-30,signal,5319.814315795898,0.021279257263183592,10
MRK-TMO,2017-08-30,2017-08-31,stop_loss,-4949.572429656982,-0.019798289718627928,10
T-VZ,2017-09-06,2017-09-07,stop_loss,-5855.478340148926,-0.0234219133605957,10
TMO-UNH,2017-08-30,2017-09-07,stop_loss,-8179.179260253906,-0.03271671704101563,10
MA-V,2017-09-07,2017-09-11,stop_loss,-5367.00830078125,-0.021468033203125,10
KO-PEP,2017-09-08,2017-09-13,stop_loss,-3652.1752853393555,-0.014608701141357422,10
TMO-UNH,2017-09-28,2017-09-29,session_end,3014.4724884033203,0.01205788995361328,10
META-T,2017-11-08,2017-11-10,stop_loss,-5399.431660652161,-0.02159772664260864,11
CL-PEP,2017-11-08,2017-11-14,stop_loss,-8529.333518981934,-0.034117334075927735,11
GS-MS,2017-11-01,2017-11-16,max_holding_loss,-183.34716796875,-0.000733388671875,11
AVGO-ORCL,2017-11-03,2017-11-20,stop_loss,-6133.909664154053,-0.02453563865661621,11
GOOGL-NFLX,2017-11-27,2017-11-28,signal,7564.912450790405,0.03025964980316162,11
COP-EOG,2017-11-28,2017-11-30,signal,2993.7763710021973,0.01197510548400879,11
GOOGL-NFLX,2017-12-28,2017-12-29,session_end,554.8291931152344,0.0022193167724609375,11
MDLZ-WMT,2018-01-05,2018-01-08,signal,7654.452375411987,0.030617809501647948,12
KO-MO,2018-01-04,2018-01-09,guard_trip,-3694.4127502441406,-0.014777651000976562,12
DHR-LLY,2018-01-05,2018-01-09,signal,4272.0542068481445,0.017088216827392578,12
ADBE-NVDA,2018-01-03,2018-01-19,max_holding_loss,-4141.165371894836,-0.016564661487579346,12
KO-PEP,2018-01-24,2018-01-26,stop_loss,-4209.553020477295,-0.01683821208190918,12
DHR-UNH,2018-03-07,2018-03-09,stop_loss,-9679.193016052246,-0.03871677206420898,12
MDLZ-PEP,2018-03-07,2018-03-13,stop_loss,-7312.400234222412,-0.02924960093688965,12
KO-MO,2018-03-21,2018-03-28,signal,7964.479030609131,0.031857916122436526,12
DHR-MRK,2018-03-28,2018-03-29,signal,4730.542373657227,0.018922169494628906,12
CVX-PSX,2018-04-11,2018-04-16,stop_loss,-8074.115196228027,-0.03229646078491211,13
KO-WMT,2018-04-04,2018-04-23,max_holding_loss,-725.7774868011475,-0.00290310994720459,13
HD-LOW,2018-04-18,2018-04-26,stop_loss,-19196.456619262695,-0.07678582647705078,13
MRK-UNH,2018-05-09,2018-05-10,signal,4600.907386779785,0.01840362954711914,13
MS-PYPL,2018-05-18,2018-05-29,stop_loss,-17206.311721801758,-0.06882524688720704,13
LLY-PFE,2018-05-25,2018-06-04,signal,2011.2639560699463,0.008045055824279786,13
CVX-MPC,2018-06-01,2018-06-06,signal,8691.514450073242,0.03476605780029297,13
AAPL-CSCO,2018-06-14,2018-06-21,signal,5718.949195861816,0.022875796783447266,13
CVX-MPC,2018-06-25,2018-06-27,stop_loss,-10022.551445007324,-0.040090205780029295,13
LLY-TMO,2018-06-19,2018-06-27,guard_trip,-5652.930725097656,-0.022611722900390624,13
HD-SBUX,2018-06-20,2018-06-28,stop_loss,-18439.289978027344,-0.07375715991210938,13
AVGO-NVDA,2018-06-22,2018-06-28,signal,4719.904163360596,0.018879616653442382,13
LOW-SBUX,2018-06-20,2018-06-28,stop_loss,-18473.462142944336,-0.07389384857177735,13
CMCSA-TMUS,2018-07-03,2018-07-05,signal,3750.8205337524414,0.015003282135009765,14
GILD-PFE,2018-07-05,2018-07-10,stop_loss,-2653.096237182617,-0.010612384948730468,14
AMGN-GILD,2018-08-15,2018-08-17,stop_loss,-9874.611652374268,-0.03949844660949707,14
AAPL-ADBE,2018-08-17,2018-08-20,signal,5711.120452880859,0.02284448181152344,14
MA-PYPL,2018-08-16,2018-08-21,signal,3201.6874618530273,0.01280674984741211,14
GILD-PFE,2018-08-17,2018-08-27,signal,7008.1542320251465,0.028032616928100586,14
CL-COST,2018-08-27,2018-08-30,signal,5310.462982177734,0.021241851928710937,14
COST-MDLZ,2018-09-05,2018-09-07,signal,9526.128723144531,0.03810451489257812,14
GILD-UNH,2018-09-06,2018-09-10,signal,8557.327751159668,0.03422931100463867,14
AAPL-MSFT,2018-09-05,2018-09-10,signal,7965.988136291504,0.03186395254516602,14
AMGN-GILD,2018-09-10,2018-09-12,signal,8802.246292114258,0.03520898516845703,14
BAC-JPM,2018-09-05,2018-09-12,signal,1961.8497772216797,0.007847399108886719,14
CMCSA-TMUS,2018-08-24,2018-09-12,signal,12037.698125839233,0.04815079250335693,14
BAC-JPM,2018-09-13,2018-09-27,stop_loss,-3986.3740940093994,-0.015945496376037597,14
CMCSA-TMUS,2018-09-24,2018-09-28,session_end,-6122.476654052734,-0.02448990661621094,14
GILD-UNH,2018-09-25,2018-09-28,session_end,-574.3718338012695,-0.002297487335205078,14
BA-CAT,2018-10-01,2018-10-16,max_holding_loss,-1911.7395324707031,-0.0076469581298828125,15
CAT-LMT,2018-11-09,2018-11-12,signal,4461.737701416016,0.017846950805664064,15
CAT-LMT,2018-12-03,2018-12-07,signal,5845.6341552734375,0.02338253662109375,15
AMZN-TSLA,2018-12-17,2018-12-20,stop_loss,-30154.704460144043,-0.12061881784057617,15
MA-V,2018-12-24,2018-12-26,signal,5438.3497314453125,0.02175339892578125,15
AMZN-TJX,2018-12-21,2018-12-31,stop_loss,-4899.246059417725,-0.019596984237670898,15
KO-MDLZ,2019-01-07,2019-01-14,stop_loss,-7802.1955490112305,-0.03120878219604492,16
HD-NKE,2019-01-15,2019-01-17,stop_loss,-5563.698944091797,-0.022254795776367187,16
AMGN-PFE,2019-01-10,2019-01-25,stop_loss,-7987.227279663086,-0.03194890911865234,16
KO-MDLZ,2019-02-14,2019-02-28,guard_trip,-595.6019859313965,-0.002382407943725586,16
AMGN-DHR,2019-02-25,2019-03-01,guard_trip,-9035.075576782227,-0.036140302307128905,16
EOG-XOM,2019-03-07,2019-03-11,stop_loss,-7856.0576171875,-0.03142423046875,16
CVX-PSX,2019-03-08,2019-03-12,signal,4445.131294250488,0.017780525177001953,16
CAT-LMT,2019-02-28,2019-03-14,signal,6458.004241943359,0.025832016967773437,16
ABT-JNJ,2019-03-01,2019-03-15,signal,2434.451156616211,0.009737804626464844,16
PSX-SLB,2019-03-20,2019-03-26,signal,6464.227951049805,0.025856911804199217,16
INTC-TXN,2019-03-15,2019-03-27,signal,5389.271339416504,0.021557085357666015,16
MPC-SLB,2019-03-15,2019-03-29,signal,10605.22785949707,0.04242091143798828,16
ADBE-INTC,2019-04-04,2019-04-10,signal,3693.35294342041,0.01477341177368164,17
ADBE-AVGO,2019-04-12,2019-04-17,stop_loss,-5010.837783813477,-0.020043351135253906,17
ADBE-CSCO,2019-04-23,2019-04-26,stop_loss,-7718.512840270996,-0.030874051361083985,17
CSCO-ORCL,2019-04-26,2019-05-13,max_holding_loss,-3553.185821533203,-0.014212743286132812,17
GS-JPM,2019-05-06,2019-05-13,stop_loss,-3373.7332305908203,-0.01349493292236328,17
ADBE-NVDA,2019-04-26,2019-05-13,max_holding_loss,-9246.137760400772,-0.036984551041603086,17
ADBE-MSFT,2019-05-13,2019-05-14,signal,1788.2333526611328,0.007152933410644532,17
NFLX-TMUS,2019-05-10,2019-05-20,stop_loss,-13852.37784576416,-0.055409511383056644,17
NFLX-T,2019-05-14,2019-05-20,stop_loss,-8358.03545665741,-0.03343214182662964,17
ADBE-AVGO,2019-05-16,2019-05-20,stop_loss,-10621.253021240234,-0.04248501208496094,17
NFLX-VZ,2019-05-17,2019-05-21,stop_loss,-6095.7248611450195,-0.024382899444580077,17
GS-JPM,2019-05-22,2019-05-28,stop_loss,-3696.420166015625,-0.0147856806640625,17
ADBE-ORCL,2019-05-28,2019-06-03,signal,5314.385353088379,0.021257541412353517,17
NFLX-VZ,2019-05-31,2019-06-03,signal,10814.260688781738,0.043257042755126957,17
NFLX-T,2019-05-31,2019-06-05,signal,6552.153681755066,0.026208614727020265,17
AMGN-LLY,2019-06-10,2019-06-13,stop_loss,-5801.458808898926,-0.023205835235595704,17
CMCSA-GOOGL,2019-06-03,2019-06-13,signal,10699.416229248047,0.04279766491699219,17
AMGN-LLY,2019-06-26,2019-06-28,session_end,-2405.6868591308594,-0.009622747436523438,17
COP-EOG,2019-07-02,2019-07-08,signal,7999.33699798584,0.031997347991943356,18
CRM-NVDA,2019-07-23,2019-07-24,signal,8886.896122932434,0.03554758449172973,18
JPM-MS,2019-08-01,2019-08-05,stop_loss,-9272.402481079102,-0.037089609924316404,18
ABT-TMO,2019-08-29,2019-09-06,stop_loss,-6136.0594482421875,-0.02454423779296875,18
COST-PG,2019-08-27,2019-09-12,signal,5861.130561828613,0.023444522247314453,18
GILD-JNJ,2019-09-09,2019-09-13,signal,5111.419578552246,0.020445678314208984,18
EOG-MPC,2019-09-16,2019-09-17,signal,10738.091709136963,0.04295236683654785,18
CRM-NVDA,2019-09-20,2019-09-25,signal,9705.905524730682,0.038823622098922726,18
MCD-SBUX,2019-09-24,2019-09-27,stop_loss,-7293.697998046875,-0.0291747919921875,18
ABT-TMO,2019-09-24,2019-09-30,signal,3273.031295776367,0.013092125183105468,18
COP-EOG,2019-09-16,2019-09-30,session_end,-6256.230365753174,-0.025024921463012696,18
EOG-MPC,2019-09-25,2019-09-30,session_end,-6518.426975250244,-0.026073707901000977,18
LLY-PFE,2019-10-02,2019-10-03,signal,5341.6402015686035,0.021366560806274415,19
GOOGL-VZ,2019-10-02,2019-10-04,signal,2114.9781799316406,0.008459912719726563,19
MSFT-NVDA,2019-10-02,2019-10-17,stop_loss,-12222.651977062225,-0.0488906079082489,19
T-TMUS,2019-11-04,2019-11-11,stop_loss,-4829.75891494751,-0.01931903565979004,19
GOOGL-TMUS,2019-11-04,2019-11-12,stop_loss,-11598.469032287598,-0.04639387612915039,19
LLY-TMO,2019-11-05,2019-11-13,signal,5112.888977050781,0.020451555908203124,19
LLY-UNH,2019-11-15,2019-11-19,guard_trip,-5461.064041137695,-0.021844256164550782,19
COP-MPC,2019-11-19,2019-11-20,stop_loss,-11816.463890075684,-0.04726585556030274,19
PYPL-V,2019-11-19,2019-11-21,signal,2693.199493408203,0.010772797973632812,19
JNJ-UNH,2019-11-15,2019-11-25,stop_loss,-7395.070945739746,-0.029580283782958985,19
TMUS-VZ,2019-11-12,2019-11-29,max_holding_loss,-722.7403717041016,-0.0028909614868164062,19
TMUS-VZ,2019-12-05,2019-12-10,stop_loss,-7136.172191619873,-0.028544688766479493,19
GOOGL-TMUS,2019-12-09,2019-12-12,guard_trip,-3433.651641845703,-0.013734606567382813,19
LLY-TMO,2019-12-17,2019-12-18,stop_loss,-9004.857139587402,-0.03601942855834961,19
GOOGL-VZ,2019-12-20,2019-12-26,signal,4047.4505882263184,0.016189802352905274,19
