pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
AVGO-ORCL,2024-07-09,2024-07-11,signal,6839.636322021484,0.02735854528808594,2
CVX-PSX,2024-07-09,2024-07-11,signal,6384.463668823242,0.02553785467529297,2
COP-PSX,2024-07-09,2024-07-12,signal,7016.15478515625,0.028064619140625,2
UNP-UPS,2024-07-12,2024-07-15,signal,3614.907196044922,0.014459628784179687,2
AAPL-ORCL,2024-07-09,2024-07-23,signal,7565.847839355469,0.030263391357421874,2
BA-UPS,2024-07-23,2024-07-26,guard_trip,2207.689712524414,0.008830758850097657,2
GOOGL-NFLX,2024-07-11,2024-07-29,max_holding_loss,-2775.8922958374023,-0.011103569183349609,2
EOG-PSX,2024-07-22,2024-07-30,guard_trip,-13932.62663269043,-0.05573050653076172,2
MSFT-ORCL,2024-07-24,2024-07-31,stop_loss,-11872.115921020508,-0.04748846368408203,2
AMGN-DHR,2024-07-23,2024-08-01,stop_loss,-15393.435852050781,-0.061573743408203124,2
BA-HON,2024-07-25,2024-08-02,signal,11798.109252929688,0.04719243701171875,2
GS-JPM,2024-08-01,2024-08-05,stop_loss,-5560.448303222656,-0.022241793212890625,2
AMGN-PFE,2024-07-26,2024-08-06,signal,9270.051742553711,0.03708020697021484,2
UNP-UPS,2024-07-23,2024-08-07,max_holding_loss,-5471.043830871582,-0.021884175323486327,2
AAPL-ORCL,2024-08-02,2024-08-20,signal,6064.732650756836,0.024258930603027345,2
AMGN-DHR,2024-08-21,2024-08-22,stop_loss,-1703.3740234375,-0.00681349609375,2
COP-PSX,2024-08-20,2024-08-30,signal,8547.169715881348,0.03418867886352539,2
CVX-PSX,2024-08-20,2024-08-30,signal,10643.201667785645,0.04257280667114258,2
EOG-PSX,2024-08-30,2024-09-04,signal,7248.27303314209,0.02899309213256836,2
MSFT-ORCL,2024-09-05,2024-09-09,signal,2924.1964263916016,0.011696785705566407,2
AAPL-ORCL,2024-09-10,2024-09-16,stop_loss,-26695.877014160156,-0.10678350805664062,2
EOG-PSX,2024-09-19,2024-09-20,signal,5791.943511962891,0.02316777404785156,2
MSFT-ORCL,2024-09-10,2024-09-25,max_holding_loss,-6426.516357421875,-0.0257060654296875,2
COP-PSX,2024-09-25,2024-09-26,stop_loss,-7831.941131591797,-0.03132776452636719,2
AVGO-ORCL,2024-09-06,2024-09-30,max_holding_loss,-2909.6719360351562,-0.011638687744140626,2
AMGN-DHR,2024-09-26,2024-09-30,session_end,-83.72259521484375,-0.000334890380859375,2
SBUX-TSLA,2024-08-13,2024-08-22,guard_trip,8832.435943603516,0.035329743774414064,3
GE-RTX,2024-08-21,2024-08-22,signal,4008.0298385620117,0.01603211935424805,3
AXP-GS,2024-08-15,2024-08-30,max_holding_loss,-5753.977767944336,-0.023015911071777344,3
GE-UPS,2024-08-30,2024-09-03,signal,17189.641693115234,0.06875856677246094,3
TMUS-VZ,2024-09-03,2024-09-04,signal,7865.716938018799,0.03146286775207519,3
ABT-DHR,2024-08-22,2024-09-06,max_holding_loss,-4285.694778442383,-0.017142779113769532,3
BAC-JPM,2024-09-03,2024-09-10,stop_loss,-12212.761199951172,-0.04885104479980469,3
GE-LMT,2024-09-03,2024-09-12,signal,16042.387237548828,0.06416954895019532,3
GE-RTX,2024-09-03,2024-09-12,signal,15031.852462768555,0.06012740985107422,3
ABT-DHR,2024-09-19,2024-09-23,signal,3830.6957244873047,0.015322782897949219,3
ABT-TMO,2024-09-19,2024-09-23,signal,5118.674377441406,0.020474697509765626,3
NKE-TSLA,2024-09-19,2024-09-24,stop_loss,-30322.67854309082,-0.12129071417236328,3
AXP-GS,2024-09-11,2024-09-26,max_holding_loss,-313.5333251953125,-0.00125413330078125,3
GE-RTX,2024-09-13,2024-09-30,max_holding_loss,-19115.116912841797,-0.07646046765136719,3
MDLZ-PEP,2024-09-20,2024-10-07,max_holding_loss,-147.6459197998047,-0.0005905836791992188,3
GE-HON,2024-10-02,2024-10-08,signal,4031.5530395507812,0.016126212158203125,3
TMUS-VZ,2024-10-03,2024-10-10,stop_loss,-7263.667839050293,-0.029054671356201173,3
AXP-GS,2024-10-08,2024-10-11,stop_loss,-6153.693878173828,-0.024614775512695312,3
GE-LMT,2024-10-22,2024-10-23,signal,11316.769836425781,0.04526707934570313,3
TMUS-VZ,2024-10-22,2024-10-23,signal,7023.352157592773,0.028093408630371092,3
NKE-TSLA,2024-10-24,2024-10-30,guard_trip,5657.713493347168,0.02263085397338867,3
JNJ-UNH,2024-10-15,2024-10-31,session_end,13257.573135375977,0.053030292541503904,3
GE-RTX,2024-10-22,2024-10-31,session_end,2642.2268142700195,0.010568907257080078,3
ABT-DHR,2024-10-23,2024-10-31,session_end,-4763.715728759766,-0.019054862915039064,3
ABT-TMO,2024-10-24,2024-10-31,session_end,323.9570541381836,0.0012958282165527345,3
MDLZ-PEP,2024-10-29,2024-10-31,session_end,-994.2980346679688,-0.003977192138671875,3
AAPL-AVGO,2024-09-06,2024-09-10,signal,21226.45362854004,0.08490581451416016,4
AXP-JPM,2024-09-10,2024-09-11,stop_loss,-7126.723526000977,-0.028506894104003908,4
GE-RTX,2024-09-03,2024-09-12,signal,15031.852462768555,0.06012740985107422,4
GE-LMT,2024-09-03,2024-09-12,signal,16042.387237548828,0.06416954895019532,4
ADBE-NVDA,2024-09-03,2024-09-13,signal,40984.979736328125,0.1639399189453125,4
AAPL-ADBE,2024-09-13,2024-09-18,stop_loss,-11506.303939819336,-0.046025215759277344,4
GE-RTX,2024-09-13,2024-09-30,max_holding_loss,-19115.116912841797,-0.07646046765136719,4
MA-PYPL,2024-09-19,2024-10-04,max_holding_loss,-1629.0758056640625,-0.00651630322265625,4
DIS-GOOGL,2024-10-01,2024-10-09,signal,6726.145523071289,0.026904582092285155,4
NKE-SBUX,2024-10-09,2024-10-10,stop_loss,-4813.534286499023,-0.019254137145996095,4
AAPL-ADBE,2024-10-09,2024-10-10,signal,5369.611663818359,0.021478446655273438,4
GE-LMT,2024-10-22,2024-10-23,signal,11316.769836425781,0.04526707934570313,4
AMZN-TSLA,2024-10-11,2024-10-24,signal,51999.09214782715,0.2079963685913086,4
T-TMUS,2024-10-23,2024-10-24,signal,17119.72314453125,0.068478892578125,4
DIS-GOOGL,2024-10-30,2024-11-04,signal,9285.542747497559,0.03714217098999024,4
GE-RTX,2024-10-22,2024-11-06,signal,13218.655128479004,0.05287462051391602,4
DIS-GOOGL,2024-11-14,2024-11-15,stop_loss,-15398.688789367676,-0.061594755157470704,4
AVGO-NVDA,2024-11-12,2024-11-19,stop_loss,-15344.516876220703,-0.06137806750488281,4
GE-LMT,2024-11-06,2024-11-21,max_holding_loss,-1365.2508544921875,-0.00546100341796875,4
AXP-JPM,2024-11-06,2024-11-29,session_end,636.7985076904297,0.0025471940307617187,4
AAPL-NVDA,2024-11-25,2024-11-29,session_end,-10825.188293457031,-0.04330075317382812,4
MCD-TSLA,2024-10-02,2024-10-11,stop_loss,-32074.599212646484,-0.12829839685058594,5
MDLZ-PG,2024-10-04,2024-10-11,signal,4551.059341430664,0.018204237365722655,5
AMGN-JNJ,2024-10-11,2024-10-15,signal,6861.360809326172,0.027445443237304686,5
AAPL-TXN,2024-10-15,2024-10-22,stop_loss,-8515.893112182617,-0.03406357244873047,5
DHR-GILD,2024-10-22,2024-10-24,stop_loss,-21828.053909301758,-0.08731221563720704,5
INTC-MSFT,2024-10-22,2024-10-31,signal,10828.295448303223,0.04331318179321289,5
KO-WMT,2024-10-23,2024-11-01,stop_loss,-9765.749382019043,-0.039062997528076175,5
INTC-NVDA,2024-10-31,2024-11-05,signal,11514.452541351318,0.04605781016540527,5
CAT-GE,2024-10-22,2024-11-06,max_holding_loss,-9866.208114624023,-0.039464832458496094,5
MDLZ-PG,2024-10-30,2024-11-07,signal,2044.7392883300781,0.008178957153320312,5
AAPL-TXN,2024-11-06,2024-11-13,signal,12739.596008300781,0.05095838403320312,5
CMCSA-DIS,2024-11-14,2024-11-15,stop_loss,-15983.9333152771,-0.0639357332611084,5
CAT-GE,2024-11-08,2024-11-25,signal,11655.760467529297,0.04662304187011719,5
INTC-ORCL,2024-11-27,2024-12-04,signal,12139.637781143188,0.04855855112457275,5
CVX-EOG,2024-11-08,2024-12-04,signal,10638.77621459961,0.04255510485839844,5
AAPL-TXN,2024-12-03,2024-12-10,stop_loss,-12037.196578979492,-0.04814878631591797,5
CVX-XOM,2024-11-26,2024-12-11,stop_loss,-8478.580612182617,-0.033914322448730466,5
CAT-GE,2024-12-05,2024-12-18,stop_loss,-7500.226898193359,-0.030000907592773438,5
CMCSA-DIS,2024-12-09,2024-12-24,max_holding_loss,-3531.493621826172,-0.014125974487304687,5
BAC-JPM,2024-11-06,2024-11-07,signal,8867.078216552734,0.03546831286621094,6
EOG-SLB,2024-11-08,2024-11-11,signal,8943.356521606445,0.03577342608642578,6
ADBE-CRM,2024-11-06,2024-11-11,stop_loss,-28226.945220947266,-0.11290778088378907,6
AMGN-MRK,2024-11-12,2024-11-15,stop_loss,-13243.7172164917,-0.0529748688659668,6
PSX-SLB,2024-11-13,2024-11-18,stop_loss,-6450.317977905273,-0.025801271911621095,6
AAPL-CRM,2024-11-11,2024-11-18,signal,20426.38232421875,0.081705529296875,6
CRM-NVDA,2024-11-11,2024-11-19,signal,18278.643341064453,0.0731145733642578,6
GS-MS,2024-11-06,2024-11-25,max_holding_loss,-598.6285247802734,-0.0023945140991210936,6
BAC-GS,2024-11-06,2024-12-03,max_holding_loss,-4.69287109375,-1.8771484375e-05,6
CSCO-NVDA,2024-11-25,2024-12-04,signal,12231.802276611328,0.04892720910644531,6
AAPL-NVDA,2024-11-25,2024-12-09,stop_loss,-41295.513763427734,-0.16518205505371095,6
AVGO-ORCL,2024-12-02,2024-12-10,stop_loss,-15119.544799804688,-0.06047817919921875,6
ADBE-CRM,2024-12-04,2024-12-12,signal,37985.489990234375,0.1519419599609375,6
GS-MS,2024-12-17,2024-12-24,signal,6093.362205505371,0.024373448822021485,6
NFLX-TMUS,2024-12-09,2024-12-24,max_holding_loss,-10108.030258178711,-0.040432121032714846,6
AVGO-ORCL,2024-12-13,2024-12-30,max_holding_loss,-24849.293518066406,-0.09939717407226563,6
CRM-NVDA,2024-12-23,2025-01-06,stop_loss,-22782.871673583984,-0.09113148669433593,6
BAC-GS,2024-12-23,2025-01-06,signal,4397.149707794189,0.017588598831176756,6
T-TMUS,2025-01-06,2025-01-07,signal,5511.303384780884,0.022045213539123535,6
CSCO-NVDA,2025-01-03,2025-01-07,signal,7840.171234130859,0.031360684936523435,6
PSX-SLB,2025-01-07,2025-01-08,signal,5391.967414855957,0.021567869659423828,6
LLY-TMO,2025-01-06,2025-01-10,signal,6903.771911621094,0.027615087646484376,6
BAC-JPM,2025-01-06,2025-01-13,signal,5244.7407302856445,0.02097896292114258,6
BAC-GS,2025-01-07,2025-01-16,signal,10413.924629211426,0.0416556985168457,6
EOG-SLB,2025-01-10,2025-01-17,signal,20948.30059814453,0.08379320239257812,6
PSX-SLB,2025-01-17,2025-01-23,signal,12326.302494049072,0.049305209976196286,6
CSCO-NVDA,2025-01-27,2025-01-28,signal,20899.79079437256,0.08359916317749023,6
T-TMUS,2025-01-27,2025-01-29,signal,14169.790937423706,0.056679163749694825,6
LLY-TMO,2025-01-14,2025-01-29,signal,11090.734558105469,0.04436293823242188,6
AMGN-MRK,2025-01-17,2025-01-31,session_end,-3905.25138092041,-0.01562100552368164,6
MDLZ-PG,2025-01-22,2025-01-31,session_end,-2303.407154083252,-0.009213628616333007,6
CRM-NVDA,2025-01-27,2025-01-31,session_end,5351.139511108398,0.021404558044433593,6
BA-UPS,2025-01-30,2025-01-31,session_end,-2261.0050354003906,-0.009044020141601562,6
MDLZ-MO,2024-12-03,2024-12-09,stop_loss,-11381.589138031006,-0.045526356552124024,7
CMCSA-GOOGL,2024-12-09,2024-12-11,stop_loss,-25307.185371398926,-0.1012287414855957,7
LOW-MCD,2024-12-05,2024-12-18,stop_loss,-5365.911697387695,-0.021463646789550782,7
MCD-NKE,2024-12-30,2024-12-31,signal,3282.876739501953,0.013131506958007813,7
LOW-MCD,2024-12-30,2025-01-02,signal,2406.3555908203125,0.00962542236328125,7
MSFT-NVDA,2024-12-20,2025-01-02,stop_loss,-14518.518310546875,-0.0580740732421875,7
CAT-HON,2024-12-16,2025-01-06,signal,9299.919174194336,0.037199676696777345,7
LLY-PFE,2025-01-06,2025-01-08,signal,4496.051612854004,0.017984206451416015,7
BAC-JPM,2025-01-06,2025-01-13,signal,5244.7407302856445,0.02097896292114258,7
MCD-NKE,2025-01-02,2025-01-17,max_holding_loss,-3252.4720458984375,-0.01300988818359375,7
MDLZ-MO,2025-01-27,2025-01-30,signal,8841.5068359375,0.03536602734375,7
LOW-MCD,2025-01-10,2025-02-06,signal,6839.597274780273,0.027358389099121094,7
LLY-PFE,2025-02-04,2025-02-07,stop_loss,-9770.849609375,-0.0390833984375,7
MCD-NKE,2025-02-06,2025-02-10,stop_loss,-20830.72900390625,-0.083322916015625,7
NFLX-T,2025-01-27,2025-02-11,max_holding_loss,-8096.406303405762,-0.032385625213623044,7
KO-PEP,2025-02-04,2025-02-11,stop_loss,-14929.904037475586,-0.059719616149902344,7
BAC-JPM,2025-02-12,2025-02-14,signal,3964.5072631835938,0.015858029052734375,7
NKE-TSLA,2025-02-06,2025-02-18,signal,51227.08819580078,0.20490835278320313,7
LOW-MCD,2025-02-10,2025-02-25,guard_trip,-7665.843078613281,-0.030663372314453125,7
GS-JPM,2025-01-10,2025-01-16,signal,3070.8431854248047,0.012283372741699218,8
HON-LMT,2025-01-06,2025-01-16,signal,12103.576156616211,0.048414304626464844,8
JNJ-UNH,2025-01-08,2025-01-16,signal,15329.18098449707,0.06131672393798828,8
AAPL-INTC,2025-01-10,2025-01-17,signal,25724.250022888184,0.10289700009155274,8
EOG-SLB,2025-01-10,2025-01-17,signal,20948.30059814453,0.08379320239257812,8
EOG-PSX,2025-01-10,2025-01-21,signal,5819.653411865234,0.02327861364746094,8
KO-PG,2025-01-06,2025-01-22,signal,6065.734481811523,0.024262937927246094,8
MPC-SLB,2025-01-17,2025-01-23,signal,10624.018238067627,0.04249607295227051,8
HON-UPS,2025-01-30,2025-02-05,guard_trip,-6695.11296081543,-0.026780451843261718,8
MDLZ-PEP,2025-02-04,2025-02-11,stop_loss,-8490.642192840576,-0.033962568771362306,8
KO-PEP,2025-02-04,2025-02-11,stop_loss,-14929.904037475586,-0.059719616149902344,8
CSCO-INTC,2025-02-11,2025-02-13,stop_loss,-42717.29345321655,-0.1708691738128662,8
AAPL-INTC,2025-02-12,2025-02-18,stop_loss,-63814.50225830078,-0.2552580090332031,8
CSCO-TXN,2025-02-14,2025-02-19,stop_loss,-18074.52833557129,-0.07229811334228516,8
EOG-SLB,2025-02-13,2025-02-19,signal,8846.842590332031,0.03538737036132813,8
NVDA-TXN,2025-02-19,2025-02-21,stop_loss,-11934.434753417969,-0.04773773901367188,8
JNJ-UNH,2025-02-18,2025-02-21,stop_loss,-28899.959228515625,-0.1155998369140625,8
KO-PG,2025-02-14,2025-02-21,signal,9623.017395019531,0.03849206958007813,8
COST-MO,2025-02-20,2025-03-03,stop_loss,-12553.98046875,-0.050215921875,8
EOG-PSX,2025-02-28,2025-03-04,signal,7484.568954467773,0.029938275817871094,8
MPC-SLB,2025-03-05,2025-03-19,signal,12939.630546569824,0.0517585221862793,8
COST-MO,2025-03-07,2025-03-20,guard_trip,-7037.1468505859375,-0.02814858740234375,8
KO-PG,2025-03-12,2025-03-25,stop_loss,-7595.784393310547,-0.030383137573242187,8
CSCO-TXN,2025-03-11,2025-03-27,guard_trip,5962.1044921875,0.02384841796875,8
NVDA-TXN,2025-03-11,2025-03-28,max_holding_loss,-2042.941390991211,-0.008171765563964845,8
GS-JPM,2025-03-26,2025-03-28,stop_loss,-4410.913421630859,-0.017643653686523438,8
MO-PG,2025-02-14,2025-02-19,signal,5460.2774085998535,0.021841109634399412,9
INTC-ORCL,2025-02-12,2025-02-21,stop_loss,-17677.606733322144,-0.07071042693328858,9
TMUS-VZ,2025-02-19,2025-02-24,stop_loss,-6943.4600830078125,-0.02777384033203125,9
AXP-GS,2025-02-10,2025-02-25,max_holding_loss,-4832.546417236328,-0.019330185668945312,9
JPM-MS,2025-03-04,2025-03-10,stop_loss,-6898.750549316406,-0.027595002197265624,9
TMUS-VZ,2025-03-07,2025-03-11,signal,10898.163688659668,0.04359265475463867,9
MO-PG,2025-03-10,2025-03-12,stop_loss,-8056.554061889648,-0.032226216247558594,9
HD-LOW,2025-02-26,2025-03-12,signal,4861.076126098633,0.019444304504394532,9
AXP-JPM,2025-03-12,2025-03-18,signal,5976.826965332031,0.023907307861328126,9
MPC-SLB,2025-03-05,2025-03-19,signal,12939.630546569824,0.0517585221862793,9
PEP-PG,2025-03-12,2025-03-25,stop_loss,-7024.778762817383,-0.02809911505126953,9
AMGN-JNJ,2025-03-27,2025-04-01,stop_loss,15809.434936523438,0.06323773974609374,9
MPC-SLB,2025-04-04,2025-04-07,stop_loss,-12618.338111877441,-0.050473352447509764,9
HD-LOW,2025-04-03,2025-04-07,signal,3435.767791748047,0.013743071166992188,9
AXP-JPM,2025-04-04,2025-04-09,signal,10280.302810668945,0.04112121124267578,9
NFLX-T,2025-03-28,2025-04-09,signal,17672.82046508789,0.07069128186035156,9
AMGN-JNJ,2025-04-16,2025-04-17,stop_loss,-9189.938491821289,-0.036759753967285154,9
GS-MS,2025-04-07,2025-04-21,signal,5987.617652893066,0.023950470611572267,9
AXP-GS,2025-04-17,2025-04-30,session_end,-4707.388153076172,-0.01882955261230469,9
CVX-XOM,2025-03-05,2025-03-06,signal,3102.576515197754,0.012410306060791016,10
CL-PEP,2025-03-07,2025-03-12,signal,8070.368927001953,0.03228147570800781,10
CMCSA-META,2025-03-10,2025-03-24,signal,11507.447357177734,0.046029789428710936,10
GS-JPM,2025-03-26,2025-03-28,stop_loss,-4410.913421630859,-0.017643653686523438,10
CMCSA-META,2025-04-03,2025-04-09,signal,22991.41436767578,0.09196565747070312,10
CVX-XOM,2025-04-11,2025-04-17,stop_loss,-6229.179992675781,-0.024916719970703126,10
GILD-JNJ,2025-04-01,2025-04-17,signal,14656.094604492188,0.05862437841796875,10
GILD-JNJ,2025-05-06,2025-05-12,signal,9196.797393798828,0.03678718957519531,10
GOOGL-META,2025-04-03,2025-04-09,signal,20275.289825439453,0.08110115930175782,11
GOOGL-VZ,2025-04-04,2025-04-11,signal,20283.99591064453,0.08113598364257812,11
CRM-MSFT,2025-05-01,2025-05-16,max_holding_loss,-8215.153411865234,-0.032860613647460936,11
MSFT-ORCL,2025-05-01,2025-05-16,max_holding_loss,-481.3518829345703,-0.0019254075317382813,11
DHR-MRK,2025-05-21,2025-05-29,signal,6276.010284423828,0.025104041137695314,11
AAPL-CSCO,2025-05-15,2025-05-30,max_holding_loss,-328.7689971923828,-0.0013150759887695313,11
CL-MDLZ,2025-05-16,2025-06-03,signal,9410.92467880249,0.037643698715209964,11
JNJ-MRK,2025-06-04,2025-06-06,guard_trip,1070.0860290527344,0.004280344116210938,11
MSFT-ORCL,2025-05-28,2025-06-09,stop_loss,-12469.131134033203,-0.04987652453613281,11
DHR-MRK,2025-06-11,2025-06-13,signal,10928.314315795898,0.04371325726318359,11
AXP-MS,2025-06-13,2025-06-17,signal,3617.8163452148438,0.014471265380859376,11
CRM-MSFT,2025-06-12,2025-06-23,stop_loss,-4312.7325439453125,-0.01725093017578125,11
HON-RTX,2025-06-13,2025-06-24,signal,6824.778717041016,0.02729911486816406,11
MSFT-ORCL,2025-06-12,2025-06-27,max_holding_loss,-5589.088653564453,-0.022356354614257813,11
GOOGL-META,2025-06-23,2025-06-27,signal,18833.091430664062,0.07533236572265625,11
AMGN-MRK,2025-06-23,2025-06-30,session_end,10874.859504699707,0.043499438018798825,11
NVDA-TXN,2025-05-09,2025-05-12,stop_loss,-13594.603378295898,-0.05437841351318359,12
AXP-GS,2025-05-05,2025-05-14,signal,4721.6217041015625,0.01888648681640625,12
CSCO-TXN,2025-05-12,2025-05-15,signal,16079.623229980469,0.06431849291992188,12
CSCO-ORCL,2025-05-14,2025-05-15,stop_loss,27332.31674194336,0.10932926696777344,12
MO-PEP,2025-05-14,2025-05-15,signal,7818.474250793457,0.03127389700317383,12
CRM-ORCL,2025-05-27,2025-05-29,stop_loss,-9682.14404296875,-0.038728576171875,12
NVDA-ORCL,2025-05-14,2025-05-29,max_holding_loss,-5820.522399902344,-0.023282089599609375,12
AAPL-NVDA,2025-05-29,2025-05-30,signal,8062.66520690918,0.03225066082763672,12
AXP-V,2025-06-09,2025-06-10,signal,3368.6897583007812,0.013474759033203125,12
JNJ-PFE,2025-06-09,2025-06-11,stop_loss,-5264.768569946289,-0.021059074279785157,12
CSCO-ORCL,2025-06-10,2025-06-12,stop_loss,-31843.372398376465,-0.12737348959350586,12
AXP-GS,2025-06-11,2025-06-13,stop_loss,-5961.938171386719,-0.023847752685546876,12
CRM-ORCL,2025-06-12,2025-06-13,stop_loss,-26320.401580810547,-0.10528160632324218,12
NVDA-ORCL,2025-06-12,2025-06-13,stop_loss,-23497.89418029785,-0.0939915767211914,12
AXP-MS,2025-06-13,2025-06-17,signal,3617.8163452148438,0.014471265380859376,12
MO-PEP,2025-06-12,2025-06-17,signal,5418.85062789917,0.021675402511596678,12
CSCO-TXN,2025-06-10,2025-06-18,signal,9181.02405166626,0.03672409620666504,12
AXP-V,2025-06-13,2025-06-18,stop_loss,-12125.935333251953,-0.04850374133300781,12
AXP-MA,2025-06-13,2025-06-18,stop_loss,-14507.608764648438,-0.05803043505859375,12
CSCO-ORCL,2025-06-13,2025-06-23,signal,32769.78322601318,0.13107913290405274,12
NVDA-TXN,2025-06-09,2025-06-24,max_holding_loss,-2514.606658935547,-0.010058426635742187,12
AAPL-NVDA,2025-06-25,2025-06-27,guard_trip,-5693.567962646484,-0.022774271850585937,12
CSCO-TXN,2025-07-02,2025-07-03,signal,6381.224822998047,0.025524899291992188,12
AMZN-NKE,2025-06-27,2025-07-16,max_holding_loss,-326.0101318359375,-0.00130404052734375,12
DHR-JNJ,2025-07-14,2025-07-16,stop_loss,-15631.051147460938,-0.06252420458984374,12
JNJ-PFE,2025-07-15,2025-07-16,stop_loss,-21906.12774658203,-0.08762451098632812,12
AXP-GS,2025-07-15,2025-07-21,stop_loss,-9043.142852783203,-0.036172571411132816,12
MSFT-TXN,2025-07-02,2025-07-21,signal,7869.764801025391,0.031479059204101566,12
CL-MDLZ,2025-07-17,2025-07-23,guard_trip,686.2593688964844,0.0027450374755859375,12
NVDA-TXN,2025-07-15,2025-07-23,stop_loss,-36841.25523376465,-0.1473650209350586,12
AAPL-NVDA,2025-07-22,2025-07-24,signal,10487.892578125,0.0419515703125,12
UNP-UPS,2025-07-17,2025-07-24,stop_loss,-18561.55584716797,-0.07424622338867187,12
GILD-TMO,2025-07-23,2025-07-28,guard_trip,-10244.012084960938,-0.04097604833984375,12
COP-XOM,2025-07-18,2025-07-31,session_end,1850.9496154785156,0.007403798461914062,12
CSCO-TXN,2025-07-23,2025-07-31,session_end,-2037.656379699707,-0.008150625518798828,12
MSFT-TXN,2025-07-23,2025-07-31,session_end,-17928.302032470703,-0.07171320812988281,12
TMO-UNH,2025-06-02,2025-06-09,signal,9489.215209960938,0.03795686083984375,13
LOW-TSLA,2025-06-05,2025-06-10,signal,42358.99609375,0.169435984375,13
CMCSA-META,2025-06-02,2025-06-17,max_holding_loss,-8807.242496490479,-0.035228969985961915,13
MO-PEP,2025-06-12,2025-06-17,signal,5418.85062789917,0.021675402511596678,13
CSCO-TXN,2025-06-10,2025-06-18,signal,9181.02405166626,0.03672409620666504,13
BAC-MA,2025-06-13,2025-06-18,stop_loss,-13371.924465179443,-0.053487697860717776,13
AXP-MA,2025-06-13,2025-06-18,stop_loss,-14507.608764648438,-0.05803043505859375,13
SBUX-TSLA,2025-06-05,2025-06-20,guard_trip,25128.52294921875,0.100514091796875,13
AMZN-TSLA,2025-06-05,2025-06-23,signal,55133.94738769531,0.22053578955078126,13
BAC-MS,2025-06-23,2025-06-25,signal,3721.676658630371,0.014886706634521484,13
TMO-UNH,2025-06-13,2025-06-25,signal,14137.568115234375,0.0565502724609375,13
CMCSA-DIS,2025-06-11,2025-06-26,max_holding_loss,-4913.746726989746,-0.019654986907958985,13
