pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
PFE-WST,2016-09-02,2016-09-08,signal,4140.393199920654,0.01656157279968262,6
AOS-LHX,2016-09-06,2016-09-08,signal,3560.1859130859375,0.01424074365234375,6
EOG-HAL,2016-09-06,2016-09-09,stop_loss,-6827.340087890625,-0.0273093603515625,6
AOS-LHX,2016-09-09,2016-09-13,signal,4059.67928314209,0.01623871713256836,6
FIS-SPGI,2016-09-16,2016-09-23,signal,6011.038932800293,0.024044155731201174,6
ESS-UDR,2016-09-08,2016-09-23,signal,3377.4419689178467,0.013509767875671387,6
MET-STT,2016-09-09,2016-09-29,max_holding_loss,-1718.6105575561523,-0.006874442230224609,6
FIS-TFC,2016-09-26,2016-09-30,signal,4256.790390014648,0.017027161560058592,6
ALL-JKHY,2016-09-27,2016-09-30,stop_loss,-3925.986083984375,-0.0157039443359375,6
PFE-WST,2016-09-21,2016-09-30,session_end,589.6871604919434,0.0023587486419677736,6
AIG-AON,2016-10-11,2016-10-25,stop_loss,-5487.976089477539,-0.021951904357910158,7
AIG-SYF,2016-11-09,2016-11-11,stop_loss,-17436.242485046387,-0.06974496994018554,7
AIG-PYPL,2016-11-10,2016-11-14,stop_loss,-12585.09077835083,-0.05034036311340332,7
AIG-HIG,2016-11-14,2016-11-21,guard_trip,3077.644302368164,0.012310577209472656,7
AIG-WTW,2016-12-01,2016-12-06,guard_trip,6760.963485717773,0.027043853942871093,7
BIIB-UNH,2016-11-29,2016-12-06,guard_trip,-2817.846923828125,-0.0112713876953125,7
BIIB-CRL,2016-12-05,2016-12-09,stop_loss,-8096.563041687012,-0.03238625216674805,7
PFE-VRTX,2016-11-30,2016-12-13,stop_loss,-23021.71333885193,-0.09208685335540771,7
AIG-PYPL,2016-12-01,2016-12-19,guard_trip,2381.1514434814453,0.009524605773925781,7
BIIB-RVTY,2016-12-07,2016-12-30,session_end,2153.4397888183594,0.008613759155273437,7
DHR-GILD,2017-01-04,2017-01-05,guard_trip,1893.229019165039,0.007572916076660156,8
ABBV-CRL,2017-01-04,2017-01-11,stop_loss,-9556.158710479736,-0.038224634841918945,8
HSIC-TMO,2017-01-06,2017-01-11,signal,3765.5736808776855,0.015062294723510743,8
EL-PEP,2017-01-09,2017-01-11,stop_loss,-4049.6335220336914,-0.016198534088134764,8
EL-TAP,2017-01-11,2017-01-13,signal,4128.2603759765625,0.01651304150390625,8
CI-COR,2017-01-03,2017-01-18,max_holding_loss,-7211.340297698975,-0.0288453611907959,8
DOC-PLD,2017-01-24,2017-01-27,stop_loss,-10854.792802810669,-0.043419171211242676,8
BRO-CME,2017-03-01,2017-03-03,signal,4518.117490768433,0.01807246996307373,8
CI-COR,2017-02-27,2017-03-06,stop_loss,-9341.325973510742,-0.03736530389404297,8
CTSH-TEL,2017-02-23,2017-03-07,signal,6114.338024139404,0.024457352096557618,8
O-SBAC,2017-02-28,2017-03-08,stop_loss,-8720.407981872559,-0.034881631927490234,8
EL-MKC,2017-03-10,2017-03-14,guard_trip,3091.3917922973633,0.012365567169189453,8
EL-PEP,2017-03-10,2017-03-15,signal,4251.267204284668,0.01700506881713867,8
CME-MTB,2017-03-01,2017-03-16,max_holding_loss,-5335.4906005859375,-0.02134196240234375,8
DOC-PLD,2017-03-15,2017-03-24,guard_trip,-365.10831451416016,-0.0014604332580566406,8
BRO-CME,2017-03-21,2017-03-29,guard_trip,-3159.640182495117,-0.012638560729980469,8
CDNS-JBL,2017-04-05,2017-04-06,signal,5336.776279449463,0.021347105117797853,9
KHC-KMB,2017-04-05,2017-04-07,signal,2088.1025009155273,0.00835241000366211,9
CDNS-ORCL,2017-04-06,2017-04-19,stop_loss,-4133.470045089722,-0.01653388018035889,9
CMS-D,2017-04-11,2017-04-24,signal,1509.5635681152344,0.006038254272460937,9
CDNS-MU,2017-05-10,2017-05-15,signal,5530.164031982422,0.022120656127929687,9
CDNS-JBL,2017-05-16,2017-05-18,signal,7112.717245101929,0.028450868980407714,9
KHC-KMB,2017-05-17,2017-05-18,stop_loss,-6201.529586791992,-0.02480611834716797,9
MRSH-PGR,2017-05-17,2017-05-19,signal,3718.4069480895996,0.014873627792358398,9
MET-PRU,2017-05-17,2017-05-23,signal,4790.511203765869,0.019162044815063478,9
MET-PRU,2017-06-06,2017-06-09,signal,2265.5600967407227,0.009062240386962891,9
KHC-KMB,2017-06-09,2017-06-16,stop_loss,-6817.741325378418,-0.027270965301513673,9
BSX-INCY,2017-06-19,2017-06-21,stop_loss,-21080.272441864014,-0.08432108976745606,9
MSCI-V,2017-06-09,2017-06-21,signal,4129.031158447266,0.016516124633789063,9
KHC-PG,2017-06-16,2017-06-29,signal,3396.935531616211,0.013587742126464844,9
MRSH-PGR,2017-06-23,2017-06-30,session_end,1223.1781311035156,0.004892712524414062,9
ADM-SJM,2017-07-05,2017-07-17,signal,5784.18412399292,0.02313673649597168,10
ADM-MKC,2017-08-08,2017-08-09,signal,7232.229000091553,0.02892891600036621,10
ADM-COST,2017-08-16,2017-08-21,signal,2790.213384628296,0.011160853538513184,10
ADM-GIS,2017-08-24,2017-08-25,stop_loss,-4925.072292327881,-0.019700289169311522,10
ADM-COST,2017-08-24,2017-08-31,signal,8128.668590545654,0.03251467436218262,10
ADM-MDLZ,2017-08-24,2017-08-31,stop_loss,-7580.5804443359375,-0.03032232177734375,10
ADM-SYY,2017-08-25,2017-09-11,max_holding_loss,-2248.060287475586,-0.008992241149902344,10
ADM-HSY,2017-09-07,2017-09-11,stop_loss,-3933.371482849121,-0.015733485931396483,10
ADM-BG,2017-09-12,2017-09-18,guard_trip,1834.971420288086,0.007339885681152344,10
CMI-EXPD,2017-09-13,2017-09-20,signal,4542.517707824707,0.01817007083129883,10
DVA-IDXX,2017-10-09,2017-10-24,signal,14707.97575378418,0.058831903015136716,11
PNC-USB,2017-11-08,2017-11-10,stop_loss,-4152.693428039551,-0.016610773712158203,11
PNC-USB,2017-11-28,2017-11-29,stop_loss,-3693.273635864258,-0.014773094543457032,11
IEX-SWK,2017-11-30,2017-12-04,signal,5476.948791503906,0.021907795166015626,11
NXPI-SWKS,2017-12-01,2017-12-06,stop_loss,-12858.94881439209,-0.05143579525756836,11
CPAY-MET,2017-11-28,2017-12-13,signal,6221.108367919922,0.024884433471679686,11
NXPI-TER,2017-12-01,2017-12-18,max_holding_loss,-6779.952850341797,-0.027119811401367187,11
CPAY-MET,2017-12-15,2017-12-29,session_end,-5555.118675231934,-0.022220474700927733,11
GPC-GRMN,2017-12-15,2017-12-29,session_end,905.6165313720703,0.003622466125488281,11
ALL-CFG,2018-01-02,2018-01-04,stop_loss,-9092.206420898438,-0.03636882568359375,12
ALL-COF,2018-01-04,2018-01-23,max_holding_loss,-9319.30182647705,-0.0372772073059082,12
CPAY-SYF,2018-02-08,2018-02-09,signal,5971.286457061768,0.02388514582824707,12
CPAY-WFC,2018-02-05,2018-02-22,max_holding_loss,-291.18103790283203,-0.001164724151611328,12
MSCI-WRB,2018-02-08,2018-02-23,max_holding_loss,-2564.445436477661,-0.010257781745910645,12
ALL-CFG,2018-02-26,2018-02-28,guard_trip,-2107.041666030884,-0.008428166664123535,12
ALL-COF,2018-03-01,2018-03-07,guard_trip,714.4747619628906,0.0028578990478515627,12
CPAY-SYF,2018-03-14,2018-03-15,stop_loss,-8787.176403045654,-0.03514870561218262,12
CPAY-KEY,2018-03-13,2018-03-22,stop_loss,-9503.016451835632,-0.03801206580734253,12
MSCI-NTRS,2018-03-14,2018-03-22,stop_loss,-11354.303527832031,-0.045417214111328125,12
MSCI-SPGI,2018-03-28,2018-03-29,stop_loss,-6427.652587890625,-0.0257106103515625,12
MSCI-RJF,2018-03-23,2018-03-29,signal,11070.074226379395,0.04428029690551758,12
ADSK-CIEN,2018-04-20,2018-04-24,stop_loss,-13946.15389251709,-0.055784615570068356,13
CINF-MCO,2018-05-10,2018-05-15,guard_trip,2804.9007263183594,0.011219602905273438,13
CVX-TPL,2018-05-14,2018-05-16,signal,13696.480331420898,0.05478592132568359,13
MRK-WST,2018-05-21,2018-05-29,stop_loss,-6265.753372192383,-0.02506301348876953,13
ETN-IR,2018-05-25,2018-05-30,signal,4994.199432373047,0.019976797729492186,13
EW-STE,2018-06-01,2018-06-06,signal,4057.1390800476074,0.01622855632019043,13
BDX-LH,2018-05-25,2018-06-11,stop_loss,-5429.040435791016,-0.021716161743164063,13
CRL-SYK,2018-06-11,2018-06-12,stop_loss,-10776.938781738281,-0.043107755126953126,13
MSI-ON,2018-06-08,2018-06-19,stop_loss,-13002.004280090332,-0.05200801712036133,13
DGX-HCA,2018-06-08,2018-06-20,signal,3707.038429260254,0.014828153717041015,13
ETN-JCI,2018-06-20,2018-06-27,signal,4293.961715698242,0.017175846862792967,13
EW-STE,2018-06-12,2018-06-28,max_holding_loss,-2819.973564147949,-0.011279894256591797,13
ETN-IR,2018-06-11,2018-06-29,session_end,7651.179861068726,0.030604719444274904,13
ADSK-CIEN,2018-06-25,2018-06-29,session_end,-6830.987668991089,-0.027323950675964357,13
MRSH-PYPL,2018-06-25,2018-06-29,session_end,3161.3468017578125,0.01264538720703125,13
AZO-LOW,2018-06-28,2018-06-29,session_end,1493.911605834961,0.0059756464233398435,13
AME-EMR,2018-07-09,2018-07-11,signal,4666.030548095703,0.018664122192382813,14
EQIX-FRT,2018-07-27,2018-07-30,signal,7500.115707397461,0.030000462829589843,14
CMI-PH,2018-08-24,2018-08-27,stop_loss,-3342.742462158203,-0.013370969848632813,14
BAX-GILD,2018-08-17,2018-08-29,signal,7447.568653106689,0.029790274612426757,14
TXT-VRSK,2018-08-21,2018-08-31,signal,3278.0025329589844,0.013112010131835938,14
BAX-GILD,2018-09-04,2018-09-11,stop_loss,-11091.293823242188,-0.04436517529296875,14
CMI-PNR,2018-09-11,2018-09-13,signal,3201.590175628662,0.012806360702514648,14
TDG-VRSK,2018-08-30,2018-09-14,signal,5790.4121170043945,0.02316164846801758,14
ED-NI,2018-09-14,2018-09-19,signal,16397.88111114502,0.06559152444458008,14
CMI-PH,2018-09-12,2018-09-19,signal,4012.144485473633,0.016048577941894532,14
AME-EMR,2018-09-06,2018-09-19,stop_loss,-6646.162307739258,-0.02658464923095703,14
CMS-NI,2018-09-14,2018-09-28,session_end,8218.295162200928,0.032873180648803714,14
EIX-NI,2018-09-14,2018-09-28,session_end,1417.281826019287,0.005669127304077148,14
EQIX-FRT,2018-09-14,2018-09-28,session_end,1814.0538711547852,0.007256215484619141,14
CTSH-SMCI,2018-10-04,2018-10-15,guard_trip,51373.54312944412,0.2054941725177765,15
PH-ROK,2018-10-10,2018-10-16,signal,2337.164581298828,0.009348658325195313,15
CDW-QCOM,2018-10-08,2018-10-16,signal,23152.387161254883,0.09260954864501954,15
CSCO-MSI,2018-10-02,2018-10-16,signal,5099.644454956055,0.02039857781982422,15
AIG-MET,2018-10-11,2018-10-26,stop_loss,-11386.679641723633,-0.04554671856689453,15
AIG-AMP,2018-11-20,2018-11-26,signal,9218.079322814941,0.03687231729125977,15
AIG-MET,2018-11-16,2018-12-04,max_holding_loss,-4935.784713745117,-0.01974313885498047,15
ETN-PH,2018-11-20,2018-12-06,max_holding_loss,-1630.9500732421875,-0.00652380029296875,15
IP-NUE,2018-11-20,2018-12-06,max_holding_loss,-2913.5864582061768,-0.011654345832824707,15
HUM-RMD,2018-12-06,2018-12-14,stop_loss,-13559.213958740234,-0.054236855834960934,15
CSCO-MSI,2018-12-20,2018-12-26,stop_loss,-7123.0786056518555,-0.028492314422607423,15
EMR-LUV,2018-12-06,2018-12-27,signal,9267.836254119873,0.03707134501647949,15
PH-ROK,2018-12-21,2018-12-31,signal,4618.276062011719,0.018473104248046875,15
AIG-AMP,2018-12-19,2018-12-31,session_end,-2899.0455780029297,-0.011596182312011719,15
FSLR-TXN,2019-01-03,2019-01-15,signal,8596.523204803467,0.03438609281921387,16
FTNT-SNPS,2019-01-04,2019-01-18,stop_loss,-14563.250473022461,-0.058253001892089845,16
MSFT-VRSN,2019-01-08,2019-01-23,max_holding_loss,-2380.5492095947266,-0.009522196838378906,16
CDNS-VRSN,2019-01-08,2019-01-23,max_holding_loss,-3248.175796508789,-0.012992703186035156,16
AJG-WTW,2019-03-04,2019-03-05,stop_loss,-11474.345687866211,-0.04589738275146484,16
EMR-JBHT,2019-02-22,2019-03-05,stop_loss,-11453.79312133789,-0.045815172485351566,16
CINF-WTW,2019-03-04,2019-03-05,stop_loss,-13824.786392211914,-0.05529914556884766,16
FISV-WTW,2019-03-05,2019-03-06,signal,14823.2798538208,0.0592931194152832,16
FTNT-MSI,2019-03-06,2019-03-08,signal,1886.9981689453125,0.00754799267578125,16
KHC-STZ,2019-03-19,2019-03-22,guard_trip,2979.208583831787,0.01191683433532715,16
AJG-WTW,2019-03-20,2019-03-27,stop_loss,-4875.854385375977,-0.019503417541503906,16
EMR-JBHT,2019-03-19,2019-03-29,session_end,1792.5894584655762,0.007170357833862304,16
FTNT-SNPS,2019-03-27,2019-03-29,session_end,857.8860626220703,0.003431544250488281,16
EL-TGT,2019-04-04,2019-04-09,signal,2905.9397583007812,0.011623759033203125,17
CMI-IR,2019-04-12,2019-04-17,stop_loss,-7305.571804046631,-0.029222287216186523,17
CSCO-ORCL,2019-04-26,2019-05-13,max_holding_loss,-3553.1664657592773,-0.01421266586303711,17
EL-GIS,2019-05-23,2019-05-28,signal,12063.139930725098,0.04825255972290039,17
AEE-NI,2019-05-28,2019-05-31,signal,2623.578275680542,0.010494313102722167,17
EL-GIS,2019-05-29,2019-06-03,signal,11812.432735443115,0.04724973094177246,17
CMI-IR,2019-05-31,2019-06-04,signal,18959.847686767578,0.07583939074707031,17
KLAC-VRSN,2019-06-03,2019-06-05,signal,10621.817888259888,0.04248727155303955,17
CRL-IQV,2019-05-28,2019-06-13,max_holding_loss,-2778.3522338867188,-0.011113408935546874,17
CRL-IQV,2019-06-18,2019-06-19,stop_loss,-10721.876358032227,-0.04288750543212891,17
GOOG-GOOGL,2019-06-21,2019-06-24,signal,502.01104736328125,0.002008044189453125,17
AEE-NI,2019-06-17,2019-06-28,session_end,109.13951110839844,0.00043655804443359377,17
CMI-IR,2019-06-20,2019-06-28,session_end,-1230.1869010925293,-0.004920747604370117,17
MET-MSCI,2019-07-08,2019-07-09,signal,4645.231414794922,0.018580925659179688,18
EQIX-PLD,2019-07-11,2019-07-16,signal,4959.957733154297,0.019839830932617188,18
EQIX-ESS,2019-07-19,2019-07-25,signal,6446.742431640625,0.0257869697265625,18
IVZ-JPM,2019-08-05,2019-08-06,guard_trip,1748.228660583496,0.006992914642333984,18
CI-EW,2019-08-27,2019-09-03,signal,10664.511047363281,0.042658044189453126,18
BRO-SPGI,2019-08-30,2019-09-06,signal,7918.792442321777,0.03167516976928711,18
MET-MSCI,2019-09-04,2019-09-06,signal,6973.802551269531,0.027895210205078125,18
HII-LMT,2019-09-09,2019-09-12,signal,3899.510498046875,0.0155980419921875,18
MET-MSCI,2019-09-10,2019-09-17,signal,12794.038101196289,0.05117615240478516,18
CI-EW,2019-09-09,2019-09-25,signal,11313.398162841797,0.045253592651367185,18
UHS-VEEV,2019-10-31,2019-11-01,signal,5980.9991455078125,0.02392399658203125,19
KMI-OKE,2019-11-22,2019-12-02,stop_loss,-8002.92557144165,-0.0320117022857666,19
FIS-FISV,2019-12-06,2019-12-09,signal,3895.725410461426,0.015582901641845703,19
RVTY-WAT,2019-12-12,2019-12-18,signal,3587.3519897460938,0.014349407958984374,19
