pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
DASH-WY,2024-09-13,2024-09-30,max_holding_loss,-6265.028511047363,-0.025060114044189452,2
CIEN-COF,2024-08-01,2024-08-02,stop_loss,-9162.665885925293,-0.036650663543701174,3
LUV-VRTX,2024-08-02,2024-08-05,stop_loss,-10361.752717971802,-0.04144701087188721,3
CIEN-SRE,2024-08-02,2024-08-06,signal,8878.332866668701,0.035513331466674805,3
CIEN-VICI,2024-08-02,2024-08-13,signal,6839.206470489502,0.027356825881958008,3
CIEN-COF,2024-08-16,2024-08-19,stop_loss,-5885.084991455078,-0.023540339965820313,3
LUV-VRTX,2024-08-19,2024-08-27,guard_trip,500.43708419799805,0.002001748336791992,3
ARES-STT,2024-08-22,2024-08-29,stop_loss,-8559.935073852539,-0.03423974029541016,3
AEE-SHW,2024-08-30,2024-09-03,signal,6571.691017150879,0.026286764068603516,3
NXPI-ULTA,2024-08-30,2024-09-03,signal,15199.651550292969,0.060798606201171876,3
CIEN-VICI,2024-08-15,2024-09-04,signal,12398.80029296875,0.049595201171875,3
HPE-NVDA,2024-09-03,2024-09-05,signal,24287.367918014526,0.0971494716720581,3
CIEN-SRE,2024-09-03,2024-09-05,stop_loss,-7941.115493774414,-0.031764461975097656,3
AJG-CTSH,2024-09-03,2024-09-09,stop_loss,-5572.59423828125,-0.022290376953125,3
BAX-MRSH,2024-09-05,2024-09-10,signal,3216.5311012268066,0.012866124404907227,3
CIEN-VICI,2024-09-05,2024-09-13,signal,12067.857444763184,0.04827142977905274,3
EBAY-SYY,2024-09-11,2024-09-18,stop_loss,-9778.949043273926,-0.039115796173095706,3
AJG-CTSH,2024-09-19,2024-09-20,stop_loss,-6550.752716064453,-0.026203010864257813,3
BAX-MRSH,2024-10-01,2024-10-03,stop_loss,-5385.826721191406,-0.021543306884765624,3
NWSA-TGT,2024-10-02,2024-10-04,signal,4309.812973022461,0.017239251892089844,3
DD-PNR,2024-09-24,2024-10-08,signal,11251.502349853516,0.045006009399414064,3
NXPI-ULTA,2024-09-30,2024-10-08,stop_loss,-13826.491790771484,-0.05530596716308594,3
ARES-STT,2024-10-08,2024-10-09,signal,8294.256408691406,0.03317702563476563,3
A-CI,2024-10-16,2024-10-18,signal,15473.087585449219,0.061892350341796874,3
IQV-SO,2024-10-24,2024-10-29,signal,14149.019165039062,0.05659607666015625,3
HPE-NVDA,2024-10-21,2024-10-31,signal,14535.504028320312,0.05814201611328125,3
CIEN-SRE,2024-10-15,2024-10-31,max_holding_loss,-717.5876846313477,-0.002870350738525391,3
AEE-SHW,2024-10-22,2024-10-31,session_end,255.70065307617188,0.0010228026123046876,3
AEP-SHW,2024-10-22,2024-10-31,session_end,2210.3901901245117,0.008841560760498047,3
IBM-MKC,2024-10-24,2024-10-31,session_end,-5596.589080810547,-0.022386356323242186,3
NDAQ-VLTO,2024-09-03,2024-09-05,stop_loss,-5775.973457336426,-0.023103893829345704,4
AKAM-PH,2024-09-03,2024-09-06,signal,5342.956161499023,0.021371824645996094,4
GOOG-GOOGL,2024-09-03,2024-09-09,stop_loss,-861.9856567382812,-0.003447942626953125,4
EQT-MCHP,2024-09-03,2024-09-18,max_holding_loss,-3460.4708557128906,-0.013841883422851562,4
AME-XYL,2024-09-03,2024-09-19,signal,5836.441482543945,0.02334576593017578,4
MPWR-TT,2024-09-16,2024-09-20,stop_loss,-10315.303100585938,-0.04126121240234375,4
IQV-MAS,2024-09-10,2024-09-24,stop_loss,-10357.187599182129,-0.04142875039672852,4
LH-NEE,2024-09-10,2024-09-25,max_holding_loss,-7976.198226928711,-0.03190479290771484,4
EQT-MCHP,2024-09-20,2024-09-26,signal,6524.36531829834,0.02609746127319336,4
AJG-PM,2024-09-20,2024-10-01,signal,10963.314208984375,0.0438532568359375,4
IQV-MAS,2024-09-25,2024-10-07,stop_loss,-9364.393821716309,-0.03745757528686523,4
COO-PAYX,2024-10-01,2024-10-16,max_holding_loss,-2412.987060546875,-0.0096519482421875,4
IQV-MAS,2024-10-24,2024-10-28,signal,10883.190406799316,0.04353276162719726,4
ADI-BKNG,2024-10-15,2024-10-29,signal,5200.409362792969,0.020801637451171875,4
EQT-MCHP,2024-10-29,2024-10-30,signal,15302.56103515625,0.061210244140625,4
BXP-UNP,2024-10-24,2024-10-31,signal,6462.351699829102,0.025849406799316407,4
LH-NEE,2024-10-24,2024-11-01,stop_loss,-13373.94596862793,-0.05349578387451172,4
ADI-BKNG,2024-10-31,2024-11-05,stop_loss,-21674.135147094727,-0.0866965405883789,4
IT-TYL,2024-10-24,2024-11-06,signal,12665.453979492188,0.05066181591796875,4
AME-XYL,2024-10-31,2024-11-06,guard_trip,-2492.582992553711,-0.009970331970214843,4
AJG-PM,2024-10-22,2024-11-06,signal,16657.287284851074,0.06662914913940429,4
NDAQ-VLTO,2024-10-24,2024-11-08,max_holding_loss,-8501.810691833496,-0.03400724276733398,4
BXP-UNP,2024-11-06,2024-11-08,guard_trip,7791.197494506836,0.031164789978027345,4
CINF-FOX,2024-11-04,2024-11-08,signal,8849.360130310059,0.035397440521240234,4
OTIS-UPS,2024-10-24,2024-11-08,signal,7876.935623168945,0.03150774249267578,4
DOV-EG,2024-10-31,2024-11-13,guard_trip,-351.8667297363281,-0.0014074669189453124,4
OTIS-UPS,2024-11-11,2024-11-13,signal,5359.775451660156,0.021439101806640624,4
CHRW-MDLZ,2024-11-06,2024-11-14,stop_loss,-7797.693187713623,-0.03119077275085449,4
LH-NEE,2024-11-06,2024-11-15,guard_trip,5428.191558837891,0.021712766235351563,4
AKAM-PH,2024-11-08,2024-11-19,guard_trip,-7593.237533569336,-0.030372950134277345,4
NDAQ-VLTO,2024-11-20,2024-11-21,guard_trip,-1634.1456909179688,-0.006536582763671875,4
COO-PAYX,2024-11-06,2024-11-29,session_end,3315.6772384643555,0.013262708953857422,4
IT-TYL,2024-11-25,2024-11-29,session_end,-2258.2265625,-0.00903290625,4
DASH-VRT,2024-10-15,2024-10-16,signal,9184.848403930664,0.036739393615722656,5
MSI-TDY,2024-10-16,2024-10-23,signal,17101.711853027344,0.06840684741210938,5
DVA-HOOD,2024-10-30,2024-10-31,signal,39682.60834121704,0.15873043336486817,5
ECL-MSI,2024-10-31,2024-11-06,stop_loss,-12892.685775756836,-0.051570743103027346,5
CBOE-UNP,2024-10-24,2024-11-06,signal,25407.21209716797,0.10162884838867188,5
NOC-TDY,2024-10-23,2024-11-07,max_holding_loss,-2928.311279296875,-0.0117132451171875,5
FITB-PRU,2024-10-31,2024-11-08,stop_loss,-7311.308452606201,-0.029245233810424806,5
HRL-VRTX,2024-11-05,2024-11-08,guard_trip,-9803.089563369751,-0.039212358253479004,5
IFF-MSI,2024-11-06,2024-11-18,guard_trip,-15834.673240661621,-0.06333869296264648,5
CPT-HBAN,2024-11-06,2024-11-19,guard_trip,3839.041549682617,0.015356166198730469,5
PRU-RF,2024-11-06,2024-11-21,max_holding_loss,-4369.32776260376,-0.01747731105041504,5
CBOE-CTSH,2024-11-06,2024-12-02,max_holding_loss,-18.0858154296875,-7.234326171875e-05,5
DVA-HOOD,2024-12-06,2024-12-16,stop_loss,-45616.01937484741,-0.18246407749938964,5
DGX-PRU,2024-12-09,2024-12-16,signal,6455.11466217041,0.02582045864868164,5
MSI-TDY,2024-12-12,2024-12-18,signal,7859.819915771484,0.03143927966308594,5
FITB-PRU,2024-12-09,2024-12-19,signal,3761.700439453125,0.0150468017578125,5
CPT-HBAN,2024-12-18,2024-12-19,guard_trip,712.0842132568359,0.0028483368530273436,5
CBOE-FRT,2024-12-18,2024-12-20,signal,6102.182189941406,0.024408728759765626,5
PPL-TDY,2024-12-12,2024-12-20,signal,7515.571495056152,0.03006228598022461,5
CBOE-UNP,2024-12-18,2024-12-20,signal,4536.458465576172,0.018145833862304686,5
CPT-PRU,2024-12-09,2024-12-23,guard_trip,2132.0410537719727,0.008528164215087891,5
MCHP-ON,2024-12-30,2024-12-31,session_end,-1915.7843208312988,-0.007663137283325195,5
AAPL-SPG,2024-11-04,2024-11-11,stop_loss,-10282.213760375977,-0.0411288550415039,6
MCK-WAT,2024-11-01,2024-11-18,guard_trip,-771.954345703125,-0.0030878173828125,6
AVGO-IR,2024-11-06,2024-11-20,stop_loss,-9721.680450439453,-0.03888672180175781,6
MCK-NKE,2024-11-07,2024-11-22,max_holding_loss,-8821.763977050781,-0.03528705590820312,6
DLTR-GPC,2024-11-25,2024-11-27,signal,6338.018440246582,0.02535207376098633,6
CBRE-FAST,2024-11-06,2024-12-02,signal,10864.034706115723,0.04345613882446289,6
AAPL-SPG,2024-11-25,2024-12-03,stop_loss,-15522.563354492188,-0.06209025341796875,6
DLTR-IDXX,2024-12-09,2024-12-11,signal,7554.592559814453,0.030218370239257813,6
AVGO-IR,2024-12-06,2024-12-13,stop_loss,-39885.47952270508,-0.1595419180908203,6
ORCL-URI,2024-12-09,2024-12-18,stop_loss,-13439.488052368164,-0.05375795220947266,6
CASY-WFC,2024-12-11,2024-12-18,signal,20424.237228393555,0.08169694891357422,6
DLTR-EFX,2024-12-16,2024-12-18,signal,14655.888038635254,0.058623552154541014,6
DLTR-IDXX,2025-01-02,2025-01-03,signal,6457.5159912109375,0.02583006396484375,6
MCK-NKE,2024-12-30,2025-01-06,stop_loss,-7557.69465637207,-0.030230778625488283,6
AXON-DDOG,2025-01-06,2025-01-07,signal,6020.76057434082,0.024083042297363282,6
HRL-SJM,2025-01-08,2025-01-10,stop_loss,-9354.682472229004,-0.037418729888916015,6
DLTR-IDXX,2025-01-06,2025-01-13,guard_trip,44.345603942871094,0.00017738241577148437,6
CASY-WFC,2025-01-07,2025-01-13,signal,8237.022171020508,0.032948088684082034,6
DLTR-MRK,2025-01-07,2025-01-14,guard_trip,-840.2967147827148,-0.0033611868591308593,6
ORCL-URI,2025-01-13,2025-01-16,stop_loss,-16838.703735351562,-0.06735481494140624,6
CASY-WFC,2025-01-15,2025-01-21,signal,10706.507141113281,0.042826028564453125,6
DLTR-TER,2025-01-21,2025-01-22,signal,11131.363067626953,0.04452545227050781,6
AAPL-SPG,2025-01-21,2025-01-22,signal,4843.27033996582,0.019373081359863282,6
MCK-NKE,2025-01-21,2025-01-23,stop_loss,-5742.109222412109,-0.022968436889648437,6
AXON-DDOG,2025-01-28,2025-01-29,signal,10608.355972290039,0.04243342388916015,6
KO-ROL,2025-01-16,2025-01-31,max_holding_loss,-4717.011375427246,-0.018868045501708983,6
CARR-GE,2025-01-23,2025-01-31,session_end,-12829.086036682129,-0.05131634414672852,6
DLTR-TER,2025-01-27,2025-01-31,session_end,-3293.112144470215,-0.01317244857788086,6
HSY-LYB,2024-12-03,2024-12-04,stop_loss,-6493.389587402344,-0.025973558349609373,7
HSY-LYB,2024-12-09,2024-12-11,signal,20464.419403076172,0.08185767761230468,7
CINF-FDX,2024-12-03,2024-12-18,max_holding_loss,-3688.8273010253906,-0.014755309204101563,7
CINF-NDAQ,2024-12-10,2024-12-26,max_holding_loss,-1233.6622009277344,-0.004934648803710938,7
TFC-VTRS,2025-01-03,2025-01-06,stop_loss,-6717.940940856934,-0.026871763763427734,7
HSY-LYB,2025-01-06,2025-01-10,stop_loss,-13189.88381576538,-0.05275953526306152,7
GEN-VRSK,2025-01-08,2025-01-10,signal,9583.701416015625,0.0383348056640625,7
PNR-RF,2025-01-06,2025-01-10,signal,2540.237277984619,0.010160949111938477,7
BLDR-CARR,2025-01-06,2025-01-13,stop_loss,-6632.83479309082,-0.02653133917236328,7
RF-VTRS,2025-01-06,2025-01-15,stop_loss,-19143.151222229004,-0.07657260488891601,7
CFG-CMI,2025-01-15,2025-01-27,stop_loss,-10942.821311950684,-0.04377128524780274,7
CINF-FDX,2025-01-27,2025-01-29,signal,3049.2454223632812,0.012196981689453126,7
TFC-VTRS,2025-01-15,2025-01-30,max_holding_loss,-14791.158674240112,-0.05916463469696045,7
HSY-LYB,2025-01-30,2025-02-04,signal,17516.429321289062,0.07006571728515625,7
ETN-HUM,2025-01-27,2025-02-06,signal,16367.601959228516,0.06547040783691406,7
BLDR-CARR,2025-01-27,2025-02-10,signal,9819.51382446289,0.03927805529785156,7
CINF-FDX,2025-02-03,2025-02-10,signal,12587.783248901367,0.050351132995605466,7
ADP-HUM,2025-02-06,2025-02-13,stop_loss,-24993.661895751953,-0.09997464758300781,7
CASY-HUM,2025-02-06,2025-02-13,stop_loss,-27166.99447631836,-0.10866797790527344,7
CINF-NDAQ,2025-02-11,2025-02-13,signal,6324.237815856934,0.025296951263427736,7
EXPD-SPGI,2025-02-11,2025-02-14,guard_trip,985.4051971435547,0.003941620788574219,7
PANW-PTC,2025-02-06,2025-02-20,stop_loss,-16948.890686035156,-0.06779556274414063,7
HUM-PTC,2025-02-06,2025-02-21,max_holding_loss,-9890.715438842773,-0.0395628617553711,7
RF-VTRS,2025-02-20,2025-02-21,stop_loss,-10537.467510223389,-0.04214987004089355,7
GEN-VRSK,2025-02-26,2025-02-28,signal,8147.704940795898,0.03259081976318359,7
EXPD-LOW,2025-02-18,2025-02-28,session_end,-758.6658630371094,-0.0030346634521484376,7
HSY-LYB,2025-02-21,2025-02-28,session_end,-313.0737075805664,-0.0012522948303222655,7
PEG-XEL,2025-01-02,2025-01-06,stop_loss,-5481.106006622314,-0.021924424026489257,8
DVA-XEL,2025-01-02,2025-01-06,stop_loss,-4970.153774261475,-0.0198806150970459,8
PEG-PPL,2025-01-06,2025-01-08,signal,3971.2369689941406,0.015884947875976562,8
HWM-VTRS,2025-01-06,2025-01-14,stop_loss,-14100.302072525024,-0.0564012082901001,8
MDLZ-TXT,2025-01-10,2025-01-15,stop_loss,-8699.819194793701,-0.034799276779174805,8
PNC-WM,2025-01-10,2025-01-15,signal,6916.302261352539,0.027665209045410158,8
MTB-PNW,2025-01-06,2025-01-16,signal,9374.879234313965,0.03749951693725586,8
HBAN-KIM,2025-01-06,2025-01-21,max_holding_loss,-1374.846607208252,-0.0054993864288330075,8
PEG-PPL,2025-01-16,2025-01-22,signal,3510.1442642211914,0.014040577056884766,8
RF-SBUX,2025-01-21,2025-01-29,stop_loss,-27247.14396095276,-0.10898857584381104,8
KEY-SBUX,2025-01-21,2025-01-29,stop_loss,-26916.35414123535,-0.10766541656494141,8
ESS-FITB,2025-02-03,2025-02-05,stop_loss,-6826.235500335693,-0.027304942001342772,8
MET-PEG,2025-01-27,2025-02-06,signal,11120.833251953125,0.0444833330078125,8
PEG-PPL,2025-01-27,2025-02-11,max_holding_loss,-4970.496925354004,-0.019881987701416016,8
PNC-WM,2025-01-30,2025-02-12,stop_loss,-9266.148162841797,-0.03706459265136719,8
VTRS-WFC,2025-02-10,2025-02-13,guard_trip,-2688.681816101074,-0.010754727264404297,8
PEG-XEL,2025-01-27,2025-02-14,max_holding_loss,-512.1471176147461,-0.0020485884704589843,8
DVA-XEL,2025-02-14,2025-02-21,guard_trip,-8135.477256774902,-0.03254190902709961,8
PNC-WM,2025-03-06,2025-03-07,signal,3678.5625,0.01471425,8
MAR-MCD,2025-03-07,2025-03-11,guard_trip,9826.913681030273,0.039307654724121094,8
MET-PEG,2025-02-27,2025-03-13,signal,9075.344421386719,0.03630137768554687,8
APTV-CNC,2025-02-03,2025-02-04,signal,15369.918273925781,0.061479673095703125,9
CLX-DDOG,2025-02-04,2025-02-13,signal,25232.462432861328,0.10092984973144531,9
HON-REG,2025-02-06,2025-02-13,stop_loss,-9079.327865600586,-0.036317311462402344,9
APTV-CNC,2025-02-06,2025-02-18,stop_loss,-18870.3983001709,-0.0754815932006836,9
MAA-MGM,2025-02-13,2025-02-21,signal,31023.973373413086,0.12409589349365234,9
TSCO-WY,2025-02-12,2025-02-27,signal,7721.407554626465,0.03088563021850586,9
LRCX-VLO,2025-03-05,2025-03-06,signal,10885.477684020996,0.04354191073608398,9
HAS-TYL,2025-03-07,2025-03-24,max_holding_loss,-2056.1004028320312,-0.008224401611328125,9
AFL-IT,2025-03-20,2025-03-25,guard_trip,804.0785827636719,0.0032163143310546876,9
ES-WRB,2025-03-25,2025-03-28,stop_loss,-20568.894744873047,-0.08227557897949218,9
AMAT-TRGP,2025-04-03,2025-04-04,stop_loss,-22578.231719970703,-0.09031292687988281,9
AFL-WTW,2025-04-01,2025-04-04,stop_loss,-10390.161148071289,-0.04156064459228516,9
AMCR-RF,2025-04-03,2025-04-09,signal,14007.066947937012,0.05602826779174805,9
LRCX-VLO,2025-04-03,2025-04-15,stop_loss,-19441.026832580566,-0.07776410733032227,9
TSCO-WY,2025-04-03,2025-04-21,max_holding_loss,-8232.586671829224,-0.0329303466873169,9
LRCX-VLO,2025-04-17,2025-04-24,signal,15603.472366333008,0.06241388946533203,9
CRM-NKE,2025-04-03,2025-04-30,max_holding_loss,-489.63550567626953,-0.001958542022705078,9
AFL-WTW,2025-04-24,2025-04-30,session_end,1560.964111328125,0.0062438564453125,9
HAS-TYL,2025-04-24,2025-04-30,session_end,3843.1591987609863,0.015372636795043946,9
ERIE-KMI,2025-03-03,2025-03-12,signal,16154.716987609863,0.06461886795043946,10
ERIE-WTW,2025-04-03,2025-04-04,stop_loss,-15455.321746826172,-0.061821286987304686,10
ERIE-OKE,2025-04-03,2025-04-04,stop_loss,-32700.917999267578,-0.13080367199707033,10
ERIE-GEV,2025-04-04,2025-04-09,signal,57250.686950683594,0.22900274780273439,10
ERIE-MKC,2025-04-04,2025-04-10,guard_trip,-7600.199661254883,-0.03040079864501953,10
ERIE-MAA,2025-04-04,2025-04-11,stop_loss,-6865.773376464844,-0.027463093505859376,10
ERIE-KMI,2025-04-04,2025-04-15,signal,22472.9806060791,0.0898919224243164,10
ERIE-TRV,2025-04-04,2025-04-17,signal,8112.994934082031,0.03245197973632812,10
ERIE-REG,2025-04-04,2025-04-17,signal,7879.317779541016,0.03151727111816406,10
ERIE-MAA,2025-04-25,2025-05-12,max_holding_loss,-8505.053817749023,-0.03402021527099609,10
ERIE-TSN,2025-05-05,2025-05-22,max_holding_loss,-660.5258941650391,-0.002642103576660156,10
IEX-IVZ,2025-04-03,2025-04-04,stop_loss,-13383.555866241455,-0.05353422346496582,11
IEX-TFC,2025-04-03,2025-04-04,stop_loss,-11207.202869415283,-0.044828811477661136,11
IEX-ISRG,2025-04-04,2025-04-09,signal,33848.96713256836,0.13539586853027344,11
PYPL-SNPS,2025-04-04,2025-04-09,signal,12180.687759399414,0.048722751037597656,11
IEX-SYF,2025-04-03,2025-04-09,signal,13582.124900817871,0.054328499603271484,11
IEX-WDC,2025-04-03,2025-04-17,signal,22318.22145843506,0.08927288583374024,11
CHRW-CMCSA,2025-04-03,2025-04-21,max_holding_loss,-3689.0879650115967,-0.014756351860046387,11
IEX-PNC,2025-04-04,2025-04-21,max_holding_loss,-389.7347869873047,-0.0015589391479492187,11
IEX-MTB,2025-04-03,2025-04-21,max_holding_loss,-2480.0235748291016,-0.009920094299316406,11
CHRW-CMCSA,2025-04-24,2025-04-25,signal,9504.202331542969,0.03801680932617187,11
IEX-RF,2025-04-03,2025-04-29,signal,8041.305425643921,0.032165221702575686,11
IEX-ISRG,2025-04-24,2025-05-07,stop_loss,-8462.7890625,-0.03385115625,11
IEX-ON,2025-05-05,2025-05-13,signal,26209.157791137695,0.10483663116455078,11
PYPL-SNPS,2025-05-12,2025-05-15,stop_loss,-5924.965148925781,-0.023699860595703125,11
IEX-MS,2025-05-13,2025-05-15,stop_loss,-6923.593032836914,-0.027694372131347657,11
IEX-RF,2025-05-13,2025-05-21,signal,3262.548915863037,0.013050195663452148,11
IEX-NOW,2025-04-24,2025-05-21,max_holding_loss,-4732.887313842773,-0.018931549255371095,11
IEX-PNC,2025-05-13,2025-05-27,stop_loss,-5810.497009277344,-0.023241988037109376,11
IEX-JBL,2025-05-13,2025-05-27,stop_loss,-9663.226486206055,-0.03865290594482422,11
IEX-SYF,2025-05-13,2025-05-28,max_holding_loss,-3957.7650451660156,-0.01583106018066406,11
IEX-MTB,2025-05-13,2025-05-28,max_holding_loss,-2019.1587371826172,-0.008076634948730468,11
IEX-ON,2025-06-03,2025-06-04,stop_loss,-17873.291942596436,-0.07149316777038574,11
IEX-LYV,2025-05-29,2025-06-05,signal,15827.857345581055,0.06331142938232422,11
IEX-IVZ,2025-06-03,2025-06-10,signal,2046.4299697875977,0.00818571987915039,11
IEX-MS,2025-06-05,2025-06-10,signal,3251.843719482422,0.013007374877929688,11
IEX-TFC,2025-06-06,2025-06-11,signal,2244.660316467285,0.00897864126586914,11
IEX-NOW,2025-06-10,2025-06-16,signal,4755.823455810547,0.019023293823242186,11
