pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
MCD-MDLZ,2024-09-04,2024-09-20,signal,8075.200843811035,0.03230080337524414,2
PEP-PYPL,2024-09-19,2024-09-30,session_end,-10966.665267944336,-0.04386666107177734,2
KO-MS,2024-08-02,2024-08-15,signal,15468.750259399414,0.06187500103759765,3
MSFT-VZ,2024-08-15,2024-08-16,signal,3866.1623153686523,0.01546464926147461,3
AMZN-NFLX,2024-09-03,2024-09-05,guard_trip,2355.1570434570312,0.009420628173828126,3
AMGN-GS,2024-09-03,2024-09-10,stop_loss,-9401.339324951172,-0.03760535729980469,3
JPM-RTX,2024-09-10,2024-09-17,signal,7678.199653625488,0.030712798614501952,3
MCD-MDLZ,2024-09-04,2024-09-20,signal,8075.200843811035,0.03230080337524414,3
PEP-PYPL,2024-09-19,2024-10-04,guard_trip,-19531.370544433594,-0.07812548217773438,3
AVGO-LLY,2024-10-11,2024-10-21,signal,6161.152404785156,0.024644609619140626,3
CSCO-SBUX,2024-09-11,2024-09-16,signal,20460.999053955078,0.08184399621582031,4
CL-RTX,2024-09-03,2024-09-18,signal,5446.591781616211,0.021786367126464843,4
AMGN-KO,2024-09-10,2024-09-19,stop_loss,-6131.622665405273,-0.024526490661621093,4
MCD-MDLZ,2024-09-04,2024-09-20,signal,8075.200843811035,0.03230080337524414,4
CL-RTX,2024-10-01,2024-10-04,stop_loss,-10685.544815063477,-0.04274217926025391,4
AMGN-KO,2024-09-25,2024-10-04,signal,10631.404891967773,0.04252561956787109,4
PFE-TSLA,2024-10-07,2024-10-11,stop_loss,-23428.51986694336,-0.09371407946777344,4
CSCO-SBUX,2024-10-09,2024-10-11,stop_loss,-6334.050018310547,-0.025336200073242186,4
ORCL-TJX,2024-10-07,2024-10-15,signal,8269.130210876465,0.03307652084350586,4
AXP-NFLX,2024-11-06,2024-11-07,signal,11133.105102539062,0.04453242041015625,4
COST-NFLX,2024-11-08,2024-11-12,signal,12316.309875488281,0.04926523950195313,4
ABT-UNP,2024-11-06,2024-11-14,signal,11584.70230102539,0.046338809204101564,4
RTX-TMUS,2024-11-14,2024-11-15,guard_trip,2796.7858963012695,0.011187143585205079,4
MCD-MDLZ,2024-11-06,2024-11-18,stop_loss,-8373.441501617432,-0.03349376600646973,4
CSCO-SBUX,2024-10-09,2024-10-11,stop_loss,-6334.050018310547,-0.025336200073242186,5
LLY-RTX,2024-10-01,2024-10-16,max_holding_loss,-1440.6439819335938,-0.005762575927734375,5
ABT-UNP,2024-11-06,2024-11-14,signal,11584.70230102539,0.046338809204101564,5
CSCO-SBUX,2024-12-16,2024-12-19,guard_trip,-10255.125,-0.0410205,5
META-NFLX,2024-12-20,2024-12-23,signal,7780.889053344727,0.031123556213378905,5
AMZN-MSFT,2024-12-18,2024-12-27,stop_loss,-4777.182525634766,-0.01910873010253906,5
BAC-COST,2024-12-19,2024-12-27,stop_loss,-6534.143577575684,-0.026136574310302734,5
AXP-NFLX,2024-11-06,2024-11-07,signal,11133.105102539062,0.04453242041015625,6
PFE-UNH,2024-11-06,2024-11-11,stop_loss,-18462.99334335327,-0.07385197337341308,6
CVX-SBUX,2024-11-19,2024-11-20,guard_trip,847.3736419677734,0.0033894945678710937,6
ORCL-TMUS,2024-11-19,2024-11-25,signal,7943.105377197266,0.03177242150878906,6
PEP-UPS,2024-11-22,2024-12-03,signal,9652.06990814209,0.03860827963256836,6
META-NFLX,2024-12-20,2024-12-23,signal,7780.889053344727,0.031123556213378905,6
BAC-COST,2024-12-19,2024-12-27,stop_loss,-6534.143577575684,-0.026136574310302734,6
T-TMUS,2025-01-06,2025-01-07,signal,5511.237648010254,0.022044950592041014,6
ORCL-TMUS,2025-01-06,2025-01-08,signal,6322.243621826172,0.02528897448730469,6
ORCL-T,2025-01-07,2025-01-14,signal,2007.5925407409668,0.008030370162963867,6
ORCL-WMT,2025-01-10,2025-01-14,signal,7267.921600341797,0.02907168640136719,6
DHR-LMT,2025-01-06,2025-01-17,signal,12894.334777832031,0.05157733911132813,6
CMCSA-SBUX,2024-12-09,2024-12-12,signal,11669.088912963867,0.04667635565185547,7
ABT-SBUX,2024-12-16,2024-12-19,stop_loss,-11060.408493041992,-0.04424163397216797,7
ORCL-TMUS,2025-01-06,2025-01-08,signal,6322.243621826172,0.02528897448730469,7
PEP-TMO,2025-01-06,2025-01-13,stop_loss,-12435.991485595703,-0.04974396594238281,7
AVGO-WMT,2025-01-10,2025-01-14,signal,6072.169281005859,0.02428867712402344,7
COST-ORCL,2025-01-10,2025-01-16,signal,12202.777877807617,0.04881111151123047,7
COST-ORCL,2025-01-22,2025-01-27,signal,38082.54895019531,0.15233019580078125,7
AVGO-WMT,2025-01-27,2025-02-11,max_holding_loss,-1895.8261413574219,-0.007583304565429687,7
MCD-SBUX,2025-02-21,2025-02-27,signal,3566.5113830566406,0.014266045532226563,7
DHR-PEP,2025-01-03,2025-01-06,stop_loss,-7773.640075683594,-0.031094560302734376,8
T-TMUS,2025-01-06,2025-01-07,signal,5511.237648010254,0.022044950592041014,8
EOG-XOM,2025-01-02,2025-01-08,stop_loss,-6511.653030395508,-0.026046612121582033,8
PEP-TMO,2025-01-06,2025-01-13,stop_loss,-12435.991485595703,-0.04974396594238281,8
META-ORCL,2025-01-06,2025-01-21,guard_trip,16431.15103149414,0.06572460412597657,8
COP-MPC,2025-01-15,2025-01-23,stop_loss,-7581.015701293945,-0.030324062805175783,8
META-TSLA,2025-02-13,2025-02-20,stop_loss,-16635.498962402344,-0.06654199584960938,8
COST-GS,2025-02-18,2025-02-21,signal,11286.461181640625,0.0451458447265625,8
MCD-SBUX,2025-02-21,2025-02-27,signal,3566.5113830566406,0.014266045532226563,8
MCD-SBUX,2025-03-04,2025-03-06,stop_loss,-20624.773544311523,-0.08249909417724609,8
ABT-SBUX,2025-03-06,2025-03-10,stop_loss,-14690.233612060547,-0.05876093444824219,8
JPM-MS,2025-03-04,2025-03-10,stop_loss,-6898.72233581543,-0.02759488934326172,8
AMZN-MS,2025-03-04,2025-03-10,stop_loss,-14729.5517578125,-0.05891820703125,8
META-WMT,2025-03-12,2025-03-17,signal,10804.545310974121,0.04321818124389649,8
META-TSLA,2025-03-10,2025-03-20,guard_trip,17596.9884185791,0.07038795367431641,8
PG-UNH,2025-02-06,2025-02-14,signal,5391.254180908203,0.021565016723632813,9
CSCO-MA,2025-02-28,2025-03-04,signal,6769.10636138916,0.02707642544555664,9
PG-UNH,2025-02-21,2025-03-05,guard_trip,-866.3236694335938,-0.003465294677734375,9
META-NFLX,2025-03-04,2025-03-06,signal,12262.290328979492,0.049049161315917966,9
ABT-SBUX,2025-03-06,2025-03-10,stop_loss,-14690.233612060547,-0.05876093444824219,9
JPM-MS,2025-03-04,2025-03-10,stop_loss,-6898.72233581543,-0.02759488934326172,9
DIS-LLY,2025-03-07,2025-03-11,stop_loss,-17887.824325561523,-0.07155129730224609,9
META-WMT,2025-03-12,2025-03-17,signal,10804.545310974121,0.04321818124389649,9
PSX-SLB,2025-03-24,2025-03-28,stop_loss,-7710.357585906982,-0.03084143034362793,9
MSFT-UNP,2025-03-11,2025-03-28,max_holding_loss,-6312.9310302734375,-0.02525172412109375,9
CVX-TMO,2025-03-28,2025-04-01,stop_loss,-7988.5384521484375,-0.03195415380859375,9
SLB-UPS,2025-03-25,2025-04-03,guard_trip,-16432.75579071045,-0.0657310231628418,9
MSFT-UNP,2025-04-03,2025-04-04,stop_loss,-13546.481506347656,-0.05418592602539062,9
CVX-TMO,2025-04-03,2025-04-04,stop_loss,-22648.531951904297,-0.09059412780761719,9
CVX-PFE,2025-04-04,2025-04-07,guard_trip,-4497.803020477295,-0.01799121208190918,9
T-TMUS,2025-04-07,2025-04-08,signal,3265.452323913574,0.013061809295654297,9
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,9
EOG-LLY,2025-03-07,2025-03-10,stop_loss,-10997.810722351074,-0.0439912428894043,10
ABT-SBUX,2025-03-06,2025-03-10,stop_loss,-14690.233612060547,-0.05876093444824219,10
EOG-VZ,2025-03-07,2025-03-11,signal,14147.753105163574,0.0565910124206543,10
PSX-SLB,2025-03-24,2025-03-28,stop_loss,-7710.357585906982,-0.03084143034362793,10
MSFT-UNP,2025-03-11,2025-03-28,max_holding_loss,-6312.9310302734375,-0.02525172412109375,10
EOG-HD,2025-03-13,2025-04-04,signal,12945.293685913086,0.05178117474365234,10
MSFT-UNP,2025-04-03,2025-04-04,stop_loss,-13546.481506347656,-0.05418592602539062,10
PG-TXN,2025-04-03,2025-04-04,guard_trip,-15485.597198486328,-0.06194238879394531,10
EOG-LLY,2025-04-04,2025-04-07,guard_trip,-5329.0937576293945,-0.021316375030517577,10
T-TMUS,2025-04-07,2025-04-08,signal,3265.452323913574,0.013061809295654297,10
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,10
EOG-LOW,2025-04-04,2025-04-21,signal,11172.27261352539,0.04468909045410156,10
EOG-MA,2025-04-07,2025-04-22,signal,20580.453338623047,0.0823218133544922,10
EOG-PYPL,2025-04-10,2025-04-30,max_holding_loss,-3561.8656463623047,-0.01424746258544922,10
EOG-HD,2025-04-10,2025-05-19,max_holding_loss,-1312.0312805175781,-0.005248125122070312,10
EOG-JNJ,2025-05-13,2025-05-21,guard_trip,7409.243751525879,0.029636975006103516,10
PG-TXN,2025-05-12,2025-05-23,signal,19601.599182128906,0.07840639672851563,10
PG-VZ,2025-05-12,2025-05-27,max_holding_loss,-5750.595230102539,-0.023002380920410157,10
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,10
BA-CMCSA,2025-04-03,2025-04-04,stop_loss,-31427.005611419678,-0.12570802244567872,11
GE-RTX,2025-04-03,2025-04-04,signal,8617.979019165039,0.034471916076660156,11
BA-CAT,2025-04-03,2025-04-07,guard_trip,-26495.905685424805,-0.10598362274169922,11
BA-LOW,2025-04-03,2025-04-07,guard_trip,-10169.179595947266,-0.040676718383789064,11
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,11
GILD-TMUS,2025-04-04,2025-04-09,signal,10342.655624389648,0.041370622497558594,11
GOOGL-MDLZ,2025-04-04,2025-04-09,signal,14549.974700927734,0.05819989880371094,11
EOG-MDLZ,2025-04-08,2025-04-09,signal,15546.664291381836,0.06218665716552734,11
AVGO-META,2025-04-03,2025-04-09,signal,12224.967468261719,0.048899869873046876,11
EOG-SBUX,2025-04-03,2025-04-10,signal,10228.312637329102,0.0409132505493164,11
EOG-HD,2025-04-04,2025-04-10,stop_loss,-8095.4974365234375,-0.03238198974609375,11
CAT-LOW,2025-04-04,2025-04-16,signal,11336.595733642578,0.045346382934570315,11
BAC-HON,2025-04-29,2025-05-15,max_holding_loss,-383.3146095275879,-0.0015332584381103516,11
PG-VZ,2025-05-12,2025-05-27,max_holding_loss,-5750.595230102539,-0.023002380920410157,11
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,11
GS-JPM,2025-06-05,2025-06-09,signal,2363.954147338867,0.00945581658935547,11
EOG-HD,2025-06-10,2025-06-13,stop_loss,-16009.024719238281,-0.06403609887695312,11
BAC-HON,2025-06-10,2025-06-18,stop_loss,-4774.627777099609,-0.019098511108398438,11
GE-RTX,2025-06-13,2025-06-24,signal,10874.10629272461,0.04349642517089844,11
EOG-MDLZ,2025-06-12,2025-06-30,session_end,1528.9737396240234,0.0061158949584960935,11
EOG-SBUX,2025-06-13,2025-06-30,session_end,13630.058151245117,0.05452023260498047,11
PSX-SLB,2025-06-23,2025-06-30,session_end,3139.2719535827637,0.012557087814331055,11
GS-JPM,2025-06-27,2025-06-30,session_end,-2075.045654296875,-0.0083001826171875,11
GILD-T,2025-05-06,2025-05-12,signal,24482.297300338745,0.09792918920135497,12
COST-JPM,2025-05-12,2025-05-14,stop_loss,-10233.724182128906,-0.04093489672851563,12
PG-UNP,2025-05-12,2025-05-20,signal,10986.203598022461,0.043944814392089845,12
PG-TXN,2025-05-12,2025-05-23,signal,19601.599182128906,0.07840639672851563,12
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,12
ABT-GE,2025-05-27,2025-06-04,stop_loss,-9371.18798828125,-0.037484751953125,12
PG-PYPL,2025-06-04,2025-06-10,stop_loss,-9054.639602661133,-0.03621855841064453,12
COP-UPS,2025-06-11,2025-06-13,stop_loss,-12213.792770385742,-0.04885517108154297,12
BAC-HON,2025-06-10,2025-06-18,stop_loss,-4774.627777099609,-0.019098511108398438,12
CSCO-MA,2025-06-13,2025-06-18,stop_loss,-15828.705474853516,-0.06331482189941406,12
COP-PEP,2025-06-11,2025-06-24,signal,7706.721130371094,0.030826884521484375,12
PSX-SLB,2025-06-23,2025-07-01,signal,7682.955196380615,0.03073182078552246,12
PG-SBUX,2025-07-08,2025-07-14,stop_loss,-7999.991912841797,-0.03199996765136719,12
BAC-DIS,2025-06-06,2025-06-09,signal,4547.619537353516,0.018190478149414064,13
AMZN-DIS,2025-06-05,2025-06-11,signal,9384.70913696289,0.03753883654785156,13
COP-UPS,2025-06-11,2025-06-13,stop_loss,-12213.792770385742,-0.04885517108154297,13
DIS-HON,2025-06-10,2025-06-17,stop_loss,-4473.925437927246,-0.017895701751708983,13
BAC-HON,2025-06-10,2025-06-18,stop_loss,-4774.627777099609,-0.019098511108398438,13
PG-PYPL,2025-06-05,2025-06-18,guard_trip,9250.161407470703,0.03700064562988281,13
AMZN-BAC,2025-06-09,2025-06-18,signal,5148.454250335693,0.020593817001342773,13
COP-PEP,2025-06-11,2025-06-24,signal,7706.721130371094,0.030826884521484375,13
AMZN-DIS,2025-06-27,2025-06-30,signal,10028.239860534668,0.04011295944213867,13
HON-NVDA,2025-06-25,2025-06-30,signal,17441.45068359375,0.069765802734375,13
HON-NVDA,2025-07-01,2025-07-09,signal,15723.957107543945,0.06289582843017578,13
PG-SBUX,2025-07-08,2025-07-14,stop_loss,-7999.991912841797,-0.03199996765136719,13
HD-PYPL,2025-07-11,2025-07-14,signal,8818.67212677002,0.03527468850708008,13
DIS-HON,2025-07-01,2025-07-16,max_holding_loss,-1035.7023162841797,-0.004142809265136719,13
DIS-HON,2025-08-22,2025-08-29,signal,3316.4763717651367,0.013265905487060546,13
COP-PEP,2025-08-25,2025-08-29,session_end,-613.604248046875,-0.0024544169921875,13
COP-TMO,2025-08-25,2025-08-29,session_end,-1141.3693542480469,-0.004565477416992187,13
EOG-LOW,2025-07-15,2025-07-16,guard_trip,2145.6258239746094,0.008582503295898438,14
LLY-PFE,2025-07-01,2025-07-16,signal,6635.947204589844,0.026543788818359376,14
AXP-DIS,2025-08-22,2025-08-28,stop_loss,-12620.886695861816,-0.05048354678344726,14
COP-PEP,2025-08-25,2025-09-03,signal,6874.418502807617,0.027497674011230468,14
COP-TMO,2025-08-25,2025-09-03,signal,6425.236083984375,0.0257009443359375,14
COP-SLB,2025-08-22,2025-09-08,max_holding_loss,-8830.864261627197,-0.03532345704650879,14
COP-DHR,2025-09-10,2025-09-18,signal,4786.56770324707,0.01914627081298828,14
COP-TMO,2025-09-24,2025-09-30,signal,13089.463500976562,0.05235785400390625,14
CAT-NVDA,2025-09-17,2025-09-30,session_end,4786.827285766602,0.019147309143066407,14
DHR-MRK,2025-08-21,2025-08-27,signal,6928.817222595215,0.02771526889038086,15
AXP-DIS,2025-08-22,2025-08-28,stop_loss,-12620.886695861816,-0.05048354678344726,15
COP-PEP,2025-08-25,2025-09-03,signal,6874.418502807617,0.027497674011230468,15
INTC-SLB,2025-08-22,2025-09-08,max_holding_loss,-3678.7853507995605,-0.014715141403198241,15
PYPL-VZ,2025-09-08,2025-09-11,signal,3920.9456520080566,0.015683782608032226,15
INTC-SLB,2025-09-15,2025-09-18,stop_loss,-14280.65725326538,-0.057122629013061525,15
PYPL-VZ,2025-10-06,2025-10-10,stop_loss,-6775.629745483398,-0.027102518981933593,15
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,15
SBUX-UNP,2025-09-22,2025-09-25,stop_loss,-8125.776222229004,-0.032503104888916015,16
INTC-MCD,2025-09-10,2025-09-25,max_holding_loss,-3914.2813720703125,-0.01565712548828125,16
CSCO-JPM,2025-09-12,2025-09-29,max_holding_loss,-2179.3792114257812,-0.008717516845703125,16
CRM-VZ,2025-10-06,2025-10-10,stop_loss,-6635.83024597168,-0.026543320983886717,16
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,16
GILD-T,2025-10-06,2025-10-15,guard_trip,-802.493860244751,-0.003209975440979004,16
DHR-MRK,2025-11-24,2025-11-25,stop_loss,-9806.761535644531,-0.039227046142578124,16
INTC-V,2025-11-17,2025-11-25,signal,6838.507522583008,0.02735403009033203,16
EOG-PFE,2025-10-01,2025-10-07,guard_trip,7664.016227722168,0.03065606491088867,17
MCD-VZ,2025-10-06,2025-10-13,stop_loss,-8334.095718383789,-0.03333638287353516,17
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,17
GILD-T,2025-10-06,2025-10-15,guard_trip,-802.493860244751,-0.003209975440979004,17
MRK-SLB,2025-11-12,2025-11-20,stop_loss,-9294.464958190918,-0.03717785983276367,17
DHR-MRK,2025-11-24,2025-11-25,stop_loss,-9806.761535644531,-0.039227046142578124,17
EOG-KO,2025-11-21,2025-12-02,signal,5598.195495605469,0.022392781982421874,17
