pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
ORCL-TXN,2015-08-10,2015-08-14,signal,4088.8535652160645,0.01635541426086426,6
META-MS,2015-08-11,2015-08-20,guard_trip,-9486.832029342651,-0.03794732811737061,6
LMT-TJX,2015-08-18,2015-08-21,signal,11723.909118652344,0.04689563647460938,6
CSCO-HON,2015-08-21,2015-08-25,stop_loss,-8276.276306152344,-0.033105105224609375,6
ADBE-HON,2015-08-21,2015-08-25,stop_loss,-8457.710083007812,-0.03383084033203125,6
CMCSA-TMO,2015-08-24,2015-08-27,signal,7759.112350463867,0.03103644940185547,6
KO-UPS,2015-08-24,2015-08-27,signal,5131.986999511719,0.020527947998046876,6
HON-PFE,2015-08-24,2015-08-31,stop_loss,-6368.45246887207,-0.025473809875488283,6
ORCL-RTX,2015-08-24,2015-08-31,signal,6997.840408325195,0.027991361633300783,6
LMT-TJX,2015-09-15,2015-09-16,signal,2356.3608169555664,0.009425443267822266,6
ORCL-TXN,2015-09-10,2015-09-16,signal,3060.6842193603516,0.012242736877441407,6
ADBE-CMCSA,2015-09-17,2015-09-18,signal,7027.7558517456055,0.028111023406982422,6
COST-LMT,2015-09-16,2015-09-21,stop_loss,-3246.147933959961,-0.012984591735839844,6
ADBE-HON,2015-09-18,2015-09-22,stop_loss,-11353.207084655762,-0.04541282833862305,6
HON-PFE,2015-09-11,2015-09-23,stop_loss,-9887.437744140625,-0.0395497509765625,6
ORCL-TMO,2015-09-28,2015-09-30,signal,7646.468658447266,0.030585874633789062,6
KO-UNP,2015-09-24,2015-09-30,session_end,756.3472709655762,0.0030253890838623045,6
CMCSA-TMO,2015-09-28,2015-09-30,session_end,1913.1712245941162,0.007652684898376465,6
ORCL-TXN,2015-08-10,2015-08-14,signal,4088.8535652160645,0.01635541426086426,7
DIS-SBUX,2015-08-05,2015-08-20,stop_loss,-19898.33366394043,-0.07959333465576172,7
ADBE-CMCSA,2015-08-05,2015-08-20,max_holding_loss,-4477.352443695068,-0.017909409774780272,7
LMT-TJX,2015-08-18,2015-08-21,signal,11723.909118652344,0.04689563647460938,7
NVDA-TXN,2015-08-07,2015-08-24,max_holding_loss,-5004.905967712402,-0.020019623870849608,7
CSCO-HON,2015-08-21,2015-08-25,stop_loss,-8276.276306152344,-0.033105105224609375,7
ADBE-HON,2015-08-21,2015-08-25,stop_loss,-8457.710083007812,-0.03383084033203125,7
DIS-SBUX,2015-08-24,2015-08-26,signal,10695.637893676758,0.042782551574707034,7
GILD-TMUS,2015-08-21,2015-08-26,signal,11833.782897949219,0.04733513159179688,7
MRK-ORCL,2015-08-25,2015-08-27,guard_trip,13482.888298034668,0.05393155319213867,7
CMCSA-TMO,2015-08-24,2015-08-27,signal,7759.112350463867,0.03103644940185547,7
KO-UPS,2015-08-24,2015-08-27,signal,5131.986999511719,0.020527947998046876,7
ORCL-RTX,2015-08-24,2015-08-31,signal,6997.840408325195,0.027991361633300783,7
GILD-TMUS,2015-09-10,2015-09-15,signal,5194.80513381958,0.02077922053527832,7
LMT-TJX,2015-09-15,2015-09-16,signal,2356.3608169555664,0.009425443267822266,7
ORCL-TXN,2015-09-10,2015-09-16,signal,3060.6842193603516,0.012242736877441407,7
ADBE-CMCSA,2015-09-17,2015-09-18,signal,7027.7558517456055,0.028111023406982422,7
MRK-ORCL,2015-09-17,2015-09-21,signal,16536.92712211609,0.06614770848846435,7
ADBE-HON,2015-09-18,2015-09-22,stop_loss,-11353.207084655762,-0.04541282833862305,7
KO-UNP,2015-09-24,2015-10-01,signal,9852.015483856201,0.0394080619354248,7
ORCL-TXN,2015-09-30,2015-10-01,signal,6108.187309265137,0.02443274923706055,7
CMCSA-TMO,2015-09-28,2015-10-08,stop_loss,-4999.951446533203,-0.019999805786132814,7
ORCL-RTX,2015-10-20,2015-10-21,stop_loss,-8666.1672706604,-0.034664669082641604,7
ORCL-TXN,2015-10-14,2015-10-22,stop_loss,-23467.005683898926,-0.0938680227355957,7
LMT-TJX,2015-10-23,2015-10-29,signal,5413.915294647217,0.021655661178588866,7
KO-PG,2015-10-23,2015-10-30,session_end,-100.59844207763672,-0.0004023937683105469,7
KO-UPS,2015-10-27,2015-10-30,session_end,945.2634429931641,0.0037810537719726563,7
ADBE-CMCSA,2015-10-29,2015-10-30,session_end,2597.118232727051,0.010388472930908204,7
CMCSA-DIS,2015-09-11,2015-09-15,signal,6195.24702835083,0.024780988113403322,8
LMT-TJX,2015-09-15,2015-09-16,signal,2356.3608169555664,0.009425443267822266,8
ABT-ADBE,2015-09-21,2015-09-23,stop_loss,-8782.054512023926,-0.035128218048095704,8
HON-PFE,2015-09-11,2015-09-23,stop_loss,-9887.437744140625,-0.0395497509765625,8
CMCSA-DIS,2015-09-28,2015-10-01,signal,4739.960067749023,0.018959840270996092,8
GILD-T,2015-09-25,2015-10-05,stop_loss,-9513.520199775696,-0.03805408079910278,8
ABT-DIS,2015-09-28,2015-10-06,stop_loss,-9092.750705718994,-0.036371002822875975,8
CMCSA-TMO,2015-09-28,2015-10-08,stop_loss,-4999.951446533203,-0.019999805786132814,8
ORCL-RTX,2015-10-20,2015-10-21,stop_loss,-8666.1672706604,-0.034664669082641604,8
CRM-MCD,2015-10-22,2015-10-23,guard_trip,-1831.261848449707,-0.007325047393798828,8
KO-MRK,2015-10-15,2015-10-23,stop_loss,-7357.112455368042,-0.029428449821472167,8
CMCSA-MPC,2015-10-20,2015-10-27,signal,8717.298837661743,0.034869195350646975,8
LMT-TJX,2015-10-23,2015-10-29,signal,5413.915294647217,0.021655661178588866,8
KO-UPS,2015-10-27,2015-11-02,signal,5185.348159790039,0.020741392639160156,8
PSX-WMT,2015-11-02,2015-11-05,stop_loss,-5749.188165664673,-0.02299675266265869,8
CMCSA-DIS,2015-10-22,2015-11-06,max_holding_loss,-5812.233051300049,-0.023248932205200197,8
KO-PG,2015-10-23,2015-11-09,max_holding_loss,-988.4369888305664,-0.003953747955322265,8
GILD-T,2015-10-27,2015-11-13,max_holding_loss,-920.9998092651367,-0.003683999237060547,8
LMT-TJX,2015-11-11,2015-11-13,stop_loss,-16279.324394226074,-0.06511729757690429,8
ABT-CMCSA,2015-11-04,2015-11-18,signal,3449.1071186065674,0.01379642847442627,8
CSCO-HON,2015-11-13,2015-11-19,stop_loss,-5120.975204467773,-0.020483900817871093,8
CMCSA-MPC,2015-11-23,2015-11-24,stop_loss,-5827.535438537598,-0.02331014175415039,8
PSX-WMT,2015-11-17,2015-11-30,session_end,3812.1484565734863,0.015248593826293946,8
HON-PFE,2015-11-19,2015-11-30,session_end,6091.538536071777,0.02436615414428711,8
PEP-T,2015-10-05,2015-10-06,signal,3326.0058403015137,0.013304023361206055,9
ADBE-MA,2015-10-05,2015-10-07,stop_loss,-11277.737800598145,-0.04511095120239258,9
PEP-UPS,2015-10-05,2015-10-20,max_holding_loss,-1319.046043395996,-0.005276184173583985,9
PEP-TXN,2015-10-14,2015-10-20,signal,6076.139007568359,0.024304556030273438,9
ORCL-RTX,2015-10-20,2015-10-21,stop_loss,-8666.1672706604,-0.034664669082641604,9
AVGO-UNH,2015-10-22,2015-10-27,signal,13838.012496948242,0.055352049987792966,9
CMCSA-MPC,2015-10-20,2015-10-27,signal,8717.298837661743,0.034869195350646975,9
AMGN-PEP,2015-10-22,2015-10-28,signal,4223.576393127441,0.016894305572509767,9
LMT-TJX,2015-10-23,2015-10-29,signal,5413.915294647217,0.021655661178588866,9
PEP-PSX,2015-10-19,2015-10-29,signal,8919.833072662354,0.035679332290649415,9
PEP-T,2015-10-27,2015-10-29,signal,2736.663776397705,0.01094665510559082,9
PEP-UPS,2015-10-27,2015-11-02,signal,6550.407073974609,0.02620162829589844,9
PEP-PSX,2015-10-30,2015-11-05,stop_loss,-15993.666507720947,-0.0639746660308838,9
PEP-TXN,2015-10-22,2015-11-06,max_holding_loss,-7367.223690032959,-0.029468894760131835,9
KO-PG,2015-10-23,2015-11-09,max_holding_loss,-988.4369888305664,-0.003953747955322265,9
GILD-T,2015-10-27,2015-11-13,max_holding_loss,-920.9998092651367,-0.003683999237060547,9
LMT-TJX,2015-11-11,2015-11-13,stop_loss,-16279.324394226074,-0.06511729757690429,9
CMCSA-MPC,2015-11-23,2015-11-24,stop_loss,-5827.535438537598,-0.02331014175415039,9
ADBE-MA,2015-11-12,2015-11-27,max_holding_loss,-1294.5508117675781,-0.005178203247070312,9
JNJ-PG,2015-11-24,2015-11-27,signal,3318.5301513671875,0.01327412060546875,9
HON-PFE,2015-11-19,2015-12-01,signal,12236.790130615234,0.04894716052246094,9
PEP-PFE,2015-11-19,2015-12-01,signal,10079.882141113281,0.04031952856445312,9
GILD-T,2015-12-04,2015-12-09,signal,2749.8066940307617,0.010999226776123047,9
PEP-TMO,2015-12-03,2015-12-10,signal,5195.878684997559,0.020783514739990235,9
PEP-PFE,2015-12-21,2015-12-28,signal,2719.0194091796875,0.01087607763671875,9
ADBE-V,2015-11-02,2015-11-03,signal,8000.569931030273,0.03200227972412109,10
GOOGL-V,2015-11-02,2015-11-03,signal,8744.769714355469,0.03497907885742187,10
META-NKE,2015-11-05,2015-11-12,stop_loss,-9539.267189025879,-0.038157068756103515,10
LMT-TJX,2015-11-11,2015-11-13,stop_loss,-16279.324394226074,-0.06511729757690429,10
ADBE-MA,2015-11-12,2015-11-27,max_holding_loss,-1294.5508117675781,-0.005178203247070312,10
DHR-LMT,2015-11-16,2015-11-27,stop_loss,-4891.787094116211,-0.019567148376464845,10
JNJ-PG,2015-11-24,2015-11-27,signal,3318.5301513671875,0.01327412060546875,10
DHR-MCD,2015-11-16,2015-11-27,signal,3230.9120178222656,0.012923648071289063,10
MPC-PFE,2015-11-19,2015-12-07,signal,6503.816940307617,0.02601526776123047,10
META-NKE,2015-11-20,2015-12-07,max_holding_loss,-1749.9019317626953,-0.006999607727050781,10
ADBE-MCD,2015-12-03,2015-12-07,guard_trip,-7642.875228881836,-0.030571500915527343,10
ADBE-V,2015-12-07,2015-12-08,signal,6161.8566970825195,0.02464742678833008,10
GILD-T,2015-12-04,2015-12-09,signal,2749.8066940307617,0.010999226776123047,10
DHR-LMT,2015-11-30,2015-12-10,signal,2910.886459350586,0.011643545837402344,10
HON-MPC,2015-12-16,2015-12-17,signal,16015.34969329834,0.06406139877319336,10
HON-TMO,2015-12-11,2015-12-18,signal,9304.560333251953,0.037218241333007815,10
META-NKE,2015-12-22,2015-12-23,signal,4274.873710632324,0.017099494842529296,10
ADBE-CRM,2015-12-11,2015-12-28,max_holding_loss,-2975.436279296875,-0.0119017451171875,10
ADBE-V,2015-12-11,2015-12-30,max_holding_loss,-1273.7653198242188,-0.005095061279296875,10
GILD-JPM,2016-01-06,2016-01-08,stop_loss,-11292.427062988281,-0.04516970825195313,10
META-NKE,2015-12-24,2016-01-08,max_holding_loss,-2424.276039123535,-0.00969710415649414,10
ADBE-CRM,2016-01-11,2016-01-12,signal,3438.6979370117188,0.013754791748046875,10
KO-UPS,2016-01-07,2016-01-13,stop_loss,-5845.485252380371,-0.023381941009521484,10
JNJ-XOM,2016-01-14,2016-01-19,signal,5990.161376953125,0.0239606455078125,10
META-NKE,2016-01-14,2016-01-19,signal,4096.313606262207,0.016385254425048828,10
CRM-PSX,2016-01-14,2016-01-22,guard_trip,-7925.993545532227,-0.031703974182128905,10
ADBE-V,2016-01-15,2016-01-25,signal,4950.076591491699,0.019800306365966795,10
HON-MPC,2016-01-13,2016-01-28,max_holding_loss,-15808.32112121582,-0.06323328448486328,10
META-NKE,2016-01-21,2016-01-28,signal,19572.910583496094,0.07829164233398438,10
ADBE-MA,2016-01-19,2016-01-29,signal,8216.345489501953,0.03286538195800781,10
GILD-JPM,2016-01-27,2016-01-29,stop_loss,-25685.069286346436,-0.10274027714538574,10
GOOGL-V,2016-01-28,2016-01-29,signal,15972.870651245117,0.06389148260498047,10
HON-TMO,2016-01-28,2016-01-29,session_end,-4956.018775939941,-0.019824075103759765,10
CRM-PSX,2016-01-28,2016-01-29,session_end,5657.118911743164,0.022628475646972655,10
CVX-ORCL,2015-12-03,2015-12-04,signal,8159.2304039001465,0.032636921615600584,11
ADBE-MCD,2015-12-03,2015-12-07,stop_loss,-7642.875228881836,-0.030571500915527343,11
SLB-VZ,2015-12-04,2015-12-07,stop_loss,-4734.989446640015,-0.018939957786560057,11
ADBE-V,2015-12-07,2015-12-08,signal,6161.8566970825195,0.02464742678833008,11
GILD-T,2015-12-04,2015-12-09,signal,2749.8066940307617,0.010999226776123047,11
GOOGL-META,2015-12-08,2015-12-10,stop_loss,-2191.0580444335938,-0.008764232177734374,11
CL-TSLA,2015-12-11,2015-12-15,signal,10413.160475730896,0.04165264190292359,11
HON-TMO,2015-12-11,2015-12-18,signal,9304.560333251953,0.037218241333007815,11
CL-TSLA,2015-12-16,2015-12-18,signal,15898.052392959595,0.06359220957183838,11
DHR-V,2015-12-15,2015-12-21,signal,4763.660949707031,0.019054643798828125,11
ADBE-V,2015-12-11,2015-12-30,max_holding_loss,-1273.7653198242188,-0.005095061279296875,11
DHR-V,2016-01-04,2016-01-07,signal,3365.832160949707,0.013463328643798829,11
HON-T,2016-01-06,2016-01-11,stop_loss,-4940.279459953308,-0.01976111783981323,11
SLB-VZ,2015-12-31,2016-01-12,guard_trip,-895.0943298339844,-0.0035803773193359375,11
GOOGL-META,2016-01-07,2016-01-14,signal,3964.8302154541016,0.015859320861816406,11
JNJ-XOM,2016-01-14,2016-01-19,signal,5990.161376953125,0.0239606455078125,11
ADBE-V,2016-01-15,2016-01-25,signal,4950.076591491699,0.019800306365966795,11
CSCO-VZ,2016-01-21,2016-01-26,guard_trip,-11254.535305023193,-0.045018141220092775,11
ADBE-MCD,2016-01-25,2016-01-27,stop_loss,-11043.107460021973,-0.04417242984008789,11
CRM-PSX,2016-01-14,2016-01-27,stop_loss,-15747.684959411621,-0.06299073983764648,11
DHR-V,2016-01-28,2016-01-29,signal,12534.654731750488,0.05013861892700195,11
HON-PFE,2016-01-28,2016-01-29,stop_loss,-3718.668285369873,-0.014874673141479493,11
HON-TMO,2016-01-28,2016-02-03,stop_loss,-14183.299629211426,-0.056733198516845704,11
CVX-RTX,2016-01-15,2016-02-03,max_holding_loss,-287.9681701660156,-0.0011518726806640624,11
DIS-MPC,2016-02-03,2016-02-05,stop_loss,-28769.28035926819,-0.11507712143707276,11
CRM-PSX,2016-01-28,2016-02-05,stop_loss,-29914.834243774414,-0.11965933697509766,11
DHR-MCD,2016-02-03,2016-02-05,guard_trip,-12488.238189697266,-0.04995295275878906,11
GOOGL-META,2016-01-28,2016-02-22,max_holding_loss,-829.6625747680664,-0.0033186502990722655,11
ADBE-V,2016-02-05,2016-02-24,signal,9406.246047973633,0.03762498419189453,11
ORCL-RTX,2016-02-22,2016-02-25,stop_loss,-14267.758079528809,-0.057071032318115236,11
DHR-V,2016-01-04,2016-01-07,signal,3365.832160949707,0.013463328643798829,12
AXP-WMT,2016-01-05,2016-01-07,guard_trip,-13560.05477142334,-0.05424021908569336,12
DIS-JPM,2016-01-07,2016-01-13,stop_loss,-10659.00764465332,-0.04263603057861328,12
