pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
AAPL-MSFT,2024-06-28,2024-07-01,signal,3136.749053955078,0.012546996215820313,4
CSCO-INTC,2024-06-20,2024-07-08,signal,33913.78004837036,0.13565512019348144,4
AAPL-MSFT,2024-07-09,2024-07-15,stop_loss,-5310.040740966797,-0.021240162963867187,4
AMZN-NKE,2024-07-15,2024-07-18,stop_loss,-15570.477966308594,-0.06228191186523437,4
AAPL-ORCL,2024-07-09,2024-07-23,signal,7565.847839355469,0.030263391357421874,4
DIS-GOOGL,2024-06-13,2024-06-21,signal,10316.526268005371,0.04126610507202148,5
JNJ-TMO,2024-06-20,2024-07-02,stop_loss,-10004.261505126953,-0.04001704602050781,5
AVGO-ORCL,2024-07-03,2024-07-05,signal,3080.4793548583984,0.012321917419433594,6
EOG-PSX,2024-07-08,2024-07-09,stop_loss,-5829.60897064209,-0.02331843588256836,6
BA-HON,2024-07-01,2024-07-10,signal,4591.214874267578,0.018364859497070313,6
AVGO-ORCL,2024-07-09,2024-07-11,signal,6839.636322021484,0.02735854528808594,6
CVX-PSX,2024-07-09,2024-07-11,signal,6384.463668823242,0.02553785467529297,6
COP-PSX,2024-07-09,2024-07-12,signal,7016.15478515625,0.028064619140625,6
AAPL-ORCL,2024-07-09,2024-07-23,signal,7565.847839355469,0.030263391357421874,6
GS-JPM,2024-08-01,2024-08-05,stop_loss,-5560.448303222656,-0.022241793212890625,6
AMGN-DHR,2024-08-21,2024-08-22,stop_loss,-1703.3740234375,-0.00681349609375,6
COP-PSX,2024-08-20,2024-08-30,signal,8547.169715881348,0.03418867886352539,6
CVX-PSX,2024-08-20,2024-08-30,signal,10643.201667785645,0.04257280667114258,6
EOG-PSX,2024-08-30,2024-09-04,signal,7248.27303314209,0.02899309213256836,6
EOG-PSX,2024-09-19,2024-09-20,signal,5791.943511962891,0.02316777404785156,6
COP-PSX,2024-09-25,2024-09-26,stop_loss,-7831.941131591797,-0.03132776452636719,6
AMGN-DHR,2024-09-26,2024-09-30,session_end,-83.72259521484375,-0.000334890380859375,6
SBUX-TSLA,2024-08-13,2024-08-22,guard_trip,8832.435943603516,0.035329743774414064,7
GE-RTX,2024-08-21,2024-08-22,signal,4008.0298385620117,0.01603211935424805,7
AXP-GS,2024-08-15,2024-08-30,max_holding_loss,-5753.977767944336,-0.023015911071777344,7
GE-UPS,2024-08-30,2024-09-03,signal,17189.641693115234,0.06875856677246094,7
TMUS-VZ,2024-09-03,2024-09-04,signal,7865.716938018799,0.03146286775207519,7
ABT-DHR,2024-08-22,2024-09-06,max_holding_loss,-4285.694778442383,-0.017142779113769532,7
BAC-JPM,2024-09-03,2024-09-10,stop_loss,-12212.761199951172,-0.04885104479980469,7
GE-LMT,2024-09-03,2024-09-12,signal,16042.387237548828,0.06416954895019532,7
GE-RTX,2024-09-03,2024-09-12,signal,15031.852462768555,0.06012740985107422,7
ABT-DHR,2024-09-19,2024-09-23,signal,3830.6957244873047,0.015322782897949219,7
ABT-TMO,2024-09-19,2024-09-23,signal,5118.674377441406,0.020474697509765626,7
NKE-TSLA,2024-09-19,2024-09-24,stop_loss,-30322.67854309082,-0.12129071417236328,7
AXP-GS,2024-09-11,2024-09-26,max_holding_loss,-313.5333251953125,-0.00125413330078125,7
GE-RTX,2024-09-13,2024-09-30,max_holding_loss,-19115.116912841797,-0.07646046765136719,7
MDLZ-PEP,2024-09-20,2024-10-07,max_holding_loss,-147.6459197998047,-0.0005905836791992188,7
GE-HON,2024-10-02,2024-10-08,signal,4031.5530395507812,0.016126212158203125,7
TMUS-VZ,2024-10-03,2024-10-10,stop_loss,-7263.667839050293,-0.029054671356201173,7
AXP-JPM,2024-09-10,2024-09-11,stop_loss,-7126.723526000977,-0.028506894104003908,8
GE-RTX,2024-09-03,2024-09-12,signal,15031.852462768555,0.06012740985107422,8
GE-LMT,2024-09-03,2024-09-12,signal,16042.387237548828,0.06416954895019532,8
GE-RTX,2024-09-13,2024-09-30,max_holding_loss,-19115.116912841797,-0.07646046765136719,8
MA-PYPL,2024-09-19,2024-10-04,max_holding_loss,-1629.0758056640625,-0.00651630322265625,8
DIS-GOOGL,2024-10-01,2024-10-09,signal,6726.145523071289,0.026904582092285155,8
NKE-SBUX,2024-10-09,2024-10-10,stop_loss,-4813.534286499023,-0.019254137145996095,8
AAPL-ADBE,2024-10-09,2024-10-10,signal,5369.611663818359,0.021478446655273438,8
GE-LMT,2024-11-06,2024-11-21,max_holding_loss,-1365.2508544921875,-0.00546100341796875,8
AXP-JPM,2024-11-06,2024-11-29,session_end,636.7985076904297,0.0025471940307617187,8
MCD-TSLA,2024-10-02,2024-10-11,stop_loss,-32074.599212646484,-0.12829839685058594,9
CAT-GE,2024-11-08,2024-11-25,signal,11655.760467529297,0.04662304187011719,9
AAPL-TXN,2024-12-03,2024-12-10,stop_loss,-12037.196578979492,-0.04814878631591797,9
CVX-EOG,2024-11-25,2024-12-10,stop_loss,-6823.386474609375,-0.0272935458984375,9
CVX-XOM,2024-11-26,2024-12-11,stop_loss,-8478.580612182617,-0.033914322448730466,9
CAT-GE,2024-12-05,2024-12-18,stop_loss,-7500.226898193359,-0.030000907592773438,9
CMCSA-DIS,2024-12-09,2024-12-24,max_holding_loss,-3531.493621826172,-0.014125974487304687,9
BAC-JPM,2024-11-06,2024-11-07,signal,8867.078216552734,0.03546831286621094,10
ADBE-CRM,2024-11-06,2024-11-11,stop_loss,-28226.945220947266,-0.11290778088378907,10
AMGN-MRK,2024-11-12,2024-11-15,stop_loss,-13243.7172164917,-0.0529748688659668,10
PSX-SLB,2024-11-13,2024-11-18,stop_loss,-6450.317977905273,-0.025801271911621095,10
AAPL-CRM,2024-11-11,2024-11-18,signal,20426.38232421875,0.081705529296875,10
GS-MS,2024-11-06,2024-11-25,max_holding_loss,-598.6285247802734,-0.0023945140991210936,10
BAC-GS,2024-11-06,2024-12-03,max_holding_loss,-4.69287109375,-1.8771484375e-05,10
GS-MS,2024-12-17,2024-12-24,signal,6093.362205505371,0.024373448822021485,10
NFLX-TMUS,2024-12-09,2024-12-24,max_holding_loss,-10108.030258178711,-0.040432121032714846,10
CRM-NVDA,2024-12-23,2025-01-06,stop_loss,-22782.871673583984,-0.09113148669433593,10
BAC-GS,2024-12-23,2025-01-06,signal,4397.149707794189,0.017588598831176756,10
T-TMUS,2025-01-06,2025-01-07,signal,5511.303384780884,0.022045213539123535,10
CSCO-NVDA,2025-01-03,2025-01-07,signal,7840.171234130859,0.031360684936523435,10
LLY-TMO,2025-01-06,2025-01-10,signal,6903.771911621094,0.027615087646484376,10
CSCO-NVDA,2025-01-27,2025-01-28,signal,20899.79079437256,0.08359916317749023,10
LLY-TMO,2025-01-14,2025-01-29,signal,11090.734558105469,0.04436293823242188,10
AMGN-MRK,2025-01-17,2025-01-31,session_end,-3905.25138092041,-0.01562100552368164,10
CRM-NVDA,2025-01-27,2025-01-31,session_end,5351.139511108398,0.021404558044433593,10
MDLZ-MO,2024-12-03,2024-12-09,stop_loss,-11381.589138031006,-0.045526356552124024,11
CMCSA-GOOGL,2024-12-09,2024-12-11,stop_loss,-25307.185371398926,-0.1012287414855957,11
LOW-MCD,2024-12-05,2024-12-18,stop_loss,-5365.911697387695,-0.021463646789550782,11
MCD-NKE,2024-12-30,2024-12-31,signal,3282.876739501953,0.013131506958007813,11
LOW-MCD,2024-12-30,2025-01-02,signal,2406.3555908203125,0.00962542236328125,11
MSFT-NVDA,2024-12-20,2025-01-02,stop_loss,-14518.518310546875,-0.0580740732421875,11
CAT-HON,2024-12-16,2025-01-06,signal,9299.919174194336,0.037199676696777345,11
LLY-PFE,2025-01-06,2025-01-08,signal,4496.051612854004,0.017984206451416015,11
MCD-NKE,2025-01-02,2025-01-17,max_holding_loss,-3252.4720458984375,-0.01300988818359375,11
LOW-MCD,2025-01-10,2025-02-06,signal,6839.597274780273,0.027358389099121094,11
BAC-JPM,2025-02-12,2025-02-14,signal,3964.5072631835938,0.015858029052734375,11
NKE-TSLA,2025-02-06,2025-02-18,signal,51227.08819580078,0.20490835278320313,11
HON-LMT,2025-01-06,2025-01-16,signal,12103.576156616211,0.048414304626464844,12
AAPL-INTC,2025-01-10,2025-01-17,signal,25724.250022888184,0.10289700009155274,12
EOG-PSX,2025-01-10,2025-01-21,signal,5819.653411865234,0.02327861364746094,12
KO-PG,2025-01-06,2025-01-22,signal,6065.734481811523,0.024262937927246094,12
AAPL-INTC,2025-02-12,2025-02-18,stop_loss,-63814.50225830078,-0.2552580090332031,12
JNJ-UNH,2025-02-18,2025-02-21,stop_loss,-28899.959228515625,-0.1155998369140625,12
CSCO-TXN,2025-02-19,2025-03-10,signal,19539.04656982422,0.07815618627929688,12
MPC-SLB,2025-03-05,2025-03-19,signal,12939.630546569824,0.0517585221862793,12
KO-PG,2025-03-12,2025-03-25,stop_loss,-7595.784393310547,-0.030383137573242187,12
CSCO-TXN,2025-03-11,2025-03-27,guard_trip,5962.1044921875,0.02384841796875,12
NVDA-TXN,2025-03-11,2025-03-28,max_holding_loss,-2042.941390991211,-0.008171765563964845,12
GS-JPM,2025-03-26,2025-03-28,stop_loss,-4410.913421630859,-0.017643653686523438,12
MO-PG,2025-02-14,2025-02-19,signal,5460.2774085998535,0.021841109634399412,13
INTC-ORCL,2025-02-12,2025-02-21,stop_loss,-17677.606733322144,-0.07071042693328858,13
TMUS-VZ,2025-02-19,2025-02-24,stop_loss,-6943.4600830078125,-0.02777384033203125,13
AXP-GS,2025-02-10,2025-02-25,max_holding_loss,-4832.546417236328,-0.019330185668945312,13
JPM-MS,2025-03-04,2025-03-10,stop_loss,-6898.750549316406,-0.027595002197265624,13
TMUS-VZ,2025-03-07,2025-03-11,signal,10898.163688659668,0.04359265475463867,13
MO-PG,2025-03-10,2025-03-12,stop_loss,-8056.554061889648,-0.032226216247558594,13
AXP-JPM,2025-03-12,2025-03-18,signal,5976.826965332031,0.023907307861328126,13
MPC-SLB,2025-03-05,2025-03-19,signal,12939.630546569824,0.0517585221862793,13
PEP-PG,2025-03-12,2025-03-25,stop_loss,-7024.778762817383,-0.02809911505126953,13
AMGN-JNJ,2025-03-27,2025-04-01,stop_loss,15809.434936523438,0.06323773974609374,13
MPC-SLB,2025-04-04,2025-04-07,stop_loss,-12618.338111877441,-0.050473352447509764,13
HD-LOW,2025-04-03,2025-04-07,signal,3435.767791748047,0.013743071166992188,13
NFLX-T,2025-03-28,2025-04-09,signal,17672.82046508789,0.07069128186035156,13
GS-MS,2025-04-21,2025-04-30,session_end,1072.1959915161133,0.004288783966064453,13
CVX-XOM,2025-03-05,2025-03-06,signal,3102.576515197754,0.012410306060791016,14
CL-PEP,2025-03-07,2025-03-12,signal,8070.368927001953,0.03228147570800781,14
CMCSA-META,2025-03-10,2025-03-24,signal,11507.447357177734,0.046029789428710936,14
GS-JPM,2025-03-26,2025-03-28,stop_loss,-4410.913421630859,-0.017643653686523438,14
CMCSA-META,2025-04-03,2025-04-09,signal,22991.41436767578,0.09196565747070312,14
CVX-XOM,2025-04-11,2025-04-17,stop_loss,-6229.179992675781,-0.024916719970703126,14
GILD-JNJ,2025-05-06,2025-05-12,signal,9196.797393798828,0.03678718957519531,14
GOOGL-META,2025-04-03,2025-04-09,signal,20275.289825439453,0.08110115930175782,15
GOOGL-VZ,2025-04-04,2025-04-11,signal,20283.99591064453,0.08113598364257812,15
DHR-MRK,2025-05-21,2025-05-29,signal,6276.010284423828,0.025104041137695314,15
CL-MDLZ,2025-05-16,2025-06-03,signal,9410.92467880249,0.037643698715209964,15
JNJ-MRK,2025-06-04,2025-06-06,guard_trip,1070.0860290527344,0.004280344116210938,15
DHR-MRK,2025-06-11,2025-06-13,signal,10928.314315795898,0.04371325726318359,15
AXP-MS,2025-06-13,2025-06-17,signal,3617.8163452148438,0.014471265380859376,15
CRM-MSFT,2025-06-12,2025-06-23,stop_loss,-4312.7325439453125,-0.01725093017578125,15
HON-RTX,2025-06-13,2025-06-24,signal,6824.778717041016,0.02729911486816406,15
GOOGL-META,2025-06-23,2025-06-27,signal,18833.091430664062,0.07533236572265625,15
AMGN-MRK,2025-06-23,2025-06-30,session_end,10874.859504699707,0.043499438018798825,15
NVDA-TXN,2025-05-09,2025-05-12,stop_loss,-13594.603378295898,-0.05437841351318359,16
AXP-GS,2025-05-05,2025-05-14,signal,4721.6217041015625,0.01888648681640625,16
MO-PEP,2025-05-14,2025-05-15,signal,7818.474250793457,0.03127389700317383,16
AXP-V,2025-06-09,2025-06-10,signal,3368.6897583007812,0.013474759033203125,16
JNJ-PFE,2025-06-09,2025-06-11,stop_loss,-5264.768569946289,-0.021059074279785157,16
AXP-GS,2025-06-11,2025-06-13,stop_loss,-5961.938171386719,-0.023847752685546876,16
AXP-MS,2025-06-13,2025-06-17,signal,3617.8163452148438,0.014471265380859376,16
MO-PEP,2025-06-12,2025-06-17,signal,5418.85062789917,0.021675402511596678,16
CSCO-TXN,2025-06-10,2025-06-18,signal,9181.02405166626,0.03672409620666504,16
AXP-V,2025-06-13,2025-06-18,stop_loss,-12125.935333251953,-0.04850374133300781,16
AXP-MA,2025-06-13,2025-06-18,stop_loss,-14507.608764648438,-0.05803043505859375,16
NVDA-TXN,2025-06-09,2025-06-24,max_holding_loss,-2514.606658935547,-0.010058426635742187,16
AAPL-NVDA,2025-06-25,2025-06-27,guard_trip,-5693.567962646484,-0.022774271850585937,16
CSCO-TXN,2025-07-02,2025-07-03,signal,6381.224822998047,0.025524899291992188,16
MSFT-TXN,2025-07-02,2025-07-21,signal,7869.764801025391,0.031479059204101566,16
TMO-UNH,2025-06-02,2025-06-09,signal,9489.215209960938,0.03795686083984375,17
LOW-TSLA,2025-06-05,2025-06-10,signal,42358.99609375,0.169435984375,17
CMCSA-META,2025-06-02,2025-06-17,max_holding_loss,-8807.242496490479,-0.035228969985961915,17
MO-PEP,2025-06-12,2025-06-17,signal,5418.85062789917,0.021675402511596678,17
CSCO-TXN,2025-06-10,2025-06-18,signal,9181.02405166626,0.03672409620666504,17
BAC-MA,2025-06-13,2025-06-18,stop_loss,-13371.924465179443,-0.053487697860717776,17
AXP-MA,2025-06-13,2025-06-18,stop_loss,-14507.608764648438,-0.05803043505859375,17
SBUX-TSLA,2025-06-05,2025-06-20,guard_trip,25128.52294921875,0.100514091796875,17
AMZN-TSLA,2025-06-05,2025-06-23,signal,55133.94738769531,0.22053578955078126,17
BAC-MS,2025-06-23,2025-06-25,signal,3721.676658630371,0.014886706634521484,17
TMO-UNH,2025-06-13,2025-06-25,signal,14137.568115234375,0.0565502724609375,17
CMCSA-DIS,2025-06-11,2025-06-26,max_holding_loss,-4913.746726989746,-0.019654986907958985,17
CMCSA-GOOGL,2025-06-20,2025-06-26,signal,6322.6785678863525,0.02529071427154541,17
CSCO-TXN,2025-07-02,2025-07-03,signal,6381.224822998047,0.025524899291992188,17
CMCSA-DIS,2025-07-01,2025-07-07,signal,5771.694122314453,0.02308677648925781,17
CMCSA-META,2025-07-01,2025-07-09,signal,8580.24460220337,0.03432097840881348,17
CMCSA-META,2025-08-13,2025-08-15,guard_trip,-465.73912048339844,-0.0018629564819335938,17
SBUX-TSLA,2025-08-25,2025-08-29,signal,15100.963104248047,0.060403852416992185,17
BAC-MS,2025-08-18,2025-08-29,session_end,-6616.955009460449,-0.026467820037841795,17
ABT-PFE,2025-07-01,2025-07-08,stop_loss,-9430.52799987793,-0.03772211199951172,18
CVX-EOG,2025-07-07,2025-07-10,stop_loss,-4723.875106811523,-0.018895500427246095,18
LMT-UNP,2025-07-01,2025-07-17,signal,7597.067687988281,0.030388270751953127,18
ABT-DHR,2025-08-13,2025-08-21,signal,8814.205261230469,0.03525682104492187,18
BAC-MS,2025-08-18,2025-09-02,max_holding_loss,-7562.916244506836,-0.030251664978027344,18
CL-PG,2025-09-04,2025-09-10,signal,2080.5851135253906,0.008322340454101563,18
CSCO-NVDA,2025-09-12,2025-09-17,signal,22407.48667907715,0.0896299467163086,18
CSCO-MSFT,2025-09-12,2025-09-17,signal,4951.985794067383,0.01980794317626953,18
BAC-MS,2025-09-10,2025-09-30,session_end,381.8088722229004,0.0015272354888916015,18
HD-NKE,2025-08-01,2025-08-04,stop_loss,-13281.056762695312,-0.05312422705078125,19
COST-PG,2025-08-19,2025-09-03,max_holding_loss,-4023.5059814453125,-0.01609402392578125,19
GILD-UNH,2025-09-05,2025-09-09,stop_loss,-27971.307586669922,-0.11188523034667969,19
ABT-JNJ,2025-09-10,2025-09-11,signal,8873.169982910156,0.035492679931640625,19
MRK-PFE,2025-09-12,2025-09-15,signal,3842.658790588379,0.015370635162353515,19
GILD-TMO,2025-09-08,2025-09-16,signal,6379.122085571289,0.025516488342285155,19
LLY-UNH,2025-09-09,2025-09-24,max_holding_loss,-6613.755828857422,-0.026455023315429687,19
GILD-TMO,2025-09-30,2025-10-01,stop_loss,-22806.634719848633,-0.09122653887939453,19
AVGO-NVDA,2025-10-13,2025-10-15,stop_loss,-8887.160339355469,-0.035548641357421876,19
CL-KO,2025-10-01,2025-10-16,stop_loss,-4332.241912841797,-0.017328967651367187,19
AVGO-NVDA,2025-10-28,2025-10-31,session_end,-2821.750030517578,-0.011287000122070312,19
SLB-XOM,2025-09-05,2025-09-10,signal,5707.997806549072,0.02283199122619629,20
HD-LOW,2025-09-11,2025-09-24,stop_loss,-2989.894775390625,-0.0119595791015625,20
SLB-XOM,2025-10-01,2025-10-03,signal,7378.562355041504,0.029514249420166016,20
SBUX-TJX,2025-09-29,2025-10-06,signal,8569.11572265625,0.034276462890625,20
HON-UPS,2025-10-03,2025-10-14,signal,7008.777069091797,0.02803510827636719,20
HD-LOW,2025-10-23,2025-11-04,signal,4550.779220581055,0.01820311688232422,20
T-VZ,2025-11-24,2025-11-28,signal,3310.772190093994,0.013243088760375976,20
JNJ-TMO,2025-11-17,2025-11-28,session_end,-5155.4725341796875,-0.02062189013671875,20
SLB-XOM,2025-11-25,2025-11-28,session_end,1682.0554237365723,0.006728221694946289,20
PYPL-V,2025-10-01,2025-10-02,signal,4793.589630126953,0.019174358520507813,21
NFLX-T,2025-11-14,2025-11-18,signal,5728.731817245483,0.022914927268981932,21
CMCSA-DIS,2025-12-01,2025-12-02,signal,6358.258113861084,0.025433032455444336,21
DIS-VZ,2025-12-01,2025-12-04,signal,4669.293182373047,0.018677172729492188,21
NFLX-T,2025-11-20,2025-12-05,max_holding_loss,-10339.035835266113,-0.04135614334106445,21
CVX-SLB,2025-12-03,2025-12-08,stop_loss,-9424.022010803223,-0.03769608804321289,21
CVX-XOM,2025-12-09,2025-12-12,guard_trip,-46.09979248046875,-0.000184399169921875,21
PSX-XOM,2025-12-17,2025-12-23,stop_loss,-7996.206939697266,-0.03198482775878906,21
PYPL-V,2025-12-11,2025-12-23,stop_loss,-8962.83706665039,-0.035851348266601565,21
