pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
AEP-ETR,2025-09-04,2025-09-11,stop_loss,-4554.402008056641,-0.01821760803222656,5
BEN-GS,2025-09-09,2025-09-17,stop_loss,-13958.580574035645,-0.05583432229614258,5
NDAQ-XYZ,2025-09-18,2025-09-30,session_end,14435.02572631836,0.057740102905273434,5
DG-KO,2025-10-01,2025-10-02,signal,3258.512809753418,0.013034051239013671,6
FIS-ICE,2025-10-01,2025-10-06,stop_loss,-5990.2686767578125,-0.02396107470703125,6
HPE-KLAC,2025-10-01,2025-10-07,signal,9658.499198913574,0.038633996795654296,6
IDXX-VTRS,2025-10-01,2025-10-13,signal,9027.519315719604,0.03611007726287842,6
JCI-NDSN,2025-10-15,2025-10-17,signal,5315.485275268555,0.021261941101074218,6
CINF-NTRS,2025-11-17,2025-11-19,signal,6597.873962402344,0.026391495849609373,6
EVRG-XEL,2025-11-24,2025-11-28,signal,3180.2362060546875,0.01272094482421875,6
LDOS-UBER,2025-11-20,2025-12-03,signal,20665.115562438965,0.08266046224975586,6
JCI-NDSN,2025-11-21,2025-12-10,max_holding_loss,-474.96675872802734,-0.0018998670349121094,6
ELV-LH,2025-12-04,2025-12-16,stop_loss,-6467.663360595703,-0.02587065344238281,6
HAS-TPR,2025-12-11,2025-12-18,guard_trip,-632.8920364379883,-0.002531568145751953,6
ON-TYL,2025-12-22,2025-12-31,signal,8672.750881195068,0.03469100352478027,6
