pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
APA-TSCO,2016-08-04,2016-08-16,guard_trip,-3705.251968383789,-0.014821007873535156,6
CMS-XEL,2016-08-16,2016-08-18,stop_loss,-1113.4714584350586,-0.004453885833740234,6
CME-GRMN,2016-08-17,2016-08-24,stop_loss,-19041.893028259277,-0.07616757211303711,6
LIN-ORCL,2016-08-16,2016-08-25,stop_loss,-3656.9008178710938,-0.014627603271484374,6
FICO-ITW,2016-08-25,2016-08-26,signal,2068.5013427734375,0.00827400537109375,6
CME-L,2016-08-25,2016-08-26,signal,2007.0863647460938,0.008028345458984376,6
CME-TRMB,2016-08-17,2016-09-01,max_holding_loss,-5581.306125640869,-0.022325224502563478,6
CME-L,2016-09-01,2016-09-02,signal,2087.1332244873047,0.008348532897949219,6
DOV-NDSN,2016-08-23,2016-09-07,max_holding_loss,-2417.7416229248047,-0.009670966491699219,6
CMS-XEL,2016-09-07,2016-09-09,signal,1268.07737159729,0.00507230948638916,6
CME-DOV,2016-08-31,2016-09-09,stop_loss,-8411.271293640137,-0.033645085174560545,6
CME-NDSN,2016-08-23,2016-09-09,signal,16456.2147064209,0.06582485882568359,6
FICO-HON,2016-09-07,2016-09-09,guard_trip,-3816.326042175293,-0.015265304168701171,6
ALGN-XYL,2016-09-01,2016-09-09,stop_loss,-5215.7379150390625,-0.02086295166015625,6
COST-INTC,2016-09-01,2016-09-16,stop_loss,-18079.777452468872,-0.07231910980987549,6
MO-NI,2016-09-16,2016-09-21,stop_loss,-10089.822690963745,-0.04035929076385498,6
CME-TRMB,2016-09-09,2016-09-21,signal,7439.572458267212,0.029758289833068847,6
FICO-ITW,2016-09-20,2016-09-28,stop_loss,-7042.765647888184,-0.028171062591552734,6
FITB-TXT,2016-09-14,2016-09-30,session_end,3191.117687225342,0.012764470748901368,6
LIN-ORCL,2016-09-16,2016-09-30,session_end,-979.6148948669434,-0.003918459579467773,6
CME-NDSN,2016-09-22,2016-09-30,session_end,-7663.07373046875,-0.030652294921875,6
CL-YUM,2016-10-06,2016-10-11,signal,8215.361400604248,0.032861445602416994,7
BRO-YUM,2016-10-06,2016-10-11,signal,15457.217475891113,0.061828869903564454,7
ALL-MMM,2016-10-07,2016-10-12,stop_loss,-5541.627380371094,-0.022166509521484374,7
AON-BRO,2016-10-24,2016-10-25,signal,4071.609100341797,0.016286436401367187,7
CPT-YUM,2016-10-17,2016-10-26,guard_trip,-5234.678596496582,-0.020938714385986327,7
GE-IBM,2016-10-18,2016-10-27,signal,5407.682106018066,0.021630728424072265,7
CVX-IRM,2016-10-27,2016-10-28,stop_loss,-6983.71248626709,-0.027934849945068358,7
ABBV-L,2016-10-31,2016-11-01,guard_trip,4437.53141784668,0.01775012567138672,7
ALL-GPC,2016-10-19,2016-11-03,guard_trip,-5703.29801940918,-0.02281319207763672,7
L-YUM,2016-10-31,2016-11-07,guard_trip,8678.038425445557,0.034712153701782225,7
CDNS-ROK,2016-10-21,2016-11-07,max_holding_loss,-3708.620687484741,-0.014834482749938965,7
ALL-MMM,2016-11-07,2016-11-09,signal,5396.648681640625,0.0215865947265625,7
GE-MLM,2016-11-01,2016-11-09,stop_loss,-34337.421325683594,-0.13734968530273436,7
CLX-DLTR,2016-11-02,2016-11-10,stop_loss,-20496.172134399414,-0.08198468853759766,7
AON-BRO,2016-11-11,2016-11-15,stop_loss,-10294.751161575317,-0.04117900464630127,7
GE-VMC,2016-11-09,2016-11-18,signal,15249.253273010254,0.060997013092041016,7
GE-IBM,2016-11-10,2016-11-25,max_holding_loss,-1477.6053771972656,-0.005910421508789063,7
GE-GIS,2016-11-10,2016-11-25,max_holding_loss,-8015.698146820068,-0.03206279258728027,7
CPT-YUM,2016-11-18,2016-12-06,max_holding_loss,-1961.5055694580078,-0.007846022277832031,7
GE-IBM,2016-12-01,2016-12-07,signal,6579.395278930664,0.026317581115722657,7
ALL-GPC,2016-12-07,2016-12-12,signal,5513.830654144287,0.02205532261657715,7
GE-PWR,2016-12-13,2016-12-15,signal,4866.474952697754,0.019465899810791016,7
ETR-FTV,2016-12-01,2016-12-15,signal,6522.749248504639,0.026090996994018553,7
CMS-XEL,2016-12-13,2016-12-19,signal,1997.9282608032227,0.00799171304321289,7
CDNS-ROK,2016-12-01,2016-12-20,signal,10594.180953979492,0.04237672381591797,7
GE-MLM,2016-12-12,2016-12-29,max_holding_loss,-88.91761779785156,-0.00035567047119140625,7
GE-VMC,2016-12-12,2016-12-30,session_end,434.4531021118164,0.0017378124084472656,7
PCG-WMT,2017-01-06,2017-01-09,signal,2791.3278045654297,0.011165311218261718,8
AFL-BDX,2017-01-09,2017-01-11,stop_loss,-6267.4254150390625,-0.02506970166015625,8
AON-CDNS,2017-01-11,2017-01-17,signal,4386.935676574707,0.017547742706298827,8
SBAC-WAT,2017-01-06,2017-01-23,max_holding_loss,-6681.013641357422,-0.026724054565429686,8
APD-RTX,2017-01-25,2017-01-27,signal,8115.410888671875,0.0324616435546875,8
ABBV-LH,2017-01-11,2017-01-27,max_holding_loss,-956.6878967285156,-0.0038267515869140627,8
APD-IBM,2017-01-24,2017-01-27,stop_loss,-10376.314994812012,-0.041505259979248046,8
NDAQ-ORLY,2017-01-23,2017-01-31,stop_loss,-10116.744930267334,-0.040466979721069336,8
AFL-BDX,2017-02-01,2017-02-07,guard_trip,4306.067588806152,0.01722427035522461,8
CF-TYL,2017-02-09,2017-02-16,signal,12252.879776000977,0.049011519104003906,8
AON-CDNS,2017-02-02,2017-02-17,max_holding_loss,-4989.983486175537,-0.01995993394470215,8
SBAC-WAT,2017-02-15,2017-02-28,signal,8135.545448303223,0.03254218179321289,8
ED-MKC,2017-02-27,2017-03-01,signal,4763.46683883667,0.01905386735534668,8
APD-IBM,2017-03-01,2017-03-02,signal,2914.7927322387695,0.011659170928955078,8
AFL-BDX,2017-03-14,2017-03-16,stop_loss,-3887.9945526123047,-0.015551978210449218,8
CMCSA-INTU,2017-02-24,2017-03-21,signal,10693.700218200684,0.042774800872802735,8
SBAC-WAT,2017-03-20,2017-03-29,stop_loss,-5239.076171875,-0.0209563046875,8
TAP-WTW,2017-03-28,2017-03-31,session_end,241.1966323852539,0.0009647865295410157,8
AFL-BDX,2017-03-30,2017-03-31,session_end,-843.0510883331299,-0.0033722043533325197,8
MDLZ-T,2017-04-05,2017-04-10,stop_loss,-4631.64862537384,-0.018526594501495363,9
CHRW-FIX,2017-04-11,2017-04-13,signal,5079.119964599609,0.020316479858398438,9
CDW-PH,2017-04-12,2017-04-19,stop_loss,-4009.9293785095215,-0.016039717514038085,9
CPAY-HWM,2017-04-20,2017-04-27,signal,23288.00855255127,0.09315203421020508,9
CHRW-FIX,2017-04-26,2017-05-05,signal,11777.293907165527,0.04710917562866211,9
GPN-NVR,2017-04-20,2017-05-05,max_holding_loss,-11015.836799621582,-0.04406334719848633,9
CBOE-HLT,2017-04-26,2017-05-11,max_holding_loss,-6697.186576843262,-0.026788746307373046,9
NDSN-TTWO,2017-05-23,2017-05-25,stop_loss,-23403.021240234375,-0.0936120849609375,9
ADSK-DELL,2017-05-19,2017-05-31,signal,14713.550714492798,0.05885420285797119,9
NDSN-TTWO,2017-06-09,2017-06-13,guard_trip,-3933.163772583008,-0.01573265509033203,9
SBUX-TAP,2017-06-07,2017-06-21,stop_loss,-13731.009994506836,-0.05492403997802734,9
CBOE-HLT,2017-06-07,2017-06-22,max_holding_loss,-2532.091522216797,-0.010128366088867188,9
CBOE-HLT,2017-06-27,2017-06-30,stop_loss,-11249.24333190918,-0.04499697332763672,9
GRMN-IT,2017-07-10,2017-07-24,signal,4333.349876403809,0.017333399505615233,10
DHR-NTAP,2017-07-14,2017-07-25,guard_trip,-10919.812088012695,-0.04367924835205078,10
GRMN-MRSH,2017-07-27,2017-07-28,signal,6732.555725097656,0.026930222900390623,10
DHR-URI,2017-07-20,2017-08-01,guard_trip,692.5099258422852,0.0027700397033691405,10
GRMN-IT,2017-08-02,2017-08-09,stop_loss,-13625.395454406738,-0.05450158181762695,10
DHR-MRVL,2017-08-25,2017-08-30,stop_loss,-10518.414001464844,-0.042073656005859376,10
DHR-KEY,2017-09-05,2017-09-08,guard_trip,-7365.513466835022,-0.029462053867340087,10
DHR-MRVL,2017-09-08,2017-09-27,signal,16342.702461242676,0.0653708098449707,10
DHR-TSLA,2017-09-22,2017-09-29,session_end,-5161.128036499023,-0.020644512145996094,10
DHR-URI,2017-09-27,2017-09-29,session_end,-4757.052772521973,-0.019028211090087892,10
AES-CASY,2017-10-12,2017-10-19,signal,3643.6864376068115,0.014574745750427246,11
LMT-PLD,2017-10-18,2017-10-19,signal,3821.3524627685547,0.01528540985107422,11
MPWR-SW,2017-10-11,2017-10-20,guard_trip,-2289.445999145508,-0.009157783996582031,11
GDDY-WTW,2017-10-16,2017-10-23,stop_loss,-5020.409881591797,-0.020081639526367188,11
AES-NKE,2017-10-19,2017-10-24,signal,4066.9297075271606,0.016267718830108642,11
AES-BIIB,2017-10-23,2017-10-24,guard_trip,-10079.377921581268,-0.040317511686325073,11
CMI-SW,2017-10-11,2017-10-26,max_holding_loss,-3766.718626022339,-0.015066874504089356,11
GDDY-WTW,2017-10-27,2017-11-07,stop_loss,-9304.494384765625,-0.0372179775390625,11
AES-NKE,2017-11-13,2017-11-17,stop_loss,-11514.689814090729,-0.046058759256362915,11
AES-BXP,2017-12-01,2017-12-05,signal,2918.027208328247,0.011672108833312989,11
GDDY-WTW,2017-11-30,2017-12-07,signal,7160.033554077148,0.028640134216308594,11
AES-BXP,2017-12-18,2017-12-19,signal,6472.999835968018,0.02589199934387207,11
LMT-PLD,2017-12-19,2017-12-29,session_end,3714.97021484375,0.014859880859375,11
SPGI-STZ,2018-01-04,2018-01-05,stop_loss,-9600.887878417969,-0.03840355151367188,12
KKR-LDOS,2018-01-03,2018-01-08,signal,8957.432544708252,0.03582973017883301,12
CRM-MNST,2018-01-02,2018-01-10,stop_loss,-7362.231721878052,-0.029448926887512206,12
KKR-TROW,2018-01-02,2018-01-18,signal,11168.215003967285,0.04467286001586914,12
EXR-WM,2018-01-04,2018-01-19,max_holding_loss,-1415.360481262207,-0.005661441925048828,12
DVA-HCA,2018-01-04,2018-01-19,signal,13693.834503173828,0.05477533801269531,12
EXR-WM,2018-01-23,2018-01-26,signal,9137.021896362305,0.03654808758544922,12
INVH-RL,2018-01-18,2018-01-26,stop_loss,-17977.32428741455,-0.0719092971496582,12
MA-XYL,2018-01-05,2018-01-26,signal,4668.011734008789,0.018672046936035157,12
CDNS-MSCI,2018-01-30,2018-01-31,signal,2843.1579551696777,0.01137263182067871,12
CSCO-IR,2018-02-05,2018-02-06,signal,12127.606498718262,0.04851042599487305,12
CRM-MNST,2018-02-06,2018-02-08,signal,5880.8847398757935,0.023523538959503175,12
GD-ZBRA,2018-01-25,2018-02-09,max_holding_loss,-74.84628295898438,-0.0002993851318359375,12
KKR-NOC,2018-01-26,2018-02-12,stop_loss,-12991.557205200195,-0.051966228820800785,12
MNST-UNH,2018-01-30,2018-02-13,signal,5157.209362030029,0.020628837448120118,12
SPGI-STZ,2018-02-07,2018-02-13,guard_trip,165.6002960205078,0.0006624011840820313,12
