pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
MO-PYPL,2025-06-13,2025-06-23,signal,8948.734760284424,0.035794939041137695,12
HON-RTX,2025-06-13,2025-06-24,signal,6824.778717041016,0.02729911486816406,12
GOOGL-MO,2025-06-25,2025-06-27,guard_trip,1174.5597114562988,0.004698238845825195,12
MA-WMT,2025-06-18,2025-06-30,session_end,2327.1416397094727,0.00930856655883789,12
AMGN-MRK,2025-06-23,2025-06-30,session_end,10874.859504699707,0.043499438018798825,12
BAC-DHR,2025-05-06,2025-05-14,stop_loss,-21142.62062072754,-0.08457048248291016,13
DHR-PYPL,2025-05-06,2025-05-14,stop_loss,-21416.047897338867,-0.08566419158935547,13
META-PSX,2025-06-04,2025-06-10,signal,10269.847984313965,0.041079391937255856,13
BAC-GE,2025-06-09,2025-06-10,stop_loss,-10310.60364151001,-0.04124241456604004,13
AMZN-DIS,2025-06-05,2025-06-11,signal,9384.70913696289,0.03753883654785156,13
META-UPS,2025-06-10,2025-06-18,signal,7066.921684265137,0.028267686737060548,13
CSCO-TXN,2025-06-10,2025-06-18,signal,9181.02405166626,0.03672409620666504,13
BAC-SBUX,2025-06-11,2025-06-23,signal,16220.343132019043,0.06488137252807617,13
CMCSA-CVX,2025-06-17,2025-06-24,signal,19133.096015930176,0.0765323840637207,13
AMZN-DIS,2025-06-27,2025-06-30,signal,10028.239860534668,0.04011295944213867,13
META-UPS,2025-07-01,2025-07-02,guard_trip,-2976.9099731445312,-0.011907639892578125,13
CSCO-TXN,2025-07-02,2025-07-03,signal,6381.224822998047,0.025524899291992188,13
CRM-PFE,2025-07-01,2025-07-10,stop_loss,-11962.21183013916,-0.047848847320556644,13
AAPL-PYPL,2025-07-11,2025-07-14,signal,9890.527847290039,0.03956211138916016,13
AMZN-CSCO,2025-07-11,2025-07-28,stop_loss,-7849.2912521362305,-0.03139716500854492,13
EOG-INTC,2025-06-10,2025-06-11,signal,19253.00332260132,0.07701201329040527,14
AMZN-DIS,2025-06-05,2025-06-11,signal,9384.70913696289,0.03753883654785156,14
CVX-HD,2025-06-11,2025-06-17,stop_loss,-9484.34262084961,-0.03793737048339844,14
HD-PSX,2025-06-11,2025-06-18,stop_loss,-17790.312522888184,-0.07116125009155273,14
NKE-TXN,2025-06-09,2025-06-24,max_holding_loss,-9292.923625946045,-0.03717169450378418,14
AMZN-DIS,2025-06-27,2025-06-30,signal,10028.239860534668,0.04011295944213867,14
BAC-MSFT,2025-06-20,2025-07-02,stop_loss,-6856.963542938232,-0.02742785417175293,14
T-UNH,2025-06-30,2025-07-02,signal,29584.254726409912,0.11833701890563965,14
MS-MSFT,2025-06-20,2025-07-02,stop_loss,-7420.205017089844,-0.029680820068359374,14
T-TSLA,2025-06-30,2025-07-11,signal,27825.375846862793,0.11130150338745118,14
NKE-UNH,2025-08-13,2025-08-28,max_holding_loss,-31535.409225463867,-0.12614163690185548,14
ABT-PFE,2025-07-01,2025-07-08,stop_loss,-9430.52799987793,-0.03772211199951172,15
BAC-CAT,2025-08-29,2025-09-08,signal,10039.44548034668,0.04015778192138672,15
COP-JNJ,2025-08-25,2025-08-27,guard_trip,101.88080596923828,0.00040752322387695313,16
COP-PEP,2025-08-25,2025-09-03,signal,6874.351333618164,0.027497405334472657,16
COP-JPM,2025-09-03,2025-09-12,stop_loss,-12464.789306640625,-0.0498591572265625,16
COP-LMT,2025-09-23,2025-09-30,stop_loss,-7751.262596130371,-0.031005050384521483,16
CSCO-V,2025-09-05,2025-09-10,stop_loss,-3336.5470962524414,-0.013346188385009766,17
HD-MO,2025-09-05,2025-09-22,max_holding_loss,-2270.665199279785,-0.009082660797119141,17
ADBE-V,2025-09-18,2025-09-22,signal,5341.579559326172,0.02136631823730469,17
LOW-MO,2025-09-05,2025-09-23,signal,4994.528274536133,0.019978113098144533,17
CSCO-UNH,2025-09-09,2025-09-24,max_holding_loss,-4268.207550048828,-0.017072830200195312,17
DHR-T,2025-10-01,2025-10-03,guard_trip,-4935.198150634766,-0.019740792602539064,17
CSCO-WMT,2025-10-01,2025-10-07,signal,2421.7994842529297,0.009687197937011718,17
V-WMT,2025-10-07,2025-10-09,signal,6029.468772888184,0.024117875091552735,17
CVX-MCD,2025-10-06,2025-10-13,signal,3988.5355834960938,0.015954142333984376,17
CSCO-WMT,2025-10-14,2025-10-21,signal,6218.615966796875,0.0248744638671875,17
ADBE-V,2025-10-01,2025-11-03,signal,6231.7935791015625,0.02492717431640625,17
ADBE-V,2025-11-14,2025-11-18,stop_loss,-5268.250518798828,-0.021073002075195312,17
V-WMT,2025-10-07,2025-10-09,signal,6029.468772888184,0.024117875091552735,18
PYPL-WMT,2025-10-07,2025-10-10,signal,10804.022651672363,0.043216090606689454,18
ABT-HON,2025-11-11,2025-11-18,signal,7522.950302124023,0.030091801208496093,18
NFLX-T,2025-11-14,2025-11-18,signal,5728.731817245483,0.022914927268981932,18
AMGN-KO,2025-11-21,2025-12-02,signal,6278.3837890625,0.02511353515625,18
NFLX-T,2025-11-20,2025-12-05,max_holding_loss,-10339.035835266113,-0.04135614334106445,18
V-WMT,2025-12-11,2025-12-29,max_holding_loss,-480.39422607421875,-0.001921576904296875,18
