pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
META-MS,2024-04-11,2024-04-16,guard_trip,7502.560485839844,0.030010241943359377,3
META-UNH,2024-04-02,2024-04-17,signal,11054.005310058594,0.044216021240234375,3
META-NVDA,2024-04-04,2024-04-19,max_holding_loss,-6884.058868408203,-0.027536235473632813,3
META-TMUS,2024-04-18,2024-04-19,stop_loss,-2814.393341064453,-0.011257573364257813,3
META-NFLX,2024-04-19,2024-04-25,signal,17905.361236572266,0.07162144494628907,3
META-ORCL,2024-04-18,2024-04-25,signal,8221.06494140625,0.032884259765625,3
META-XOM,2024-04-25,2024-04-26,signal,7340.220703125,0.0293608828125,3
META-V,2024-04-25,2024-04-30,signal,4733.26025390625,0.018933041015625,3
META-NVDA,2024-04-25,2024-05-13,max_holding_loss,-1110.3487701416016,-0.004441395080566406,3
META-PSX,2024-05-17,2024-05-20,signal,3560.3987579345703,0.014241595031738281,3
META-ORCL,2024-05-14,2024-05-20,stop_loss,-8135.127365112305,-0.032540509460449216,3
META-TSLA,2024-05-21,2024-05-22,signal,7671.088790893555,0.03068435516357422,3
META-TMO,2024-05-23,2024-05-28,stop_loss,-6706.513854980469,-0.026826055419921876,3
META-SBUX,2024-05-01,2024-05-30,guard_trip,18090.046478271484,0.07236018591308593,3
META-SLB,2024-05-22,2024-06-03,stop_loss,-14021.645275115967,-0.05608658110046387,3
META-UNH,2024-05-29,2024-06-04,signal,11024.1591796875,0.04409663671875,3
META-ORCL,2024-05-30,2024-06-06,signal,9655.949981689453,0.03862379992675781,3
META-NFLX,2024-05-20,2024-06-07,signal,8052.007293701172,0.03220802917480469,3
META-NVDA,2024-05-23,2024-06-07,max_holding_loss,-22051.25747680664,-0.08820502990722656,3
META-NKE,2024-05-31,2024-06-07,stop_loss,-7789.116516113281,-0.031156466064453124,3
META-ORCL,2024-06-12,2024-06-28,max_holding_loss,-2306.3318481445312,-0.009225327392578125,3
META-TSLA,2024-06-26,2024-06-28,session_end,-666.8676147460938,-0.002667470458984375,3
MCD-RTX,2024-05-10,2024-05-14,signal,7902.167190551758,0.03160866876220703,4
GOOGL-LMT,2024-05-15,2024-05-28,stop_loss,-5055.460433959961,-0.020221841735839845,4
DHR-UNP,2024-05-21,2024-05-30,guard_trip,-920.1936187744141,-0.0036807744750976565,4
GOOGL-LMT,2024-05-29,2024-05-30,signal,6660.789733886719,0.026643158935546876,4
CVX-RTX,2024-05-22,2024-05-31,signal,6654.536293029785,0.02661814517211914,4
CVX-GOOGL,2024-05-31,2024-06-03,signal,12816.419357299805,0.05126567742919922,4
MCD-RTX,2024-05-23,2024-06-03,signal,10228.01254272461,0.04091205017089844,4
BAC-PYPL,2024-05-22,2024-06-03,signal,4764.4587059021,0.0190578348236084,4
ADBE-RTX,2024-05-30,2024-06-04,signal,5927.584518432617,0.023710338073730467,4
MSFT-SLB,2024-05-22,2024-06-06,max_holding_loss,-9955.26146697998,-0.03982104586791992,4
ADBE-GOOGL,2024-05-30,2024-06-06,signal,10386.811447143555,0.041547245788574216,4
AAPL-WMT,2024-06-07,2024-06-10,guard_trip,5285.802703857422,0.021143210815429688,4
PEP-XOM,2024-05-28,2024-06-12,max_holding_loss,-9188.615287780762,-0.03675446115112305,4
MS-PEP,2024-05-28,2024-06-12,stop_loss,-8064.593734741211,-0.03225837493896484,4
BAC-PYPL,2024-06-06,2024-06-12,signal,13254.439399719238,0.053017757598876954,4
CVX-RTX,2024-06-20,2024-06-24,stop_loss,-14337.01286315918,-0.05734805145263672,4
ADBE-GOOGL,2024-06-14,2024-06-27,stop_loss,-20168.89924621582,-0.08067559698486328,4
ABT-ADBE,2024-06-14,2024-07-01,max_holding_loss,-18066.737670898438,-0.07226695068359375,4
ADBE-RTX,2024-06-14,2024-07-02,max_holding_loss,-4321.540283203125,-0.0172861611328125,4
ADBE-GOOGL,2024-07-11,2024-07-12,guard_trip,-529.9258880615234,-0.0021197035522460936,4
MS-PEP,2024-07-01,2024-07-16,guard_trip,-3515.6319122314453,-0.014062527648925781,4
CVX-JNJ,2024-07-10,2024-07-16,stop_loss,-5175.351135253906,-0.020701404541015624,4
GOOGL-LMT,2024-07-17,2024-07-23,stop_loss,-12965.422775268555,-0.05186169110107422,4
AAPL-ORCL,2024-07-09,2024-07-23,signal,7565.847839355469,0.030263391357421874,4
CVX-JNJ,2024-07-17,2024-07-23,guard_trip,11549.002990722656,0.046196011962890624,4
ADBE-RTX,2024-07-25,2024-07-29,guard_trip,-2430.6394958496094,-0.009722557983398437,4
CVX-RTX,2024-07-25,2024-07-31,session_end,-6506.554626464844,-0.026026218505859375,4
MCD-RTX,2024-07-25,2024-07-31,session_end,-16841.541885375977,-0.0673661675415039,4
CMCSA-MA,2024-06-28,2024-07-02,signal,5386.563320159912,0.021546253280639648,5
LLY-NVDA,2024-06-24,2024-07-09,max_holding_loss,-4768.233093261719,-0.019072932373046875,5
INTC-MPC,2024-07-08,2024-07-10,stop_loss,-9267.734130859375,-0.0370709365234375,5
JPM-PFE,2024-07-02,2024-07-11,signal,7688.56103515625,0.030754244140625,5
CSCO-XOM,2024-07-08,2024-07-15,signal,5778.346992492676,0.023113387969970704,5
INTC-PSX,2024-07-08,2024-07-17,signal,7917.505325317383,0.03167002130126953,5
GE-MO,2024-07-12,2024-07-17,stop_loss,-10236.95626449585,-0.040947825057983396,5
LLY-TJX,2024-07-17,2024-07-18,stop_loss,-10164.702575683594,-0.040658810302734376,5
GE-INTC,2024-07-08,2024-07-19,signal,17154.561923980713,0.06861824769592285,5
COP-MO,2024-07-17,2024-07-23,signal,8278.441093444824,0.033113764373779296,5
GE-LMT,2024-07-17,2024-07-24,stop_loss,-17753.693969726562,-0.07101477587890626,5
LMT-UNH,2024-07-16,2024-07-25,signal,13508.716186523438,0.05403486474609375,5
RTX-TXN,2024-07-23,2024-07-25,stop_loss,-26771.625396728516,-0.10708650158691406,5
INTC-MPC,2024-07-24,2024-07-25,stop_loss,-7977.493267059326,-0.031909973068237306,5
INTC-PSX,2024-07-25,2024-07-30,stop_loss,-11577.207515716553,-0.04630883006286621,5
GE-MPC,2024-07-23,2024-07-30,stop_loss,-17123.083923339844,-0.06849233569335937,5
LMT-PG,2024-07-23,2024-07-30,stop_loss,-22056.533737182617,-0.08822613494873047,5
GE-UNH,2024-07-16,2024-07-31,max_holding_loss,-10672.915771484375,-0.0426916630859375,5
GE-MO,2024-07-31,2024-08-01,signal,5545.7706871032715,0.022183082748413085,5
CVX-MDLZ,2024-08-01,2024-08-02,stop_loss,-14733.54313659668,-0.05893417254638672,5
LLY-NVDA,2024-07-18,2024-08-05,max_holding_loss,-1137.9682159423828,-0.004551872863769531,5
GE-UNH,2024-08-02,2024-08-05,signal,6698.074951171875,0.0267922998046875,5
COP-MO,2024-08-05,2024-08-08,signal,13337.641494750977,0.05335056597900391,5
LLY-TJX,2024-08-08,2024-08-14,stop_loss,-21984.07293701172,-0.08793629174804687,5
LLY-NVDA,2024-08-09,2024-08-19,signal,42673.7384185791,0.17069495367431642,5
GE-INTC,2024-08-02,2024-08-30,guard_trip,47724.35363769531,0.19089741455078124,5
COP-MO,2024-08-26,2024-08-30,session_end,-5527.076736450195,-0.022108306945800783,5
CMCSA-MA,2024-08-29,2024-08-30,session_end,-1031.9818420410156,-0.004127927368164063,5
COP-PSX,2024-07-09,2024-07-12,signal,7016.15478515625,0.028064619140625,6
AMGN-JPM,2024-07-01,2024-07-12,signal,4372.664337158203,0.017490657348632813,6
MDLZ-UPS,2024-07-11,2024-07-15,stop_loss,-14905.807151794434,-0.05962322860717773,6
UNP-UPS,2024-07-12,2024-07-15,signal,3614.907196044922,0.014459628784179687,6
NFLX-UNP,2024-07-15,2024-07-16,stop_loss,-7468.693519592285,-0.02987477407836914,6
AAPL-LLY,2024-07-02,2024-07-17,stop_loss,-7113.660827636719,-0.028454643310546875,6
DIS-MO,2024-07-12,2024-07-17,stop_loss,-8978.654140472412,-0.03591461656188965,6
BAC-DIS,2024-07-16,2024-07-19,signal,14988.92106628418,0.05995568426513672,6
VZ-WMT,2024-07-22,2024-07-26,signal,10789.25350189209,0.043157014007568356,6
AMGN-LMT,2024-07-23,2024-07-29,stop_loss,-13244.438354492188,-0.05297775341796875,6
AAPL-LLY,2024-07-18,2024-07-30,stop_loss,-12997.166381835938,-0.05198866552734375,6
AMGN-JPM,2024-08-02,2024-08-07,signal,8554.046966552734,0.03421618786621094,6
MDLZ-UPS,2024-07-23,2024-08-07,max_holding_loss,-20698.20236968994,-0.08279280947875976,6
UNP-UPS,2024-07-23,2024-08-07,max_holding_loss,-5471.043830871582,-0.021884175323486327,6
AAPL-LLY,2024-08-08,2024-08-14,stop_loss,-19405.150512695312,-0.07762060205078125,6
BAC-DIS,2024-08-02,2024-08-19,signal,21465.23161315918,0.08586092645263672,6
MDLZ-UPS,2024-08-15,2024-08-26,guard_trip,-3052.6175384521484,-0.012210470153808594,6
COP-PSX,2024-08-20,2024-08-30,signal,8547.169715881348,0.03418867886352539,6
CRM-PSX,2024-08-30,2024-09-03,signal,7824.345169067383,0.03129738067626953,6
VZ-WMT,2024-08-15,2024-09-03,signal,18160.17430496216,0.07264069721984863,6
PSX-TMUS,2024-09-05,2024-09-19,signal,15054.578788757324,0.060218315155029296,6
COP-PSX,2024-09-25,2024-09-26,stop_loss,-7831.941131591797,-0.03132776452636719,6
HD-UNH,2024-08-02,2024-08-05,signal,6766.045654296875,0.0270641826171875,7
SBUX-TSLA,2024-08-13,2024-08-22,guard_trip,8832.435943603516,0.035329743774414064,7
TMUS-VZ,2024-09-03,2024-09-04,signal,7865.716938018799,0.03146286775207519,7
ABT-DHR,2024-08-22,2024-09-06,max_holding_loss,-4285.694778442383,-0.017142779113769532,7
DHR-GOOGL,2024-09-03,2024-09-06,stop_loss,-9089.083984375,-0.0363563359375,7
BAC-JPM,2024-09-03,2024-09-10,stop_loss,-12212.761199951172,-0.04885104479980469,7
GE-LMT,2024-09-03,2024-09-12,signal,16042.387237548828,0.06416954895019532,7
GE-JNJ,2024-09-03,2024-09-12,signal,11370.747619628906,0.045482990478515624,7
MCD-PEP,2024-09-03,2024-09-18,signal,4019.2450561523438,0.016076980224609374,7
ABT-DHR,2024-09-19,2024-09-23,signal,3830.6957244873047,0.015322782897949219,7
ABT-TMO,2024-09-19,2024-09-23,signal,5118.674377441406,0.020474697509765626,7
MCD-PEP,2024-09-20,2024-10-03,stop_loss,-6189.410232543945,-0.02475764093017578,7
TMUS-VZ,2024-10-03,2024-10-10,stop_loss,-7263.667839050293,-0.029054671356201173,7
CRM-TSLA,2024-10-02,2024-10-11,stop_loss,-42514.15939331055,-0.1700566375732422,7
HD-UNH,2024-10-10,2024-10-15,signal,20356.869201660156,0.08142747680664063,7
CL-CSCO,2024-10-04,2024-10-16,stop_loss,-13374.154998779297,-0.053496619995117185,7
GE-JNJ,2024-10-15,2024-10-21,signal,4326.113525390625,0.0173044541015625,7
GE-LMT,2024-10-22,2024-10-23,signal,11316.769836425781,0.04526707934570313,7
TMUS-VZ,2024-10-22,2024-10-23,signal,7023.352157592773,0.028093408630371092,7
MCD-PEP,2024-10-28,2024-10-29,stop_loss,-3069.2337341308594,-0.012276934936523437,7
GE-JNJ,2024-10-22,2024-10-31,session_end,2464.651611328125,0.0098586064453125,7
ABT-DHR,2024-10-23,2024-10-31,session_end,-4763.715728759766,-0.019054862915039064,7
DHR-GOOGL,2024-10-23,2024-10-31,session_end,1269.9661560058594,0.005079864624023438,7
ABT-TMO,2024-10-24,2024-10-31,session_end,323.9570541381836,0.0012958282165527345,7
CRM-TSLA,2024-10-24,2024-10-31,session_end,13016.264526367188,0.05206505810546875,7
CMCSA-UNH,2024-09-04,2024-09-05,signal,20292.014755249023,0.0811680590209961,8
MO-T,2024-09-03,2024-09-06,stop_loss,-8050.616092681885,-0.03220246437072754,8
PG-TMUS,2024-09-03,2024-09-10,stop_loss,-17806.86752319336,-0.07122747009277344,8
ABT-MDLZ,2024-09-04,2024-09-12,signal,6206.782569885254,0.024827130279541015,8
PG-UNH,2024-09-03,2024-09-16,stop_loss,-14864.681350708008,-0.05945872540283203,8
ABT-CL,2024-09-09,2024-09-17,stop_loss,-10012.494247436523,-0.04004997698974609,8
PG-PYPL,2024-09-06,2024-09-18,signal,18967.559844970703,0.07587023937988281,8
CSCO-WMT,2024-09-16,2024-09-19,stop_loss,-10234.175239562988,-0.040936700958251956,8
GOOGL-LMT,2024-09-03,2024-09-20,signal,12374.470962524414,0.04949788385009766,8
MA-PYPL,2024-09-19,2024-10-04,max_holding_loss,-1629.0758056640625,-0.00651630322265625,8
PG-PYPL,2024-09-19,2024-10-04,max_holding_loss,-13731.669616699219,-0.05492667846679687,8
GOOGL-LMT,2024-10-01,2024-10-09,signal,10886.747436523438,0.04354698974609375,8
PG-PYPL,2024-10-07,2024-10-11,signal,16065.435493469238,0.06426174197387695,8
AMZN-HON,2024-10-09,2024-10-18,stop_loss,-7817.443389892578,-0.031269773559570314,8
CMCSA-UNH,2024-10-15,2024-10-21,signal,23763.806854248047,0.09505522741699218,8
PG-UNH,2024-10-15,2024-10-21,signal,17054.449172973633,0.06821779669189452,8
CMCSA-DHR,2024-10-21,2024-10-22,signal,14677.555507659912,0.05871022203063965,8
AMZN-TSLA,2024-10-11,2024-10-24,signal,51999.09214782715,0.2079963685913086,8
PG-UNP,2024-10-24,2024-10-29,signal,6162.075134277344,0.024648300537109376,8
AMZN-HON,2024-10-24,2024-10-30,stop_loss,-9429.612838745117,-0.03771845135498047,8
CMCSA-GILD,2024-10-31,2024-11-04,signal,16336.949890136719,0.06534779956054687,8
PG-TMUS,2024-10-24,2024-11-06,stop_loss,-25291.453857421875,-0.1011658154296875,8
PG-PYPL,2024-11-06,2024-11-08,signal,22494.999824523926,0.0899799992980957,8
PG-UNP,2024-11-06,2024-11-08,signal,19104.02717590332,0.07641610870361328,8
PG-UNH,2024-11-06,2024-11-14,signal,16186.766555786133,0.06474706622314454,8
CMCSA-UNH,2024-11-07,2024-11-15,guard_trip,1077.4585609436035,0.004309834243774414,8
ABT-MDLZ,2024-11-01,2024-11-15,stop_loss,-10092.560546875,-0.0403702421875,8
CSCO-WMT,2024-11-19,2024-11-29,session_end,-8914.167972564697,-0.03565667189025879,8
CMCSA-GILD,2024-11-26,2024-11-29,session_end,1932.8373489379883,0.007731349395751953,8
INTC-MSFT,2024-10-22,2024-10-31,signal,10828.295448303223,0.04331318179321289,9
INTC-NVDA,2024-10-31,2024-11-05,signal,11514.452541351318,0.04605781016540527,9
INTC-PEP,2024-11-15,2024-11-25,signal,7433.575916290283,0.02973430366516113,9
INTC-ORCL,2024-11-27,2024-12-04,signal,12139.637781143188,0.04855855112457275,9
INTC-META,2024-12-03,2024-12-10,guard_trip,-4881.416860580444,-0.019525667442321776,9
INTC-VZ,2024-12-16,2024-12-31,max_holding_loss,-4395.2339515686035,-0.017580935806274414,9
INTC-MA,2024-12-30,2024-12-31,session_end,57.83327102661133,0.00023133308410644532,9
CAT-META,2024-11-06,2024-11-07,signal,12974.420288085938,0.05189768115234375,10
AVGO-AXP,2024-11-06,2024-11-07,signal,10243.128021240234,0.04097251208496094,10
AXP-HD,2024-11-06,2024-11-08,signal,18151.21548461914,0.07260486193847657,10
AVGO-META,2024-11-06,2024-11-11,signal,5548.302459716797,0.022193209838867186,10
GS-MS,2024-11-06,2024-11-25,max_holding_loss,-598.6285247802734,-0.0023945140991210936,10
MDLZ-UNP,2024-11-06,2024-11-25,max_holding_loss,-3970.0761680603027,-0.015880304672241212,10
AAPL-MS,2024-11-06,2024-11-26,signal,25149.980667114258,0.10059992266845703,10
AAPL-NVDA,2024-11-25,2024-12-09,stop_loss,-41295.513763427734,-0.16518205505371095,10
AVGO-ORCL,2024-12-02,2024-12-10,stop_loss,-15119.544799804688,-0.06047817919921875,10
AAPL-GS,2024-11-06,2024-12-10,signal,26376.984008789062,0.10550793603515625,10
MCD-META,2024-12-02,2024-12-11,stop_loss,-13151.66455078125,-0.052606658203125,10
BA-GOOGL,2024-12-10,2024-12-16,stop_loss,-20200.10008239746,-0.08080040032958985,10
AAPL-UPS,2024-12-03,2024-12-17,stop_loss,-13647.476989746094,-0.05458990795898438,10
DHR-JPM,2024-12-05,2024-12-18,stop_loss,-14915.8359375,-0.05966334375,10
COST-TJX,2024-12-16,2024-12-20,signal,4672.5836181640625,0.01869033447265625,10
GS-MS,2024-12-17,2024-12-24,signal,6093.362205505371,0.024373448822021485,10
AVGO-LOW,2024-12-13,2024-12-24,guard_trip,-22039.283905029297,-0.08815713562011719,10
AVGO-ORCL,2024-12-13,2024-12-30,max_holding_loss,-24849.293518066406,-0.09939717407226563,10
AVGO-AXP,2024-12-13,2024-12-30,max_holding_loss,-12317.392028808594,-0.04926956811523438,10
AVGO-META,2024-12-13,2024-12-30,max_holding_loss,-20924.52947998047,-0.08369811791992188,10
KO-TMO,2025-01-03,2025-01-06,stop_loss,-7088.65446472168,-0.028354617858886717,10
AVGO-META,2025-01-02,2025-01-06,stop_loss,-11429.94546508789,-0.04571978186035156,10
CAT-META,2025-01-06,2025-01-08,signal,6277.560760498047,0.02511024304199219,10
AXP-HD,2025-01-07,2025-01-08,signal,1579.5762329101562,0.006318304931640625,10
AVGO-AXP,2025-01-03,2025-01-10,signal,5474.357635498047,0.021897430541992186,10
COST-TJX,2025-01-10,2025-01-16,signal,6408.273635864258,0.02563309454345703,10
MCD-META,2025-01-06,2025-01-16,guard_trip,-4640.233917236328,-0.018560935668945313,10
AXP-HD,2025-01-10,2025-01-16,stop_loss,-5321.231903076172,-0.021284927612304688,10
AVGO-AXP,2025-01-15,2025-01-27,stop_loss,-10661.12043762207,-0.04264448175048828,10
MDLZ-UNP,2025-01-23,2025-01-28,guard_trip,-1170.4958038330078,-0.0046819832153320315,10
AAPL-GS,2025-01-16,2025-01-31,max_holding_loss,-1566.7991943359375,-0.00626719677734375,10
AAPL-MS,2025-01-16,2025-01-31,session_end,4725.429138183594,0.018901716552734375,10
AVGO-META,2025-01-27,2025-01-31,session_end,-6392.294677734375,-0.0255691787109375,10
SBUX-T,2024-12-02,2024-12-03,signal,11373.049011230469,0.04549219604492188,11
CRM-V,2024-12-04,2024-12-10,signal,8112.826385498047,0.03245130554199219,11
CRM-MDLZ,2024-12-09,2024-12-11,signal,7619.124919891357,0.03047649967956543,11
CSCO-TMO,2024-12-18,2024-12-20,signal,6905.047454833984,0.02762018981933594,11
LLY-TSLA,2024-12-18,2024-12-23,signal,20252.71600341797,0.08101086401367187,11
SBUX-T,2024-12-19,2024-12-27,signal,10307.88172340393,0.04123152689361572,11
T-V,2024-12-16,2024-12-31,max_holding_loss,-746.2144031524658,-0.0029848576126098635,11
SBUX-WMT,2024-12-16,2025-01-02,signal,9997.618324279785,0.03999047329711914,11
GE-LOW,2024-12-19,2025-01-03,max_holding_loss,-3899.6153259277344,-0.015598461303710938,11
KO-NKE,2024-12-30,2025-01-06,stop_loss,-5734.496288299561,-0.022937985153198243,11
CRM-MDLZ,2025-01-06,2025-01-10,stop_loss,-13873.024059295654,-0.05549209623718262,11
GE-LOW,2025-01-07,2025-01-13,signal,2804.5858001708984,0.011218343200683593,11
LLY-TSLA,2025-01-14,2025-01-15,signal,21805.314880371094,0.08722125952148438,11
MA-TMO,2025-01-15,2025-01-21,stop_loss,-14889.872436523438,-0.05955948974609375,11
CSCO-MA,2025-01-06,2025-01-23,signal,4114.007049560547,0.016456028198242188,11
CRM-V,2025-01-15,2025-01-23,stop_loss,-5123.19384765625,-0.020492775390625,11
CRM-LLY,2025-01-14,2025-01-23,signal,11901.981323242188,0.04760792529296875,11
MO-TSLA,2025-01-24,2025-01-27,stop_loss,-28399.255920410156,-0.11359702368164062,11
T-V,2025-01-27,2025-01-31,signal,11443.440587997437,0.045773762351989745,11
CRM-PFE,2025-01-27,2025-02-03,signal,8761.020082473755,0.03504408032989502,11
NKE-PEP,2025-02-04,2025-02-05,signal,9565.84479522705,0.038263379180908205,11
GS-TSLA,2025-02-05,2025-02-06,stop_loss,-14114.18862915039,-0.056456754516601565,11
CSCO-MA,2025-01-27,2025-02-11,max_holding_loss,-1573.292335510254,-0.006293169342041016,11
SBUX-T,2025-01-27,2025-02-11,max_holding_loss,-3054.2645111083984,-0.012217058044433593,11
KO-NKE,2025-02-06,2025-02-11,stop_loss,-17036.39966583252,-0.06814559866333007,11
NKE-TSLA,2025-02-06,2025-02-18,signal,51227.08819580078,0.20490835278320313,11
CSCO-MRK,2025-02-04,2025-02-19,max_holding_loss,-2433.1165046691895,-0.009732466018676758,11
CSCO-MRK,2025-02-20,2025-02-28,session_end,-10530.439018249512,-0.04212175607299805,11
SBUX-WMT,2025-02-20,2025-02-28,session_end,-197.6593780517578,-0.0007906375122070312,11
CRM-V,2025-02-27,2025-02-28,session_end,-3705.8937377929688,-0.014823574951171875,11
MA-NFLX,2025-01-06,2025-01-08,signal,8360.216445922852,0.033440865783691404,12
CRM-PYPL,2025-01-06,2025-01-10,signal,11271.878967285156,0.04508751586914062,12
AAPL-INTC,2025-01-10,2025-01-17,signal,25724.250022888184,0.10289700009155274,12
AVGO-SLB,2025-01-17,2025-01-27,signal,14751.752460479736,0.05900700984191894,12
PSX-SBUX,2025-01-21,2025-01-29,stop_loss,-25664.393630981445,-0.10265757452392578,12
CRM-PYPL,2025-01-28,2025-01-30,signal,10323.300407409668,0.04129320162963867,12
AAPL-INTC,2025-02-12,2025-02-18,stop_loss,-63814.50225830078,-0.2552580090332031,12
CRM-PYPL,2025-02-04,2025-02-26,max_holding_loss,-3478.8484497070312,-0.013915393798828125,12
AVGO-CVX,2025-03-03,2025-03-07,signal,6198.622741699219,0.024794490966796874,12
CMCSA-XOM,2025-03-03,2025-03-10,signal,8983.775064468384,0.03593510025787353,12
PSX-SBUX,2025-03-06,2025-03-10,stop_loss,-15717.857322692871,-0.06287142929077148,12
GOOGL-UNH,2025-02-21,2025-03-10,max_holding_loss,-3891.2316131591797,-0.01556492645263672,12
