pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
PG-PYPL,2025-06-04,2025-06-10,stop_loss,-9054.639602661133,-0.03621855841064453,5
COP-UPS,2025-06-11,2025-06-13,stop_loss,-12213.792770385742,-0.04885517108154297,5
BAC-HON,2025-06-10,2025-06-18,stop_loss,-4774.627777099609,-0.019098511108398438,5
CSCO-MA,2025-06-13,2025-06-18,stop_loss,-15828.705474853516,-0.06331482189941406,5
COP-PEP,2025-06-11,2025-06-24,signal,7706.721130371094,0.030826884521484375,5
PSX-SLB,2025-06-23,2025-07-01,signal,7682.955196380615,0.03073182078552246,5
PG-SBUX,2025-07-08,2025-07-14,stop_loss,-7999.991912841797,-0.03199996765136719,5
DHR-MRK,2025-08-21,2025-08-27,signal,6928.817222595215,0.02771526889038086,6
AXP-DIS,2025-08-22,2025-08-28,stop_loss,-12620.886695861816,-0.05048354678344726,6
COP-PEP,2025-08-25,2025-09-03,signal,6874.418502807617,0.027497674011230468,6
INTC-SLB,2025-08-22,2025-09-08,max_holding_loss,-3678.7853507995605,-0.014715141403198241,6
PYPL-VZ,2025-09-08,2025-09-11,signal,3920.9456520080566,0.015683782608032226,6
INTC-SLB,2025-09-15,2025-09-18,stop_loss,-14280.65725326538,-0.057122629013061525,6
PYPL-VZ,2025-10-06,2025-10-10,stop_loss,-6775.629745483398,-0.027102518981933593,6
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,6
