pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
META-NFLX,2024-12-20,2024-12-23,signal,7780.889053344727,0.031123556213378905,2
BAC-COST,2024-12-19,2024-12-27,stop_loss,-6534.143577575684,-0.026136574310302734,2
T-TMUS,2025-01-06,2025-01-07,signal,5511.237648010254,0.022044950592041014,2
ORCL-TMUS,2025-01-06,2025-01-08,signal,6322.243621826172,0.02528897448730469,2
ORCL-T,2025-01-07,2025-01-14,signal,2007.5925407409668,0.008030370162963867,2
ORCL-WMT,2025-01-10,2025-01-14,signal,7267.921600341797,0.02907168640136719,2
DHR-LMT,2025-01-06,2025-01-17,signal,12894.334777832031,0.05157733911132813,2
PG-UNH,2025-02-06,2025-02-14,signal,5391.254180908203,0.021565016723632813,3
CSCO-MA,2025-02-28,2025-03-04,signal,6769.10636138916,0.02707642544555664,3
PG-UNH,2025-02-21,2025-03-05,guard_trip,-866.3236694335938,-0.003465294677734375,3
META-NFLX,2025-03-04,2025-03-06,signal,12262.290328979492,0.049049161315917966,3
ABT-SBUX,2025-03-06,2025-03-10,stop_loss,-14690.233612060547,-0.05876093444824219,3
JPM-MS,2025-03-04,2025-03-10,stop_loss,-6898.72233581543,-0.02759488934326172,3
DIS-LLY,2025-03-07,2025-03-11,stop_loss,-17887.824325561523,-0.07155129730224609,3
META-WMT,2025-03-12,2025-03-17,signal,10804.545310974121,0.04321818124389649,3
PSX-SLB,2025-03-24,2025-03-28,stop_loss,-7710.357585906982,-0.03084143034362793,3
MSFT-UNP,2025-03-11,2025-03-28,max_holding_loss,-6312.9310302734375,-0.02525172412109375,3
CVX-TMO,2025-03-28,2025-04-01,stop_loss,-7988.5384521484375,-0.03195415380859375,3
SLB-UPS,2025-03-25,2025-04-03,guard_trip,-16432.75579071045,-0.0657310231628418,3
MSFT-UNP,2025-04-03,2025-04-04,stop_loss,-13546.481506347656,-0.05418592602539062,3
CVX-TMO,2025-04-03,2025-04-04,stop_loss,-22648.531951904297,-0.09059412780761719,3
CVX-PFE,2025-04-04,2025-04-07,guard_trip,-4497.803020477295,-0.01799121208190918,3
T-TMUS,2025-04-07,2025-04-08,signal,3265.452323913574,0.013061809295654297,3
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,3
GILD-T,2025-05-06,2025-05-12,signal,24482.297300338745,0.09792918920135497,4
COST-JPM,2025-05-12,2025-05-14,stop_loss,-10233.724182128906,-0.04093489672851563,4
PG-UNP,2025-05-12,2025-05-20,signal,10986.203598022461,0.043944814392089845,4
PG-TXN,2025-05-12,2025-05-23,signal,19601.599182128906,0.07840639672851563,4
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,4
ABT-GE,2025-05-27,2025-06-04,stop_loss,-9371.18798828125,-0.037484751953125,4
PG-PYPL,2025-06-04,2025-06-10,stop_loss,-9054.639602661133,-0.03621855841064453,4
COP-UPS,2025-06-11,2025-06-13,stop_loss,-12213.792770385742,-0.04885517108154297,4
BAC-HON,2025-06-10,2025-06-18,stop_loss,-4774.627777099609,-0.019098511108398438,4
CSCO-MA,2025-06-13,2025-06-18,stop_loss,-15828.705474853516,-0.06331482189941406,4
COP-PEP,2025-06-11,2025-06-24,signal,7706.721130371094,0.030826884521484375,4
PSX-SLB,2025-06-23,2025-07-01,signal,7682.955196380615,0.03073182078552246,4
PG-SBUX,2025-07-08,2025-07-14,stop_loss,-7999.991912841797,-0.03199996765136719,4
DHR-MRK,2025-08-21,2025-08-27,signal,6928.817222595215,0.02771526889038086,5
AXP-DIS,2025-08-22,2025-08-28,stop_loss,-12620.886695861816,-0.05048354678344726,5
COP-PEP,2025-08-25,2025-09-03,signal,6874.418502807617,0.027497674011230468,5
INTC-SLB,2025-08-22,2025-09-08,max_holding_loss,-3678.7853507995605,-0.014715141403198241,5
PYPL-VZ,2025-09-08,2025-09-11,signal,3920.9456520080566,0.015683782608032226,5
INTC-SLB,2025-09-15,2025-09-18,stop_loss,-14280.65725326538,-0.057122629013061525,5
PYPL-VZ,2025-10-06,2025-10-10,stop_loss,-6775.629745483398,-0.027102518981933593,5
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,5
