pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
CIEN-CTSH,2024-12-12,2024-12-18,stop_loss,-6247.454254150391,-0.02498981701660156,7
KR-MO,2024-12-10,2024-12-18,stop_loss,-10536.858901977539,-0.04214743560791016,7
EXPD-LDOS,2024-12-11,2024-12-18,stop_loss,-17684.960220336914,-0.07073984088134766,7
EXPD-MAS,2024-12-10,2024-12-18,stop_loss,-5179.346878051758,-0.02071738751220703,7
EXPD-TXT,2024-12-18,2024-12-20,signal,6649.053970336914,0.026596215881347657,7
CINF-NDAQ,2024-12-10,2024-12-26,max_holding_loss,-1233.6622009277344,-0.004934648803710938,7
EXPD-VLTO,2024-12-20,2025-01-03,signal,7638.199104309082,0.03055279641723633,7
EXPD-GE,2024-12-20,2025-01-06,max_holding_loss,-7135.265579223633,-0.02854106231689453,7
CTAS-PCAR,2024-12-19,2025-01-06,max_holding_loss,-1499.7464981079102,-0.00599898599243164,7
KR-MO,2025-01-03,2025-01-06,signal,3282.2324600219727,0.01312892984008789,7
BLDR-CARR,2025-01-06,2025-01-13,stop_loss,-6632.83479309082,-0.02653133917236328,7
NKE-PHM,2025-01-03,2025-01-14,stop_loss,-13771.514587402344,-0.055086058349609376,7
EXPD-OTIS,2025-01-16,2025-01-17,stop_loss,-5586.179428100586,-0.022344717712402342,7
EXPD-VLTO,2025-01-16,2025-01-21,signal,4638.183753967285,0.01855273501586914,7
EXPD-VLTO,2025-02-05,2025-02-06,signal,8471.484100341797,0.03388593640136719,7
BLDR-CARR,2025-01-27,2025-02-10,signal,9819.51382446289,0.03927805529785156,7
EXPD-UNP,2025-01-23,2025-02-11,max_holding_loss,-1768.9804992675781,-0.007075921997070312,7
ORCL-WDAY,2025-01-27,2025-02-12,signal,14232.081848144531,0.056928327392578124,7
CINF-NDAQ,2025-02-11,2025-02-13,signal,6324.237815856934,0.025296951263427736,7
PANW-PTC,2025-02-06,2025-02-20,stop_loss,-16948.890686035156,-0.06779556274414063,7
ORCL-WDAY,2025-02-26,2025-02-27,signal,7046.536041259766,0.028186144165039062,7
EXPD-MAS,2025-02-18,2025-02-28,session_end,-4505.497123718262,-0.018021988494873048,7
ADI-MCHP,2025-02-19,2025-02-28,session_end,19258.45574951172,0.07703382299804687,7
PEG-XEL,2025-01-02,2025-01-06,stop_loss,-5481.106006622314,-0.021924424026489257,8
PEG-PPL,2025-01-06,2025-01-08,signal,3971.2369689941406,0.015884947875976562,8
AEE-PEG,2025-01-03,2025-01-08,signal,3725.4070892333984,0.014901628356933594,8
EBAY-NKE,2025-01-02,2025-01-08,stop_loss,-14845.148727416992,-0.05938059490966797,8
HUBB-ITW,2025-01-06,2025-01-13,signal,5241.918212890625,0.0209676728515625,8
HUBB-MAS,2025-01-13,2025-01-14,stop_loss,-6715.041717529297,-0.026860166870117188,8
AMP-TRV,2025-01-10,2025-01-15,signal,3964.635498046875,0.0158585419921875,8
PLD-PSA,2025-01-14,2025-01-21,stop_loss,-12308.750137329102,-0.049235000549316406,8
CDNS-GLW,2025-01-15,2025-01-21,stop_loss,-9747.185188293457,-0.03898874075317383,8
PEG-PPL,2025-01-16,2025-01-22,signal,3510.1442642211914,0.014040577056884766,8
DASH-HD,2025-01-15,2025-01-24,guard_trip,-1278.255859375,-0.0051130234375,8
AEE-PEG,2025-01-27,2025-01-30,guard_trip,5319.828033447266,0.02127931213378906,8
HUBB-MAS,2025-01-27,2025-02-03,signal,11438.43539428711,0.04575374157714844,8
SYF-XYZ,2025-01-28,2025-02-05,signal,12667.740631103516,0.05067096252441406,8
PEG-PPL,2025-01-27,2025-02-11,max_holding_loss,-4970.496925354004,-0.019881987701416016,8
HUBB-ITW,2025-01-27,2025-02-11,max_holding_loss,-1047.6158905029297,-0.004190463562011719,8
EXR-PLD,2025-01-21,2025-02-11,max_holding_loss,-693.6364135742188,-0.002774545654296875,8
CAH-HUM,2025-02-06,2025-02-11,stop_loss,-21883.42571258545,-0.0875337028503418,8
COHR-TYL,2025-01-27,2025-02-13,max_holding_loss,-12435.034423828125,-0.0497401376953125,8
PEG-XEL,2025-01-27,2025-02-14,max_holding_loss,-512.1471176147461,-0.0020485884704589843,8
AMP-TRV,2025-01-27,2025-02-14,signal,10229.709594726562,0.04091883837890625,8
PLD-PSA,2025-02-20,2025-02-28,guard_trip,3032.4984741210938,0.012129993896484375,8
JBHT-TXT,2025-02-24,2025-03-03,stop_loss,-13064.013877868652,-0.05225605551147461,8
HUBB-ITW,2025-03-04,2025-03-05,signal,5344.545166015625,0.0213781806640625,8
SYF-XYZ,2025-02-21,2025-03-10,max_holding_loss,-13243.670127868652,-0.05297468051147461,8
MAR-MCD,2025-03-07,2025-03-11,guard_trip,9826.913681030273,0.039307654724121094,8
BIIB-INCY,2025-03-17,2025-03-31,session_end,-679.3586807250977,-0.0027174347229003905,8
CME-FISV,2025-02-05,2025-02-12,signal,9079.051895141602,0.036316207580566404,9
CBOE-MCO,2025-02-13,2025-02-20,signal,7682.2060546875,0.03072882421875,9
AFL-PFG,2025-02-10,2025-02-25,signal,10012.577133178711,0.040050308532714844,9
CDNS-MSFT,2025-02-19,2025-02-25,signal,5689.45947265625,0.022757837890625,9
CLX-TSN,2025-02-04,2025-02-26,max_holding_loss,-1.8431243896484375,-7.37249755859375e-06,9
AOS-ITW,2025-03-04,2025-03-05,signal,4749.196044921875,0.0189967841796875,9
CME-FISV,2025-03-04,2025-03-07,stop_loss,-9784.049102783203,-0.03913619641113281,9
AOS-ITW,2025-03-07,2025-03-10,signal,6428.286285400391,0.025713145141601564,9
BBY-NKE,2025-03-04,2025-03-11,guard_trip,9208.020317077637,0.03683208126831055,9
BX-FITB,2025-03-05,2025-03-20,max_holding_loss,-3494.850067138672,-0.013979400268554687,9
AFL-PFG,2025-03-28,2025-04-02,signal,4000.018310546875,0.0160000732421875,9
BX-FITB,2025-03-26,2025-04-03,signal,13299.059562683105,0.05319623825073242,9
AFL-WTW,2025-04-01,2025-04-04,stop_loss,-10390.161148071289,-0.04156064459228516,9
PODD-RVTY,2025-04-03,2025-04-04,stop_loss,-9443.463356018066,-0.037773853424072266,9
BBY-NKE,2025-04-03,2025-04-04,signal,10869.87873840332,0.04347951495361328,9
CDNS-MSFT,2025-03-28,2025-04-07,stop_loss,-4039.445770263672,-0.01615778308105469,9
FSLR-ON,2025-04-03,2025-04-09,signal,37937.778579711914,0.15175111431884766,9
CME-FISV,2025-04-04,2025-04-09,signal,14961.525146484375,0.0598461005859375,9
AOS-ITW,2025-04-04,2025-04-09,signal,8986.258377075195,0.035945033508300785,9
AFL-PFG,2025-04-03,2025-04-15,stop_loss,-11766.118728637695,-0.047064474914550784,9
MCHP-SMCI,2025-04-21,2025-04-23,signal,22013.542936325073,0.0880541717453003,9
CME-FISV,2025-04-24,2025-04-29,guard_trip,8806.668258666992,0.03522667303466797,9
BX-FITB,2025-04-21,2025-04-30,session_end,-2612.565439224243,-0.010450261756896973,9
AFL-WTW,2025-04-24,2025-04-30,session_end,1560.964111328125,0.0062438564453125,9
MO-TSN,2025-03-06,2025-03-13,stop_loss,-8606.724533081055,-0.03442689813232422,10
APH-NOW,2025-03-10,2025-03-25,max_holding_loss,-13646.040710449219,-0.054584162841796874,10
ERIE-WTW,2025-04-03,2025-04-04,stop_loss,-15455.321746826172,-0.061821286987304686,10
CB-GL,2025-04-03,2025-04-08,stop_loss,-12083.303985595703,-0.04833321594238281,10
APH-NOW,2025-04-03,2025-04-10,guard_trip,6846.637554168701,0.027386550216674806,10
CB-MRSH,2025-04-08,2025-04-10,signal,3518.8203735351562,0.014075281494140625,10
ERIE-FISV,2025-04-04,2025-04-15,signal,16921.00946044922,0.06768403784179687,10
ERIE-TRV,2025-04-04,2025-04-17,signal,8112.994934082031,0.03245197973632812,10
ERIE-FISV,2025-04-24,2025-04-28,guard_trip,5609.045715332031,0.022436182861328126,10
MO-TSN,2025-05-05,2025-05-22,max_holding_loss,-1069.2402648925781,-0.004276961059570312,10
CB-MRSH,2025-04-17,2025-05-22,signal,8407.520324707031,0.03363008129882813,10
MAS-XYL,2025-04-03,2025-04-04,stop_loss,-12662.815090179443,-0.05065126036071777,11
BEN-HBAN,2025-04-03,2025-04-04,stop_loss,-10360.165969848633,-0.04144066387939453,11
BEN-RF,2025-04-04,2025-04-07,signal,11166.424659729004,0.044665698638916014,11
BEN-MTB,2025-04-07,2025-04-09,signal,12988.083367347717,0.05195233346939087,11
CMI-FTV,2025-04-03,2025-04-21,max_holding_loss,-4663.582389831543,-0.018654329559326173,11
MAS-XYL,2025-04-23,2025-04-30,stop_loss,-12821.983238220215,-0.05128793295288086,11
BEN-MTB,2025-05-02,2025-05-07,stop_loss,-8935.962013244629,-0.03574384805297852,11
BEN-HBAN,2025-05-02,2025-05-08,stop_loss,-12348.773512840271,-0.04939509405136108,11
BEN-RF,2025-05-02,2025-05-09,stop_loss,-15278.612146377563,-0.06111444858551025,11
BEN-C,2025-05-02,2025-05-09,stop_loss,-12532.373226165771,-0.050129492904663085,11
CF-VMC,2025-04-30,2025-05-13,signal,12281.684692382812,0.04912673876953125,11
VLTO-XYL,2025-06-04,2025-06-06,signal,3929.555709838867,0.015718222839355468,11
CNC-GEHC,2025-06-10,2025-06-13,signal,6663.517997741699,0.026654071990966796,11
