pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
DAL-TGT,2024-05-22,2024-05-29,signal,11731.038860321045,0.04692415544128418,0
A-AIZ,2024-05-30,2024-05-31,session_end,-4666.557769775391,-0.018666231079101564,0
A-AIG,2024-05-30,2024-05-31,session_end,-3415.435562133789,-0.013661742248535157,0
A-PRU,2024-05-30,2024-05-31,session_end,-5364.437599182129,-0.021457750396728516,0
CNP-FE,2024-06-25,2024-06-28,signal,3309.920835494995,0.013239683341979981,1
APH-TXN,2024-06-13,2024-07-02,signal,6932.898063659668,0.02773159225463867,1
CVNA-GRMN,2024-06-25,2024-07-11,signal,9082.468315124512,0.036329873260498045,1
VTR-XYL,2024-07-01,2024-07-12,signal,8181.608833312988,0.03272643533325195,1
LHX-MO,2024-07-16,2024-07-17,signal,9771.73737335205,0.039086949493408206,1
AMGN-XYL,2024-07-16,2024-07-17,signal,5012.714385986328,0.020050857543945314,1
NVR-XOM,2024-07-09,2024-07-17,signal,5153.02384185791,0.02061209536743164,1
FCX-NRG,2024-07-05,2024-07-18,signal,17929.470790863037,0.07171788316345215,1
SNA-TRV,2024-07-17,2024-07-19,signal,16430.019775390625,0.0657200791015625,1
SHW-TRV,2024-07-17,2024-07-19,signal,17906.916900634766,0.07162766760253907,1
AKAM-DIS,2024-07-22,2024-07-23,stop_loss,-7881.0586013793945,-0.031524234405517576,1
APH-TXN,2024-07-17,2024-07-23,signal,14003.196701049805,0.056012786804199216,1
HUBB-MSCI,2024-07-17,2024-07-23,stop_loss,-13393.489013671875,-0.0535739560546875,1
GEHC-PSX,2024-07-25,2024-07-29,signal,10667.8681640625,0.04267147265625,1
FLEX-JCI,2024-07-24,2024-07-31,signal,12612.428693771362,0.05044971477508545,1
AJG-STE,2024-07-16,2024-07-31,max_holding_loss,-1793.7066650390625,-0.00717482666015625,1
CSX-MAS,2024-07-25,2024-08-07,signal,11418.478885650635,0.04567391554260254,1
GEHC-PSX,2024-08-02,2024-08-07,signal,12229.981750488281,0.04891992700195313,1
LHX-MO,2024-07-26,2024-08-12,max_holding_loss,-136.28773498535156,-0.0005451509399414063,1
CDW-LIN,2024-07-31,2024-08-19,max_holding_loss,-2250.3040313720703,-0.00900121612548828,1
AKAM-DIS,2024-08-09,2024-08-23,guard_trip,11882.708610534668,0.047530834442138674,1
NVR-XOM,2024-08-20,2024-08-26,signal,7383.407150268555,0.029533628601074217,1
NDAQ-VLTO,2024-09-03,2024-09-05,stop_loss,-5775.973457336426,-0.023103893829345704,2
AKAM-PH,2024-09-03,2024-09-06,signal,5342.956161499023,0.021371824645996094,2
GOOG-GOOGL,2024-09-03,2024-09-09,stop_loss,-861.9856567382812,-0.003447942626953125,2
EQT-MCHP,2024-09-03,2024-09-18,max_holding_loss,-3460.4708557128906,-0.013841883422851562,2
AME-XYL,2024-09-03,2024-09-19,signal,5836.441482543945,0.02334576593017578,2
MPWR-TT,2024-09-16,2024-09-20,stop_loss,-10315.303100585938,-0.04126121240234375,2
IQV-MAS,2024-09-10,2024-09-24,stop_loss,-10357.187599182129,-0.04142875039672852,2
LH-NEE,2024-09-10,2024-09-25,max_holding_loss,-7976.198226928711,-0.03190479290771484,2
EQT-MCHP,2024-09-20,2024-09-26,signal,6524.36531829834,0.02609746127319336,2
AJG-PM,2024-09-20,2024-10-01,signal,10963.314208984375,0.0438532568359375,2
IQV-MAS,2024-09-25,2024-10-07,stop_loss,-9364.393821716309,-0.03745757528686523,2
COO-PAYX,2024-10-01,2024-10-16,max_holding_loss,-2412.987060546875,-0.0096519482421875,2
IQV-MAS,2024-10-24,2024-10-28,signal,10883.190406799316,0.04353276162719726,2
ADI-BKNG,2024-10-15,2024-10-29,signal,5200.409362792969,0.020801637451171875,2
EQT-MCHP,2024-10-29,2024-10-30,signal,15302.56103515625,0.061210244140625,2
BXP-UNP,2024-10-24,2024-10-31,signal,6462.351699829102,0.025849406799316407,2
LH-NEE,2024-10-24,2024-11-01,stop_loss,-13373.94596862793,-0.05349578387451172,2
ADI-BKNG,2024-10-31,2024-11-05,stop_loss,-21674.135147094727,-0.0866965405883789,2
IT-TYL,2024-10-24,2024-11-06,signal,12665.453979492188,0.05066181591796875,2
AME-XYL,2024-10-31,2024-11-06,guard_trip,-2492.582992553711,-0.009970331970214843,2
AJG-PM,2024-10-22,2024-11-06,signal,16657.287284851074,0.06662914913940429,2
NDAQ-VLTO,2024-10-24,2024-11-08,max_holding_loss,-8501.810691833496,-0.03400724276733398,2
BXP-UNP,2024-11-06,2024-11-08,guard_trip,7791.197494506836,0.031164789978027345,2
CINF-FOX,2024-11-04,2024-11-08,signal,8849.360130310059,0.035397440521240234,2
OTIS-UPS,2024-10-24,2024-11-08,signal,7876.935623168945,0.03150774249267578,2
DOV-EG,2024-10-31,2024-11-13,guard_trip,-351.8667297363281,-0.0014074669189453124,2
OTIS-UPS,2024-11-11,2024-11-13,signal,5359.775451660156,0.021439101806640624,2
CHRW-MDLZ,2024-11-06,2024-11-14,stop_loss,-7797.693187713623,-0.03119077275085449,2
LH-NEE,2024-11-06,2024-11-15,guard_trip,5428.191558837891,0.021712766235351563,2
AKAM-PH,2024-11-08,2024-11-19,guard_trip,-7593.237533569336,-0.030372950134277345,2
NDAQ-VLTO,2024-11-20,2024-11-21,guard_trip,-1634.1456909179688,-0.006536582763671875,2
COO-PAYX,2024-11-06,2024-11-29,session_end,3315.6772384643555,0.013262708953857422,2
IT-TYL,2024-11-25,2024-11-29,session_end,-2258.2265625,-0.00903290625,2
HSY-LYB,2024-12-03,2024-12-04,stop_loss,-6493.389587402344,-0.025973558349609373,3
HSY-LYB,2024-12-09,2024-12-11,signal,20464.419403076172,0.08185767761230468,3
CINF-FDX,2024-12-03,2024-12-18,max_holding_loss,-3688.8273010253906,-0.014755309204101563,3
CINF-NDAQ,2024-12-10,2024-12-26,max_holding_loss,-1233.6622009277344,-0.004934648803710938,3
TFC-VTRS,2025-01-03,2025-01-06,stop_loss,-6717.940940856934,-0.026871763763427734,3
HSY-LYB,2025-01-06,2025-01-10,stop_loss,-13189.88381576538,-0.05275953526306152,3
GEN-VRSK,2025-01-08,2025-01-10,signal,9583.701416015625,0.0383348056640625,3
PNR-RF,2025-01-06,2025-01-10,signal,2540.237277984619,0.010160949111938477,3
BLDR-CARR,2025-01-06,2025-01-13,stop_loss,-6632.83479309082,-0.02653133917236328,3
RF-VTRS,2025-01-06,2025-01-15,stop_loss,-19143.151222229004,-0.07657260488891601,3
CFG-CMI,2025-01-15,2025-01-27,stop_loss,-10942.821311950684,-0.04377128524780274,3
CINF-FDX,2025-01-27,2025-01-29,signal,3049.2454223632812,0.012196981689453126,3
TFC-VTRS,2025-01-15,2025-01-30,max_holding_loss,-14791.158674240112,-0.05916463469696045,3
HSY-LYB,2025-01-30,2025-02-04,signal,17516.429321289062,0.07006571728515625,3
ETN-HUM,2025-01-27,2025-02-06,signal,16367.601959228516,0.06547040783691406,3
BLDR-CARR,2025-01-27,2025-02-10,signal,9819.51382446289,0.03927805529785156,3
CINF-FDX,2025-02-03,2025-02-10,signal,12587.783248901367,0.050351132995605466,3
ADP-HUM,2025-02-06,2025-02-13,stop_loss,-24993.661895751953,-0.09997464758300781,3
CASY-HUM,2025-02-06,2025-02-13,stop_loss,-27166.99447631836,-0.10866797790527344,3
CINF-NDAQ,2025-02-11,2025-02-13,signal,6324.237815856934,0.025296951263427736,3
EXPD-SPGI,2025-02-11,2025-02-14,guard_trip,985.4051971435547,0.003941620788574219,3
PANW-PTC,2025-02-06,2025-02-20,stop_loss,-16948.890686035156,-0.06779556274414063,3
HUM-PTC,2025-02-06,2025-02-21,max_holding_loss,-9890.715438842773,-0.0395628617553711,3
RF-VTRS,2025-02-20,2025-02-21,stop_loss,-10537.467510223389,-0.04214987004089355,3
GEN-VRSK,2025-02-26,2025-02-28,signal,8147.704940795898,0.03259081976318359,3
EXPD-LOW,2025-02-18,2025-02-28,session_end,-758.6658630371094,-0.0030346634521484376,3
HSY-LYB,2025-02-21,2025-02-28,session_end,-313.0737075805664,-0.0012522948303222655,3
ERIE-KMI,2025-03-03,2025-03-12,signal,16154.716987609863,0.06461886795043946,4
ERIE-WTW,2025-04-03,2025-04-04,stop_loss,-15455.321746826172,-0.061821286987304686,4
ERIE-OKE,2025-04-03,2025-04-04,stop_loss,-32700.917999267578,-0.13080367199707033,4
ERIE-GEV,2025-04-04,2025-04-09,signal,57250.686950683594,0.22900274780273439,4
ERIE-MKC,2025-04-04,2025-04-10,guard_trip,-7600.199661254883,-0.03040079864501953,4
ERIE-MAA,2025-04-04,2025-04-11,stop_loss,-6865.773376464844,-0.027463093505859376,4
ERIE-KMI,2025-04-04,2025-04-15,signal,22472.9806060791,0.0898919224243164,4
ERIE-TRV,2025-04-04,2025-04-17,signal,8112.994934082031,0.03245197973632812,4
ERIE-REG,2025-04-04,2025-04-17,signal,7879.317779541016,0.03151727111816406,4
ERIE-MAA,2025-04-25,2025-05-12,max_holding_loss,-8505.053817749023,-0.03402021527099609,4
ERIE-TSN,2025-05-05,2025-05-22,max_holding_loss,-660.5258941650391,-0.002642103576660156,4
MMM-MU,2025-06-02,2025-06-05,stop_loss,-21191.222106933594,-0.08476488842773437,5
MET-PPG,2025-06-10,2025-06-12,signal,5357.8664474487305,0.02143146578979492,5
EL-GPC,2025-06-11,2025-06-16,stop_loss,-9727.767364501953,-0.03891106945800781,5
APD-CRL,2025-06-20,2025-06-24,signal,18044.100997924805,0.07217640399169922,5
PLD-SHW,2025-06-13,2025-07-01,signal,14237.76205444336,0.056951048217773435,5
CB-EQT,2025-07-01,2025-07-02,signal,10476.520278930664,0.04190608111572266,5
DOC-GIS,2025-06-25,2025-07-10,max_holding_loss,-5163.954677581787,-0.020655818710327147,5
EL-GPC,2025-07-01,2025-07-11,signal,5629.920257568359,0.022519681030273436,5
AMCR-VRTX,2025-07-09,2025-07-18,signal,4557.70760345459,0.018230830413818358,5
APD-CRL,2025-07-17,2025-07-21,stop_loss,-11357.169647216797,-0.045428678588867184,5
LNT-VLO,2025-07-16,2025-07-22,stop_loss,-18858.583869934082,-0.07543433547973633,5
ETN-PH,2025-07-17,2025-07-22,signal,3216.113006591797,0.012864452026367188,5
AIG-NCLH,2025-07-23,2025-07-30,guard_trip,1172.5584163665771,0.004690233665466308,5
DOC-GIS,2025-07-25,2025-07-30,signal,6703.263111114502,0.02681305244445801,5
AMCR-VRTX,2025-07-30,2025-07-31,signal,3545.564323425293,0.014182257293701171,5
APD-NCLH,2025-07-31,2025-08-05,guard_trip,15634.36334991455,0.0625374533996582,5
ETN-PH,2025-08-05,2025-08-06,signal,7052.508850097656,0.028210035400390625,5
MET-SNPS,2025-07-30,2025-08-06,signal,14761.091217041016,0.05904436486816406,5
AIG-HPQ,2025-07-23,2025-08-07,max_holding_loss,-2110.951177597046,-0.008443804710388183,5
EL-GPC,2025-07-22,2025-08-07,max_holding_loss,-94.80877685546875,-0.000379235107421875,5
CFG-TPR,2025-08-04,2025-08-12,signal,6561.236686706543,0.026244946746826172,5
AMCR-VRTX,2025-08-05,2025-08-12,guard_trip,2501.536018371582,0.010006144073486328,5
LNT-ZBRA,2025-08-05,2025-08-12,signal,34448.792419433594,0.13779516967773436,5
KMI-VRSK,2025-07-30,2025-08-14,max_holding_loss,-1728.6639213562012,-0.006914655685424805,5
CB-EQT,2025-08-15,2025-08-18,signal,10305.695037841797,0.04122278015136719,5
CFG-TPR,2025-08-14,2025-08-29,max_holding_loss,-7715.761413574219,-0.030863045654296876,5
AES-DHI,2025-09-04,2025-09-08,stop_loss,-11825.852546691895,-0.04730341018676758,6
HIG-TJX,2025-09-08,2025-09-11,signal,5479.743072509766,0.021918972290039064,6
BLDR-MA,2025-09-05,2025-09-11,guard_trip,2303.6114807128906,0.009214445922851562,6
CB-PEG,2025-09-11,2025-09-15,signal,5371.786308288574,0.021487145233154297,6
ALL-IRM,2025-09-09,2025-09-18,stop_loss,-13251.951629638672,-0.05300780651855469,6
HON-MCO,2025-09-18,2025-09-26,guard_trip,-3174.1766052246094,-0.012696706420898438,6
AIZ-LDOS,2025-09-25,2025-09-30,signal,8360.61929321289,0.033442477172851565,6
SPGI-UDR,2025-09-18,2025-10-02,guard_trip,-17073.295783996582,-0.06829318313598633,6
META-UDR,2025-09-25,2025-10-03,stop_loss,-7411.048965454102,-0.029644195861816405,6
SW-WFC,2025-10-01,2025-10-06,signal,7541.207458496094,0.030164829833984375,6
HIG-TJX,2025-10-03,2025-10-06,signal,5730.88037109375,0.022923521484375,6
NCLH-PTC,2025-09-09,2025-10-06,signal,10315.744785308838,0.041262979141235355,6
ALL-IRM,2025-09-22,2025-10-07,max_holding_loss,-8603.136032104492,-0.03441254412841797,6
EXR-IR,2025-10-07,2025-10-09,stop_loss,-9131.811401367188,-0.03652724560546875,6
AES-DHI,2025-10-01,2025-10-16,max_holding_loss,-19108.240377426147,-0.07643296150970459,6
IRM-VRTX,2025-10-21,2025-10-23,guard_trip,1611.6846160888672,0.006446738464355469,6
META-UDR,2025-10-29,2025-11-03,guard_trip,-12040.192138671875,-0.0481607685546875,6
ALL-IRM,2025-10-29,2025-11-03,signal,6246.43717956543,0.02498574871826172,6
AIZ-LDOS,2025-11-04,2025-11-05,signal,10073.004898071289,0.04029201959228516,6
NCLH-PTC,2025-11-04,2025-11-06,signal,18282.94698524475,0.073131787940979,6
WY-ZTS,2025-11-04,2025-11-19,max_holding_loss,-4915.02978515625,-0.019660119140625,6
ALL-IRM,2025-11-13,2025-11-20,stop_loss,-22690.548263549805,-0.09076219305419922,6
MLM-ROST,2025-11-21,2025-11-28,session_end,5827.291442871094,0.023309165771484376,6
