pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
PNC-RJF,2016-06-14,2016-06-24,stop_loss,-13284.395736694336,-0.05313758294677735,5
AAPL-HPQ,2016-06-22,2016-06-27,stop_loss,-17196.202377319336,-0.06878480950927734,5
AAPL-ON,2016-06-24,2016-06-27,stop_loss,-22071.321849822998,-0.08828528739929199,5
DTE-PNW,2016-06-24,2016-06-27,signal,1276.145866394043,0.005104583465576172,5
CFG-RJF,2016-06-27,2016-06-28,signal,6292.532071113586,0.025170128284454345,5
MTB-SYF,2016-06-14,2016-06-29,max_holding_loss,-9878.107345581055,-0.039512429382324216,5
BDX-TMO,2016-06-14,2016-06-29,max_holding_loss,-3667.3061904907227,-0.01466922476196289,5
GL-MTB,2016-06-24,2016-06-30,signal,5735.572814941406,0.022942291259765626,5
AMP-STT,2016-06-27,2016-06-30,signal,9235.928421020508,0.03694371368408203,5
MAA-PSA,2016-06-27,2016-06-30,session_end,-2489.9683685302734,-0.009959873474121094,5
ES-XEL,2016-06-27,2016-06-30,session_end,678.1044464111328,0.002712417785644531,5
ADI-HPQ,2016-07-26,2016-07-28,stop_loss,-11830.589263916016,-0.04732235705566406,6
EFX-LMT,2016-08-15,2016-08-16,signal,7097.834167480469,0.028391336669921875,6
CMS-XEL,2016-08-16,2016-08-18,stop_loss,-1113.4714584350586,-0.004453885833740234,6
NSC-SWK,2016-08-16,2016-08-18,stop_loss,-3982.468994140625,-0.0159298759765625,6
CMS-NI,2016-08-16,2016-08-18,signal,1308.8542861938477,0.0052354171447753905,6
ETN-JBHT,2016-08-19,2016-08-22,signal,3508.4320793151855,0.014033728317260743,6
HPE-KLAC,2016-08-10,2016-08-25,max_holding_loss,-7230.483535766602,-0.028921934143066406,6
CME-L,2016-08-25,2016-08-26,signal,2007.0863647460938,0.008028345458984376,6
ALLE-AOS,2016-08-30,2016-09-01,signal,5021.075607299805,0.02008430242919922,6
CME-L,2016-09-01,2016-09-02,signal,2087.1332244873047,0.008348532897949219,6
MTD-TMO,2016-08-18,2016-09-02,max_holding_loss,-1739.9619140625,-0.00695984765625,6
EME-NSC,2016-08-18,2016-09-02,max_holding_loss,-5258.751728057861,-0.021035006912231445,6
ADI-HPQ,2016-09-06,2016-09-07,stop_loss,-6505.6768407821655,-0.02602270736312866,6
CMS-XEL,2016-09-07,2016-09-09,signal,1268.07737159729,0.00507230948638916,6
CI-COR,2016-09-09,2016-09-12,signal,4086.544807434082,0.01634617922973633,6
EME-NSC,2016-09-09,2016-09-12,signal,3631.6342239379883,0.014526536895751953,6
AMAT-FICO,2016-09-02,2016-09-13,signal,6648.49454498291,0.02659397817993164,6
ALLE-AOS,2016-09-08,2016-09-14,stop_loss,-12929.312107086182,-0.05171724842834473,6
NSC-SWK,2016-09-06,2016-09-14,signal,3385.6390686035156,0.013542556274414062,6
MTD-TMO,2016-09-09,2016-09-14,signal,5598.67529296875,0.022394701171875,6
EFX-LMT,2016-09-19,2016-09-22,stop_loss,-3498.512969970703,-0.013994051879882813,6
NSC-SWK,2016-09-23,2016-09-30,session_end,-3361.1641387939453,-0.013444656555175781,6
GE-GNRC,2016-10-04,2016-10-05,guard_trip,8330.825912475586,0.033323303649902346,7
EMR-GNRC,2016-10-04,2016-10-07,signal,14016.810684204102,0.0560672427368164,7
ALL-AON,2016-10-06,2016-10-07,signal,3588.2129516601562,0.014352851806640626,7
AEE-PNW,2016-10-05,2016-10-10,signal,3376.5210037231445,0.013506084014892578,7
HBAN-MET,2016-10-06,2016-10-17,stop_loss,-7287.330741882324,-0.029149322967529298,7
AON-BRO,2016-11-11,2016-11-15,stop_loss,-10294.751161575317,-0.04117900464630127,7
GE-RTX,2016-11-10,2016-11-17,signal,4117.452831268311,0.016469811325073243,7
JKHY-NDAQ,2016-11-14,2016-11-28,stop_loss,-9731.129877090454,-0.038924519508361816,7
EMR-GNRC,2016-11-29,2016-11-30,stop_loss,-5908.062561035156,-0.023632250244140625,7
GE-ODFL,2016-11-28,2016-12-01,signal,6533.259777069092,0.026133039108276367,7
GE-GNRC,2016-11-29,2016-12-05,signal,4739.0780029296875,0.01895631201171875,7
AEE-PNW,2016-12-02,2016-12-06,signal,2931.5362854003906,0.011726145141601562,7
GE-RTX,2016-12-01,2016-12-07,signal,3468.274055480957,0.013873096221923828,7
AIG-BAC,2016-11-30,2016-12-09,guard_trip,601.4301834106445,0.002405720733642578,7
GE-PWR,2016-12-13,2016-12-15,signal,4866.474952697754,0.019465899810791016,7
GE-UPS,2016-12-14,2016-12-16,stop_loss,-4488.192771911621,-0.017952771087646483,7
GE-ODFL,2016-12-09,2016-12-16,guard_trip,-4204.1116371154785,-0.016816446548461914,7
CMS-XEL,2016-12-13,2016-12-19,signal,1997.9282608032227,0.00799171304321289,7
GE-RTX,2016-12-16,2016-12-19,signal,3929.934383392334,0.015719737533569336,7
JKHY-NDAQ,2016-12-06,2016-12-21,max_holding_loss,-1850.2681732177734,-0.007401072692871094,7
FFIV-TDY,2017-01-09,2017-01-10,signal,3241.2684783935547,0.012965073913574219,8
EXPD-UPS,2017-01-10,2017-01-11,stop_loss,-3258.9730834960938,-0.013035892333984375,8
DOV-PAYX,2017-01-03,2017-01-11,stop_loss,-5553.948566436768,-0.02221579426574707,8
PFE-RVTY,2017-01-13,2017-01-18,signal,4037.556198120117,0.016150224792480468,8
DUK-ED,2017-01-17,2017-01-19,signal,2550.9799728393555,0.010203919891357422,8
ABBV-BSX,2017-01-10,2017-01-20,stop_loss,-9869.853904724121,-0.039479415618896486,8
ABBV-LH,2017-01-11,2017-01-27,max_holding_loss,-956.6878967285156,-0.0038267515869140627,8
GLW-LRCX,2017-02-16,2017-02-21,signal,6875.568051338196,0.027502272205352785,8
DOV-PAYX,2017-02-23,2017-02-24,stop_loss,-5410.058441162109,-0.021640233764648437,8
FITB-JPM,2017-03-01,2017-03-02,signal,4888.013343811035,0.01955205337524414,8
ABBV-BSX,2017-02-23,2017-03-10,max_holding_loss,-6034.065856933594,-0.024136263427734374,8
GLW-LRCX,2017-03-10,2017-03-14,stop_loss,-9869.037656784058,-0.03947615062713623,8
FFIV-TDY,2017-03-21,2017-03-24,guard_trip,-972.9034271240234,-0.0038916137084960938,8
C-USB,2017-03-08,2017-03-27,max_holding_loss,-2221.5888137817383,-0.008886355255126953,8
FITB-JPM,2017-03-15,2017-03-31,session_end,1030.7465019226074,0.004122986007690429,8
MDLZ-TAP,2017-04-13,2017-04-17,signal,1471.7516479492188,0.005887006591796875,9
CHTR-TTWO,2017-04-04,2017-04-18,signal,9366.42098236084,0.03746568392944336,9
MDLZ-SJM,2017-04-10,2017-04-19,guard_trip,-1015.4528045654297,-0.004061811218261719,9
MDLZ-PG,2017-04-05,2017-04-19,guard_trip,-736.3783302307129,-0.0029455133209228515,9
ABBV-LH,2017-05-08,2017-05-12,signal,4616.517093658447,0.018466068374633788,9
C-SCHW,2017-05-12,2017-05-15,signal,5319.451065063477,0.021277804260253906,9
C-SCHW,2017-05-17,2017-05-24,guard_trip,2523.640426635742,0.010094561706542968,9
CHTR-TTWO,2017-06-12,2017-06-14,guard_trip,2288.5342559814453,0.009154137023925781,9
DUK-ED,2017-06-13,2017-06-16,signal,2054.109531402588,0.008216438125610352,9
MDLZ-SYY,2017-06-09,2017-06-20,signal,3541.555305480957,0.014166221221923828,9
C-SCHW,2017-06-09,2017-06-26,max_holding_loss,-4144.091972351074,-0.0165763678894043,9
DUK-ED,2017-06-26,2017-06-30,signal,2335.6366996765137,0.009342546798706055,9
MDLZ-SYY,2017-06-23,2017-06-30,session_end,8955.771965026855,0.03582308786010742,9
GRMN-HLT,2017-07-03,2017-07-10,signal,17829.993186950684,0.07131997274780273,10
GRMN-ULTA,2017-07-05,2017-07-11,stop_loss,-12125.176277160645,-0.04850070510864258,10
ATO-PPL,2017-07-07,2017-07-14,stop_loss,-4999.154939651489,-0.019996619758605956,10
EIX-PCG,2017-08-14,2017-08-15,signal,2099.5476570129395,0.008398190628051758,10
GRMN-LEN,2017-08-18,2017-08-29,guard_trip,-6989.288536071777,-0.027957154144287108,10
CMI-GD,2017-08-28,2017-08-29,signal,2672.8929290771484,0.010691571716308594,10
COR-RMD,2017-08-31,2017-09-05,signal,2693.0410766601562,0.010772164306640625,10
GRMN-NCLH,2017-09-07,2017-09-12,signal,5870.679244995117,0.02348271697998047,10
EIX-PCG,2017-09-12,2017-09-13,stop_loss,-3001.9339599609375,-0.01200773583984375,10
GRMN-HLT,2017-08-30,2017-09-14,max_holding_loss,-3446.982879638672,-0.013787931518554687,10
GRMN-YUM,2017-09-15,2017-09-25,stop_loss,-6395.759262084961,-0.025583037048339845,10
GRMN-MCD,2017-09-26,2017-09-29,session_end,4618.859596252441,0.018475438385009764,10
GRMN-YUM,2017-09-26,2017-09-29,session_end,-206.5267448425293,-0.0008261069793701172,10
CTSH-TRMB,2017-10-03,2017-10-06,signal,4583.763984680176,0.018335055938720705,11
AES-VST,2017-10-04,2017-10-13,guard_trip,-459.3880605697632,-0.0018375522422790528,11
AES-EVRG,2017-10-11,2017-10-24,stop_loss,-7149.057869911194,-0.028596231479644775,11
ESS-UDR,2017-11-01,2017-11-06,stop_loss,-4137.930862426758,-0.016551723449707033,11
DD-SW,2017-10-11,2017-11-14,signal,21558.296438217163,0.08623318575286865,11
CTSH-TRMB,2017-11-17,2017-11-21,stop_loss,-8407.58358001709,-0.03363033432006836,11
DD-SW,2017-11-17,2017-11-27,signal,12055.343185424805,0.04822137274169922,11
FLEX-PTC,2017-11-21,2017-11-27,signal,7077.700653076172,0.02831080261230469,11
ERIE-PFG,2017-11-28,2017-11-29,stop_loss,-3834.72119140625,-0.015338884765625,11
AMP-AXP,2017-11-30,2017-12-08,signal,5195.553909301758,0.02078221563720703,11
ITW-MAS,2017-11-29,2017-12-14,max_holding_loss,-1337.26607131958,-0.005349064285278321,11
MPWR-ROP,2017-11-29,2017-12-18,max_holding_loss,-1551.0941314697266,-0.0062043765258789066,11
DD-SW,2017-12-18,2017-12-22,stop_loss,13585.09555053711,0.054340382202148436,11
AES-VST,2017-12-05,2017-12-26,max_holding_loss,-2795.5060272216797,-0.01118202410888672,11
LNT-XEL,2017-12-20,2017-12-29,session_end,-608.4163970947266,-0.002433665588378906,11
ITW-MAS,2017-12-21,2017-12-29,session_end,1047.2321662902832,0.0041889286651611325,11
KKR-TROW,2018-01-02,2018-01-18,signal,11168.215003967285,0.04467286001586914,12
DVA-HCA,2018-01-04,2018-01-19,signal,13693.834503173828,0.05477533801269531,12
EXR-HST,2018-02-05,2018-02-21,max_holding_loss,-5272.8946170806885,-0.021091578468322755,12
MRVL-TXN,2018-02-08,2018-02-26,signal,10492.400276184082,0.041969601104736326,12
AXP-TROW,2018-02-26,2018-02-28,signal,12501.78335571289,0.05000713342285156,12
MCO-MSCI,2018-03-05,2018-03-06,stop_loss,-7482.960357666016,-0.029931841430664064,12
PKG-SW,2018-03-06,2018-03-22,max_holding_loss,-2663.0165367126465,-0.010652066146850585,12
DECK-LVS,2018-03-08,2018-03-22,signal,10042.818467140198,0.04017127386856079,12
GDDY-INTU,2018-03-09,2018-03-23,signal,5075.707183837891,0.020302828735351563,12
PKG-SW,2018-03-26,2018-03-29,guard_trip,-2858.7366485595703,-0.011434946594238281,12
DECK-LVS,2018-03-23,2018-03-29,signal,8486.311828613281,0.03394524731445313,12
DVA-HCA,2018-03-26,2018-03-29,session_end,-3180.3638610839844,-0.012721455444335937,12
CRM-MSFT,2018-03-26,2018-03-29,session_end,3076.5387115478516,0.012306154846191407,12
MRVL-TXN,2018-03-28,2018-03-29,session_end,371.77991485595703,0.0014871196594238281,12
HON-IR,2018-04-02,2018-04-06,signal,5180.9862270355225,0.02072394490814209,13
DOV-IR,2018-04-06,2018-04-12,stop_loss,-12585.940288543701,-0.050343761154174806,13
CL-HSY,2018-04-10,2018-04-20,signal,11184.007102966309,0.044736028411865233,13
DLR-MAA,2018-04-27,2018-05-01,signal,8109.650001525879,0.03243860000610352,13
DTE-XEL,2018-05-08,2018-05-11,signal,3187.2159271240234,0.012748863708496094,13
AEP-DTE,2018-05-08,2018-05-11,signal,1879.274284362793,0.0075170971374511715,13
CSX-DAL,2018-05-11,2018-05-14,signal,3637.543830871582,0.014550175323486328,13
FITB-MS,2018-05-21,2018-05-25,signal,8549.832941055298,0.03419933176422119,13
MRVL-TXN,2018-05-10,2018-05-25,signal,4333.108812332153,0.017332435249328614,13
FITB-JPM,2018-05-21,2018-05-29,signal,11132.687873840332,0.04453075149536133,13
DHI-PHM,2018-06-08,2018-06-13,signal,11583.849708557129,0.04633539883422851,13
NWS-NWSA,2018-06-14,2018-06-15,signal,2271.1774168014526,0.009084709667205811,13
DLR-MAA,2018-06-13,2018-06-28,max_holding_loss,-851.8049774169922,-0.003407219909667969,13
HON-IR,2018-06-11,2018-06-29,session_end,10664.39028930664,0.04265756115722656,13
DOV-IR,2018-06-11,2018-06-29,session_end,5878.130905151367,0.02351252362060547,13
MRVL-TXN,2018-06-28,2018-06-29,session_end,3955.310911178589,0.015821243644714357,13
KIM-VTR,2018-07-17,2018-07-27,stop_loss,-5619.025011062622,-0.022476100044250488,14
DLR-IRM,2018-07-17,2018-07-27,stop_loss,-14554.41450881958,-0.05821765803527832,14
DLR-MAA,2018-07-27,2018-07-31,signal,4811.035026550293,0.019244140106201173,14
NVR-PHM,2018-08-13,2018-08-17,signal,5599.9174880981445,0.02239966995239258,14
PWR-UPS,2018-08-16,2018-08-31,max_holding_loss,-383.69579315185547,-0.001534783172607422,14
RMD-ZTS,2018-08-22,2018-09-05,stop_loss,-7085.307815551758,-0.028341231262207032,14
AME-FAST,2018-08-27,2018-09-07,stop_loss,-13403.436962127686,-0.053613747848510744,14
KIM-WELL,2018-09-07,2018-09-11,signal,4710.570158958435,0.01884228063583374,14
HD-ORLY,2018-09-10,2018-09-27,signal,8157.131021499634,0.032628524085998534,14
AME-CHRW,2018-09-13,2018-09-28,signal,6692.038650512695,0.02676815460205078,14
NVR-PHM,2018-09-27,2018-09-28,session_end,2100.526123046875,0.0084021044921875,14
ADBE-GDDY,2018-10-01,2018-10-04,signal,4528.722999572754,0.018114891998291017,15
NVDA-ZBRA,2018-10-01,2018-10-10,signal,16525.706486225128,0.06610282594490051,15
MA-MSCI,2018-10-10,2018-10-11,stop_loss,-6685.986434936523,-0.026743945739746092,15
ADBE-GDDY,2018-10-15,2018-10-16,signal,17067.43605041504,0.06826974420166015,15
NVDA-ZBRA,2018-10-11,2018-10-19,stop_loss,-30986.790927410126,-0.1239471637096405,15
FTV-RSG,2018-10-09,2018-10-24,max_holding_loss,-4187.720367431641,-0.016750881469726562,15
ARE-INVH,2018-11-05,2018-11-12,signal,7823.2835521698,0.0312931342086792,15
ARE-SPG,2018-10-26,2018-11-12,max_holding_loss,-6295.833869934082,-0.025183335479736328,15
DIS-VZ,2018-11-16,2018-11-29,signal,3987.423049926758,0.01594969219970703,15
FAST-LII,2018-11-30,2018-12-04,signal,6347.207993507385,0.02538883197402954,15
ARE-CPT,2018-11-20,2018-12-04,signal,4862.6547927856445,0.019450619171142578,15
AAPL-TDY,2018-12-04,2018-12-07,stop_loss,-8318.687973022461,-0.033274751892089845,15
DOV-ETN,2018-12-10,2018-12-11,guard_trip,2118.8792839050293,0.008475517135620118,15
ARE-SPG,2018-12-17,2018-12-21,stop_loss,-10846.857009887695,-0.04338742803955078,15
MA-MSCI,2018-12-20,2018-12-26,signal,6090.032501220703,0.024360130004882814,15
LII-WM,2018-12-24,2018-12-27,signal,8392.784042358398,0.033571136169433594,15
AEP-XEL,2018-12-12,2018-12-27,max_holding_loss,-122.39037322998047,-0.0004895614929199219,15
ARE-FRT,2018-12-18,2018-12-31,stop_loss,-5421.02547454834,-0.02168410189819336,15
L-SCHW,2018-12-24,2018-12-31,signal,8066.020454406738,0.03226408181762695,15
FRT-MAA,2019-01-31,2019-02-14,signal,3543.4343338012695,0.014173737335205078,16
GNRC-NSC,2019-03-01,2019-03-06,signal,4615.253044128418,0.01846101217651367,16
FRT-MAA,2019-03-06,2019-03-08,stop_loss,-3585.625259399414,-0.014342501037597656,16
COF-KEY,2019-02-28,2019-03-11,stop_loss,-5164.5996770858765,-0.020658398708343507,16
ARE-HST,2019-02-20,2019-03-13,signal,12498.607081413269,0.049994428325653074,16
FITB-MS,2019-03-15,2019-03-19,stop_loss,-6094.965700149536,-0.024379862800598145,16
ARES-HBAN,2019-03-11,2019-03-20,stop_loss,-13767.503226280212,-0.05507001290512085,16
ARES-JPM,2019-03-15,2019-03-20,signal,4233.539306640625,0.0169341572265625,16
COF-KEY,2019-03-20,2019-03-21,stop_loss,-8706.846845626831,-0.034827387382507326,16
ARES-MTB,2019-03-20,2019-03-22,stop_loss,-11122.621490478516,-0.044490485961914066,16
ARES-BAC,2019-03-20,2019-03-22,stop_loss,-10536.823850631714,-0.04214729540252685,16
AWK-CMS,2019-03-19,2019-03-22,signal,1510.43359375,0.006041734375,16
GDDY-PTC,2019-03-27,2019-03-29,signal,4221.712417602539,0.016886849670410157,16
ARES-HBAN,2019-03-21,2019-03-29,session_end,4572.727766990662,0.018290911067962646,16
MMM-XYL,2019-04-02,2019-04-04,stop_loss,-4950.9315185546875,-0.01980372607421875,17
FE-WEC,2019-04-04,2019-04-05,signal,8178.7115478515625,0.03271484619140625,17
NEE-WEC,2019-04-02,2019-04-08,signal,2230.458450317383,0.00892183380126953,17
VRT-WM,2019-04-05,2019-04-10,signal,3135.4179973602295,0.012541671989440917,17
FRT-MAA,2019-05-03,2019-05-08,stop_loss,-4354.743988037109,-0.017418975952148436,17
LITE-TYL,2019-05-16,2019-05-22,stop_loss,-12671.987594604492,-0.050687950378417966,17
DG-HSY,2019-05-13,2019-05-29,guard_trip,-4312.059432983398,-0.017248237731933593,17
FRT-MAA,2019-05-28,2019-05-31,signal,4070.5960845947266,0.016282384338378905,17
EG-MS,2019-05-31,2019-06-04,signal,10703.554565429688,0.04281421826171875,17
FE-WEC,2019-05-28,2019-06-05,signal,4520.424774169922,0.018081699096679688,17
LITE-TYL,2019-06-03,2019-06-05,signal,7427.314956665039,0.029709259826660155,17
VRT-WM,2019-06-21,2019-06-24,signal,8034.495677947998,0.03213798271179199,17
FE-WEC,2019-06-19,2019-06-28,session_end,479.34004402160645,0.0019173601760864257,17
AEE-ATO,2019-06-21,2019-06-28,session_end,-1101.3702545166016,-0.004405481018066406,17
TT-VRSK,2019-07-02,2019-07-11,stop_loss,-6079.7273025512695,-0.02431890921020508,18
TRV-V,2019-08-05,2019-08-08,signal,8987.071228027344,0.03594828491210938,18
TFC-TROW,2019-08-08,2019-08-27,max_holding_loss,-258.88097381591797,-0.0010355238952636718,18
ATO-LNT,2019-08-27,2019-08-29,signal,3877.9539947509766,0.015511815979003906,18
