pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
PFE-TJX,2016-10-12,2016-10-18,signal,4789.654541015625,0.0191586181640625,7
PFE-V,2016-10-11,2016-10-26,max_holding_loss,-3637.5591201782227,-0.01455023648071289,7
MRK-PEP,2016-11-04,2016-11-07,guard_trip,2758.3604278564453,0.011033441711425781,7
MPC-PEP,2016-11-04,2016-11-07,signal,3113.9879875183105,0.012455951950073242,7
MPC-PEP,2016-11-08,2016-11-09,signal,2647.609588623047,0.010590438354492188,7
KO-RTX,2016-11-09,2016-11-10,stop_loss,-12959.912204742432,-0.05183964881896973,7
NFLX-T,2016-11-07,2016-11-10,signal,8760.005535125732,0.03504002214050293,7
JNJ-MS,2016-11-09,2016-11-25,max_holding_loss,-4358.297853469849,-0.017433191413879393,7
MRK-RTX,2016-11-10,2016-11-25,max_holding_loss,-2689.5775032043457,-0.010758310012817383,7
MPC-PEP,2016-11-10,2016-11-25,max_holding_loss,-558.6199188232422,-0.002234479675292969,7
MRK-SLB,2016-11-30,2016-12-08,guard_trip,-3366.683380126953,-0.013466733520507812,7
PFE-PYPL,2016-12-01,2016-12-09,signal,9807.801235198975,0.0392312049407959,7
JNJ-MS,2016-12-12,2016-12-20,guard_trip,-5475.761100769043,-0.021903044403076173,7
NFLX-T,2016-12-07,2016-12-20,stop_loss,-12295.27091217041,-0.049181083648681644,7
KO-PEP,2017-01-03,2017-01-04,signal,1378.9364528656006,0.005515745811462402,8
DHR-GILD,2017-01-04,2017-01-05,guard_trip,1893.2557220458984,0.007573022888183594,8
AVGO-COST,2017-01-05,2017-01-09,signal,5600.085744857788,0.02240034297943115,8
BA-TMUS,2017-01-05,2017-01-10,signal,4240.389495849609,0.016961557983398438,8
CSCO-JNJ,2017-01-05,2017-01-10,signal,2933.1789417266846,0.011732715766906739,8
GE-MCD,2017-01-03,2017-01-12,signal,7073.717926025391,0.02829487170410156,8
AVGO-COST,2017-01-20,2017-01-25,stop_loss,-12247.95146560669,-0.048991805862426754,8
NKE-UNH,2017-02-02,2017-02-09,stop_loss,-8900.676612854004,-0.035602706451416014,8
MS-UNP,2017-02-22,2017-02-23,stop_loss,-5153.131286621094,-0.020612525146484376,8
AXP-GE,2017-02-13,2017-03-02,max_holding_loss,-1938.6197357177734,-0.007754478942871094,8
BA-UNH,2017-02-17,2017-03-06,signal,7721.104339599609,0.030884417358398437,8
KO-PEP,2017-03-02,2017-03-07,signal,1715.1453094482422,0.006860581237792969,8
GE-MCD,2017-03-10,2017-03-14,signal,2169.5615997314453,0.008678246398925782,8
CSCO-JNJ,2017-03-09,2017-03-15,stop_loss,-5325.454147338867,-0.02130181658935547,8
AXP-RTX,2017-03-15,2017-03-16,signal,2450.7247161865234,0.009802898864746093,8
AMGN-BAC,2017-05-17,2017-05-22,signal,9448.913055419922,0.03779565222167969,9
MRK-UNP,2017-05-17,2017-05-23,guard_trip,1817.8383712768555,0.007271353485107422,9
MRK-MS,2017-05-17,2017-06-02,max_holding_loss,-732.7706203460693,-0.0029310824813842773,9
CRM-UNH,2017-06-01,2017-06-05,signal,2815.4185943603516,0.011261674377441406,9
LMT-MA,2017-06-02,2017-06-06,stop_loss,-4699.858543395996,-0.018799434173583984,9
KO-TXN,2017-06-08,2017-06-09,signal,10864.419422149658,0.04345767768859863,9
AAPL-PEP,2017-06-08,2017-06-09,signal,5323.9437255859375,0.02129577490234375,9
AXP-GE,2017-06-12,2017-06-20,signal,8415.50756072998,0.03366203024291992,9
MRK-MS,2017-06-08,2017-06-21,signal,10092.743774414062,0.04037097509765625,9
CRM-UNH,2017-06-09,2017-06-26,max_holding_loss,-4225.316505432129,-0.016901266021728516,9
AMGN-BAC,2017-06-21,2017-06-29,signal,11572.810571670532,0.046291242286682126,9
CAT-COST,2017-06-16,2017-06-30,session_end,-10491.500541687012,-0.04196600216674805,9
AVGO-PEP,2017-07-21,2017-08-02,signal,2261.3828048706055,0.009045531219482423,10
CL-PEP,2017-08-15,2017-08-18,signal,1730.0864181518555,0.006920345672607422,10
JNJ-UPS,2017-08-14,2017-08-29,max_holding_loss,-3142.4970703125,-0.01256998828125,10
AMGN-LLY,2017-08-17,2017-08-30,signal,5319.814315795898,0.021279257263183592,10
JNJ-UPS,2017-08-30,2017-08-31,signal,3089.773094177246,0.012359092376708984,10
T-VZ,2017-09-06,2017-09-07,stop_loss,-5855.478340148926,-0.0234219133605957,10
AVGO-PEP,2017-09-07,2017-09-08,signal,3411.584701538086,0.013646338806152344,10
LMT-MA,2017-09-07,2017-09-11,stop_loss,-8277.824157714844,-0.03311129663085938,10
AMZN-LMT,2017-09-01,2017-09-12,guard_trip,854.300220489502,0.003417200881958008,10
DIS-NVDA,2017-09-07,2017-09-13,signal,19506.757137298584,0.07802702854919434,10
DIS-TJX,2017-09-07,2017-09-14,guard_trip,505.7376403808594,0.0020229505615234375,10
PSX-TMUS,2017-09-19,2017-09-28,signal,9401.440170288086,0.037605760681152345,10
AVGO-CL,2017-10-11,2017-10-12,guard_trip,-973.4776611328125,-0.00389391064453125,11
CL-XOM,2017-10-11,2017-10-13,stop_loss,-3112.209014892578,-0.012448836059570312,11
CL-SLB,2017-11-06,2017-11-08,signal,10485.393455505371,0.04194157382202148,11
HON-PEP,2017-11-08,2017-11-14,stop_loss,-8856.472106933594,-0.03542588842773438,11
AVGO-CL,2017-11-08,2017-11-24,guard_trip,2450.522041320801,0.009802088165283203,11
CL-XOM,2017-11-08,2017-11-24,max_holding_loss,-1209.0437316894531,-0.004836174926757812,11
CL-EOG,2017-11-28,2017-11-29,signal,5850.839649200439,0.023403358596801756,11
COP-EOG,2017-11-28,2017-11-30,signal,2993.7763710021973,0.01197510548400879,11
CL-SLB,2017-12-01,2017-12-05,signal,7008.762565612793,0.02803505026245117,11
CL-TXN,2017-12-04,2017-12-07,signal,12956.980422973633,0.051827921691894534,11
CL-COP,2017-12-04,2017-12-08,signal,8175.7284507751465,0.032702913803100586,11
CL-EOG,2017-12-04,2017-12-11,signal,8340.74486541748,0.03336297946166992,11
CL-INTC,2017-12-04,2017-12-18,signal,12600.601314544678,0.05040240525817871,11
GE-WMT,2018-01-03,2018-01-08,stop_loss,-6558.907936096191,-0.026235631744384764,12
ADBE-AMGN,2018-01-03,2018-01-09,stop_loss,-6493.195953369141,-0.025972783813476563,12
AMGN-NVDA,2018-01-03,2018-01-09,stop_loss,-16293.377410888672,-0.06517350964355469,12
PSX-UNP,2018-01-09,2018-01-12,signal,10067.515274047852,0.040270061096191405,12
AMZN-LMT,2018-01-04,2018-01-12,stop_loss,-4386.366928100586,-0.017545467712402344,12
ADBE-NVDA,2018-01-03,2018-01-19,max_holding_loss,-4141.165371894836,-0.016564661487579346,12
KO-T,2018-02-26,2018-02-27,signal,3060.8417205810547,0.01224336688232422,12
MCD-MS,2018-02-14,2018-03-01,guard_trip,-3534.409309387207,-0.014137637237548828,12
KO-T,2018-03-01,2018-03-05,signal,4156.949310302734,0.016627797241210936,12
AMGN-MS,2018-03-01,2018-03-05,stop_loss,-6538.828430175781,-0.026155313720703125,12
MDLZ-PEP,2018-03-07,2018-03-13,stop_loss,-7312.400234222412,-0.02924960093688965,12
KO-PFE,2018-03-22,2018-03-23,stop_loss,-7074.84241104126,-0.02829936964416504,12
UNH-UPS,2018-03-06,2018-03-23,signal,8913.092086791992,0.03565236834716797,12
PSX-UNP,2018-03-22,2018-03-26,stop_loss,-6125.592712402344,-0.024502370849609375,12
MCD-NVDA,2018-03-23,2018-03-26,signal,18297.828044891357,0.07319131217956543,12
KO-T,2018-03-23,2018-03-29,session_end,5845.647053718567,0.023382588214874267,12
CVX-MPC,2018-06-01,2018-06-06,signal,8691.514450073242,0.03476605780029297,13
CVX-NFLX,2018-06-07,2018-06-13,signal,12587.012287139893,0.05034804914855957,13
CVX-PYPL,2018-06-01,2018-06-18,max_holding_loss,-6924.1550369262695,-0.02769662014770508,13
CVX-INTC,2018-06-07,2018-06-19,stop_loss,-10480.360260009766,-0.04192144104003906,13
CVX-DHR,2018-06-18,2018-06-20,stop_loss,-4825.068542480469,-0.019300274169921874,13
CVX-NVDA,2018-06-04,2018-06-21,signal,7472.442985534668,0.02988977194213867,13
CVX-MPC,2018-06-25,2018-06-27,stop_loss,-10022.551445007324,-0.040090205780029295,13
CVX-NVDA,2018-06-22,2018-06-27,stop_loss,-15899.200430870056,-0.06359680172348023,13
CVX-PYPL,2018-06-25,2018-06-29,session_end,1419.3498840332031,0.005677399536132812,13
CVX-MA,2018-06-27,2018-06-29,session_end,3645.480422973633,0.01458192169189453,13
AAPL-CAT,2018-07-09,2018-07-10,guard_trip,-558.9922180175781,-0.0022359688720703123,14
AAPL-TMO,2018-07-09,2018-07-12,guard_trip,-229.99183654785156,-0.0009199673461914062,14
AAPL-BAC,2018-08-10,2018-08-13,stop_loss,-5923.453611373901,-0.023693814445495606,14
AMGN-GILD,2018-08-15,2018-08-17,stop_loss,-9874.611652374268,-0.03949844660949707,14
AAPL-JPM,2018-08-13,2018-08-30,max_holding_loss,-1262.583869934082,-0.005050335479736328,14
CL-MS,2018-08-27,2018-09-04,signal,10838.833518981934,0.04335533407592773,14
AAPL-TMO,2018-09-04,2018-09-10,signal,7524.153228759766,0.030096612915039064,14
AMGN-GILD,2018-09-10,2018-09-12,signal,8802.246292114258,0.03520898516845703,14
AAPL-BAC,2018-09-13,2018-09-17,signal,4183.886672973633,0.01673554669189453,14
AAPL-SBUX,2018-09-20,2018-09-21,stop_loss,-4729.028980255127,-0.018916115921020507,14
CL-MS,2018-09-20,2018-09-24,signal,9208.577819824219,0.03683431127929687,14
AAPL-JPM,2018-09-19,2018-09-26,signal,6390.541542053223,0.025562166168212892,14
AAPL-T,2018-09-12,2018-09-28,max_holding_loss,-366.17313861846924,-0.001464692554473877,14
AAPL-UPS,2018-09-13,2018-09-28,max_holding_loss,-5739.735599517822,-0.02295894239807129,14
TMUS-V,2018-10-04,2018-10-08,stop_loss,-8022.952796936035,-0.03209181118774414,15
CRM-V,2018-10-05,2018-10-09,signal,2210.0943603515625,0.00884037744140625,15
TMUS-XOM,2018-10-11,2018-10-24,stop_loss,-11813.546447753906,-0.047254185791015625,15
GE-ORCL,2018-10-11,2018-10-26,max_holding_loss,-8360.360130310059,-0.033441440521240234,15
AMGN-BA,2018-12-03,2018-12-06,signal,16328.259994506836,0.06531303997802734,15
TMUS-XOM,2018-12-18,2018-12-20,stop_loss,-9876.008506774902,-0.03950403402709961,15
TMUS-TSLA,2018-12-17,2018-12-20,stop_loss,-25831.369789123535,-0.10332547915649413,15
AMGN-LMT,2018-12-26,2018-12-31,session_end,-5202.21076965332,-0.02080884307861328,15
MCD-PEP,2019-01-09,2019-01-15,signal,3104.4686279296875,0.01241787451171875,16
SBUX-UNH,2019-02-27,2019-03-04,stop_loss,-14895.092678070068,-0.05958037071228027,16
SBUX-TMO,2019-02-27,2019-03-05,signal,7124.076568603516,0.028496306274414063,16
SBUX-XOM,2019-03-06,2019-03-07,signal,3592.6311378479004,0.014370524551391602,16
SBUX-T,2019-03-04,2019-03-18,signal,6888.252632141113,0.027553010528564452,16
MCD-PEP,2019-03-15,2019-03-18,signal,4905.203750610352,0.019620815002441408,16
INTC-T,2019-03-04,2019-03-21,signal,8048.371192932129,0.032193484771728516,16
SBUX-UNP,2019-03-19,2019-03-29,session_end,-5232.605415344238,-0.020930421661376954,16
SBUX-TMUS,2019-03-28,2019-03-29,session_end,-1208.5554962158203,-0.004834221984863281,16
LLY-XOM,2019-04-04,2019-04-17,stop_loss,-14357.289077758789,-0.05742915631103516,17
ORCL-V,2019-04-24,2019-04-26,signal,1164.8800964355469,0.004659520385742188,17
CSCO-ORCL,2019-04-26,2019-05-13,max_holding_loss,-3553.185821533203,-0.014212743286132812,17
GS-JPM,2019-05-06,2019-05-13,stop_loss,-3373.7332305908203,-0.01349493292236328,17
CMCSA-ORCL,2019-05-15,2019-05-17,signal,4206.732864379883,0.016826931457519533,17
NFLX-TMUS,2019-05-10,2019-05-20,stop_loss,-13852.37784576416,-0.055409511383056644,17
NFLX-T,2019-05-14,2019-05-20,stop_loss,-8358.03545665741,-0.03343214182662964,17
ADBE-T,2019-05-14,2019-05-20,stop_loss,-7807.267695426941,-0.031229070781707762,17
LLY-XOM,2019-05-16,2019-05-22,stop_loss,-4857.257801055908,-0.019429031204223634,17
ABT-ORCL,2019-05-23,2019-05-24,stop_loss,-4817.244140625,-0.0192689765625,17
NFLX-TXN,2019-05-16,2019-05-28,stop_loss,-10201.362602233887,-0.040805450408935545,17
GS-JPM,2019-05-22,2019-05-28,stop_loss,-3696.420166015625,-0.0147856806640625,17
CAT-GS,2019-05-22,2019-05-28,stop_loss,-6144.405059814453,-0.024577620239257813,17
ADBE-T,2019-05-31,2019-06-03,signal,9748.070170402527,0.038992280681610106,17
NFLX-PSX,2019-05-23,2019-06-04,signal,5436.724498748779,0.02174689799499512,17
NFLX-T,2019-05-31,2019-06-05,signal,6552.153681755066,0.026208614727020265,17
NFLX-WMT,2019-06-10,2019-06-13,guard_trip,-4360.299835205078,-0.017441199340820314,17
ORCL-V,2019-05-28,2019-06-19,max_holding_loss,-3320.149673461914,-0.013280598693847656,17
DIS-SBUX,2019-07-03,2019-07-17,stop_loss,-6549.866340637207,-0.02619946536254883,18
AVGO-SLB,2019-07-31,2019-08-02,signal,6200.72096824646,0.02480288387298584,18
AXP-MSFT,2019-08-19,2019-08-20,stop_loss,-4364.04296875,-0.017456171875,18
MSFT-PG,2019-08-15,2019-08-21,signal,3737.420654296875,0.0149496826171875,18
DIS-SBUX,2019-08-23,2019-08-26,signal,5452.669723510742,0.021810678894042968,18
CRM-T,2019-09-11,2019-09-16,signal,10314.21090888977,0.04125684363555908,18
EOG-MPC,2019-09-16,2019-09-17,signal,10738.091709136963,0.04295236683654785,18
DIS-MDLZ,2019-09-10,2019-09-19,signal,6554.565620422363,0.026218262481689455,18
CRM-MRK,2019-09-09,2019-09-20,signal,11140.220809936523,0.044560883239746094,18
MSFT-PG,2019-09-19,2019-09-20,signal,3845.3018341064453,0.01538120733642578,18
AXP-MSFT,2019-09-19,2019-09-23,signal,4241.133865356445,0.016964535461425782,18
CSCO-PYPL,2019-09-09,2019-09-24,max_holding_loss,-5481.351543426514,-0.021925406173706054,18
DIS-HD,2019-09-10,2019-09-25,max_holding_loss,-883.4775543212891,-0.0035339102172851564,18
DIS-MSFT,2019-09-19,2019-09-30,session_end,-1673.6539459228516,-0.006694615783691406,18
EOG-MPC,2019-09-25,2019-09-30,session_end,-6518.426975250244,-0.026073707901000977,18
MSFT-VZ,2019-10-02,2019-10-07,signal,4360.204345703125,0.0174408173828125,19
DHR-MO,2019-11-15,2019-11-26,stop_loss,-10267.09670639038,-0.04106838682556152,19
MSFT-WMT,2019-12-17,2019-12-18,signal,2714.1544342041016,0.010856617736816405,19
LLY-TJX,2019-12-17,2019-12-18,stop_loss,-6196.546775817871,-0.024786187103271483,19
MSFT-PG,2019-12-18,2019-12-19,guard_trip,1313.4831161499023,0.005253932464599609,19
LMT-T,2019-12-18,2019-12-26,guard_trip,1832.7618446350098,0.007331047378540039,19
LLY-NVDA,2019-12-18,2019-12-31,session_end,200.94157695770264,0.0008037663078308106,19
LLY-LOW,2019-12-18,2019-12-31,session_end,-1992.8250579833984,-0.007971300231933594,19
INTC-MS,2019-12-20,2019-12-31,session_end,-1722.6522827148438,-0.006890609130859375,19
