pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
COP-CVX,2015-11-24,2015-11-27,signal,5914.652080535889,0.023658608322143556,10
GOOGL-META,2015-12-08,2015-12-10,stop_loss,-2191.0580444335938,-0.008764232177734374,10
ADBE-CRM,2016-01-11,2016-01-12,signal,3438.6979370117188,0.013754791748046875,10
GOOGL-META,2016-01-07,2016-01-14,signal,3964.8302154541016,0.015859320861816406,10
GOOGL-META,2015-12-08,2015-12-10,stop_loss,-2191.0580444335938,-0.008764232177734374,11
GOOGL-META,2016-01-07,2016-01-14,signal,3964.8302154541016,0.015859320861816406,11
AMGN-TMO,2016-01-11,2016-01-14,signal,6241.369361877441,0.024965477447509765,11
LOW-MCD,2016-02-05,2016-02-10,guard_trip,8248.862537384033,0.032995450149536136,11
HD-MCD,2016-01-05,2016-01-07,stop_loss,-5648.920349121094,-0.022595681396484376,12
AMGN-TMO,2016-01-11,2016-01-14,signal,6241.369361877441,0.024965477447509765,12
CL-PG,2016-02-08,2016-02-11,signal,5151.8017578125,0.02060720703125,12
AMGN-TMO,2016-03-02,2016-03-17,max_holding_loss,-4485.269477844238,-0.017941077911376953,12
CL-PG,2016-03-10,2016-03-28,max_holding_loss,-4301.8273277282715,-0.017207309310913087,12
AMGN-TMO,2016-03-02,2016-03-17,max_holding_loss,-4485.269477844238,-0.017941077911376953,13
CVX-XOM,2016-03-09,2016-03-31,max_holding_loss,-148.14280700683594,-0.0005925712280273437,13
AMGN-PFE,2016-03-09,2016-03-15,signal,5626.47124671936,0.02250588498687744,14
CL-PG,2016-03-10,2016-03-28,max_holding_loss,-4301.8273277282715,-0.017207309310913087,14
AMGN-PFE,2016-03-31,2016-04-04,signal,2822.904275894165,0.01129161710357666,14
AMGN-MRK,2016-04-04,2016-04-06,stop_loss,-2976.4804916381836,-0.011905921966552734,14
AMGN-PFE,2016-05-19,2016-05-25,signal,4720.003122329712,0.018880012489318847,14
CL-PG,2016-05-25,2016-05-31,session_end,987.636043548584,0.003950544174194336,14
GILD-PFE,2016-04-06,2016-04-28,max_holding_loss,-404.1068305969238,-0.0016164273223876952,15
GILD-PFE,2016-05-17,2016-05-19,signal,3194.536479949951,0.012778145919799805,15
GS-MS,2016-06-17,2016-06-22,stop_loss,-5563.887176513672,-0.022255548706054687,17
NKE-SBUX,2016-08-19,2016-08-22,signal,4669.605266571045,0.01867842106628418,17
NKE-SBUX,2016-08-19,2016-08-22,signal,4669.605266571045,0.01867842106628418,18
ADBE-TXN,2016-08-10,2016-08-23,guard_trip,-1728.5410194396973,-0.006914164077758789,18
NKE-SBUX,2016-09-09,2016-09-19,stop_loss,-5669.704021453857,-0.02267881608581543,18
NKE-SBUX,2016-08-19,2016-08-22,signal,4669.605266571045,0.01867842106628418,19
NKE-SBUX,2016-09-09,2016-09-19,stop_loss,-5669.704021453857,-0.02267881608581543,19
CL-PEP,2016-09-08,2016-09-23,max_holding_loss,-20.855239868164062,-8.342095947265624e-05,19
CAT-RTX,2016-09-06,2016-09-07,stop_loss,-3009.9444885253906,-0.012039777954101563,20
META-T,2016-09-09,2016-09-12,signal,5154.262077331543,0.02061704830932617,20
NKE-SBUX,2016-09-09,2016-09-19,stop_loss,-5669.704021453857,-0.02267881608581543,20
CL-PEP,2016-09-08,2016-09-23,max_holding_loss,-20.855239868164062,-8.342095947265624e-05,20
CL-PEP,2016-11-10,2016-11-25,max_holding_loss,-1808.9835510253906,-0.007235934204101562,20
MO-WMT,2016-10-06,2016-10-11,stop_loss,-7339.549457550049,-0.029358197830200196,21
GE-HON,2016-11-07,2016-11-08,signal,2004.7124252319336,0.008018849700927734,21
JPM-V,2016-11-10,2016-11-14,stop_loss,-16544.048126220703,-0.06617619250488281,21
GE-RTX,2016-11-10,2016-11-17,signal,4117.527744293213,0.016470110977172853,21
GOOGL-TMUS,2016-11-10,2016-11-22,guard_trip,-8752.817367553711,-0.035011269470214844,21
RTX-UPS,2016-11-08,2016-11-23,max_holding_loss,-7773.379474639893,-0.03109351789855957,21
CL-PEP,2016-11-10,2016-11-25,max_holding_loss,-1808.9835510253906,-0.007235934204101562,21
GE-RTX,2016-12-01,2016-12-07,signal,3468.1808128356934,0.013872723251342773,21
GE-LMT,2016-12-08,2016-12-12,stop_loss,-8799.563415527344,-0.03519825366210937,21
RTX-UPS,2016-12-08,2016-12-14,signal,4704.011291503906,0.018816045166015625,21
GE-UPS,2016-12-14,2016-12-16,stop_loss,-4488.414741516113,-0.01795365896606445,21
GE-RTX,2016-12-16,2016-12-19,signal,3930.1378021240234,0.015720551208496095,21
MO-WMT,2016-12-22,2016-12-29,guard_trip,-1397.6251811981201,-0.00559050072479248,21
JPM-V,2016-11-10,2016-11-14,stop_loss,-16544.048126220703,-0.06617619250488281,22
HON-RTX,2016-11-10,2016-11-25,max_holding_loss,-57.45466232299805,-0.00022981864929199218,22
HD-TSLA,2016-12-16,2016-12-23,stop_loss,-13483.624055862427,-0.05393449622344971,22
MDLZ-PEP,2016-12-06,2016-12-15,signal,4446.4178466796875,0.01778567138671875,23
MO-WMT,2016-12-22,2016-12-29,guard_trip,-1397.6251811981201,-0.00559050072479248,23
MDLZ-PEP,2017-01-09,2017-01-10,stop_loss,-2506.0570755004883,-0.010024228302001953,23
MDLZ-PEP,2017-01-11,2017-01-20,signal,3258.8422241210938,0.013035368896484375,23
MDLZ-PEP,2017-01-09,2017-01-10,stop_loss,-2506.0570755004883,-0.010024228302001953,24
HD-TJX,2017-01-19,2017-01-23,stop_loss,-4379.639343261719,-0.017518557373046875,24
BAC-JPM,2017-03-21,2017-03-31,signal,3000.0087356567383,0.012000034942626954,24
AVGO-CSCO,2017-03-29,2017-03-31,session_end,1832.6222972869873,0.007330489189147949,24
PEP-WMT,2017-03-30,2017-03-31,session_end,-1909.6593780517578,-0.007638637512207031,24
MPC-SLB,2017-03-08,2017-03-09,signal,3488.7616233825684,0.013955046493530273,25
AMGN-LLY,2017-03-17,2017-03-28,stop_loss,-6427.438362121582,-0.02570975344848633,25
COP-CVX,2017-03-30,2017-04-17,max_holding_loss,-923.1949996948242,-0.003692779998779297,25
MDLZ-PG,2017-03-17,2017-03-21,signal,2590.2350845336914,0.010360940338134766,26
LLY-TMO,2017-04-04,2017-04-17,signal,7091.465179443359,0.028365860717773438,26
COP-CVX,2017-03-30,2017-04-17,max_holding_loss,-923.1949996948242,-0.003692779998779297,26
MDLZ-PG,2017-04-05,2017-04-19,guard_trip,-736.3087463378906,-0.0029452349853515626,26
AAPL-AVGO,2017-04-12,2017-04-13,signal,3894.6847763061523,0.01557873910522461,27
LLY-TMO,2017-04-04,2017-04-17,signal,7091.465179443359,0.028365860717773438,27
MDLZ-PG,2017-04-05,2017-04-19,guard_trip,-736.3087463378906,-0.0029452349853515626,27
PYPL-V,2017-06-09,2017-06-13,signal,3709.893814086914,0.014839575256347656,27
ABT-LLY,2017-05-08,2017-05-11,signal,4391.734954833984,0.017566939819335936,28
ABT-LLY,2017-05-22,2017-05-24,signal,4314.250782012939,0.017257003128051757,28
LMT-RTX,2017-05-22,2017-05-25,stop_loss,-2563.3320922851562,-0.010253328369140625,28
MDLZ-PEP,2017-05-31,2017-06-07,guard_trip,-243.73657989501953,-0.0009749463195800781,28
LMT-RTX,2017-06-14,2017-06-22,signal,4357.338226318359,0.017429352905273438,28
COP-CVX,2017-06-09,2017-06-21,signal,4714.628620147705,0.01885851448059082,29
LMT-RTX,2017-06-14,2017-06-22,signal,4357.338226318359,0.017429352905273438,29
AXP-JPM,2017-06-28,2017-07-03,stop_loss,-7835.365501403809,-0.03134146200561523,29
MRK-TMO,2017-08-24,2017-08-28,signal,1886.2377700805664,0.007544951080322266,30
MRK-TMO,2017-08-30,2017-08-31,guard_trip,-4949.641342163086,-0.019798565368652345,30
COP-CVX,2017-09-06,2017-09-18,stop_loss,-6034.465507507324,-0.024137862030029298,30
HON-LMT,2017-08-09,2017-08-24,max_holding_loss,-441.88072204589844,-0.0017675228881835938,31
MRK-TMO,2017-08-24,2017-08-25,signal,1178.1519622802734,0.0047126078491210935,31
MDLZ-MO,2017-08-24,2017-08-31,stop_loss,-6564.072998046875,-0.0262562919921875,31
COP-CVX,2017-09-06,2017-09-18,stop_loss,-6034.465507507324,-0.024137862030029298,31
DHR-MRK,2017-09-08,2017-09-11,signal,2923.7856941223145,0.011695142776489257,32
ADBE-CRM,2017-10-19,2017-11-03,max_holding_loss,-1184.6187744140625,-0.00473847509765625,33
JPM-MA,2017-11-07,2017-11-22,max_holding_loss,-2450.686798095703,-0.009802747192382813,34
AXP-MA,2017-11-24,2017-11-28,signal,3149.698287963867,0.012598793151855468,34
BAC-PYPL,2017-11-29,2017-12-04,stop_loss,-19011.38476371765,-0.0760455390548706,34
JPM-MA,2017-11-29,2017-12-04,stop_loss,-17174.505249023438,-0.06869802099609375,34
AXP-MA,2017-11-29,2017-12-04,stop_loss,-14202.682647705078,-0.05681073059082031,34
BAC-PYPL,2017-12-05,2017-12-21,max_holding_loss,-191.5464859008789,-0.0007661859436035156,34
BAC-JPM,2018-02-23,2018-02-28,signal,4328.477886199951,0.017313911544799804,35
AXP-MS,2018-02-08,2018-02-09,signal,9902.231201171875,0.0396089248046875,36
AXP-MS,2018-03-23,2018-03-29,session_end,3508.0492362976074,0.01403219694519043,36
AXP-JPM,2018-03-23,2018-03-29,session_end,1064.728385925293,0.004258913543701172,36
CRM-MSFT,2018-03-26,2018-03-29,session_end,3076.529342651367,0.012306117370605468,36
AMGN-GILD,2018-03-05,2018-03-07,signal,10654.85880279541,0.04261943521118164,37
CRM-MSFT,2018-03-26,2018-04-02,signal,9053.346504211426,0.036213386016845706,37
CL-KO,2018-03-29,2018-04-04,signal,4746.162635803223,0.01898465054321289,37
AMGN-GILD,2018-03-05,2018-03-07,signal,10654.85880279541,0.04261943521118164,38
CL-MO,2018-03-19,2018-03-29,stop_loss,-7883.840675354004,-0.03153536270141601,38
CRM-MSFT,2018-03-26,2018-04-02,signal,9053.346504211426,0.036213386016845706,38
INTC-TXN,2018-03-22,2018-04-06,max_holding_loss,-6001.636791229248,-0.024006547164916993,38
CL-MO,2018-05-25,2018-05-31,session_end,3711.915199279785,0.01484766079711914,38
MS-V,2018-04-26,2018-05-23,max_holding_loss,-1462.957878112793,-0.005851831512451172,39
CL-MO,2018-05-25,2018-06-01,signal,5572.131568908691,0.022288526275634764,39
AMGN-GILD,2018-06-05,2018-06-18,signal,4824.637016296387,0.019298548065185547,39
T-TMUS,2018-06-13,2018-06-21,stop_loss,-9268.725125312805,-0.03707490050125122,39
CL-PEP,2018-05-21,2018-05-25,signal,4429.423885345459,0.017717695541381837,40
JNJ-LLY,2018-05-31,2018-06-04,guard_trip,1133.486587524414,0.004533946350097656,40
AMGN-GILD,2018-06-05,2018-06-18,signal,4824.637016296387,0.019298548065185547,40
CL-PEP,2018-06-13,2018-06-28,max_holding_loss,-1484.417495727539,-0.0059376699829101565,40
T-TMUS,2018-06-13,2018-06-21,stop_loss,-9268.725125312805,-0.03707490050125122,41
ABT-DHR,2018-08-23,2018-08-24,guard_trip,817.8641738891602,0.0032714566955566408,42
BAC-JPM,2018-09-05,2018-09-12,signal,1961.8503341674805,0.007847401336669921,42
BAC-JPM,2018-09-13,2018-09-27,stop_loss,-3986.332717895508,-0.015945330871582033,42
ABT-DHR,2018-09-24,2018-09-28,session_end,-1171.4265747070312,-0.004685706298828125,42
DIS-VZ,2018-09-04,2018-09-05,signal,4823.772613525391,0.019295090454101563,43
DIS-VZ,2018-09-04,2018-09-05,signal,4823.772613525391,0.019295090454101563,44
DIS-VZ,2018-11-16,2018-11-29,signal,3987.3827323913574,0.015949530929565428,44
CL-MO,2018-10-03,2018-10-04,stop_loss,-8278.959545135498,-0.03311583818054199,45
NKE-TJX,2018-10-10,2018-10-25,max_holding_loss,-2549.4462509155273,-0.01019778500366211,45
NKE-TJX,2018-11-01,2018-11-14,stop_loss,-7146.037971496582,-0.028584151885986328,45
DIS-VZ,2018-11-16,2018-11-29,signal,3987.3827323913574,0.015949530929565428,45
DIS-VZ,2018-11-16,2018-11-29,signal,3987.3827323913574,0.015949530929565428,46
DIS-VZ,2019-01-08,2019-01-09,signal,4365.789291381836,0.017463157165527345,46
JPM-PYPL,2018-12-21,2018-12-26,signal,12788.112525939941,0.05115245010375977,47
HON-RTX,2018-12-21,2019-01-03,stop_loss,-7664.795848846436,-0.03065918339538574,47
EOG-PSX,2019-01-09,2019-01-11,signal,7223.206130981445,0.028892824523925782,47
ABT-PFE,2019-01-02,2019-01-10,signal,4462.310005187988,0.017849240020751955,48
DHR-TMO,2019-01-07,2019-01-11,stop_loss,-7047.132888793945,-0.02818853155517578,48
BA-UNP,2019-01-08,2019-01-24,max_holding_loss,-6329.711952209473,-0.02531884780883789,48
DHR-TMO,2019-02-15,2019-02-21,signal,3262.158416748047,0.013048633666992188,48
KO-PG,2019-02-14,2019-02-28,guard_trip,-2280.299118041992,-0.00912119647216797,48
AMZN-NKE,2019-03-04,2019-03-07,signal,3865.8628845214844,0.015463451538085938,48
PYPL-V,2019-03-07,2019-03-08,signal,1549.6973266601562,0.006198789306640625,48
BA-UNP,2019-03-11,2019-03-12,stop_loss,-8207.145690917969,-0.03282858276367188,48
DHR-TMO,2019-02-25,2019-03-12,max_holding_loss,-6185.847030639648,-0.024743388122558593,48
MDLZ-PEP,2019-03-14,2019-03-18,signal,2501.5961952209473,0.010006384780883788,48
AMZN-NKE,2019-03-04,2019-03-07,signal,3865.8628845214844,0.015463451538085938,49
CVX-PSX,2019-03-08,2019-03-12,signal,4445.148513793945,0.01778059405517578,49
ABT-MRK,2019-03-21,2019-03-22,stop_loss,-2484.87686920166,-0.009939507476806641,49
CMCSA-TMUS,2019-03-28,2019-04-11,signal,9827.821193695068,0.03931128477478028,50
CMCSA-TMUS,2019-05-20,2019-05-22,signal,7509.226528167725,0.0300369061126709,50
CMCSA-TMUS,2019-05-20,2019-05-22,signal,7509.226528167725,0.0300369061126709,51
CMCSA-VZ,2019-05-20,2019-05-30,signal,7820.228363037109,0.03128091345214844,51
CMCSA-VZ,2019-05-31,2019-06-03,signal,9417.860595703125,0.0376714423828125,51
AMGN-UNH,2019-06-03,2019-06-07,signal,8582.406219482422,0.03432962487792969,52
AMZN-HD,2019-07-09,2019-07-10,stop_loss,-4484.958305358887,-0.017939833221435546,52
AMZN-HD,2019-07-09,2019-07-10,stop_loss,-4484.958305358887,-0.017939833221435546,53
AMZN-HD,2019-07-09,2019-07-10,stop_loss,-4484.958305358887,-0.017939833221435546,54
DHR-TMO,2019-08-29,2019-09-05,stop_loss,-5026.974884033203,-0.020107899536132814,54
COP-MPC,2019-09-16,2019-09-19,signal,13842.13313293457,0.05536853253173828,54
COP-MPC,2019-09-25,2019-09-30,session_end,-10010.51581954956,-0.040042063278198245,54
CMCSA-TMUS,2019-09-04,2019-09-17,signal,4006.814826965332,0.01602725930786133,55
PFE-UNH,2019-09-26,2019-10-09,signal,7836.063453674316,0.031344253814697264,55
CMCSA-TMUS,2019-09-04,2019-09-17,signal,4006.814826965332,0.01602725930786133,56
CMCSA-TMUS,2019-11-12,2019-11-29,session_end,6367.264595031738,0.025469058380126954,56
AMZN-TSLA,2019-11-22,2019-11-29,session_end,3200.4104404449463,0.012801641761779786,56
ADBE-ORCL,2019-10-11,2019-10-24,signal,5586.268615722656,0.022345074462890625,57
META-TMUS,2019-11-12,2019-12-02,max_holding_loss,-535.3216400146484,-0.0021412865600585937,57
META-TMUS,2019-12-09,2019-12-10,guard_trip,-2739.8341369628906,-0.010959336547851563,57
AMZN-TSLA,2019-11-22,2019-12-11,signal,15057.816455841064,0.06023126582336426,57
AMZN-TSLA,2019-12-16,2019-12-23,stop_loss,-31371.913318634033,-0.12548765327453612,57
GILD-PFE,2019-12-16,2019-12-31,max_holding_loss,-4822.346759796143,-0.01928938703918457,57
