pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
DASH-WSM,2024-03-04,2024-03-07,signal,8954.00033569336,0.035816001342773435,0
IR-ROK,2024-01-31,2024-03-08,guard_trip,26274.229866027832,0.10509691946411133,0
PYPL-WFC,2024-03-05,2024-03-11,signal,7879.601959228516,0.031518407836914064,0
CMI-HII,2024-03-07,2024-03-11,signal,7103.314956665039,0.028413259826660157,0
DASH-HD,2024-03-04,2024-03-20,max_holding_loss,-2380.2211303710938,-0.009520884521484375,0
DASH-HD,2024-03-21,2024-03-25,signal,8427.996963500977,0.03371198785400391,0
DASH-WSM,2024-03-13,2024-03-28,max_holding_loss,-19899.55223083496,-0.07959820892333984,0
IQV-TMO,2024-02-14,2024-03-28,session_end,6503.0137939453125,0.02601205517578125,0
PYPL-STT,2024-03-13,2024-03-28,session_end,2793.274383544922,0.011173097534179688,0
CMI-HII,2024-03-18,2024-03-28,session_end,-7236.376892089844,-0.028945507568359376,0
AME-PH,2024-03-21,2024-03-28,session_end,-1753.1370086669922,-0.0070125480346679685,0
IBKR-WFC,2024-02-01,2024-02-02,guard_trip,-6047.048740386963,-0.02418819496154785,1
AMP-NDAQ,2024-02-02,2024-02-15,stop_loss,-9612.732437133789,-0.03845092974853516,1
ED-EIX,2024-02-13,2024-02-22,stop_loss,-5935.327926635742,-0.023741311706542968,1
PFG-TFC,2024-02-13,2024-02-28,max_holding_loss,-8501.452156066895,-0.03400580862426758,1
FIX-NSC,2024-02-23,2024-02-29,stop_loss,-20856.32386779785,-0.0834252954711914,1
AKAM-CIEN,2024-02-14,2024-02-29,max_holding_loss,-8465.886199951172,-0.03386354479980469,1
D-ES,2024-02-14,2024-03-01,max_holding_loss,-3821.452377319336,-0.015285809509277343,1
AMP-NDAQ,2024-03-06,2024-03-07,stop_loss,-6244.81510925293,-0.024979260437011718,1
AKAM-CIEN,2024-03-07,2024-03-12,guard_trip,-2815.2351837158203,-0.011260940734863282,1
ANET-DELL,2024-03-01,2024-03-18,signal,37017.34356689453,0.14806937426757813,1
IBKR-MTB,2024-03-05,2024-03-21,max_holding_loss,-3167.6486206054688,-0.012670594482421875,1
FIX-NSC,2024-03-08,2024-03-22,signal,9785.777053833008,0.03914310821533203,1
JBHT-RTX,2024-03-15,2024-03-25,stop_loss,-8903.244445800781,-0.035612977783203124,1
GLW-MU,2024-03-21,2024-03-25,stop_loss,-22364.306270599365,-0.08945722508239747,1
AXON-LII,2024-02-28,2024-03-26,max_holding_loss,-39.978485107421875,-0.0001599139404296875,1
ADSK-MSFT,2024-03-14,2024-04-02,max_holding_loss,-2581.0074005126953,-0.010324029602050781,1
JBHT-RTX,2024-04-05,2024-04-16,guard_trip,-6785.509010314941,-0.027142036041259764,1
PFG-TFC,2024-04-08,2024-04-18,signal,4462.681434631348,0.01785072573852539,1
FIX-GD,2024-04-01,2024-04-18,max_holding_loss,-500.78424072265625,-0.002003136962890625,1
AXON-LII,2024-04-10,2024-04-23,signal,11102.89453125,0.044411578125,1
GLW-MU,2024-04-19,2024-04-26,signal,17813.133321762085,0.07125253328704834,1
ED-EIX,2024-04-15,2024-04-30,max_holding_loss,-3721.9977531433105,-0.014887991012573243,1
IBKR-RF,2024-04-24,2024-04-30,signal,6164.909376144409,0.024659637504577638,1
KMB-KO,2024-04-19,2024-04-30,session_end,-1931.852481842041,-0.007727409927368164,1
MRK-UHS,2024-03-01,2024-03-05,stop_loss,-13969.537788391113,-0.055878151153564454,2
ROK-UPS,2024-03-11,2024-03-26,signal,17503.106338500977,0.07001242535400391,2
AXON-HWM,2024-03-28,2024-04-01,signal,7421.770050048828,0.029687080200195313,2
ADP-NSC,2024-03-21,2024-04-08,max_holding_loss,-2933.946762084961,-0.011735787048339844,2
MRK-WAT,2024-04-09,2024-04-10,signal,5744.9984130859375,0.02297999365234375,2
BLDR-PNR,2024-04-10,2024-04-12,signal,6124.0172119140625,0.02449606884765625,2
MCK-UHS,2024-04-16,2024-04-18,stop_loss,-7184.8076171875,-0.02873923046875,2
COR-UHS,2024-04-16,2024-04-18,stop_loss,-11069.939437866211,-0.044279757751464845,2
MRK-UHS,2024-04-16,2024-04-18,stop_loss,-12289.872192382812,-0.04915948876953125,2
AMZN-CMG,2024-04-19,2024-04-25,stop_loss,-22846.617721557617,-0.09138647088623048,2
ADP-NSC,2024-04-24,2024-04-26,signal,8767.283294677734,0.03506913317871094,2
BLDR-PNR,2024-04-23,2024-04-29,signal,6416.707420349121,0.025666829681396483,2
CARR-SWK,2024-04-25,2024-05-02,stop_loss,-15525.44564819336,-0.062101782592773436,2
AXON-HWM,2024-05-02,2024-05-09,stop_loss,-21280.30828857422,-0.08512123315429687,2
ROK-UPS,2024-05-13,2024-05-14,signal,5492.110870361328,0.02196844348144531,2
A-LH,2024-05-09,2024-05-15,stop_loss,-14436.090835571289,-0.05774436334228516,2
MRK-WAT,2024-05-10,2024-05-23,signal,10860.956237792969,0.043443824951171876,2
CARR-DE,2024-05-16,2024-05-23,stop_loss,-8691.870834350586,-0.034767483337402344,2
BLDR-PNR,2024-05-07,2024-05-31,session_end,2852.0016479492188,0.011408006591796875,2
MRK-UHS,2024-05-30,2024-05-31,session_end,-3828.317825317383,-0.015313271301269532,2
BSX-UHS,2024-05-30,2024-05-31,session_end,-4223.710121154785,-0.01689484048461914,2
GEN-ROP,2024-04-02,2024-04-05,guard_trip,-1068.645149230957,-0.004274580596923828,3
CHTR-PSKY,2024-04-03,2024-04-08,signal,43611.705837249756,0.17444682334899902,3
DECK-TSCO,2024-04-10,2024-04-12,signal,9070.866760253906,0.03628346704101563,3
DECK-EBAY,2024-04-10,2024-04-16,signal,11215.805473327637,0.044863221893310545,3
META-TTD,2024-04-15,2024-04-24,signal,10083.364837646484,0.04033345935058594,3
AOS-HUBB,2024-04-17,2024-04-25,signal,29831.317657470703,0.11932527062988281,3
CHTR-PSKY,2024-04-19,2024-05-02,stop_loss,-30912.14983177185,-0.1236485993270874,3
AMZN-PHM,2024-04-23,2024-05-08,max_holding_loss,-1089.71923828125,-0.004358876953125,3
CHTR-WBD,2024-04-30,2024-05-09,signal,17216.92135667801,0.06886768542671204,3
DECK-EBAY,2024-05-02,2024-05-13,signal,9881.050079345703,0.03952420031738281,3
DECK-GRMN,2024-05-01,2024-05-16,max_holding_loss,-152.96783447265625,-0.000611871337890625,3
DECK-DHI,2024-05-15,2024-05-16,signal,9636.544372558594,0.038546177490234375,3
DECK-TSCO,2024-04-25,2024-05-17,max_holding_loss,-5010.9512939453125,-0.02004380517578125,3
AMZN-LEN,2024-05-15,2024-05-20,signal,9163.005264282227,0.036652021057128906,3
AMZN-PHM,2024-05-15,2024-05-21,signal,6538.004524230957,0.02615201809692383,3
AMZN-GM,2024-05-16,2024-05-22,signal,9516.230895996094,0.038064923583984375,3
AMZN-NVR,2024-05-15,2024-05-22,signal,9374.899612426758,0.03749959844970703,3
DECK-NCLH,2024-05-20,2024-05-22,signal,8812.526954650879,0.035250107818603514,3
DECK-PHM,2024-05-22,2024-05-24,stop_loss,-15993.104133605957,-0.06397241653442383,3
DECK-GRMN,2024-05-22,2024-05-24,stop_loss,-27788.65283203125,-0.111154611328125,3
AMZN-RCL,2024-05-20,2024-06-03,stop_loss,-9953.237762451172,-0.03981295104980469,3
DECK-TSCO,2024-05-24,2024-06-03,stop_loss,-20071.657745361328,-0.08028663098144531,3
DECK-LOW,2024-05-24,2024-06-04,guard_trip,-3505.5806579589844,-0.014022322631835938,3
DECK-EBAY,2024-05-24,2024-06-10,max_holding_loss,-9224.758754730225,-0.036899035018920896,3
CHTR-PSKY,2024-06-11,2024-06-12,guard_trip,2266.4712524414062,0.009065885009765625,3
META-TTD,2024-06-10,2024-06-12,guard_trip,11633.659454345703,0.04653463781738281,3
CHTR-WBD,2024-06-13,2024-06-20,stop_loss,-17400.57794189453,-0.06960231176757813,3
AOS-HUBB,2024-06-21,2024-06-25,signal,5313.068161010742,0.021252272644042967,3
AMZN-GM,2024-06-26,2024-06-28,session_end,4511.817352294922,0.018047269409179688,3
DVN-OXY,2024-05-01,2024-05-13,stop_loss,-4247.816627502441,-0.016991266510009765,4
HPE-QCOM,2024-05-02,2024-05-17,guard_trip,-5504.848419189453,-0.02201939367675781,4
APO-RF,2024-05-22,2024-05-29,stop_loss,-10056.544418334961,-0.040226177673339844,4
AEP-LNT,2024-05-23,2024-05-31,signal,6233.486015319824,0.024933944061279297,4
CF-LIN,2024-05-16,2024-05-31,max_holding_loss,-4191.275299072266,-0.016765101196289062,4
COIN-XYZ,2024-05-22,2024-06-04,stop_loss,-15112.097106933594,-0.060448388427734374,4
CRWD-HPQ,2024-05-30,2024-06-05,signal,31551.573669433594,0.12620629467773437,4
C-MS,2024-05-23,2024-06-07,max_holding_loss,-1036.3968811035156,-0.004145587524414063,4
IT-WDAY,2024-05-24,2024-06-10,max_holding_loss,-7837.738265991211,-0.03135095306396484,4
C-MS,2024-06-11,2024-06-12,signal,2693.818778991699,0.010775275115966796,4
APO-RF,2024-06-10,2024-06-13,signal,11149.144515991211,0.044596578063964845,4
APO-PFG,2024-06-10,2024-06-21,guard_trip,3705.921745300293,0.014823686981201172,4
A-WAT,2024-06-18,2024-06-25,stop_loss,-5931.897567749023,-0.023727590270996093,4
AEP-LNT,2024-06-20,2024-07-05,max_holding_loss,-2973.8449478149414,-0.011895379791259765,4
COIN-XYZ,2024-06-24,2024-07-11,max_holding_loss,-7540.553985595703,-0.030162215942382813,4
CRWD-HPQ,2024-07-10,2024-07-16,stop_loss,-16631.866344451904,-0.06652746537780761,4
ALB-CRH,2024-07-09,2024-07-16,stop_loss,-15185.792869567871,-0.060743171478271483,4
BMY-SYK,2024-07-15,2024-07-19,signal,7044.588077545166,0.028178352310180663,4
ALLE-ITW,2024-07-18,2024-07-23,stop_loss,-5873.635955810547,-0.023494543823242186,4
DAL-LMT,2024-07-23,2024-07-25,guard_trip,-10167.48205947876,-0.040669928237915036,4
FIX-URI,2024-07-15,2024-07-25,stop_loss,-25488.224487304688,-0.10195289794921875,4
TTD-VZ,2024-07-22,2024-07-25,signal,9256.899745941162,0.03702759898376465,4
BXP-INVH,2024-07-11,2024-07-25,stop_loss,-19207.157375335693,-0.07682862950134277,4
IT-WDAY,2024-07-22,2024-07-30,stop_loss,-27299.968475341797,-0.10919987390136719,4
CRWD-HPQ,2024-07-22,2024-07-31,session_end,-15146.442199707031,-0.06058576879882813,4
INTU-PLTR,2024-07-24,2024-07-31,session_end,-5052.546840667725,-0.020210187362670898,4
CDW-FTNT,2024-06-18,2024-06-21,stop_loss,-8663.7964553833,-0.0346551858215332,5
CARR-LDOS,2024-06-12,2024-06-21,signal,9595.026252746582,0.03838010501098633,5
GLW-TER,2024-06-17,2024-06-24,stop_loss,-14090.347694396973,-0.05636139077758789,5
CNP-FE,2024-06-25,2024-06-28,signal,3309.920835494995,0.013239683341979981,5
APH-TXN,2024-06-13,2024-07-02,signal,6932.898063659668,0.02773159225463867,5
CI-HUM,2024-07-03,2024-07-09,signal,10214.262725830078,0.04085705090332031,5
CVNA-GRMN,2024-06-25,2024-07-11,signal,9082.468315124512,0.036329873260498045,5
BLK-STT,2024-07-12,2024-07-16,stop_loss,-19120.877502441406,-0.07648351000976562,5
JNJ-MDT,2024-07-01,2024-07-16,max_holding_loss,-827.8085479736328,-0.0033112341918945312,5
CARR-LDOS,2024-07-11,2024-07-16,stop_loss,-8526.56356048584,-0.03410625424194336,5
BX-JKHY,2024-07-10,2024-07-19,stop_loss,-7513.649826049805,-0.03005459930419922,5
ETN-VRSK,2024-07-17,2024-07-22,signal,6345.2547607421875,0.02538101904296875,5
APH-TXN,2024-07-17,2024-07-23,signal,14003.196701049805,0.056012786804199216,5
CMI-FTV,2024-07-23,2024-07-24,signal,18719.034370422363,0.07487613748168945,5
CMI-MAS,2024-07-11,2024-07-25,stop_loss,-22387.459991455078,-0.08954983996582032,5
CBOE-ERIE,2024-07-18,2024-07-26,signal,21116.864318847656,0.08446745727539062,5
JNJ-MDT,2024-07-25,2024-07-29,signal,6037.985557556152,0.02415194223022461,5
CHRW-VRSK,2024-07-31,2024-08-01,stop_loss,-31767.91143798828,-0.12707164575195312,5
CSX-MAS,2024-07-25,2024-08-07,signal,11418.478885650635,0.04567391554260254,5
CDW-FTNT,2024-07-31,2024-08-07,stop_loss,-60808.666763305664,-0.24323466705322266,5
CARR-LDOS,2024-08-15,2024-08-22,signal,5232.564193725586,0.020930256774902345,5
BX-JKHY,2024-08-26,2024-08-28,stop_loss,-7838.811920166016,-0.03135524768066406,5
CPT-MAA,2024-08-27,2024-08-30,session_end,-840.7757720947266,-0.0033631030883789063,5
LRCX-MPWR,2024-07-09,2024-07-11,signal,9638.1494140625,0.03855259765625,6
COP-PSX,2024-07-09,2024-07-12,signal,7016.089508056641,0.028064358032226563,6
HWM-JCI,2024-07-11,2024-07-16,stop_loss,-6869.8713302612305,-0.02747948532104492,6
CHTR-T,2024-07-15,2024-07-18,signal,8989.613800048828,0.03595845520019531,6
DPZ-GM,2024-07-18,2024-07-22,guard_trip,3121.0380325317383,0.012484152130126953,6
BAX-WST,2024-07-18,2024-07-24,signal,6840.621757507324,0.027362487030029296,6
BAX-WST,2024-07-25,2024-07-31,signal,22192.4640045166,0.0887698560180664,6
CIEN-ZBRA,2024-08-05,2024-08-06,signal,7087.601543426514,0.028350406173706055,6
CHTR-T,2024-07-26,2024-08-12,signal,13177.593397140503,0.05271037358856201,6
DASH-MCD,2024-08-16,2024-08-19,stop_loss,-7856.8651123046875,-0.03142746044921875,6
LRCX-MPWR,2024-08-02,2024-08-19,max_holding_loss,-2772.638900756836,-0.011090555603027344,6
DASH-LULU,2024-08-15,2024-08-22,guard_trip,-8502.652099609375,-0.0340106083984375,6
COP-PSX,2024-08-20,2024-08-30,signal,8547.167526245117,0.034188670104980466,6
CIEN-ZBRA,2024-08-15,2024-08-30,max_holding_loss,-17621.89110183716,-0.07048756440734863,6
BAX-WST,2024-08-29,2024-09-03,guard_trip,8408.125133514404,0.03363250053405762,6
DASH-GPC,2024-08-21,2024-09-03,guard_trip,-1765.2433166503906,-0.007060973266601563,6
HWM-JCI,2024-08-30,2024-09-03,signal,4940.560028076172,0.019762240112304687,6
CHTR-T,2024-09-03,2024-09-05,stop_loss,-7587.341472625732,-0.030349365890502928,6
ECL-LIN,2024-09-05,2024-09-10,guard_trip,-3493.7279510498047,-0.013974911804199219,6
CIEN-ZBRA,2024-09-05,2024-09-19,stop_loss,-8987.102390289307,-0.035948409561157225,6
COP-PSX,2024-09-25,2024-09-26,stop_loss,-7832.003021240234,-0.031328012084960936,6
BNY-KEY,2024-08-01,2024-08-05,stop_loss,-11684.928318023682,-0.046739713272094724,7
FOX-FOXA,2024-08-02,2024-08-06,signal,1401.4583702087402,0.0056058334808349606,7
LDOS-LHX,2024-08-14,2024-08-26,stop_loss,-5298.088623046875,-0.0211923544921875,7
ARES-STT,2024-08-22,2024-08-29,stop_loss,-8559.935073852539,-0.03423974029541016,7
NWSA-VZ,2024-09-03,2024-09-04,signal,9007.357692718506,0.036029430770874026,7
HPE-NVDA,2024-09-03,2024-09-05,signal,24287.367918014526,0.0971494716720581,7
FTV-UPS,2024-09-04,2024-09-05,signal,7854.404296875,0.0314176171875,7
ABT-HCA,2024-09-03,2024-09-05,signal,6979.4930419921875,0.02791797216796875,7
NWS-T,2024-09-03,2024-09-09,stop_loss,-16072.601123809814,-0.06429040449523926,7
MPWR-ORCL,2024-09-03,2024-09-10,stop_loss,-27417.227416992188,-0.10966890966796874,7
CSX-EMR,2024-09-03,2024-09-12,signal,7093.680557250977,0.028374722229003908,7
ABT-HCA,2024-09-09,2024-09-18,signal,16064.059020996094,0.06425623608398437,7
CINF-TFC,2024-09-19,2024-09-23,signal,5097.483959197998,0.02038993583679199,7
CINF-RF,2024-09-19,2024-09-25,signal,7728.087511062622,0.030912350044250487,7
J-PH,2024-09-24,2024-09-25,stop_loss,-10298.861953735352,-0.04119544781494141,7
APH-CDNS,2024-09-20,2024-09-27,signal,5571.6885986328125,0.02228675439453125,7
LDOS-LHX,2024-10-01,2024-10-07,signal,4944.963226318359,0.019779852905273437,7
APH-CDNS,2024-10-02,2024-10-07,signal,8360.155868530273,0.03344062347412109,7
ARES-STT,2024-10-08,2024-10-09,signal,8294.256408691406,0.03317702563476563,7
CSX-EMR,2024-09-26,2024-10-11,max_holding_loss,-3375.9781341552734,-0.013503912536621093,7
CSX-EMR,2024-10-15,2024-10-17,signal,14935.403175354004,0.059741612701416015,7
A-CI,2024-10-16,2024-10-18,signal,15473.087585449219,0.061892350341796874,7
ABT-HCA,2024-10-07,2024-10-24,max_holding_loss,-3047.505485534668,-0.012190021942138671,7
HPE-NVDA,2024-10-21,2024-10-31,signal,14535.504028320312,0.05814201611328125,7
MPWR-ORCL,2024-10-29,2024-10-31,stop_loss,44779.83512878418,0.17911934051513673,7
FTV-UPS,2024-10-24,2024-10-31,session_end,523.7658996582031,0.0020950635986328125,7
ABT-HCA,2024-10-25,2024-10-31,session_end,-212.67638397216797,-0.0008507055358886719,7
LDOS-LHX,2024-10-29,2024-10-31,session_end,4519.393096923828,0.018077572387695313,7
APH-CDNS,2024-10-29,2024-10-31,session_end,128.24951934814453,0.0005129980773925781,7
GOOG-GOOGL,2024-09-03,2024-09-09,stop_loss,-861.9856567382812,-0.003447942626953125,8
AMAT-MSFT,2024-09-03,2024-09-10,stop_loss,-6340.322998046875,-0.0253612919921875,8
FIS-PGR,2024-09-05,2024-09-12,stop_loss,-6184.518798828125,-0.0247380751953125,8
FITB-TFC,2024-09-11,2024-09-13,stop_loss,-5391.776405334473,-0.02156710562133789,8
AJG-BRO,2024-09-09,2024-09-18,signal,4110.281227111816,0.016441124908447267,8
AME-XYL,2024-09-03,2024-09-19,signal,5836.441482543945,0.02334576593017578,8
BIIB-MRK,2024-09-05,2024-09-20,max_holding_loss,-1287.0464477539062,-0.005148185791015625,8
MO-TSN,2024-09-10,2024-09-25,stop_loss,-15303.726573944092,-0.06121490629577637,8
HWM-NOC,2024-09-11,2024-09-26,max_holding_loss,-6739.913459777832,-0.02695965383911133,8
FIS-PGR,2024-09-25,2024-09-26,signal,7769.052192687988,0.031076208770751953,8
AMAT-MSFT,2024-09-24,2024-10-02,stop_loss,-8820.073944091797,-0.03528029577636719,8
MSFT-QCOM,2024-09-26,2024-10-03,stop_loss,-9838.708038330078,-0.039354832153320314,8
AIG-PRU,2024-10-04,2024-10-07,signal,3843.970848083496,0.015375883392333985,8
AJG-BRO,2024-10-07,2024-10-10,signal,4914.052528381348,0.01965621011352539,8
ON-PANW,2024-10-08,2024-10-11,stop_loss,-12921.046966552734,-0.051684187866210936,8
DOV-IEX,2024-10-16,2024-10-17,stop_loss,-3344.8372955322266,-0.013379349182128906,8
FITB-TFC,2024-10-17,2024-10-18,signal,7478.178749084473,0.02991271499633789,8
MO-TSN,2024-10-14,2024-10-22,signal,4804.99015045166,0.01921996060180664,8
AMAT-MSFT,2024-10-15,2024-10-22,stop_loss,-8792.077941894531,-0.03516831176757813,8
PWR-TT,2024-10-16,2024-10-23,signal,4323.549896240234,0.017294199584960937,8
AJG-BRO,2024-10-28,2024-10-29,signal,5028.970764160156,0.020115883056640624,8
INTU-NTAP,2024-10-22,2024-10-31,stop_loss,-9384.203903198242,-0.03753681561279297,8
PWR-TT,2024-10-30,2024-11-05,signal,7730.86572265625,0.030923462890625,8
IT-TYL,2024-10-24,2024-11-06,signal,12665.453979492188,0.05066181591796875,8
AME-XYL,2024-10-31,2024-11-06,guard_trip,-2492.582992553711,-0.009970331970214843,8
PG-TSN,2024-10-30,2024-11-06,stop_loss,-10348.472091674805,-0.041393888366699216,8
AMAT-MSFT,2024-10-31,2024-11-06,signal,5812.199935913086,0.023248799743652345,8
AMGN-INCY,2024-10-29,2024-11-06,stop_loss,-20888.34146118164,-0.08355336584472656,8
OTIS-UPS,2024-10-24,2024-11-08,signal,7876.935623168945,0.03150774249267578,8
MO-TSN,2024-10-31,2024-11-12,signal,17435.655471801758,0.06974262188720703,8
OTIS-UPS,2024-11-11,2024-11-13,signal,5359.775451660156,0.021439101806640624,8
DOV-IEX,2024-10-30,2024-11-14,max_holding_loss,-2088.2185668945312,-0.008352874267578124,8
HWM-NOC,2024-11-06,2024-11-18,stop_loss,-13916.30551147461,-0.05566522204589844,8
FIS-PGR,2024-11-05,2024-11-20,max_holding_loss,-10806.040519714355,-0.043224162078857424,8
FITB-TFC,2024-11-06,2024-11-21,max_holding_loss,-1099.463954925537,-0.004397855819702148,8
PG-TSN,2024-11-12,2024-11-22,signal,10616.064331054688,0.04246425732421875,8
FIS-PGR,2024-11-21,2024-11-29,session_end,-5639.37712097168,-0.02255750848388672,8
IT-TYL,2024-11-25,2024-11-29,session_end,-2258.2265625,-0.00903290625,8
HBAN-RF,2024-10-04,2024-10-09,stop_loss,-3855.754942893982,-0.015423019771575928,9
FRT-PLD,2024-10-16,2024-10-17,signal,8078.367645263672,0.03231347058105469,9
MSI-TDY,2024-10-16,2024-10-23,signal,17101.711853027344,0.06840684741210938,9
MCHP-NTAP,2024-10-22,2024-10-31,stop_loss,-7055.93660736084,-0.02822374642944336,9
PRU-USB,2024-10-16,2024-10-31,max_holding_loss,-2691.6582107543945,-0.010766632843017578,9
PRU-RJF,2024-10-24,2024-11-06,stop_loss,-18750.90483856201,-0.07500361935424804,9
CBOE-MCO,2024-10-22,2024-11-07,signal,7697.084655761719,0.030788338623046876,9
CBOE-ICE,2024-10-31,2024-11-07,signal,10591.24951171875,0.042364998046875,9
NTRS-PRU,2024-10-23,2024-11-07,max_holding_loss,-7332.012619018555,-0.02932805047607422,9
FITB-PRU,2024-10-31,2024-11-08,stop_loss,-7311.308452606201,-0.029245233810424806,9
HBAN-RF,2024-11-07,2024-11-13,signal,4608.690780639648,0.018434763122558595,9
PRU-USB,2024-11-06,2024-11-15,signal,6099.697154998779,0.02439878861999512,9
CBOE-MCO,2024-11-08,2024-11-19,signal,8417.066345214844,0.033668265380859375,9
CBOE-HBAN,2024-11-06,2024-11-19,guard_trip,1673.9223022460938,0.006695689208984375,9
BNY-PFG,2024-10-25,2024-11-19,max_holding_loss,-2806.953903198242,-0.01122781561279297,9
PRU-RF,2024-11-06,2024-11-21,max_holding_loss,-4369.32776260376,-0.01747731105041504,9
CBOE-V,2024-11-06,2024-11-25,max_holding_loss,-200.7025146484375,-0.00080281005859375,9
BNY-PFG,2024-12-05,2024-12-06,signal,3810.1998443603516,0.015240799377441406,9
CBOE-ICE,2024-11-20,2024-12-09,signal,5005.813064575195,0.020023252258300782,9
FRT-PLD,2024-12-06,2024-12-09,signal,7279.906677246094,0.029119626708984374,9
BR-EFX,2024-11-25,2024-12-11,max_holding_loss,-1324.4048767089844,-0.005297619506835938,9
MSI-TDY,2024-12-12,2024-12-18,signal,7859.819915771484,0.03143927966308594,9
HBAN-RF,2024-12-10,2024-12-18,stop_loss,-5571.220737457275,-0.022284882949829103,9
FITB-PRU,2024-12-09,2024-12-19,signal,3761.700439453125,0.0150468017578125,9
ALL-PRU,2024-12-04,2024-12-19,max_holding_loss,-5169.3194580078125,-0.02067727783203125,9
BNY-PFG,2024-12-10,2024-12-19,stop_loss,-9309.87728881836,-0.03723950915527344,9
NTRS-PRU,2024-12-09,2024-12-24,max_holding_loss,-1017.7408905029297,-0.004070963562011719,9
BR-EFX,2024-12-18,2024-12-31,session_end,1717.334701538086,0.006869338806152344,9
MCHP-ON,2024-12-30,2024-12-31,session_end,-1915.7843208312988,-0.007663137283325195,9
A-MTD,2024-11-06,2024-11-08,signal,14106.697631835938,0.05642679052734375,10
BAC-SCHW,2024-11-07,2024-11-11,signal,10133.065883636475,0.0405322635345459,10
MCK-MRK,2024-11-01,2024-11-12,stop_loss,-28201.836364746094,-0.11280734545898438,10
AMT-PLD,2024-11-06,2024-11-13,stop_loss,-7852.8498458862305,-0.031411399383544925,10
ADI-INTC,2024-11-05,2024-11-15,stop_loss,-49491.011657714844,-0.19796404663085937,10
UPS-WAB,2024-11-06,2024-11-15,signal,6514.77938079834,0.02605911752319336,10
HRL-TSN,2024-11-12,2024-11-15,stop_loss,-19643.30937576294,-0.07857323750305176,10
MCK-WAT,2024-11-01,2024-11-18,guard_trip,-771.954345703125,-0.0030878173828125,10
MCK-MRK,2024-11-13,2024-11-19,guard_trip,-4148.330589294434,-0.016593322357177736,10
ADI-AVGO,2024-11-05,2024-11-25,signal,22962.910232543945,0.09185164093017578,10
HRL-PEP,2024-11-19,2024-11-26,stop_loss,-5257.4170207977295,-0.021029668083190917,10
HRL-TSN,2024-12-05,2024-12-10,stop_loss,-7780.762950897217,-0.031123051803588868,10
ADI-AVGO,2024-12-13,2024-12-18,guard_trip,-10220.961608886719,-0.04088384643554688,10
AMT-PLD,2024-12-26,2025-01-02,signal,4798.0684814453125,0.01919227392578125,10
BAC-SCHW,2025-01-06,2025-01-07,stop_loss,-12711.775939941406,-0.05084710375976562,10
J-LHX,2025-01-06,2025-01-08,signal,3288.826904296875,0.0131553076171875,10
HRL-SJM,2025-01-08,2025-01-10,stop_loss,-9354.682472229004,-0.037418729888916015,10
A-MTD,2025-01-10,2025-01-17,stop_loss,-9843.778503417969,-0.03937511401367187,10
HRL-KHC,2025-01-10,2025-01-21,signal,7154.771015167236,0.028619084060668945,10
