pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
HII-KVUE,2024-08-06,2024-08-12,guard_trip,-851.133544921875,-0.0034045341796875,2
HII-TSN,2024-08-05,2024-08-12,signal,10797.330764770508,0.04318932305908203,2
DASH-WY,2024-08-05,2024-08-15,stop_loss,-17925.613971710205,-0.07170245588684082,2
DASH-KR,2024-08-05,2024-08-20,stop_loss,-10489.649738311768,-0.04195859895324707,2
DASH-IEX,2024-08-16,2024-08-21,stop_loss,-5862.8441162109375,-0.02345137646484375,2
DASH-LULU,2024-08-15,2024-08-22,guard_trip,-8502.652099609375,-0.0340106083984375,2
DASH-NSC,2024-08-27,2024-08-30,stop_loss,-7144.205139160156,-0.028576820556640625,2
BAX-WST,2024-08-29,2024-09-03,guard_trip,8408.125133514404,0.03363250053405762,2
DASH-GPC,2024-08-21,2024-09-03,guard_trip,-1765.2433166503906,-0.007060973266601563,2
HII-KVUE,2024-08-28,2024-09-03,signal,5695.245048522949,0.022780980194091797,2
LIN-MRSH,2024-08-23,2024-09-05,signal,5039.313766479492,0.020157255065917968,2
DASH-GIS,2024-09-03,2024-09-05,stop_loss,-5381.613830566406,-0.021526455322265624,2
DASH-WY,2024-08-23,2024-09-12,max_holding_loss,-1457.101921081543,-0.005828407684326172,2
DASH-PH,2024-09-03,2024-09-16,signal,4825.607131958008,0.01930242852783203,2
DASH-WY,2024-09-13,2024-09-30,max_holding_loss,-6265.028511047363,-0.025060114044189452,2
DASH-VRT,2024-10-15,2024-10-16,signal,9184.848403930664,0.036739393615722656,3
MSI-TDY,2024-10-16,2024-10-23,signal,17101.711853027344,0.06840684741210938,3
DVA-HOOD,2024-10-30,2024-10-31,signal,39682.60834121704,0.15873043336486817,3
ECL-MSI,2024-10-31,2024-11-06,stop_loss,-12892.685775756836,-0.051570743103027346,3
CBOE-UNP,2024-10-24,2024-11-06,signal,25407.21209716797,0.10162884838867188,3
NOC-TDY,2024-10-23,2024-11-07,max_holding_loss,-2928.311279296875,-0.0117132451171875,3
FITB-PRU,2024-10-31,2024-11-08,stop_loss,-7311.308452606201,-0.029245233810424806,3
HRL-VRTX,2024-11-05,2024-11-08,guard_trip,-9803.089563369751,-0.039212358253479004,3
IFF-MSI,2024-11-06,2024-11-18,guard_trip,-15834.673240661621,-0.06333869296264648,3
CPT-HBAN,2024-11-06,2024-11-19,guard_trip,3839.041549682617,0.015356166198730469,3
PRU-RF,2024-11-06,2024-11-21,max_holding_loss,-4369.32776260376,-0.01747731105041504,3
CBOE-CTSH,2024-11-06,2024-12-02,max_holding_loss,-18.0858154296875,-7.234326171875e-05,3
DVA-HOOD,2024-12-06,2024-12-16,stop_loss,-45616.01937484741,-0.18246407749938964,3
DGX-PRU,2024-12-09,2024-12-16,signal,6455.11466217041,0.02582045864868164,3
MSI-TDY,2024-12-12,2024-12-18,signal,7859.819915771484,0.03143927966308594,3
FITB-PRU,2024-12-09,2024-12-19,signal,3761.700439453125,0.0150468017578125,3
CPT-HBAN,2024-12-18,2024-12-19,guard_trip,712.0842132568359,0.0028483368530273436,3
CBOE-FRT,2024-12-18,2024-12-20,signal,6102.182189941406,0.024408728759765626,3
PPL-TDY,2024-12-12,2024-12-20,signal,7515.571495056152,0.03006228598022461,3
CBOE-UNP,2024-12-18,2024-12-20,signal,4536.458465576172,0.018145833862304686,3
CPT-PRU,2024-12-09,2024-12-23,guard_trip,2132.0410537719727,0.008528164215087891,3
MCHP-ON,2024-12-30,2024-12-31,session_end,-1915.7843208312988,-0.007663137283325195,3
PEG-XEL,2025-01-02,2025-01-06,stop_loss,-5481.106006622314,-0.021924424026489257,4
DVA-XEL,2025-01-02,2025-01-06,stop_loss,-4970.153774261475,-0.0198806150970459,4
PEG-PPL,2025-01-06,2025-01-08,signal,3971.2369689941406,0.015884947875976562,4
HWM-VTRS,2025-01-06,2025-01-14,stop_loss,-14100.302072525024,-0.0564012082901001,4
MDLZ-TXT,2025-01-10,2025-01-15,stop_loss,-8699.819194793701,-0.034799276779174805,4
PNC-WM,2025-01-10,2025-01-15,signal,6916.302261352539,0.027665209045410158,4
MTB-PNW,2025-01-06,2025-01-16,signal,9374.879234313965,0.03749951693725586,4
HBAN-KIM,2025-01-06,2025-01-21,max_holding_loss,-1374.846607208252,-0.0054993864288330075,4
PEG-PPL,2025-01-16,2025-01-22,signal,3510.1442642211914,0.014040577056884766,4
RF-SBUX,2025-01-21,2025-01-29,stop_loss,-27247.14396095276,-0.10898857584381104,4
KEY-SBUX,2025-01-21,2025-01-29,stop_loss,-26916.35414123535,-0.10766541656494141,4
ESS-FITB,2025-02-03,2025-02-05,stop_loss,-6826.235500335693,-0.027304942001342772,4
MET-PEG,2025-01-27,2025-02-06,signal,11120.833251953125,0.0444833330078125,4
PEG-PPL,2025-01-27,2025-02-11,max_holding_loss,-4970.496925354004,-0.019881987701416016,4
PNC-WM,2025-01-30,2025-02-12,stop_loss,-9266.148162841797,-0.03706459265136719,4
VTRS-WFC,2025-02-10,2025-02-13,guard_trip,-2688.681816101074,-0.010754727264404297,4
PEG-XEL,2025-01-27,2025-02-14,max_holding_loss,-512.1471176147461,-0.0020485884704589843,4
DVA-XEL,2025-02-14,2025-02-21,guard_trip,-8135.477256774902,-0.03254190902709961,4
PNC-WM,2025-03-06,2025-03-07,signal,3678.5625,0.01471425,4
MAR-MCD,2025-03-07,2025-03-11,guard_trip,9826.913681030273,0.039307654724121094,4
MET-PEG,2025-02-27,2025-03-13,signal,9075.344421386719,0.03630137768554687,4
IEX-IVZ,2025-04-03,2025-04-04,stop_loss,-13383.555866241455,-0.05353422346496582,5
IEX-TFC,2025-04-03,2025-04-04,stop_loss,-11207.202869415283,-0.044828811477661136,5
IEX-ISRG,2025-04-04,2025-04-09,signal,33848.96713256836,0.13539586853027344,5
PYPL-SNPS,2025-04-04,2025-04-09,signal,12180.687759399414,0.048722751037597656,5
IEX-SYF,2025-04-03,2025-04-09,signal,13582.124900817871,0.054328499603271484,5
IEX-WDC,2025-04-03,2025-04-17,signal,22318.22145843506,0.08927288583374024,5
CHRW-CMCSA,2025-04-03,2025-04-21,max_holding_loss,-3689.0879650115967,-0.014756351860046387,5
IEX-PNC,2025-04-04,2025-04-21,max_holding_loss,-389.7347869873047,-0.0015589391479492187,5
IEX-MTB,2025-04-03,2025-04-21,max_holding_loss,-2480.0235748291016,-0.009920094299316406,5
CHRW-CMCSA,2025-04-24,2025-04-25,signal,9504.202331542969,0.03801680932617187,5
IEX-RF,2025-04-03,2025-04-29,signal,8041.305425643921,0.032165221702575686,5
IEX-ISRG,2025-04-24,2025-05-07,stop_loss,-8462.7890625,-0.03385115625,5
IEX-ON,2025-05-05,2025-05-13,signal,26209.157791137695,0.10483663116455078,5
PYPL-SNPS,2025-05-12,2025-05-15,stop_loss,-5924.965148925781,-0.023699860595703125,5
IEX-MS,2025-05-13,2025-05-15,stop_loss,-6923.593032836914,-0.027694372131347657,5
IEX-RF,2025-05-13,2025-05-21,signal,3262.548915863037,0.013050195663452148,5
IEX-NOW,2025-04-24,2025-05-21,max_holding_loss,-4732.887313842773,-0.018931549255371095,5
IEX-PNC,2025-05-13,2025-05-27,stop_loss,-5810.497009277344,-0.023241988037109376,5
IEX-JBL,2025-05-13,2025-05-27,stop_loss,-9663.226486206055,-0.03865290594482422,5
IEX-SYF,2025-05-13,2025-05-28,max_holding_loss,-3957.7650451660156,-0.01583106018066406,5
IEX-MTB,2025-05-13,2025-05-28,max_holding_loss,-2019.1587371826172,-0.008076634948730468,5
IEX-ON,2025-06-03,2025-06-04,stop_loss,-17873.291942596436,-0.07149316777038574,5
IEX-LYV,2025-05-29,2025-06-05,signal,15827.857345581055,0.06331142938232422,5
IEX-IVZ,2025-06-03,2025-06-10,signal,2046.4299697875977,0.00818571987915039,5
IEX-MS,2025-06-05,2025-06-10,signal,3251.843719482422,0.013007374877929688,5
IEX-TFC,2025-06-06,2025-06-11,signal,2244.660316467285,0.00897864126586914,5
IEX-NOW,2025-06-10,2025-06-16,signal,4755.823455810547,0.019023293823242186,5
CHRW-CMCSA,2025-06-10,2025-06-17,signal,4601.876918792725,0.0184075076751709,5
IEX-META,2025-06-02,2025-06-17,stop_loss,-14577.263549804688,-0.05830905419921875,5
IEX-TFC,2025-06-17,2025-06-18,stop_loss,-6971.649509429932,-0.027886598037719725,5
IEX-RF,2025-06-06,2025-06-18,stop_loss,-9740.420000076294,-0.03896168000030518,5
IEX-PNC,2025-06-17,2025-06-18,stop_loss,-4769.086730957031,-0.019076346923828126,5
IEX-MS,2025-06-17,2025-06-20,stop_loss,-10543.864471435547,-0.04217545788574219,5
IEX-MTB,2025-06-18,2025-06-20,stop_loss,-7661.17399597168,-0.030644695983886718,5
IEX-LYV,2025-06-17,2025-06-23,stop_loss,-13064.211853027344,-0.052256847412109377,5
CF-FIX,2025-06-13,2025-06-23,signal,19530.068725585938,0.07812027490234374,5
IEX-JBL,2025-06-17,2025-06-23,stop_loss,-20613.181701660156,-0.08245272680664062,5
IEX-WDAY,2025-05-23,2025-06-25,max_holding_loss,-1193.1279907226562,-0.004772511962890625,5
IEX-WDC,2025-06-17,2025-06-25,stop_loss,-21565.204555511475,-0.0862608182220459,5
IEX-ISRG,2025-06-09,2025-06-26,signal,11855.375366210938,0.04742150146484375,5
PYPL-SNPS,2025-05-28,2025-06-27,signal,16320.654525756836,0.06528261810302734,5
IEX-TFC,2025-06-20,2025-06-30,session_end,-11862.259174346924,-0.047449036697387696,5
IEX-RF,2025-06-20,2025-06-30,session_end,-10665.041515350342,-0.04266016606140137,5
IEX-PNC,2025-06-20,2025-06-30,session_end,-8304.894653320312,-0.03321957861328125,5
MSI-UHS,2025-07-01,2025-07-07,signal,10052.06802368164,0.04020827209472656,6
GDDY-IEX,2025-07-01,2025-07-09,stop_loss,-8865.610885620117,-0.03546244354248047,6
JCI-XYZ,2025-07-11,2025-07-14,signal,13085.692405700684,0.05234276962280274,6
HUBB-XYZ,2025-07-11,2025-07-14,signal,15828.51586151123,0.06331406344604493,6
TEL-XYZ,2025-07-11,2025-07-14,signal,14557.486686706543,0.058229946746826175,6
TRMB-XYZ,2025-07-11,2025-07-14,signal,13040.135879516602,0.052160543518066406,6
BNY-XYZ,2025-07-11,2025-07-14,signal,9263.01390838623,0.037052055633544925,6
GDDY-ROST,2025-07-02,2025-07-17,max_holding_loss,-5805.773956298828,-0.023223095825195314,6
MSI-SRE,2025-07-17,2025-07-18,stop_loss,-6495.874824523926,-0.025983499298095705,6
MSI-UHS,2025-07-16,2025-07-22,stop_loss,-13027.951171875,-0.0521118046875,6
GDDY-WDAY,2025-07-17,2025-07-23,stop_loss,-13250.856552124023,-0.053003426208496095,6
GLW-XYZ,2025-07-21,2025-07-29,signal,38905.80207824707,0.1556232083129883,6
GDDY-IT,2025-07-15,2025-07-30,max_holding_loss,-6381.699462890625,-0.0255267978515625,6
TRMB-XYZ,2025-07-21,2025-08-01,signal,16094.32740020752,0.06437730960083007,6
NTAP-XYZ,2025-07-21,2025-08-05,max_holding_loss,-1937.063087463379,-0.007748252349853516,6
DXCM-XYZ,2025-07-21,2025-08-05,max_holding_loss,-4378.416595458984,-0.01751366638183594,6
GDDY-TJX,2025-08-04,2025-08-06,stop_loss,-7028.989654541016,-0.02811595861816406,6
JCI-XYZ,2025-07-21,2025-08-07,max_holding_loss,-1432.7391738891602,-0.005730956695556641,6
MSI-SRE,2025-08-06,2025-08-08,guard_trip,-3466.5592651367188,-0.013866237060546875,6
GDDY-IT,2025-08-05,2025-08-08,signal,34710.854064941406,0.13884341625976562,6
GDDY-WDAY,2025-08-08,2025-08-11,signal,13280.142578125,0.0531205703125,6
HUBB-XYZ,2025-07-21,2025-08-12,signal,16960.678184509277,0.0678427127380371,6
GDDY-IEX,2025-07-30,2025-08-13,signal,19969.247009277344,0.07987698803710938,6
NTAP-XYZ,2025-08-08,2025-08-28,max_holding_loss,-3396.133026123047,-0.013584532104492187,6
NTAP-XYZ,2025-09-02,2025-09-09,stop_loss,-31494.729331970215,-0.12597891732788086,6
TRMB-XYZ,2025-09-05,2025-09-11,stop_loss,-11734.849655151367,-0.04693939862060547,6
MSI-SRE,2025-09-23,2025-09-24,stop_loss,-8872.729057312012,-0.03549091622924805,6
IDXX-PNR,2025-10-02,2025-10-07,signal,2988.3123779296875,0.01195324951171875,7
IDXX-KEYS,2025-10-07,2025-10-10,stop_loss,-14751.792343139648,-0.05900716937255859,7
IDXX-SWKS,2025-10-10,2025-10-13,signal,14252.741325378418,0.05701096530151367,7
IDXX-VTRS,2025-10-01,2025-10-13,signal,9027.519315719604,0.03611007726287842,7
IDXX-TXT,2025-10-10,2025-10-23,guard_trip,-7124.0574951171875,-0.02849622998046875,7
IDXX-SWKS,2025-10-28,2025-11-03,signal,14950.313186645508,0.05980125274658203,7
IDXX-MNST,2025-10-29,2025-11-03,stop_loss,-14003.38705444336,-0.056013548217773435,7
IDXX-PNR,2025-11-03,2025-11-10,signal,5209.557243347168,0.020838228973388672,7
IDXX-VTRS,2025-11-03,2025-11-11,signal,18053.018734931946,0.07221207493972778,7
IDXX-KEYS,2025-10-31,2025-11-17,signal,12151.216186523438,0.04860486474609375,7
IDXX-SWKS,2025-11-17,2025-11-18,guard_trip,-539.6962661743164,-0.0021587850646972656,7
IDXX-TTWO,2025-11-07,2025-12-01,signal,16951.499542236328,0.06780599816894531,7
