pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
DOV-IEX,2024-10-30,2024-11-14,max_holding_loss,-2088.2185668945312,-0.008352874267578124,2
HWM-NOC,2024-11-06,2024-11-18,stop_loss,-13916.30551147461,-0.05566522204589844,2
FIS-PGR,2024-11-05,2024-11-20,max_holding_loss,-10806.040519714355,-0.043224162078857424,2
FITB-TFC,2024-11-06,2024-11-21,max_holding_loss,-1099.463954925537,-0.004397855819702148,2
PG-TSN,2024-11-12,2024-11-22,signal,10616.064331054688,0.04246425732421875,2
FIS-PGR,2024-11-21,2024-11-29,session_end,-5639.37712097168,-0.02255750848388672,2
IT-TYL,2024-11-25,2024-11-29,session_end,-2258.2265625,-0.00903290625,2
ADI-MCHP,2024-12-03,2024-12-04,stop_loss,-10348.125888824463,-0.04139250355529785,3
C-CFG,2024-12-02,2024-12-09,stop_loss,-7440.033798217773,-0.029760135192871094,3
EXPD-GE,2024-12-05,2024-12-12,stop_loss,-10806.834716796875,-0.0432273388671875,3
EXPD-TXT,2024-12-05,2024-12-12,stop_loss,-5165.0836181640625,-0.02066033447265625,3
EXPD-UBER,2024-12-05,2024-12-13,stop_loss,-19522.097274780273,-0.0780883890991211,3
CTAS-PCAR,2024-12-09,2024-12-16,signal,11322.73715209961,0.04529094860839844,3
CIEN-CTSH,2024-12-12,2024-12-18,stop_loss,-6247.454254150391,-0.02498981701660156,3
KR-MO,2024-12-10,2024-12-18,stop_loss,-10536.858901977539,-0.04214743560791016,3
EXPD-LDOS,2024-12-11,2024-12-18,stop_loss,-17684.960220336914,-0.07073984088134766,3
EXPD-MAS,2024-12-10,2024-12-18,stop_loss,-5179.346878051758,-0.02071738751220703,3
EXPD-TXT,2024-12-18,2024-12-20,signal,6649.053970336914,0.026596215881347657,3
CINF-NDAQ,2024-12-10,2024-12-26,max_holding_loss,-1233.6622009277344,-0.004934648803710938,3
EXPD-VLTO,2024-12-20,2025-01-03,signal,7638.199104309082,0.03055279641723633,3
EXPD-GE,2024-12-20,2025-01-06,max_holding_loss,-7135.265579223633,-0.02854106231689453,3
CTAS-PCAR,2024-12-19,2025-01-06,max_holding_loss,-1499.7464981079102,-0.00599898599243164,3
KR-MO,2025-01-03,2025-01-06,signal,3282.2324600219727,0.01312892984008789,3
BLDR-CARR,2025-01-06,2025-01-13,stop_loss,-6632.83479309082,-0.02653133917236328,3
NKE-PHM,2025-01-03,2025-01-14,stop_loss,-13771.514587402344,-0.055086058349609376,3
EXPD-OTIS,2025-01-16,2025-01-17,stop_loss,-5586.179428100586,-0.022344717712402342,3
EXPD-VLTO,2025-01-16,2025-01-21,signal,4638.183753967285,0.01855273501586914,3
EXPD-VLTO,2025-02-05,2025-02-06,signal,8471.484100341797,0.03388593640136719,3
BLDR-CARR,2025-01-27,2025-02-10,signal,9819.51382446289,0.03927805529785156,3
EXPD-UNP,2025-01-23,2025-02-11,max_holding_loss,-1768.9804992675781,-0.007075921997070312,3
ORCL-WDAY,2025-01-27,2025-02-12,signal,14232.081848144531,0.056928327392578124,3
CINF-NDAQ,2025-02-11,2025-02-13,signal,6324.237815856934,0.025296951263427736,3
PANW-PTC,2025-02-06,2025-02-20,stop_loss,-16948.890686035156,-0.06779556274414063,3
ORCL-WDAY,2025-02-26,2025-02-27,signal,7046.536041259766,0.028186144165039062,3
EXPD-MAS,2025-02-18,2025-02-28,session_end,-4505.497123718262,-0.018021988494873048,3
ADI-MCHP,2025-02-19,2025-02-28,session_end,19258.45574951172,0.07703382299804687,3
MO-TSN,2025-03-06,2025-03-13,stop_loss,-8606.724533081055,-0.03442689813232422,4
APH-NOW,2025-03-10,2025-03-25,max_holding_loss,-13646.040710449219,-0.054584162841796874,4
ERIE-WTW,2025-04-03,2025-04-04,stop_loss,-15455.321746826172,-0.061821286987304686,4
CB-GL,2025-04-03,2025-04-08,stop_loss,-12083.303985595703,-0.04833321594238281,4
APH-NOW,2025-04-03,2025-04-10,guard_trip,6846.637554168701,0.027386550216674806,4
CB-MRSH,2025-04-08,2025-04-10,signal,3518.8203735351562,0.014075281494140625,4
ERIE-FISV,2025-04-04,2025-04-15,signal,16921.00946044922,0.06768403784179687,4
ERIE-TRV,2025-04-04,2025-04-17,signal,8112.994934082031,0.03245197973632812,4
ERIE-FISV,2025-04-24,2025-04-28,guard_trip,5609.045715332031,0.022436182861328126,4
MO-TSN,2025-05-05,2025-05-22,max_holding_loss,-1069.2402648925781,-0.004276961059570312,4
CB-MRSH,2025-04-17,2025-05-22,signal,8407.520324707031,0.03363008129882813,4
ED-EXC,2025-06-04,2025-06-12,signal,2479.372772216797,0.009917491088867187,5
AME-URI,2025-06-16,2025-06-17,signal,6802.4454345703125,0.02720978173828125,5
KKR-MA,2025-06-13,2025-06-18,stop_loss,-11100.056869506836,-0.04440022747802734,5
CFG-MTB,2025-06-13,2025-06-20,signal,3721.799102783203,0.014887196411132812,5
CFG-PYPL,2025-06-18,2025-06-24,signal,10607.326736450195,0.04242930694580078,5
AIZ-L,2025-06-23,2025-06-25,signal,3028.8346633911133,0.012115338653564452,5
IT-SWKS,2025-07-02,2025-07-03,guard_trip,-479.9896545410156,-0.0019199586181640625,5
T-TTWO,2025-06-30,2025-07-09,signal,9759.392650604248,0.03903757060241699,5
ITW-XYL,2025-07-01,2025-07-10,stop_loss,-6716.138931274414,-0.026864555725097657,5
CDW-GEN,2025-07-11,2025-07-14,signal,9276.296453475952,0.03710518581390381,5
BAC-STT,2025-07-08,2025-07-15,signal,10938.5888671875,0.04375435546875,5
CFG-PYPL,2025-07-11,2025-07-15,signal,9383.526023864746,0.03753410409545899,5
GEHC-WAT,2025-07-14,2025-07-21,stop_loss,-18019.944915771484,-0.07207977966308594,5
ETN-PH,2025-07-17,2025-07-22,signal,3216.113006591797,0.012864452026367188,5
CFG-MTB,2025-07-16,2025-07-23,stop_loss,-7904.635711669922,-0.031618542846679684,5
AME-URI,2025-07-21,2025-07-24,signal,27208.048950195312,0.10883219580078125,5
ESS-SPG,2025-07-25,2025-07-30,stop_loss,-12145.436157226562,-0.04858174462890625,5
ETN-PH,2025-08-05,2025-08-06,signal,7052.508850097656,0.028210035400390625,5
PH-URI,2025-08-06,2025-08-07,signal,15419.28564453125,0.061677142578125,5
T-TTWO,2025-08-08,2025-08-12,signal,12318.177236557007,0.049272708946228025,5
AIZ-ICE,2025-08-06,2025-08-12,stop_loss,-6874.983825683594,-0.027499935302734375,5
ITW-XYL,2025-07-31,2025-08-13,signal,17547.802368164062,0.07019120947265625,5
RVTY-ZBH,2025-08-07,2025-08-13,guard_trip,-4299.866744995117,-0.01719946697998047,5
CDW-GEN,2025-08-08,2025-08-25,max_holding_loss,-672.2482948303223,-0.002688993179321289,5
EFX-OTIS,2025-09-02,2025-09-05,signal,12806.561996459961,0.05122624798583984,6
OTIS-WAB,2025-09-08,2025-09-15,stop_loss,-6976.2065505981445,-0.02790482620239258,6
NFLX-TTWO,2025-09-02,2025-09-17,max_holding_loss,-8571.441955566406,-0.034285767822265625,6
JBHT-WAB,2025-09-18,2025-09-22,stop_loss,-15716.714416503906,-0.06286685766601563,6
OTIS-WAB,2025-09-22,2025-09-24,signal,5995.5633544921875,0.02398225341796875,6
HII-LHX,2025-09-15,2025-09-25,stop_loss,-7900.582672119141,-0.031602330688476565,6
NFLX-TTWO,2025-09-24,2025-09-26,signal,11464.15754699707,0.04585663018798828,6
HII-NOC,2025-09-25,2025-09-29,signal,4398.121765136719,0.017592487060546873,6
EXR-INVH,2025-09-19,2025-09-29,signal,6028.536798477173,0.02411414719390869,6
BSX-TECH,2025-10-01,2025-10-02,guard_trip,-8521.655876159668,-0.034086623504638675,6
EFX-OTIS,2025-09-25,2025-10-02,stop_loss,-27448.293983459473,-0.10979317593383789,6
HSIC-RVTY,2025-10-01,2025-10-16,stop_loss,-24759.65101623535,-0.0990386040649414,6
EXR-UDR,2025-10-16,2025-10-21,signal,6354.556175231934,0.025418224700927736,6
JBHT-WAB,2025-10-16,2025-10-23,guard_trip,6821.306121826172,0.027285224487304686,6
JBHT-ODFL,2025-10-16,2025-10-27,guard_trip,1030.641860961914,0.004122567443847656,6
HII-NOC,2025-10-24,2025-10-30,stop_loss,-29706.240600585938,-0.11882496240234375,6
HII-LHX,2025-10-24,2025-10-30,stop_loss,-12324.750366210938,-0.04929900146484375,6
EFX-OTIS,2025-10-29,2025-11-03,guard_trip,5954.596618652344,0.023818386474609377,6
ODFL-UPS,2025-10-28,2025-11-04,signal,16933.229736328125,0.0677329189453125,6
HSIC-RVTY,2025-10-30,2025-11-04,stop_loss,-14795.937606811523,-0.05918375042724609,6
MCO-NDAQ,2025-10-24,2025-11-11,max_holding_loss,-2815.5067443847656,-0.011262026977539063,6
CPT-EXR,2025-10-30,2025-11-14,max_holding_loss,-6035.217041015625,-0.0241408681640625,6
EG-USB,2025-10-28,2025-11-14,signal,13493.978107452393,0.05397591242980957,6
CARR-RSG,2025-10-29,2025-11-17,signal,8461.712799072266,0.033846851196289066,6
EG-USB,2025-11-17,2025-11-19,signal,9072.73208618164,0.03629092834472656,6
EXR-UDR,2025-11-21,2025-11-28,session_end,-4164.846778869629,-0.016659387115478517,6
